name,player,turn_num,config,duration
PH,One,24,7+1,44234
RAND,Two,25,,0
PH,One,26,7+1,23286
RAND,Two,27,,1
PH,One,30,7+1,379151
RAND,Two,31,,3
PH,One,18,7+1,380228
RAND,Two,19,,0
PH,One,28,7+1,157982
RAND,Two,29,,0
PH,One,32,7+1,153833
RAND,Two,33,,0
PH,One,34,7+1,332043
PH,One,2,7+1,25649
RAND,Two,3,,0
PH,One,34,7+1,131984
RAND,Two,35,,0
PH,One,4,7+1,31907
RAND,Two,5,,1
PH,One,6,7+1,22718
RAND,Two,7,,2
PH,One,8,7+1,23832
RAND,Two,9,,0
PH,One,10,7+1,19341
RAND,Two,11,,1
PH,One,12,7+1,14851
RAND,Two,13,,1
PH,One,36,7+1,104547
RAND,Two,37,,1
PH,One,14,7+1,25532
RAND,Two,15,,1
PH,One,16,7+1,9652
RAND,Two,17,,0
PH,One,38,7+1,29699
RAND,Two,39,,0
PH,One,18,7+1,11016
RAND,Two,19,,0
PH,One,40,7+1,19103
RAND,Two,41,,1
PH,One,20,7+1,19442
RAND,Two,21,,0
PH,One,22,7+1,15974
RAND,Two,23,,0
PH,One,24,7+1,4188
RAND,Two,25,,0
PH,One,20,7+1,400967
RAND,Two,21,,0
PH,One,26,7+1,10190
RAND,Two,27,,1
PH,One,28,7+1,18803
RAND,Two,29,,1
PH,One,42,7+1,66437
RAND,Two,43,,1
PH,One,42,7+1,1006046
RAND,Two,43,,0
PH,One,30,7+1,15313
RAND,Two,31,,0
PH,One,30,7+1,369601
RAND,Two,31,,1
PH,One,32,7+1,38960
RAND,Two,33,,0
PH,One,32,7+1,70196
PH,One,34,7+1,59030
RAND,Two,35,,0
PH,One,2,7+1,31372
RAND,Two,3,,1
PH,One,44,7+1,120874
RAND,Two,45,,0
PH,One,4,7+1,24230
RAND,Two,5,,1
PH,One,36,7+1,38426
RAND,Two,37,,0
PH,One,6,7+1,25228
RAND,Two,7,,0
PH,One,8,7+1,40212
RAND,Two,9,,0
PH,One,38,7+1,106680
RAND,Two,39,,0
PH,One,10,7+1,49517
RAND,Two,11,,1
PH,One,40,7+1,11548
RAND,Two,41,,0
PH,One,42,7+1,3069
RAND,Two,43,,1
PH,One,44,7+1,5961
RAND,Two,45,,0
PH,One,46,7+1,11402
RAND,Two,47,,1
PH,One,48,7+1,9212
PH,One,22,7+1,350828
RAND,Two,23,,0
PH,One,2,7+1,32407
RAND,Two,3,,0
PH,One,4,7+1,32616
RAND,Two,5,,1
PH,One,6,7+1,37448
RAND,Two,7,,0
PH,One,8,7+1,27675
RAND,Two,9,,1
PH,One,10,7+1,32397
RAND,Two,11,,1
PH,One,12,7+1,27943
RAND,Two,13,,1
PH,One,14,7+1,61792
RAND,Two,15,,0
PH,One,46,7+1,424660
RAND,Two,47,,0
PH,One,12,7+1,337256
RAND,Two,13,,1
PH,One,16,7+1,47890
RAND,Two,17,,0
PH,One,48,7+1,112153
RAND,Two,49,,0
PH,One,50,7+1,99416
RAND,Two,51,,0
PH,One,38,7+1,1351314
RAND,Two,39,,0
PH,One,52,7+1,52839
RAND,Two,53,,3
PH,One,18,7+1,226227
RAND,Two,19,,22
PH,One,24,7+1,508247
RAND,Two,25,,0
PH,One,54,7+1,15972
RAND,Two,55,,23
PH,One,14,7+1,318709
RAND,Two,15,,1
PH,One,16,7+1,58493
RAND,Two,17,,0
PH,One,56,7+1,159626
RAND,Two,57,,1
PH,One,18,7+1,50461
RAND,Two,19,,0
PH,One,58,7+1,44718
RAND,Two,59,,0
PH,One,20,7+1,44121
RAND,Two,21,,0
PH,One,22,7+1,30614
RAND,Two,23,,2
PH,One,24,7+1,9250
RAND,Two,25,,0
PH,One,26,7+1,24425
RAND,Two,27,,0
PH,One,60,7+1,108877
PH,One,28,7+1,21912
RAND,Two,29,,0
PH,One,30,7+1,15554
RAND,Two,31,,0
PH,One,2,7+1,26246
RAND,Two,3,,26
PH,One,32,7+1,13956
RAND,Two,33,,24
PH,One,4,7+1,30853
RAND,Two,5,,0
PH,One,34,7+1,59410
RAND,Two,35,,0
PH,One,6,7+1,46856
RAND,Two,7,,2
PH,One,36,7+1,20525
RAND,Two,37,,0
PH,One,8,7+1,58816
RAND,Two,9,,0
PH,One,38,7+1,71472
RAND,Two,39,,0
PH,One,10,7+1,88277
RAND,Two,11,,0
PH,One,26,7+1,573557
RAND,Two,27,,0
PH,One,12,7+1,41765
RAND,Two,13,,1
PH,One,14,7+1,37001
RAND,Two,15,,1
PH,One,16,7+1,38664
RAND,Two,17,,1
PH,One,18,7+1,33375
RAND,Two,19,,1
PH,One,20,7+1,18353
RAND,Two,21,,0
PH,One,22,7+1,22487
RAND,Two,23,,0
PH,One,24,7+1,79781
RAND,Two,25,,3
PH,One,28,7+1,269289
RAND,Two,29,,0
PH,One,26,7+1,30777
RAND,Two,27,,0
PH,One,42,7+1,3725143
RAND,Two,43,,0
PH,One,28,7+1,156315
RAND,Two,29,,1
PH,One,30,7+1,39641
RAND,Two,31,,0
PH,One,32,7+1,48660
RAND,Two,33,,0
PH,One,34,7+1,39533
RAND,Two,35,,1
PH,One,20,7+1,1211306
RAND,Two,21,,1
PH,One,36,7+1,84126
RAND,Two,37,,0
PH,One,38,7+1,319344
RAND,Two,39,,1
PH,One,40,7+1,1672604
RAND,Two,41,,1
PH,One,42,7+1,331428
RAND,Two,43,,0
PH,One,44,7+1,311153
RAND,Two,45,,0
PH,One,40,7+1,717231
RAND,Two,41,,0
PH,One,30,7+1,1451618
RAND,Two,31,,0
PH,One,46,7+1,56839
RAND,Two,47,,0
PH,One,22,7+1,1347801
RAND,Two,23,,0
PH,One,48,7+1,293585
RAND,Two,49,,1
PH,One,42,7+1,335461
RAND,Two,43,,0
PH,One,32,7+1,338460
RAND,Two,33,,0
PH,One,34,7+1,146565
RAND,Two,35,,0
PH,One,40,7+1,2299989
RAND,Two,41,,1
PH,One,36,7+1,71174
PH,One,2,7+1,19815
RAND,Two,3,,0
PH,One,4,7+1,30878
RAND,Two,5,,1
PH,One,6,7+1,24860
RAND,Two,7,,0
PH,One,8,7+1,26283
RAND,Two,9,,2
PH,One,10,7+1,16946
RAND,Two,11,,39
PH,One,50,7+1,387653
RAND,Two,51,,2
PH,One,12,7+1,33934
RAND,Two,13,,1
PH,One,14,7+1,17184
RAND,Two,15,,0
PH,One,16,7+1,24467
RAND,Two,17,,1
PH,One,18,7+1,18655
RAND,Two,19,,0
PH,One,20,7+1,39402
RAND,Two,21,,0
PH,One,52,7+1,151897
RAND,Two,53,,2
PH,One,22,7+1,33932
RAND,Two,23,,1
PH,One,24,7+1,32023
RAND,Two,25,,0
PH,One,54,7+1,53867
RAND,Two,55,,2
PH,One,56,7+1,9273
RAND,Two,57,,1
PH,One,58,7+1,4063
RAND,Two,59,,1
PH,One,60,7+1,1160
PH,One,26,7+1,48656
RAND,Two,27,,0
PH,One,2,7+1,37630
RAND,Two,3,,0
PH,One,28,7+1,25820
RAND,Two,29,,0
PH,One,4,7+1,21247
RAND,Two,5,,0
PH,One,24,7+1,731536
RAND,Two,25,,24
PH,One,30,7+1,48256
RAND,Two,31,,1
PH,One,6,7+1,39891
RAND,Two,7,,1
PH,One,8,7+1,25090
RAND,Two,9,,0
PH,One,10,7+1,24915
RAND,Two,11,,1
PH,One,12,7+1,24958
RAND,Two,13,,0
PH,One,32,7+1,127049
RAND,Two,33,,0
PH,One,34,7+1,34382
RAND,Two,35,,0
PH,One,36,7+1,19064
RAND,Two,37,,0
PH,One,14,7+1,111184
RAND,Two,15,,0
PH,One,38,7+1,54749
RAND,Two,39,,0
PH,One,16,7+1,91096
RAND,Two,17,,0
PH,One,18,7+1,77954
RAND,Two,19,,0
PH,One,40,7+1,136356
RAND,Two,41,,2
PH,One,20,7+1,67646
RAND,Two,21,,0
PH,One,22,7+1,98481
RAND,Two,23,,0
PH,One,42,7+1,190369
RAND,Two,43,,0
PH,One,24,7+1,428395
RAND,Two,25,,1
PH,One,44,7+1,5391316
RAND,Two,45,,0
PH,One,26,7+1,1298498
RAND,Two,27,,1
PH,One,44,7+1,3827218
RAND,Two,45,,0
PH,One,26,7+1,717558
RAND,Two,27,,1
PH,One,28,7+1,690061
RAND,Two,29,,0
PH,One,44,7+1,1822742
RAND,Two,45,,0
PH,One,42,7+1,2976493
RAND,Two,43,,0
PH,One,46,7+1,307546
RAND,Two,47,,0
PH,One,46,7+1,1600966
RAND,Two,47,,1
PH,One,30,7+1,683556
RAND,Two,31,,0
PH,One,32,7+1,745554
RAND,Two,33,,1
PH,One,48,7+1,1022453
RAND,Two,49,,0
PH,One,28,7+1,2780478
RAND,Two,29,,0
PH,One,30,7+1,12
PH,One,2,7+1,22800
RAND,Two,3,,0
PH,One,4,7+1,24877
RAND,Two,5,,1
PH,One,6,7+1,18712
RAND,Two,7,,1
PH,One,8,7+1,26993
RAND,Two,9,,0
PH,One,10,7+1,19467
RAND,Two,11,,0
PH,One,12,7+1,17251
RAND,Two,13,,2
PH,One,14,7+1,25962
RAND,Two,15,,24
PH,One,16,7+1,20616
RAND,Two,17,,0
PH,One,18,7+1,21001
RAND,Two,19,,1
PH,One,20,7+1,47840
RAND,Two,21,,1
PH,One,22,7+1,67182
RAND,Two,23,,1
PH,One,24,7+1,49753
RAND,Two,25,,0
PH,One,26,7+1,30146
RAND,Two,27,,0
PH,One,28,7+1,48456
RAND,Two,29,,1
PH,One,30,7+1,51029
RAND,Two,31,,0
PH,One,32,7+1,70240
RAND,Two,33,,1
PH,One,34,7+1,132783
RAND,Two,35,,1
PH,One,34,7+1,1010913
RAND,Two,35,,1
PH,One,48,7+1,2110636
RAND,Two,49,,2
PH,One,36,7+1,146597
RAND,Two,37,,1
PH,One,38,7+1,35361
PH,One,2,7+1,26074
RAND,Two,3,,0
PH,One,4,7+1,36588
RAND,Two,5,,0
PH,One,6,7+1,46366
RAND,Two,7,,1
PH,One,50,7+1,1182305
PH,One,8,7+1,23687
RAND,Two,9,,1
PH,One,2,7+1,41840
RAND,Two,3,,0
PH,One,10,7+1,37207
RAND,Two,11,,0
PH,One,44,7+1,5854255
RAND,Two,45,,0
PH,One,50,7+1,355316
RAND,Two,51,,2
PH,One,12,7+1,49329
RAND,Two,13,,0
PH,One,4,7+1,56417
RAND,Two,5,,1
PH,One,52,7+1,21129
RAND,Two,53,,0
PH,One,36,7+1,397454
RAND,Two,37,,0
PH,One,6,7+1,43358
RAND,Two,7,,0
PH,One,14,7+1,49354
RAND,Two,15,,1
PH,One,54,7+1,52598
RAND,Two,55,,2
PH,One,56,7+1,8018
RAND,Two,57,,1
PH,One,8,7+1,43261
RAND,Two,9,,1
PH,One,58,7+1,9796
RAND,Two,59,,0
PH,One,60,7+1,720
RAND,Two,61,,1
PH,One,62,7+1,25
RAND,Two,63,,1
PH,One,64,7+1,0
PH,One,16,7+1,64163
RAND,Two,17,,1
PH,One,2,7+1,34063
RAND,Two,3,,0
PH,One,10,7+1,44677
RAND,Two,11,,0
PH,One,4,7+1,32181
RAND,Two,5,,0
PH,One,12,7+1,54193
RAND,Two,13,,1
PH,One,18,7+1,85525
RAND,Two,19,,1
PH,One,6,7+1,40211
RAND,Two,7,,1
PH,One,14,7+1,27191
RAND,Two,15,,0
PH,One,8,7+1,42156
RAND,Two,9,,2
PH,One,16,7+1,48858
RAND,Two,17,,0
PH,One,10,7+1,30754
RAND,Two,11,,0
PH,One,12,7+1,45303
RAND,Two,13,,0
PH,One,20,7+1,147461
RAND,Two,21,,1
PH,One,14,7+1,43045
RAND,Two,15,,25
PH,One,16,7+1,33832
RAND,Two,17,,0
PH,One,18,7+1,154333
RAND,Two,19,,32
PH,One,18,7+1,29268
RAND,Two,19,,0
PH,One,20,7+1,19542
RAND,Two,21,,0
PH,One,20,7+1,37031
RAND,Two,21,,0
PH,One,22,7+1,23501
RAND,Two,23,,23
PH,One,22,7+1,15510
RAND,Two,23,,0
PH,One,24,7+1,7452
RAND,Two,25,,30
PH,One,26,7+1,8373
RAND,Two,27,,0
PH,One,38,7+1,455558
PH,One,28,7+1,12389
RAND,Two,29,,0
PH,One,24,7+1,27626
RAND,Two,25,,0
PH,One,30,7+1,9480
RAND,Two,31,,0
PH,One,2,7+1,23139
RAND,Two,3,,0
PH,One,26,7+1,20954
RAND,Two,27,,0
PH,One,32,7+1,20209
RAND,Two,33,,0
PH,One,28,7+1,21741
RAND,Two,29,,0
PH,One,4,7+1,40891
RAND,Two,5,,0
PH,One,34,7+1,33572
PH,One,30,7+1,19581
RAND,Two,31,,0
RAND,Two,35,,0
PH,One,32,7+1,17562
RAND,Two,33,,0
PH,One,6,7+1,84616
RAND,Two,7,,1
PH,One,36,7+1,127808
RAND,Two,37,,1
PH,One,34,7+1,117831
RAND,Two,35,,0
PH,One,8,7+1,64012
RAND,Two,9,,0
PH,One,10,7+1,57092
RAND,Two,11,,2
PH,One,12,7+1,24181
RAND,Two,13,,1
PH,One,14,7+1,23163
RAND,Two,15,,2
PH,One,38,7+1,124778
RAND,Two,39,,3
PH,One,40,7+1,3908
RAND,Two,41,,0
PH,One,42,7+1,199
RAND,Two,43,,2
PH,One,44,7+1,44
RAND,Two,45,,0
PH,One,46,7+1,36
PH,One,2,7+1,32456
RAND,Two,3,,0
PH,One,4,7+1,20754
RAND,Two,5,,1
PH,One,16,7+1,78747
RAND,Two,17,,0
PH,One,6,7+1,36387
RAND,Two,7,,1
PH,One,8,7+1,34845
RAND,Two,9,,0
PH,One,10,7+1,13304
RAND,Two,11,,0
PH,One,12,7+1,21820
RAND,Two,13,,1
PH,One,18,7+1,106602
RAND,Two,19,,0
PH,One,14,7+1,18042
RAND,Two,15,,0
PH,One,16,7+1,14562
RAND,Two,17,,1
PH,One,36,7+1,326058
RAND,Two,37,,2
PH,One,22,7+1,682392
RAND,Two,23,,0
PH,One,18,7+1,17217
RAND,Two,19,,1
PH,One,20,7+1,6923
RAND,Two,21,,1
PH,One,22,7+1,10271
RAND,Two,23,,0
PH,One,24,7+1,14727
RAND,Two,25,,0
PH,One,26,7+1,20427
RAND,Two,27,,1
PH,One,28,7+1,13444
RAND,Two,29,,0
PH,One,30,7+1,6052
RAND,Two,31,,0
PH,One,20,7+1,113183
RAND,Two,21,,19
PH,One,32,7+1,4509
RAND,Two,33,,0
PH,One,34,7+1,3714
RAND,Two,35,,0
PH,One,36,7+1,14290
RAND,Two,37,,1
PH,One,38,7+1,7184
RAND,Two,39,,0
PH,One,40,7+1,1444
RAND,Two,41,,0
PH,One,42,7+1,4060
PH,One,2,7+1,23967
RAND,Two,3,,1
PH,One,4,7+1,18306
RAND,Two,5,,1
PH,One,22,7+1,98095
RAND,Two,23,,1
PH,One,6,7+1,21755
RAND,Two,7,,1
PH,One,8,7+1,24704
RAND,Two,9,,0
PH,One,10,7+1,12168
RAND,Two,11,,24
PH,One,12,7+1,19548
RAND,Two,13,,0
PH,One,14,7+1,11291
RAND,Two,15,,1
PH,One,16,7+1,25504
RAND,Two,17,,0
PH,One,18,7+1,38671
RAND,Two,19,,1
PH,One,20,7+1,35361
RAND,Two,21,,0
PH,One,22,7+1,31629
RAND,Two,23,,0
PH,One,24,7+1,23119
RAND,Two,25,,1
PH,One,26,7+1,19031
RAND,Two,27,,0
PH,One,24,7+1,262127
RAND,Two,25,,23
PH,One,28,7+1,20492
RAND,Two,29,,0
PH,One,30,7+1,15677
RAND,Two,31,,0
PH,One,38,7+1,468339
RAND,Two,39,,0
PH,One,32,7+1,15684
RAND,Two,33,,0
PH,One,34,7+1,8453
RAND,Two,35,,0
PH,One,36,7+1,49695
RAND,Two,37,,0
PH,One,38,7+1,9801
RAND,Two,39,,0
PH,One,40,7+1,6074
RAND,Two,41,,0
PH,One,42,7+1,16822
RAND,Two,43,,0
PH,One,46,7+1,5310962
RAND,Two,47,,0
PH,One,44,7+1,20429
RAND,Two,45,,0
PH,One,46,7+1,104450
RAND,Two,47,,2
PH,One,48,7+1,52225
RAND,Two,49,,2
PH,One,46,7+1,1788364
RAND,Two,47,,0
PH,One,24,7+1,785423
RAND,Two,25,,1
PH,One,50,7+1,31929
RAND,Two,51,,2
PH,One,40,7+1,328285
RAND,Two,41,,0
PH,One,52,7+1,10717
RAND,Two,53,,1
PH,One,54,7+1,3633
RAND,Two,55,,23
PH,One,56,7+1,1786
RAND,Two,57,,2
PH,One,58,7+1,97
RAND,Two,59,,0
PH,One,60,7+1,66
RAND,Two,61,,0
PH,One,62,7+1,98
RAND,Two,63,,0
PH,One,64,7+1,92
PH,One,42,7+1,40311
RAND,Two,43,,0
PH,One,44,7+1,0
PH,One,2,7+1,34596
RAND,Two,3,,0
PH,One,4,7+1,44761
RAND,Two,5,,0
PH,One,2,7+1,52706
RAND,Two,3,,1
PH,One,6,7+1,47831
RAND,Two,7,,0
PH,One,4,7+1,54350
RAND,Two,5,,0
PH,One,8,7+1,40139
RAND,Two,9,,0
PH,One,26,7+1,534523
RAND,Two,27,,1
PH,One,10,7+1,31142
RAND,Two,11,,1
PH,One,6,7+1,63288
RAND,Two,7,,1
PH,One,12,7+1,23358
RAND,Two,13,,2
PH,One,8,7+1,48313
RAND,Two,9,,0
PH,One,14,7+1,32588
RAND,Two,15,,1
PH,One,16,7+1,9549
RAND,Two,17,,0
PH,One,10,7+1,61272
RAND,Two,11,,0
PH,One,12,7+1,38711
RAND,Two,13,,2
PH,One,14,7+1,37267
RAND,Two,15,,0
PH,One,18,7+1,149276
RAND,Two,19,,0
PH,One,28,7+1,254308
RAND,Two,29,,0
PH,One,16,7+1,37181
RAND,Two,17,,0
PH,One,20,7+1,108727
RAND,Two,21,,1
PH,One,18,7+1,119761
RAND,Two,19,,0
PH,One,22,7+1,105027
RAND,Two,23,,0
PH,One,26,7+1,709612
RAND,Two,27,,1
PH,One,24,7+1,76838
RAND,Two,25,,0
PH,One,26,7+1,7
PH,One,2,7+1,33499
RAND,Two,3,,0
PH,One,4,7+1,32105
RAND,Two,5,,0
PH,One,20,7+1,247505
RAND,Two,21,,1
PH,One,6,7+1,29084
RAND,Two,7,,0
PH,One,8,7+1,25396
RAND,Two,9,,1
PH,One,10,7+1,13073
RAND,Two,11,,1
PH,One,12,7+1,26081
RAND,Two,13,,1
PH,One,14,7+1,26255
RAND,Two,15,,1
PH,One,16,7+1,27121
RAND,Two,17,,1
PH,One,18,7+1,45405
RAND,Two,19,,0
PH,One,30,7+1,570197
RAND,Two,31,,0
PH,One,20,7+1,72799
RAND,Two,21,,0
PH,One,22,7+1,84523
RAND,Two,23,,0
PH,One,24,7+1,55036
RAND,Two,25,,0
PH,One,26,7+1,25041
RAND,Two,27,,0
PH,One,28,7+1,21098
RAND,Two,29,,0
PH,One,30,7+1,13827
RAND,Two,31,,0
PH,One,32,7+1,28164
RAND,Two,33,,0
PH,One,34,7+1,86219
RAND,Two,35,,0
PH,One,36,7+1,62034
RAND,Two,37,,0
PH,One,44,7+1,5948990
RAND,Two,45,,20
PH,One,22,7+1,670147
RAND,Two,23,,0
PH,One,38,7+1,65597
PH,One,2,7+1,29718
RAND,Two,3,,1
PH,One,28,7+1,851191
RAND,Two,29,,0
PH,One,4,7+1,31887
RAND,Two,5,,0
PH,One,32,7+1,590402
RAND,Two,33,,1
PH,One,6,7+1,50117
RAND,Two,7,,0
PH,One,8,7+1,91694
RAND,Two,9,,1
PH,One,10,7+1,113474
RAND,Two,11,,1
PH,One,30,7+1,335025
RAND,Two,31,,1
PH,One,46,7+1,476608
RAND,Two,47,,1
PH,One,12,7+1,96776
RAND,Two,13,,1
PH,One,14,7+1,86865
RAND,Two,15,,0
PH,One,16,7+1,74436
RAND,Two,17,,0
PH,One,24,7+1,642363
RAND,Two,25,,1
PH,One,18,7+1,72602
RAND,Two,19,,0
PH,One,20,7+1,58504
RAND,Two,21,,1
PH,One,32,7+1,336636
RAND,Two,33,,0
PH,One,22,7+1,70409
PH,One,34,7+1,681026
RAND,Two,23,,0
RAND,Two,35,,2
PH,One,24,7+1,121453
RAND,Two,25,,1
PH,One,36,7+1,174358
RAND,Two,37,,1
PH,One,26,7+1,102358
RAND,Two,27,,0
PH,One,28,7+1,90911
RAND,Two,29,,0
PH,One,38,7+1,199792
RAND,Two,39,,0
PH,One,30,7+1,93332
RAND,Two,31,,0
PH,One,48,7+1,823146
RAND,Two,49,,0
PH,One,32,7+1,94189
RAND,Two,33,,0
PH,One,50,7+1,78544
RAND,Two,51,,0
PH,One,34,7+1,50335
RAND,Two,35,,0
PH,One,26,7+1,726294
RAND,Two,27,,0
PH,One,36,7+1,14018
RAND,Two,37,,0
PH,One,38,7+1,21678
RAND,Two,39,,0
PH,One,40,7+1,39766
PH,One,2,7+1,23447
RAND,Two,3,,24
PH,One,4,7+1,28677
RAND,Two,5,,0
PH,One,6,7+1,17351
RAND,Two,7,,1
PH,One,8,7+1,16346
RAND,Two,9,,23
PH,One,10,7+1,14650
RAND,Two,11,,1
PH,One,12,7+1,17857
RAND,Two,13,,0
PH,One,14,7+1,18784
RAND,Two,15,,1
PH,One,16,7+1,50853
RAND,Two,17,,0
PH,One,18,7+1,33893
RAND,Two,19,,1
PH,One,20,7+1,43875
RAND,Two,21,,0
PH,One,28,7+1,344755
RAND,Two,29,,0
PH,One,22,7+1,41539
PH,One,34,7+1,995724
RAND,Two,23,,0
RAND,Two,35,,0
PH,One,24,7+1,32267
RAND,Two,25,,0
PH,One,26,7+1,32468
RAND,Two,27,,0
PH,One,28,7+1,27004
RAND,Two,29,,0
PH,One,30,7+1,34101
RAND,Two,31,,0
PH,One,52,7+1,543585
PH,One,2,7+1,27447
RAND,Two,3,,1
PH,One,32,7+1,49435
RAND,Two,33,,0
PH,One,4,7+1,44412
RAND,Two,5,,0
PH,One,6,7+1,32340
RAND,Two,7,,1
PH,One,8,7+1,36711
RAND,Two,9,,0
PH,One,34,7+1,125071
RAND,Two,35,,1
PH,One,30,7+1,336758
RAND,Two,31,,0
PH,One,10,7+1,25590
RAND,Two,11,,1
PH,One,12,7+1,24024
RAND,Two,13,,0
PH,One,14,7+1,11898
RAND,Two,15,,0
PH,One,16,7+1,22412
RAND,Two,17,,1
PH,One,18,7+1,29962
RAND,Two,19,,1
PH,One,20,7+1,15695
RAND,Two,21,,0
PH,One,40,7+1,1007817
RAND,Two,41,,0
PH,One,36,7+1,151457
RAND,Two,37,,0
PH,One,22,7+1,37835
RAND,Two,23,,0
PH,One,24,7+1,51724
RAND,Two,25,,0
PH,One,26,7+1,41144
RAND,Two,27,,1
PH,One,32,7+1,242685
RAND,Two,33,,0
PH,One,28,7+1,85276
RAND,Two,29,,0
PH,One,38,7+1,187384
RAND,Two,39,,0
PH,One,36,7+1,685503
RAND,Two,37,,0
PH,One,38,7+1,14989
RAND,Two,39,,0
PH,One,42,7+1,341057
RAND,Two,43,,2
PH,One,40,7+1,182309
RAND,Two,41,,1
PH,One,34,7+1,274931
RAND,Two,35,,0
PH,One,30,7+1,195860
RAND,Two,31,,0
PH,One,44,7+1,107463
RAND,Two,45,,2
PH,One,46,7+1,30228
RAND,Two,47,,3
PH,One,48,7+1,5
PH,One,2,7+1,27022
RAND,Two,3,,0
PH,One,4,7+1,40669
RAND,Two,5,,1
PH,One,40,7+1,297331
RAND,Two,41,,0
PH,One,6,7+1,38090
RAND,Two,7,,1
PH,One,8,7+1,33357
RAND,Two,9,,1
PH,One,10,7+1,19130
RAND,Two,11,,26
PH,One,12,7+1,24550
RAND,Two,13,,1
PH,One,14,7+1,34465
RAND,Two,15,,0
PH,One,16,7+1,20726
RAND,Two,17,,0
PH,One,18,7+1,23108
RAND,Two,19,,1
PH,One,20,7+1,28561
RAND,Two,21,,0
PH,One,22,7+1,21106
RAND,Two,23,,2
PH,One,36,7+1,436835
RAND,Two,37,,1
PH,One,42,7+1,439218
RAND,Two,43,,2
PH,One,24,7+1,33146
RAND,Two,25,,0
PH,One,38,7+1,15212
RAND,Two,39,,1
PH,One,26,7+1,42364
RAND,Two,27,,0
PH,One,40,7+1,64772
RAND,Two,41,,0
PH,One,28,7+1,32454
RAND,Two,29,,1
PH,One,42,7+1,6598
RAND,Two,43,,0
PH,One,44,7+1,89491
RAND,Two,45,,1
PH,One,44,7+1,12506
RAND,Two,45,,0
PH,One,46,7+1,8
PH,One,30,7+1,19696
RAND,Two,31,,0
PH,One,32,7+1,25654
RAND,Two,33,,0
PH,One,2,7+1,36470
RAND,Two,3,,1
PH,One,34,7+1,27970
RAND,Two,35,,0
PH,One,4,7+1,30640
RAND,Two,5,,0
PH,One,36,7+1,15484
RAND,Two,37,,0
PH,One,6,7+1,22611
RAND,Two,7,,1
PH,One,8,7+1,26034
RAND,Two,9,,0
PH,One,42,7+1,486149
RAND,Two,43,,1
PH,One,10,7+1,18199
RAND,Two,11,,0
PH,One,38,7+1,67408
RAND,Two,39,,1
PH,One,12,7+1,20707
RAND,Two,13,,0
PH,One,46,7+1,195442
RAND,Two,47,,3
PH,One,14,7+1,29988
RAND,Two,15,,1
PH,One,16,7+1,18099
RAND,Two,17,,0
PH,One,18,7+1,25858
RAND,Two,19,,1
PH,One,20,7+1,14677
RAND,Two,21,,0
PH,One,22,7+1,23458
RAND,Two,23,,0
PH,One,24,7+1,25986
RAND,Two,25,,0
PH,One,40,7+1,268503
RAND,Two,41,,0
PH,One,42,7+1,46668
RAND,Two,43,,0
PH,One,26,7+1,233323
RAND,Two,27,,1
PH,One,28,7+1,15486
RAND,Two,29,,0
PH,One,44,7+1,207843
RAND,Two,45,,0
PH,One,48,7+1,502570
RAND,Two,49,,2
PH,One,46,7+1,47855
RAND,Two,47,,1
PH,One,30,7+1,180107
RAND,Two,31,,0
PH,One,48,7+1,63157
RAND,Two,49,,1
PH,One,44,7+1,665717
RAND,Two,45,,0
PH,One,50,7+1,115674
RAND,Two,51,,1
PH,One,50,7+1,207608
RAND,Two,51,,0
PH,One,52,7+1,119022
RAND,Two,53,,1
PH,One,46,7+1,272982
RAND,Two,47,,1
PH,One,48,7+1,9
PH,One,32,7+1,337217
RAND,Two,33,,22
PH,One,2,7+1,20157
RAND,Two,3,,0
PH,One,4,7+1,38678
RAND,Two,5,,1
PH,One,54,7+1,111111
RAND,Two,55,,0
PH,One,56,7+1,15435
RAND,Two,57,,0
PH,One,58,7+1,20280
RAND,Two,59,,1
PH,One,6,7+1,40548
RAND,Two,7,,0
PH,One,8,7+1,19277
RAND,Two,9,,2
PH,One,60,7+1,35189
PH,One,10,7+1,39660
RAND,Two,11,,2
PH,One,2,7+1,30004
RAND,Two,3,,1
PH,One,4,7+1,29460
RAND,Two,5,,25
PH,One,52,7+1,368357
RAND,Two,53,,2
PH,One,6,7+1,13915
RAND,Two,7,,1
PH,One,8,7+1,23185
RAND,Two,9,,1
PH,One,12,7+1,84178
RAND,Two,13,,1
PH,One,10,7+1,31746
RAND,Two,11,,0
PH,One,32,7+1,1875420
RAND,Two,33,,0
PH,One,34,7+1,312948
RAND,Two,35,,0
PH,One,14,7+1,92040
RAND,Two,15,,1
PH,One,12,7+1,108630
RAND,Two,13,,2
PH,One,16,7+1,51917
RAND,Two,17,,0
PH,One,18,7+1,94283
RAND,Two,19,,2
PH,One,20,7+1,173888
RAND,Two,21,,2
PH,One,14,7+1,293671
RAND,Two,15,,1
PH,One,22,7+1,159042
RAND,Two,23,,0
PH,One,16,7+1,225324
RAND,Two,17,,0
PH,One,54,7+1,770368
RAND,Two,55,,0
PH,One,24,7+1,202880
RAND,Two,25,,0
PH,One,18,7+1,183484
RAND,Two,19,,1
PH,One,20,7+1,92139
RAND,Two,21,,1
PH,One,22,7+1,180844
RAND,Two,23,,0
PH,One,24,7+1,163462
RAND,Two,25,,0
PH,One,26,7+1,122974
RAND,Two,27,,0
PH,One,28,7+1,85088
RAND,Two,29,,1
PH,One,30,7+1,79808
RAND,Two,31,,0
