name,player,turn_num,config,duration
MCTS,Two,3,max_nodes: 10000,1327281
RAND,One,4,,1
MCTS,Two,19,max_nodes: 10000,515863
RAND,One,20,,0
MCTS,Two,25,max_nodes: 10000,333171
RAND,One,26,,0
MCTS,Two,11,max_nodes: 10000,1133023
RAND,One,12,,0
MCTS,Two,27,max_nodes: 10000,128408
RAND,One,28,,0
MCTS,Two,21,max_nodes: 10000,345128
RAND,One,22,,0
MCTS,Two,13,max_nodes: 10000,1301158
RAND,One,14,,0
MCTS,Two,29,max_nodes: 10000,233071
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,231161
RAND,One,32,,0
MCTS,Two,5,max_nodes: 10000,1230817
RAND,One,6,,1
MCTS,Two,9,max_nodes: 10000,1052484
RAND,One,10,,0
MCTS,Two,23,max_nodes: 10000,390875
RAND,One,24,,0
MCTS,Two,33,max_nodes: 10000,144999
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,43395
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,3604
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,489
RAND,One,40,,1
MCTS,Two,41,max_nodes: 10000,773
RAND,One,2,,0
MCTS,Two,25,max_nodes: 10000,253587
RAND,One,26,,1
MCTS,Two,5,max_nodes: 10000,1234079
RAND,One,6,,0
MCTS,Two,13,max_nodes: 10000,970900
RAND,One,14,,0
MCTS,Two,15,max_nodes: 10000,751813
RAND,One,16,,0
MCTS,Two,27,max_nodes: 10000,182561
RAND,One,28,,2
MCTS,Two,29,max_nodes: 10000,93061
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,103125
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,58217
RAND,One,34,,1
MCTS,Two,35,max_nodes: 10000,6312
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,5322
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,685
RAND,One,40,,1
MCTS,Two,41,max_nodes: 10000,3850
RAND,One,42,,1
MCTS,Two,43,max_nodes: 10000,568
RAND,One,2,,0
MCTS,Two,15,max_nodes: 10000,635364
RAND,One,16,,0
MCTS,Two,11,max_nodes: 10000,1133314
RAND,One,12,,0
MCTS,Two,17,max_nodes: 10000,693872
RAND,One,18,,0
MCTS,Two,7,max_nodes: 10000,1184222
RAND,One,8,,0
MCTS,Two,17,max_nodes: 10000,307930
RAND,One,18,,0
MCTS,Two,3,max_nodes: 10000,1279948
RAND,One,4,,0
MCTS,Two,7,max_nodes: 10000,1141375
RAND,One,8,,1
MCTS,Two,13,max_nodes: 10000,532394
RAND,One,14,,0
MCTS,Two,19,max_nodes: 10000,374015
RAND,One,20,,0
MCTS,Two,19,max_nodes: 10000,653729
RAND,One,20,,2
MCTS,Two,15,max_nodes: 10000,321022
RAND,One,16,,0
MCTS,Two,21,max_nodes: 10000,332101
RAND,One,22,,0
MCTS,Two,3,max_nodes: 10000,1289091
RAND,One,4,,0
MCTS,Two,21,max_nodes: 10000,370435
RAND,One,22,,0
MCTS,Two,9,max_nodes: 10000,1087862
RAND,One,10,,0
MCTS,Two,23,max_nodes: 10000,325504
RAND,One,24,,0
MCTS,Two,17,max_nodes: 10000,373696
RAND,One,18,,0
MCTS,Two,23,max_nodes: 10000,241653
RAND,One,24,,3
MCTS,Two,25,max_nodes: 10000,126044
RAND,One,26,,0
MCTS,Two,9,max_nodes: 10000,1030709
RAND,One,10,,1
MCTS,Two,25,max_nodes: 10000,96396
RAND,One,26,,0
MCTS,Two,19,max_nodes: 10000,169961
MCTS,Two,27,max_nodes: 10000,30547
RAND,One,28,,0
RAND,One,20,,0
MCTS,Two,29,max_nodes: 10000,17497
RAND,One,30,,1
MCTS,Two,31,max_nodes: 10000,8514
RAND,One,32,,1
MCTS,Two,33,max_nodes: 10000,1334
RAND,One,34,,1
MCTS,Two,35,max_nodes: 10000,1159
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,1747
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,1807
RAND,One,2,,0
MCTS,Two,27,max_nodes: 10000,112030
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,81583
RAND,One,30,,0
MCTS,Two,5,max_nodes: 10000,1254998
RAND,One,6,,0
MCTS,Two,21,max_nodes: 10000,165574
RAND,One,22,,0
MCTS,Two,31,max_nodes: 10000,91842
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,24488
RAND,One,34,,1
MCTS,Two,35,max_nodes: 10000,4643
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,1176
RAND,One,2,,0
MCTS,Two,23,max_nodes: 10000,101443
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,109590
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,143369
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,131150
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,41443
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,14152
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,9872
RAND,One,36,,1
MCTS,Two,37,max_nodes: 10000,1946
RAND,One,2,,0
MCTS,Two,5,max_nodes: 10000,1226082
RAND,One,6,,0
MCTS,Two,11,max_nodes: 10000,1081147
RAND,One,12,,0
MCTS,Two,11,max_nodes: 10000,986602
RAND,One,12,,0
MCTS,Two,7,max_nodes: 10000,913887
RAND,One,8,,0
MCTS,Two,3,max_nodes: 10000,1296749
RAND,One,4,,1
MCTS,Two,13,max_nodes: 10000,690991
RAND,One,14,,0
MCTS,Two,3,max_nodes: 10000,1329045
RAND,One,4,,0
MCTS,Two,13,max_nodes: 10000,698040
RAND,One,14,,0
MCTS,Two,7,max_nodes: 10000,1191339
RAND,One,8,,0
MCTS,Two,9,max_nodes: 10000,920771
RAND,One,10,,1
MCTS,Two,3,max_nodes: 10000,1317370
RAND,One,4,,0
MCTS,Two,15,max_nodes: 10000,657903
RAND,One,16,,0
MCTS,Two,15,max_nodes: 10000,877972
RAND,One,16,,0
MCTS,Two,11,max_nodes: 10000,389446
RAND,One,12,,1
MCTS,Two,5,max_nodes: 10000,1217313
RAND,One,6,,1
MCTS,Two,17,max_nodes: 10000,285203
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,153756
RAND,One,20,,0
MCTS,Two,5,max_nodes: 10000,1221375
RAND,One,6,,1
MCTS,Two,17,max_nodes: 10000,455433
RAND,One,18,,0
MCTS,Two,13,max_nodes: 10000,482705
RAND,One,14,,0
MCTS,Two,21,max_nodes: 10000,176762
RAND,One,22,,1
MCTS,Two,23,max_nodes: 10000,135582
RAND,One,24,,0
MCTS,Two,9,max_nodes: 10000,1140459
RAND,One,10,,0
MCTS,Two,25,max_nodes: 10000,83546
RAND,One,26,,0
MCTS,Two,5,max_nodes: 10000,1160548
MCTS,Two,27,max_nodes: 10000,52270
RAND,One,28,,0
RAND,One,6,,0
MCTS,Two,29,max_nodes: 10000,63019
RAND,One,30,,1
MCTS,Two,31,max_nodes: 10000,6299
RAND,One,32,,0
MCTS,Two,15,max_nodes: 10000,402568
RAND,One,16,,0
MCTS,Two,33,max_nodes: 10000,6788
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,2949
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,3477
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,923
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,907
RAND,One,2,,0
MCTS,Two,19,max_nodes: 10000,479708
RAND,One,20,,0
MCTS,Two,7,max_nodes: 10000,1136686
RAND,One,8,,1
MCTS,Two,21,max_nodes: 10000,592115
RAND,One,22,,0
MCTS,Two,17,max_nodes: 10000,669804
RAND,One,18,,0
MCTS,Two,23,max_nodes: 10000,129881
RAND,One,24,,0
MCTS,Two,19,max_nodes: 10000,146081
RAND,One,20,,0
MCTS,Two,11,max_nodes: 10000,1052755
RAND,One,12,,0
MCTS,Two,25,max_nodes: 10000,87609
RAND,One,26,,0
MCTS,Two,7,max_nodes: 10000,1362328
RAND,One,8,,1
MCTS,Two,21,max_nodes: 10000,124182
RAND,One,22,,1
MCTS,Two,27,max_nodes: 10000,109679
RAND,One,28,,0
MCTS,Two,23,max_nodes: 10000,38608
RAND,One,24,,0
MCTS,Two,29,max_nodes: 10000,44682
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,11466
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,1140
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,2485
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,2959
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,2838
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,1975
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,745
RAND,One,44,,0
MCTS,Two,25,max_nodes: 10000,47176
RAND,One,26,,0
MCTS,Two,45,max_nodes: 10000,1806
RAND,One,46,,1
MCTS,Two,47,max_nodes: 10000,1502
RAND,One,2,,0
MCTS,Two,27,max_nodes: 10000,47415
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,12064
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,955
RAND,One,2,,0
MCTS,Two,7,max_nodes: 10000,1175327
RAND,One,8,,0
MCTS,Two,9,max_nodes: 10000,771799
RAND,One,10,,0
MCTS,Two,3,max_nodes: 10000,1341288
RAND,One,4,,1
MCTS,Two,13,max_nodes: 10000,1087340
RAND,One,14,,0
MCTS,Two,11,max_nodes: 10000,926040
RAND,One,12,,0
MCTS,Two,9,max_nodes: 10000,1058692
RAND,One,10,,0
MCTS,Two,9,max_nodes: 10000,1343489
RAND,One,10,,0
MCTS,Two,3,max_nodes: 10000,1367089
RAND,One,4,,0
MCTS,Two,3,max_nodes: 10000,1345354
RAND,One,4,,1
MCTS,Two,5,max_nodes: 10000,1233192
RAND,One,6,,3
MCTS,Two,13,max_nodes: 10000,766307
RAND,One,14,,0
MCTS,Two,15,max_nodes: 10000,946486
RAND,One,16,,0
MCTS,Two,11,max_nodes: 10000,1014041
RAND,One,12,,0
MCTS,Two,11,max_nodes: 10000,1224417
RAND,One,12,,0
MCTS,Two,15,max_nodes: 10000,567474
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,629966
RAND,One,18,,0
MCTS,Two,5,max_nodes: 10000,1188872
RAND,One,6,,1
MCTS,Two,5,max_nodes: 10000,1253018
RAND,One,6,,0
MCTS,Two,7,max_nodes: 10000,1175835
RAND,One,8,,1
MCTS,Two,19,max_nodes: 10000,458568
RAND,One,20,,1
MCTS,Two,13,max_nodes: 10000,712833
RAND,One,14,,0
MCTS,Two,17,max_nodes: 10000,670829
RAND,One,18,,0
MCTS,Two,13,max_nodes: 10000,895363
RAND,One,14,,0
MCTS,Two,19,max_nodes: 10000,142588
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,89048
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,12800
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,6225
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,4893
RAND,One,28,,1
MCTS,Two,29,max_nodes: 10000,4412
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,3790
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,6440
RAND,One,34,,2
MCTS,Two,35,max_nodes: 10000,1897
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,2173
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,1264
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,1010
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1324
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,667
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,322
RAND,One,2,,0
MCTS,Two,21,max_nodes: 10000,654214
RAND,One,22,,0
MCTS,Two,15,max_nodes: 10000,564071
RAND,One,16,,1
MCTS,Two,15,max_nodes: 10000,656574
RAND,One,16,,0
MCTS,Two,7,max_nodes: 10000,1149268
RAND,One,8,,0
MCTS,Two,9,max_nodes: 10000,1081919
RAND,One,10,,0
MCTS,Two,7,max_nodes: 10000,1235571
RAND,One,8,,0
MCTS,Two,23,max_nodes: 10000,310135
RAND,One,24,,1
MCTS,Two,25,max_nodes: 10000,90934
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,80274
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,64058
RAND,One,30,,2
MCTS,Two,31,max_nodes: 10000,5080
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,4561
RAND,One,34,,1
MCTS,Two,35,max_nodes: 10000,7157
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,4951
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,589
RAND,One,2,,0
MCTS,Two,17,max_nodes: 10000,660564
RAND,One,18,,0
MCTS,Two,17,max_nodes: 10000,728660
RAND,One,18,,5
MCTS,Two,19,max_nodes: 10000,140205
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,6675
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,13599
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,17122
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,6743
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,468
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,2795
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,2533
RAND,One,34,,1
MCTS,Two,35,max_nodes: 10000,2830
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,3780
RAND,One,38,,2
MCTS,Two,39,max_nodes: 10000,2062
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,2529
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,2723
RAND,One,44,,2
MCTS,Two,45,max_nodes: 10000,4781
RAND,One,46,,1
MCTS,Two,47,max_nodes: 10000,3147
RAND,One,48,,0
MCTS,Two,49,max_nodes: 10000,1922
RAND,One,50,,0
MCTS,Two,51,max_nodes: 10000,1112
RAND,One,52,,0
MCTS,Two,53,max_nodes: 10000,505
RAND,One,54,,0
MCTS,Two,55,max_nodes: 10000,485
RAND,One,2,,0
MCTS,Two,3,max_nodes: 10000,1310888
RAND,One,4,,0
MCTS,Two,9,max_nodes: 10000,1025690
RAND,One,10,,0
MCTS,Two,19,max_nodes: 10000,382958
RAND,One,20,,0
MCTS,Two,11,max_nodes: 10000,1015823
RAND,One,12,,1
MCTS,Two,21,max_nodes: 10000,338609
RAND,One,22,,0
MCTS,Two,9,max_nodes: 10000,1349839
RAND,One,10,,0
MCTS,Two,23,max_nodes: 10000,199955
RAND,One,24,,0
MCTS,Two,3,max_nodes: 10000,1355041
RAND,One,4,,1
MCTS,Two,25,max_nodes: 10000,256266
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,195671
RAND,One,28,,0
MCTS,Two,13,max_nodes: 10000,934821
RAND,One,14,,0
MCTS,Two,29,max_nodes: 10000,138172
RAND,One,30,,0
MCTS,Two,11,max_nodes: 10000,1181497
RAND,One,12,,0
MCTS,Two,3,max_nodes: 10000,1353625
RAND,One,4,,0
MCTS,Two,5,max_nodes: 10000,1314792
RAND,One,6,,0
MCTS,Two,31,max_nodes: 10000,176110
RAND,One,32,,0
MCTS,Two,11,max_nodes: 10000,1000109
RAND,One,12,,1
MCTS,Two,33,max_nodes: 10000,169561
RAND,One,34,,3
MCTS,Two,35,max_nodes: 10000,12485
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,43462
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,2180
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,742
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,2256
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,508
RAND,One,2,,0
MCTS,Two,15,max_nodes: 10000,898030
RAND,One,16,,0
MCTS,Two,5,max_nodes: 10000,1285677
RAND,One,6,,0
MCTS,Two,7,max_nodes: 10000,823791
RAND,One,8,,0
MCTS,Two,13,max_nodes: 10000,1067090
RAND,One,14,,0
MCTS,Two,5,max_nodes: 10000,1200638
RAND,One,6,,1
MCTS,Two,13,max_nodes: 10000,958376
RAND,One,14,,1
MCTS,Two,15,max_nodes: 10000,294438
RAND,One,16,,0
MCTS,Two,3,max_nodes: 10000,1267352
RAND,One,4,,0
MCTS,Two,17,max_nodes: 10000,869582
RAND,One,18,,0
MCTS,Two,17,max_nodes: 10000,334634
RAND,One,18,,0
MCTS,Two,19,max_nodes: 10000,250631
RAND,One,20,,0
MCTS,Two,7,max_nodes: 10000,1120207
RAND,One,8,,0
MCTS,Two,9,max_nodes: 10000,1147781
RAND,One,10,,0
MCTS,Two,21,max_nodes: 10000,153412
RAND,One,22,,2
MCTS,Two,23,max_nodes: 10000,45300
RAND,One,24,,0
MCTS,Two,15,max_nodes: 10000,897603
RAND,One,16,,0
MCTS,Two,25,max_nodes: 10000,51179
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,48304
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,5478
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,2400
RAND,One,2,,0
MCTS,Two,7,max_nodes: 10000,1174502
RAND,One,8,,1
MCTS,Two,19,max_nodes: 10000,922120
RAND,One,20,,0
MCTS,Two,5,max_nodes: 10000,1076518
RAND,One,6,,0
MCTS,Two,11,max_nodes: 10000,739497
RAND,One,12,,0
MCTS,Two,17,max_nodes: 10000,775773
RAND,One,18,,0
MCTS,Two,21,max_nodes: 10000,574382
RAND,One,22,,3
MCTS,Two,9,max_nodes: 10000,1211287
RAND,One,10,,0
MCTS,Two,23,max_nodes: 10000,297852
RAND,One,24,,0
MCTS,Two,9,max_nodes: 10000,1120621
RAND,One,10,,0
MCTS,Two,25,max_nodes: 10000,167246
RAND,One,26,,0
MCTS,Two,3,max_nodes: 10000,1375004
RAND,One,4,,0
MCTS,Two,13,max_nodes: 10000,976240
RAND,One,14,,0
MCTS,Two,27,max_nodes: 10000,165287
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,95205
RAND,One,30,,0
MCTS,Two,19,max_nodes: 10000,1001306
RAND,One,20,,0
MCTS,Two,7,max_nodes: 10000,1249115
RAND,One,8,,0
MCTS,Two,31,max_nodes: 10000,119080
RAND,One,32,,3
MCTS,Two,33,max_nodes: 10000,27373
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,47173
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,8640
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,3432
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,3898
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1704
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,1000
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,901
RAND,One,2,,0
MCTS,Two,11,max_nodes: 10000,998011
RAND,One,12,,0
MCTS,Two,21,max_nodes: 10000,335569
RAND,One,22,,0
MCTS,Two,11,max_nodes: 10000,1037493
RAND,One,12,,0
MCTS,Two,23,max_nodes: 10000,549917
RAND,One,24,,0
MCTS,Two,13,max_nodes: 10000,678019
RAND,One,14,,0
MCTS,Two,15,max_nodes: 10000,1143754
RAND,One,16,,0
MCTS,Two,5,max_nodes: 10000,1302485
RAND,One,6,,0
MCTS,Two,25,max_nodes: 10000,164309
RAND,One,26,,0
MCTS,Two,9,max_nodes: 10000,1123135
RAND,One,10,,0
MCTS,Two,27,max_nodes: 10000,152862
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,132009
RAND,One,30,,0
MCTS,Two,3,max_nodes: 10000,1309180
RAND,One,4,,0
MCTS,Two,31,max_nodes: 10000,186261
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,7137
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,6218
RAND,One,36,,1
MCTS,Two,37,max_nodes: 10000,1428
RAND,One,2,,0
MCTS,Two,13,max_nodes: 10000,911477
RAND,One,14,,0
MCTS,Two,15,max_nodes: 10000,750293
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,862639
RAND,One,18,,0
MCTS,Two,11,max_nodes: 10000,1001586
RAND,One,12,,0
MCTS,Two,7,max_nodes: 10000,1197171
RAND,One,8,,0
MCTS,Two,19,max_nodes: 10000,430118
RAND,One,20,,0
MCTS,Two,15,max_nodes: 10000,710452
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,686296
RAND,One,18,,0
MCTS,Two,21,max_nodes: 10000,358949
RAND,One,22,,0
MCTS,Two,5,max_nodes: 10000,1183688
RAND,One,6,,0
MCTS,Two,13,max_nodes: 10000,604460
RAND,One,14,,0
MCTS,Two,19,max_nodes: 10000,399451
RAND,One,20,,0
MCTS,Two,17,max_nodes: 10000,557180
RAND,One,18,,0
MCTS,Two,3,max_nodes: 10000,1285633
RAND,One,4,,1
MCTS,Two,23,max_nodes: 10000,309820
RAND,One,24,,1
MCTS,Two,21,max_nodes: 10000,295021
RAND,One,22,,1
MCTS,Two,19,max_nodes: 10000,364627
RAND,One,20,,0
MCTS,Two,25,max_nodes: 10000,319092
RAND,One,26,,0
MCTS,Two,9,max_nodes: 10000,1193877
RAND,One,10,,0
MCTS,Two,21,max_nodes: 10000,220608
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,363717
RAND,One,24,,3
MCTS,Two,23,max_nodes: 10000,48953
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,37637
RAND,One,26,,0
MCTS,Two,25,max_nodes: 10000,62797
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,43892
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,8513
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,7362
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,1978
RAND,One,34,,1
MCTS,Two,35,max_nodes: 10000,2890
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,765
RAND,One,2,,0
MCTS,Two,15,max_nodes: 10000,855293
RAND,One,16,,0
MCTS,Two,27,max_nodes: 10000,112047
RAND,One,28,,0
MCTS,Two,27,max_nodes: 10000,392761
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,33433
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,85042
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,13896
RAND,One,34,,1
MCTS,Two,35,max_nodes: 10000,3889
RAND,One,36,,2
MCTS,Two,37,max_nodes: 10000,1993
RAND,One,2,,0
MCTS,Two,29,max_nodes: 10000,176828
RAND,One,30,,0
MCTS,Two,7,max_nodes: 10000,1175587
RAND,One,8,,0
MCTS,Two,31,max_nodes: 10000,99684
RAND,One,32,,2
MCTS,Two,17,max_nodes: 10000,295497
RAND,One,18,,0
MCTS,Two,33,max_nodes: 10000,34575
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,33823
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,4147
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,1047
RAND,One,2,,0
MCTS,Two,5,max_nodes: 10000,1210916
RAND,One,6,,0
MCTS,Two,19,max_nodes: 10000,258188
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,229647
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,221231
RAND,One,24,,0
MCTS,Two,11,max_nodes: 10000,1265484
RAND,One,12,,1
MCTS,Two,25,max_nodes: 10000,102742
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,71703
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,965
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,6742
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,5992
RAND,One,34,,2
MCTS,Two,35,max_nodes: 10000,661
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,4372
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,524
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,2175
RAND,One,42,,1
MCTS,Two,43,max_nodes: 10000,558
RAND,One,2,,0
MCTS,Two,3,max_nodes: 10000,1360530
RAND,One,4,,0
MCTS,Two,9,max_nodes: 10000,1087410
RAND,One,10,,0
MCTS,Two,3,max_nodes: 10000,1280820
RAND,One,4,,1
MCTS,Two,7,max_nodes: 10000,1209113
RAND,One,8,,0
MCTS,Two,13,max_nodes: 10000,656234
RAND,One,14,,0
MCTS,Two,3,max_nodes: 10000,1386445
RAND,One,4,,1
MCTS,Two,15,max_nodes: 10000,384139
RAND,One,16,,0
MCTS,Two,3,max_nodes: 10000,1295979
RAND,One,4,,0
MCTS,Two,5,max_nodes: 10000,1328440
RAND,One,6,,0
MCTS,Two,5,max_nodes: 10000,1195099
RAND,One,6,,0
MCTS,Two,9,max_nodes: 10000,1089455
RAND,One,10,,0
MCTS,Two,11,max_nodes: 10000,1444047
RAND,One,12,,0
MCTS,Two,17,max_nodes: 10000,748077
RAND,One,18,,0
MCTS,Two,5,max_nodes: 10000,1219351
RAND,One,6,,0
MCTS,Two,19,max_nodes: 10000,567930
RAND,One,20,,0
MCTS,Two,5,max_nodes: 10000,1226914
RAND,One,6,,0
MCTS,Two,11,max_nodes: 10000,1019240
RAND,One,12,,0
MCTS,Two,13,max_nodes: 10000,1022771
RAND,One,14,,0
MCTS,Two,7,max_nodes: 10000,1182590
RAND,One,8,,0
MCTS,Two,7,max_nodes: 10000,1212987
RAND,One,8,,1
MCTS,Two,21,max_nodes: 10000,446366
RAND,One,22,,1
MCTS,Two,23,max_nodes: 10000,169189
RAND,One,24,,0
MCTS,Two,7,max_nodes: 10000,1102485
RAND,One,8,,1
MCTS,Two,25,max_nodes: 10000,340974
RAND,One,26,,0
MCTS,Two,13,max_nodes: 10000,655422
RAND,One,14,,0
MCTS,Two,27,max_nodes: 10000,89567
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,88549
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,53600
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,49642
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,52420
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,39582
MCTS,Two,15,max_nodes: 10000,953682
RAND,One,38,,0
RAND,One,16,,0
MCTS,Two,39,max_nodes: 10000,2381
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,2297
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,634
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,1727
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,1317
RAND,One,48,,1
MCTS,Two,49,max_nodes: 10000,833
RAND,One,50,,1
MCTS,Two,51,max_nodes: 10000,718
RAND,One,2,,0
MCTS,Two,15,max_nodes: 10000,446222
RAND,One,16,,0
MCTS,Two,9,max_nodes: 10000,1030216
RAND,One,10,,0
MCTS,Two,9,max_nodes: 10000,1187936
RAND,One,10,,0
MCTS,Two,7,max_nodes: 10000,1429365
RAND,One,8,,0
MCTS,Two,9,max_nodes: 10000,1112829
RAND,One,10,,0
MCTS,Two,17,max_nodes: 10000,644569
RAND,One,18,,0
MCTS,Two,17,max_nodes: 10000,878795
RAND,One,18,,0
MCTS,Two,11,max_nodes: 10000,930760
RAND,One,12,,0
MCTS,Two,3,max_nodes: 10000,1327205
RAND,One,4,,0
MCTS,Two,11,max_nodes: 10000,1106108
RAND,One,12,,0
MCTS,Two,19,max_nodes: 10000,621468
RAND,One,20,,0
MCTS,Two,9,max_nodes: 10000,1043583
RAND,One,10,,1
MCTS,Two,19,max_nodes: 10000,676608
RAND,One,20,,0
MCTS,Two,11,max_nodes: 10000,1367241
RAND,One,12,,0
MCTS,Two,21,max_nodes: 10000,343561
RAND,One,22,,0
