name,player,turn_num,config,duration
RAND,One,26,,0
SH,Two,17,8+1,67179
RAND,One,18,,1
SH,Two,19,8+1,132467
RAND,One,20,,1
SH,Two,21,8+1,20612
RAND,One,22,,1
SH,Two,9,8+1,179430
RAND,One,10,,3
SH,Two,23,8+1,17878
RAND,One,24,,0
SH,Two,25,8+1,17935
RAND,One,26,,0
SH,Two,27,8+1,240149
RAND,One,28,,0
SH,Two,27,8+1,34466
RAND,One,28,,0
SH,Two,35,8+1,362994
RAND,One,36,,1
SH,Two,29,8+1,62939
RAND,One,30,,0
SH,Two,31,8+1,34792
RAND,One,32,,1
SH,Two,33,8+1,31998
RAND,One,34,,0
SH,Two,11,8+1,238248
RAND,One,12,,0
SH,Two,37,8+1,211816
RAND,One,38,,0
SH,Two,39,8+1,3745
RAND,One,40,,0
SH,Two,41,8+1,6
RAND,One,2,,0
SH,Two,3,8+1,21796
RAND,One,4,,2
SH,Two,25,8+1,2166013
RAND,One,26,,0
SH,Two,5,8+1,30756
RAND,One,6,,1
SH,Two,7,8+1,42596
RAND,One,8,,1
SH,Two,35,8+1,246372
RAND,One,36,,0
SH,Two,9,8+1,48976
RAND,One,10,,0
SH,Two,11,8+1,60169
RAND,One,12,,1
SH,Two,29,8+1,503121
RAND,One,30,,1
SH,Two,13,8+1,36862
RAND,One,14,,0
SH,Two,15,8+1,36237
RAND,One,16,,1
SH,Two,17,8+1,24256
RAND,One,18,,1
SH,Two,27,8+1,278548
RAND,One,28,,1
SH,Two,13,8+1,421231
RAND,One,14,,1
SH,Two,19,8+1,37975
RAND,One,20,,1
SH,Two,21,8+1,105377
RAND,One,22,,1
SH,Two,23,8+1,29807
RAND,One,24,,1
SH,Two,25,8+1,31887
RAND,One,26,,1
SH,Two,27,8+1,35115
RAND,One,28,,0
SH,Two,29,8+1,219389
RAND,One,2,,0
SH,Two,3,8+1,34009
RAND,One,4,,0
SH,Two,5,8+1,96132
RAND,One,6,,1
SH,Two,29,8+1,148751
RAND,One,30,,0
SH,Two,31,8+1,53308
RAND,One,32,,0
SH,Two,7,8+1,101643
RAND,One,8,,1
SH,Two,33,8+1,40705
RAND,One,34,,0
SH,Two,23,8+1,1885169
RAND,One,24,,1
SH,Two,35,8+1,31892
RAND,One,36,,1
SH,Two,37,8+1,17425
RAND,One,38,,0
SH,Two,39,8+1,16432
RAND,One,40,,0
SH,Two,41,8+1,287
RAND,One,42,,0
SH,Two,43,8+1,476
RAND,One,2,,0
SH,Two,15,8+1,593774
SH,Two,9,8+1,162780
RAND,One,16,,3
RAND,One,10,,1
SH,Two,3,8+1,86126
RAND,One,4,,1
SH,Two,37,8+1,886905
RAND,One,38,,1
SH,Two,5,8+1,40429
RAND,One,6,,0
SH,Two,11,8+1,102731
RAND,One,12,,1
SH,Two,7,8+1,40587
RAND,One,8,,0
SH,Two,9,8+1,43830
RAND,One,10,,1
SH,Two,13,8+1,112815
RAND,One,14,,3
SH,Two,11,8+1,39390
RAND,One,12,,0
SH,Two,13,8+1,28978
RAND,One,14,,1
SH,Two,15,8+1,23934
SH,Two,17,8+1,272000
RAND,One,16,,2
RAND,One,18,,0
SH,Two,17,8+1,33420
RAND,One,18,,2
SH,Two,19,8+1,17893
RAND,One,20,,1
SH,Two,39,8+1,268115
RAND,One,40,,1
SH,Two,15,8+1,114051
RAND,One,16,,0
SH,Two,21,8+1,40810
RAND,One,22,,0
SH,Two,23,8+1,65265
RAND,One,24,,0
SH,Two,17,8+1,107046
RAND,One,18,,0
SH,Two,19,8+1,193783
RAND,One,20,,1
SH,Two,25,8+1,609017
RAND,One,26,,0
SH,Two,25,8+1,52731
RAND,One,26,,0
SH,Two,41,8+1,154394
RAND,One,42,,0
SH,Two,43,8+1,841
RAND,One,44,,1
SH,Two,45,8+1,13
RAND,One,2,,0
SH,Two,31,8+1,1248090
RAND,One,32,,0
SH,Two,19,8+1,123496
RAND,One,20,,0
SH,Two,3,8+1,77992
RAND,One,4,,0
SH,Two,27,8+1,107478
RAND,One,28,,0
SH,Two,29,8+1,51820
RAND,One,30,,0
SH,Two,5,8+1,96537
RAND,One,6,,1
SH,Two,21,8+1,118259
RAND,One,22,,1
SH,Two,31,8+1,102990
RAND,One,2,,0
SH,Two,7,8+1,87839
RAND,One,8,,1
SH,Two,21,8+1,306897
RAND,One,22,,0
SH,Two,3,8+1,42009
RAND,One,4,,0
SH,Two,23,8+1,129499
RAND,One,24,,0
SH,Two,9,8+1,91856
RAND,One,10,,0
SH,Two,5,8+1,70461
RAND,One,6,,0
SH,Two,25,8+1,64307
RAND,One,26,,2
SH,Two,11,8+1,74361
RAND,One,12,,1
SH,Two,7,8+1,73320
RAND,One,8,,1
SH,Two,27,8+1,90120
RAND,One,28,,0
SH,Two,13,8+1,65522
RAND,One,14,,1
SH,Two,23,8+1,210249
RAND,One,24,,0
SH,Two,15,8+1,47537
RAND,One,16,,0
SH,Two,9,8+1,99410
RAND,One,10,,1
SH,Two,29,8+1,96097
RAND,One,30,,0
SH,Two,11,8+1,51519
RAND,One,12,,0
SH,Two,17,8+1,59485
RAND,One,18,,0
SH,Two,19,8+1,15901
RAND,One,20,,0
SH,Two,31,8+1,74005
RAND,One,32,,1
SH,Two,13,8+1,68572
RAND,One,14,,1
SH,Two,21,8+1,68403
RAND,One,22,,0
SH,Two,25,8+1,202978
RAND,One,26,,0
SH,Two,15,8+1,48702
RAND,One,16,,0
SH,Two,33,8+1,89872
RAND,One,34,,3
SH,Two,17,8+1,43404
RAND,One,18,,0
SH,Two,33,8+1,740020
RAND,One,34,,0
SH,Two,35,8+1,55793
RAND,One,36,,1
SH,Two,23,8+1,113886
RAND,One,24,,0
SH,Two,19,8+1,64641
RAND,One,20,,1
SH,Two,21,8+1,38362
RAND,One,22,,3
SH,Two,25,8+1,74654
RAND,One,26,,0
SH,Two,23,8+1,29542
RAND,One,24,,0
SH,Two,27,8+1,241969
RAND,One,28,,1
SH,Two,25,8+1,68314
RAND,One,26,,0
SH,Two,37,8+1,195380
RAND,One,38,,1
SH,Two,27,8+1,1020584
RAND,One,28,,0
SH,Two,27,8+1,50193
RAND,One,28,,0
SH,Two,39,8+1,44323
RAND,One,2,,0
SH,Two,27,8+1,173809
RAND,One,28,,0
SH,Two,29,8+1,81377
RAND,One,30,,0
SH,Two,29,8+1,48571
RAND,One,30,,1
SH,Two,3,8+1,64469
RAND,One,4,,1
SH,Two,31,8+1,44428
RAND,One,32,,0
SH,Two,35,8+1,358500
RAND,One,36,,0
SH,Two,33,8+1,9115
RAND,One,2,,0
SH,Two,5,8+1,58867
RAND,One,6,,1
SH,Two,29,8+1,166524
RAND,One,30,,0
SH,Two,31,8+1,83278
RAND,One,32,,0
SH,Two,3,8+1,32223
RAND,One,4,,1
SH,Two,7,8+1,64877
RAND,One,8,,1
SH,Two,5,8+1,76219
RAND,One,6,,0
SH,Two,7,8+1,73056
RAND,One,8,,4
SH,Two,9,8+1,102269
RAND,One,10,,0
SH,Two,33,8+1,213739
RAND,One,34,,1
SH,Two,9,8+1,76052
RAND,One,10,,1
SH,Two,11,8+1,97112
RAND,One,12,,1
SH,Two,37,8+1,345786
RAND,One,38,,0
SH,Two,35,8+1,103417
RAND,One,36,,0
SH,Two,11,8+1,89818
RAND,One,12,,1
SH,Two,37,8+1,55075
RAND,One,38,,1
SH,Two,39,8+1,81428
RAND,One,40,,1
SH,Two,13,8+1,82782
RAND,One,14,,0
SH,Two,13,8+1,154591
RAND,One,14,,1
SH,Two,39,8+1,34844
RAND,One,40,,1
SH,Two,41,8+1,28651
RAND,One,42,,0
SH,Two,43,8+1,5309
RAND,One,2,,0
SH,Two,3,8+1,41544
SH,Two,41,8+1,59491
RAND,One,4,,0
RAND,One,2,,0
SH,Two,15,8+1,76322
RAND,One,16,,0
SH,Two,5,8+1,43150
RAND,One,6,,1
SH,Two,3,8+1,73063
RAND,One,4,,1
SH,Two,17,8+1,88265
RAND,One,18,,0
SH,Two,31,8+1,588983
RAND,One,32,,0
SH,Two,7,8+1,74222
RAND,One,8,,1
SH,Two,5,8+1,56732
RAND,One,6,,0
SH,Two,29,8+1,862661
RAND,One,30,,0
SH,Two,15,8+1,237680
RAND,One,16,,1
SH,Two,7,8+1,41008
RAND,One,8,,0
SH,Two,19,8+1,99857
RAND,One,20,,2
SH,Two,9,8+1,87903
RAND,One,10,,2
SH,Two,21,8+1,18170
RAND,One,22,,1
SH,Two,33,8+1,104609
RAND,One,34,,0
SH,Two,9,8+1,44598
RAND,One,10,,1
SH,Two,23,8+1,11826
RAND,One,24,,0
SH,Two,11,8+1,35018
RAND,One,12,,0
SH,Two,25,8+1,38544
RAND,One,26,,1
SH,Two,35,8+1,46999
RAND,One,36,,0
SH,Two,13,8+1,21115
RAND,One,14,,1
SH,Two,27,8+1,47871
RAND,One,28,,0
SH,Two,11,8+1,127590
RAND,One,12,,1
SH,Two,13,8+1,104792
RAND,One,14,,1
SH,Two,17,8+1,285121
RAND,One,18,,1
SH,Two,31,8+1,310309
RAND,One,32,,0
SH,Two,37,8+1,197682
RAND,One,38,,0
SH,Two,15,8+1,213694
RAND,One,16,,0
SH,Two,39,8+1,74382
RAND,One,40,,0
SH,Two,29,8+1,250492
RAND,One,30,,0
SH,Two,15,8+1,126069
RAND,One,16,,0
SH,Two,41,8+1,52477
RAND,One,42,,0
SH,Two,33,8+1,134405
RAND,One,34,,0
SH,Two,35,8+1,8
RAND,One,2,,0
SH,Two,3,8+1,31451
RAND,One,4,,0
SH,Two,19,8+1,172262
RAND,One,20,,3
SH,Two,43,8+1,46563
RAND,One,44,,0
SH,Two,45,8+1,3618
RAND,One,2,,0
SH,Two,17,8+1,95422
RAND,One,18,,0
SH,Two,5,8+1,43765
RAND,One,6,,0
SH,Two,7,8+1,41672
RAND,One,8,,0
SH,Two,3,8+1,97859
RAND,One,4,,1
SH,Two,9,8+1,31440
RAND,One,10,,1
SH,Two,19,8+1,106820
RAND,One,20,,0
SH,Two,11,8+1,49074
RAND,One,12,,0
SH,Two,31,8+1,259818
RAND,One,32,,0
SH,Two,13,8+1,48603
RAND,One,14,,2
SH,Two,5,8+1,126188
RAND,One,6,,0
SH,Two,21,8+1,106585
RAND,One,22,,0
SH,Two,15,8+1,54108
RAND,One,16,,1
SH,Two,17,8+1,37994
RAND,One,18,,1
SH,Two,23,8+1,75986
RAND,One,24,,1
SH,Two,19,8+1,32352
RAND,One,20,,0
SH,Two,7,8+1,112017
RAND,One,8,,1
SH,Two,21,8+1,347669
RAND,One,22,,0
SH,Two,33,8+1,167307
RAND,One,34,,1
SH,Two,17,8+1,538148
RAND,One,18,,0
SH,Two,21,8+1,52020
RAND,One,22,,0
SH,Two,25,8+1,86841
RAND,One,26,,0
SH,Two,9,8+1,73410
RAND,One,10,,0
SH,Two,23,8+1,30743
RAND,One,24,,1
SH,Two,11,8+1,53672
RAND,One,12,,1
SH,Two,27,8+1,88821
RAND,One,28,,1
SH,Two,25,8+1,82208
RAND,One,26,,0
SH,Two,13,8+1,48591
RAND,One,14,,0
SH,Two,35,8+1,162152
RAND,One,36,,0
SH,Two,27,8+1,25734
RAND,One,28,,0
SH,Two,15,8+1,31144
RAND,One,16,,0
SH,Two,29,8+1,37557
RAND,One,30,,0
SH,Two,17,8+1,31808
RAND,One,18,,1
SH,Two,29,8+1,79943
RAND,One,30,,0
SH,Two,19,8+1,13943
RAND,One,20,,0
SH,Two,31,8+1,36842
RAND,One,32,,3
SH,Two,21,8+1,32593
RAND,One,22,,0
SH,Two,33,8+1,19751
RAND,One,34,,0
SH,Two,31,8+1,75500
RAND,One,2,,0
SH,Two,35,8+1,10672
RAND,One,36,,0
SH,Two,37,8+1,2210
RAND,One,38,,0
SH,Two,23,8+1,28724
RAND,One,24,,0
SH,Two,39,8+1,6268
RAND,One,40,,0
SH,Two,25,8+1,16165
RAND,One,26,,0
SH,Two,23,8+1,336536
RAND,One,24,,1
SH,Two,41,8+1,24870
RAND,One,2,,0
SH,Two,3,8+1,41185
RAND,One,4,,0
SH,Two,37,8+1,170675
RAND,One,38,,0
SH,Two,27,8+1,48610
RAND,One,28,,1
SH,Two,3,8+1,41038
RAND,One,4,,0
SH,Two,5,8+1,55076
RAND,One,6,,1
SH,Two,39,8+1,59546
RAND,One,40,,0
SH,Two,7,8+1,41726
RAND,One,8,,1
SH,Two,29,8+1,78763
RAND,One,30,,0
SH,Two,5,8+1,88690
RAND,One,6,,1
SH,Two,41,8+1,89438
RAND,One,42,,1
SH,Two,19,8+1,469529
RAND,One,20,,0
SH,Two,9,8+1,100253
RAND,One,10,,1
SH,Two,7,8+1,113924
RAND,One,8,,2
SH,Two,43,8+1,114461
RAND,One,44,,0
SH,Two,31,8+1,155861
RAND,One,32,,0
SH,Two,45,8+1,21792
RAND,One,46,,0
SH,Two,47,8+1,9501
RAND,One,48,,1
SH,Two,49,8+1,1
RAND,One,2,,0
SH,Two,11,8+1,120432
RAND,One,12,,1
SH,Two,21,8+1,154531
RAND,One,22,,0
SH,Two,9,8+1,107083
RAND,One,10,,1
SH,Two,3,8+1,56432
RAND,One,4,,1
SH,Two,33,8+1,126264
RAND,One,34,,0
SH,Two,13,8+1,78474
RAND,One,14,,0
SH,Two,5,8+1,46506
RAND,One,6,,0
SH,Two,11,8+1,106832
RAND,One,12,,0
SH,Two,7,8+1,54738
RAND,One,8,,0
SH,Two,15,8+1,110791
RAND,One,16,,0
SH,Two,9,8+1,56598
RAND,One,10,,1
SH,Two,13,8+1,93514
RAND,One,14,,1
SH,Two,17,8+1,75424
SH,Two,11,8+1,70545
RAND,One,12,,1
RAND,One,18,,1
SH,Two,19,8+1,52040
RAND,One,20,,0
SH,Two,13,8+1,72474
SH,Two,15,8+1,110601
RAND,One,14,,0
RAND,One,16,,0
SH,Two,21,8+1,65382
RAND,One,22,,1
SH,Two,17,8+1,46307
RAND,One,18,,0
SH,Two,19,8+1,46559
RAND,One,20,,0
SH,Two,23,8+1,55409
RAND,One,24,,0
SH,Two,25,8+1,47381
RAND,One,26,,0
SH,Two,21,8+1,66080
RAND,One,22,,1
SH,Two,23,8+1,37385
RAND,One,24,,0
SH,Two,25,8+1,17428
RAND,One,26,,1
SH,Two,15,8+1,227871
RAND,One,16,,0
SH,Two,23,8+1,563009
RAND,One,24,,0
SH,Two,27,8+1,25699
RAND,One,28,,0
SH,Two,27,8+1,96592
RAND,One,28,,0
SH,Two,29,8+1,20482
RAND,One,30,,0
SH,Two,35,8+1,531258
RAND,One,36,,0
SH,Two,37,8+1,13821
RAND,One,38,,0
SH,Two,31,8+1,32759
RAND,One,32,,0
SH,Two,39,8+1,17868
RAND,One,40,,0
SH,Two,41,8+1,1789
RAND,One,42,,0
SH,Two,43,8+1,14
RAND,One,44,,0
SH,Two,45,8+1,9
RAND,One,2,,0
SH,Two,33,8+1,20251
RAND,One,34,,0
SH,Two,29,8+1,76188
RAND,One,30,,0
SH,Two,3,8+1,39726
RAND,One,4,,1
SH,Two,31,8+1,39807
RAND,One,32,,1
SH,Two,25,8+1,129776
RAND,One,26,,0
SH,Two,5,8+1,27708
RAND,One,6,,1
SH,Two,25,8+1,1045097
RAND,One,26,,1
SH,Two,33,8+1,19727
RAND,One,34,,1
SH,Two,35,8+1,89387
RAND,One,36,,1
SH,Two,35,8+1,41605
RAND,One,36,,0
SH,Two,7,8+1,75758
RAND,One,8,,1
SH,Two,37,8+1,25553
RAND,One,38,,0
SH,Two,17,8+1,223087
RAND,One,18,,0
SH,Two,39,8+1,13981
RAND,One,40,,0
SH,Two,37,8+1,61249
RAND,One,38,,0
SH,Two,41,8+1,13032
RAND,One,42,,0
SH,Two,43,8+1,809
RAND,One,44,,0
SH,Two,45,8+1,51
RAND,One,46,,0
SH,Two,47,8+1,429
RAND,One,48,,0
SH,Two,49,8+1,3
RAND,One,2,,0
SH,Two,39,8+1,18154
RAND,One,40,,0
SH,Two,41,8+1,13032
RAND,One,42,,0
SH,Two,43,8+1,2952
RAND,One,44,,0
SH,Two,45,8+1,8680
RAND,One,46,,1
SH,Two,47,8+1,5
RAND,One,2,,0
SH,Two,9,8+1,67449
RAND,One,10,,1
SH,Two,3,8+1,36148
RAND,One,4,,1
SH,Two,3,8+1,43249
RAND,One,4,,0
SH,Two,11,8+1,64226
RAND,One,12,,0
SH,Two,5,8+1,37822
RAND,One,6,,1
SH,Two,5,8+1,82089
RAND,One,6,,0
SH,Two,13,8+1,42040
RAND,One,14,,1
SH,Two,7,8+1,34132
RAND,One,8,,2
SH,Two,7,8+1,60487
RAND,One,8,,1
SH,Two,15,8+1,42614
RAND,One,16,,0
SH,Two,17,8+1,36816
RAND,One,18,,0
SH,Two,9,8+1,86714
RAND,One,10,,1
SH,Two,9,8+1,70479
RAND,One,10,,0
SH,Two,27,8+1,372606
RAND,One,28,,0
SH,Two,11,8+1,63810
RAND,One,12,,0
SH,Two,11,8+1,90417
RAND,One,12,,1
SH,Two,29,8+1,104922
RAND,One,30,,0
SH,Two,13,8+1,53867
RAND,One,14,,1
SH,Two,15,8+1,24215
RAND,One,16,,1
SH,Two,17,8+1,22326
RAND,One,18,,1
SH,Two,13,8+1,93735
RAND,One,14,,0
SH,Two,19,8+1,26595
RAND,One,20,,1
SH,Two,15,8+1,40663
RAND,One,16,,0
SH,Two,21,8+1,19824
RAND,One,22,,0
SH,Two,23,8+1,50645
RAND,One,24,,1
SH,Two,17,8+1,97684
RAND,One,18,,1
SH,Two,25,8+1,54264
RAND,One,26,,1
SH,Two,31,8+1,262078
RAND,One,32,,1
SH,Two,19,8+1,687752
RAND,One,20,,1
SH,Two,27,8+1,73649
RAND,One,28,,0
SH,Two,19,8+1,126119
RAND,One,20,,1
SH,Two,33,8+1,88231
RAND,One,34,,1
SH,Two,21,8+1,34224
RAND,One,22,,1
SH,Two,19,8+1,512260
RAND,One,20,,0
SH,Two,35,8+1,26858
RAND,One,36,,0
SH,Two,37,8+1,21688
RAND,One,38,,1
SH,Two,39,8+1,122
RAND,One,40,,0
SH,Two,41,8+1,499
RAND,One,42,,0
SH,Two,43,8+1,28
RAND,One,2,,0
SH,Two,3,8+1,36713
RAND,One,4,,0
SH,Two,29,8+1,141687
RAND,One,30,,0
SH,Two,5,8+1,28306
RAND,One,6,,1
SH,Two,7,8+1,47099
RAND,One,8,,2
SH,Two,9,8+1,62750
RAND,One,10,,1
SH,Two,11,8+1,46697
RAND,One,12,,0
SH,Two,27,8+1,1115389
RAND,One,28,,1
SH,Two,13,8+1,36879
RAND,One,14,,0
SH,Two,23,8+1,305804
RAND,One,24,,0
SH,Two,15,8+1,30532
RAND,One,16,,1
SH,Two,17,8+1,54624
RAND,One,18,,0
SH,Two,19,8+1,24492
RAND,One,20,,0
SH,Two,21,8+1,494769
RAND,One,22,,2
SH,Two,25,8+1,129828
RAND,One,26,,0
SH,Two,21,8+1,428615
RAND,One,22,,0
SH,Two,21,8+1,91707
RAND,One,22,,1
SH,Two,27,8+1,103000
RAND,One,28,,1
SH,Two,29,8+1,57951
RAND,One,30,,1
SH,Two,23,8+1,171623
RAND,One,24,,0
SH,Two,23,8+1,156823
SH,Two,31,8+1,79204
RAND,One,24,,1
RAND,One,32,,4
SH,Two,33,8+1,161854
RAND,One,34,,0
SH,Two,35,8+1,4353
RAND,One,36,,0
SH,Two,37,8+1,2
RAND,One,2,,0
SH,Two,3,8+1,31409
RAND,One,4,,1
SH,Two,5,8+1,34989
RAND,One,6,,0
SH,Two,25,8+1,351875
SH,Two,7,8+1,37722
SH,Two,23,8+1,561651
RAND,One,24,,0
RAND,One,26,,1
RAND,One,8,,2
SH,Two,31,8+1,925570
RAND,One,32,,1
SH,Two,25,8+1,326022
RAND,One,26,,0
SH,Two,27,8+1,11534726
RAND,One,28,,0
SH,Two,9,8+1,41010
RAND,One,10,,1
SH,Two,11,8+1,38311
RAND,One,12,,0
SH,Two,13,8+1,32737
RAND,One,14,,0
SH,Two,27,8+1,122335
RAND,One,28,,0
SH,Two,15,8+1,31421
RAND,One,16,,0
SH,Two,17,8+1,16591
RAND,One,18,,0
SH,Two,29,8+1,918112
SH,Two,33,8+1,186400
RAND,One,30,,1
RAND,One,34,,1
SH,Two,19,8+1,37360
RAND,One,20,,0
SH,Two,21,8+1,15183
RAND,One,22,,0
SH,Two,27,8+1,219711
SH,Two,23,8+1,42354
RAND,One,28,,1
RAND,One,24,,0
SH,Two,25,8+1,26203
RAND,One,26,,0
SH,Two,35,8+1,104613
SH,Two,27,8+1,37584
RAND,One,36,,2
RAND,One,28,,0
SH,Two,29,8+1,128338
SH,Two,29,8+1,52201
SH,Two,37,8+1,77964
RAND,One,30,,1
RAND,One,30,,1
RAND,One,38,,0
SH,Two,29,8+1,330724
SH,Two,39,8+1,57632
RAND,One,30,,3
RAND,One,40,,3
SH,Two,41,8+1,11123
RAND,One,42,,1
SH,Two,31,8+1,124949
RAND,One,32,,0
SH,Two,31,8+1,135986
SH,Two,43,8+1,49081
RAND,One,32,,1
RAND,One,44,,0
SH,Two,45,8+1,5620
RAND,One,46,,1
SH,Two,47,8+1,741
RAND,One,48,,2
SH,Two,49,8+1,268
RAND,One,50,,1
SH,Two,51,8+1,347
SH,Two,33,8+1,104178
RAND,One,52,,1
RAND,One,34,,0
SH,Two,53,8+1,4
RAND,One,2,,0
SH,Two,31,8+1,176864
RAND,One,32,,1
SH,Two,35,8+1,131507
SH,Two,31,8+1,631750
SH,Two,3,8+1,146514
RAND,One,36,,0
RAND,One,32,,1
RAND,One,4,,0
SH,Two,33,8+1,395492
SH,Two,5,8+1,86167
RAND,One,34,,0
RAND,One,6,,1
SH,Two,37,8+1,135962
SH,Two,33,8+1,330374
RAND,One,34,,0
RAND,One,38,,3
SH,Two,39,8+1,77996
SH,Two,35,8+1,148785
RAND,One,40,,0
RAND,One,36,,0
SH,Two,41,8+1,21399
RAND,One,42,,1
SH,Two,7,8+1,198049
SH,Two,43,8+1,687
RAND,One,8,,4
RAND,One,44,,0
SH,Two,45,8+1,1468
RAND,One,2,,0
SH,Two,37,8+1,147750
RAND,One,38,,1
SH,Two,3,8+1,41122
SH,Two,39,8+1,39397
SH,Two,25,8+1,1359439
RAND,One,4,,1
RAND,One,40,,0
RAND,One,26,,1
SH,Two,41,8+1,6010
RAND,One,42,,1
SH,Two,43,8+1,1210
RAND,One,44,,1
SH,Two,45,8+1,30
RAND,One,46,,0
SH,Two,47,8+1,8
RAND,One,2,,0
SH,Two,33,8+1,542764
RAND,One,34,,1
SH,Two,5,8+1,77735
RAND,One,6,,1
SH,Two,9,8+1,248696
RAND,One,10,,1
SH,Two,3,8+1,109752
RAND,One,4,,1
SH,Two,35,8+1,490619
RAND,One,36,,0
SH,Two,7,8+1,86449
RAND,One,8,,0
SH,Two,9,8+1,112953
RAND,One,10,,1
SH,Two,5,8+1,199106
RAND,One,6,,1
SH,Two,11,8+1,117354
RAND,One,12,,1
SH,Two,13,8+1,76930
RAND,One,14,,0
SH,Two,37,8+1,318432
RAND,One,38,,2
SH,Two,15,8+1,75327
RAND,One,16,,1
SH,Two,7,8+1,229545
RAND,One,8,,0
SH,Two,11,8+1,470764
RAND,One,12,,0
SH,Two,39,8+1,80958
RAND,One,40,,0
SH,Two,17,8+1,65421
RAND,One,18,,0
SH,Two,19,8+1,45229
RAND,One,20,,0
SH,Two,41,8+1,101503
RAND,One,42,,0
SH,Two,43,8+1,18967
RAND,One,44,,3
SH,Two,45,8+1,4262
RAND,One,2,,0
SH,Two,21,8+1,34143
RAND,One,22,,0
SH,Two,27,8+1,716295
RAND,One,28,,0
SH,Two,23,8+1,32062
RAND,One,24,,0
SH,Two,35,8+1,686931
RAND,One,36,,0
SH,Two,25,8+1,23043
RAND,One,26,,0
SH,Two,9,8+1,216703
RAND,One,10,,0
SH,Two,27,8+1,31001
RAND,One,28,,0
SH,Two,3,8+1,103521
RAND,One,4,,1
SH,Two,29,8+1,9692
RAND,One,30,,0
SH,Two,31,8+1,12990
RAND,One,32,,0
SH,Two,33,8+1,53058
RAND,One,34,,0
SH,Two,35,8+1,14271
RAND,One,36,,0
SH,Two,37,8+1,17481
RAND,One,38,,0
SH,Two,5,8+1,109756
RAND,One,6,,0
SH,Two,39,8+1,36669
RAND,One,40,,0
SH,Two,41,8+1,18804
RAND,One,42,,0
SH,Two,11,8+1,190575
RAND,One,12,,1
SH,Two,7,8+1,93759
RAND,One,8,,0
SH,Two,43,8+1,64572
RAND,One,44,,1
SH,Two,9,8+1,113240
RAND,One,10,,0
SH,Two,45,8+1,99106
RAND,One,46,,0
SH,Two,47,8+1,12708
RAND,One,48,,0
SH,Two,11,8+1,54304
RAND,One,12,,1
SH,Two,37,8+1,425347
RAND,One,38,,0
SH,Two,49,8+1,43910
RAND,One,50,,0
SH,Two,51,8+1,9059
RAND,One,52,,1
SH,Two,53,8+1,61
SH,Two,29,8+1,2512209
RAND,One,30,,0
RAND,One,54,,0
SH,Two,55,8+1,11
RAND,One,56,,0
SH,Two,57,8+1,2
RAND,One,2,,0
SH,Two,13,8+1,51945
RAND,One,14,,1
SH,Two,3,8+1,41123
RAND,One,4,,1
SH,Two,15,8+1,42359
RAND,One,16,,1
SH,Two,39,8+1,120972
RAND,One,40,,0
SH,Two,17,8+1,33066
RAND,One,18,,0
SH,Two,29,8+1,575358
RAND,One,30,,0
SH,Two,5,8+1,93511
RAND,One,6,,0
SH,Two,19,8+1,25087
RAND,One,20,,0
SH,Two,41,8+1,29385
RAND,One,42,,0
SH,Two,43,8+1,36345
RAND,One,44,,1
SH,Two,7,8+1,57817
RAND,One,8,,2
SH,Two,45,8+1,30192
RAND,One,46,,1
SH,Two,21,8+1,83736
RAND,One,22,,1
SH,Two,47,8+1,19686
RAND,One,2,,0
SH,Two,9,8+1,62000
RAND,One,10,,0
SH,Two,13,8+1,493701
RAND,One,14,,0
SH,Two,3,8+1,52382
RAND,One,4,,1
SH,Two,23,8+1,59364
RAND,One,24,,1
SH,Two,11,8+1,57803
RAND,One,12,,1
SH,Two,31,8+1,210985
RAND,One,2,,0
SH,Two,25,8+1,46159
RAND,One,26,,0
SH,Two,5,8+1,51056
RAND,One,6,,0
SH,Two,13,8+1,29539
RAND,One,14,,0
SH,Two,3,8+1,32352
RAND,One,4,,0
SH,Two,27,8+1,39133
RAND,One,28,,1
SH,Two,5,8+1,35174
RAND,One,6,,0
SH,Two,15,8+1,64600
RAND,One,16,,0
SH,Two,7,8+1,88344
RAND,One,8,,2
SH,Two,29,8+1,70978
RAND,One,30,,0
SH,Two,7,8+1,50073
RAND,One,8,,1
SH,Two,17,8+1,40410
RAND,One,18,,0
SH,Two,9,8+1,35529
RAND,One,10,,0
SH,Two,19,8+1,33353
RAND,One,20,,0
SH,Two,31,8+1,71666
RAND,One,32,,0
SH,Two,9,8+1,85923
RAND,One,10,,1
SH,Two,33,8+1,41929
RAND,One,34,,0
SH,Two,11,8+1,101943
RAND,One,12,,1
SH,Two,21,8+1,107868
RAND,One,22,,1
SH,Two,35,8+1,48468
RAND,One,36,,0
SH,Two,11,8+1,91401
RAND,One,12,,2
SH,Two,13,8+1,78417
RAND,One,14,,1
SH,Two,37,8+1,45632
RAND,One,38,,0
SH,Two,23,8+1,65199
RAND,One,24,,0
SH,Two,13,8+1,1337293
RAND,One,14,,2
SH,Two,25,8+1,96470
RAND,One,26,,0
SH,Two,39,8+1,121546
RAND,One,40,,0
SH,Two,27,8+1,39838
RAND,One,28,,1
SH,Two,41,8+1,68838
RAND,One,42,,1
SH,Two,29,8+1,52793
RAND,One,30,,0
SH,Two,31,8+1,75491
RAND,One,32,,0
SH,Two,43,8+1,115705
RAND,One,44,,0
SH,Two,33,8+1,73962
RAND,One,34,,0
SH,Two,45,8+1,105468
RAND,One,46,,2
SH,Two,47,8+1,6794
RAND,One,48,,1
