name,player,turn_num,config,duration
MH,One,24,3+1,752555
SH,Two,17,8+1,1462030
MH,One,14,3+1,187019
SH,Two,15,8+1,55307
SH,Two,23,8+1,1165522
MH,One,16,3+1,261421
SH,Two,17,8+1,71812
MH,One,18,3+1,113762
SH,Two,19,8+1,127122
MH,One,20,3+1,73382
SH,Two,21,8+1,84552
MH,One,22,3+1,77095
SH,Two,23,8+1,76218
MH,One,24,3+1,123213
SH,Two,25,8+1,59546
MH,One,26,3+1,146777
MH,One,24,3+1,1217845
SH,Two,27,8+1,114934
MH,One,28,3+1,190980
SH,Two,29,8+1,642162
MH,One,30,3+1,296351
MH,One,20,3+1,3516802
MH,One,18,3+1,3069177
SH,Two,31,8+1,398837
MH,One,32,3+1,205921
MH,One,14,3+1,3743858
SH,Two,25,8+1,4016082
SH,Two,33,8+1,608501
SH,Two,25,8+1,2429659
SH,Two,19,8+1,941095
MH,One,34,3+1,128273
SH,Two,35,8+1,277926
MH,One,36,3+1,174403
MH,One,20,3+1,584380
SH,Two,37,8+1,593647
SH,Two,21,8+1,2358195
MH,One,16,3+1,7240325
MH,One,38,3+1,684614
SH,Two,21,8+1,1212333
SH,Two,15,8+1,2832727
SH,Two,39,8+1,1544316
MH,One,26,3+1,3741590
MH,One,22,3+1,1885057
MH,One,22,3+1,2545088
MH,One,40,3+1,1050329
SH,Two,23,8+1,967256
MH,One,16,3+1,2621121
SH,Two,41,8+1,670583
MH,One,26,3+1,5314087
MH,One,42,3+1,543410
SH,Two,23,8+1,1802088
SH,Two,43,8+1,313175
SH,Two,27,8+1,2233103
MH,One,24,3+1,1259614
MH,One,44,3+1,212889
SH,Two,45,8+1,130738
SH,Two,17,8+1,1526837
MH,One,46,3+1,206123
SH,Two,47,8+1,544
MH,One,48,3+1,5950
SH,Two,49,8+1,43
MH,One,50,3+1,450
SH,Two,51,8+1,0
MH,One,52,3+1,147
SH,Two,25,8+1,604592
MH,One,2,3+1,294993
SH,Two,3,8+1,55316
MH,One,4,3+1,239714
SH,Two,5,8+1,101140
MH,One,6,3+1,207493
MH,One,24,3+1,1770242
SH,Two,7,8+1,187713
MH,One,8,3+1,286443
MH,One,28,3+1,1993638
SH,Two,9,8+1,246070
MH,One,26,3+1,1782299
MH,One,10,3+1,331083
MH,One,18,3+1,2204151
SH,Two,11,8+1,178720
MH,One,12,3+1,129033
SH,Two,13,8+1,132298
MH,One,14,3+1,154525
SH,Two,15,8+1,97577
SH,Two,27,8+1,851372
MH,One,16,3+1,89919
SH,Two,17,8+1,74041
MH,One,18,3+1,71180
SH,Two,19,8+1,87606
SH,Two,25,8+1,1956945
MH,One,20,3+1,110873
SH,Two,21,8+1,62099
SH,Two,19,8+1,1076220
MH,One,22,3+1,86277
SH,Two,23,8+1,41189
MH,One,24,3+1,84733
SH,Two,25,8+1,33376
MH,One,26,3+1,68289
SH,Two,27,8+1,17501
MH,One,28,3+1,48086
SH,Two,29,8+1,13597
MH,One,30,3+1,118961
SH,Two,31,8+1,34697
MH,One,32,3+1,36484
SH,Two,33,8+1,35424
MH,One,34,3+1,27091
SH,Two,35,8+1,26256
MH,One,36,3+1,38019
SH,Two,37,8+1,42898
MH,One,38,3+1,119981
SH,Two,39,8+1,44181
MH,One,28,3+1,1383956
MH,One,40,3+1,78850
SH,Two,41,8+1,77823
MH,One,42,3+1,307822
SH,Two,29,8+1,3149529
MH,One,26,3+1,1624441
SH,Two,29,8+1,511861
SH,Two,43,8+1,142547
MH,One,44,3+1,135596
SH,Two,45,8+1,11838
MH,One,46,3+1,21967
SH,Two,47,8+1,7356
MH,One,48,3+1,33769
SH,Two,49,8+1,1815
MH,One,50,3+1,8966
SH,Two,51,8+1,6291
MH,One,52,3+1,1544
SH,Two,53,8+1,10
MH,One,54,3+1,9
SH,Two,55,8+1,3
MH,One,56,3+1,1
SH,Two,57,8+1,0
MH,One,20,3+1,2013573
MH,One,2,3+1,401811
SH,Two,3,8+1,63031
MH,One,4,3+1,197960
SH,Two,5,8+1,107385
MH,One,30,3+1,1360642
MH,One,6,3+1,205215
SH,Two,7,8+1,275857
SH,Two,21,8+1,1192871
SH,Two,31,8+1,540040
MH,One,8,3+1,294698
SH,Two,27,8+1,2106500
SH,Two,9,8+1,231560
MH,One,30,3+1,2536072
MH,One,10,3+1,344637
SH,Two,11,8+1,208530
MH,One,32,3+1,899946
SH,Two,33,8+1,224203
MH,One,12,3+1,307273
MH,One,34,3+1,219263
SH,Two,13,8+1,228536
MH,One,22,3+1,1575630
MH,One,28,3+1,1416307
MH,One,14,3+1,220827
SH,Two,35,8+1,315101
SH,Two,15,8+1,136971
MH,One,16,3+1,63833
SH,Two,17,8+1,77698
MH,One,18,3+1,121711
MH,One,36,3+1,435333
SH,Two,19,8+1,115935
MH,One,20,3+1,155736
SH,Two,37,8+1,191414
SH,Two,31,8+1,1801337
SH,Two,23,8+1,954918
SH,Two,21,8+1,98962
MH,One,22,3+1,84483
SH,Two,23,8+1,74147
MH,One,38,3+1,260865
SH,Two,39,8+1,113464
MH,One,24,3+1,134150
SH,Two,25,8+1,53273
SH,Two,29,8+1,1251019
MH,One,40,3+1,159965
SH,Two,41,8+1,16986
MH,One,24,3+1,474254
MH,One,42,3+1,124057
SH,Two,43,8+1,13026
MH,One,26,3+1,285609
MH,One,44,3+1,29936
SH,Two,45,8+1,25
MH,One,46,3+1,3097
SH,Two,47,8+1,21
MH,One,48,3+1,409
SH,Two,49,8+1,6
MH,One,50,3+1,24
SH,Two,51,8+1,3
MH,One,32,3+1,751632
MH,One,2,3+1,194138
SH,Two,27,8+1,200430
SH,Two,3,8+1,60186
SH,Two,17,8+1,14926892
MH,One,28,3+1,146400
SH,Two,25,8+1,702230
SH,Two,29,8+1,207973
MH,One,4,3+1,295794
SH,Two,5,8+1,39472
MH,One,30,3+1,942266
MH,One,30,3+1,223724
MH,One,6,3+1,243079
SH,Two,7,8+1,119672
SH,Two,31,8+1,196819
MH,One,8,3+1,109397
MH,One,32,3+1,139873
SH,Two,9,8+1,65785
SH,Two,33,8+1,141912
MH,One,10,3+1,167376
SH,Two,11,8+1,102658
MH,One,34,3+1,181245
SH,Two,31,8+1,712117
SH,Two,35,8+1,79102
MH,One,26,3+1,1003314
MH,One,12,3+1,143823
SH,Two,33,8+1,1511138
MH,One,36,3+1,93953
SH,Two,13,8+1,69329
SH,Two,37,8+1,82828
MH,One,14,3+1,94449
SH,Two,15,8+1,55666
MH,One,16,3+1,92736
SH,Two,17,8+1,128009
SH,Two,27,8+1,606781
MH,One,32,3+1,892596
MH,One,38,3+1,660359
MH,One,28,3+1,267713
MH,One,18,3+1,610606
SH,Two,39,8+1,335127
MH,One,34,3+1,1252311
SH,Two,19,8+1,336650
SH,Two,29,8+1,526225
MH,One,40,3+1,378121
SH,Two,41,8+1,109445
MH,One,42,3+1,330227
SH,Two,43,8+1,60240
SH,Two,33,8+1,1230944
MH,One,30,3+1,659401
MH,One,20,3+1,676806
MH,One,2,3+1,253596
SH,Two,3,8+1,38086
MH,One,34,3+1,383553
SH,Two,31,8+1,382854
MH,One,4,3+1,222774
SH,Two,5,8+1,69750
SH,Two,21,8+1,590462
SH,Two,35,8+1,294185
MH,One,6,3+1,265044
MH,One,36,3+1,195919
SH,Two,7,8+1,62805
SH,Two,37,8+1,97009
MH,One,38,3+1,133896
MH,One,8,3+1,219552
MH,One,22,3+1,506913
SH,Two,39,8+1,56779
MH,One,40,3+1,81540
SH,Two,41,8+1,15648
SH,Two,9,8+1,143772
MH,One,42,3+1,40988
SH,Two,43,8+1,38456
MH,One,44,3+1,136487
SH,Two,45,8+1,4331
MH,One,46,3+1,48756
SH,Two,47,8+1,1306
MH,One,48,3+1,13593
SH,Two,49,8+1,445
MH,One,50,3+1,4182
SH,Two,51,8+1,73
MH,One,52,3+1,984
SH,Two,53,8+1,4
MH,One,54,3+1,2
SH,Two,55,8+1,1
MH,One,10,3+1,320882
MH,One,2,3+1,268344
SH,Two,11,8+1,231572
MH,One,32,3+1,1418373
SH,Two,3,8+1,84622
SH,Two,35,8+1,2632437
MH,One,12,3+1,219667
SH,Two,23,8+1,1001302
MH,One,4,3+1,240937
SH,Two,5,8+1,53753
MH,One,18,3+1,5485183
MH,One,6,3+1,222392
SH,Two,7,8+1,75916
SH,Two,13,8+1,516854
SH,Two,33,8+1,827747
MH,One,24,3+1,540633
MH,One,8,3+1,217262
SH,Two,9,8+1,71096
MH,One,10,3+1,117932
SH,Two,11,8+1,59725
MH,One,12,3+1,119034
SH,Two,13,8+1,76598
MH,One,14,3+1,83304
SH,Two,15,8+1,103405
SH,Two,25,8+1,809226
MH,One,16,3+1,138783
MH,One,36,3+1,1584077
SH,Two,17,8+1,274889
MH,One,26,3+1,410763
MH,One,18,3+1,252558
MH,One,34,3+1,1641023
SH,Two,19,8+1,281284
MH,One,20,3+1,68789
SH,Two,37,8+1,1016716
SH,Two,21,8+1,269339
SH,Two,35,8+1,486814
MH,One,22,3+1,201292
SH,Two,27,8+1,1097835
SH,Two,23,8+1,236525
MH,One,24,3+1,150743
MH,One,38,3+1,781657
SH,Two,25,8+1,273574
SH,Two,39,8+1,314817
MH,One,36,3+1,952095
MH,One,14,3+1,3355501
SH,Two,27,8+1,20443169
MH,One,40,3+1,533510
SH,Two,37,8+1,389808
SH,Two,41,8+1,109390
MH,One,38,3+1,336580
MH,One,42,3+1,287402
SH,Two,43,8+1,5730
MH,One,44,3+1,37235
SH,Two,45,8+1,2051
MH,One,46,3+1,5905
SH,Two,47,8+1,20
MH,One,48,3+1,137
SH,Two,49,8+1,1
MH,One,50,3+1,1
SH,Two,51,8+1,0
MH,One,26,3+1,1063679
SH,Two,39,8+1,163984
MH,One,2,3+1,301004
SH,Two,3,8+1,39780
MH,One,4,3+1,195057
MH,One,40,3+1,551823
SH,Two,5,8+1,88554
SH,Two,41,8+1,69673
MH,One,6,3+1,169599
SH,Two,7,8+1,77889
MH,One,42,3+1,262828
SH,Two,43,8+1,15819
MH,One,44,3+1,27515
SH,Two,45,8+1,4575
MH,One,46,3+1,13796
SH,Two,47,8+1,59
MH,One,48,3+1,98
SH,Two,49,8+1,12
MH,One,50,3+1,2
SH,Two,51,8+1,1
MH,One,8,3+1,185461
MH,One,28,3+1,2750837
MH,One,2,3+1,218763
SH,Two,9,8+1,123474
SH,Two,3,8+1,35887
SH,Two,15,8+1,2051963
SH,Two,27,8+1,1293112
MH,One,10,3+1,148008
MH,One,4,3+1,214850
SH,Two,11,8+1,105484
SH,Two,5,8+1,56611
MH,One,12,3+1,141532
MH,One,6,3+1,123283
SH,Two,13,8+1,83146
SH,Two,7,8+1,158429
MH,One,14,3+1,115293
SH,Two,15,8+1,261195
MH,One,28,3+1,2873253
MH,One,8,3+1,481011
MH,One,28,3+1,1044136
MH,One,16,3+1,744635
SH,Two,9,8+1,550619
SH,Two,19,8+1,7550767
SH,Two,29,8+1,773990
MH,One,30,3+1,191712
MH,One,10,3+1,681348
SH,Two,29,8+1,2434731
SH,Two,17,8+1,1096663
SH,Two,31,8+1,705686
MH,One,16,3+1,2821754
MH,One,32,3+1,291546
SH,Two,11,8+1,940528
SH,Two,33,8+1,322104
MH,One,12,3+1,540611
MH,One,30,3+1,1510851
MH,One,34,3+1,566404
SH,Two,35,8+1,347440
SH,Two,13,8+1,588500
SH,Two,17,8+1,1519304
SH,Two,29,8+1,3449010
MH,One,36,3+1,389088
MH,One,14,3+1,393071
MH,One,18,3+1,2204845
SH,Two,37,8+1,283139
SH,Two,15,8+1,514273
MH,One,38,3+1,581731
SH,Two,39,8+1,90076
MH,One,16,3+1,463360
MH,One,40,3+1,142911
SH,Two,41,8+1,118488
SH,Two,19,8+1,1142493
SH,Two,31,8+1,2342456
MH,One,42,3+1,305389
MH,One,20,3+1,4569388
MH,One,2,3+1,269580
SH,Two,3,8+1,33620
MH,One,4,3+1,217254
SH,Two,5,8+1,35385
MH,One,18,3+1,2397368
MH,One,6,3+1,238759
SH,Two,7,8+1,51964
MH,One,8,3+1,126407
SH,Two,9,8+1,49921
MH,One,32,3+1,1171813
MH,One,30,3+1,2942054
SH,Two,17,8+1,1699914
MH,One,10,3+1,178794
SH,Two,11,8+1,43658
MH,One,12,3+1,201527
SH,Two,13,8+1,68645
MH,One,14,3+1,160961
SH,Two,15,8+1,62266
SH,Two,33,8+1,662675
MH,One,20,3+1,1998921
SH,Two,19,8+1,1298775
MH,One,16,3+1,307501
SH,Two,17,8+1,142993
MH,One,18,3+1,216063
MH,One,34,3+1,667545
SH,Two,21,8+1,871815
SH,Two,35,8+1,382133
SH,Two,19,8+1,451831
MH,One,36,3+1,380881
MH,One,20,3+1,346188
SH,Two,37,8+1,285966
SH,Two,21,8+1,331252
MH,One,38,3+1,256348
MH,One,22,3+1,216316
SH,Two,39,8+1,44568
MH,One,40,3+1,125832
SH,Two,41,8+1,67889
MH,One,42,3+1,78140
MH,One,20,3+1,2178927
SH,Two,43,8+1,18133
MH,One,44,3+1,33448
SH,Two,45,8+1,1455
MH,One,46,3+1,2607
SH,Two,47,8+1,27
MH,One,48,3+1,295
SH,Two,49,8+1,4
SH,Two,23,8+1,343942
MH,One,24,3+1,196549
MH,One,2,3+1,261381
SH,Two,3,8+1,40685
MH,One,22,3+1,1822828
SH,Two,25,8+1,253879
SH,Two,31,8+1,3513928
MH,One,18,3+1,3484344
MH,One,4,3+1,292372
SH,Two,5,8+1,43755
MH,One,6,3+1,162553
SH,Two,7,8+1,104167
MH,One,26,3+1,539471
MH,One,8,3+1,134579
SH,Two,23,8+1,725707
SH,Two,9,8+1,128354
SH,Two,27,8+1,180832
SH,Two,21,8+1,1368750
MH,One,28,3+1,205132
MH,One,10,3+1,286733
SH,Two,11,8+1,167545
SH,Two,29,8+1,353078
MH,One,12,3+1,268961
MH,One,30,3+1,240021
SH,Two,13,8+1,142645
MH,One,14,3+1,105667
SH,Two,31,8+1,294781
SH,Two,15,8+1,145012
MH,One,16,3+1,191346
MH,One,32,3+1,1924964
SH,Two,17,8+1,118872
MH,One,24,3+1,1515085
MH,One,32,3+1,464457
MH,One,18,3+1,186942
SH,Two,19,8+1,117886
SH,Two,33,8+1,240426
MH,One,20,3+1,167410
MH,One,34,3+1,160304
SH,Two,21,8+1,129365
MH,One,22,3+1,1952417
SH,Two,35,8+1,127329
MH,One,22,3+1,161600
SH,Two,25,8+1,857649
SH,Two,23,8+1,183190
MH,One,24,3+1,64822
SH,Two,19,8+1,3133281
SH,Two,25,8+1,109274
MH,One,36,3+1,515375
MH,One,26,3+1,105911
SH,Two,37,8+1,128117
SH,Two,27,8+1,101614
SH,Two,21,8+1,7848975
MH,One,28,3+1,108511
SH,Two,29,8+1,149428
SH,Two,33,8+1,1740682
MH,One,38,3+1,368083
SH,Two,39,8+1,81342
MH,One,30,3+1,305362
SH,Two,23,8+1,1351197
MH,One,26,3+1,1197095
MH,One,40,3+1,360232
SH,Two,41,8+1,48397
MH,One,42,3+1,175568
SH,Two,43,8+1,37191
MH,One,44,3+1,123174
SH,Two,45,8+1,6419
MH,One,46,3+1,27459
SH,Two,47,8+1,9218
MH,One,48,3+1,18918
SH,Two,49,8+1,3212
MH,One,50,3+1,7245
SH,Two,51,8+1,3
SH,Two,27,8+1,526913
SH,Two,31,8+1,813419
MH,One,2,3+1,286931
SH,Two,3,8+1,47054
MH,One,4,3+1,154490
SH,Two,5,8+1,73654
MH,One,6,3+1,187255
MH,One,24,3+1,1335720
SH,Two,7,8+1,90712
MH,One,34,3+1,1829203
MH,One,8,3+1,153583
MH,One,28,3+1,991192
SH,Two,9,8+1,78107
MH,One,32,3+1,990074
MH,One,10,3+1,175161
SH,Two,11,8+1,77212
SH,Two,29,8+1,432143
MH,One,12,3+1,117026
SH,Two,13,8+1,88494
SH,Two,25,8+1,814480
MH,One,20,3+1,3058760
SH,Two,33,8+1,523301
MH,One,14,3+1,162514
SH,Two,15,8+1,131120
MH,One,16,3+1,101730
SH,Two,35,8+1,1179738
SH,Two,17,8+1,201576
MH,One,18,3+1,113867
MH,One,30,3+1,893816
SH,Two,19,8+1,86525
MH,One,34,3+1,783323
MH,One,20,3+1,101177
SH,Two,21,8+1,95927
MH,One,22,3+1,3812635
SH,Two,31,8+1,250133
MH,One,22,3+1,135872
MH,One,36,3+1,686520
SH,Two,23,8+1,91842
SH,Two,35,8+1,423686
MH,One,24,3+1,102840
MH,One,26,3+1,1285800
SH,Two,25,8+1,80664
MH,One,32,3+1,414659
MH,One,26,3+1,56308
SH,Two,33,8+1,148644
SH,Two,27,8+1,632779
MH,One,36,3+1,669920
SH,Two,27,8+1,543743
SH,Two,37,8+1,828265
MH,One,34,3+1,644556
SH,Two,37,8+1,337468
SH,Two,35,8+1,153652
MH,One,38,3+1,594419
MH,One,38,3+1,318446
MH,One,36,3+1,312436
SH,Two,39,8+1,118878
SH,Two,37,8+1,89579
MH,One,40,3+1,205010
MH,One,38,3+1,192732
SH,Two,41,8+1,60815
MH,One,28,3+1,1084346
SH,Two,39,8+1,60731
MH,One,42,3+1,131008
SH,Two,43,8+1,6769
MH,One,28,3+1,1154424
SH,Two,39,8+1,539377
MH,One,44,3+1,22959
SH,Two,45,8+1,3178
MH,One,46,3+1,11843
MH,One,40,3+1,202244
SH,Two,41,8+1,23194
MH,One,42,3+1,64510
SH,Two,43,8+1,1300
MH,One,44,3+1,8613
SH,Two,45,8+1,37
MH,One,2,3+1,346137
SH,Two,3,8+1,31110
SH,Two,29,8+1,539572
MH,One,2,3+1,212077
SH,Two,3,8+1,86199
MH,One,4,3+1,182244
SH,Two,5,8+1,62149
MH,One,40,3+1,750645
MH,One,4,3+1,281244
MH,One,6,3+1,188691
SH,Two,5,8+1,68121
SH,Two,41,8+1,175882
SH,Two,7,8+1,98885
SH,Two,21,8+1,4087258
MH,One,6,3+1,180083
SH,Two,7,8+1,52360
MH,One,42,3+1,178860
SH,Two,43,8+1,15607
MH,One,44,3+1,9149
SH,Two,45,8+1,326
MH,One,46,3+1,5993
SH,Two,47,8+1,78
MH,One,48,3+1,265
MH,One,8,3+1,249316
MH,One,8,3+1,186847
SH,Two,9,8+1,78409
MH,One,2,3+1,248923
SH,Two,3,8+1,34055
MH,One,10,3+1,231658
SH,Two,29,8+1,1606731
SH,Two,11,8+1,61081
MH,One,4,3+1,256649
MH,One,30,3+1,1291837
SH,Two,9,8+1,546544
SH,Two,5,8+1,71982
MH,One,12,3+1,134909
MH,One,22,3+1,869009
SH,Two,13,8+1,87582
MH,One,6,3+1,212937
MH,One,14,3+1,136079
SH,Two,7,8+1,78565
SH,Two,15,8+1,57345
MH,One,8,3+1,123426
MH,One,16,3+1,116360
SH,Two,9,8+1,44325
SH,Two,17,8+1,55129
SH,Two,31,8+1,529104
MH,One,18,3+1,79875
MH,One,10,3+1,137127
SH,Two,19,8+1,94996
SH,Two,11,8+1,77223
MH,One,20,3+1,65168
MH,One,12,3+1,148554
SH,Two,21,8+1,155467
SH,Two,13,8+1,65653
SH,Two,23,8+1,4872526
MH,One,22,3+1,356461
MH,One,14,3+1,408860
SH,Two,23,8+1,239276
SH,Two,15,8+1,197584
MH,One,32,3+1,1031473
MH,One,24,3+1,264704
SH,Two,33,8+1,231463
MH,One,16,3+1,301224
SH,Two,17,8+1,238168
SH,Two,25,8+1,311638
MH,One,26,3+1,119772
MH,One,30,3+1,2358716
SH,Two,27,8+1,105665
MH,One,28,3+1,266741
MH,One,34,3+1,900366
SH,Two,29,8+1,236648
MH,One,18,3+1,805931
MH,One,30,3+1,152665
SH,Two,35,8+1,343088
SH,Two,19,8+1,405721
SH,Two,31,8+1,348596
MH,One,10,3+1,3517160
MH,One,36,3+1,575213
MH,One,20,3+1,376568
SH,Two,23,8+1,3545717
SH,Two,37,8+1,163357
SH,Two,21,8+1,436405
MH,One,24,3+1,3103683
MH,One,22,3+1,241282
MH,One,32,3+1,1259463
MH,One,38,3+1,850036
SH,Two,39,8+1,267248
SH,Two,11,8+1,1557255
MH,One,40,3+1,380062
SH,Two,41,8+1,87820
MH,One,42,3+1,93820
SH,Two,23,8+1,1147503
SH,Two,43,8+1,33342
SH,Two,33,8+1,952004
MH,One,44,3+1,170744
SH,Two,45,8+1,14949
MH,One,46,3+1,32039
SH,Two,47,8+1,786
MH,One,48,3+1,738
MH,One,2,3+1,313466
SH,Two,3,8+1,24406
MH,One,24,3+1,2506009
MH,One,4,3+1,301900
SH,Two,5,8+1,72748
MH,One,6,3+1,233580
SH,Two,7,8+1,69975
MH,One,8,3+1,197630
SH,Two,31,8+1,4689875
SH,Two,9,8+1,45418
MH,One,34,3+1,1436821
MH,One,10,3+1,136418
SH,Two,11,8+1,41093
MH,One,12,3+1,202808
SH,Two,13,8+1,53739
SH,Two,25,8+1,3296011
MH,One,14,3+1,114062
SH,Two,35,8+1,584180
SH,Two,15,8+1,78664
MH,One,36,3+1,394577
MH,One,16,3+1,565124
MH,One,12,3+1,3188367
SH,Two,17,8+1,294657
SH,Two,37,8+1,736112
MH,One,32,3+1,1812886
SH,Two,25,8+1,2600288
MH,One,18,3+1,448825
SH,Two,19,8+1,196286
MH,One,24,3+1,3676542
MH,One,20,3+1,315013
SH,Two,21,8+1,155218
MH,One,38,3+1,884021
SH,Two,13,8+1,1328582
MH,One,22,3+1,374079
MH,One,26,3+1,2568221
SH,Two,39,8+1,455247
SH,Two,23,8+1,149045
MH,One,24,3+1,190402
MH,One,14,3+1,812013
MH,One,26,3+1,1979337
SH,Two,25,8+1,489402
MH,One,40,3+1,759076
MH,One,26,3+1,257917
SH,Two,41,8+1,244275
MH,One,42,3+1,181650
SH,Two,27,8+1,282362
SH,Two,43,8+1,193277
MH,One,28,3+1,178543
SH,Two,29,8+1,170203
MH,One,44,3+1,289363
SH,Two,33,8+1,2958111
SH,Two,45,8+1,116351
MH,One,30,3+1,187730
MH,One,46,3+1,133129
SH,Two,47,8+1,7991
MH,One,48,3+1,31476
SH,Two,49,8+1,1923
MH,One,50,3+1,2691
SH,Two,31,8+1,245398
MH,One,2,3+1,204921
SH,Two,15,8+1,1835090
MH,One,32,3+1,180719
SH,Two,3,8+1,132993
SH,Two,33,8+1,234015
MH,One,34,3+1,125387
MH,One,4,3+1,386388
SH,Two,27,8+1,1998930
SH,Two,35,8+1,222446
SH,Two,5,8+1,219739
MH,One,36,3+1,312511
MH,One,6,3+1,286630
SH,Two,37,8+1,172864
MH,One,38,3+1,77311
SH,Two,7,8+1,263082
SH,Two,39,8+1,104885
MH,One,34,3+1,1844208
MH,One,40,3+1,202322
SH,Two,41,8+1,64224
MH,One,8,3+1,344986
MH,One,42,3+1,58490
SH,Two,43,8+1,70189
MH,One,44,3+1,130239
SH,Two,45,8+1,65546
SH,Two,9,8+1,290747
SH,Two,27,8+1,4208987
MH,One,46,3+1,208314
MH,One,28,3+1,1575924
SH,Two,47,8+1,49243
MH,One,10,3+1,285549
MH,One,48,3+1,89344
SH,Two,49,8+1,12985
MH,One,50,3+1,20396
SH,Two,51,8+1,1534
MH,One,52,3+1,5335
SH,Two,53,8+1,42
MH,One,54,3+1,1857
SH,Two,55,8+1,5
MH,One,56,3+1,443
SH,Two,25,8+1,5348838
SH,Two,11,8+1,173741
MH,One,16,3+1,2504248
MH,One,2,3+1,279826
MH,One,12,3+1,241174
SH,Two,3,8+1,76110
MH,One,4,3+1,206857
SH,Two,5,8+1,70880
SH,Two,13,8+1,345757
MH,One,6,3+1,196445
MH,One,14,3+1,165614
SH,Two,7,8+1,81101
MH,One,8,3+1,175869
SH,Two,9,8+1,52418
SH,Two,15,8+1,326097
MH,One,16,3+1,96001
MH,One,10,3+1,185572
SH,Two,11,8+1,46037
SH,Two,29,8+1,1563755
SH,Two,35,8+1,2385450
MH,One,12,3+1,68769
SH,Two,17,8+1,232774
SH,Two,13,8+1,75836
SH,Two,17,8+1,1291011
MH,One,18,3+1,191925
MH,One,14,3+1,226967
MH,One,28,3+1,2142333
SH,Two,19,8+1,241868
SH,Two,15,8+1,327615
MH,One,20,3+1,498050
MH,One,36,3+1,1282904
MH,One,30,3+1,1345100
SH,Two,21,8+1,576465
MH,One,26,3+1,3226865
MH,One,18,3+1,1976910
MH,One,22,3+1,603680
SH,Two,31,8+1,1156102
MH,One,32,3+1,320669
MH,One,16,3+1,2217734
SH,Two,19,8+1,958990
SH,Two,37,8+1,1826685
SH,Two,23,8+1,955525
MH,One,24,3+1,296334
SH,Two,29,8+1,3250527
MH,One,38,3+1,571626
SH,Two,25,8+1,257387
SH,Two,33,8+1,994510
MH,One,26,3+1,143735
SH,Two,27,8+1,207245
SH,Two,39,8+1,364755
MH,One,28,3+1,182323
SH,Two,29,8+1,178148
MH,One,40,3+1,364663
SH,Two,41,8+1,135865
MH,One,34,3+1,850431
MH,One,30,3+1,290019
MH,One,42,3+1,198328
SH,Two,17,8+1,1973121
SH,Two,43,8+1,139905
MH,One,20,3+1,1904476
MH,One,44,3+1,90059
SH,Two,45,8+1,158386
MH,One,46,3+1,75844
SH,Two,47,8+1,42906
SH,Two,35,8+1,635363
MH,One,48,3+1,8541
SH,Two,49,8+1,1241
MH,One,50,3+1,14479
SH,Two,51,8+1,464
MH,One,52,3+1,504
SH,Two,53,8+1,4
MH,One,54,3+1,3
SH,Two,55,8+1,1
MH,One,56,3+1,1
SH,Two,57,8+1,0
MH,One,30,3+1,1791349
SH,Two,31,8+1,817565
MH,One,2,3+1,255923
SH,Two,3,8+1,105839
SH,Two,21,8+1,773664
MH,One,4,3+1,231228
MH,One,36,3+1,669956
SH,Two,5,8+1,135408
SH,Two,27,8+1,4273726
MH,One,6,3+1,192077
SH,Two,7,8+1,75353
MH,One,32,3+1,780390
SH,Two,37,8+1,404246
MH,One,8,3+1,205486
SH,Two,9,8+1,101139
SH,Two,33,8+1,446357
MH,One,10,3+1,155499
SH,Two,11,8+1,95757
MH,One,38,3+1,516111
MH,One,22,3+1,1236065
MH,One,34,3+1,267943
MH,One,12,3+1,155285
SH,Two,23,8+1,274425
SH,Two,35,8+1,333746
SH,Two,39,8+1,487614
SH,Two,13,8+1,270612
MH,One,18,3+1,2776091
MH,One,14,3+1,323579
MH,One,36,3+1,341814
SH,Two,37,8+1,399238
MH,One,40,3+1,930606
MH,One,24,3+1,1156180
MH,One,38,3+1,275444
SH,Two,31,8+1,3069530
SH,Two,41,8+1,270583
SH,Two,39,8+1,196299
MH,One,28,3+1,2658697
SH,Two,15,8+1,1153566
SH,Two,25,8+1,466132
MH,One,42,3+1,372696
SH,Two,19,8+1,1496801
MH,One,40,3+1,446905
SH,Two,43,8+1,229796
SH,Two,41,8+1,128794
MH,One,44,3+1,87383
SH,Two,45,8+1,82453
MH,One,42,3+1,187724
SH,Two,43,8+1,10756
MH,One,44,3+1,132640
MH,One,46,3+1,191379
SH,Two,45,8+1,7017
MH,One,46,3+1,44790
SH,Two,47,8+1,2174
MH,One,48,3+1,34364
SH,Two,49,8+1,4178
SH,Two,47,8+1,92688
MH,One,26,3+1,895652
MH,One,48,3+1,84208
SH,Two,49,8+1,43675
MH,One,32,3+1,1334588
MH,One,50,3+1,82156
SH,Two,51,8+1,18731
MH,One,52,3+1,26943
SH,Two,53,8+1,1365
MH,One,54,3+1,14739
SH,Two,55,8+1,108
MH,One,56,3+1,2934
SH,Two,57,8+1,24
MH,One,58,3+1,383
SH,Two,59,8+1,5
MH,One,2,3+1,321064
SH,Two,27,8+1,271015
SH,Two,3,8+1,41267
MH,One,2,3+1,257766
MH,One,4,3+1,211161
SH,Two,3,8+1,30248
SH,Two,5,8+1,39781
MH,One,28,3+1,254206
MH,One,4,3+1,233225
MH,One,6,3+1,218702
SH,Two,29,8+1,221233
SH,Two,5,8+1,19978
SH,Two,7,8+1,35791
MH,One,6,3+1,171964
SH,Two,7,8+1,25515
MH,One,8,3+1,236993
