name,player,turn_num,config,duration
PH,Two,47,8+1,1185
RAND,One,48,,0
PH,Two,49,8+1,228
RAND,One,50,,0
PH,Two,51,8+1,20
RAND,One,2,,0
PH,Two,5,8+1,131452
RAND,One,6,,1
PH,Two,23,8+1,302032
RAND,One,24,,1
PH,Two,3,8+1,157660
RAND,One,4,,2
PH,Two,7,8+1,110642
RAND,One,8,,1
PH,Two,15,8+1,577680
RAND,One,16,,1
PH,Two,9,8+1,81507
RAND,One,10,,2
PH,Two,11,8+1,59102
RAND,One,12,,1
PH,Two,5,8+1,182214
RAND,One,6,,0
PH,Two,25,8+1,259112
RAND,One,26,,1
PH,Two,15,8+1,865978
RAND,One,16,,3
PH,Two,27,8+1,78142
RAND,One,28,,1
PH,Two,13,8+1,146309
RAND,One,14,,1
PH,Two,17,8+1,284386
RAND,One,18,,1
PH,Two,15,8+1,3049112
RAND,One,16,,1
PH,Two,7,8+1,180596
RAND,One,8,,1
PH,Two,15,8+1,76468
RAND,One,16,,1
PH,Two,17,8+1,90008
RAND,One,18,,0
PH,Two,9,8+1,180576
RAND,One,10,,1
PH,Two,19,8+1,139059
RAND,One,20,,1
PH,Two,11,8+1,114138
RAND,One,12,,1
PH,Two,21,8+1,47357
RAND,One,22,,1
PH,Two,13,8+1,115251
RAND,One,14,,1
PH,Two,23,8+1,129227
RAND,One,24,,0
PH,Two,29,8+1,581860
RAND,One,30,,1
PH,Two,15,8+1,119134
RAND,One,16,,2
PH,Two,17,8+1,629308
RAND,One,18,,0
PH,Two,17,8+1,146097
RAND,One,18,,0
PH,Two,19,8+1,150339
RAND,One,20,,1
PH,Two,19,8+1,765671
RAND,One,20,,0
PH,Two,21,8+1,156916
RAND,One,22,,1
PH,Two,25,8+1,419759
RAND,One,26,,1
PH,Two,21,8+1,116130
RAND,One,22,,0
PH,Two,23,8+1,90240
RAND,One,24,,3
PH,Two,23,8+1,132893
RAND,One,24,,1
PH,Two,27,8+1,166546
RAND,One,28,,1
PH,Two,15,8+1,5546304
RAND,One,16,,0
PH,Two,25,8+1,90118
RAND,One,26,,1
PH,Two,29,8+1,88419
RAND,One,30,,1
PH,Two,25,8+1,261733
RAND,One,26,,1
PH,Two,31,8+1,114251
RAND,One,32,,1
PH,Two,33,8+1,5037
RAND,One,2,,0
PH,Two,19,8+1,630678
RAND,One,20,,1
PH,Two,27,8+1,247002
RAND,One,28,,1
PH,Two,3,8+1,207777
RAND,One,4,,2
PH,Two,27,8+1,240214
RAND,One,28,,1
PH,Two,29,8+1,56609
RAND,One,30,,1
PH,Two,31,8+1,103340
RAND,One,32,,0
PH,Two,29,8+1,309007
RAND,One,30,,0
PH,Two,33,8+1,7611
RAND,One,34,,1
PH,Two,35,8+1,20
RAND,One,2,,0
PH,Two,5,8+1,313574
RAND,One,6,,2
PH,Two,3,8+1,271218
RAND,One,4,,2
PH,Two,31,8+1,340593
RAND,One,32,,1
PH,Two,7,8+1,252497
RAND,One,8,,2
PH,Two,17,8+1,1013809
RAND,One,18,,1
PH,Two,5,8+1,286116
RAND,One,6,,2
PH,Two,9,8+1,286164
RAND,One,10,,1
PH,Two,17,8+1,2421860
RAND,One,18,,1
PH,Two,7,8+1,268940
RAND,One,8,,1
PH,Two,11,8+1,223545
RAND,One,12,,1
PH,Two,9,8+1,244214
RAND,One,10,,2
PH,Two,13,8+1,207264
RAND,One,14,,2
PH,Two,15,8+1,128462
RAND,One,16,,3
PH,Two,11,8+1,226627
RAND,One,12,,2
PH,Two,17,8+1,120389
RAND,One,18,,1
PH,Two,19,8+1,996199
RAND,One,20,,1
PH,Two,21,8+1,1769897
RAND,One,22,,1
PH,Two,19,8+1,101149
RAND,One,20,,1
PH,Two,21,8+1,76936
RAND,One,22,,1
PH,Two,23,8+1,27318
RAND,One,24,,1
PH,Two,13,8+1,289405
RAND,One,14,,2
PH,Two,25,8+1,87801
RAND,One,26,,8
PH,Two,27,8+1,62824
RAND,One,28,,1
PH,Two,33,8+1,1473281
RAND,One,34,,1
PH,Two,29,8+1,84300
RAND,One,30,,0
PH,Two,31,8+1,139649
RAND,One,2,,1
PH,Two,3,8+1,137792
RAND,One,4,,2
PH,Two,35,8+1,314234
RAND,One,2,,1
PH,Two,15,8+1,578701
RAND,One,16,,1
PH,Two,5,8+1,87158
RAND,One,6,,3
PH,Two,3,8+1,143756
RAND,One,4,,2
PH,Two,7,8+1,137482
RAND,One,8,,1
PH,Two,21,8+1,937841
RAND,One,22,,1
PH,Two,19,8+1,1586683
RAND,One,20,,1
PH,Two,9,8+1,102408
RAND,One,10,,2
PH,Two,5,8+1,154647
RAND,One,6,,2
PH,Two,11,8+1,64173
RAND,One,12,,1
PH,Two,13,8+1,105612
RAND,One,14,,1
PH,Two,7,8+1,168041
RAND,One,8,,2
PH,Two,17,8+1,467949
RAND,One,18,,1
PH,Two,23,8+1,1208877
RAND,One,24,,1
PH,Two,15,8+1,145831
RAND,One,16,,1
PH,Two,17,8+1,125491
RAND,One,18,,1
PH,Two,31,8+1,4032997
RAND,One,32,,1
PH,Two,19,8+1,196367
RAND,One,20,,1
PH,Two,19,8+1,419754
RAND,One,20,,1
PH,Two,21,8+1,143582
RAND,One,22,,1
PH,Two,23,8+1,115455
RAND,One,24,,1
PH,Two,21,8+1,312596
RAND,One,22,,1
PH,Two,25,8+1,125665
RAND,One,26,,1
PH,Two,27,8+1,114558
RAND,One,28,,1
PH,Two,23,8+1,210040
RAND,One,24,,1
PH,Two,25,8+1,996596
RAND,One,26,,1
PH,Two,29,8+1,113211
RAND,One,30,,1
PH,Two,33,8+1,864462
RAND,One,34,,1
PH,Two,9,8+1,1227542
RAND,One,10,,1
PH,Two,25,8+1,356938
RAND,One,26,,1
PH,Two,21,8+1,1679494
RAND,One,22,,1
PH,Two,11,8+1,255021
RAND,One,12,,2
PH,Two,31,8+1,413089
RAND,One,32,,1
PH,Two,23,8+1,1774345
RAND,One,24,,1
PH,Two,33,8+1,108917
RAND,One,34,,1
PH,Two,35,8+1,63637
RAND,One,36,,1
PH,Two,37,8+1,28204
RAND,One,38,,1
PH,Two,27,8+1,357958
RAND,One,28,,1
PH,Two,39,8+1,25106
RAND,One,40,,1
PH,Two,13,8+1,243068
RAND,One,14,,1
PH,Two,41,8+1,124755
RAND,One,42,,1
PH,Two,43,8+1,2378
RAND,One,44,,0
PH,Two,45,8+1,1021
RAND,One,46,,0
PH,Two,47,8+1,2974
RAND,One,48,,0
PH,Two,49,8+1,121
RAND,One,50,,1
PH,Two,51,8+1,50
RAND,One,52,,0
PH,Two,53,8+1,1
RAND,One,2,,0
PH,Two,35,8+1,688798
RAND,One,36,,1
PH,Two,15,8+1,221991
RAND,One,16,,1
PH,Two,27,8+1,909824
RAND,One,28,,1
PH,Two,3,8+1,166789
RAND,One,4,,1
PH,Two,29,8+1,324016
RAND,One,30,,1
PH,Two,5,8+1,133609
RAND,One,6,,2
PH,Two,25,8+1,635697
RAND,One,26,,1
PH,Two,17,8+1,333004
RAND,One,18,,1
PH,Two,7,8+1,170157
RAND,One,8,,1
PH,Two,37,8+1,454508
RAND,One,38,,1
PH,Two,19,8+1,118438
RAND,One,20,,1
PH,Two,9,8+1,132833
RAND,One,10,,1
PH,Two,21,8+1,57941
RAND,One,22,,0
PH,Two,11,8+1,147578
RAND,One,12,,2
PH,Two,27,8+1,466034
RAND,One,28,,1
PH,Two,13,8+1,94639
RAND,One,14,,1
PH,Two,29,8+1,715530
RAND,One,30,,1
PH,Two,23,8+1,268176
RAND,One,24,,1
PH,Two,39,8+1,419042
RAND,One,40,,1
PH,Two,41,8+1,7471
RAND,One,42,,2
PH,Two,43,8+1,3
RAND,One,2,,0
PH,Two,23,8+1,1339051
RAND,One,24,,1
PH,Two,15,8+1,117553
RAND,One,16,,1
PH,Two,17,8+1,53430
RAND,One,18,,1
PH,Two,3,8+1,113821
RAND,One,4,,2
PH,Two,31,8+1,861957
RAND,One,32,,1
PH,Two,19,8+1,62969
RAND,One,20,,1
PH,Two,5,8+1,143490
RAND,One,6,,2
PH,Two,25,8+1,362383
RAND,One,26,,3
PH,Two,7,8+1,138508
RAND,One,8,,1
PH,Two,21,8+1,240366
RAND,One,22,,1
PH,Two,27,8+1,94431
RAND,One,28,,1
PH,Two,31,8+1,527892
RAND,One,32,,1
PH,Two,29,8+1,77229
RAND,One,30,,1
PH,Two,9,8+1,118260
RAND,One,10,,2
PH,Two,31,8+1,61378
RAND,One,32,,1
PH,Two,11,8+1,52262
RAND,One,12,,1
PH,Two,29,8+1,702752
RAND,One,30,,1
PH,Two,33,8+1,35180
RAND,One,34,,0
PH,Two,33,8+1,501102
RAND,One,34,,1
PH,Two,35,8+1,54634
RAND,One,2,,0
PH,Two,23,8+1,258217
RAND,One,24,,1
PH,Two,13,8+1,106463
RAND,One,14,,1
PH,Two,25,8+1,142946
RAND,One,26,,1
PH,Two,15,8+1,137028
RAND,One,16,,1
PH,Two,33,8+1,385701
RAND,One,34,,1
PH,Two,27,8+1,74352
RAND,One,28,,1
PH,Two,17,8+1,76685
RAND,One,18,,1
PH,Two,3,8+1,261141
RAND,One,4,,1
PH,Two,35,8+1,322213
RAND,One,36,,1
PH,Two,19,8+1,85711
RAND,One,20,,1
PH,Two,29,8+1,95404
RAND,One,30,,1
PH,Two,21,8+1,95059
RAND,One,22,,4
PH,Two,35,8+1,254616
RAND,One,36,,3
PH,Two,23,8+1,77908
RAND,One,24,,1
PH,Two,5,8+1,261601
RAND,One,6,,1
PH,Two,37,8+1,231436
RAND,One,38,,1
PH,Two,31,8+1,655202
RAND,One,32,,1
PH,Two,25,8+1,88418
RAND,One,26,,2
PH,Two,39,8+1,124529
RAND,One,40,,1
PH,Two,37,8+1,243414
RAND,One,38,,3
PH,Two,27,8+1,110429
RAND,One,28,,0
PH,Two,39,8+1,17262
RAND,One,40,,1
PH,Two,41,8+1,2574
RAND,One,42,,0
PH,Two,41,8+1,59352
RAND,One,42,,1
PH,Two,25,8+1,1339613
PH,Two,43,8+1,10892
RAND,One,26,,0
RAND,One,2,,0
PH,Two,43,8+1,7895
RAND,One,44,,0
PH,Two,45,8+1,301
RAND,One,46,,0
PH,Two,47,8+1,66
RAND,One,48,,0
PH,Two,49,8+1,23
RAND,One,2,,0
PH,Two,7,8+1,235636
RAND,One,8,,1
PH,Two,29,8+1,57978
RAND,One,30,,0
PH,Two,31,8+1,457243
RAND,One,32,,3
PH,Two,31,8+1,80316
RAND,One,32,,1
PH,Two,3,8+1,132172
RAND,One,4,,3
PH,Two,33,8+1,79530
RAND,One,34,,1
PH,Two,33,8+1,88508
RAND,One,34,,1
PH,Two,5,8+1,84747
RAND,One,6,,2
PH,Two,9,8+1,196726
RAND,One,10,,1
PH,Two,3,8+1,268735
RAND,One,4,,2
PH,Two,35,8+1,85374
RAND,One,36,,26
PH,Two,7,8+1,77378
RAND,One,8,,1
PH,Two,35,8+1,183707
RAND,One,36,,1
PH,Two,9,8+1,57524
RAND,One,10,,2
PH,Two,11,8+1,157268
RAND,One,12,,2
PH,Two,11,8+1,47630
RAND,One,12,,1
PH,Two,33,8+1,590053
RAND,One,34,,1
PH,Two,13,8+1,90456
RAND,One,14,,1
PH,Two,13,8+1,118726
RAND,One,14,,1
PH,Two,15,8+1,78697
RAND,One,16,,1
PH,Two,37,8+1,308823
RAND,One,38,,1
PH,Two,17,8+1,34865
RAND,One,18,,1
PH,Two,15,8+1,142308
RAND,One,16,,1
PH,Two,19,8+1,77527
RAND,One,20,,1
PH,Two,17,8+1,63576
RAND,One,18,,1
PH,Two,39,8+1,116919
RAND,One,40,,0
PH,Two,5,8+1,444237
RAND,One,6,,1
PH,Two,21,8+1,51272
RAND,One,22,,1
PH,Two,19,8+1,63248
RAND,One,20,,1
PH,Two,41,8+1,60118
RAND,One,42,,1
PH,Two,23,8+1,42005
RAND,One,24,,1
PH,Two,21,8+1,61549
PH,Two,37,8+1,500803
RAND,One,22,,1
RAND,One,38,,2
PH,Two,25,8+1,49881
RAND,One,26,,1
PH,Two,43,8+1,70324
RAND,One,44,,1
PH,Two,45,8+1,2458
RAND,One,46,,1
PH,Two,23,8+1,24227
RAND,One,24,,0
PH,Two,47,8+1,3374
RAND,One,48,,0
PH,Two,49,8+1,15232
RAND,One,50,,1
PH,Two,51,8+1,3085
RAND,One,52,,0
PH,Two,53,8+1,38
RAND,One,54,,2
PH,Two,55,8+1,9
RAND,One,56,,0
PH,Two,57,8+1,3
RAND,One,2,,0
PH,Two,27,8+1,916380
RAND,One,28,,0
PH,Two,39,8+1,88128
RAND,One,40,,1
PH,Two,41,8+1,774
RAND,One,42,,1
PH,Two,43,8+1,86
RAND,One,44,,1
PH,Two,45,8+1,40
RAND,One,46,,0
PH,Two,47,8+1,4
RAND,One,48,,0
PH,Two,49,8+1,2
RAND,One,2,,0
PH,Two,27,8+1,105264
RAND,One,28,,1
PH,Two,25,8+1,90580
RAND,One,26,,0
PH,Two,3,8+1,151163
RAND,One,4,,1
PH,Two,29,8+1,103601
RAND,One,30,,1
PH,Two,7,8+1,375776
RAND,One,8,,1
PH,Two,31,8+1,78804
RAND,One,32,,1
PH,Two,33,8+1,42309
RAND,One,34,,1
PH,Two,27,8+1,330520
RAND,One,28,,1
PH,Two,3,8+1,358338
RAND,One,4,,2
PH,Two,35,8+1,853424
RAND,One,36,,1
PH,Two,5,8+1,272858
RAND,One,6,,1
PH,Two,35,8+1,205553
RAND,One,36,,1
PH,Two,29,8+1,147262
RAND,One,30,,1
PH,Two,9,8+1,355485
RAND,One,10,,1
PH,Two,37,8+1,80955
RAND,One,38,,1
PH,Two,37,8+1,177349
RAND,One,38,,1
PH,Two,5,8+1,220429
RAND,One,6,,2
PH,Two,39,8+1,65764
RAND,One,40,,1
PH,Two,31,8+1,102429
RAND,One,32,,0
PH,Two,39,8+1,48639
RAND,One,40,,0
PH,Two,7,8+1,248354
RAND,One,8,,2
PH,Two,41,8+1,30310
RAND,One,2,,0
PH,Two,41,8+1,26847
RAND,One,42,,0
PH,Two,43,8+1,24
RAND,One,2,,0
PH,Two,11,8+1,177705
RAND,One,12,,1
PH,Two,7,8+1,159723
RAND,One,8,,1
PH,Two,3,8+1,128258
RAND,One,4,,1
PH,Two,29,8+1,797510
RAND,One,30,,1
PH,Two,3,8+1,186823
RAND,One,4,,1
PH,Two,13,8+1,141426
RAND,One,14,,1
PH,Two,5,8+1,97458
RAND,One,6,,1
PH,Two,9,8+1,252963
RAND,One,10,,1
PH,Two,9,8+1,150240
RAND,One,10,,1
PH,Two,7,8+1,76997
RAND,One,8,,2
PH,Two,5,8+1,128726
RAND,One,6,,2
PH,Two,15,8+1,126614
RAND,One,16,,10
PH,Two,9,8+1,91900
RAND,One,10,,1
PH,Two,7,8+1,89891
RAND,One,8,,1
PH,Two,11,8+1,153366
RAND,One,12,,1
PH,Two,17,8+1,85658
RAND,One,18,,1
PH,Two,11,8+1,186439
RAND,One,12,,1
PH,Two,11,8+1,61761
RAND,One,12,,2
PH,Two,9,8+1,60515
RAND,One,10,,1
PH,Two,19,8+1,54706
RAND,One,20,,1
PH,Two,21,8+1,43645
RAND,One,22,,1
PH,Two,13,8+1,69736
RAND,One,14,,1
PH,Two,23,8+1,49165
RAND,One,24,,1
PH,Two,13,8+1,185634
RAND,One,14,,1
PH,Two,15,8+1,97356
RAND,One,16,,1
PH,Two,13,8+1,219464
RAND,One,14,,1
PH,Two,25,8+1,89985
RAND,One,26,,1
PH,Two,33,8+1,712651
RAND,One,34,,3
PH,Two,17,8+1,66432
RAND,One,18,,1
PH,Two,11,8+1,273124
RAND,One,12,,2
PH,Two,15,8+1,140737
RAND,One,16,,1
PH,Two,27,8+1,103646
RAND,One,28,,1
PH,Two,19,8+1,129837
RAND,One,20,,1
PH,Two,29,8+1,64669
RAND,One,30,,1
PH,Two,17,8+1,81198
RAND,One,18,,1
PH,Two,31,8+1,33661
RAND,One,32,,1
PH,Two,21,8+1,75783
RAND,One,22,,1
PH,Two,19,8+1,67554
RAND,One,20,,2
PH,Two,33,8+1,48341
RAND,One,34,,0
PH,Two,23,8+1,65378
RAND,One,24,,1
PH,Two,13,8+1,295449
RAND,One,14,,1
PH,Two,25,8+1,84802
RAND,One,26,,1
PH,Two,27,8+1,35603
RAND,One,28,,1
PH,Two,21,8+1,199284
RAND,One,22,,1
PH,Two,29,8+1,44605
RAND,One,30,,1
PH,Two,35,8+1,465057
RAND,One,36,,1
PH,Two,15,8+1,524936
RAND,One,16,,1
PH,Two,31,8+1,34459
RAND,One,32,,1
PH,Two,33,8+1,31219
RAND,One,34,,1
PH,Two,37,8+1,66653
RAND,One,38,,0
PH,Two,35,8+1,302621
RAND,One,36,,0
PH,Two,35,8+1,17968
RAND,One,36,,0
PH,Two,37,8+1,15516
RAND,One,38,,1
PH,Two,39,8+1,46045
RAND,One,40,,1
PH,Two,39,8+1,73587
RAND,One,40,,0
PH,Two,41,8+1,575
RAND,One,42,,1
PH,Two,43,8+1,617
RAND,One,44,,1
PH,Two,45,8+1,11
RAND,One,2,,0
PH,Two,15,8+1,297912
RAND,One,16,,1
PH,Two,23,8+1,230584
RAND,One,24,,1
PH,Two,41,8+1,76175
RAND,One,42,,1
PH,Two,43,8+1,7
RAND,One,2,,0
PH,Two,37,8+1,221831
RAND,One,38,,1
PH,Two,3,8+1,133713
RAND,One,4,,2
PH,Two,39,8+1,122025
RAND,One,40,,1
PH,Two,3,8+1,289849
RAND,One,4,,11
PH,Two,5,8+1,119821
RAND,One,6,,2
PH,Two,41,8+1,160259
RAND,One,42,,1
PH,Two,43,8+1,55
PH,Two,7,8+1,105271
RAND,One,8,,1
RAND,One,2,,0
PH,Two,5,8+1,220248
RAND,One,6,,2
PH,Two,17,8+1,528545
RAND,One,18,,2
PH,Two,9,8+1,137481
RAND,One,10,,0
PH,Two,3,8+1,162142
RAND,One,4,,2
PH,Two,19,8+1,76775
RAND,One,20,,1
PH,Two,11,8+1,149278
PH,Two,7,8+1,210594
RAND,One,12,,2
RAND,One,8,,1
PH,Two,5,8+1,185528
RAND,One,6,,2
PH,Two,13,8+1,122430
RAND,One,14,,1
PH,Two,31,8+1,1987081
RAND,One,32,,4
PH,Two,15,8+1,85642
RAND,One,16,,1
PH,Two,17,8+1,29472
RAND,One,18,,1
PH,Two,9,8+1,245335
RAND,One,10,,2
PH,Two,21,8+1,321847
RAND,One,22,,0
PH,Two,25,8+1,984668
RAND,One,26,,1
PH,Two,19,8+1,98573
RAND,One,20,,1
PH,Two,11,8+1,157327
RAND,One,12,,1
PH,Two,21,8+1,91228
RAND,One,22,,1
PH,Two,23,8+1,201269
RAND,One,24,,1
PH,Two,23,8+1,63007
RAND,One,24,,0
PH,Two,25,8+1,66798
RAND,One,26,,1
PH,Two,25,8+1,122483
RAND,One,26,,1
PH,Two,13,8+1,178700
RAND,One,14,,1
PH,Two,33,8+1,464004
RAND,One,2,,0
PH,Two,27,8+1,152485
RAND,One,28,,1
PH,Two,15,8+1,131430
RAND,One,16,,1
PH,Two,27,8+1,145649
RAND,One,28,,1
PH,Two,17,8+1,53474
RAND,One,18,,1
PH,Two,29,8+1,109624
RAND,One,30,,1
PH,Two,19,8+1,57636
RAND,One,20,,1
PH,Two,29,8+1,124241
RAND,One,30,,1
PH,Two,21,8+1,32564
RAND,One,22,,1
PH,Two,23,8+1,30324
RAND,One,24,,1
PH,Two,31,8+1,107822
RAND,One,32,,1
PH,Two,25,8+1,77395
RAND,One,26,,1
PH,Two,3,8+1,394191
RAND,One,4,,2
PH,Two,27,8+1,82694
RAND,One,28,,1
PH,Two,31,8+1,210952
RAND,One,32,,1
PH,Two,33,8+1,175529
RAND,One,34,,3
PH,Two,29,8+1,56370
RAND,One,30,,1
PH,Two,7,8+1,1078903
RAND,One,8,,2
PH,Two,31,8+1,63030
RAND,One,32,,1
PH,Two,33,8+1,47367
RAND,One,34,,1
PH,Two,5,8+1,238940
RAND,One,6,,2
PH,Two,33,8+1,204766
RAND,One,34,,1
PH,Two,35,8+1,68365
RAND,One,36,,1
PH,Two,37,8+1,164236
RAND,One,38,,1
PH,Two,35,8+1,194977
RAND,One,36,,1
PH,Two,7,8+1,243456
RAND,One,8,,2
PH,Two,39,8+1,40889
RAND,One,40,,1
PH,Two,41,8+1,32702
RAND,One,42,,1
PH,Two,43,8+1,4967
RAND,One,44,,0
PH,Two,45,8+1,3
RAND,One,2,,0
PH,Two,35,8+1,463156
RAND,One,36,,1
PH,Two,37,8+1,157295
RAND,One,38,,1
PH,Two,39,8+1,72444
RAND,One,40,,1
PH,Two,9,8+1,231576
RAND,One,10,,2
PH,Two,41,8+1,34607
RAND,One,42,,1
PH,Two,43,8+1,2271
RAND,One,2,,0
PH,Two,3,8+1,240423
RAND,One,4,,2
PH,Two,3,8+1,114650
RAND,One,4,,1
PH,Two,11,8+1,237106
RAND,One,12,,1
PH,Two,5,8+1,122838
RAND,One,6,,1
PH,Two,5,8+1,194519
RAND,One,6,,1
PH,Two,7,8+1,139782
RAND,One,8,,2
PH,Two,7,8+1,202799
RAND,One,8,,2
PH,Two,13,8+1,319019
RAND,One,14,,2
PH,Two,9,8+1,161003
RAND,One,10,,1
PH,Two,37,8+1,737677
RAND,One,38,,2
PH,Two,39,8+1,6
RAND,One,2,,0
PH,Two,17,8+1,3169624
RAND,One,18,,0
PH,Two,11,8+1,81564
RAND,One,12,,1
PH,Two,13,8+1,51706
RAND,One,14,,1
PH,Two,3,8+1,125701
RAND,One,4,,2
PH,Two,15,8+1,108574
RAND,One,16,,1
PH,Two,5,8+1,107113
RAND,One,6,,2
PH,Two,15,8+1,327633
RAND,One,16,,1
PH,Two,7,8+1,88151
RAND,One,8,,1
PH,Two,9,8+1,513135
RAND,One,10,,2
PH,Two,17,8+1,204659
RAND,One,18,,1
PH,Two,9,8+1,95837
RAND,One,10,,1
PH,Two,11,8+1,115545
RAND,One,12,,1
PH,Two,17,8+1,254398
RAND,One,18,,1
PH,Two,19,8+1,177219
RAND,One,20,,1
PH,Two,27,8+1,2582452
RAND,One,28,,1
PH,Two,13,8+1,77216
RAND,One,14,,1
PH,Two,21,8+1,93438
RAND,One,22,,1
PH,Two,15,8+1,97382
RAND,One,16,,1
PH,Two,17,8+1,69417
RAND,One,18,,0
PH,Two,19,8+1,258479
RAND,One,20,,1
PH,Two,23,8+1,116851
RAND,One,24,,0
PH,Two,11,8+1,425648
RAND,One,12,,1
PH,Two,19,8+1,38703
RAND,One,20,,1
PH,Two,25,8+1,145560
RAND,One,26,,1
PH,Two,21,8+1,180512
RAND,One,22,,1
PH,Two,29,8+1,449318
RAND,One,30,,1
PH,Two,21,8+1,390797
RAND,One,22,,1
PH,Two,23,8+1,196435
RAND,One,24,,0
PH,Two,13,8+1,454046
RAND,One,14,,0
PH,Two,27,8+1,355116
RAND,One,28,,1
PH,Two,29,8+1,42133
RAND,One,30,,1
PH,Two,31,8+1,23422
RAND,One,32,,1
PH,Two,31,8+1,344684
RAND,One,32,,1
PH,Two,33,8+1,32880
RAND,One,34,,1
PH,Two,25,8+1,209059
RAND,One,26,,1
PH,Two,35,8+1,22060
RAND,One,36,,1
PH,Two,37,8+1,23208
RAND,One,2,,0
PH,Two,15,8+1,340045
RAND,One,16,,2
PH,Two,33,8+1,281925
RAND,One,34,,1
PH,Two,3,8+1,285885
RAND,One,4,,2
PH,Two,19,8+1,1739513
RAND,One,20,,2
PH,Two,27,8+1,469656
RAND,One,28,,3
PH,Two,5,8+1,190015
RAND,One,6,,2
PH,Two,35,8+1,261241
RAND,One,36,,1
PH,Two,17,8+1,357828
RAND,One,18,,1
PH,Two,29,8+1,133478
RAND,One,30,,1
PH,Two,7,8+1,165743
RAND,One,8,,2
PH,Two,37,8+1,165881
RAND,One,38,,1
PH,Two,9,8+1,81643
RAND,One,10,,1
PH,Two,11,8+1,46212
RAND,One,12,,1
PH,Two,39,8+1,132447
RAND,One,40,,1
PH,Two,41,8+1,7404
RAND,One,42,,1
PH,Two,43,8+1,6697
RAND,One,44,,0
PH,Two,19,8+1,273049
RAND,One,20,,1
PH,Two,31,8+1,247710
RAND,One,32,,1
PH,Two,45,8+1,16722
RAND,One,46,,1
PH,Two,47,8+1,12
RAND,One,2,,0
PH,Two,33,8+1,46663
RAND,One,34,,1
PH,Two,13,8+1,106799
RAND,One,14,,1
PH,Two,35,8+1,32447
RAND,One,2,,7
PH,Two,3,8+1,142396
RAND,One,4,,2
PH,Two,23,8+1,1230599
RAND,One,24,,1
PH,Two,21,8+1,228471
RAND,One,22,,1
PH,Two,15,8+1,168907
RAND,One,16,,1
PH,Two,5,8+1,140473
RAND,One,6,,2
PH,Two,17,8+1,105726
RAND,One,18,,1
PH,Two,19,8+1,93872
RAND,One,20,,46
PH,Two,3,8+1,363564
PH,Two,7,8+1,153407
RAND,One,8,,1
RAND,One,4,,2
PH,Two,23,8+1,317761
RAND,One,24,,1
PH,Two,9,8+1,243151
RAND,One,10,,1
PH,Two,9,8+1,4203937
RAND,One,10,,2
PH,Two,5,8+1,377859
RAND,One,6,,1
PH,Two,21,8+1,408603
RAND,One,22,,1
PH,Two,11,8+1,230424
RAND,One,12,,1
PH,Two,23,8+1,142006
RAND,One,24,,1
PH,Two,13,8+1,98851
RAND,One,14,,1
PH,Two,25,8+1,136194
RAND,One,26,,1
PH,Two,7,8+1,383823
RAND,One,8,,2
PH,Two,27,8+1,87294
RAND,One,28,,1
PH,Two,15,8+1,169055
RAND,One,16,,2
PH,Two,29,8+1,91646
RAND,One,30,,1
PH,Two,9,8+1,133949
RAND,One,10,,1
PH,Two,31,8+1,127351
RAND,One,32,,1
PH,Two,11,8+1,99338
RAND,One,12,,0
PH,Two,25,8+1,1332044
RAND,One,26,,1
PH,Two,33,8+1,66151
RAND,One,34,,1
PH,Two,17,8+1,238059
RAND,One,18,,1
PH,Two,13,8+1,99136
RAND,One,14,,0
PH,Two,35,8+1,103667
RAND,One,36,,1
PH,Two,15,8+1,102362
RAND,One,16,,1
PH,Two,19,8+1,115071
RAND,One,20,,1
PH,Two,37,8+1,49513
RAND,One,38,,1
PH,Two,17,8+1,62129
RAND,One,18,,1
PH,Two,21,8+1,82786
RAND,One,22,,0
PH,Two,19,8+1,29281
RAND,One,20,,0
PH,Two,39,8+1,136220
RAND,One,40,,1
PH,Two,23,8+1,64546
RAND,One,24,,0
PH,Two,41,8+1,96906
RAND,One,42,,1
PH,Two,43,8+1,13869
RAND,One,44,,1
PH,Two,21,8+1,2431236
RAND,One,22,,1
PH,Two,45,8+1,18575
RAND,One,46,,1
PH,Two,47,8+1,7376
RAND,One,48,,0
PH,Two,49,8+1,1615
RAND,One,50,,0
PH,Two,51,8+1,12
RAND,One,2,,0
PH,Two,25,8+1,219191
RAND,One,26,,1
PH,Two,3,8+1,125698
RAND,One,4,,2
PH,Two,27,8+1,116159
RAND,One,2,,0
PH,Two,5,8+1,120272
RAND,One,6,,2
PH,Two,21,8+1,506778
RAND,One,22,,1
PH,Two,27,8+1,780859
RAND,One,28,,1
PH,Two,7,8+1,117278
RAND,One,8,,1
PH,Two,9,8+1,145148
RAND,One,10,,2
PH,Two,3,8+1,320995
RAND,One,4,,2
PH,Two,11,8+1,122210
RAND,One,12,,2
PH,Two,29,8+1,349398
RAND,One,30,,1
PH,Two,25,8+1,2114488
RAND,One,26,,0
PH,Two,27,8+1,70651
RAND,One,2,,0
PH,Two,23,8+1,541958
RAND,One,24,,1
PH,Two,5,8+1,361889
RAND,One,6,,2
PH,Two,3,8+1,151526
RAND,One,4,,2
PH,Two,13,8+1,393450
RAND,One,14,,1
PH,Two,25,8+1,226534
RAND,One,26,,1
PH,Two,5,8+1,139486
RAND,One,6,,1
PH,Two,15,8+1,73055
RAND,One,16,,1
PH,Two,17,8+1,81243
RAND,One,18,,2
