name,player,turn_num,config,duration
PH,One,24,8+1,107312
SH,Two,23,8+1,45372
PH,One,26,8+1,109146
SH,Two,25,8+1,60403
PH,One,2,8+1,202391
SH,Two,27,8+1,67246
PH,One,26,8+1,56370
SH,Two,3,8+1,59752
PH,One,4,8+1,255231
PH,One,24,8+1,131122
PH,One,36,8+1,784764
SH,Two,25,8+1,37735
SH,Two,27,8+1,64630
PH,One,36,8+1,319316
SH,Two,5,8+1,78912
PH,One,28,8+1,111862
SH,Two,29,8+1,67206
PH,One,28,8+1,130328
PH,One,26,8+1,152635
PH,One,4,8+1,207711
PH,One,6,8+1,140801
SH,Two,29,8+1,53517
PH,One,30,8+1,80372
SH,Two,27,8+1,78401
SH,Two,31,8+1,31303
PH,One,30,8+1,52470
SH,Two,5,8+1,94075
SH,Two,37,8+1,270522
PH,One,32,8+1,54220
SH,Two,31,8+1,38738
SH,Two,7,8+1,116131
SH,Two,33,8+1,44317
PH,One,28,8+1,100123
PH,One,32,8+1,51410
SH,Two,37,8+1,383953
SH,Two,33,8+1,48324
PH,One,34,8+1,80459
PH,One,34,8+1,50910
SH,Two,35,8+1,51174
SH,Two,35,8+1,40245
PH,One,36,8+1,39614
PH,One,36,8+1,27288
PH,One,6,8+1,254474
SH,Two,37,8+1,11419
PH,One,8,8+1,225829
SH,Two,37,8+1,18528
PH,One,38,8+1,33959
SH,Two,39,8+1,20707
PH,One,38,8+1,72124
PH,One,38,8+1,212624
PH,One,40,8+1,31475
SH,Two,9,8+1,106550
SH,Two,7,8+1,118302
SH,Two,41,8+1,19095
SH,Two,29,8+1,311485
PH,One,42,8+1,12666
SH,Two,39,8+1,75472
SH,Two,39,8+1,77685
PH,One,40,8+1,25877
SH,Two,43,8+1,40206
SH,Two,41,8+1,20406
PH,One,44,8+1,27714
SH,Two,45,8+1,9253
PH,One,46,8+1,13087
SH,Two,47,8+1,807
PH,One,48,8+1,577
SH,Two,49,8+1,226
PH,One,50,8+1,29
SH,Two,51,8+1,12
PH,One,52,8+1,4
PH,One,40,8+1,67942
SH,Two,53,8+1,2
PH,One,42,8+1,40071
SH,Two,43,8+1,7181
PH,One,44,8+1,6304
SH,Two,45,8+1,4525
PH,One,46,8+1,4368
SH,Two,47,8+1,490
PH,One,48,8+1,12
SH,Two,49,8+1,5
PH,One,50,8+1,3
SH,Two,51,8+1,8
PH,One,52,8+1,0
SH,Two,41,8+1,33873
PH,One,8,8+1,162140
PH,One,42,8+1,37622
SH,Two,43,8+1,6724
PH,One,10,8+1,200654
PH,One,44,8+1,14164
SH,Two,45,8+1,9023
PH,One,46,8+1,16372
PH,One,2,8+1,113552
SH,Two,9,8+1,117463
SH,Two,11,8+1,111858
SH,Two,3,8+1,53665
PH,One,2,8+1,221788
PH,One,2,8+1,96440
SH,Two,3,8+1,32447
SH,Two,3,8+1,56171
PH,One,38,8+1,737643
SH,Two,39,8+1,52118
PH,One,12,8+1,136671
PH,One,10,8+1,169833
PH,One,40,8+1,23964
PH,One,4,8+1,103561
SH,Two,41,8+1,4984
PH,One,42,8+1,67
SH,Two,43,8+1,20
PH,One,44,8+1,7
SH,Two,45,8+1,4
PH,One,46,8+1,2
PH,One,4,8+1,166137
SH,Two,5,8+1,32699
SH,Two,13,8+1,73365
SH,Two,5,8+1,41917
SH,Two,11,8+1,78886
PH,One,4,8+1,151698
PH,One,6,8+1,96876
SH,Two,5,8+1,70491
PH,One,2,8+1,142469
SH,Two,7,8+1,28568
PH,One,12,8+1,141092
PH,One,6,8+1,150203
SH,Two,3,8+1,69690
PH,One,14,8+1,207485
SH,Two,7,8+1,38713
SH,Two,13,8+1,92530
PH,One,8,8+1,158313
SH,Two,15,8+1,96292
PH,One,6,8+1,235560
SH,Two,9,8+1,59924
PH,One,8,8+1,134857
PH,One,4,8+1,174617
PH,One,16,8+1,97534
PH,One,14,8+1,150553
SH,Two,9,8+1,70880
SH,Two,7,8+1,95641
SH,Two,5,8+1,78979
SH,Two,15,8+1,81564
SH,Two,17,8+1,124930
PH,One,10,8+1,210267
PH,One,6,8+1,161110
PH,One,16,8+1,104892
PH,One,8,8+1,200679
SH,Two,11,8+1,110676
PH,One,10,8+1,232328
SH,Two,17,8+1,55550
SH,Two,7,8+1,97285
SH,Two,9,8+1,72317
PH,One,18,8+1,208899
PH,One,18,8+1,105896
SH,Two,11,8+1,128857
PH,One,8,8+1,158197
PH,One,12,8+1,208669
SH,Two,19,8+1,107904
PH,One,10,8+1,182089
SH,Two,9,8+1,79777
PH,One,12,8+1,146186
SH,Two,13,8+1,84831
SH,Two,11,8+1,69557
PH,One,30,8+1,1485066
SH,Two,19,8+1,235299
PH,One,20,8+1,147157
SH,Two,13,8+1,94401
PH,One,10,8+1,103400
SH,Two,21,8+1,56270
PH,One,12,8+1,153922
PH,One,14,8+1,176048
SH,Two,11,8+1,108326
SH,Two,13,8+1,47782
PH,One,14,8+1,137245
SH,Two,15,8+1,101431
PH,One,22,8+1,154747
PH,One,12,8+1,102495
PH,One,14,8+1,112331
SH,Two,15,8+1,107470
SH,Two,15,8+1,31242
SH,Two,13,8+1,47134
SH,Two,23,8+1,74184
PH,One,16,8+1,140321
PH,One,16,8+1,96582
PH,One,16,8+1,117694
PH,One,14,8+1,130984
SH,Two,17,8+1,64535
SH,Two,17,8+1,46165
PH,One,20,8+1,481860
SH,Two,17,8+1,68591
PH,One,18,8+1,62469
SH,Two,19,8+1,27587
PH,One,18,8+1,106487
SH,Two,19,8+1,22966
PH,One,18,8+1,142328
SH,Two,15,8+1,184291
PH,One,20,8+1,112486
SH,Two,19,8+1,46292
PH,One,24,8+1,350110
PH,One,20,8+1,100650
SH,Two,21,8+1,69310
SH,Two,21,8+1,50743
SH,Two,21,8+1,372843
PH,One,20,8+1,189739
PH,One,16,8+1,256974
PH,One,22,8+1,152989
PH,One,22,8+1,201836
SH,Two,21,8+1,140990
SH,Two,23,8+1,73138
SH,Two,23,8+1,116232
SH,Two,17,8+1,126770
PH,One,24,8+1,151233
PH,One,24,8+1,161043
SH,Two,25,8+1,35233
SH,Two,25,8+1,520190
PH,One,22,8+1,210467
SH,Two,25,8+1,45351
PH,One,18,8+1,204360
SH,Two,23,8+1,36759
SH,Two,31,8+1,1288833
PH,One,26,8+1,82749
SH,Two,19,8+1,81368
PH,One,26,8+1,113247
PH,One,22,8+1,459703
SH,Two,27,8+1,17771
SH,Two,27,8+1,54524
PH,One,28,8+1,69699
PH,One,24,8+1,162613
SH,Two,29,8+1,52239
SH,Two,25,8+1,39307
PH,One,28,8+1,106141
SH,Two,29,8+1,35121
PH,One,30,8+1,77960
PH,One,20,8+1,232726
SH,Two,31,8+1,28861
SH,Two,23,8+1,253338
PH,One,26,8+1,144670
PH,One,32,8+1,68655
PH,One,30,8+1,107558
SH,Two,21,8+1,99737
SH,Two,33,8+1,41227
SH,Two,27,8+1,83009
SH,Two,31,8+1,69062
PH,One,34,8+1,100433
PH,One,28,8+1,115173
PH,One,32,8+1,133509
SH,Two,35,8+1,63099
PH,One,22,8+1,185304
SH,Two,29,8+1,62437
SH,Two,33,8+1,67039
PH,One,30,8+1,83837
PH,One,24,8+1,383865
SH,Two,23,8+1,135075
SH,Two,31,8+1,46625
PH,One,34,8+1,112030
PH,One,32,8+1,64961
SH,Two,33,8+1,38090
SH,Two,35,8+1,105603
SH,Two,25,8+1,204958
PH,One,24,8+1,242296
PH,One,36,8+1,105314
PH,One,36,8+1,469432
PH,One,34,8+1,208363
SH,Two,25,8+1,116692
SH,Two,37,8+1,56009
SH,Two,37,8+1,146063
PH,One,38,8+1,18932
SH,Two,35,8+1,94655
PH,One,26,8+1,252964
SH,Two,39,8+1,33379
PH,One,40,8+1,67459
SH,Two,27,8+1,98752
SH,Two,41,8+1,62194
PH,One,36,8+1,163500
PH,One,42,8+1,15409
SH,Two,43,8+1,22660
PH,One,44,8+1,11393
SH,Two,37,8+1,43399
SH,Two,45,8+1,15205
PH,One,38,8+1,273668
PH,One,46,8+1,6643
SH,Two,47,8+1,36
PH,One,48,8+1,7
SH,Two,49,8+1,3
PH,One,50,8+1,3
PH,One,26,8+1,310195
SH,Two,39,8+1,38516
PH,One,28,8+1,210869
PH,One,38,8+1,135542
PH,One,2,8+1,127307
PH,One,40,8+1,105698
SH,Two,39,8+1,52715
SH,Two,3,8+1,40031
SH,Two,41,8+1,26793
SH,Two,29,8+1,116612
PH,One,40,8+1,70192
SH,Two,41,8+1,11709
PH,One,42,8+1,83258
SH,Two,43,8+1,23833
PH,One,42,8+1,36762
SH,Two,27,8+1,296389
PH,One,44,8+1,27085
SH,Two,43,8+1,23011
SH,Two,45,8+1,10715
PH,One,44,8+1,5037
SH,Two,45,8+1,455
PH,One,46,8+1,992
SH,Two,47,8+1,571
PH,One,48,8+1,650
SH,Two,49,8+1,311
PH,One,50,8+1,121
SH,Two,51,8+1,8
PH,One,46,8+1,7335
SH,Two,47,8+1,1882
PH,One,48,8+1,29
SH,Two,49,8+1,14
PH,One,50,8+1,2
PH,One,4,8+1,187496
PH,One,30,8+1,173326
PH,One,2,8+1,105892
SH,Two,5,8+1,78593
SH,Two,3,8+1,33389
PH,One,2,8+1,134825
SH,Two,31,8+1,89565
SH,Two,3,8+1,31989
PH,One,6,8+1,92113
PH,One,4,8+1,114595
PH,One,32,8+1,125001
SH,Two,7,8+1,123224
SH,Two,5,8+1,97292
SH,Two,33,8+1,76561
PH,One,4,8+1,185637
SH,Two,5,8+1,37835
PH,One,6,8+1,132423
PH,One,6,8+1,128568
PH,One,8,8+1,218652
PH,One,34,8+1,194754
SH,Two,7,8+1,103546
SH,Two,7,8+1,91910
SH,Two,35,8+1,58692
SH,Two,9,8+1,166466
PH,One,8,8+1,180541
PH,One,36,8+1,149703
SH,Two,37,8+1,50740
PH,One,8,8+1,229863
SH,Two,9,8+1,90165
PH,One,38,8+1,45087
SH,Two,39,8+1,2526
PH,One,40,8+1,4371
SH,Two,41,8+1,277
PH,One,42,8+1,6
PH,One,10,8+1,169709
SH,Two,9,8+1,120994
PH,One,10,8+1,116575
PH,One,32,8+1,2666300
PH,One,2,8+1,117765
SH,Two,11,8+1,55876
SH,Two,11,8+1,120806
SH,Two,3,8+1,36938
PH,One,12,8+1,79422
PH,One,4,8+1,103454
SH,Two,13,8+1,53836
PH,One,10,8+1,215924
SH,Two,5,8+1,37271
PH,One,12,8+1,166174
SH,Two,13,8+1,62927
SH,Two,11,8+1,94069
PH,One,6,8+1,94745
SH,Two,7,8+1,35881
PH,One,14,8+1,166370
SH,Two,15,8+1,57286
PH,One,8,8+1,113175
PH,One,14,8+1,168446
SH,Two,9,8+1,40045
SH,Two,15,8+1,48807
PH,One,12,8+1,244739
PH,One,16,8+1,215044
SH,Two,13,8+1,81858
PH,One,10,8+1,128404
PH,One,16,8+1,216997
SH,Two,11,8+1,129828
PH,One,14,8+1,132886
SH,Two,17,8+1,166640
SH,Two,15,8+1,56241
SH,Two,17,8+1,135656
PH,One,16,8+1,81977
SH,Two,17,8+1,36178
PH,One,12,8+1,205968
PH,One,18,8+1,193323
PH,One,18,8+1,55175
SH,Two,19,8+1,22174
PH,One,20,8+1,35522
PH,One,18,8+1,226796
SH,Two,13,8+1,125948
SH,Two,21,8+1,44880
SH,Two,19,8+1,110385
PH,One,22,8+1,41154
SH,Two,23,8+1,25407
SH,Two,19,8+1,102864
PH,One,24,8+1,51030
PH,One,14,8+1,133276
SH,Two,25,8+1,18648
PH,One,28,8+1,2238350
PH,One,26,8+1,66407
SH,Two,15,8+1,82642
SH,Two,27,8+1,44692
PH,One,20,8+1,173411
PH,One,20,8+1,271230
PH,One,28,8+1,61600
PH,One,16,8+1,115011
SH,Two,21,8+1,64242
SH,Two,29,8+1,74713
SH,Two,17,8+1,63171
SH,Two,21,8+1,142309
PH,One,18,8+1,86328
PH,One,22,8+1,156698
SH,Two,19,8+1,69805
SH,Two,23,8+1,68612
SH,Two,29,8+1,485704
PH,One,22,8+1,232518
PH,One,20,8+1,111426
PH,One,24,8+1,121991
SH,Two,21,8+1,52622
SH,Two,25,8+1,75206
SH,Two,23,8+1,118953
PH,One,22,8+1,92092
SH,Two,23,8+1,36027
PH,One,30,8+1,489610
PH,One,24,8+1,59939
PH,One,26,8+1,159587
SH,Two,25,8+1,28192
PH,One,24,8+1,207152
PH,One,26,8+1,49181
SH,Two,27,8+1,89634
SH,Two,27,8+1,45229
SH,Two,25,8+1,70546
PH,One,28,8+1,145989
PH,One,28,8+1,178790
PH,One,26,8+1,154460
SH,Two,27,8+1,46932
SH,Two,29,8+1,70451
PH,One,30,8+1,94781
PH,One,28,8+1,127172
SH,Two,31,8+1,52740
SH,Two,29,8+1,42150
PH,One,32,8+1,61433
SH,Two,33,8+1,38812
PH,One,30,8+1,104282
PH,One,34,8+1,48938
SH,Two,35,8+1,30090
SH,Two,29,8+1,428548
SH,Two,31,8+1,131531
PH,One,36,8+1,66673
SH,Two,37,8+1,43476
PH,One,38,8+1,82794
PH,One,30,8+1,251508
PH,One,32,8+1,267652
SH,Two,39,8+1,159102
SH,Two,33,8+1,135674
PH,One,40,8+1,147762
SH,Two,41,8+1,8069
SH,Two,31,8+1,1251631
PH,One,42,8+1,25009
SH,Two,43,8+1,16520
PH,One,44,8+1,19671
SH,Two,45,8+1,4068
PH,One,46,8+1,1657
SH,Two,47,8+1,946
PH,One,48,8+1,218
SH,Two,49,8+1,63
PH,One,50,8+1,51
SH,Two,51,8+1,2
PH,One,52,8+1,1
SH,Two,31,8+1,361054
PH,One,2,8+1,101395
SH,Two,3,8+1,25768
PH,One,34,8+1,278515
PH,One,4,8+1,78829
SH,Two,35,8+1,76244
SH,Two,5,8+1,44455
PH,One,36,8+1,71188
PH,One,6,8+1,117091
SH,Two,37,8+1,77944
SH,Two,7,8+1,89835
PH,One,38,8+1,70575
SH,Two,39,8+1,29187
PH,One,40,8+1,17121
PH,One,2,8+1,101108
PH,One,8,8+1,154870
SH,Two,3,8+1,66943
SH,Two,9,8+1,97491
PH,One,4,8+1,204016
PH,One,10,8+1,168713
SH,Two,11,8+1,88507
SH,Two,5,8+1,101932
PH,One,6,8+1,155943
PH,One,12,8+1,178496
SH,Two,13,8+1,50028
SH,Two,7,8+1,122036
PH,One,14,8+1,119891
SH,Two,15,8+1,104184
PH,One,8,8+1,171737
PH,One,16,8+1,117278
PH,One,26,8+1,7557374
SH,Two,9,8+1,143711
PH,One,32,8+1,1618657
SH,Two,17,8+1,121400
PH,One,30,8+1,3232673
PH,One,10,8+1,163297
PH,One,18,8+1,136449
SH,Two,11,8+1,85878
SH,Two,19,8+1,108374
PH,One,12,8+1,116435
PH,One,32,8+1,2076793
SH,Two,13,8+1,68468
PH,One,20,8+1,166680
PH,One,14,8+1,86394
SH,Two,21,8+1,83806
SH,Two,15,8+1,52261
PH,One,22,8+1,98538
PH,One,16,8+1,121045
SH,Two,17,8+1,54032
SH,Two,23,8+1,87382
PH,One,18,8+1,90157
PH,One,24,8+1,136871
SH,Two,19,8+1,51131
PH,One,20,8+1,105566
SH,Two,25,8+1,110565
SH,Two,21,8+1,50225
SH,Two,33,8+1,5912605
PH,One,22,8+1,63471
SH,Two,23,8+1,28005
PH,One,26,8+1,156918
PH,One,24,8+1,102797
SH,Two,27,8+1,118285
SH,Two,33,8+1,1284725
SH,Two,25,8+1,118149
PH,One,28,8+1,133407
SH,Two,29,8+1,23659
PH,One,30,8+1,59269
SH,Two,31,8+1,36153
PH,One,26,8+1,194138
SH,Two,27,8+1,103683
PH,One,32,8+1,152072
SH,Two,33,8+1,169098
SH,Two,33,8+1,1497417
PH,One,28,8+1,270221
SH,Two,29,8+1,181074
SH,Two,31,8+1,2162351
PH,One,30,8+1,330313
SH,Two,27,8+1,2675054
PH,One,34,8+1,770475
SH,Two,31,8+1,273499
SH,Two,35,8+1,209375
PH,One,34,8+1,967096
PH,One,32,8+1,342599
SH,Two,33,8+1,294485
PH,One,36,8+1,529113
SH,Two,37,8+1,224689
PH,One,34,8+1,452610
PH,One,32,8+1,1601923
PH,One,38,8+1,332956
SH,Two,39,8+1,51969
SH,Two,35,8+1,258815
PH,One,40,8+1,79854
SH,Two,35,8+1,1247772
SH,Two,41,8+1,52917
PH,One,42,8+1,3666
SH,Two,43,8+1,4687
PH,One,44,8+1,513
SH,Two,45,8+1,1023
PH,One,46,8+1,19
PH,One,2,8+1,89729
SH,Two,3,8+1,44375
PH,One,36,8+1,305010
PH,One,4,8+1,127151
SH,Two,37,8+1,119122
SH,Two,5,8+1,108810
PH,One,6,8+1,274033
SH,Two,33,8+1,1003307
SH,Two,7,8+1,178436
PH,One,34,8+1,3657312
PH,One,38,8+1,595705
PH,One,8,8+1,292753
SH,Two,39,8+1,212614
SH,Two,9,8+1,156710
PH,One,36,8+1,1296417
PH,One,40,8+1,207933
SH,Two,41,8+1,115394
PH,One,10,8+1,260002
PH,One,42,8+1,115059
SH,Two,43,8+1,38728
PH,One,44,8+1,72730
SH,Two,45,8+1,11987
SH,Two,11,8+1,171518
PH,One,46,8+1,25092
SH,Two,47,8+1,1991
PH,One,48,8+1,1974
SH,Two,49,8+1,3791
PH,One,50,8+1,60
SH,Two,51,8+1,75
PH,One,52,8+1,26
PH,One,2,8+1,95325
SH,Two,3,8+1,28540
PH,One,4,8+1,111544
PH,One,12,8+1,284812
SH,Two,5,8+1,54725
SH,Two,37,8+1,754623
SH,Two,13,8+1,110401
PH,One,34,8+1,1436251
PH,One,6,8+1,258217
PH,One,14,8+1,197200
SH,Two,7,8+1,116863
SH,Two,15,8+1,155833
SH,Two,35,8+1,1680941
PH,One,8,8+1,195092
SH,Two,9,8+1,115016
PH,One,16,8+1,280349
SH,Two,17,8+1,165040
PH,One,10,8+1,227775
PH,One,38,8+1,928425
SH,Two,11,8+1,82475
PH,One,18,8+1,134864
SH,Two,19,8+1,105591
PH,One,12,8+1,159894
SH,Two,13,8+1,94926
SH,Two,39,8+1,313324
PH,One,20,8+1,147759
SH,Two,35,8+1,1170505
PH,One,14,8+1,98453
SH,Two,21,8+1,96249
SH,Two,15,8+1,63180
PH,One,16,8+1,157709
SH,Two,17,8+1,43985
PH,One,22,8+1,354737
PH,One,18,8+1,142819
PH,One,40,8+1,508503
SH,Two,19,8+1,54575
PH,One,34,8+1,6956764
PH,One,20,8+1,228013
SH,Two,21,8+1,96805
SH,Two,41,8+1,530122
PH,One,22,8+1,205301
PH,One,36,8+1,1125057
SH,Two,23,8+1,53213
PH,One,24,8+1,115478
SH,Two,25,8+1,96622
SH,Two,23,8+1,934975
PH,One,42,8+1,511260
SH,Two,43,8+1,23779
PH,One,26,8+1,231319
PH,One,44,8+1,18250
SH,Two,45,8+1,17459
PH,One,46,8+1,825
SH,Two,47,8+1,322
PH,One,48,8+1,209
SH,Two,49,8+1,179
PH,One,50,8+1,136
SH,Two,51,8+1,102
PH,One,52,8+1,5
SH,Two,27,8+1,137243
SH,Two,37,8+1,601181
PH,One,2,8+1,145125
SH,Two,3,8+1,31132
PH,One,28,8+1,108000
PH,One,4,8+1,87982
SH,Two,5,8+1,54293
SH,Two,29,8+1,127896
PH,One,30,8+1,86073
SH,Two,31,8+1,58311
PH,One,6,8+1,177791
PH,One,38,8+1,446206
SH,Two,7,8+1,84507
PH,One,36,8+1,2977258
PH,One,32,8+1,198440
PH,One,8,8+1,136008
SH,Two,9,8+1,109798
PH,One,10,8+1,240382
SH,Two,11,8+1,69636
SH,Two,39,8+1,656016
PH,One,12,8+1,147508
SH,Two,33,8+1,628150
SH,Two,13,8+1,59565
PH,One,34,8+1,116036
PH,One,14,8+1,139710
SH,Two,15,8+1,72847
SH,Two,35,8+1,133066
PH,One,40,8+1,427448
PH,One,16,8+1,118008
SH,Two,17,8+1,41437
PH,One,18,8+1,84525
SH,Two,19,8+1,45271
PH,One,36,8+1,287974
SH,Two,37,8+1,45905
PH,One,20,8+1,61870
SH,Two,21,8+1,49282
PH,One,38,8+1,55159
PH,One,22,8+1,65815
SH,Two,41,8+1,372607
PH,One,2,8+1,128963
SH,Two,23,8+1,74830
SH,Two,3,8+1,37120
PH,One,4,8+1,104233
SH,Two,5,8+1,42569
PH,One,24,8+1,180959
PH,One,42,8+1,286688
SH,Two,25,8+1,63083
PH,One,6,8+1,98163
SH,Two,7,8+1,43806
SH,Two,43,8+1,97263
PH,One,26,8+1,104155
PH,One,44,8+1,37769
SH,Two,27,8+1,84651
SH,Two,45,8+1,46405
PH,One,46,8+1,6833
SH,Two,47,8+1,5593
PH,One,48,8+1,1877
SH,Two,49,8+1,1261
PH,One,50,8+1,103
SH,Two,51,8+1,77
PH,One,52,8+1,12
SH,Two,53,8+1,7
PH,One,54,8+1,4
SH,Two,55,8+1,1
PH,One,56,8+1,2
PH,One,8,8+1,182487
PH,One,28,8+1,131504
SH,Two,9,8+1,83195
SH,Two,29,8+1,35989
PH,One,2,8+1,119694
SH,Two,3,8+1,29460
SH,Two,35,8+1,3838517
PH,One,30,8+1,105709
PH,One,4,8+1,106185
SH,Two,5,8+1,35497
PH,One,6,8+1,83338
PH,One,10,8+1,290308
SH,Two,7,8+1,34792
PH,One,8,8+1,57300
SH,Two,31,8+1,283156
SH,Two,9,8+1,34472
SH,Two,11,8+1,125678
PH,One,10,8+1,63905
SH,Two,11,8+1,32427
PH,One,12,8+1,62572
SH,Two,13,8+1,26506
PH,One,32,8+1,241407
PH,One,14,8+1,36034
SH,Two,15,8+1,29906
PH,One,12,8+1,280807
PH,One,16,8+1,45275
SH,Two,17,8+1,17627
PH,One,18,8+1,34400
SH,Two,19,8+1,25608
SH,Two,13,8+1,98627
PH,One,20,8+1,35898
SH,Two,37,8+1,2962648
SH,Two,21,8+1,39740
PH,One,22,8+1,93668
PH,One,14,8+1,192461
SH,Two,33,8+1,371016
SH,Two,23,8+1,46887
SH,Two,15,8+1,60116
PH,One,24,8+1,91202
SH,Two,25,8+1,51592
PH,One,38,8+1,300178
PH,One,16,8+1,123870
SH,Two,17,8+1,59408
SH,Two,39,8+1,124541
PH,One,24,8+1,4246412
PH,One,18,8+1,93735
PH,One,26,8+1,173384
SH,Two,19,8+1,61261
PH,One,40,8+1,106641
SH,Two,27,8+1,80168
SH,Two,41,8+1,52577
PH,One,20,8+1,115381
PH,One,42,8+1,70408
PH,One,28,8+1,126254
SH,Two,21,8+1,32028
SH,Two,43,8+1,34312
SH,Two,29,8+1,32376
PH,One,44,8+1,26412
SH,Two,45,8+1,1009
PH,One,46,8+1,499
SH,Two,47,8+1,153
PH,One,48,8+1,51
SH,Two,49,8+1,2
PH,One,50,8+1,1
PH,One,22,8+1,49875
SH,Two,23,8+1,24400
PH,One,24,8+1,60466
PH,One,2,8+1,109646
SH,Two,25,8+1,24873
PH,One,26,8+1,24757
SH,Two,3,8+1,35464
PH,One,30,8+1,171393
SH,Two,27,8+1,20588
SH,Two,31,8+1,69620
PH,One,4,8+1,101228
PH,One,32,8+1,73026
SH,Two,5,8+1,60484
PH,One,28,8+1,202950
SH,Two,33,8+1,116447
PH,One,6,8+1,179505
SH,Two,29,8+1,217222
PH,One,34,8+1,1183288
SH,Two,7,8+1,139700
PH,One,34,8+1,296980
PH,One,8,8+1,136938
SH,Two,35,8+1,227543
SH,Two,9,8+1,114724
PH,One,36,8+1,149150
SH,Two,35,8+1,276678
PH,One,10,8+1,121876
SH,Two,37,8+1,69511
SH,Two,11,8+1,92107
PH,One,38,8+1,51022
SH,Two,39,8+1,6422
PH,One,40,8+1,9984
SH,Two,41,8+1,5728
PH,One,36,8+1,2621319
PH,One,42,8+1,1870
SH,Two,43,8+1,18
PH,One,12,8+1,111748
PH,One,2,8+1,128516
PH,One,30,8+1,691251
SH,Two,13,8+1,96875
SH,Two,3,8+1,117567
PH,One,14,8+1,170464
PH,One,4,8+1,97032
SH,Two,15,8+1,42876
SH,Two,31,8+1,247427
SH,Two,5,8+1,118325
PH,One,16,8+1,156695
PH,One,6,8+1,139671
SH,Two,17,8+1,147478
SH,Two,7,8+1,138742
PH,One,8,8+1,141422
PH,One,18,8+1,213188
PH,One,32,8+1,539990
SH,Two,19,8+1,84362
SH,Two,9,8+1,133882
SH,Two,25,8+1,2494700
PH,One,36,8+1,1269298
PH,One,20,8+1,161745
PH,One,10,8+1,149734
SH,Two,21,8+1,39096
SH,Two,37,8+1,100899
SH,Two,33,8+1,323963
SH,Two,11,8+1,77512
PH,One,38,8+1,72931
SH,Two,39,8+1,16866
PH,One,40,8+1,3269
SH,Two,41,8+1,1494
PH,One,42,8+1,440
SH,Two,43,8+1,374
PH,One,44,8+1,6
PH,One,22,8+1,166047
SH,Two,23,8+1,52722
PH,One,12,8+1,154058
PH,One,2,8+1,136594
SH,Two,3,8+1,29954
SH,Two,13,8+1,93537
PH,One,4,8+1,108833
PH,One,24,8+1,203693
PH,One,14,8+1,109941
SH,Two,15,8+1,56190
SH,Two,5,8+1,98030
SH,Two,25,8+1,98168
PH,One,16,8+1,110993
PH,One,26,8+1,109504
PH,One,6,8+1,128701
SH,Two,27,8+1,35720
SH,Two,17,8+1,62166
PH,One,34,8+1,618326
SH,Two,7,8+1,97544
PH,One,18,8+1,83240
SH,Two,19,8+1,24650
PH,One,28,8+1,113177
SH,Two,29,8+1,68494
PH,One,20,8+1,78452
SH,Two,35,8+1,183743
PH,One,8,8+1,142853
SH,Two,21,8+1,62732
SH,Two,9,8+1,77030
PH,One,30,8+1,113314
SH,Two,31,8+1,54137
PH,One,22,8+1,148043
PH,One,32,8+1,55693
PH,One,10,8+1,131405
SH,Two,23,8+1,42451
SH,Two,33,8+1,33521
PH,One,34,8+1,37006
PH,One,24,8+1,60616
SH,Two,35,8+1,25378
SH,Two,11,8+1,87338
PH,One,36,8+1,41824
SH,Two,25,8+1,63372
SH,Two,37,8+1,23351
PH,One,38,8+1,20861
SH,Two,39,8+1,14111
PH,One,40,8+1,18307
SH,Two,41,8+1,9050
PH,One,26,8+1,82301
PH,One,42,8+1,20514
SH,Two,43,8+1,18264
SH,Two,27,8+1,39536
PH,One,36,8+1,499201
PH,One,44,8+1,25429
SH,Two,45,8+1,16164
PH,One,12,8+1,217922
PH,One,46,8+1,6798
SH,Two,47,8+1,7614
PH,One,48,8+1,9701
SH,Two,49,8+1,2674
PH,One,50,8+1,10
PH,One,28,8+1,67846
SH,Two,29,8+1,31136
SH,Two,13,8+1,100931
PH,One,30,8+1,47471
PH,One,2,8+1,98138
SH,Two,3,8+1,35830
SH,Two,31,8+1,121676
PH,One,14,8+1,137058
PH,One,4,8+1,112352
SH,Two,15,8+1,58832
SH,Two,5,8+1,56331
PH,One,16,8+1,84226
SH,Two,37,8+1,427448
SH,Two,17,8+1,74098
PH,One,6,8+1,124666
SH,Two,7,8+1,41514
PH,One,18,8+1,144712
PH,One,8,8+1,119255
SH,Two,19,8+1,65391
SH,Two,9,8+1,77800
PH,One,32,8+1,482458
PH,One,38,8+1,313384
PH,One,20,8+1,120748
SH,Two,21,8+1,49014
SH,Two,39,8+1,143932
PH,One,10,8+1,204137
PH,One,22,8+1,75814
SH,Two,23,8+1,60783
SH,Two,33,8+1,293184
SH,Two,11,8+1,110341
PH,One,40,8+1,172224
SH,Two,37,8+1,3641131
PH,One,24,8+1,91810
SH,Two,25,8+1,64213
PH,One,12,8+1,166053
SH,Two,13,8+1,79552
PH,One,26,8+1,152887
SH,Two,41,8+1,258399
SH,Two,27,8+1,46238
PH,One,14,8+1,91247
PH,One,42,8+1,120287
PH,One,34,8+1,430479
SH,Two,15,8+1,103519
PH,One,28,8+1,161538
SH,Two,43,8+1,99334
SH,Two,29,8+1,22353
PH,One,44,8+1,46460
PH,One,30,8+1,72078
PH,One,16,8+1,149109
SH,Two,45,8+1,56328
PH,One,46,8+1,3006
SH,Two,47,8+1,2025
PH,One,48,8+1,3631
