name,player,turn_num,config,duration
RAND,Two,25,,0
SH,One,20,8+1,127719
RAND,Two,21,,0
SH,One,26,8+1,29707
RAND,Two,27,,0
SH,One,2,8+1,67810
RAND,Two,3,,1
SH,One,8,8+1,81568
RAND,Two,9,,1
SH,One,4,8+1,59217
RAND,Two,5,,2
SH,One,34,8+1,511836
RAND,Two,35,,0
SH,One,10,8+1,87763
RAND,Two,11,,1
SH,One,6,8+1,48794
RAND,Two,7,,0
SH,One,28,8+1,131541
RAND,Two,29,,0
SH,One,36,8+1,86132
RAND,Two,37,,0
SH,One,22,8+1,159857
RAND,Two,23,,0
SH,One,38,8+1,14319
RAND,Two,39,,1
SH,One,8,8+1,53163
RAND,Two,9,,1
SH,One,30,8+1,42454
RAND,Two,31,,0
SH,One,12,8+1,65528
RAND,Two,13,,0
SH,One,40,8+1,21061
RAND,Two,41,,0
SH,One,34,8+1,266568
RAND,Two,35,,0
SH,One,42,8+1,25705
RAND,Two,43,,0
SH,One,44,8+1,7333
RAND,Two,45,,1
SH,One,10,8+1,56650
RAND,Two,11,,1
SH,One,46,8+1,2665
RAND,Two,47,,0
SH,One,48,8+1,731
RAND,Two,49,,0
SH,One,50,8+1,24
RAND,Two,51,,0
SH,One,52,8+1,3
SH,One,14,8+1,61683
RAND,Two,15,,0
SH,One,32,8+1,98425
RAND,Two,33,,0
SH,One,2,8+1,49802
RAND,Two,3,,1
SH,One,26,8+1,437794
RAND,Two,27,,0
SH,One,24,8+1,133050
RAND,Two,25,,0
SH,One,12,8+1,66741
RAND,Two,13,,0
SH,One,16,8+1,51887
RAND,Two,17,,1
SH,One,18,8+1,43740
RAND,Two,19,,1
SH,One,4,8+1,76160
RAND,Two,5,,1
SH,One,14,8+1,81922
RAND,Two,15,,0
SH,One,20,8+1,30570
RAND,Two,21,,0
SH,One,6,8+1,34014
RAND,Two,7,,0
SH,One,22,8+1,29214
RAND,Two,23,,0
SH,One,16,8+1,61993
RAND,Two,17,,0
SH,One,8,8+1,52806
RAND,Two,9,,0
SH,One,24,8+1,38505
RAND,Two,25,,1
SH,One,26,8+1,170391
RAND,Two,27,,0
SH,One,26,8+1,28589
RAND,Two,27,,1
SH,One,10,8+1,42521
RAND,Two,11,,0
SH,One,18,8+1,50501
RAND,Two,19,,1
SH,One,28,8+1,19971
RAND,Two,29,,0
SH,One,28,8+1,219138
RAND,Two,29,,0
SH,One,34,8+1,240581
RAND,Two,35,,0
SH,One,30,8+1,18565
RAND,Two,31,,0
SH,One,32,8+1,9901
RAND,Two,33,,1
SH,One,12,8+1,49608
RAND,Two,13,,0
SH,One,34,8+1,16366
RAND,Two,35,,1
SH,One,36,8+1,10107
RAND,Two,37,,0
SH,One,38,8+1,5365
RAND,Two,39,,0
SH,One,40,8+1,6893
RAND,Two,41,,0
SH,One,14,8+1,35364
RAND,Two,15,,0
SH,One,42,8+1,4646
RAND,Two,43,,0
SH,One,44,8+1,4287
RAND,Two,45,,0
SH,One,36,8+1,69932
RAND,Two,37,,0
SH,One,46,8+1,5080
RAND,Two,47,,0
SH,One,48,8+1,313
RAND,Two,49,,0
SH,One,50,8+1,493
RAND,Two,51,,1
SH,One,52,8+1,9
RAND,Two,53,,0
SH,One,54,8+1,3
RAND,Two,55,,0
SH,One,56,8+1,0
SH,One,28,8+1,129267
RAND,Two,29,,0
SH,One,16,8+1,22835
RAND,Two,17,,2
SH,One,38,8+1,28205
RAND,Two,39,,0
SH,One,20,8+1,138991
RAND,Two,21,,1
SH,One,40,8+1,23353
RAND,Two,41,,0
SH,One,18,8+1,46457
RAND,Two,19,,2
SH,One,30,8+1,58947
RAND,Two,31,,0
SH,One,36,8+1,446732
RAND,Two,37,,0
SH,One,20,8+1,27294
RAND,Two,21,,1
SH,One,42,8+1,65354
RAND,Two,43,,0
SH,One,2,8+1,124562
RAND,Two,3,,1
SH,One,44,8+1,16167
RAND,Two,45,,0
SH,One,46,8+1,293
SH,One,22,8+1,91182
RAND,Two,23,,0
SH,One,30,8+1,227117
RAND,Two,31,,0
SH,One,32,8+1,82421
RAND,Two,33,,2
SH,One,34,8+1,19304
SH,One,2,8+1,49007
RAND,Two,3,,1
SH,One,22,8+1,106684
RAND,Two,23,,0
SH,One,2,8+1,47459
RAND,Two,3,,1
SH,One,4,8+1,95065
RAND,Two,5,,2
SH,One,4,8+1,64505
RAND,Two,5,,1
SH,One,4,8+1,42507
SH,One,24,8+1,69480
RAND,Two,5,,2
RAND,Two,25,,0
SH,One,6,8+1,51239
RAND,Two,7,,1
SH,One,6,8+1,39550
RAND,Two,7,,1
SH,One,24,8+1,171392
RAND,Two,25,,0
SH,One,6,8+1,79544
RAND,Two,7,,1
SH,One,8,8+1,46955
RAND,Two,9,,0
SH,One,8,8+1,45381
RAND,Two,9,,1
SH,One,10,8+1,35900
RAND,Two,11,,2
SH,One,8,8+1,127713
RAND,Two,9,,1
SH,One,12,8+1,27720
RAND,Two,13,,0
SH,One,14,8+1,70341
RAND,Two,15,,0
SH,One,10,8+1,110498
RAND,Two,11,,0
SH,One,26,8+1,257529
RAND,Two,27,,0
SH,One,16,8+1,49310
RAND,Two,17,,1
SH,One,12,8+1,64210
RAND,Two,13,,0
SH,One,38,8+1,521994
RAND,Two,39,,1
SH,One,18,8+1,73065
RAND,Two,19,,0
SH,One,10,8+1,220481
SH,One,32,8+1,482550
RAND,Two,11,,1
RAND,Two,33,,0
SH,One,40,8+1,49259
RAND,Two,41,,0
SH,One,26,8+1,345272
RAND,Two,27,,0
SH,One,42,8+1,27647
RAND,Two,43,,0
SH,One,44,8+1,3065
RAND,Two,45,,0
SH,One,20,8+1,70110
SH,One,46,8+1,3980
RAND,Two,21,,0
RAND,Two,47,,0
SH,One,48,8+1,10820
RAND,Two,49,,1
SH,One,50,8+1,298
RAND,Two,51,,0
SH,One,52,8+1,1
SH,One,28,8+1,177779
RAND,Two,29,,3
SH,One,14,8+1,150129
RAND,Two,15,,0
SH,One,2,8+1,44113
RAND,Two,3,,1709
SH,One,22,8+1,82204
RAND,Two,23,,1
SH,One,4,8+1,32506
RAND,Two,5,,1
SH,One,16,8+1,105792
RAND,Two,17,,0
SH,One,24,8+1,54833
RAND,Two,25,,0
SH,One,30,8+1,142939
RAND,Two,31,,1
SH,One,6,8+1,46905
RAND,Two,7,,1
SH,One,12,8+1,219301
RAND,Two,13,,1
SH,One,8,8+1,37221
RAND,Two,9,,1
SH,One,28,8+1,235918
RAND,Two,29,,1
SH,One,32,8+1,52743
RAND,Two,33,,1
SH,One,26,8+1,88736
RAND,Two,27,,1
SH,One,34,8+1,15231
RAND,Two,35,,0
SH,One,36,8+1,3004
RAND,Two,37,,0
SH,One,38,8+1,1117
RAND,Two,39,,2
SH,One,40,8+1,423
RAND,Two,41,,0
SH,One,42,8+1,1628
SH,One,18,8+1,119388
RAND,Two,19,,1
SH,One,10,8+1,48290
RAND,Two,11,,1
SH,One,28,8+1,50184
RAND,Two,29,,0
SH,One,2,8+1,39650
RAND,Two,3,,1
SH,One,12,8+1,38373
RAND,Two,13,,1
SH,One,14,8+1,27303
RAND,Two,15,,0
SH,One,4,8+1,42753
RAND,Two,5,,1
SH,One,20,8+1,79472
RAND,Two,21,,0
SH,One,14,8+1,170174
RAND,Two,15,,0
SH,One,16,8+1,21944
RAND,Two,17,,0
SH,One,18,8+1,17224
RAND,Two,19,,1
SH,One,20,8+1,16341
RAND,Two,21,,1
SH,One,6,8+1,63211
RAND,Two,7,,1
SH,One,22,8+1,23966
RAND,Two,23,,0
SH,One,30,8+1,142979
RAND,Two,31,,0
SH,One,24,8+1,24927
RAND,Two,25,,3
SH,One,8,8+1,45998
RAND,Two,9,,0
SH,One,22,8+1,106863
RAND,Two,23,,1
SH,One,26,8+1,41748
RAND,Two,27,,0
SH,One,10,8+1,41564
RAND,Two,11,,2
SH,One,32,8+1,53157
RAND,Two,33,,0
SH,One,30,8+1,264410
RAND,Two,31,,0
SH,One,24,8+1,93486
RAND,Two,25,,1
SH,One,34,8+1,63019
RAND,Two,35,,1
SH,One,12,8+1,65351
RAND,Two,13,,0
SH,One,36,8+1,12892
RAND,Two,37,,0
SH,One,28,8+1,81089
RAND,Two,29,,1
SH,One,38,8+1,32159
RAND,Two,39,,1
SH,One,26,8+1,59863
RAND,Two,27,,1
SH,One,30,8+1,57023
RAND,Two,31,,0
SH,One,14,8+1,76602
RAND,Two,15,,0
SH,One,40,8+1,35813
RAND,Two,41,,0
SH,One,32,8+1,40514
RAND,Two,33,,0
SH,One,16,8+1,58558
RAND,Two,17,,0
SH,One,32,8+1,212826
RAND,Two,33,,3
SH,One,42,8+1,96484
RAND,Two,43,,1
SH,One,34,8+1,779184
RAND,Two,35,,1
SH,One,16,8+1,390057
RAND,Two,17,,0
SH,One,44,8+1,36329
RAND,Two,45,,0
SH,One,34,8+1,109246
RAND,Two,35,,0
SH,One,36,8+1,19001
RAND,Two,37,,1
SH,One,46,8+1,27346
RAND,Two,47,,2
SH,One,38,8+1,1684
RAND,Two,39,,0
SH,One,40,8+1,808
RAND,Two,41,,0
SH,One,42,8+1,852
RAND,Two,43,,0
SH,One,44,8+1,1704
RAND,Two,45,,0
SH,One,46,8+1,393
RAND,Two,47,,0
SH,One,48,8+1,453
RAND,Two,49,,0
SH,One,50,8+1,5
RAND,Two,51,,0
SH,One,52,8+1,19
SH,One,48,8+1,14245
RAND,Two,49,,0
SH,One,50,8+1,729
RAND,Two,51,,0
SH,One,52,8+1,561
RAND,Two,53,,2
SH,One,54,8+1,49
RAND,Two,55,,1
SH,One,56,8+1,2
SH,One,28,8+1,264664
RAND,Two,29,,0
SH,One,18,8+1,183413
RAND,Two,19,,0
SH,One,2,8+1,96462
RAND,Two,3,,1
SH,One,30,8+1,43157
RAND,Two,31,,1
SH,One,2,8+1,155617
RAND,Two,3,,1
SH,One,4,8+1,67945
RAND,Two,5,,1
SH,One,20,8+1,125318
RAND,Two,21,,1
SH,One,32,8+1,90774
RAND,Two,33,,3
SH,One,36,8+1,277299
RAND,Two,37,,0
SH,One,6,8+1,63378
RAND,Two,7,,1
SH,One,34,8+1,52230
RAND,Two,35,,0
SH,One,36,8+1,16854
RAND,Two,37,,1
SH,One,38,8+1,16952
RAND,Two,39,,0
SH,One,4,8+1,157351
RAND,Two,5,,1
SH,One,22,8+1,122582
RAND,Two,23,,0
SH,One,40,8+1,28016
RAND,Two,41,,1
SH,One,42,8+1,8098
RAND,Two,43,,1
SH,One,44,8+1,862
RAND,Two,45,,0
SH,One,46,8+1,173
RAND,Two,47,,0
SH,One,48,8+1,68
RAND,Two,49,,1
SH,One,50,8+1,5
RAND,Two,51,,0
SH,One,52,8+1,2
SH,One,8,8+1,106482
RAND,Two,9,,1
SH,One,38,8+1,129329
RAND,Two,39,,0
SH,One,6,8+1,92967
SH,One,34,8+1,500149
RAND,Two,35,,0
RAND,Two,7,,2
SH,One,40,8+1,72777
RAND,Two,41,,0
SH,One,10,8+1,85411
RAND,Two,11,,1
SH,One,42,8+1,8839
RAND,Two,43,,1
SH,One,44,8+1,1063
RAND,Two,45,,0
SH,One,46,8+1,216
RAND,Two,47,,0
SH,One,48,8+1,21
RAND,Two,49,,0
SH,One,50,8+1,3
SH,One,24,8+1,130179
RAND,Two,25,,0
SH,One,2,8+1,151025
RAND,Two,3,,0
SH,One,2,8+1,54454
RAND,Two,3,,1
SH,One,8,8+1,99162
RAND,Two,9,,2
SH,One,12,8+1,85645
RAND,Two,13,,1
SH,One,4,8+1,87176
RAND,Two,5,,2
SH,One,26,8+1,133836
RAND,Two,27,,0
SH,One,14,8+1,85640
RAND,Two,15,,1
SH,One,16,8+1,57255
RAND,Two,17,,1
SH,One,6,8+1,95697
RAND,Two,7,,1
SH,One,4,8+1,216492
RAND,Two,5,,2
SH,One,18,8+1,42487
RAND,Two,19,,0
SH,One,10,8+1,213782
RAND,Two,11,,1
SH,One,8,8+1,47653
RAND,Two,9,,0
SH,One,20,8+1,23628
RAND,Two,21,,0
SH,One,22,8+1,20702
RAND,Two,23,,1
SH,One,10,8+1,36892
RAND,Two,11,,0
SH,One,24,8+1,17146
RAND,Two,25,,0
SH,One,26,8+1,22476
RAND,Two,27,,1
SH,One,36,8+1,391134
RAND,Two,37,,0
SH,One,12,8+1,49924
RAND,Two,13,,2
SH,One,14,8+1,24692
RAND,Two,15,,0
SH,One,28,8+1,260472
RAND,Two,29,,0
SH,One,28,8+1,71316
RAND,Two,29,,0
SH,One,12,8+1,175514
RAND,Two,13,,0
SH,One,16,8+1,75356
RAND,Two,17,,0
SH,One,30,8+1,114630
RAND,Two,31,,0
SH,One,18,8+1,62616
RAND,Two,19,,0
SH,One,6,8+1,328488
RAND,Two,7,,2
SH,One,30,8+1,196611
RAND,Two,31,,1
SH,One,20,8+1,82949
RAND,Two,21,,1
SH,One,38,8+1,281940
RAND,Two,39,,0
SH,One,32,8+1,135922
RAND,Two,33,,1
SH,One,14,8+1,253862
RAND,Two,15,,0
SH,One,34,8+1,61104
RAND,Two,35,,0
SH,One,36,8+1,96961
RAND,Two,37,,3
SH,One,40,8+1,199783
RAND,Two,41,,0
SH,One,38,8+1,32846
RAND,Two,39,,2
SH,One,22,8+1,247640
RAND,Two,23,,3
SH,One,40,8+1,5968
RAND,Two,41,,1
SH,One,42,8+1,631
RAND,Two,43,,0
SH,One,44,8+1,251
RAND,Two,45,,1
SH,One,46,8+1,84
RAND,Two,47,,0
SH,One,48,8+1,4
SH,One,42,8+1,35878
RAND,Two,43,,0
SH,One,2,8+1,39507
RAND,Two,3,,2
SH,One,16,8+1,218875
RAND,Two,17,,0
SH,One,44,8+1,69445
SH,One,4,8+1,66874
RAND,Two,5,,2
SH,One,2,8+1,45435
RAND,Two,3,,2
SH,One,6,8+1,40518
RAND,Two,7,,1
SH,One,4,8+1,52800
RAND,Two,5,,1
SH,One,24,8+1,173792
RAND,Two,25,,0
SH,One,26,8+1,17447
RAND,Two,27,,0
SH,One,8,8+1,53017
RAND,Two,9,,0
SH,One,6,8+1,37447
RAND,Two,7,,0
SH,One,28,8+1,34443
RAND,Two,29,,1
SH,One,30,8+1,18971
RAND,Two,31,,1
SH,One,32,8+1,6875
RAND,Two,33,,0
SH,One,10,8+1,51712
RAND,Two,11,,1
SH,One,34,8+1,5517
SH,One,8,8+1,72954
RAND,Two,9,,0
SH,One,18,8+1,235437
RAND,Two,19,,0
SH,One,12,8+1,36683
RAND,Two,13,,0
SH,One,32,8+1,563606
RAND,Two,33,,0
SH,One,2,8+1,49070
RAND,Two,3,,1
SH,One,4,8+1,43589
RAND,Two,5,,2
SH,One,6,8+1,26923
RAND,Two,7,,1
SH,One,10,8+1,97883
RAND,Two,11,,1
SH,One,14,8+1,106294
RAND,Two,15,,4
SH,One,8,8+1,40704
RAND,Two,9,,2
SH,One,16,8+1,36242
RAND,Two,17,,0
SH,One,34,8+1,154861
RAND,Two,35,,0
SH,One,18,8+1,23780
RAND,Two,19,,1
SH,One,20,8+1,175309
RAND,Two,21,,3
SH,One,12,8+1,92194
RAND,Two,13,,0
SH,One,20,8+1,15483
RAND,Two,21,,0
SH,One,10,8+1,94622
RAND,Two,11,,0
SH,One,8,8+1,805099
RAND,Two,9,,2
SH,One,14,8+1,66778
RAND,Two,15,,2
SH,One,16,8+1,34751
RAND,Two,17,,2
SH,One,12,8+1,73694
RAND,Two,13,,0
SH,One,22,8+1,125857
RAND,Two,23,,1
SH,One,36,8+1,145924
RAND,Two,37,,1
SH,One,18,8+1,55548
RAND,Two,19,,3
SH,One,14,8+1,51790
RAND,Two,15,,3
SH,One,38,8+1,52166
RAND,Two,39,,1
SH,One,22,8+1,188334
RAND,Two,23,,3
SH,One,20,8+1,42190
RAND,Two,21,,0
SH,One,40,8+1,21540
RAND,Two,41,,0
SH,One,22,8+1,16852
RAND,Two,23,,1
SH,One,24,8+1,10381
RAND,Two,25,,1
SH,One,24,8+1,117507
RAND,Two,25,,0
SH,One,42,8+1,47705
RAND,Two,43,,1
SH,One,44,8+1,2512
RAND,Two,45,,1
SH,One,16,8+1,92699
SH,One,46,8+1,5343
RAND,Two,17,,2
SH,One,24,8+1,80514
RAND,Two,25,,1
SH,One,26,8+1,65231
RAND,Two,27,,1
SH,One,28,8+1,4432
SH,One,18,8+1,2153843
RAND,Two,19,,1
SH,One,2,8+1,52210
RAND,Two,3,,1
SH,One,26,8+1,59185
RAND,Two,27,,0
SH,One,2,8+1,40050
RAND,Two,3,,2
SH,One,4,8+1,33131
RAND,Two,5,,1
SH,One,28,8+1,49585
RAND,Two,29,,1
SH,One,18,8+1,134881
RAND,Two,19,,1
SH,One,4,8+1,87868
RAND,Two,5,,1
SH,One,6,8+1,34318
SH,One,30,8+1,30224
RAND,Two,7,,2
RAND,Two,31,,0
SH,One,32,8+1,20240
RAND,Two,33,,1
SH,One,8,8+1,33462
RAND,Two,9,,2
SH,One,10,8+1,30837
RAND,Two,11,,0
SH,One,6,8+1,84870
RAND,Two,7,,1
SH,One,34,8+1,61142
RAND,Two,35,,2
SH,One,26,8+1,257483
RAND,Two,27,,0
SH,One,12,8+1,33240
RAND,Two,13,,0
SH,One,36,8+1,33168
SH,One,2,8+1,31730
RAND,Two,3,,1
SH,One,14,8+1,56085
RAND,Two,15,,0
SH,One,8,8+1,93986
RAND,Two,9,,1
SH,One,16,8+1,39918
RAND,Two,17,,1
SH,One,20,8+1,212211
RAND,Two,21,,2
SH,One,4,8+1,50534
RAND,Two,5,,1
SH,One,28,8+1,126558
RAND,Two,29,,0
SH,One,18,8+1,34240
RAND,Two,19,,1
SH,One,10,8+1,79398
RAND,Two,11,,1
SH,One,22,8+1,61469
RAND,Two,23,,0
SH,One,20,8+1,35188
RAND,Two,21,,0
SH,One,6,8+1,72491
RAND,Two,7,,1
SH,One,12,8+1,47538
RAND,Two,13,,0
SH,One,20,8+1,403140
RAND,Two,21,,0
SH,One,30,8+1,96918
RAND,Two,31,,3
SH,One,22,8+1,55171
RAND,Two,23,,0
SH,One,14,8+1,47228
RAND,Two,15,,2
SH,One,8,8+1,88814
RAND,Two,9,,1
SH,One,16,8+1,49867
RAND,Two,17,,1
SH,One,24,8+1,173584
RAND,Two,25,,0
SH,One,10,8+1,78613
RAND,Two,11,,1
SH,One,26,8+1,13061
RAND,Two,27,,1
SH,One,28,8+1,9955
RAND,Two,29,,0
SH,One,24,8+1,154127
RAND,Two,25,,1
SH,One,32,8+1,179667
RAND,Two,33,,1
SH,One,30,8+1,37277
RAND,Two,31,,1
SH,One,32,8+1,26200
RAND,Two,33,,1
SH,One,34,8+1,23789
SH,One,18,8+1,162896
RAND,Two,19,,0
SH,One,12,8+1,127721
RAND,Two,13,,2
SH,One,34,8+1,111103
RAND,Two,35,,1
SH,One,14,8+1,48268
RAND,Two,15,,0
SH,One,2,8+1,69278
RAND,Two,3,,1
SH,One,36,8+1,39765
RAND,Two,37,,1
SH,One,4,8+1,42658
RAND,Two,5,,1
SH,One,16,8+1,43403
RAND,Two,17,,0
SH,One,20,8+1,104312
RAND,Two,21,,0
SH,One,18,8+1,23057
RAND,Two,19,,0
SH,One,6,8+1,38576
RAND,Two,7,,2
SH,One,22,8+1,405487
RAND,Two,23,,0
SH,One,20,8+1,30882
RAND,Two,21,,0
SH,One,8,8+1,29456
RAND,Two,9,,1
SH,One,22,8+1,25972
RAND,Two,23,,0
SH,One,24,8+1,18646
RAND,Two,25,,1
SH,One,10,8+1,42747
RAND,Two,11,,0
SH,One,26,8+1,22957
RAND,Two,27,,0
SH,One,12,8+1,29199
RAND,Two,13,,1
SH,One,14,8+1,24939
RAND,Two,15,,1
SH,One,16,8+1,14087
RAND,Two,17,,0
SH,One,18,8+1,42553
RAND,Two,19,,1
SH,One,28,8+1,108865
RAND,Two,29,,2
SH,One,22,8+1,270419
RAND,Two,23,,3
SH,One,26,8+1,469094
RAND,Two,27,,7
SH,One,24,8+1,26245
RAND,Two,25,,1
SH,One,26,8+1,24079
RAND,Two,27,,4
SH,One,24,8+1,280105
RAND,Two,25,,0
SH,One,30,8+1,107630
RAND,Two,31,,2
SH,One,20,8+1,115753
RAND,Two,21,,1
SH,One,32,8+1,27276
RAND,Two,33,,0
SH,One,28,8+1,41266
SH,One,34,8+1,14919
RAND,Two,35,,0
SH,One,38,8+1,405285
RAND,Two,39,,1
SH,One,40,8+1,11044
RAND,Two,41,,1
SH,One,42,8+1,3338
RAND,Two,43,,1
SH,One,44,8+1,334
RAND,Two,45,,1
SH,One,46,8+1,24
RAND,Two,47,,0
SH,One,48,8+1,6
RAND,Two,49,,0
SH,One,50,8+1,1
SH,One,2,8+1,52895
RAND,Two,3,,1
SH,One,22,8+1,102745
RAND,Two,23,,1
SH,One,36,8+1,68370
RAND,Two,37,,0
SH,One,38,8+1,11421
RAND,Two,39,,1
SH,One,2,8+1,65528
RAND,Two,3,,2
SH,One,4,8+1,69630
RAND,Two,5,,2
SH,One,4,8+1,36399
RAND,Two,5,,2
SH,One,40,8+1,46491
RAND,Two,41,,1
SH,One,28,8+1,239191
RAND,Two,29,,1
SH,One,6,8+1,43439
RAND,Two,7,,1
SH,One,6,8+1,40400
RAND,Two,7,,0
SH,One,42,8+1,45448
SH,One,8,8+1,22814
RAND,Two,9,,0
SH,One,24,8+1,112388
RAND,Two,25,,0
SH,One,8,8+1,41733
RAND,Two,9,,1
SH,One,2,8+1,39850
RAND,Two,3,,2
SH,One,26,8+1,36476
RAND,Two,27,,0
SH,One,10,8+1,46836
RAND,Two,11,,1
SH,One,10,8+1,40083
RAND,Two,11,,1
SH,One,26,8+1,306650
RAND,Two,27,,1
SH,One,4,8+1,47262
RAND,Two,5,,1
SH,One,28,8+1,72005
RAND,Two,29,,1
SH,One,12,8+1,45306
RAND,Two,13,,0
SH,One,6,8+1,36653
RAND,Two,7,,1
SH,One,8,8+1,46114
RAND,Two,9,,2
SH,One,30,8+1,81475
RAND,Two,31,,3
SH,One,10,8+1,40629
RAND,Two,11,,0
SH,One,12,8+1,165637
RAND,Two,13,,1
SH,One,12,8+1,66572
RAND,Two,13,,0
SH,One,28,8+1,199816
RAND,Two,29,,0
SH,One,14,8+1,177118
SH,One,14,8+1,81925
RAND,Two,15,,1
RAND,Two,15,,0
SH,One,30,8+1,378623
RAND,Two,31,,0
SH,One,16,8+1,55232
RAND,Two,17,,0
SH,One,14,8+1,100193
RAND,Two,15,,1
SH,One,32,8+1,191483
SH,One,18,8+1,71611
RAND,Two,19,,1
SH,One,32,8+1,75688
RAND,Two,33,,0
SH,One,34,8+1,23531
RAND,Two,35,,1
SH,One,36,8+1,16
SH,One,16,8+1,99624
RAND,Two,17,,1
SH,One,2,8+1,96851
RAND,Two,3,,2
SH,One,2,8+1,51746
RAND,Two,3,,2
SH,One,4,8+1,28309
RAND,Two,5,,2
SH,One,20,8+1,122012
RAND,Two,21,,0
SH,One,18,8+1,82730
RAND,Two,19,,2
SH,One,4,8+1,74210
RAND,Two,5,,1
SH,One,6,8+1,41502
RAND,Two,7,,0
SH,One,6,8+1,26312
RAND,Two,7,,2
SH,One,22,8+1,55504
RAND,Two,23,,0
SH,One,20,8+1,46134
RAND,Two,21,,1
SH,One,8,8+1,26977
RAND,Two,9,,0
SH,One,8,8+1,67341
RAND,Two,9,,2
SH,One,10,8+1,31577
RAND,Two,11,,0
SH,One,12,8+1,48623
RAND,Two,13,,1
SH,One,16,8+1,414037
RAND,Two,17,,0
SH,One,22,8+1,107921
RAND,Two,23,,0
SH,One,24,8+1,141945
RAND,Two,25,,1
SH,One,26,8+1,29945
SH,One,24,8+1,62170
RAND,Two,27,,1
RAND,Two,25,,0
SH,One,14,8+1,86738
RAND,Two,15,,1
SH,One,10,8+1,146205
SH,One,28,8+1,30672
RAND,Two,11,,1
RAND,Two,29,,0
SH,One,30,8+1,32416
RAND,Two,31,,0
SH,One,30,8+1,596278
SH,One,16,8+1,107956
RAND,Two,17,,3
SH,One,18,8+1,207479
RAND,Two,31,,0
RAND,Two,19,,1
SH,One,32,8+1,30
SH,One,18,8+1,42935
RAND,Two,19,,1
SH,One,12,8+1,221036
SH,One,20,8+1,49836
RAND,Two,21,,0
RAND,Two,13,,1
SH,One,2,8+1,87794
RAND,Two,3,,1
SH,One,4,8+1,111670
SH,One,22,8+1,140708
RAND,Two,5,,2
RAND,Two,23,,0
SH,One,32,8+1,361144
RAND,Two,33,,0
SH,One,26,8+1,429946
RAND,Two,27,,0
SH,One,14,8+1,176987
SH,One,6,8+1,50443
RAND,Two,15,,1
RAND,Two,7,,1
SH,One,20,8+1,322432
RAND,Two,21,,1
SH,One,8,8+1,47157
RAND,Two,9,,1
SH,One,34,8+1,168463
RAND,Two,35,,1
SH,One,28,8+1,163383
RAND,Two,29,,0
SH,One,24,8+1,209902
SH,One,10,8+1,121898
RAND,Two,11,,0
RAND,Two,25,,1
SH,One,36,8+1,100376
RAND,Two,37,,0
SH,One,16,8+1,228981
SH,One,30,8+1,104907
RAND,Two,17,,0
RAND,Two,31,,0
SH,One,12,8+1,96386
SH,One,18,8+1,60805
RAND,Two,13,,0
RAND,Two,19,,0
SH,One,32,8+1,30819
RAND,Two,33,,1
SH,One,22,8+1,266239
SH,One,20,8+1,40034
SH,One,34,8+1,28685
RAND,Two,23,,0
RAND,Two,21,,0
RAND,Two,35,,0
SH,One,36,8+1,21230
SH,One,38,8+1,167910
RAND,Two,37,,1
RAND,Two,39,,0
SH,One,38,8+1,21725
RAND,Two,39,,0
SH,One,40,8+1,13388
RAND,Two,41,,1
SH,One,14,8+1,161034
SH,One,42,8+1,2171
RAND,Two,15,,1
RAND,Two,43,,0
SH,One,44,8+1,881
RAND,Two,45,,1
SH,One,46,8+1,8
RAND,Two,47,,0
SH,One,48,8+1,0
SH,One,40,8+1,78823
RAND,Two,41,,0
SH,One,22,8+1,171881
SH,One,42,8+1,30156
RAND,Two,23,,1
RAND,Two,43,,0
SH,One,44,8+1,3036
RAND,Two,45,,1
SH,One,46,8+1,549
RAND,Two,47,,1
SH,One,48,8+1,103
RAND,Two,49,,0
SH,One,50,8+1,26
RAND,Two,51,,0
SH,One,52,8+1,6
RAND,Two,53,,0
SH,One,54,8+1,0
SH,One,2,8+1,59995
RAND,Two,3,,2
SH,One,24,8+1,235469
SH,One,16,8+1,124106
RAND,Two,25,,0
RAND,Two,17,,1
SH,One,2,8+1,64371
RAND,Two,3,,2
SH,One,26,8+1,60175
SH,One,24,8+1,105827
RAND,Two,27,,0
RAND,Two,25,,0
SH,One,26,8+1,460101
SH,One,4,8+1,103661
SH,One,4,8+1,42203
RAND,Two,27,,1
RAND,Two,5,,1
RAND,Two,5,,1
SH,One,18,8+1,90159
SH,One,6,8+1,45007
SH,One,28,8+1,107005
RAND,Two,19,,1
RAND,Two,7,,0
SH,One,6,8+1,74010
RAND,Two,7,,1
SH,One,26,8+1,145410
SH,One,8,8+1,44285
SH,One,2,8+1,70364
RAND,Two,3,,1
RAND,Two,9,,1
RAND,Two,27,,1
SH,One,10,8+1,31565
RAND,Two,11,,0
SH,One,20,8+1,93104
SH,One,8,8+1,68496
RAND,Two,21,,0
RAND,Two,9,,0
SH,One,22,8+1,27050
SH,One,4,8+1,68405
RAND,Two,5,,2
RAND,Two,23,,1
SH,One,10,8+1,44938
RAND,Two,11,,1
SH,One,6,8+1,37483
SH,One,12,8+1,40696
RAND,Two,7,,1
RAND,Two,13,,1
SH,One,14,8+1,26754
RAND,Two,15,,0
SH,One,24,8+1,76956
SH,One,8,8+1,70188
RAND,Two,9,,2
SH,One,16,8+1,50734
RAND,Two,17,,0
SH,One,18,8+1,32264
RAND,Two,19,,0
SH,One,10,8+1,48553
RAND,Two,11,,1
SH,One,12,8+1,238416
RAND,Two,13,,2
SH,One,2,8+1,88132
RAND,Two,3,,2
SH,One,20,8+1,51436
