name,player,turn_num,config,duration
MH,One,12,3+1,200794
PH,Two,21,8+1,906768
PH,Two,21,8+1,1534631
MH,One,24,3+1,1189494
PH,Two,13,8+1,799022
MH,One,22,3+1,1159116
MH,One,16,3+1,2142658
MH,One,22,3+1,1378915
PH,Two,9,8+1,3479124
PH,Two,23,8+1,1112304
MH,One,24,3+1,387772
PH,Two,17,8+1,1162302
PH,Two,23,8+1,1339467
MH,One,14,3+1,2613010
MH,One,18,3+1,1357769
MH,One,24,3+1,1149878
PH,Two,25,8+1,3945092
PH,Two,25,8+1,471443
MH,One,26,3+1,388679
PH,Two,19,8+1,1034683
MH,One,10,3+1,3547787
PH,Two,25,8+1,3007950
PH,Two,15,8+1,2747507
MH,One,20,3+1,1107269
PH,Two,27,8+1,1361291
MH,One,28,3+1,425187
PH,Two,21,8+1,835596
MH,One,26,3+1,1606240
PH,Two,29,8+1,550227
MH,One,30,3+1,159810
PH,Two,31,8+1,221540
MH,One,32,3+1,65168
PH,Two,33,8+1,70139
MH,One,34,3+1,105402
PH,Two,35,8+1,10937
MH,One,36,3+1,8549
PH,Two,37,8+1,509
MH,One,38,3+1,4797
PH,Two,39,8+1,785
MH,One,40,3+1,1454
PH,Two,41,8+1,53
MH,One,22,3+1,1128250
MH,One,16,3+1,2269676
MH,One,2,3+1,294623
PH,Two,3,8+1,215753
PH,Two,23,8+1,629888
MH,One,4,3+1,346829
MH,One,26,3+1,4546719
MH,One,24,3+1,316713
PH,Two,11,8+1,3726133
PH,Two,25,8+1,418185
PH,Two,27,8+1,2627070
PH,Two,5,8+1,1074546
MH,One,26,3+1,674849
PH,Two,17,8+1,2008122
PH,Two,27,8+1,253779
MH,One,28,3+1,253565
PH,Two,29,8+1,186990
MH,One,30,3+1,247796
PH,Two,31,8+1,252405
MH,One,32,3+1,288326
PH,Two,33,8+1,419072
MH,One,12,3+1,2916616
MH,One,34,3+1,188264
MH,One,18,3+1,2002318
PH,Two,35,8+1,326300
MH,One,28,3+1,2991950
MH,One,36,3+1,304851
PH,Two,37,8+1,199842
MH,One,38,3+1,72307
PH,Two,39,8+1,32113
MH,One,40,3+1,28343
PH,Two,41,8+1,109
MH,One,42,3+1,227
PH,Two,19,8+1,1190910
MH,One,2,3+1,260510
PH,Two,3,8+1,175491
MH,One,4,3+1,246747
MH,One,6,3+1,4213848
PH,Two,5,8+1,321116
MH,One,6,3+1,213931
PH,Two,25,8+1,16051142
PH,Two,7,8+1,314098
MH,One,8,3+1,274034
PH,Two,13,8+1,3126551
MH,One,20,3+1,1884190
PH,Two,9,8+1,466099
PH,Two,29,8+1,2741853
MH,One,10,3+1,238890
MH,One,26,3+1,1303528
MH,One,14,3+1,797113
PH,Two,27,8+1,337389
PH,Two,21,8+1,1146400
MH,One,28,3+1,186348
PH,Two,29,8+1,78393
MH,One,30,3+1,115735
PH,Two,31,8+1,33894
MH,One,30,3+1,1342872
PH,Two,11,8+1,1198121
MH,One,32,3+1,215440
PH,Two,33,8+1,14020
MH,One,34,3+1,86604
PH,Two,35,8+1,212
MH,One,36,3+1,15982
PH,Two,37,8+1,24
MH,One,38,3+1,531
MH,One,2,3+1,220387
PH,Two,3,8+1,141440
MH,One,4,3+1,189314
PH,Two,5,8+1,141140
MH,One,22,3+1,1495080
MH,One,6,3+1,296874
PH,Two,7,8+1,233687
MH,One,8,3+1,165173
PH,Two,7,8+1,4364183
PH,Two,31,8+1,1691441
PH,Two,9,8+1,122513
MH,One,10,3+1,132451
PH,Two,23,8+1,861256
PH,Two,15,8+1,2878437
PH,Two,11,8+1,215555
MH,One,12,3+1,163329
MH,One,32,3+1,568875
PH,Two,13,8+1,169569
MH,One,14,3+1,237918
PH,Two,15,8+1,369432
MH,One,24,3+1,1149834
MH,One,12,3+1,3122046
PH,Two,33,8+1,959418
MH,One,16,3+1,273137
PH,Two,17,8+1,343823
PH,Two,25,8+1,623386
MH,One,18,3+1,202630
MH,One,34,3+1,690721
PH,Two,35,8+1,19445
MH,One,36,3+1,87619
PH,Two,37,8+1,2701
MH,One,38,3+1,12190
PH,Two,39,8+1,54
MH,One,40,3+1,1997
PH,Two,41,8+1,20
MH,One,42,3+1,2
MH,One,2,3+1,262040
MH,One,16,3+1,2335691
PH,Two,3,8+1,170388
MH,One,4,3+1,166445
MH,One,26,3+1,965005
PH,Two,19,8+1,896223
PH,Two,5,8+1,192327
MH,One,6,3+1,206005
PH,Two,7,8+1,210446
MH,One,8,3+1,3649896
PH,Two,27,8+1,621868
MH,One,8,3+1,207518
PH,Two,9,8+1,163130
MH,One,10,3+1,161902
PH,Two,11,8+1,109552
MH,One,12,3+1,174317
MH,One,28,3+1,802171
PH,Two,13,8+1,94541
MH,One,14,3+1,156951
PH,Two,15,8+1,130581
PH,Two,13,8+1,3349102
MH,One,16,3+1,128450
PH,Two,29,8+1,484547
PH,Two,17,8+1,83509
PH,Two,17,8+1,2432624
MH,One,20,3+1,2115151
MH,One,18,3+1,185487
PH,Two,19,8+1,99556
MH,One,30,3+1,383695
MH,One,20,3+1,141210
PH,Two,21,8+1,67521
MH,One,22,3+1,61259
PH,Two,23,8+1,137231
MH,One,24,3+1,95871
PH,Two,25,8+1,216680
PH,Two,31,8+1,1083576
MH,One,32,3+1,383049
MH,One,26,3+1,951636
PH,Two,9,8+1,3469429
MH,One,18,3+1,2061477
PH,Two,27,8+1,808030
PH,Two,33,8+1,1132468
MH,One,14,3+1,3118746
PH,Two,21,8+1,3190185
MH,One,34,3+1,571219
MH,One,28,3+1,970286
PH,Two,35,8+1,681548
MH,One,36,3+1,105179
PH,Two,19,8+1,2147791
PH,Two,29,8+1,725738
PH,Two,37,8+1,151565
MH,One,38,3+1,43675
PH,Two,39,8+1,102357
MH,One,40,3+1,12659
MH,One,30,3+1,335606
PH,Two,41,8+1,24
MH,One,20,3+1,980037
MH,One,2,3+1,514610
MH,One,22,3+1,2516870
MH,One,10,3+1,4209754
PH,Two,21,8+1,1884959
PH,Two,31,8+1,2426653
PH,Two,3,8+1,3057430
PH,Two,15,8+1,5635988
MH,One,4,3+1,213241
MH,One,22,3+1,1499030
PH,Two,23,8+1,3051265
MH,One,32,3+1,1684164
PH,Two,5,8+1,348370
MH,One,6,3+1,133108
PH,Two,11,8+1,2951346
MH,One,24,3+1,626098
PH,Two,33,8+1,956754
PH,Two,23,8+1,1330833
MH,One,34,3+1,817550
PH,Two,7,8+1,1807180
MH,One,8,3+1,114604
MH,One,24,3+1,1324830
PH,Two,9,8+1,313377
MH,One,10,3+1,180177
PH,Two,25,8+1,2132630
MH,One,12,3+1,2670830
PH,Two,35,8+1,1616395
PH,Two,25,8+1,1468014
MH,One,36,3+1,586667
MH,One,26,3+1,1289801
MH,One,16,3+1,5334560
PH,Two,37,8+1,914994
MH,One,26,3+1,1051320
MH,One,38,3+1,282698
PH,Two,11,8+1,2557641
PH,Two,13,8+1,2365870
PH,Two,39,8+1,137047
MH,One,40,3+1,169955
PH,Two,27,8+1,1943593
PH,Two,41,8+1,473468
MH,One,42,3+1,138697
PH,Two,27,8+1,1238152
PH,Two,43,8+1,101505
MH,One,44,3+1,192679
PH,Two,45,8+1,23877
MH,One,46,3+1,43721
PH,Two,47,8+1,2448
MH,One,48,3+1,20105
PH,Two,49,8+1,144
MH,One,50,3+1,1167
PH,Two,51,8+1,63
MH,One,52,3+1,21
PH,Two,53,8+1,14
MH,One,54,3+1,0
MH,One,2,3+1,242248
PH,Two,3,8+1,203060
MH,One,28,3+1,890382
MH,One,28,3+1,1170573
MH,One,4,3+1,207792
PH,Two,5,8+1,328792
MH,One,14,3+1,2358795
MH,One,6,3+1,164649
PH,Two,7,8+1,356426
PH,Two,29,8+1,952559
MH,One,8,3+1,214847
PH,Two,9,8+1,270444
MH,One,10,3+1,167613
MH,One,30,3+1,698848
PH,Two,11,8+1,173799
PH,Two,29,8+1,1749274
MH,One,12,3+1,256532
PH,Two,31,8+1,708212
PH,Two,13,8+1,515635
MH,One,30,3+1,984876
PH,Two,15,8+1,2360945
MH,One,32,3+1,629485
MH,One,14,3+1,1028982
PH,Two,33,8+1,568615
MH,One,16,3+1,696657
MH,One,12,3+1,5798194
MH,One,34,3+1,470269
PH,Two,31,8+1,1297782
PH,Two,35,8+1,494236
MH,One,36,3+1,431810
MH,One,32,3+1,1068428
PH,Two,17,8+1,1713452
PH,Two,37,8+1,463572
MH,One,38,3+1,106698
PH,Two,39,8+1,146770
MH,One,18,3+1,466529
MH,One,40,3+1,256527
PH,Two,41,8+1,330
MH,One,42,3+1,13820
PH,Two,43,8+1,174
PH,Two,15,8+1,2389872
MH,One,44,3+1,5116
PH,Two,45,8+1,145
MH,One,2,3+1,278501
PH,Two,17,8+1,8524281
PH,Two,3,8+1,210958
MH,One,4,3+1,152382
PH,Two,13,8+1,2906716
PH,Two,5,8+1,223206
PH,Two,33,8+1,1712790
MH,One,6,3+1,177686
MH,One,14,3+1,272947
PH,Two,7,8+1,230367
PH,Two,19,8+1,1672359
MH,One,8,3+1,283510
MH,One,34,3+1,909107
PH,Two,9,8+1,343236
MH,One,10,3+1,164840
PH,Two,11,8+1,267972
MH,One,12,3+1,281685
PH,Two,35,8+1,1018831
MH,One,20,3+1,1405349
MH,One,16,3+1,3039489
PH,Two,13,8+1,479442
MH,One,14,3+1,203261
MH,One,36,3+1,784828
PH,Two,15,8+1,637421
MH,One,18,3+1,3910170
PH,Two,15,8+1,3148594
PH,Two,21,8+1,1460478
MH,One,16,3+1,132672
PH,Two,37,8+1,958293
MH,One,38,3+1,451068
PH,Two,17,8+1,2128188
PH,Two,39,8+1,320970
MH,One,22,3+1,1262742
MH,One,40,3+1,324907
PH,Two,41,8+1,266813
MH,One,16,3+1,2118759
MH,One,42,3+1,312864
PH,Two,43,8+1,291231
MH,One,44,3+1,347702
PH,Two,23,8+1,1389960
PH,Two,45,8+1,198534
MH,One,46,3+1,106890
PH,Two,47,8+1,26865
MH,One,48,3+1,15609
PH,Two,49,8+1,322
MH,One,50,3+1,537
PH,Two,51,8+1,30
MH,One,52,3+1,4
PH,Two,53,8+1,1
MH,One,2,3+1,287247
PH,Two,3,8+1,130173
PH,Two,17,8+1,1617785
PH,Two,17,8+1,3529777
MH,One,4,3+1,294135
MH,One,24,3+1,975832
PH,Two,27,8+1,44835552
MH,One,18,3+1,2965324
MH,One,18,3+1,445948
PH,Two,5,8+1,207412
MH,One,6,3+1,193334
PH,Two,7,8+1,265916
MH,One,8,3+1,173821
PH,Two,9,8+1,266856
PH,Two,25,8+1,1173195
MH,One,10,3+1,114256
MH,One,18,3+1,1407059
PH,Two,11,8+1,171767
MH,One,12,3+1,166657
PH,Two,19,8+1,1517543
PH,Two,13,8+1,243622
MH,One,14,3+1,105176
MH,One,26,3+1,916843
PH,Two,15,8+1,211807
MH,One,16,3+1,89157
PH,Two,17,8+1,277553
PH,Two,27,8+1,728328
PH,Two,19,8+1,6628455
MH,One,28,3+1,2995991
MH,One,18,3+1,719459
MH,One,20,3+1,1576965
MH,One,28,3+1,681812
PH,Two,19,8+1,3601505
PH,Two,29,8+1,409260
PH,Two,19,8+1,1316307
MH,One,30,3+1,774876
PH,Two,21,8+1,1733943
PH,Two,29,8+1,1954660
MH,One,22,3+1,475534
MH,One,20,3+1,1954606
MH,One,20,3+1,1544997
PH,Two,31,8+1,1426630
MH,One,32,3+1,300647
MH,One,20,3+1,3639592
PH,Two,23,8+1,1379139
PH,Two,21,8+1,857116
PH,Two,33,8+1,1310496
MH,One,24,3+1,1124531
MH,One,30,3+1,2993978
PH,Two,21,8+1,2372440
MH,One,22,3+1,1279666
MH,One,34,3+1,563600
PH,Two,35,8+1,256457
MH,One,36,3+1,224303
PH,Two,37,8+1,11404
MH,One,38,3+1,18663
PH,Two,39,8+1,2575
MH,One,40,3+1,44078
PH,Two,41,8+1,810
MH,One,42,3+1,30474
PH,Two,43,8+1,27
MH,One,44,3+1,10725
PH,Two,45,8+1,12
MH,One,46,3+1,1570
PH,Two,47,8+1,7
PH,Two,25,8+1,928479
PH,Two,23,8+1,741437
PH,Two,19,8+1,7772993
PH,Two,31,8+1,1108455
MH,One,2,3+1,309802
PH,Two,3,8+1,157707
MH,One,20,3+1,299077
MH,One,4,3+1,271340
PH,Two,5,8+1,239647
MH,One,26,3+1,990640
MH,One,24,3+1,1078379
MH,One,6,3+1,289499
MH,One,22,3+1,2217340
PH,Two,25,8+1,519988
MH,One,32,3+1,1466244
MH,One,26,3+1,276726
PH,Two,27,8+1,989248
PH,Two,27,8+1,388887
PH,Two,7,8+1,1074670
MH,One,28,3+1,724894
MH,One,28,3+1,587737
PH,Two,29,8+1,531653
PH,Two,23,8+1,2116721
PH,Two,33,8+1,2668499
MH,One,30,3+1,1283518
MH,One,24,3+1,1695731
PH,Two,21,8+1,7711908
MH,One,34,3+1,984360
MH,One,8,3+1,3587341
PH,Two,31,8+1,1526072
PH,Two,29,8+1,3557601
PH,Two,35,8+1,1409227
MH,One,32,3+1,1161848
PH,Two,21,8+1,6872507
MH,One,22,3+1,321778
PH,Two,25,8+1,2722096
MH,One,36,3+1,1209948
PH,Two,37,8+1,570105
MH,One,22,3+1,3272042
PH,Two,33,8+1,1343550
MH,One,30,3+1,2676344
MH,One,38,3+1,542380
PH,Two,9,8+1,3282285
MH,One,34,3+1,995716
PH,Two,39,8+1,1138325
MH,One,26,3+1,2782515
PH,Two,35,8+1,1273739
MH,One,40,3+1,738061
PH,Two,41,8+1,264192
MH,One,42,3+1,254382
PH,Two,43,8+1,103335
MH,One,36,3+1,695505
MH,One,44,3+1,178999
PH,Two,45,8+1,9918
MH,One,46,3+1,27102
PH,Two,47,8+1,760
MH,One,48,3+1,5308
PH,Two,49,8+1,17
MH,One,50,3+1,8
PH,Two,51,8+1,5
MH,One,52,3+1,1
PH,Two,53,8+1,1
PH,Two,37,8+1,299821
MH,One,2,3+1,288114
PH,Two,31,8+1,3272910
PH,Two,3,8+1,144708
MH,One,38,3+1,461862
MH,One,10,3+1,3300792
PH,Two,39,8+1,98919
MH,One,4,3+1,360546
MH,One,40,3+1,171827
PH,Two,41,8+1,74319
PH,Two,5,8+1,157529
MH,One,42,3+1,76686
PH,Two,43,8+1,24389
MH,One,44,3+1,30475
PH,Two,45,8+1,959
MH,One,46,3+1,3374
PH,Two,47,8+1,10
MH,One,48,3+1,1154
PH,Two,49,8+1,9
MH,One,32,3+1,765366
MH,One,6,3+1,238927
PH,Two,7,8+1,94094
MH,One,2,3+1,303788
MH,One,8,3+1,164119
PH,Two,23,8+1,5604258
PH,Two,3,8+1,214879
PH,Two,9,8+1,174787
MH,One,10,3+1,140652
MH,One,4,3+1,295490
PH,Two,11,8+1,144552
MH,One,12,3+1,155668
PH,Two,5,8+1,189497
PH,Two,27,8+1,3296558
MH,One,24,3+1,689650
MH,One,6,3+1,142682
PH,Two,13,8+1,191005
PH,Two,33,8+1,1247132
MH,One,14,3+1,196410
PH,Two,7,8+1,293274
PH,Two,15,8+1,115187
PH,Two,23,8+1,5814201
MH,One,8,3+1,131339
MH,One,16,3+1,154061
PH,Two,17,8+1,106116
PH,Two,9,8+1,235673
MH,One,10,3+1,109696
MH,One,34,3+1,638226
PH,Two,11,8+1,264856
MH,One,18,3+1,511838
MH,One,12,3+1,226914
PH,Two,19,8+1,160821
MH,One,20,3+1,111553
MH,One,28,3+1,1531405
PH,Two,21,8+1,142437
PH,Two,13,8+1,289079
MH,One,14,3+1,179569
PH,Two,35,8+1,1045503
MH,One,36,3+1,240330
PH,Two,15,8+1,603651
PH,Two,37,8+1,330511
MH,One,22,3+1,895993
MH,One,38,3+1,278162
PH,Two,39,8+1,156890
PH,Two,29,8+1,1464620
PH,Two,23,8+1,650650
MH,One,40,3+1,359339
PH,Two,41,8+1,33645
MH,One,42,3+1,92974
PH,Two,43,8+1,24785
MH,One,44,3+1,96020
PH,Two,45,8+1,10469
MH,One,46,3+1,12528
PH,Two,47,8+1,2
MH,One,30,3+1,586030
MH,One,24,3+1,634701
MH,One,2,3+1,334683
MH,One,24,3+1,3466721
PH,Two,3,8+1,209748
MH,One,4,3+1,274123
PH,Two,25,8+1,595279
MH,One,16,3+1,1997190
PH,Two,31,8+1,1036805
PH,Two,5,8+1,315304
MH,One,26,3+1,379391
MH,One,6,3+1,205276
PH,Two,7,8+1,267081
PH,Two,27,8+1,518102
MH,One,8,3+1,159452
PH,Two,9,8+1,233663
PH,Two,11,8+1,7133767
MH,One,28,3+1,418122
MH,One,32,3+1,1188584
MH,One,10,3+1,365640
PH,Two,29,8+1,380894
PH,Two,33,8+1,567495
PH,Two,11,8+1,670877
MH,One,12,3+1,222349
MH,One,34,3+1,530988
MH,One,30,3+1,841924
PH,Two,35,8+1,379351
PH,Two,31,8+1,476921
PH,Two,13,8+1,697069
MH,One,12,3+1,1998162
MH,One,36,3+1,352060
MH,One,14,3+1,186445
PH,Two,37,8+1,191334
PH,Two,17,8+1,3444625
MH,One,32,3+1,471916
MH,One,38,3+1,96411
PH,Two,25,8+1,4048505
PH,Two,39,8+1,92509
PH,Two,15,8+1,407381
PH,Two,33,8+1,267082
MH,One,40,3+1,141072
PH,Two,41,8+1,1423
MH,One,42,3+1,12010
PH,Two,43,8+1,24
MH,One,44,3+1,398
PH,Two,45,8+1,3
MH,One,46,3+1,12
MH,One,2,3+1,217882
MH,One,16,3+1,323508
PH,Two,3,8+1,153054
MH,One,34,3+1,410065
PH,Two,13,8+1,1108216
MH,One,4,3+1,268730
PH,Two,17,8+1,444255
PH,Two,35,8+1,351448
PH,Two,5,8+1,162837
MH,One,36,3+1,213300
MH,One,6,3+1,232100
MH,One,18,3+1,403202
PH,Two,7,8+1,152739
PH,Two,37,8+1,260020
MH,One,8,3+1,190315
PH,Two,9,8+1,142724
MH,One,10,3+1,107848
MH,One,38,3+1,503841
PH,Two,11,8+1,180154
PH,Two,39,8+1,148014
MH,One,12,3+1,144345
PH,Two,13,8+1,126627
MH,One,40,3+1,248347
MH,One,14,3+1,118563
PH,Two,41,8+1,140258
PH,Two,15,8+1,68450
MH,One,42,3+1,57802
PH,Two,43,8+1,2365
MH,One,16,3+1,70631
MH,One,44,3+1,62926
PH,Two,45,8+1,3210
MH,One,26,3+1,2586857
MH,One,14,3+1,1811184
PH,Two,17,8+1,139247
MH,One,18,3+1,155897
PH,Two,19,8+1,100663
MH,One,2,3+1,466827
MH,One,20,3+1,99370
PH,Two,21,8+1,88430
PH,Two,19,8+1,1882562
PH,Two,3,8+1,170658
MH,One,22,3+1,132368
MH,One,4,3+1,290465
PH,Two,23,8+1,267541
PH,Two,5,8+1,158141
MH,One,20,3+1,581233
MH,One,18,3+1,3954764
MH,One,6,3+1,181304
PH,Two,15,8+1,1372755
PH,Two,7,8+1,154762
MH,One,8,3+1,157095
PH,Two,21,8+1,396691
MH,One,24,3+1,718587
PH,Two,9,8+1,135235
MH,One,10,3+1,129456
PH,Two,11,8+1,83282
MH,One,16,3+1,605432
MH,One,12,3+1,172272
MH,One,22,3+1,563544
PH,Two,25,8+1,596244
PH,Two,13,8+1,191467
PH,Two,23,8+1,285658
MH,One,14,3+1,161155
PH,Two,15,8+1,136821
MH,One,16,3+1,119944
MH,One,24,3+1,318057
PH,Two,17,8+1,123301
MH,One,26,3+1,629504
MH,One,18,3+1,105961
PH,Two,17,8+1,1011034
PH,Two,19,8+1,201448
MH,One,20,3+1,75762
PH,Two,21,8+1,134364
PH,Two,27,8+1,516440
MH,One,22,3+1,92111
PH,Two,23,8+1,92883
PH,Two,25,8+1,811927
MH,One,24,3+1,169565
PH,Two,27,8+1,3787208
PH,Two,25,8+1,128796
MH,One,28,3+1,441292
MH,One,26,3+1,93011
PH,Two,27,8+1,325152
MH,One,28,3+1,77098
MH,One,26,3+1,817396
PH,Two,29,8+1,217455
MH,One,30,3+1,85737
PH,Two,29,8+1,929784
MH,One,18,3+1,1795935
PH,Two,27,8+1,470387
PH,Two,31,8+1,353667
MH,One,32,3+1,89378
PH,Two,33,8+1,133680
MH,One,34,3+1,26654
PH,Two,35,8+1,48260
MH,One,36,3+1,124738
PH,Two,37,8+1,11987
MH,One,38,3+1,14654
PH,Two,39,8+1,749
MH,One,40,3+1,7277
PH,Two,41,8+1,225
MH,One,42,3+1,4922
PH,Two,43,8+1,74
MH,One,44,3+1,1269
PH,Two,45,8+1,20
MH,One,28,3+1,782945
MH,One,2,3+1,302041
PH,Two,19,8+1,1035159
MH,One,28,3+1,2164898
PH,Two,3,8+1,360475
PH,Two,29,8+1,485938
MH,One,4,3+1,275924
MH,One,20,3+1,578048
MH,One,30,3+1,1687885
MH,One,30,3+1,618555
PH,Two,21,8+1,1040964
PH,Two,31,8+1,1121649
PH,Two,29,8+1,2109052
MH,One,32,3+1,295096
PH,Two,5,8+1,1820905
PH,Two,33,8+1,187570
MH,One,22,3+1,1146241
MH,One,34,3+1,305665
PH,Two,35,8+1,115021
MH,One,36,3+1,242892
PH,Two,37,8+1,49548
MH,One,38,3+1,51161
PH,Two,39,8+1,3650
PH,Two,31,8+1,2686380
PH,Two,23,8+1,768545
MH,One,2,3+1,294141
PH,Two,3,8+1,97131
MH,One,4,3+1,288980
MH,One,30,3+1,1794377
PH,Two,5,8+1,99395
MH,One,24,3+1,719073
MH,One,6,3+1,194422
PH,Two,7,8+1,129536
MH,One,32,3+1,1166406
MH,One,8,3+1,152369
PH,Two,9,8+1,161266
PH,Two,25,8+1,535789
MH,One,10,3+1,148895
PH,Two,11,8+1,173599
PH,Two,31,8+1,1064926
MH,One,26,3+1,298554
MH,One,12,3+1,161794
PH,Two,25,8+1,21694375
PH,Two,13,8+1,145066
MH,One,26,3+1,144880
MH,One,14,3+1,165295
PH,Two,27,8+1,586269
PH,Two,15,8+1,295180
MH,One,28,3+1,354134
MH,One,16,3+1,229647
PH,Two,29,8+1,117514
MH,One,30,3+1,133191
MH,One,32,3+1,1224420
PH,Two,17,8+1,350999
MH,One,2,3+1,236766
MH,One,18,3+1,235825
PH,Two,3,8+1,129915
PH,Two,33,8+1,2267505
PH,Two,19,8+1,378759
MH,One,4,3+1,393288
PH,Two,33,8+1,764312
PH,Two,5,8+1,94483
PH,Two,27,8+1,1742972
MH,One,6,3+1,273550
MH,One,20,3+1,459303
PH,Two,7,8+1,114329
MH,One,28,3+1,367468
MH,One,8,3+1,182832
PH,Two,9,8+1,123474
MH,One,34,3+1,914447
MH,One,10,3+1,168618
PH,Two,11,8+1,119574
PH,Two,35,8+1,236083
MH,One,12,3+1,135684
MH,One,34,3+1,1542299
PH,Two,13,8+1,132615
MH,One,36,3+1,237874
MH,One,14,3+1,107359
PH,Two,37,8+1,46987
MH,One,38,3+1,40889
PH,Two,39,8+1,13718
PH,Two,19,8+1,13201718
MH,One,40,3+1,111850
PH,Two,41,8+1,3583
MH,One,42,3+1,32090
PH,Two,43,8+1,1637
MH,One,44,3+1,8538
PH,Two,45,8+1,12
PH,Two,15,8+1,321328
MH,One,2,3+1,237280
MH,One,16,3+1,173934
PH,Two,3,8+1,151046
MH,One,6,3+1,6744683
PH,Two,17,8+1,256780
PH,Two,29,8+1,1697653
MH,One,30,3+1,58029
MH,One,4,3+1,283175
MH,One,18,3+1,159924
PH,Two,5,8+1,142664
PH,Two,31,8+1,424322
MH,One,6,3+1,222189
PH,Two,19,8+1,380527
PH,Two,7,8+1,97076
MH,One,32,3+1,173022
MH,One,8,3+1,258889
PH,Two,9,8+1,41026
MH,One,10,3+1,136564
PH,Two,21,8+1,2980878
PH,Two,11,8+1,199238
MH,One,12,3+1,114794
PH,Two,13,8+1,187040
MH,One,14,3+1,143517
MH,One,20,3+1,1193500
PH,Two,15,8+1,199615
PH,Two,33,8+1,1260999
MH,One,34,3+1,100753
MH,One,16,3+1,197730
PH,Two,17,8+1,200940
MH,One,18,3+1,168578
MH,One,20,3+1,3094292
PH,Two,35,8+1,645984
MH,One,36,3+1,108990
PH,Two,19,8+1,381049
PH,Two,21,8+1,1194817
MH,One,20,3+1,175658
PH,Two,21,8+1,208184
MH,One,22,3+1,120569
PH,Two,37,8+1,567740
MH,One,38,3+1,40239
PH,Two,39,8+1,45695
MH,One,40,3+1,7846
PH,Two,41,8+1,36852
MH,One,2,3+1,196055
PH,Two,3,8+1,165863
PH,Two,23,8+1,516696
MH,One,22,3+1,1071199
MH,One,4,3+1,153799
PH,Two,5,8+1,212886
MH,One,6,3+1,212965
PH,Two,35,8+1,5405458
PH,Two,23,8+1,838946
PH,Two,7,8+1,430627
MH,One,24,3+1,1262369
MH,One,8,3+1,375881
MH,One,36,3+1,840535
PH,Two,9,8+1,407251
MH,One,24,3+1,983638
MH,One,10,3+1,235424
PH,Two,11,8+1,359610
MH,One,12,3+1,348828
PH,Two,25,8+1,1496097
PH,Two,37,8+1,1420402
PH,Two,25,8+1,962544
PH,Two,7,8+1,7053347
MH,One,38,3+1,779018
PH,Two,13,8+1,910814
MH,One,26,3+1,1021506
MH,One,26,3+1,870121
PH,Two,39,8+1,237482
MH,One,40,3+1,155824
PH,Two,41,8+1,6369
MH,One,42,3+1,20875
PH,Two,43,8+1,3797
MH,One,44,3+1,2982
PH,Two,27,8+1,401878
PH,Two,27,8+1,419275
MH,One,22,3+1,6939683
MH,One,2,3+1,303052
PH,Two,3,8+1,123808
MH,One,28,3+1,458662
MH,One,4,3+1,226909
PH,Two,5,8+1,170961
MH,One,28,3+1,707563
PH,Two,29,8+1,447536
MH,One,6,3+1,234297
PH,Two,29,8+1,270146
PH,Two,7,8+1,223604
MH,One,30,3+1,243248
MH,One,30,3+1,379881
MH,One,8,3+1,165954
PH,Two,31,8+1,229861
PH,Two,9,8+1,190837
PH,Two,31,8+1,405735
MH,One,10,3+1,245154
MH,One,32,3+1,119434
PH,Two,11,8+1,192234
MH,One,32,3+1,568704
MH,One,12,3+1,139794
PH,Two,33,8+1,322243
PH,Two,33,8+1,200975
MH,One,34,3+1,180453
PH,Two,13,8+1,267068
PH,Two,35,8+1,128576
MH,One,34,3+1,242702
MH,One,36,3+1,98254
MH,One,14,3+1,223634
PH,Two,37,8+1,73577
PH,Two,35,8+1,181828
MH,One,38,3+1,109675
MH,One,36,3+1,57879
PH,Two,39,8+1,28291
MH,One,40,3+1,102440
PH,Two,41,8+1,723
PH,Two,37,8+1,111510
MH,One,42,3+1,11454
PH,Two,43,8+1,124
MH,One,44,3+1,13
MH,One,38,3+1,63579
MH,One,2,3+1,230689
PH,Two,21,8+1,8692426
PH,Two,39,8+1,212840
MH,One,40,3+1,60047
PH,Two,15,8+1,647835
PH,Two,3,8+1,372934
PH,Two,41,8+1,409475
MH,One,4,3+1,201315
MH,One,14,3+1,4339299
MH,One,42,3+1,327423
PH,Two,5,8+1,279805
PH,Two,43,8+1,71670
MH,One,44,3+1,16164
PH,Two,45,8+1,12079
MH,One,46,3+1,4529
PH,Two,47,8+1,2771
MH,One,48,3+1,1839
PH,Two,49,8+1,92
MH,One,50,3+1,0
MH,One,6,3+1,275413
MH,One,2,3+1,259876
PH,Two,7,8+1,268657
PH,Two,3,8+1,186703
MH,One,8,3+1,5647799
MH,One,8,3+1,120923
MH,One,4,3+1,210290
PH,Two,5,8+1,183480
PH,Two,9,8+1,336763
MH,One,6,3+1,215609
MH,One,10,3+1,262100
PH,Two,7,8+1,259248
PH,Two,11,8+1,311003
MH,One,8,3+1,177336
MH,One,16,3+1,2356049
MH,One,12,3+1,92868
PH,Two,9,8+1,167724
MH,One,22,3+1,2746359
MH,One,10,3+1,170291
PH,Two,13,8+1,293055
MH,One,14,3+1,168483
PH,Two,11,8+1,254358
MH,One,12,3+1,152966
PH,Two,13,8+1,147351
MH,One,14,3+1,306590
PH,Two,15,8+1,180205
PH,Two,15,8+1,892743
PH,Two,23,8+1,6917122
MH,One,16,3+1,223863
PH,Two,15,8+1,3389305
