name,player,turn_num,config,duration
PH,Two,39,7+1,4816582
SH,One,2,7+1,14597
PH,Two,3,7+1,94374
SH,One,4,7+1,12698
PH,Two,5,7+1,95617
SH,One,6,7+1,18452
PH,Two,7,7+1,78448
SH,One,8,7+1,11269
PH,Two,9,7+1,71636
SH,One,10,7+1,19571
PH,Two,11,7+1,79376
SH,One,12,7+1,13458
PH,Two,45,7+1,5033136
PH,Two,13,7+1,80012
SH,One,14,7+1,11230
PH,Two,15,7+1,59618
SH,One,16,7+1,11942
PH,Two,17,7+1,55911
SH,One,18,7+1,6818
SH,One,30,7+1,4916849
SH,One,46,7+1,265740
PH,Two,19,7+1,46691
SH,One,20,7+1,9873
PH,Two,21,7+1,83488
SH,One,22,7+1,38118
SH,One,38,7+1,2776216
PH,Two,23,7+1,350885
SH,One,24,7+1,26370
PH,Two,25,7+1,145782
SH,One,26,7+1,26607
PH,Two,27,7+1,58501
SH,One,28,7+1,13383
PH,Two,31,7+1,937229
PH,Two,29,7+1,175462
SH,One,30,7+1,31203
PH,Two,31,7+1,227207
SH,One,32,7+1,47905
PH,Two,49,7+1,2519402
SH,One,50,7+1,76650
SH,One,32,7+1,453940
PH,Two,33,7+1,294775
SH,One,34,7+1,99705
PH,Two,35,7+1,108197
PH,Two,39,7+1,1367914
SH,One,36,7+1,41012
PH,Two,37,7+1,85110
SH,One,38,7+1,34500
PH,Two,39,7+1,49965
SH,One,40,7+1,16506
PH,Two,33,7+1,670783
PH,Two,41,7+1,104051
SH,One,2,7+1,13780
PH,Two,3,7+1,51968
SH,One,4,7+1,14720
PH,Two,35,7+1,5447248
PH,Two,5,7+1,54665
SH,One,6,7+1,13538
PH,Two,7,7+1,74600
SH,One,8,7+1,18362
PH,Two,9,7+1,70883
SH,One,10,7+1,13099
SH,One,34,7+1,407726
SH,One,40,7+1,699310
PH,Two,11,7+1,192252
PH,Two,35,7+1,169906
SH,One,12,7+1,23155
SH,One,2,7+1,33215
PH,Two,13,7+1,123980
PH,Two,3,7+1,104143
SH,One,4,7+1,26826
SH,One,14,7+1,42787
PH,Two,5,7+1,73184
SH,One,6,7+1,22628
PH,Two,15,7+1,95419
PH,Two,7,7+1,50113
SH,One,16,7+1,56800
SH,One,8,7+1,23724
PH,Two,9,7+1,39422
SH,One,10,7+1,20698
PH,Two,17,7+1,65896
SH,One,18,7+1,25522
PH,Two,11,7+1,52531
SH,One,12,7+1,18573
PH,Two,51,7+1,1741658
PH,Two,19,7+1,66962
PH,Two,13,7+1,28454
SH,One,14,7+1,9223
SH,One,52,7+1,48757
SH,One,20,7+1,30066
PH,Two,15,7+1,29342
SH,One,16,7+1,12194
PH,Two,17,7+1,30205
PH,Two,21,7+1,58554
SH,One,18,7+1,9230
SH,One,22,7+1,24323
PH,Two,19,7+1,18704
SH,One,20,7+1,7015
PH,Two,21,7+1,12887
SH,One,22,7+1,5406
PH,Two,23,7+1,8395
SH,One,24,7+1,4194
PH,Two,25,7+1,17456
SH,One,26,7+1,18200
PH,Two,23,7+1,84946
SH,One,24,7+1,25605
SH,One,36,7+1,1170879
PH,Two,27,7+1,170867
PH,Two,25,7+1,139751
SH,One,28,7+1,24400
SH,One,26,7+1,78192
PH,Two,27,7+1,127050
SH,One,28,7+1,68882
PH,Two,29,7+1,74687
PH,Two,29,7+1,347008
SH,One,30,7+1,25549
SH,One,30,7+1,66035
PH,Two,31,7+1,65007
SH,One,32,7+1,76702
PH,Two,53,7+1,933079
SH,One,54,7+1,20232
PH,Two,31,7+1,306908
PH,Two,33,7+1,153345
SH,One,32,7+1,10699
SH,One,34,7+1,7510
PH,Two,35,7+1,74310
SH,One,36,7+1,6140
PH,Two,37,7+1,7
SH,One,2,7+1,13987
PH,Two,3,7+1,56708
SH,One,4,7+1,13547
PH,Two,5,7+1,35510
PH,Two,55,7+1,305732
SH,One,56,7+1,30
SH,One,2,7+1,9829
SH,One,6,7+1,13430
PH,Two,47,7+1,4460451
PH,Two,7,7+1,54878
SH,One,8,7+1,11276
PH,Two,33,7+1,314563
PH,Two,3,7+1,99112
SH,One,4,7+1,10306
SH,One,34,7+1,20083
PH,Two,9,7+1,56204
SH,One,48,7+1,90437
SH,One,10,7+1,20677
PH,Two,11,7+1,41824
PH,Two,5,7+1,90316
SH,One,12,7+1,14975
SH,One,6,7+1,9887
PH,Two,13,7+1,50017
SH,One,14,7+1,10131
PH,Two,15,7+1,37723
PH,Two,7,7+1,93911
SH,One,8,7+1,9109
SH,One,16,7+1,23945
PH,Two,17,7+1,24548
SH,One,18,7+1,15114
PH,Two,19,7+1,20320
SH,One,20,7+1,10974
PH,Two,9,7+1,83822
SH,One,10,7+1,13698
PH,Two,21,7+1,66349
PH,Two,11,7+1,68639
SH,One,12,7+1,11253
SH,One,22,7+1,31547
PH,Two,13,7+1,57618
SH,One,14,7+1,8696
PH,Two,23,7+1,76090
PH,Two,35,7+1,466880
PH,Two,49,7+1,461409
PH,Two,15,7+1,35994
SH,One,16,7+1,7648
SH,One,24,7+1,35713
PH,Two,17,7+1,30473
SH,One,18,7+1,10946
PH,Two,19,7+1,57290
SH,One,20,7+1,12748
PH,Two,21,7+1,38635
SH,One,22,7+1,12065
PH,Two,23,7+1,54203
SH,One,24,7+1,14905
SH,One,36,7+1,249814
PH,Two,25,7+1,262042
SH,One,50,7+1,278432
SH,One,26,7+1,36724
PH,Two,25,7+1,70322
SH,One,26,7+1,28287
PH,Two,27,7+1,94864
PH,Two,27,7+1,72895
SH,One,28,7+1,10950
SH,One,28,7+1,13839
PH,Two,29,7+1,38004
SH,One,30,7+1,17750
PH,Two,29,7+1,100178
PH,Two,31,7+1,37229
SH,One,30,7+1,43886
SH,One,32,7+1,63590
SH,One,2,7+1,18763
PH,Two,3,7+1,31597
SH,One,4,7+1,15602
PH,Two,31,7+1,95477
PH,Two,5,7+1,42907
SH,One,6,7+1,18031
SH,One,32,7+1,59791
PH,Two,37,7+1,477821
PH,Two,7,7+1,39269
SH,One,8,7+1,16972
PH,Two,33,7+1,70771
SH,One,38,7+1,75310
PH,Two,9,7+1,34091
SH,One,10,7+1,9951
PH,Two,11,7+1,34518
SH,One,12,7+1,6715
SH,One,34,7+1,81906
PH,Two,13,7+1,46090
SH,One,14,7+1,11698
PH,Two,15,7+1,42907
SH,One,16,7+1,10873
PH,Two,17,7+1,32255
SH,One,18,7+1,4414
PH,Two,19,7+1,17150
SH,One,20,7+1,4963
PH,Two,21,7+1,28874
SH,One,22,7+1,3851
PH,Two,23,7+1,58378
SH,One,24,7+1,32418
PH,Two,39,7+1,475464
SH,One,40,7+1,41948
PH,Two,35,7+1,500907
PH,Two,25,7+1,339527
PH,Two,37,7+1,3275079
PH,Two,41,7+1,312668
SH,One,42,7+1,102019
PH,Two,51,7+1,1554437
SH,One,38,7+1,374378
PH,Two,43,7+1,268809
SH,One,44,7+1,90588
SH,One,52,7+1,261099
PH,Two,45,7+1,132799
SH,One,26,7+1,764982
SH,One,46,7+1,104369
PH,Two,47,7+1,51234
SH,One,36,7+1,1058075
SH,One,48,7+1,72505
PH,Two,37,7+1,209064
SH,One,38,7+1,222260
PH,Two,39,7+1,149764
PH,Two,27,7+1,953710
SH,One,40,7+1,310902
PH,Two,41,7+1,42852
SH,One,42,7+1,97854
PH,Two,43,7+1,24044
PH,Two,49,7+1,1124915
SH,One,44,7+1,287670
SH,One,50,7+1,506640
PH,Two,45,7+1,399224
SH,One,46,7+1,69015
PH,Two,47,7+1,47446
SH,One,48,7+1,156329
SH,One,28,7+1,1271586
PH,Two,49,7+1,414439
SH,One,2,7+1,13120
PH,Two,3,7+1,49054
SH,One,4,7+1,14812
PH,Two,5,7+1,36752
SH,One,6,7+1,14703
PH,Two,7,7+1,32877
SH,One,8,7+1,11823
PH,Two,9,7+1,39379
SH,One,10,7+1,16223
PH,Two,11,7+1,43753
SH,One,12,7+1,9871
PH,Two,13,7+1,34122
SH,One,14,7+1,8637
PH,Two,15,7+1,70531
SH,One,16,7+1,9098
PH,Two,53,7+1,3188628
PH,Two,17,7+1,54400
SH,One,18,7+1,17877
SH,One,54,7+1,95158
PH,Two,19,7+1,58164
SH,One,20,7+1,15333
PH,Two,21,7+1,69621
SH,One,22,7+1,16136
PH,Two,23,7+1,74709
SH,One,24,7+1,16512
PH,Two,25,7+1,103760
SH,One,26,7+1,72140
PH,Two,27,7+1,181947
SH,One,28,7+1,77652
PH,Two,39,7+1,4076871
PH,Two,29,7+1,105188
SH,One,30,7+1,26668
PH,Two,41,7+1,8785561
PH,Two,55,7+1,968542
SH,One,56,7+1,25174
PH,Two,31,7+1,204446
PH,Two,57,7+1,221281
SH,One,58,7+1,12666
SH,One,32,7+1,245852
SH,One,40,7+1,614299
PH,Two,59,7+1,102576
SH,One,60,7+1,7
SH,One,2,7+1,12379
PH,Two,3,7+1,55573
SH,One,4,7+1,9159
PH,Two,5,7+1,43481
SH,One,6,7+1,9828
PH,Two,7,7+1,54824
SH,One,8,7+1,9685
PH,Two,9,7+1,38680
SH,One,10,7+1,6368
PH,Two,11,7+1,54017
SH,One,12,7+1,5616
PH,Two,13,7+1,40950
SH,One,14,7+1,7497
PH,Two,41,7+1,389997
PH,Two,15,7+1,115367
SH,One,16,7+1,108332
PH,Two,33,7+1,980105
SH,One,42,7+1,547631
SH,One,42,7+1,1475701
SH,One,34,7+1,159771
PH,Two,43,7+1,128494
SH,One,44,7+1,122448
PH,Two,17,7+1,959140
PH,Two,51,7+1,4844043
PH,Two,45,7+1,1186650
SH,One,52,7+1,196385
PH,Two,35,7+1,1401385
SH,One,46,7+1,680544
SH,One,36,7+1,1154673
PH,Two,47,7+1,615843
PH,Two,53,7+1,1603009
SH,One,48,7+1,438289
SH,One,18,7+1,2664320
SH,One,54,7+1,300283
PH,Two,37,7+1,1041596
SH,One,38,7+1,708891
PH,Two,49,7+1,1536111
PH,Two,19,7+1,1497440
PH,Two,29,7+1,7999127
PH,Two,55,7+1,2303673
SH,One,20,7+1,1004880
SH,One,56,7+1,91959
PH,Two,57,7+1,636200
SH,One,58,7+1,13272
PH,Two,21,7+1,693525
PH,Two,59,7+1,114561
SH,One,50,7+1,1855579
SH,One,60,7+1,69376
PH,Two,61,7+1,493821
SH,One,62,7+1,23829
PH,Two,39,7+1,2826858
PH,Two,63,7+1,114144
SH,One,64,7+1,6141
PH,Two,65,7+1,16435
SH,One,66,7+1,3
SH,One,2,7+1,15899
PH,Two,3,7+1,98857
SH,One,4,7+1,12200
SH,One,22,7+1,969817
SH,One,40,7+1,196304
PH,Two,5,7+1,86276
SH,One,6,7+1,12148
PH,Two,7,7+1,83440
SH,One,8,7+1,16740
PH,Two,9,7+1,70684
SH,One,10,7+1,9366
PH,Two,11,7+1,64191
SH,One,12,7+1,13635
PH,Two,13,7+1,71513
SH,One,14,7+1,12396
PH,Two,15,7+1,53844
SH,One,16,7+1,6981
PH,Two,17,7+1,44664
SH,One,18,7+1,10765
PH,Two,19,7+1,36745
SH,One,20,7+1,8616
PH,Two,21,7+1,23668
SH,One,22,7+1,14667
PH,Two,23,7+1,38251
SH,One,24,7+1,3369
PH,Two,25,7+1,31337
SH,One,26,7+1,7818
PH,Two,41,7+1,842044
PH,Two,27,7+1,175382
SH,One,28,7+1,48000
SH,One,42,7+1,79118
PH,Two,29,7+1,149894
SH,One,30,7+1,40190
PH,Two,43,7+1,620195
SH,One,44,7+1,29535
PH,Two,45,7+1,52378
SH,One,2,7+1,9573
PH,Two,31,7+1,585715
PH,Two,3,7+1,56425
SH,One,4,7+1,12585
PH,Two,23,7+1,1745659
SH,One,32,7+1,53592
PH,Two,5,7+1,62095
SH,One,6,7+1,12198
PH,Two,7,7+1,81421
SH,One,8,7+1,8091
PH,Two,33,7+1,148827
SH,One,34,7+1,22522
PH,Two,9,7+1,63554
SH,One,10,7+1,17217
PH,Two,11,7+1,183993
PH,Two,35,7+1,362356
SH,One,12,7+1,165399
PH,Two,43,7+1,9864662
SH,One,24,7+1,888694
SH,One,36,7+1,392589
PH,Two,13,7+1,635659
PH,Two,37,7+1,413563
SH,One,14,7+1,142262
SH,One,38,7+1,161536
PH,Two,25,7+1,1089354
PH,Two,39,7+1,757995
PH,Two,15,7+1,1058586
SH,One,40,7+1,204667
SH,One,26,7+1,723053
PH,Two,41,7+1,596181
SH,One,2,7+1,22361
PH,Two,3,7+1,76079
SH,One,4,7+1,20594
PH,Two,5,7+1,59785
SH,One,6,7+1,21937
PH,Two,7,7+1,58009
SH,One,8,7+1,19607
SH,One,30,7+1,7692239
PH,Two,9,7+1,74099
SH,One,10,7+1,23954
PH,Two,11,7+1,172647
SH,One,12,7+1,55888
PH,Two,13,7+1,123272
SH,One,14,7+1,44101
PH,Two,15,7+1,164628
SH,One,16,7+1,39506
PH,Two,17,7+1,90690
PH,Two,27,7+1,1455200
SH,One,18,7+1,37416
PH,Two,19,7+1,63583
SH,One,20,7+1,39475
PH,Two,21,7+1,49882
SH,One,22,7+1,11540
PH,Two,23,7+1,62536
SH,One,24,7+1,22189
PH,Two,25,7+1,64226
SH,One,26,7+1,12798
PH,Two,27,7+1,55852
SH,One,28,7+1,24113
SH,One,28,7+1,703480
PH,Two,29,7+1,325163
SH,One,30,7+1,452751
PH,Two,29,7+1,1343160
PH,Two,51,7+1,9188553
SH,One,44,7+1,43023689
SH,One,16,7+1,4205676
PH,Two,31,7+1,1331507
SH,One,30,7+1,679422
SH,One,32,7+1,455743
PH,Two,31,7+1,1187823
PH,Two,33,7+1,1032870
SH,One,32,7+1,302546
PH,Two,17,7+1,1823495
SH,One,34,7+1,342945
PH,Two,35,7+1,591260
SH,One,36,7+1,238952
SH,One,18,7+1,1269678
PH,Two,37,7+1,801656
SH,One,38,7+1,135512
PH,Two,39,7+1,102156
SH,One,40,7+1,57549
PH,Two,41,7+1,39509
SH,One,42,7+1,5577
PH,Two,43,7+1,1096
SH,One,44,7+1,3702
PH,Two,45,7+1,4152
SH,One,46,7+1,9500
PH,Two,47,7+1,3467
SH,One,48,7+1,6351
PH,Two,49,7+1,10655
SH,One,2,7+1,7027
PH,Two,3,7+1,46049
SH,One,4,7+1,11265
PH,Two,5,7+1,43861
SH,One,6,7+1,11799
PH,Two,7,7+1,67752
SH,One,8,7+1,11951
SH,One,52,7+1,4209860
PH,Two,9,7+1,77791
SH,One,10,7+1,9071
PH,Two,11,7+1,50632
SH,One,12,7+1,11855
PH,Two,13,7+1,53442
SH,One,14,7+1,6765
PH,Two,15,7+1,62478
SH,One,16,7+1,6640
PH,Two,17,7+1,75935
SH,One,18,7+1,4681
PH,Two,33,7+1,2747083
PH,Two,19,7+1,106296
SH,One,20,7+1,27512
PH,Two,21,7+1,821627
SH,One,34,7+1,1202505
PH,Two,19,7+1,2948674
SH,One,22,7+1,818120
PH,Two,23,7+1,345377
SH,One,24,7+1,261735
PH,Two,25,7+1,354611
SH,One,26,7+1,216371
PH,Two,27,7+1,171621
SH,One,28,7+1,181722
PH,Two,29,7+1,271600
SH,One,20,7+1,2163873
SH,One,30,7+1,274912
PH,Two,35,7+1,3225164
PH,Two,31,7+1,1324260
SH,One,36,7+1,1128958
SH,One,32,7+1,477528
PH,Two,33,7+1,1009069
SH,One,34,7+1,899256
SH,One,44,7+1,19520376
SH,One,2,7+1,6855
PH,Two,3,7+1,64338
SH,One,4,7+1,11863
PH,Two,5,7+1,53719
SH,One,6,7+1,10535
PH,Two,7,7+1,83627
SH,One,8,7+1,8397
PH,Two,9,7+1,61299
SH,One,10,7+1,8189
PH,Two,11,7+1,52451
SH,One,12,7+1,8049
PH,Two,13,7+1,45655
SH,One,14,7+1,10872
PH,Two,15,7+1,26071
SH,One,16,7+1,12533
PH,Two,17,7+1,18951
SH,One,18,7+1,8156
PH,Two,19,7+1,31899
SH,One,20,7+1,13385
PH,Two,21,7+1,45188
SH,One,22,7+1,12928
PH,Two,23,7+1,23338
SH,One,24,7+1,6537
PH,Two,25,7+1,14648
SH,One,26,7+1,5530
PH,Two,27,7+1,22175
SH,One,28,7+1,7110
PH,Two,29,7+1,169499
SH,One,30,7+1,17168
PH,Two,31,7+1,469425
PH,Two,37,7+1,5029366
SH,One,32,7+1,161623
PH,Two,33,7+1,466011
SH,One,34,7+1,452795
PH,Two,35,7+1,353499
SH,One,36,7+1,61126
PH,Two,37,7+1,215542
SH,One,38,7+1,39168
PH,Two,39,7+1,104901
SH,One,40,7+1,29449
PH,Two,41,7+1,110079
SH,One,42,7+1,2575
PH,Two,43,7+1,15680
SH,One,2,7+1,44488
PH,Two,3,7+1,44807
SH,One,4,7+1,44561
PH,Two,5,7+1,51286
SH,One,6,7+1,37110
PH,Two,7,7+1,52196
SH,One,8,7+1,29084
PH,Two,9,7+1,60957
SH,One,10,7+1,29237
PH,Two,11,7+1,53148
SH,One,38,7+1,2401503
SH,One,12,7+1,25600
PH,Two,13,7+1,35241
SH,One,14,7+1,21841
PH,Two,15,7+1,76491
SH,One,16,7+1,32123
PH,Two,17,7+1,113467
SH,One,18,7+1,37625
PH,Two,19,7+1,111743
SH,One,20,7+1,36138
PH,Two,21,7+1,94546
SH,One,22,7+1,32330
PH,Two,23,7+1,396329
PH,Two,35,7+1,6781750
SH,One,24,7+1,555104
PH,Two,25,7+1,1158122
SH,One,26,7+1,393993
SH,One,36,7+1,2214837
PH,Two,27,7+1,807699
SH,One,28,7+1,351605
PH,Two,29,7+1,1070894
SH,One,30,7+1,282335
PH,Two,31,7+1,1328438
SH,One,32,7+1,606632
PH,Two,37,7+1,4848856
PH,Two,53,7+1,21748413
SH,One,54,7+1,2223766
PH,Two,33,7+1,4240981
PH,Two,39,7+1,12321518
SH,One,34,7+1,773161
PH,Two,35,7+1,1592309
SH,One,36,7+1,378337
SH,One,40,7+1,2273695
PH,Two,37,7+1,849785
SH,One,38,7+1,543866
PH,Two,39,7+1,990520
SH,One,38,7+1,9419011
SH,One,40,7+1,924052
PH,Two,41,7+1,5087424
PH,Two,41,7+1,2224286
PH,Two,39,7+1,3144880
SH,One,42,7+1,1493014
SH,One,42,7+1,2360757
PH,Two,43,7+1,631281
SH,One,44,7+1,1043818
SH,One,40,7+1,4552906
PH,Two,45,7+1,3279289
SH,One,46,7+1,701172
PH,Two,47,7+1,128845
SH,One,48,7+1,228883
PH,Two,49,7+1,24637
SH,One,50,7+1,55051
PH,Two,51,7+1,117411
SH,One,52,7+1,172734
PH,Two,53,7+1,102643
PH,Two,21,7+1,37486146
SH,One,54,7+1,198670
PH,Two,55,7+1,48237
SH,One,56,7+1,43611
PH,Two,57,7+1,63234
SH,One,2,7+1,8593
PH,Two,3,7+1,49418
SH,One,4,7+1,13795
PH,Two,5,7+1,50392
SH,One,6,7+1,12309
PH,Two,7,7+1,50499
SH,One,8,7+1,13781
PH,Two,9,7+1,42691
SH,One,10,7+1,9685
PH,Two,11,7+1,167194
SH,One,12,7+1,35855
PH,Two,13,7+1,133471
SH,One,14,7+1,26002
PH,Two,15,7+1,137971
SH,One,16,7+1,21234
PH,Two,41,7+1,3815967
PH,Two,17,7+1,180038
PH,Two,31,7+1,50245481
SH,One,18,7+1,49239
PH,Two,19,7+1,145841
SH,One,20,7+1,19738
PH,Two,21,7+1,137396
SH,One,22,7+1,20140
PH,Two,23,7+1,61912
SH,One,24,7+1,10611
PH,Two,25,7+1,63518
SH,One,26,7+1,11855
PH,Two,27,7+1,225244
SH,One,28,7+1,188174
PH,Two,29,7+1,1028450
SH,One,22,7+1,3579611
SH,One,30,7+1,80589
PH,Two,31,7+1,693587
SH,One,32,7+1,166512
PH,Two,33,7+1,630807
SH,One,34,7+1,143891
SH,One,32,7+1,4162621
PH,Two,35,7+1,549801
SH,One,36,7+1,337715
PH,Two,37,7+1,252171
PH,Two,55,7+1,23995470
SH,One,38,7+1,265336
PH,Two,39,7+1,1155671
SH,One,40,7+1,170440
SH,One,56,7+1,2618535
SH,One,42,7+1,10000983
PH,Two,41,7+1,9691716
PH,Two,43,7+1,7940659
PH,Two,23,7+1,17242104
SH,One,44,7+1,2225459
SH,One,24,7+1,2442619
PH,Two,45,7+1,4974356
SH,One,46,7+1,4796413
PH,Two,57,7+1,23662708
SH,One,2,7+1,14399
PH,Two,3,7+1,59326
SH,One,4,7+1,13460
PH,Two,5,7+1,39750
SH,One,6,7+1,9800
PH,Two,7,7+1,79113
SH,One,8,7+1,13616
PH,Two,9,7+1,61641
SH,One,10,7+1,26178
PH,Two,11,7+1,72747
SH,One,12,7+1,18575
PH,Two,13,7+1,63373
SH,One,14,7+1,16285
PH,Two,15,7+1,48164
SH,One,16,7+1,14952
PH,Two,17,7+1,23386
SH,One,18,7+1,10812
PH,Two,19,7+1,25409
SH,One,20,7+1,6896
PH,Two,21,7+1,29512
SH,One,22,7+1,10526
PH,Two,23,7+1,35163
SH,One,24,7+1,6998
PH,Two,25,7+1,44818
SH,One,26,7+1,4934
PH,Two,27,7+1,38774
SH,One,28,7+1,13496
PH,Two,29,7+1,225299
SH,One,30,7+1,157659
PH,Two,47,7+1,2878555
PH,Two,31,7+1,266028
SH,One,32,7+1,113882
PH,Two,33,7+1,30449828
PH,Two,33,7+1,2089446
SH,One,34,7+1,17429
PH,Two,35,7+1,361282
SH,One,36,7+1,50556
PH,Two,37,7+1,601206
SH,One,38,7+1,68153
SH,One,48,7+1,4034864
SH,One,34,7+1,2405189
PH,Two,39,7+1,849461
SH,One,40,7+1,19362
PH,Two,41,7+1,283447
SH,One,42,7+1,10404
PH,Two,43,7+1,180002
SH,One,44,7+1,8488
PH,Two,45,7+1,11556
SH,One,46,7+1,1451
PH,Two,47,7+1,3855
SH,One,48,7+1,14549
PH,Two,49,7+1,113916
SH,One,50,7+1,440702
PH,Two,51,7+1,110894
SH,One,52,7+1,119979
SH,One,2,7+1,9474
PH,Two,3,7+1,53306
SH,One,4,7+1,11619
PH,Two,5,7+1,52831
SH,One,6,7+1,11938
PH,Two,7,7+1,58336
SH,One,8,7+1,12023
PH,Two,9,7+1,48241
SH,One,10,7+1,11105
PH,Two,11,7+1,53925
SH,One,12,7+1,6870
PH,Two,13,7+1,47114
SH,One,14,7+1,4774
PH,Two,15,7+1,111816
SH,One,16,7+1,25177
PH,Two,17,7+1,69565
SH,One,18,7+1,26235
PH,Two,19,7+1,64811
SH,One,20,7+1,26157
PH,Two,21,7+1,80890
SH,One,22,7+1,19916
PH,Two,23,7+1,48498
SH,One,24,7+1,20570
PH,Two,25,7+1,26523
SH,One,26,7+1,6362
PH,Two,27,7+1,34311
SH,One,28,7+1,14358
PH,Two,29,7+1,13925
SH,One,30,7+1,13335
PH,Two,31,7+1,119231
SH,One,32,7+1,94979
PH,Two,33,7+1,167346
SH,One,34,7+1,85239
PH,Two,35,7+1,1203291
SH,One,36,7+1,435456
SH,One,42,7+1,28173797
PH,Two,43,7+1,9261
SH,One,44,7+1,491
PH,Two,45,7+1,688
SH,One,46,7+1,408
PH,Two,47,7+1,49
SH,One,2,7+1,12289
PH,Two,3,7+1,45147
SH,One,4,7+1,14596
PH,Two,37,7+1,3215124
PH,Two,5,7+1,67569
SH,One,6,7+1,8372
PH,Two,7,7+1,102968
SH,One,8,7+1,11888
PH,Two,9,7+1,84034
SH,One,10,7+1,11701
PH,Two,11,7+1,45350
SH,One,12,7+1,10803
PH,Two,13,7+1,50919
SH,One,14,7+1,14329
PH,Two,15,7+1,44750
SH,One,16,7+1,5870
SH,One,38,7+1,492152
PH,Two,17,7+1,125569
SH,One,18,7+1,31329
PH,Two,19,7+1,110464
SH,One,20,7+1,36081
PH,Two,21,7+1,71157
SH,One,22,7+1,15052
PH,Two,23,7+1,50195
SH,One,24,7+1,16527
PH,Two,25,7+1,50228
SH,One,26,7+1,42456
PH,Two,27,7+1,57508
SH,One,28,7+1,9135
PH,Two,29,7+1,58044
SH,One,30,7+1,11943
PH,Two,31,7+1,267800
SH,One,32,7+1,49325
PH,Two,33,7+1,41511
SH,One,34,7+1,13352
PH,Two,35,7+1,159725
SH,One,36,7+1,22287
PH,Two,37,7+1,105388
SH,One,38,7+1,23981
PH,Two,39,7+1,110301
SH,One,40,7+1,58951
PH,Two,41,7+1,248275
SH,One,42,7+1,222608
PH,Two,39,7+1,2087267
PH,Two,43,7+1,411456
SH,One,40,7+1,754892
SH,One,44,7+1,1832514
PH,Two,25,7+1,28647851
PH,Two,45,7+1,1650903
SH,One,46,7+1,3605
PH,Two,35,7+1,14016877
PH,Two,47,7+1,32778
SH,One,2,7+1,29463
PH,Two,3,7+1,60584
SH,One,4,7+1,19218
PH,Two,5,7+1,61779
SH,One,6,7+1,22375
PH,Two,7,7+1,71116
SH,One,8,7+1,14199
PH,Two,9,7+1,66033
SH,One,10,7+1,20859
PH,Two,11,7+1,49016
SH,One,12,7+1,15722
PH,Two,13,7+1,40854
SH,One,14,7+1,19071
PH,Two,15,7+1,70819
SH,One,16,7+1,5680
PH,Two,17,7+1,75574
SH,One,18,7+1,7261
PH,Two,19,7+1,43609
SH,One,20,7+1,47091
PH,Two,21,7+1,62650
SH,One,22,7+1,9566
PH,Two,23,7+1,66836
SH,One,24,7+1,8881
PH,Two,25,7+1,64066
SH,One,26,7+1,6274
PH,Two,27,7+1,203577
SH,One,28,7+1,113923
PH,Two,29,7+1,406911
SH,One,30,7+1,51963
PH,Two,31,7+1,349754
SH,One,32,7+1,44085
PH,Two,33,7+1,567808
SH,One,34,7+1,53535
PH,Two,35,7+1,45590
SH,One,36,7+1,31084
PH,Two,37,7+1,96161
SH,One,38,7+1,86508
PH,Two,39,7+1,19737
SH,One,2,7+1,10478
PH,Two,3,7+1,50935
SH,One,4,7+1,11330
PH,Two,5,7+1,48769
SH,One,6,7+1,11753
PH,Two,7,7+1,73094
SH,One,8,7+1,13693
PH,Two,9,7+1,61435
SH,One,10,7+1,9540
PH,Two,11,7+1,48684
SH,One,12,7+1,5381
PH,Two,13,7+1,96620
SH,One,14,7+1,29899
PH,Two,15,7+1,116457
SH,One,16,7+1,31969
PH,Two,17,7+1,56832
SH,One,18,7+1,10310
PH,Two,19,7+1,63879
SH,One,20,7+1,24328
PH,Two,21,7+1,56832
SH,One,22,7+1,15345
PH,Two,23,7+1,51257
SH,One,24,7+1,10166
PH,Two,25,7+1,24724
SH,One,26,7+1,2101
PH,Two,27,7+1,10575
SH,One,28,7+1,50376
PH,Two,29,7+1,101113
SH,One,30,7+1,89089
PH,Two,31,7+1,88947
SH,One,32,7+1,29670
SH,One,36,7+1,4377864
PH,Two,33,7+1,56507
SH,One,34,7+1,40129
PH,Two,35,7+1,43595
SH,One,36,7+1,50308
PH,Two,37,7+1,30361
SH,One,38,7+1,8936
PH,Two,39,7+1,31602
SH,One,40,7+1,23362
PH,Two,41,7+1,67791
SH,One,42,7+1,46624
PH,Two,43,7+1,177224
SH,One,44,7+1,56668
PH,Two,45,7+1,127627
SH,One,46,7+1,24581
PH,Two,47,7+1,7810
SH,One,48,7+1,14104
PH,Two,49,7+1,7763
SH,One,50,7+1,14255
PH,Two,51,7+1,150044
SH,One,2,7+1,26738
PH,Two,3,7+1,75751
SH,One,4,7+1,29483
PH,Two,5,7+1,105183
SH,One,6,7+1,26754
PH,Two,7,7+1,89715
SH,One,8,7+1,18691
PH,Two,9,7+1,94711
SH,One,10,7+1,27627
PH,Two,11,7+1,75751
SH,One,12,7+1,32465
PH,Two,13,7+1,80915
SH,One,14,7+1,15520
PH,Two,15,7+1,57364
PH,Two,41,7+1,9178223
SH,One,16,7+1,25617
PH,Two,17,7+1,91991
SH,One,18,7+1,26263
PH,Two,19,7+1,107515
SH,One,20,7+1,21168
PH,Two,21,7+1,74529
SH,One,22,7+1,16275
PH,Two,23,7+1,55523
SH,One,42,7+1,421528
SH,One,24,7+1,95965
PH,Two,25,7+1,40094
SH,One,26,7+1,32204
PH,Two,27,7+1,34036
