name,player,turn_num,config,duration
MCTS,Two,5,max_nodes: 10000,1263401
MCTS,Two,19,max_nodes: 10000,632700
SH,One,20,8+1,54661
SH,One,6,8+1,166507
MCTS,Two,9,max_nodes: 10000,1137031
SH,One,10,8+1,31649
MCTS,Two,21,max_nodes: 10000,630024
SH,One,22,8+1,63750
MCTS,Two,7,max_nodes: 10000,1147041
SH,One,8,8+1,49539
MCTS,Two,23,max_nodes: 10000,297535
MCTS,Two,9,max_nodes: 10000,1628095
SH,One,18,8+1,16718632
MCTS,Two,13,max_nodes: 10000,1404687
SH,One,10,8+1,124459
MCTS,Two,11,max_nodes: 10000,1264471
SH,One,12,8+1,17856
SH,One,24,8+1,713572
MCTS,Two,19,max_nodes: 10000,776796
MCTS,Two,7,max_nodes: 10000,1759256
SH,One,8,8+1,48106
MCTS,Two,25,max_nodes: 10000,266150
MCTS,Two,9,max_nodes: 10000,1136884
MCTS,Two,11,max_nodes: 10000,941848
SH,One,26,8+1,165858
SH,One,10,8+1,113625
MCTS,Two,27,max_nodes: 10000,101013
SH,One,12,8+1,282713
SH,One,28,8+1,139359
MCTS,Two,29,max_nodes: 10000,5828
SH,One,30,8+1,127803
MCTS,Two,13,max_nodes: 10000,870792
MCTS,Two,31,max_nodes: 10000,41397
SH,One,14,8+1,23885
SH,One,32,8+1,356298
MCTS,Two,33,max_nodes: 10000,60314
MCTS,Two,13,max_nodes: 10000,680270
MCTS,Two,15,max_nodes: 10000,637570
SH,One,16,8+1,52024
SH,One,14,8+1,225669
MCTS,Two,11,max_nodes: 10000,1232688
SH,One,34,8+1,488723
MCTS,Two,17,max_nodes: 10000,219112
MCTS,Two,35,max_nodes: 10000,39820
SH,One,12,8+1,139063
SH,One,18,8+1,94648
MCTS,Two,9,max_nodes: 10000,1698851
SH,One,10,8+1,57688
MCTS,Two,15,max_nodes: 10000,482137
MCTS,Two,19,max_nodes: 10000,241420
SH,One,16,8+1,247946
SH,One,36,8+1,585054
MCTS,Two,37,max_nodes: 10000,7044
SH,One,38,8+1,102
MCTS,Two,39,max_nodes: 10000,1063
SH,One,40,8+1,35
MCTS,Two,41,max_nodes: 10000,1087
SH,One,42,8+1,6
MCTS,Two,43,max_nodes: 10000,930
SH,One,44,8+1,1
SH,One,2,8+1,90303
MCTS,Two,11,max_nodes: 10000,552319
SH,One,12,8+1,33317
MCTS,Two,17,max_nodes: 10000,359833
SH,One,18,8+1,155688
MCTS,Two,13,max_nodes: 10000,1001638
SH,One,14,8+1,107682
MCTS,Two,19,max_nodes: 10000,209792
SH,One,20,8+1,212986
SH,One,20,8+1,1295364
MCTS,Two,15,max_nodes: 10000,546381
MCTS,Two,21,max_nodes: 10000,82794
MCTS,Two,13,max_nodes: 10000,964365
SH,One,14,8+1,46170
SH,One,16,8+1,153032
MCTS,Two,3,max_nodes: 10000,1323404
SH,One,4,8+1,75124
SH,One,14,8+1,4544788
MCTS,Two,15,max_nodes: 10000,552307
SH,One,16,8+1,62835
MCTS,Two,17,max_nodes: 10000,722665
MCTS,Two,21,max_nodes: 10000,1280313
SH,One,18,8+1,162544
MCTS,Two,19,max_nodes: 10000,343989
MCTS,Two,15,max_nodes: 10000,911742
MCTS,Two,17,max_nodes: 10000,693327
SH,One,18,8+1,34443
SH,One,20,8+1,150707
SH,One,22,8+1,1545090
MCTS,Two,23,max_nodes: 10000,56080
MCTS,Two,5,max_nodes: 10000,1243208
MCTS,Two,21,max_nodes: 10000,142816
SH,One,6,8+1,129268
MCTS,Two,19,max_nodes: 10000,389981
SH,One,20,8+1,93624
SH,One,22,8+1,256892
SH,One,22,8+1,945487
MCTS,Two,21,max_nodes: 10000,198148
MCTS,Two,23,max_nodes: 10000,145627
SH,One,22,8+1,103729
MCTS,Two,23,max_nodes: 10000,401618
MCTS,Two,23,max_nodes: 10000,123863
SH,One,24,8+1,95627
SH,One,24,8+1,286139
MCTS,Two,25,max_nodes: 10000,186210
SH,One,26,8+1,28220
MCTS,Two,25,max_nodes: 10000,100380
SH,One,24,8+1,1131787
MCTS,Two,25,max_nodes: 10000,20820
MCTS,Two,27,max_nodes: 10000,154300
SH,One,28,8+1,50185
SH,One,26,8+1,227150
MCTS,Two,29,max_nodes: 10000,164421
SH,One,30,8+1,18783
MCTS,Two,7,max_nodes: 10000,1267602
MCTS,Two,27,max_nodes: 10000,124841
SH,One,8,8+1,104816
MCTS,Two,31,max_nodes: 10000,113076
SH,One,26,8+1,415094
MCTS,Two,27,max_nodes: 10000,3809
SH,One,24,8+1,1192300
SH,One,28,8+1,257317
MCTS,Two,29,max_nodes: 10000,5156
SH,One,30,8+1,23754
MCTS,Two,31,max_nodes: 10000,3722
SH,One,32,8+1,13751
SH,One,28,8+1,195683
MCTS,Two,33,max_nodes: 10000,5309
MCTS,Two,29,max_nodes: 10000,9283
SH,One,34,8+1,12500
MCTS,Two,35,max_nodes: 10000,2370
SH,One,36,8+1,32454
MCTS,Two,37,max_nodes: 10000,2047
SH,One,38,8+1,6090
MCTS,Two,39,max_nodes: 10000,1338
SH,One,40,8+1,4687
MCTS,Two,41,max_nodes: 10000,1612
SH,One,42,8+1,888
MCTS,Two,43,max_nodes: 10000,1736
SH,One,44,8+1,163
MCTS,Two,45,max_nodes: 10000,1865
SH,One,46,8+1,9
MCTS,Two,25,max_nodes: 10000,155559
SH,One,2,8+1,82927
SH,One,32,8+1,401504
MCTS,Two,33,max_nodes: 10000,31017
SH,One,30,8+1,454341
MCTS,Two,31,max_nodes: 10000,6753
SH,One,32,8+1,46386
MCTS,Two,33,max_nodes: 10000,3777
SH,One,34,8+1,28567
MCTS,Two,35,max_nodes: 10000,5446
SH,One,36,8+1,14141
MCTS,Two,37,max_nodes: 10000,725
SH,One,38,8+1,87
MCTS,Two,39,max_nodes: 10000,701
SH,One,40,8+1,43
SH,One,34,8+1,396207
SH,One,2,8+1,94739
MCTS,Two,35,max_nodes: 10000,86262
MCTS,Two,9,max_nodes: 10000,1064252
SH,One,26,8+1,840472
SH,One,10,8+1,134866
MCTS,Two,27,max_nodes: 10000,237582
SH,One,36,8+1,540488
MCTS,Two,37,max_nodes: 10000,12987
SH,One,38,8+1,119863
MCTS,Two,39,max_nodes: 10000,9677
MCTS,Two,3,max_nodes: 10000,1262577
SH,One,4,8+1,67787
SH,One,40,8+1,113656
MCTS,Two,41,max_nodes: 10000,7432
SH,One,42,8+1,6856
MCTS,Two,43,max_nodes: 10000,5753
SH,One,44,8+1,2727
MCTS,Two,45,max_nodes: 10000,1348
SH,One,46,8+1,164
MCTS,Two,47,max_nodes: 10000,2944
SH,One,48,8+1,3
SH,One,2,8+1,36660
SH,One,16,8+1,3698781
MCTS,Two,3,max_nodes: 10000,1250275
MCTS,Two,11,max_nodes: 10000,1009379
SH,One,4,8+1,105227
SH,One,12,8+1,87539
SH,One,28,8+1,1098866
MCTS,Two,29,max_nodes: 10000,140779
MCTS,Two,17,max_nodes: 10000,749767
MCTS,Two,5,max_nodes: 10000,1198216
SH,One,6,8+1,30827
MCTS,Two,3,max_nodes: 10000,1333645
SH,One,4,8+1,38448
MCTS,Two,13,max_nodes: 10000,1012265
SH,One,14,8+1,85419
MCTS,Two,5,max_nodes: 10000,1192011
SH,One,6,8+1,100988
SH,One,30,8+1,1174036
MCTS,Two,15,max_nodes: 10000,433967
MCTS,Two,31,max_nodes: 10000,83361
SH,One,16,8+1,155484
MCTS,Two,7,max_nodes: 10000,1483602
SH,One,8,8+1,48275
MCTS,Two,17,max_nodes: 10000,542356
MCTS,Two,7,max_nodes: 10000,1095699
SH,One,18,8+1,133832
MCTS,Two,5,max_nodes: 10000,1552077
SH,One,6,8+1,35659
SH,One,8,8+1,117721
SH,One,32,8+1,871633
MCTS,Two,33,max_nodes: 10000,34901
SH,One,34,8+1,84038
MCTS,Two,35,max_nodes: 10000,19944
SH,One,36,8+1,128987
MCTS,Two,37,max_nodes: 10000,7125
SH,One,38,8+1,42
MCTS,Two,39,max_nodes: 10000,1774
SH,One,40,8+1,23
MCTS,Two,41,max_nodes: 10000,1297
SH,One,42,8+1,2
SH,One,2,8+1,57354
MCTS,Two,19,max_nodes: 10000,861959
SH,One,20,8+1,149780
SH,One,18,8+1,3113911
MCTS,Two,9,max_nodes: 10000,1158307
SH,One,20,8+1,12548299
SH,One,10,8+1,120403
MCTS,Two,19,max_nodes: 10000,415121
MCTS,Two,3,max_nodes: 10000,1320711
SH,One,4,8+1,105797
MCTS,Two,21,max_nodes: 10000,537179
MCTS,Two,7,max_nodes: 10000,1873497
SH,One,8,8+1,74007
MCTS,Two,21,max_nodes: 10000,1027204
SH,One,22,8+1,103833
MCTS,Two,9,max_nodes: 10000,2349881
SH,One,10,8+1,50052
MCTS,Two,11,max_nodes: 10000,1003996
SH,One,12,8+1,84579
MCTS,Two,23,max_nodes: 10000,446308
SH,One,24,8+1,205679
MCTS,Two,5,max_nodes: 10000,1156163
MCTS,Two,25,max_nodes: 10000,317753
SH,One,6,8+1,142022
SH,One,26,8+1,147152
MCTS,Two,13,max_nodes: 10000,829762
SH,One,14,8+1,60119
MCTS,Two,27,max_nodes: 10000,210702
SH,One,28,8+1,96813
MCTS,Two,29,max_nodes: 10000,51441
MCTS,Two,15,max_nodes: 10000,419701
SH,One,30,8+1,305713
SH,One,16,8+1,214266
MCTS,Two,31,max_nodes: 10000,56862
MCTS,Two,11,max_nodes: 10000,1780586
SH,One,12,8+1,46630
MCTS,Two,9,max_nodes: 10000,2019146
SH,One,10,8+1,41377
SH,One,32,8+1,122932
MCTS,Two,33,max_nodes: 10000,5451
MCTS,Two,7,max_nodes: 10000,1157289
SH,One,34,8+1,225261
MCTS,Two,35,max_nodes: 10000,1303
SH,One,36,8+1,19752
SH,One,2,8+1,39959
SH,One,20,8+1,2869955
SH,One,8,8+1,155274
MCTS,Two,17,max_nodes: 10000,504043
SH,One,18,8+1,168805
MCTS,Two,21,max_nodes: 10000,249897
MCTS,Two,13,max_nodes: 10000,1002840
SH,One,14,8+1,40713
MCTS,Two,19,max_nodes: 10000,429414
MCTS,Two,11,max_nodes: 10000,1074679
SH,One,20,8+1,431004
MCTS,Two,9,max_nodes: 10000,1077260
MCTS,Two,21,max_nodes: 10000,56411
SH,One,10,8+1,131758
SH,One,12,8+1,568490
MCTS,Two,3,max_nodes: 10000,1344060
SH,One,4,8+1,41430
MCTS,Two,15,max_nodes: 10000,1177302
SH,One,16,8+1,89395
SH,One,22,8+1,1830980
MCTS,Two,13,max_nodes: 10000,882680
MCTS,Two,23,max_nodes: 10000,148707
MCTS,Two,11,max_nodes: 10000,974078
SH,One,12,8+1,105480
SH,One,14,8+1,697727
MCTS,Two,5,max_nodes: 10000,1731482
SH,One,6,8+1,68759
MCTS,Two,13,max_nodes: 10000,904739
MCTS,Two,17,max_nodes: 10000,1374783
SH,One,14,8+1,79641
SH,One,18,8+1,127813
MCTS,Two,15,max_nodes: 10000,633215
SH,One,22,8+1,2508708
MCTS,Two,23,max_nodes: 10000,189777
SH,One,16,8+1,419454
MCTS,Two,15,max_nodes: 10000,656296
SH,One,16,8+1,34017
MCTS,Two,19,max_nodes: 10000,794840
SH,One,20,8+1,82523
MCTS,Two,17,max_nodes: 10000,384123
SH,One,24,8+1,733424
MCTS,Two,17,max_nodes: 10000,576263
SH,One,18,8+1,32153
MCTS,Two,25,max_nodes: 10000,95348
MCTS,Two,21,max_nodes: 10000,536445
SH,One,18,8+1,593962
SH,One,22,8+1,100781
MCTS,Two,19,max_nodes: 10000,424660
SH,One,20,8+1,42336
MCTS,Two,7,max_nodes: 10000,2111075
SH,One,8,8+1,63376
MCTS,Two,21,max_nodes: 10000,391463
MCTS,Two,23,max_nodes: 10000,587898
SH,One,22,8+1,78042
SH,One,24,8+1,79746
MCTS,Two,19,max_nodes: 10000,706711
MCTS,Two,25,max_nodes: 10000,63755
SH,One,20,8+1,303362
SH,One,26,8+1,344302
MCTS,Two,27,max_nodes: 10000,1998
MCTS,Two,23,max_nodes: 10000,562022
SH,One,28,8+1,166361
SH,One,2,8+1,94009
MCTS,Two,21,max_nodes: 10000,426669
SH,One,22,8+1,8939852
SH,One,24,8+1,519047
MCTS,Two,23,max_nodes: 10000,386612
SH,One,26,8+1,2126073
MCTS,Two,9,max_nodes: 10000,1528665
MCTS,Two,27,max_nodes: 10000,95551
SH,One,10,8+1,52027
MCTS,Two,25,max_nodes: 10000,356841
MCTS,Two,3,max_nodes: 10000,1327115
SH,One,4,8+1,117588
MCTS,Two,11,max_nodes: 10000,872985
SH,One,12,8+1,42567
SH,One,28,8+1,1261155
MCTS,Two,29,max_nodes: 10000,62011
SH,One,26,8+1,1507757
SH,One,22,8+1,2129128
MCTS,Two,13,max_nodes: 10000,795803
MCTS,Two,23,max_nodes: 10000,134286
MCTS,Two,27,max_nodes: 10000,215507
SH,One,14,8+1,100943
MCTS,Two,5,max_nodes: 10000,1197384
SH,One,6,8+1,104369
SH,One,30,8+1,869341
MCTS,Two,31,max_nodes: 10000,16953
SH,One,28,8+1,432346
SH,One,24,8+1,528011
MCTS,Two,29,max_nodes: 10000,30650
MCTS,Two,25,max_nodes: 10000,29134
SH,One,30,8+1,156269
MCTS,Two,31,max_nodes: 10000,28127
SH,One,32,8+1,91793
MCTS,Two,33,max_nodes: 10000,23296
SH,One,34,8+1,47181
MCTS,Two,35,max_nodes: 10000,2407
SH,One,36,8+1,8200
MCTS,Two,37,max_nodes: 10000,987
SH,One,38,8+1,487
MCTS,Two,39,max_nodes: 10000,547
MCTS,Two,15,max_nodes: 10000,911386
SH,One,2,8+1,107838
SH,One,16,8+1,27460
SH,One,32,8+1,654908
MCTS,Two,33,max_nodes: 10000,14296
SH,One,26,8+1,668876
SH,One,34,8+1,117500
MCTS,Two,35,max_nodes: 10000,1581
SH,One,36,8+1,11539
MCTS,Two,37,max_nodes: 10000,913
MCTS,Two,17,max_nodes: 10000,265757
MCTS,Two,27,max_nodes: 10000,111413
SH,One,2,8+1,158075
MCTS,Two,7,max_nodes: 10000,1124537
SH,One,8,8+1,74316
SH,One,28,8+1,360770
MCTS,Two,29,max_nodes: 10000,59561
SH,One,18,8+1,725263
SH,One,30,8+1,458931
MCTS,Two,31,max_nodes: 10000,56651
MCTS,Two,3,max_nodes: 10000,1276207
MCTS,Two,19,max_nodes: 10000,241496
SH,One,4,8+1,86967
SH,One,20,8+1,263396
SH,One,32,8+1,341693
MCTS,Two,33,max_nodes: 10000,19708
MCTS,Two,9,max_nodes: 10000,1070804
SH,One,34,8+1,68207
MCTS,Two,35,max_nodes: 10000,6214
MCTS,Two,3,max_nodes: 10000,1312502
SH,One,10,8+1,57553
MCTS,Two,21,max_nodes: 10000,220072
SH,One,4,8+1,182797
SH,One,36,8+1,203675
MCTS,Two,37,max_nodes: 10000,2416
SH,One,38,8+1,5593
MCTS,Two,39,max_nodes: 10000,1252
SH,One,40,8+1,983
SH,One,2,8+1,56561
SH,One,22,8+1,314187
MCTS,Two,23,max_nodes: 10000,129048
SH,One,24,8+1,159224
MCTS,Two,25,max_nodes: 10000,33591
SH,One,26,8+1,54241
MCTS,Two,27,max_nodes: 10000,27667
SH,One,28,8+1,12813
MCTS,Two,29,max_nodes: 10000,22115
SH,One,30,8+1,390
MCTS,Two,31,max_nodes: 10000,1487
SH,One,32,8+1,4
MCTS,Two,5,max_nodes: 10000,1247895
MCTS,Two,11,max_nodes: 10000,883305
SH,One,12,8+1,53268
SH,One,6,8+1,112556
SH,One,2,8+1,266309
MCTS,Two,5,max_nodes: 10000,1225085
MCTS,Two,3,max_nodes: 10000,1250989
SH,One,4,8+1,44332
SH,One,6,8+1,362176
MCTS,Two,13,max_nodes: 10000,1122499
SH,One,14,8+1,58390
MCTS,Two,7,max_nodes: 10000,1307437
SH,One,8,8+1,87074
MCTS,Two,3,max_nodes: 10000,1440654
SH,One,4,8+1,142194
MCTS,Two,5,max_nodes: 10000,1350438
SH,One,6,8+1,29629
MCTS,Two,7,max_nodes: 10000,1206229
SH,One,8,8+1,286773
MCTS,Two,9,max_nodes: 10000,1087627
SH,One,10,8+1,48771
MCTS,Two,15,max_nodes: 10000,1722834
MCTS,Two,5,max_nodes: 10000,1255931
SH,One,16,8+1,140667
SH,One,6,8+1,123856
MCTS,Two,7,max_nodes: 10000,1101294
SH,One,8,8+1,59136
MCTS,Two,9,max_nodes: 10000,1256700
MCTS,Two,11,max_nodes: 10000,1024505
MCTS,Two,17,max_nodes: 10000,608339
SH,One,24,8+1,13806740
SH,One,12,8+1,90967
SH,One,18,8+1,61478
MCTS,Two,25,max_nodes: 10000,78830
SH,One,10,8+1,274933
MCTS,Two,19,max_nodes: 10000,403873
SH,One,20,8+1,34725
MCTS,Two,7,max_nodes: 10000,1194662
MCTS,Two,9,max_nodes: 10000,1166517
SH,One,10,8+1,40552
SH,One,8,8+1,109830
SH,One,24,8+1,10002082
MCTS,Two,21,max_nodes: 10000,428969
SH,One,22,8+1,127469
MCTS,Two,25,max_nodes: 10000,280455
MCTS,Two,23,max_nodes: 10000,89181
MCTS,Two,13,max_nodes: 10000,1115426
SH,One,14,8+1,93499
MCTS,Two,11,max_nodes: 10000,1407991
SH,One,24,8+1,535039
MCTS,Two,25,max_nodes: 10000,12880
MCTS,Two,11,max_nodes: 10000,1067850
SH,One,12,8+1,23840
MCTS,Two,9,max_nodes: 10000,1117146
SH,One,10,8+1,128594
MCTS,Two,15,max_nodes: 10000,903645
SH,One,16,8+1,42012
MCTS,Two,17,max_nodes: 10000,455995
SH,One,18,8+1,169116
MCTS,Two,13,max_nodes: 10000,1005831
SH,One,14,8+1,20807
MCTS,Two,11,max_nodes: 10000,959603
SH,One,12,8+1,94741
SH,One,12,8+1,1628889
MCTS,Two,19,max_nodes: 10000,442165
SH,One,20,8+1,160969
MCTS,Two,13,max_nodes: 10000,550274
MCTS,Two,15,max_nodes: 10000,789950
SH,One,14,8+1,66427
MCTS,Two,21,max_nodes: 10000,241948
SH,One,16,8+1,112888
SH,One,22,8+1,98984
SH,One,26,8+1,2218530
MCTS,Two,27,max_nodes: 10000,25214
MCTS,Two,13,max_nodes: 10000,739356
SH,One,26,8+1,2883347
MCTS,Two,23,max_nodes: 10000,176522
SH,One,24,8+1,68947
MCTS,Two,27,max_nodes: 10000,166122
MCTS,Two,15,max_nodes: 10000,630384
MCTS,Two,17,max_nodes: 10000,539309
SH,One,18,8+1,60124
SH,One,16,8+1,108124
MCTS,Two,25,max_nodes: 10000,356752
SH,One,26,8+1,49036
MCTS,Two,27,max_nodes: 10000,141447
SH,One,28,8+1,17607
SH,One,28,8+1,691808
MCTS,Two,29,max_nodes: 10000,139269
MCTS,Two,29,max_nodes: 10000,109229
SH,One,30,8+1,23054
MCTS,Two,17,max_nodes: 10000,493506
MCTS,Two,31,max_nodes: 10000,159545
SH,One,18,8+1,77949
MCTS,Two,19,max_nodes: 10000,629585
SH,One,32,8+1,64753
SH,One,20,8+1,68280
MCTS,Two,33,max_nodes: 10000,170894
SH,One,30,8+1,456060
MCTS,Two,19,max_nodes: 10000,332690
SH,One,34,8+1,152912
MCTS,Two,21,max_nodes: 10000,291061
MCTS,Two,31,max_nodes: 10000,144497
SH,One,20,8+1,68131
MCTS,Two,35,max_nodes: 10000,70814
SH,One,22,8+1,112319
SH,One,36,8+1,221591
MCTS,Two,21,max_nodes: 10000,249351
MCTS,Two,37,max_nodes: 10000,63915
MCTS,Two,23,max_nodes: 10000,235378
SH,One,22,8+1,88615
SH,One,26,8+1,5595501
MCTS,Two,27,max_nodes: 10000,37478
MCTS,Two,23,max_nodes: 10000,89387
SH,One,24,8+1,153471
SH,One,24,8+1,83212
MCTS,Two,25,max_nodes: 10000,98650
SH,One,28,8+1,1920968
SH,One,32,8+1,732463
MCTS,Two,25,max_nodes: 10000,237858
MCTS,Two,33,max_nodes: 10000,4892
SH,One,26,8+1,103833
MCTS,Two,27,max_nodes: 10000,63601
MCTS,Two,29,max_nodes: 10000,111113
SH,One,34,8+1,92466
SH,One,26,8+1,142191
SH,One,28,8+1,94638
SH,One,2,8+1,78478
SH,One,38,8+1,591690
MCTS,Two,39,max_nodes: 10000,12560
MCTS,Two,29,max_nodes: 10000,35524
MCTS,Two,27,max_nodes: 10000,151222
SH,One,40,8+1,163665
MCTS,Two,41,max_nodes: 10000,10056
SH,One,28,8+1,82083
SH,One,42,8+1,65918
MCTS,Two,43,max_nodes: 10000,1749
SH,One,44,8+1,46361
MCTS,Two,45,max_nodes: 10000,2290
MCTS,Two,29,max_nodes: 10000,179453
SH,One,46,8+1,93270
MCTS,Two,47,max_nodes: 10000,1534
SH,One,48,8+1,4321
SH,One,2,8+1,92104
SH,One,30,8+1,505491
MCTS,Two,31,max_nodes: 10000,33283
SH,One,30,8+1,196939
MCTS,Two,31,max_nodes: 10000,169378
SH,One,32,8+1,295886
MCTS,Two,33,max_nodes: 10000,9847
SH,One,34,8+1,275420
MCTS,Two,35,max_nodes: 10000,2229
SH,One,36,8+1,12675
MCTS,Two,37,max_nodes: 10000,3164
SH,One,38,8+1,10179
MCTS,Two,39,max_nodes: 10000,2801
SH,One,40,8+1,2875
MCTS,Two,41,max_nodes: 10000,3427
SH,One,42,8+1,525
MCTS,Two,43,max_nodes: 10000,1167
SH,One,44,8+1,92
SH,One,2,8+1,56759
SH,One,30,8+1,1352687
SH,One,32,8+1,530013
MCTS,Two,31,max_nodes: 10000,37172
MCTS,Two,3,max_nodes: 10000,1294735
MCTS,Two,33,max_nodes: 10000,31218
SH,One,4,8+1,51379
SH,One,32,8+1,123451
MCTS,Two,33,max_nodes: 10000,14193
SH,One,34,8+1,64884
MCTS,Two,35,max_nodes: 10000,21253
SH,One,36,8+1,70001
MCTS,Two,37,max_nodes: 10000,3952
SH,One,38,8+1,20226
MCTS,Two,39,max_nodes: 10000,2545
SH,One,40,8+1,7806
MCTS,Two,41,max_nodes: 10000,774
SH,One,42,8+1,359
MCTS,Two,43,max_nodes: 10000,1574
SH,One,44,8+1,6
MCTS,Two,45,max_nodes: 10000,539
SH,One,2,8+1,55551
SH,One,34,8+1,506795
MCTS,Two,35,max_nodes: 10000,2222
MCTS,Two,3,max_nodes: 10000,1322501
SH,One,28,8+1,2342938
SH,One,36,8+1,19350
MCTS,Two,29,max_nodes: 10000,36287
SH,One,2,8+1,44651
SH,One,4,8+1,144322
SH,One,30,8+1,471742
MCTS,Two,31,max_nodes: 10000,9415
SH,One,32,8+1,73245
MCTS,Two,33,max_nodes: 10000,11609
SH,One,34,8+1,41752
MCTS,Two,35,max_nodes: 10000,4029
SH,One,36,8+1,6765
MCTS,Two,37,max_nodes: 10000,5168
SH,One,38,8+1,595
MCTS,Two,39,max_nodes: 10000,3012
SH,One,40,8+1,69
MCTS,Two,41,max_nodes: 10000,2100
SH,One,42,8+1,2
SH,One,2,8+1,49247
MCTS,Two,3,max_nodes: 10000,1326971
MCTS,Two,5,max_nodes: 10000,1269007
SH,One,6,8+1,57741
SH,One,4,8+1,90398
MCTS,Two,3,max_nodes: 10000,1390021
SH,One,4,8+1,87567
MCTS,Two,3,max_nodes: 10000,1356608
SH,One,4,8+1,38538
MCTS,Two,5,max_nodes: 10000,1314216
SH,One,6,8+1,115863
MCTS,Two,7,max_nodes: 10000,1029312
SH,One,8,8+1,42411
MCTS,Two,3,max_nodes: 10000,1299018
MCTS,Two,5,max_nodes: 10000,1216432
SH,One,6,8+1,29111
SH,One,4,8+1,70169
MCTS,Two,5,max_nodes: 10000,1229379
MCTS,Two,5,max_nodes: 10000,1159040
SH,One,6,8+1,26360
SH,One,6,8+1,94987
MCTS,Two,7,max_nodes: 10000,1129764
SH,One,8,8+1,106543
MCTS,Two,9,max_nodes: 10000,1125027
SH,One,10,8+1,69385
MCTS,Two,7,max_nodes: 10000,1235125
MCTS,Two,5,max_nodes: 10000,1247770
SH,One,8,8+1,52585
SH,One,6,8+1,40590
MCTS,Two,7,max_nodes: 10000,1210517
SH,One,8,8+1,31397
MCTS,Two,9,max_nodes: 10000,1122523
SH,One,10,8+1,50678
MCTS,Two,7,max_nodes: 10000,1328263
MCTS,Two,11,max_nodes: 10000,954886
SH,One,8,8+1,119965
SH,One,12,8+1,48293
MCTS,Two,9,max_nodes: 10000,1098260
MCTS,Two,7,max_nodes: 10000,1123154
SH,One,10,8+1,41761
SH,One,8,8+1,56502
MCTS,Two,9,max_nodes: 10000,1074106
SH,One,10,8+1,22002
MCTS,Two,13,max_nodes: 10000,987704
SH,One,14,8+1,40655
MCTS,Two,9,max_nodes: 10000,1114947
MCTS,Two,11,max_nodes: 10000,1267016
SH,One,14,8+1,9402851
SH,One,10,8+1,124709
MCTS,Two,15,max_nodes: 10000,258383
SH,One,12,8+1,189268
SH,One,16,8+1,55864
MCTS,Two,17,max_nodes: 10000,203156
SH,One,18,8+1,64546
MCTS,Two,15,max_nodes: 10000,655425
MCTS,Two,19,max_nodes: 10000,390904
SH,One,20,8+1,71336
MCTS,Two,9,max_nodes: 10000,1681766
SH,One,10,8+1,60034
MCTS,Two,21,max_nodes: 10000,175687
MCTS,Two,11,max_nodes: 10000,1043003
MCTS,Two,13,max_nodes: 10000,1047721
MCTS,Two,11,max_nodes: 10000,1523754
SH,One,22,8+1,119333
MCTS,Two,11,max_nodes: 10000,2001845
SH,One,12,8+1,118815
SH,One,12,8+1,53786
SH,One,12,8+1,103905
SH,One,14,8+1,138895
MCTS,Two,23,max_nodes: 10000,534335
SH,One,24,8+1,234706
MCTS,Two,15,max_nodes: 10000,779000
MCTS,Two,13,max_nodes: 10000,853936
MCTS,Two,25,max_nodes: 10000,184227
SH,One,16,8+1,62106
MCTS,Two,13,max_nodes: 10000,974816
SH,One,14,8+1,74061
SH,One,14,8+1,88598
SH,One,26,8+1,158887
MCTS,Two,13,max_nodes: 10000,1289047
MCTS,Two,27,max_nodes: 10000,243761
SH,One,14,8+1,53879
MCTS,Two,11,max_nodes: 10000,1648544
SH,One,28,8+1,189844
SH,One,12,8+1,134722
MCTS,Two,29,max_nodes: 10000,80596
SH,One,30,8+1,150972
MCTS,Two,31,max_nodes: 10000,93975
MCTS,Two,17,max_nodes: 10000,1005168
MCTS,Two,15,max_nodes: 10000,874034
SH,One,32,8+1,132799
SH,One,16,8+1,52624
SH,One,18,8+1,56257
MCTS,Two,15,max_nodes: 10000,1024236
MCTS,Two,33,max_nodes: 10000,73697
SH,One,16,8+1,85226
SH,One,34,8+1,129032
MCTS,Two,35,max_nodes: 10000,35516
MCTS,Two,15,max_nodes: 10000,905441
SH,One,36,8+1,85175
SH,One,16,8+1,66981
MCTS,Two,37,max_nodes: 10000,69417
SH,One,38,8+1,150710
MCTS,Two,39,max_nodes: 10000,29301
MCTS,Two,19,max_nodes: 10000,602197
SH,One,40,8+1,110613
SH,One,20,8+1,72777
MCTS,Two,41,max_nodes: 10000,20967
MCTS,Two,17,max_nodes: 10000,725549
SH,One,42,8+1,75979
SH,One,18,8+1,43796
MCTS,Two,43,max_nodes: 10000,7959
SH,One,44,8+1,4259
MCTS,Two,45,max_nodes: 10000,1054
SH,One,46,8+1,1696
MCTS,Two,47,max_nodes: 10000,1923
SH,One,48,8+1,18
MCTS,Two,49,max_nodes: 10000,1059
SH,One,50,8+1,10
SH,One,2,8+1,43373
MCTS,Two,21,max_nodes: 10000,441265
MCTS,Two,19,max_nodes: 10000,462233
SH,One,20,8+1,47473
MCTS,Two,17,max_nodes: 10000,1206402
SH,One,18,8+1,67730
SH,One,22,8+1,302724
MCTS,Two,13,max_nodes: 10000,1902911
MCTS,Two,17,max_nodes: 10000,1290784
MCTS,Two,23,max_nodes: 10000,271315
SH,One,18,8+1,53215
SH,One,24,8+1,131380
MCTS,Two,21,max_nodes: 10000,613258
SH,One,22,8+1,29395
MCTS,Two,19,max_nodes: 10000,574127
