name,player,turn_num,config,duration
SH,One,14,8+1,305936
SH,One,4,8+1,112164
SH,One,4,8+1,116487
MH,Two,15,3+1,2035614
MH,Two,5,3+1,184212
SH,One,6,8+1,106033
MH,Two,5,3+1,311837
MH,Two,7,3+1,154607
SH,One,8,8+1,110525
SH,One,6,8+1,240199
MH,Two,9,3+1,98840
MH,Two,17,3+1,5797893
MH,Two,23,3+1,2094582
MH,Two,7,3+1,303215
SH,One,10,8+1,270525
SH,One,8,8+1,209965
MH,Two,9,3+1,213484
SH,One,18,8+1,611641
SH,One,2,8+1,26616
SH,One,16,8+1,1340677
SH,One,10,8+1,266172
MH,Two,11,3+1,78164
MH,Two,3,3+1,248259
MH,Two,11,3+1,764775
SH,One,4,8+1,20331
MH,Two,15,3+1,1782031
SH,One,12,8+1,238500
MH,Two,5,3+1,300992
MH,Two,13,3+1,163999
SH,One,6,8+1,68277
SH,One,24,8+1,1311250
SH,One,14,8+1,182201
MH,Two,7,3+1,239254
SH,One,8,8+1,97511
MH,Two,15,3+1,304548
SH,One,16,8+1,848081
MH,Two,9,3+1,227802
SH,One,16,8+1,115049
SH,One,12,8+1,998778
SH,One,10,8+1,117530
SH,One,26,8+1,5356837
MH,Two,17,3+1,245460
MH,Two,11,3+1,225500
MH,Two,17,3+1,558398
SH,One,18,8+1,292171
MH,Two,17,3+1,1759144
SH,One,2,8+1,80861
SH,One,12,8+1,489537
MH,Two,3,3+1,254905
SH,One,4,8+1,48421
MH,Two,25,3+1,1463363
SH,One,18,8+1,628528
MH,Two,5,3+1,202471
SH,One,6,8+1,108022
SH,One,18,8+1,1008387
SH,One,26,8+1,641767
MH,Two,7,3+1,444794
MH,Two,27,3+1,1577590
SH,One,8,8+1,371589
MH,Two,9,3+1,164435
MH,Two,13,3+1,2259233
SH,One,10,8+1,271334
MH,Two,19,3+1,1426749
MH,Two,11,3+1,310168
SH,One,28,8+1,1056686
MH,Two,27,3+1,1279255
SH,One,12,8+1,185695
MH,Two,19,3+1,1351429
MH,Two,29,3+1,266933
SH,One,30,8+1,95557
SH,One,20,8+1,762686
SH,One,2,8+1,103707
SH,One,14,8+1,1017824
MH,Two,13,3+1,428625
MH,Two,13,3+1,2611559
SH,One,28,8+1,525616
MH,Two,3,3+1,262699
SH,One,4,8+1,134223
MH,Two,29,3+1,274421
SH,One,20,8+1,847441
MH,Two,5,3+1,164787
MH,Two,15,3+1,652116
SH,One,6,8+1,127038
SH,One,14,8+1,709870
SH,One,30,8+1,469831
MH,Two,7,3+1,306622
MH,Two,21,3+1,1145145
SH,One,14,8+1,1150008
SH,One,8,8+1,319339
MH,Two,9,3+1,223092
SH,One,22,8+1,420344
SH,One,16,8+1,900676
MH,Two,21,3+1,1118755
MH,Two,31,3+1,763077
SH,One,10,8+1,244400
SH,One,32,8+1,265782
MH,Two,23,3+1,404055
MH,Two,11,3+1,215081
SH,One,12,8+1,258075
SH,One,22,8+1,669515
MH,Two,13,3+1,105037
MH,Two,33,3+1,495690
SH,One,34,8+1,217012
SH,One,14,8+1,370563
MH,Two,15,3+1,160442
MH,Two,35,3+1,346225
SH,One,36,8+1,16735
SH,One,2,8+1,35784
SH,One,24,8+1,1125106
SH,One,16,8+1,261052
MH,Two,17,3+1,1778672
MH,Two,17,3+1,186544
MH,Two,3,3+1,305524
MH,Two,23,3+1,1060183
SH,One,4,8+1,45740
MH,Two,5,3+1,210120
SH,One,6,8+1,47278
SH,One,18,8+1,386395
MH,Two,7,3+1,173822
MH,Two,15,3+1,2573395
SH,One,8,8+1,98228
SH,One,24,8+1,565920
SH,One,18,8+1,690953
MH,Two,9,3+1,175335
SH,One,10,8+1,91887
MH,Two,25,3+1,1144584
MH,Two,11,3+1,116325
SH,One,12,8+1,65531
MH,Two,13,3+1,145096
SH,One,14,8+1,203658
MH,Two,15,3+1,3924304
MH,Two,25,3+1,852533
MH,Two,15,3+1,96472
SH,One,16,8+1,1097665
SH,One,16,8+1,137181
SH,One,26,8+1,467188
SH,One,16,8+1,601141
MH,Two,17,3+1,429468
MH,Two,19,3+1,1509982
MH,Two,19,3+1,2111303
SH,One,18,8+1,460998
MH,Two,19,3+1,142897
MH,Two,27,3+1,776270
SH,One,20,8+1,182133
SH,One,20,8+1,713741
MH,Two,21,3+1,139004
SH,One,28,8+1,331246
SH,One,22,8+1,203823
SH,One,26,8+1,2311093
MH,Two,29,3+1,190654
MH,Two,17,3+1,1301977
MH,Two,23,3+1,240396
SH,One,30,8+1,227909
MH,Two,31,3+1,104448
SH,One,20,8+1,1074264
SH,One,32,8+1,109489
MH,Two,27,3+1,548678
MH,Two,33,3+1,101458
MH,Two,17,3+1,2189612
SH,One,18,8+1,514798
SH,One,34,8+1,57899
SH,One,2,8+1,38459
SH,One,24,8+1,472469
MH,Two,25,3+1,223759
MH,Two,3,3+1,259545
SH,One,28,8+1,431288
SH,One,4,8+1,52249
MH,Two,21,3+1,1319663
MH,Two,5,3+1,172012
MH,Two,19,3+1,548198
SH,One,6,8+1,61458
MH,Two,7,3+1,156055
SH,One,18,8+1,796022
SH,One,8,8+1,49874
MH,Two,29,3+1,470569
SH,One,22,8+1,481957
MH,Two,9,3+1,132951
SH,One,10,8+1,33621
SH,One,20,8+1,442160
MH,Two,11,3+1,82442
SH,One,12,8+1,90504
SH,One,30,8+1,371172
MH,Two,13,3+1,130243
SH,One,14,8+1,92724
SH,One,26,8+1,1108028
MH,Two,15,3+1,148879
MH,Two,21,3+1,1805144
MH,Two,31,3+1,367156
MH,Two,27,3+1,176475
SH,One,16,8+1,170334
MH,Two,17,3+1,227178
SH,One,18,8+1,256900
MH,Two,19,3+1,109617
SH,One,32,8+1,729711
MH,Two,19,3+1,1564705
MH,Two,21,3+1,1352373
MH,Two,33,3+1,102885
SH,One,28,8+1,848060
SH,One,20,8+1,253942
SH,One,22,8+1,994027
MH,Two,29,3+1,150086
MH,Two,21,3+1,62741
SH,One,34,8+1,264791
SH,One,30,8+1,98760
SH,One,2,8+1,41190
MH,Two,35,3+1,129904
SH,One,22,8+1,486804
SH,One,22,8+1,270135
SH,One,36,8+1,108975
MH,Two,3,3+1,192296
SH,One,20,8+1,621690
MH,Two,37,3+1,75773
SH,One,38,8+1,25763
SH,One,4,8+1,99952
SH,One,2,8+1,54664
MH,Two,23,3+1,404618
MH,Two,5,3+1,295816
MH,Two,3,3+1,244642
MH,Two,23,3+1,2464987
SH,One,4,8+1,52945
SH,One,6,8+1,91003
MH,Two,23,3+1,536682
MH,Two,5,3+1,198916
MH,Two,7,3+1,184561
SH,One,6,8+1,52284
SH,One,8,8+1,115064
SH,One,24,8+1,487928
MH,Two,9,3+1,153560
SH,One,24,8+1,620078
MH,Two,7,3+1,294656
SH,One,8,8+1,30506
SH,One,10,8+1,94214
SH,One,2,8+1,181367
MH,Two,11,3+1,135624
MH,Two,9,3+1,209166
SH,One,10,8+1,35683
MH,Two,3,3+1,174344
MH,Two,23,3+1,1701534
SH,One,12,8+1,184024
MH,Two,11,3+1,97799
SH,One,12,8+1,55018
SH,One,4,8+1,185830
MH,Two,13,3+1,75414
MH,Two,13,3+1,187804
SH,One,14,8+1,39733
SH,One,24,8+1,1116205
MH,Two,5,3+1,168115
MH,Two,21,3+1,1633942
MH,Two,15,3+1,162328
SH,One,6,8+1,117231
SH,One,16,8+1,53242
MH,Two,17,3+1,63429
SH,One,18,8+1,39293
MH,Two,19,3+1,47866
MH,Two,7,3+1,182167
SH,One,20,8+1,55433
MH,Two,21,3+1,68813
MH,Two,25,3+1,1102283
SH,One,14,8+1,530292
SH,One,22,8+1,430703
SH,One,8,8+1,165521
SH,One,22,8+1,65928
MH,Two,9,3+1,143227
MH,Two,23,3+1,224264
SH,One,10,8+1,112839
SH,One,26,8+1,359180
SH,One,24,8+1,1125526
MH,Two,11,3+1,135877
SH,One,12,8+1,161791
SH,One,24,8+1,378744
MH,Two,13,3+1,64175
MH,Two,27,3+1,353260
SH,One,14,8+1,100921
SH,One,28,8+1,319924
MH,Two,25,3+1,1581369
MH,Two,15,3+1,449876
MH,Two,29,3+1,245471
MH,Two,23,3+1,1310468
SH,One,30,8+1,279838
SH,One,24,8+1,358387
SH,One,16,8+1,541943
MH,Two,17,3+1,519795
SH,One,26,8+1,1218626
MH,Two,31,3+1,857188
MH,Two,25,3+1,1850777
SH,One,18,8+1,243836
MH,Two,15,3+1,2650320
MH,Two,25,3+1,2285356
MH,Two,25,3+1,981741
SH,One,32,8+1,297807
MH,Two,19,3+1,286692
SH,One,26,8+1,370873
SH,One,20,8+1,103469
SH,One,26,8+1,251322
SH,One,2,8+1,61510
SH,One,26,8+1,461780
MH,Two,33,3+1,533116
MH,Two,3,3+1,261572
SH,One,4,8+1,38663
SH,One,34,8+1,157449
MH,Two,27,3+1,273011
MH,Two,5,3+1,218599
MH,Two,35,3+1,108891
SH,One,6,8+1,57001
MH,Two,27,3+1,1257793
SH,One,28,8+1,265265
SH,One,36,8+1,195065
MH,Two,27,3+1,811985
MH,Two,7,3+1,233647
SH,One,8,8+1,56956
MH,Two,27,3+1,1127004
SH,One,28,8+1,55650
SH,One,2,8+1,42138
MH,Two,9,3+1,292891
MH,Two,37,3+1,444544
SH,One,38,8+1,80245
SH,One,28,8+1,496172
SH,One,10,8+1,124751
SH,One,2,8+1,55430
SH,One,28,8+1,693663
MH,Two,29,3+1,691705
MH,Two,3,3+1,291104
SH,One,30,8+1,16877
MH,Two,11,3+1,140279
SH,One,4,8+1,63310
SH,One,2,8+1,59839
MH,Two,3,3+1,185807
SH,One,12,8+1,94676
SH,One,4,8+1,101065
MH,Two,5,3+1,187364
SH,One,16,8+1,1987857
MH,Two,13,3+1,179955
MH,Two,3,3+1,263874
SH,One,6,8+1,90525
SH,One,4,8+1,30381
MH,Two,5,3+1,190652
SH,One,14,8+1,133749
MH,Two,7,3+1,135644
SH,One,6,8+1,113262
SH,One,8,8+1,103829
MH,Two,15,3+1,236767
MH,Two,7,3+1,183878
MH,Two,5,3+1,310670
SH,One,6,8+1,41235
SH,One,8,8+1,124460
MH,Two,9,3+1,223493
SH,One,16,8+1,242119
MH,Two,7,3+1,235747
SH,One,8,8+1,84703
MH,Two,9,3+1,295666
MH,Two,17,3+1,269299
SH,One,10,8+1,518044
MH,Two,9,3+1,304494
SH,One,18,8+1,189733
SH,One,10,8+1,76046
SH,One,10,8+1,337217
MH,Two,19,3+1,121743
SH,One,20,8+1,123281
MH,Two,29,3+1,1768230
MH,Two,11,3+1,276818
MH,Two,21,3+1,116694
SH,One,22,8+1,95703
SH,One,12,8+1,146656
SH,One,30,8+1,169179
SH,One,2,8+1,44537
SH,One,2,8+1,89549
MH,Two,3,3+1,198805
MH,Two,13,3+1,297928
MH,Two,3,3+1,292304
SH,One,4,8+1,133369
SH,One,4,8+1,77649
SH,One,14,8+1,161524
MH,Two,29,3+1,2477289
MH,Two,5,3+1,247191
MH,Two,17,3+1,2273050
MH,Two,5,3+1,282196
MH,Two,15,3+1,247207
SH,One,6,8+1,60789
MH,Two,7,3+1,219131
SH,One,8,8+1,38913
SH,One,16,8+1,370684
MH,Two,9,3+1,156808
SH,One,10,8+1,55079
MH,Two,11,3+1,174032
SH,One,12,8+1,70621
MH,Two,13,3+1,151130
SH,One,14,8+1,71030
MH,Two,15,3+1,135494
SH,One,30,8+1,1321893
SH,One,18,8+1,1183879
SH,One,16,8+1,69767
MH,Two,11,3+1,2428271
MH,Two,17,3+1,156519
SH,One,18,8+1,113919
SH,One,6,8+1,1515425
MH,Two,19,3+1,84419
SH,One,20,8+1,45887
MH,Two,21,3+1,191560
SH,One,22,8+1,221751
MH,Two,17,3+1,1950569
SH,One,12,8+1,1125480
MH,Two,11,3+1,3789267
MH,Two,19,3+1,1962533
SH,One,18,8+1,929299
MH,Two,23,3+1,1547857
MH,Two,31,3+1,2564544
SH,One,24,8+1,667399
SH,One,20,8+1,1402068
MH,Two,13,3+1,2157426
SH,One,12,8+1,2078121
MH,Two,19,3+1,1683434
SH,One,32,8+1,1505850
MH,Two,25,3+1,1370773
SH,One,20,8+1,869274
SH,One,14,8+1,1260423
SH,One,26,8+1,664990
MH,Two,7,3+1,4889581
MH,Two,21,3+1,2136012
MH,Two,33,3+1,1728713
MH,Two,21,3+1,1376087
MH,Two,27,3+1,1187470
SH,One,34,8+1,620556
MH,Two,15,3+1,1771611
MH,Two,13,3+1,3083540
SH,One,28,8+1,427556
SH,One,22,8+1,691237
SH,One,16,8+1,862440
MH,Two,35,3+1,1101039
MH,Two,29,3+1,783739
SH,One,30,8+1,104580
SH,One,2,8+1,54401
MH,Two,3,3+1,249341
SH,One,14,8+1,1374413
SH,One,36,8+1,495095
SH,One,4,8+1,98989
MH,Two,5,3+1,208442
SH,One,6,8+1,68088
MH,Two,7,3+1,196617
SH,One,8,8+1,123408
SH,One,8,8+1,3355626
MH,Two,15,3+1,688488
MH,Two,37,3+1,730483
MH,Two,9,3+1,163870
SH,One,38,8+1,89215
SH,One,10,8+1,78634
SH,One,2,8+1,48707
MH,Two,17,3+1,1614796
MH,Two,23,3+1,2225967
MH,Two,11,3+1,163735
SH,One,12,8+1,67338
MH,Two,3,3+1,261359
SH,One,4,8+1,62318
MH,Two,13,3+1,138515
SH,One,14,8+1,69290
MH,Two,5,3+1,187930
MH,Two,15,3+1,129454
SH,One,6,8+1,59464
SH,One,16,8+1,136484
MH,Two,7,3+1,224649
SH,One,8,8+1,53775
SH,One,22,8+1,4225232
MH,Two,17,3+1,267676
MH,Two,9,3+1,132167
SH,One,16,8+1,1228743
SH,One,10,8+1,38548
SH,One,18,8+1,190599
MH,Two,11,3+1,140038
SH,One,12,8+1,36522
MH,Two,13,3+1,425255
SH,One,14,8+1,237405
SH,One,24,8+1,1938156
MH,Two,15,3+1,984074
MH,Two,23,3+1,1977424
SH,One,18,8+1,3037481
MH,Two,9,3+1,3387087
MH,Two,17,3+1,2379858
MH,Two,19,3+1,2277889
SH,One,16,8+1,626966
MH,Two,17,3+1,329447
SH,One,20,8+1,397992
SH,One,24,8+1,1595533
SH,One,18,8+1,727789
SH,One,18,8+1,1148038
MH,Two,25,3+1,335378
MH,Two,19,3+1,576251
SH,One,10,8+1,2208602
MH,Two,19,3+1,916194
SH,One,20,8+1,599617
MH,Two,21,3+1,1936895
SH,One,22,8+1,149802
SH,One,2,8+1,54109
MH,Two,3,3+1,183021
SH,One,4,8+1,117916
MH,Two,5,3+1,219668
SH,One,6,8+1,131031
SH,One,26,8+1,1965254
MH,Two,7,3+1,329390
MH,Two,25,3+1,5066872
SH,One,20,8+1,1703849
SH,One,8,8+1,234025
MH,Two,9,3+1,166089
SH,One,10,8+1,264974
MH,Two,11,3+1,140214
MH,Two,19,3+1,4675711
SH,One,12,8+1,324972
MH,Two,27,3+1,1435881
MH,Two,21,3+1,2581844
MH,Two,11,3+1,3118196
SH,One,26,8+1,1543098
MH,Two,13,3+1,856427
SH,One,28,8+1,965762
SH,One,22,8+1,1185542
MH,Two,29,3+1,637071
SH,One,20,8+1,2482390
MH,Two,21,3+1,3248190
MH,Two,27,3+1,1801025
SH,One,14,8+1,1564096
SH,One,22,8+1,367638
SH,One,12,8+1,2310840
SH,One,2,8+1,104950
MH,Two,3,3+1,122045
SH,One,4,8+1,179235
SH,One,30,8+1,1505192
MH,Two,23,3+1,1954833
MH,Two,5,3+1,396052
MH,Two,31,3+1,1420805
SH,One,6,8+1,1185099
SH,One,28,8+1,2391834
SH,One,24,8+1,1494300
MH,Two,15,3+1,2773485
MH,Two,13,3+1,2801502
MH,Two,25,3+1,686906
MH,Two,21,3+1,3393897
SH,One,22,8+1,33
SH,One,2,8+1,60910
SH,One,26,8+1,489827
MH,Two,3,3+1,378120
SH,One,4,8+1,102122
MH,Two,5,3+1,412627
SH,One,6,8+1,106290
MH,Two,29,3+1,2018869
MH,Two,7,3+1,223347
SH,One,8,8+1,115017
MH,Two,27,3+1,997597
MH,Two,9,3+1,214857
SH,One,16,8+1,2151542
SH,One,10,8+1,352622
SH,One,30,8+1,1131923
MH,Two,11,3+1,423705
SH,One,12,8+1,282553
MH,Two,17,3+1,1079064
MH,Two,13,3+1,273131
SH,One,14,8+1,3201872
MH,Two,31,3+1,994238
SH,One,14,8+1,703430
SH,One,32,8+1,4890312
SH,One,32,8+1,987280
SH,One,18,8+1,2153913
MH,Two,33,3+1,921521
SH,One,34,8+1,124217
MH,Two,33,3+1,1772224
MH,Two,35,3+1,195475
SH,One,36,8+1,16
SH,One,2,8+1,45405
SH,One,28,8+1,4685064
SH,One,2,8+1,61352
MH,Two,3,3+1,220885
SH,One,4,8+1,82212
MH,Two,3,3+1,266477
MH,Two,15,3+1,3356690
SH,One,4,8+1,100885
MH,Two,5,3+1,250476
SH,One,6,8+1,52337
MH,Two,5,3+1,240256
SH,One,6,8+1,132002
MH,Two,7,3+1,307154
SH,One,8,8+1,61943
MH,Two,7,3+1,391859
MH,Two,9,3+1,189581
SH,One,10,8+1,99965
MH,Two,15,3+1,4144374
MH,Two,19,3+1,2838771
SH,One,8,8+1,487407
MH,Two,7,3+1,8999699
MH,Two,11,3+1,408569
SH,One,16,8+1,1613683
SH,One,12,8+1,695853
SH,One,20,8+1,812717
SH,One,34,8+1,3432154
MH,Two,13,3+1,457349
SH,One,16,8+1,1769249
SH,One,14,8+1,413111
MH,Two,35,3+1,492736
MH,Two,17,3+1,2084131
MH,Two,15,3+1,902335
SH,One,16,8+1,176181
MH,Two,9,3+1,2879200
SH,One,36,8+1,1340370
MH,Two,17,3+1,325757
SH,One,18,8+1,158695
MH,Two,37,3+1,388940
MH,Two,19,3+1,377560
MH,Two,21,3+1,2874441
SH,One,38,8+1,230046
SH,One,10,8+1,1124240
SH,One,22,8+1,386646
MH,Two,39,3+1,367942
SH,One,2,8+1,88819
SH,One,20,8+1,669067
SH,One,40,8+1,261796
MH,Two,3,3+1,223611
SH,One,8,8+1,4329038
SH,One,4,8+1,107560
MH,Two,41,3+1,217565
SH,One,42,8+1,49198
MH,Two,43,3+1,18856
SH,One,44,8+1,3942
MH,Two,45,3+1,63589
SH,One,46,8+1,441
MH,Two,47,3+1,16424
SH,One,48,8+1,10
MH,Two,5,3+1,233083
SH,One,2,8+1,78446
SH,One,6,8+1,93505
SH,One,18,8+1,2581763
MH,Two,7,3+1,123756
MH,Two,3,3+1,201919
SH,One,8,8+1,77985
SH,One,4,8+1,129524
MH,Two,9,3+1,114920
MH,Two,17,3+1,3570640
SH,One,10,8+1,116391
MH,Two,5,3+1,226979
MH,Two,11,3+1,102505
SH,One,12,8+1,121553
SH,One,6,8+1,147929
MH,Two,13,3+1,106805
MH,Two,7,3+1,173172
SH,One,14,8+1,132157
SH,One,8,8+1,138250
MH,Two,15,3+1,151870
SH,One,16,8+1,129960
MH,Two,9,3+1,235784
MH,Two,17,3+1,111769
SH,One,10,8+1,188650
SH,One,18,8+1,231143
MH,Two,11,3+1,2358583
MH,Two,11,3+1,171521
SH,One,18,8+1,1444360
SH,One,12,8+1,518726
MH,Two,19,3+1,775323
MH,Two,21,3+1,2890058
SH,One,12,8+1,1328498
SH,One,20,8+1,979258
MH,Two,19,3+1,2502074
MH,Two,19,3+1,4467391
MH,Two,9,3+1,5107029
MH,Two,13,3+1,2001480
MH,Two,21,3+1,1885882
MH,Two,13,3+1,3200590
SH,One,22,8+1,3309318
SH,One,22,8+1,733353
SH,One,14,8+1,1206758
MH,Two,23,3+1,962918
MH,Two,15,3+1,549164
SH,One,14,8+1,1586850
SH,One,24,8+1,442802
MH,Two,25,3+1,275961
MH,Two,23,3+1,1589582
SH,One,16,8+1,1264744
SH,One,20,8+1,3593747
SH,One,24,8+1,606123
SH,One,26,8+1,903642
SH,One,10,8+1,3889883
MH,Two,25,3+1,527388
MH,Two,27,3+1,854516
SH,One,26,8+1,641736
MH,Two,17,3+1,1528969
SH,One,28,8+1,461617
SH,One,20,8+1,5049367
MH,Two,29,3+1,649124
MH,Two,15,3+1,3383004
SH,One,30,8+1,347720
SH,One,18,8+1,1265317
MH,Two,21,3+1,2796140
MH,Two,27,3+1,1492955
MH,Two,31,3+1,458380
MH,Two,19,3+1,375631
SH,One,32,8+1,407573
SH,One,28,8+1,841938
MH,Two,33,3+1,304862
SH,One,34,8+1,179831
SH,One,20,8+1,948933
MH,Two,29,3+1,476073
SH,One,30,8+1,9
MH,Two,35,3+1,228521
SH,One,2,8+1,140054
SH,One,36,8+1,169407
MH,Two,3,3+1,273209
MH,Two,37,3+1,205718
SH,One,4,8+1,155494
SH,One,38,8+1,185842
MH,Two,39,3+1,113765
MH,Two,5,3+1,228402
SH,One,40,8+1,65525
MH,Two,41,3+1,19694
SH,One,42,8+1,32210
SH,One,6,8+1,99262
MH,Two,21,3+1,3388566
MH,Two,43,3+1,55404
SH,One,44,8+1,2527
MH,Two,45,3+1,46350
SH,One,46,8+1,0
MH,Two,7,3+1,118468
SH,One,2,8+1,85294
SH,One,8,8+1,109990
MH,Two,21,3+1,1226310
MH,Two,11,3+1,4752721
MH,Two,3,3+1,230310
MH,Two,9,3+1,258576
SH,One,4,8+1,110977
SH,One,22,8+1,2838946
SH,One,10,8+1,223890
MH,Two,5,3+1,205754
SH,One,6,8+1,136869
SH,One,22,8+1,677554
MH,Two,11,3+1,269262
MH,Two,7,3+1,156904
SH,One,8,8+1,108301
SH,One,12,8+1,218907
MH,Two,9,3+1,114546
MH,Two,23,3+1,280106
SH,One,10,8+1,160966
MH,Two,13,3+1,210387
SH,One,14,8+1,162274
MH,Two,11,3+1,243461
MH,Two,15,3+1,108636
SH,One,16,8+1,4442199
SH,One,16,8+1,90722
SH,One,12,8+1,197266
SH,One,24,8+1,656059
SH,One,22,8+1,1896200
MH,Two,17,3+1,178985
SH,One,18,8+1,97690
MH,Two,13,3+1,289204
MH,Two,19,3+1,145811
SH,One,14,8+1,213295
SH,One,20,8+1,295293
MH,Two,15,3+1,247346
SH,One,12,8+1,2426545
MH,Two,21,3+1,287001
MH,Two,23,3+1,2255005
SH,One,16,8+1,333398
MH,Two,25,3+1,1066171
SH,One,22,8+1,333336
MH,Two,23,3+1,255422
SH,One,24,8+1,195806
SH,One,26,8+1,591112
SH,One,24,8+1,1200556
MH,Two,27,3+1,616270
MH,Two,17,3+1,1440339
MH,Two,23,3+1,2508414
SH,One,28,8+1,290558
MH,Two,25,3+1,991991
MH,Two,29,3+1,371899
SH,One,24,8+1,577190
SH,One,30,8+1,179967
MH,Two,17,3+1,3412421
SH,One,18,8+1,890134
MH,Two,31,3+1,298694
SH,One,32,8+1,226288
MH,Two,33,3+1,94466
SH,One,34,8+1,114090
SH,One,26,8+1,1225952
MH,Two,19,3+1,572673
MH,Two,25,3+1,1897807
MH,Two,35,3+1,222056
SH,One,36,8+1,102096
MH,Two,37,3+1,92883
SH,One,38,8+1,78004
MH,Two,39,3+1,170395
SH,One,40,8+1,55935
MH,Two,41,3+1,181447
SH,One,42,8+1,39502
MH,Two,43,3+1,111117
SH,One,44,8+1,14190
SH,One,2,8+1,31526
SH,One,26,8+1,927879
MH,Two,13,3+1,4163314
MH,Two,3,3+1,279699
SH,One,4,8+1,39390
MH,Two,27,3+1,619243
MH,Two,5,3+1,358197
SH,One,6,8+1,55567
SH,One,18,8+1,2594004
MH,Two,7,3+1,280175
MH,Two,27,3+1,2145366
SH,One,8,8+1,80502
SH,One,20,8+1,2495016
MH,Two,9,3+1,377511
SH,One,10,8+1,87455
SH,One,28,8+1,1043045
MH,Two,25,3+1,3523397
MH,Two,11,3+1,283657
SH,One,12,8+1,71300
MH,Two,13,3+1,160106
SH,One,14,8+1,49734
SH,One,26,8+1,548206
MH,Two,15,3+1,229353
SH,One,14,8+1,2337472
SH,One,16,8+1,53201
SH,One,28,8+1,1489438
MH,Two,17,3+1,235647
SH,One,18,8+1,27703
MH,Two,19,3+1,246374
SH,One,20,8+1,163567
MH,Two,19,3+1,2337018
MH,Two,21,3+1,290310
SH,One,22,8+1,67346
MH,Two,23,3+1,194467
SH,One,24,8+1,60632
MH,Two,27,3+1,1582380
MH,Two,25,3+1,154761
MH,Two,29,3+1,1345272
MH,Two,29,3+1,2232759
SH,One,26,8+1,71045
SH,One,28,8+1,231464
MH,Two,27,3+1,165164
SH,One,2,8+1,63014
SH,One,28,8+1,211137
MH,Two,3,3+1,320209
SH,One,30,8+1,538006
MH,Two,29,3+1,130777
SH,One,4,8+1,103910
SH,One,30,8+1,190725
SH,One,30,8+1,776310
MH,Two,5,3+1,217356
MH,Two,31,3+1,171445
SH,One,6,8+1,136180
MH,Two,7,3+1,118085
SH,One,32,8+1,233886
SH,One,8,8+1,95996
MH,Two,33,3+1,70757
MH,Two,9,3+1,132359
MH,Two,21,3+1,3839542
SH,One,10,8+1,86400
SH,One,34,8+1,272255
MH,Two,35,3+1,89830
SH,One,20,8+1,2391431
MH,Two,11,3+1,329900
MH,Two,31,3+1,1243982
SH,One,36,8+1,237994
MH,Two,31,3+1,1056073
MH,Two,37,3+1,57600
SH,One,38,8+1,6
SH,One,2,8+1,77827
MH,Two,3,3+1,227254
SH,One,12,8+1,464552
MH,Two,15,3+1,3707274
SH,One,32,8+1,502275
SH,One,32,8+1,443655
SH,One,4,8+1,125355
SH,One,2,8+1,36630
MH,Two,3,3+1,228711
MH,Two,5,3+1,299655
SH,One,4,8+1,58941
MH,Two,5,3+1,183703
SH,One,6,8+1,67991
SH,One,6,8+1,354263
MH,Two,13,3+1,848165
SH,One,22,8+1,1660583
MH,Two,7,3+1,254787
SH,One,8,8+1,66622
MH,Two,7,3+1,259980
MH,Two,9,3+1,134405
SH,One,10,8+1,71710
SH,One,8,8+1,318088
MH,Two,11,3+1,179102
SH,One,16,8+1,1364903
SH,One,12,8+1,95021
MH,Two,33,3+1,1393498
MH,Two,9,3+1,202753
MH,Two,13,3+1,97006
MH,Two,21,3+1,2094377
SH,One,14,8+1,68837
MH,Two,15,3+1,84427
SH,One,16,8+1,53438
SH,One,10,8+1,247652
SH,One,34,8+1,341388
MH,Two,17,3+1,71431
SH,One,18,8+1,99430
MH,Two,17,3+1,559905
MH,Two,11,3+1,204181
MH,Two,19,3+1,172551
SH,One,12,8+1,224765
SH,One,20,8+1,211764
MH,Two,13,3+1,179637
MH,Two,35,3+1,606026
SH,One,36,8+1,42041
SH,One,14,8+1,191456
SH,One,18,8+1,641237
MH,Two,37,3+1,131803
SH,One,2,8+1,43016
SH,One,38,8+1,105559
MH,Two,15,3+1,154498
MH,Two,21,3+1,477486
MH,Two,3,3+1,319589
SH,One,4,8+1,52435
SH,One,22,8+1,1439642
SH,One,16,8+1,404461
MH,Two,39,3+1,484831
SH,One,40,8+1,7
MH,Two,5,3+1,196458
SH,One,22,8+1,437556
SH,One,6,8+1,73143
SH,One,2,8+1,99994
SH,One,2,8+1,110507
MH,Two,7,3+1,174221
SH,One,8,8+1,67293
MH,Two,3,3+1,228709
MH,Two,3,3+1,208054
SH,One,4,8+1,139889
MH,Two,9,3+1,213151
SH,One,4,8+1,197924
MH,Two,5,3+1,149491
SH,One,10,8+1,151020
SH,One,6,8+1,94276
MH,Two,11,3+1,107462
MH,Two,23,3+1,3144692
MH,Two,7,3+1,123517
MH,Two,5,3+1,316762
MH,Two,23,3+1,1105218
SH,One,12,8+1,175051
SH,One,8,8+1,188017
SH,One,14,8+1,3415903
MH,Two,13,3+1,174236
MH,Two,9,3+1,120383
SH,One,24,8+1,240659
SH,One,6,8+1,401137
SH,One,10,8+1,177308
SH,One,14,8+1,243606
MH,Two,7,3+1,271803
MH,Two,25,3+1,449828
SH,One,26,8+1,22619
SH,One,2,8+1,63796
MH,Two,11,3+1,502543
SH,One,8,8+1,354295
MH,Two,3,3+1,185228
SH,One,4,8+1,91058
MH,Two,9,3+1,142903
MH,Two,5,3+1,147248
