name,player,turn_num,config,duration
MCTS,Two,27,max_nodes: 1000,121837
PH,One,28,7+1,357776
MCTS,Two,29,max_nodes: 1000,158793
PH,One,30,7+1,1939870
MCTS,Two,31,max_nodes: 1000,24253
PH,One,30,7+1,3710686
MCTS,Two,31,max_nodes: 1000,20438
PH,One,32,7+1,418919
MCTS,Two,33,max_nodes: 1000,37289
PH,One,34,7+1,554807
PH,One,32,7+1,803242
MCTS,Two,33,max_nodes: 1000,13697
MCTS,Two,35,max_nodes: 1000,68197
PH,One,36,7+1,970537
MCTS,Two,37,max_nodes: 1000,15761
PH,One,34,7+1,1462593
MCTS,Two,35,max_nodes: 1000,9420
PH,One,38,7+1,537776
MCTS,Two,39,max_nodes: 1000,3647
PH,One,40,7+1,606194
PH,One,2,7+1,39262
MCTS,Two,3,max_nodes: 1000,141981
PH,One,4,7+1,64130
MCTS,Two,5,max_nodes: 1000,142496
PH,One,6,7+1,33793
MCTS,Two,7,max_nodes: 1000,139739
PH,One,8,7+1,55741
MCTS,Two,9,max_nodes: 1000,130716
PH,One,10,7+1,37167
MCTS,Two,11,max_nodes: 1000,125308
PH,One,12,7+1,18569
MCTS,Two,13,max_nodes: 1000,115475
PH,One,14,7+1,23412
MCTS,Two,15,max_nodes: 1000,115650
PH,One,16,7+1,15942
MCTS,Two,17,max_nodes: 1000,174396
PH,One,18,7+1,43983
MCTS,Two,19,max_nodes: 1000,154685
PH,One,20,7+1,52123
MCTS,Two,21,max_nodes: 1000,152559
PH,One,22,7+1,41378
PH,One,36,7+1,2606885
MCTS,Two,37,max_nodes: 1000,5790
MCTS,Two,23,max_nodes: 1000,138576
PH,One,24,7+1,24512
MCTS,Two,25,max_nodes: 1000,226794
PH,One,26,7+1,165467
MCTS,Two,27,max_nodes: 1000,233885
PH,One,28,7+1,145623
MCTS,Two,29,max_nodes: 1000,25159
PH,One,30,7+1,523960
MCTS,Two,31,max_nodes: 1000,91827
PH,One,38,7+1,14914282
MCTS,Two,39,max_nodes: 1000,18821
PH,One,32,7+1,646605
MCTS,Two,33,max_nodes: 1000,37967
PH,One,34,7+1,175387
PH,One,2,7+1,46480
MCTS,Two,3,max_nodes: 1000,154243
PH,One,4,7+1,89574
MCTS,Two,5,max_nodes: 1000,156672
PH,One,6,7+1,54763
MCTS,Two,7,max_nodes: 1000,135437
PH,One,8,7+1,77506
MCTS,Two,9,max_nodes: 1000,129532
PH,One,10,7+1,38317
PH,One,38,7+1,3307447
MCTS,Two,39,max_nodes: 1000,1209
PH,One,2,7+1,43548
MCTS,Two,11,max_nodes: 1000,122815
PH,One,12,7+1,28369
MCTS,Two,3,max_nodes: 1000,154295
PH,One,4,7+1,36327
MCTS,Two,13,max_nodes: 1000,204942
PH,One,14,7+1,51254
MCTS,Two,5,max_nodes: 1000,146653
PH,One,6,7+1,49976
MCTS,Two,15,max_nodes: 1000,188920
MCTS,Two,7,max_nodes: 1000,139929
PH,One,8,7+1,28469
PH,One,16,7+1,48531
MCTS,Two,9,max_nodes: 1000,127542
PH,One,10,7+1,41755
MCTS,Two,17,max_nodes: 1000,172319
PH,One,18,7+1,25369
MCTS,Two,11,max_nodes: 1000,123380
PH,One,12,7+1,35282
MCTS,Two,19,max_nodes: 1000,170847
PH,One,20,7+1,17464
MCTS,Two,13,max_nodes: 1000,108968
PH,One,14,7+1,25952
MCTS,Two,15,max_nodes: 1000,103961
PH,One,16,7+1,28868
MCTS,Two,21,max_nodes: 1000,248233
PH,One,22,7+1,15062
MCTS,Two,17,max_nodes: 1000,99227
PH,One,18,7+1,36718
MCTS,Two,19,max_nodes: 1000,99340
PH,One,20,7+1,32633
MCTS,Two,23,max_nodes: 1000,272980
PH,One,24,7+1,13631
MCTS,Two,21,max_nodes: 1000,98505
PH,One,22,7+1,54721
MCTS,Two,23,max_nodes: 1000,128289
PH,One,24,7+1,52003
MCTS,Two,25,max_nodes: 1000,268409
PH,One,26,7+1,8531
MCTS,Two,25,max_nodes: 1000,172414
PH,One,26,7+1,26032
MCTS,Two,27,max_nodes: 1000,315215
MCTS,Two,27,max_nodes: 1000,191271
PH,One,28,7+1,92642
PH,One,28,7+1,70204
MCTS,Two,29,max_nodes: 1000,240768
MCTS,Two,29,max_nodes: 1000,293915
PH,One,30,7+1,89060
PH,One,30,7+1,110075
MCTS,Two,31,max_nodes: 1000,93712
MCTS,Two,31,max_nodes: 1000,116211
PH,One,32,7+1,101931
PH,One,32,7+1,78568
MCTS,Two,33,max_nodes: 1000,12774
PH,One,38,7+1,30985680
MCTS,Two,39,max_nodes: 1000,3152
PH,One,2,7+1,33461
MCTS,Two,33,max_nodes: 1000,171970
PH,One,34,7+1,85529
MCTS,Two,35,max_nodes: 1000,45986
MCTS,Two,3,max_nodes: 1000,154443
PH,One,36,7+1,58292
PH,One,4,7+1,53036
MCTS,Two,37,max_nodes: 1000,80546
MCTS,Two,5,max_nodes: 1000,143696
PH,One,6,7+1,30251
MCTS,Two,7,max_nodes: 1000,143362
PH,One,8,7+1,69661
MCTS,Two,9,max_nodes: 1000,133887
PH,One,34,7+1,890941
MCTS,Two,35,max_nodes: 1000,4590
PH,One,10,7+1,77218
MCTS,Two,11,max_nodes: 1000,147987
PH,One,12,7+1,53190
MCTS,Two,13,max_nodes: 1000,112995
PH,One,14,7+1,33237
MCTS,Two,15,max_nodes: 1000,109058
PH,One,16,7+1,43313
MCTS,Two,17,max_nodes: 1000,100415
PH,One,18,7+1,62683
MCTS,Two,19,max_nodes: 1000,155275
PH,One,20,7+1,91280
PH,One,38,7+1,1548304
MCTS,Two,21,max_nodes: 1000,151089
MCTS,Two,39,max_nodes: 1000,114037
PH,One,22,7+1,84787
MCTS,Two,23,max_nodes: 1000,155439
PH,One,24,7+1,119195
MCTS,Two,25,max_nodes: 1000,135107
PH,One,26,7+1,78844
MCTS,Two,27,max_nodes: 1000,129046
PH,One,28,7+1,94009
MCTS,Two,29,max_nodes: 1000,132338
PH,One,30,7+1,41781
MCTS,Two,31,max_nodes: 1000,125337
PH,One,32,7+1,74105
MCTS,Two,33,max_nodes: 1000,119367
PH,One,34,7+1,173824
MCTS,Two,35,max_nodes: 1000,27481
PH,One,40,7+1,1902707
MCTS,Two,41,max_nodes: 1000,38415
PH,One,36,7+1,704701
MCTS,Two,37,max_nodes: 1000,18410
PH,One,42,7+1,1004324
MCTS,Two,43,max_nodes: 1000,21921
PH,One,40,7+1,10683333
MCTS,Two,41,max_nodes: 1000,3989
PH,One,42,7+1,24133838
MCTS,Two,43,max_nodes: 1000,851
PH,One,44,7+1,2084410
MCTS,Two,45,max_nodes: 1000,3397
PH,One,46,7+1,265822
MCTS,Two,47,max_nodes: 1000,295
PH,One,48,7+1,814782
PH,One,2,7+1,23056
MCTS,Two,3,max_nodes: 1000,161579
PH,One,4,7+1,28602
MCTS,Two,5,max_nodes: 1000,145501
PH,One,6,7+1,21800
MCTS,Two,7,max_nodes: 1000,140336
PH,One,8,7+1,32485
PH,One,38,7+1,4551910
MCTS,Two,39,max_nodes: 1000,42155
MCTS,Two,9,max_nodes: 1000,129460
PH,One,10,7+1,24637
MCTS,Two,11,max_nodes: 1000,126384
PH,One,12,7+1,24875
MCTS,Two,13,max_nodes: 1000,110802
PH,One,14,7+1,18412
MCTS,Two,15,max_nodes: 1000,226725
PH,One,16,7+1,10930
MCTS,Two,17,max_nodes: 1000,199329
PH,One,18,7+1,19593
MCTS,Two,19,max_nodes: 1000,212590
PH,One,20,7+1,23620
PH,One,36,7+1,9099802
MCTS,Two,37,max_nodes: 1000,2547
MCTS,Two,21,max_nodes: 1000,196475
PH,One,22,7+1,14471
MCTS,Two,23,max_nodes: 1000,240110
PH,One,24,7+1,11375
MCTS,Two,25,max_nodes: 1000,223456
PH,One,26,7+1,63037
MCTS,Two,27,max_nodes: 1000,215266
PH,One,40,7+1,2080373
MCTS,Two,41,max_nodes: 1000,11338
PH,One,28,7+1,59761
PH,One,42,7+1,4332866
MCTS,Two,43,max_nodes: 1000,4140
MCTS,Two,29,max_nodes: 1000,82640
PH,One,30,7+1,66842
PH,One,42,7+1,210311
MCTS,Two,43,max_nodes: 1000,1049
PH,One,2,7+1,39445
MCTS,Two,31,max_nodes: 1000,109883
PH,One,32,7+1,61924
MCTS,Two,3,max_nodes: 1000,152816
MCTS,Two,33,max_nodes: 1000,66309
PH,One,34,7+1,974
MCTS,Two,35,max_nodes: 1000,987
PH,One,36,7+1,41
MCTS,Two,37,max_nodes: 1000,1436
PH,One,38,7+1,24
MCTS,Two,39,max_nodes: 1000,4745
PH,One,40,7+1,11
PH,One,2,7+1,27866
PH,One,4,7+1,48133
MCTS,Two,3,max_nodes: 1000,150387
MCTS,Two,5,max_nodes: 1000,147854
PH,One,4,7+1,29669
PH,One,6,7+1,44299
MCTS,Two,5,max_nodes: 1000,151433
MCTS,Two,7,max_nodes: 1000,139035
PH,One,6,7+1,22987
PH,One,8,7+1,26270
MCTS,Two,7,max_nodes: 1000,134477
PH,One,8,7+1,13420
MCTS,Two,9,max_nodes: 1000,133530
PH,One,10,7+1,27407
MCTS,Two,9,max_nodes: 1000,129276
MCTS,Two,11,max_nodes: 1000,118281
PH,One,10,7+1,22765
PH,One,12,7+1,31987
MCTS,Two,11,max_nodes: 1000,120951
PH,One,12,7+1,9337
MCTS,Two,13,max_nodes: 1000,114757
PH,One,14,7+1,21116
MCTS,Two,15,max_nodes: 1000,105981
PH,One,16,7+1,15869
MCTS,Two,13,max_nodes: 1000,246196
MCTS,Two,17,max_nodes: 1000,94230
PH,One,18,7+1,18149
PH,One,14,7+1,76302
MCTS,Two,19,max_nodes: 1000,93293
PH,One,20,7+1,45697
MCTS,Two,21,max_nodes: 1000,92468
PH,One,22,7+1,12723
MCTS,Two,23,max_nodes: 1000,83059
PH,One,24,7+1,12426
MCTS,Two,15,max_nodes: 1000,325716
PH,One,16,7+1,32330
MCTS,Two,25,max_nodes: 1000,149324
PH,One,26,7+1,13949
MCTS,Two,27,max_nodes: 1000,143339
PH,One,28,7+1,67558
MCTS,Two,17,max_nodes: 1000,318340
PH,One,18,7+1,26180
MCTS,Two,29,max_nodes: 1000,145717
PH,One,30,7+1,37024
MCTS,Two,19,max_nodes: 1000,267198
PH,One,20,7+1,23497
MCTS,Two,31,max_nodes: 1000,189257
PH,One,32,7+1,31774
MCTS,Two,21,max_nodes: 1000,268380
MCTS,Two,33,max_nodes: 1000,200968
PH,One,22,7+1,36332
PH,One,38,7+1,3732112
PH,One,34,7+1,77992
PH,One,2,7+1,48991
MCTS,Two,35,max_nodes: 1000,156699
MCTS,Two,3,max_nodes: 1000,153827
PH,One,4,7+1,49218
PH,One,44,7+1,3124206
MCTS,Two,23,max_nodes: 1000,322007
PH,One,2,7+1,19691
PH,One,24,7+1,72479
MCTS,Two,5,max_nodes: 1000,152515
PH,One,6,7+1,47276
MCTS,Two,3,max_nodes: 1000,157552
PH,One,4,7+1,30790
MCTS,Two,7,max_nodes: 1000,140822
MCTS,Two,5,max_nodes: 1000,149505
PH,One,6,7+1,27646
PH,One,8,7+1,126467
MCTS,Two,25,max_nodes: 1000,416329
MCTS,Two,7,max_nodes: 1000,146646
MCTS,Two,9,max_nodes: 1000,141770
PH,One,8,7+1,53607
PH,One,10,7+1,126066
MCTS,Two,9,max_nodes: 1000,123070
PH,One,10,7+1,53911
PH,One,26,7+1,293283
MCTS,Two,11,max_nodes: 1000,124475
MCTS,Two,11,max_nodes: 1000,126018
PH,One,12,7+1,100572
PH,One,12,7+1,37809
MCTS,Two,13,max_nodes: 1000,106914
MCTS,Two,13,max_nodes: 1000,127164
PH,One,14,7+1,17108
PH,One,14,7+1,50683
MCTS,Two,27,max_nodes: 1000,374071
MCTS,Two,15,max_nodes: 1000,118030
PH,One,36,7+1,1327582
MCTS,Two,37,max_nodes: 1000,5412
MCTS,Two,15,max_nodes: 1000,216207
PH,One,16,7+1,72556
PH,One,28,7+1,118709
PH,One,16,7+1,31729
PH,One,38,7+1,139407
MCTS,Two,39,max_nodes: 1000,1863
MCTS,Two,17,max_nodes: 1000,105324
PH,One,18,7+1,57098
MCTS,Two,17,max_nodes: 1000,228706
MCTS,Two,19,max_nodes: 1000,95530
PH,One,20,7+1,56686
MCTS,Two,29,max_nodes: 1000,323695
PH,One,18,7+1,79301
MCTS,Two,21,max_nodes: 1000,91793
PH,One,22,7+1,36830
PH,One,40,7+1,415879
MCTS,Two,41,max_nodes: 1000,1982
MCTS,Two,23,max_nodes: 1000,84080
MCTS,Two,19,max_nodes: 1000,216737
PH,One,24,7+1,18125
MCTS,Two,25,max_nodes: 1000,76000
PH,One,30,7+1,299229
MCTS,Two,31,max_nodes: 1000,3598
PH,One,26,7+1,17726
PH,One,20,7+1,101697
MCTS,Two,27,max_nodes: 1000,114344
MCTS,Two,21,max_nodes: 1000,187054
PH,One,28,7+1,79823
PH,One,22,7+1,61402
PH,One,32,7+1,309248
MCTS,Two,33,max_nodes: 1000,3587
MCTS,Two,29,max_nodes: 1000,132329
PH,One,30,7+1,73771
MCTS,Two,31,max_nodes: 1000,46458
MCTS,Two,23,max_nodes: 1000,211734
PH,One,42,7+1,636805
MCTS,Two,43,max_nodes: 1000,671
PH,One,24,7+1,88921
PH,One,32,7+1,113625
MCTS,Two,33,max_nodes: 1000,13551
MCTS,Two,25,max_nodes: 1000,152452
PH,One,26,7+1,78755
PH,One,34,7+1,511720
MCTS,Two,35,max_nodes: 1000,3032
MCTS,Two,27,max_nodes: 1000,52692
PH,One,34,7+1,361781
MCTS,Two,35,max_nodes: 1000,20311
PH,One,36,7+1,288076
MCTS,Two,37,max_nodes: 1000,11243
PH,One,28,7+1,518833
PH,One,36,7+1,638580
MCTS,Two,37,max_nodes: 1000,1999
MCTS,Two,29,max_nodes: 1000,184303
PH,One,38,7+1,273828
MCTS,Two,39,max_nodes: 1000,670
PH,One,40,7+1,218672
MCTS,Two,41,max_nodes: 1000,578
PH,One,42,7+1,138425
MCTS,Two,43,max_nodes: 1000,5319
PH,One,44,7+1,203151
PH,One,2,7+1,24033
PH,One,30,7+1,652571
MCTS,Two,3,max_nodes: 1000,163521
MCTS,Two,31,max_nodes: 1000,120201
PH,One,4,7+1,28359
MCTS,Two,5,max_nodes: 1000,155078
PH,One,6,7+1,27839
MCTS,Two,7,max_nodes: 1000,140784
PH,One,8,7+1,28810
MCTS,Two,9,max_nodes: 1000,132108
PH,One,10,7+1,11325
PH,One,32,7+1,557473
MCTS,Two,33,max_nodes: 1000,17203
MCTS,Two,11,max_nodes: 1000,120720
PH,One,12,7+1,17327
MCTS,Two,13,max_nodes: 1000,113377
PH,One,14,7+1,18805
PH,One,34,7+1,222590
MCTS,Two,35,max_nodes: 1000,1685
MCTS,Two,15,max_nodes: 1000,103280
PH,One,16,7+1,19055
MCTS,Two,17,max_nodes: 1000,93851
PH,One,18,7+1,13875
MCTS,Two,19,max_nodes: 1000,86255
PH,One,20,7+1,14280
PH,One,38,7+1,2033145
MCTS,Two,39,max_nodes: 1000,1195
MCTS,Two,21,max_nodes: 1000,90958
PH,One,22,7+1,22692
MCTS,Two,23,max_nodes: 1000,95800
PH,One,24,7+1,13160
MCTS,Two,25,max_nodes: 1000,138383
PH,One,26,7+1,25512
MCTS,Two,27,max_nodes: 1000,126123
PH,One,28,7+1,22058
MCTS,Two,29,max_nodes: 1000,127594
PH,One,30,7+1,31300
MCTS,Two,31,max_nodes: 1000,157228
PH,One,32,7+1,79537
PH,One,36,7+1,1256469
MCTS,Two,37,max_nodes: 1000,1075
MCTS,Two,33,max_nodes: 1000,73761
PH,One,34,7+1,15711
MCTS,Two,35,max_nodes: 1000,182622
PH,One,36,7+1,10565
MCTS,Two,37,max_nodes: 1000,32336
PH,One,38,7+1,49766
MCTS,Two,39,max_nodes: 1000,11513
PH,One,40,7+1,16355
MCTS,Two,41,max_nodes: 1000,3074
PH,One,2,7+1,30732
MCTS,Two,3,max_nodes: 1000,162519
PH,One,4,7+1,34071
MCTS,Two,5,max_nodes: 1000,139580
PH,One,6,7+1,57868
MCTS,Two,7,max_nodes: 1000,129761
PH,One,8,7+1,48706
MCTS,Two,9,max_nodes: 1000,126887
PH,One,10,7+1,53595
MCTS,Two,11,max_nodes: 1000,132072
PH,One,12,7+1,28255
PH,One,38,7+1,1450146
MCTS,Two,39,max_nodes: 1000,2250
MCTS,Two,13,max_nodes: 1000,111920
PH,One,14,7+1,38514
MCTS,Two,15,max_nodes: 1000,114760
PH,One,16,7+1,18821
MCTS,Two,17,max_nodes: 1000,90101
PH,One,18,7+1,8442
PH,One,40,7+1,380294
MCTS,Two,41,max_nodes: 1000,1017
MCTS,Two,19,max_nodes: 1000,118417
PH,One,20,7+1,18626
MCTS,Two,21,max_nodes: 1000,94052
PH,One,22,7+1,9017
MCTS,Two,23,max_nodes: 1000,87355
PH,One,24,7+1,8600
MCTS,Two,25,max_nodes: 1000,91967
PH,One,26,7+1,11192
PH,One,40,7+1,3211475
MCTS,Two,41,max_nodes: 1000,1095
MCTS,Two,27,max_nodes: 1000,151391
PH,One,28,7+1,35999
MCTS,Two,29,max_nodes: 1000,164273
PH,One,30,7+1,37022
MCTS,Two,31,max_nodes: 1000,139632
PH,One,32,7+1,25741
MCTS,Two,33,max_nodes: 1000,149979
PH,One,42,7+1,1088223
MCTS,Two,43,max_nodes: 1000,697
PH,One,44,7+1,3
PH,One,2,7+1,44322
PH,One,34,7+1,71416
MCTS,Two,35,max_nodes: 1000,138335
MCTS,Two,3,max_nodes: 1000,173405
PH,One,36,7+1,86964
PH,One,4,7+1,66666
MCTS,Two,37,max_nodes: 1000,11898
MCTS,Two,5,max_nodes: 1000,150629
PH,One,6,7+1,40999
PH,One,38,7+1,285622
MCTS,Two,39,max_nodes: 1000,3286
MCTS,Two,7,max_nodes: 1000,162592
PH,One,40,7+1,92435
PH,One,50,7+1,54982614
MCTS,Two,41,max_nodes: 1000,2791
PH,One,8,7+1,60169
PH,One,2,7+1,38586
MCTS,Two,9,max_nodes: 1000,133513
MCTS,Two,3,max_nodes: 1000,166448
PH,One,10,7+1,39043
PH,One,4,7+1,41672
PH,One,42,7+1,388131
MCTS,Two,5,max_nodes: 1000,148957
MCTS,Two,11,max_nodes: 1000,192377
MCTS,Two,43,max_nodes: 1000,5052
PH,One,6,7+1,40051
PH,One,12,7+1,168723
MCTS,Two,7,max_nodes: 1000,152374
PH,One,8,7+1,29838
MCTS,Two,13,max_nodes: 1000,152952
PH,One,14,7+1,27344
MCTS,Two,9,max_nodes: 1000,135173
PH,One,10,7+1,30366
MCTS,Two,15,max_nodes: 1000,153521
MCTS,Two,11,max_nodes: 1000,133369
PH,One,16,7+1,26444
PH,One,12,7+1,20897
MCTS,Two,13,max_nodes: 1000,120693
PH,One,14,7+1,19389
MCTS,Two,15,max_nodes: 1000,109906
PH,One,16,7+1,14203
MCTS,Two,17,max_nodes: 1000,297569
PH,One,18,7+1,38411
PH,One,44,7+1,914687
MCTS,Two,45,max_nodes: 1000,3224
MCTS,Two,17,max_nodes: 1000,115600
PH,One,18,7+1,4765
MCTS,Two,19,max_nodes: 1000,103957
PH,One,20,7+1,25868
MCTS,Two,19,max_nodes: 1000,262850
MCTS,Two,21,max_nodes: 1000,211077
PH,One,20,7+1,292444
MCTS,Two,21,max_nodes: 1000,219852
PH,One,22,7+1,121733
PH,One,22,7+1,520796
PH,One,46,7+1,961259
MCTS,Two,47,max_nodes: 1000,740
PH,One,44,7+1,19608441
PH,One,2,7+1,31172
MCTS,Two,23,max_nodes: 1000,215892
MCTS,Two,23,max_nodes: 1000,216403
PH,One,48,7+1,142763
MCTS,Two,49,max_nodes: 1000,724
PH,One,24,7+1,26709
MCTS,Two,25,max_nodes: 1000,5225
MCTS,Two,3,max_nodes: 1000,164867
PH,One,26,7+1,56702
MCTS,Two,27,max_nodes: 1000,33280
PH,One,24,7+1,165422
PH,One,4,7+1,63953
PH,One,28,7+1,55479
MCTS,Two,29,max_nodes: 1000,4415
PH,One,30,7+1,39031
MCTS,Two,31,max_nodes: 1000,2984
PH,One,32,7+1,40058
MCTS,Two,33,max_nodes: 1000,2716
PH,One,34,7+1,10
MCTS,Two,25,max_nodes: 1000,142984
PH,One,2,7+1,34729
MCTS,Two,5,max_nodes: 1000,154337
PH,One,50,7+1,308335
MCTS,Two,51,max_nodes: 1000,464
PH,One,26,7+1,47679
PH,One,6,7+1,51331
PH,One,52,7+1,119833
MCTS,Two,53,max_nodes: 1000,519
MCTS,Two,3,max_nodes: 1000,160146
PH,One,54,7+1,43046
MCTS,Two,55,max_nodes: 1000,571
MCTS,Two,27,max_nodes: 1000,141415
PH,One,4,7+1,22594
PH,One,56,7+1,28822
MCTS,Two,57,max_nodes: 1000,55
PH,One,28,7+1,60793
PH,One,2,7+1,57121
MCTS,Two,7,max_nodes: 1000,220401
MCTS,Two,5,max_nodes: 1000,149290
PH,One,6,7+1,19038
MCTS,Two,29,max_nodes: 1000,145767
MCTS,Two,3,max_nodes: 1000,161315
PH,One,30,7+1,50245
PH,One,4,7+1,37013
PH,One,8,7+1,206250
MCTS,Two,7,max_nodes: 1000,130113
PH,One,8,7+1,30598
MCTS,Two,31,max_nodes: 1000,121718
MCTS,Two,5,max_nodes: 1000,140338
PH,One,6,7+1,28570
MCTS,Two,9,max_nodes: 1000,125538
PH,One,32,7+1,108774
MCTS,Two,9,max_nodes: 1000,184647
PH,One,10,7+1,60378
PH,One,10,7+1,58391
MCTS,Two,7,max_nodes: 1000,136536
PH,One,8,7+1,21499
MCTS,Two,11,max_nodes: 1000,118463
PH,One,12,7+1,39204
MCTS,Two,33,max_nodes: 1000,194267
MCTS,Two,11,max_nodes: 1000,171263
PH,One,34,7+1,39996
MCTS,Two,9,max_nodes: 1000,134774
MCTS,Two,35,max_nodes: 1000,26116
PH,One,10,7+1,22348
MCTS,Two,13,max_nodes: 1000,112016
PH,One,14,7+1,42589
PH,One,12,7+1,122561
MCTS,Two,11,max_nodes: 1000,117826
PH,One,12,7+1,13853
PH,One,36,7+1,177692
MCTS,Two,15,max_nodes: 1000,105438
PH,One,16,7+1,33673
MCTS,Two,37,max_nodes: 1000,51249
MCTS,Two,13,max_nodes: 1000,163037
MCTS,Two,13,max_nodes: 1000,122240
PH,One,14,7+1,54054
MCTS,Two,17,max_nodes: 1000,110431
PH,One,18,7+1,32409
MCTS,Two,15,max_nodes: 1000,108647
MCTS,Two,19,max_nodes: 1000,93128
PH,One,20,7+1,25042
PH,One,16,7+1,69184
MCTS,Two,21,max_nodes: 1000,84739
PH,One,22,7+1,30640
MCTS,Two,17,max_nodes: 1000,105014
PH,One,18,7+1,48778
PH,One,14,7+1,402845
MCTS,Two,23,max_nodes: 1000,86128
PH,One,24,7+1,19292
MCTS,Two,19,max_nodes: 1000,102054
PH,One,20,7+1,69473
MCTS,Two,15,max_nodes: 1000,245074
MCTS,Two,25,max_nodes: 1000,219051
PH,One,26,7+1,11910
MCTS,Two,21,max_nodes: 1000,162689
MCTS,Two,27,max_nodes: 1000,184631
PH,One,28,7+1,30317
PH,One,22,7+1,191821
MCTS,Two,29,max_nodes: 1000,168252
MCTS,Two,23,max_nodes: 1000,153621
PH,One,30,7+1,47978
PH,One,24,7+1,105188
MCTS,Two,31,max_nodes: 1000,157580
MCTS,Two,25,max_nodes: 1000,186090
PH,One,32,7+1,208424
MCTS,Two,33,max_nodes: 1000,182925
PH,One,34,7+1,15528
MCTS,Two,35,max_nodes: 1000,187546
PH,One,44,7+1,13358705
PH,One,26,7+1,585444
PH,One,2,7+1,54493
PH,One,36,7+1,118187
MCTS,Two,37,max_nodes: 1000,33910
PH,One,16,7+1,1415192
MCTS,Two,3,max_nodes: 1000,157204
MCTS,Two,27,max_nodes: 1000,198599
PH,One,4,7+1,99125
MCTS,Two,17,max_nodes: 1000,209141
MCTS,Two,5,max_nodes: 1000,155553
PH,One,6,7+1,156552
PH,One,38,7+1,630710
MCTS,Two,39,max_nodes: 1000,3216
MCTS,Two,7,max_nodes: 1000,147472
PH,One,40,7+1,56732
MCTS,Two,41,max_nodes: 1000,2453
PH,One,28,7+1,637086
MCTS,Two,29,max_nodes: 1000,9768
PH,One,8,7+1,124427
MCTS,Two,9,max_nodes: 1000,128554
PH,One,10,7+1,80931
MCTS,Two,11,max_nodes: 1000,112335
PH,One,30,7+1,397451
MCTS,Two,31,max_nodes: 1000,14719
PH,One,12,7+1,90298
PH,One,42,7+1,8576484
MCTS,Two,43,max_nodes: 1000,229
MCTS,Two,13,max_nodes: 1000,121531
PH,One,42,7+1,652509
MCTS,Two,43,max_nodes: 1000,1432
PH,One,14,7+1,81477
MCTS,Two,15,max_nodes: 1000,102081
PH,One,32,7+1,368556
MCTS,Two,33,max_nodes: 1000,14035
PH,One,16,7+1,242004
PH,One,34,7+1,192213
PH,One,2,7+1,28082
MCTS,Two,17,max_nodes: 1000,163532
MCTS,Two,3,max_nodes: 1000,146796
PH,One,4,7+1,22701
MCTS,Two,5,max_nodes: 1000,156475
PH,One,6,7+1,23351
MCTS,Two,7,max_nodes: 1000,138914
PH,One,8,7+1,16830
MCTS,Two,9,max_nodes: 1000,130478
PH,One,10,7+1,26712
PH,One,18,7+1,570861
MCTS,Two,11,max_nodes: 1000,132503
PH,One,12,7+1,17392
MCTS,Two,19,max_nodes: 1000,162519
MCTS,Two,13,max_nodes: 1000,114095
PH,One,14,7+1,14316
MCTS,Two,15,max_nodes: 1000,119878
PH,One,16,7+1,18060
MCTS,Two,17,max_nodes: 1000,129849
PH,One,18,7+1,24719
MCTS,Two,19,max_nodes: 1000,125380
PH,One,20,7+1,24599
MCTS,Two,21,max_nodes: 1000,114078
PH,One,22,7+1,23280
MCTS,Two,23,max_nodes: 1000,87473
PH,One,24,7+1,18399
MCTS,Two,25,max_nodes: 1000,83141
PH,One,26,7+1,22953
MCTS,Two,27,max_nodes: 1000,77018
PH,One,28,7+1,23246
MCTS,Two,29,max_nodes: 1000,128718
PH,One,30,7+1,32900
PH,One,20,7+1,1195868
MCTS,Two,31,max_nodes: 1000,160991
MCTS,Two,21,max_nodes: 1000,216033
PH,One,32,7+1,26308
MCTS,Two,33,max_nodes: 1000,254585
PH,One,34,7+1,194011
MCTS,Two,35,max_nodes: 1000,26825
PH,One,36,7+1,227393
MCTS,Two,37,max_nodes: 1000,9765
PH,One,38,7+1,12377
MCTS,Two,39,max_nodes: 1000,8204
PH,One,22,7+1,890973
PH,One,40,7+1,161315
MCTS,Two,41,max_nodes: 1000,2924
MCTS,Two,23,max_nodes: 1000,146443
PH,One,42,7+1,187863
MCTS,Two,43,max_nodes: 1000,9514
PH,One,38,7+1,7338923
MCTS,Two,39,max_nodes: 1000,29317
PH,One,24,7+1,662137
MCTS,Two,25,max_nodes: 1000,227258
PH,One,26,7+1,553577
MCTS,Two,27,max_nodes: 1000,244817
PH,One,18,7+1,6912881
MCTS,Two,19,max_nodes: 1000,477439
PH,One,28,7+1,846554
MCTS,Two,29,max_nodes: 1000,141723
PH,One,30,7+1,959263
MCTS,Two,31,max_nodes: 1000,109722
PH,One,20,7+1,2011291
PH,One,30,7+1,61861352
MCTS,Two,31,max_nodes: 1000,125932
PH,One,32,7+1,1075857
MCTS,Two,21,max_nodes: 1000,370061
MCTS,Two,33,max_nodes: 1000,197984
PH,One,22,7+1,2367895
MCTS,Two,23,max_nodes: 1000,295084
PH,One,24,7+1,1929238
MCTS,Two,25,max_nodes: 1000,245094
PH,One,44,7+1,14066212
MCTS,Two,45,max_nodes: 1000,267
PH,One,46,7+1,9
PH,One,2,7+1,23680
MCTS,Two,3,max_nodes: 1000,154882
PH,One,4,7+1,32317
MCTS,Two,5,max_nodes: 1000,148651
PH,One,6,7+1,13070
MCTS,Two,7,max_nodes: 1000,138703
PH,One,8,7+1,23682
