name,player,turn_num,config,duration
PH,One,4,8+1,231689
MH,Two,5,3+1,318078
PH,One,6,8+1,129603
MH,Two,7,3+1,270609
PH,One,8,8+1,171331
PH,One,18,8+1,11231846
MH,Two,9,3+1,204080
PH,One,10,8+1,273264
MH,Two,11,3+1,216485
PH,One,12,8+1,231230
MH,Two,13,3+1,119027
MH,Two,25,3+1,4422748
PH,One,30,8+1,9663750
PH,One,32,8+1,2604388
PH,One,14,8+1,375100
MH,Two,33,3+1,676810
MH,Two,15,3+1,1138359
PH,One,34,8+1,798848
PH,One,28,8+1,10915532
MH,Two,31,3+1,1811177
MH,Two,35,3+1,487439
PH,One,36,8+1,328066
PH,One,16,8+1,1183174
MH,Two,37,3+1,367951
PH,One,38,8+1,157946
MH,Two,17,3+1,552385
MH,Two,39,3+1,329751
PH,One,40,8+1,60344
MH,Two,41,3+1,165908
PH,One,42,8+1,48279
PH,One,2,8+1,164483
PH,One,18,8+1,882857
MH,Two,3,3+1,362978
PH,One,4,8+1,104234
MH,Two,19,3+1,428628
MH,Two,5,3+1,240495
MH,Two,19,3+1,5622198
PH,One,6,8+1,77657
MH,Two,7,3+1,173950
PH,One,8,8+1,72424
MH,Two,9,3+1,194744
PH,One,10,8+1,137542
PH,One,32,8+1,3619793
MH,Two,11,3+1,232471
PH,One,20,8+1,1041172
PH,One,12,8+1,205657
MH,Two,13,3+1,249087
MH,Two,29,3+1,4408874
PH,One,14,8+1,760344
MH,Two,21,3+1,1499653
MH,Two,33,3+1,2401850
PH,One,22,8+1,1186837
MH,Two,23,3+1,423587
PH,One,34,8+1,1158263
MH,Two,35,3+1,565687
PH,One,36,8+1,377476
MH,Two,37,3+1,218937
PH,One,38,8+1,28294
MH,Two,39,3+1,159718
PH,One,40,8+1,17323
PH,One,26,8+1,10406145
MH,Two,41,3+1,88410
PH,One,42,8+1,8887
MH,Two,43,3+1,14014
PH,One,44,8+1,17
PH,One,2,8+1,128644
MH,Two,3,3+1,246978
PH,One,4,8+1,86162
PH,One,24,8+1,2357235
MH,Two,5,3+1,317427
MH,Two,15,3+1,4566219
PH,One,6,8+1,141726
MH,Two,7,3+1,228945
PH,One,8,8+1,65007
MH,Two,9,3+1,235588
PH,One,10,8+1,50717
MH,Two,11,3+1,205169
PH,One,12,8+1,90364
MH,Two,13,3+1,155850
PH,One,14,8+1,119332
MH,Two,15,3+1,83386
PH,One,16,8+1,152816
MH,Two,17,3+1,192677
PH,One,18,8+1,204169
MH,Two,19,3+1,213492
PH,One,16,8+1,2602750
PH,One,20,8+1,505139
PH,One,20,8+1,9321713
MH,Two,25,3+1,3152157
MH,Two,27,3+1,4166840
MH,Two,21,3+1,1556055
PH,One,22,8+1,1030825
MH,Two,17,3+1,3330773
MH,Two,23,3+1,1402726
MH,Two,21,3+1,4343939
PH,One,24,8+1,594164
MH,Two,25,3+1,262699
PH,One,26,8+1,480455
PH,One,26,8+1,5385568
PH,One,18,8+1,2533738
MH,Two,27,3+1,630077
PH,One,28,8+1,408045
MH,Two,29,3+1,574709
PH,One,28,8+1,6334754
PH,One,30,8+1,577255
PH,One,30,8+1,15273221
MH,Two,31,3+1,463700
MH,Two,27,3+1,2464212
PH,One,32,8+1,446017
MH,Two,33,3+1,98252
PH,One,34,8+1,361405
MH,Two,35,3+1,157691
MH,Two,19,3+1,3447294
PH,One,36,8+1,479079
MH,Two,29,3+1,2775922
MH,Two,37,3+1,285135
PH,One,38,8+1,234218
MH,Two,39,3+1,67630
PH,One,40,8+1,119110
MH,Two,41,3+1,58868
PH,One,42,8+1,87129
MH,Two,43,3+1,23388
PH,One,44,8+1,5776
MH,Two,45,3+1,3104
PH,One,46,8+1,71
MH,Two,47,3+1,647
PH,One,48,8+1,21
MH,Two,49,3+1,4
PH,One,50,8+1,6
MH,Two,51,3+1,1
PH,One,52,8+1,1
PH,One,2,8+1,188042
MH,Two,3,3+1,267714
PH,One,4,8+1,131050
MH,Two,5,3+1,176489
PH,One,6,8+1,271950
MH,Two,7,3+1,173475
PH,One,20,8+1,2455524
PH,One,8,8+1,218917
MH,Two,9,3+1,239572
PH,One,28,8+1,4778248
PH,One,10,8+1,967061
MH,Two,31,3+1,5775581
PH,One,30,8+1,3952147
MH,Two,21,3+1,2668632
MH,Two,29,3+1,1941956
PH,One,22,8+1,10940939
PH,One,22,8+1,1714582
MH,Two,31,3+1,2924561
MH,Two,11,3+1,3996772
PH,One,32,8+1,1320446
MH,Two,23,3+1,1935597
MH,Two,23,3+1,3400198
MH,Two,33,3+1,928286
PH,One,30,8+1,4231117
PH,One,34,8+1,662314
MH,Two,35,3+1,369117
PH,One,36,8+1,21352
MH,Two,37,3+1,62385
PH,One,38,8+1,5732
MH,Two,39,3+1,34378
PH,One,40,8+1,1816
MH,Two,41,3+1,10709
PH,One,42,8+1,406
MH,Two,43,3+1,2524
PH,One,44,8+1,27
MH,Two,45,3+1,5
PH,One,46,8+1,3
MH,Two,47,3+1,1
PH,One,48,8+1,1
PH,One,2,8+1,166406
PH,One,24,8+1,2235568
PH,One,12,8+1,3482290
MH,Two,3,3+1,296648
MH,Two,31,3+1,1588058
PH,One,4,8+1,233358
MH,Two,5,3+1,232513
PH,One,6,8+1,260162
MH,Two,7,3+1,251596
PH,One,8,8+1,265109
MH,Two,9,3+1,209930
PH,One,10,8+1,196520
MH,Two,11,3+1,151705
MH,Two,25,3+1,2072368
PH,One,12,8+1,209367
MH,Two,13,3+1,163852
PH,One,24,8+1,4124537
PH,One,14,8+1,168608
MH,Two,15,3+1,106613
PH,One,16,8+1,171738
MH,Two,17,3+1,143266
PH,One,32,8+1,2751681
PH,One,26,8+1,1834911
MH,Two,13,3+1,3725993
PH,One,18,8+1,964838
MH,Two,33,3+1,1262855
MH,Two,25,3+1,3038546
MH,Two,27,3+1,2115192
PH,One,34,8+1,1659166
MH,Two,19,3+1,2543090
MH,Two,35,3+1,857047
PH,One,36,8+1,1064516
PH,One,14,8+1,4361993
MH,Two,37,3+1,441451
PH,One,38,8+1,765121
PH,One,28,8+1,3298981
MH,Two,39,3+1,862468
PH,One,40,8+1,363536
PH,One,26,8+1,4996775
PH,One,20,8+1,4179985
MH,Two,41,3+1,255742
PH,One,42,8+1,173595
MH,Two,43,3+1,32396
PH,One,44,8+1,5053
MH,Two,45,3+1,25744
PH,One,46,8+1,6218
MH,Two,47,3+1,6720
PH,One,48,8+1,24
MH,Two,49,3+1,967
PH,One,50,8+1,2
MH,Two,51,3+1,6
PH,One,2,8+1,225028
MH,Two,3,3+1,182288
PH,One,4,8+1,141359
MH,Two,5,3+1,153093
MH,Two,15,3+1,3437310
PH,One,6,8+1,165623
MH,Two,7,3+1,193996
PH,One,8,8+1,155718
MH,Two,9,3+1,199019
MH,Two,29,3+1,3184087
PH,One,10,8+1,172021
MH,Two,11,3+1,124545
MH,Two,21,3+1,2067719
PH,One,12,8+1,163586
MH,Two,13,3+1,101384
MH,Two,27,3+1,2615789
PH,One,14,8+1,325897
MH,Two,15,3+1,724936
PH,One,30,8+1,2894921
PH,One,32,8+1,22418756
PH,One,22,8+1,2985964
PH,One,16,8+1,1897851
MH,Two,17,3+1,529428
MH,Two,31,3+1,1332644
PH,One,28,8+1,3937123
PH,One,16,8+1,5387344
MH,Two,23,3+1,1959048
PH,One,18,8+1,2367175
MH,Two,33,3+1,3416635
PH,One,32,8+1,2192167
MH,Two,29,3+1,2015803
MH,Two,33,3+1,842074
PH,One,24,8+1,2249852
PH,One,26,8+1,62827832
MH,Two,19,3+1,2034753
PH,One,30,8+1,1843350
PH,One,34,8+1,1486755
MH,Two,25,3+1,1980536
MH,Two,35,3+1,1001401
MH,Two,31,3+1,1666957
PH,One,20,8+1,1966734
PH,One,34,8+1,4111163
PH,One,36,8+1,1008823
MH,Two,37,3+1,375104
PH,One,38,8+1,224810
PH,One,32,8+1,1194922
MH,Two,39,3+1,100604
PH,One,40,8+1,124185
MH,Two,35,3+1,1125686
MH,Two,41,3+1,81152
PH,One,42,8+1,476
MH,Two,43,3+1,11958
PH,One,44,8+1,29
MH,Two,45,3+1,725
PH,One,46,8+1,7
PH,One,26,8+1,2230657
PH,One,2,8+1,122160
MH,Two,21,3+1,1616455
MH,Two,3,3+1,262900
PH,One,4,8+1,71255
MH,Two,33,3+1,889511
MH,Two,5,3+1,351540
PH,One,6,8+1,77327
MH,Two,7,3+1,241937
PH,One,8,8+1,55690
MH,Two,9,3+1,188708
PH,One,10,8+1,106288
MH,Two,11,3+1,190040
PH,One,12,8+1,151309
PH,One,34,8+1,1400073
MH,Two,27,3+1,1979029
PH,One,36,8+1,2130953
MH,Two,13,3+1,267182
PH,One,22,8+1,1850003
MH,Two,17,3+1,9382862
PH,One,14,8+1,286423
MH,Two,15,3+1,149831
MH,Two,37,3+1,591115
PH,One,16,8+1,292809
MH,Two,35,3+1,886575
MH,Two,17,3+1,120193
PH,One,18,8+1,252680
MH,Two,19,3+1,165480
PH,One,20,8+1,291736
PH,One,36,8+1,931855
MH,Two,21,3+1,182096
MH,Two,23,3+1,1724406
PH,One,38,8+1,1291084
PH,One,22,8+1,288964
MH,Two,23,3+1,75916
PH,One,24,8+1,104622
MH,Two,25,3+1,39527
PH,One,28,8+1,2386523
PH,One,26,8+1,51704
MH,Two,27,3+1,59649
PH,One,28,8+1,70391
MH,Two,29,3+1,51284
PH,One,30,8+1,47488
MH,Two,37,3+1,861876
MH,Two,31,3+1,46053
PH,One,32,8+1,35867
MH,Two,33,3+1,29889
MH,Two,39,3+1,860483
PH,One,34,8+1,57666
PH,One,40,8+1,58476
MH,Two,41,3+1,24192
PH,One,42,8+1,2861
MH,Two,43,3+1,131
PH,One,44,8+1,21
MH,Two,45,3+1,1
MH,Two,35,3+1,143524
PH,One,38,8+1,312471
MH,Two,29,3+1,666664
PH,One,36,8+1,284015
PH,One,2,8+1,489880
MH,Two,37,3+1,148520
PH,One,30,8+1,384856
MH,Two,39,3+1,479595
PH,One,38,8+1,75610
MH,Two,39,3+1,27595
PH,One,40,8+1,32056
MH,Two,41,3+1,26109
MH,Two,3,3+1,218357
PH,One,42,8+1,47602
MH,Two,43,3+1,65180
PH,One,44,8+1,5096
PH,One,40,8+1,244653
MH,Two,45,3+1,20627
PH,One,46,8+1,1730
MH,Two,47,3+1,5878
PH,One,48,8+1,72
MH,Two,49,3+1,2193
PH,One,50,8+1,13
MH,Two,51,3+1,542
PH,One,52,8+1,7
PH,One,2,8+1,89594
PH,One,24,8+1,2027771
MH,Two,41,3+1,311914
MH,Two,3,3+1,224093
PH,One,4,8+1,149500
PH,One,42,8+1,226377
MH,Two,31,3+1,809774
PH,One,4,8+1,717369
MH,Two,5,3+1,211706
MH,Two,25,3+1,487942
MH,Two,27,3+1,10241550
PH,One,6,8+1,169145
MH,Two,43,3+1,341308
MH,Two,5,3+1,277793
PH,One,32,8+1,505921
MH,Two,7,3+1,186597
PH,One,44,8+1,244292
PH,One,8,8+1,85067
MH,Two,45,3+1,245085
MH,Two,9,3+1,286327
PH,One,10,8+1,212216
MH,Two,33,3+1,628659
PH,One,46,8+1,364373
PH,One,34,8+1,82384
MH,Two,11,3+1,206616
MH,Two,47,3+1,170413
PH,One,48,8+1,18297
PH,One,12,8+1,147546
MH,Two,49,3+1,144467
PH,One,50,8+1,2576
MH,Two,51,3+1,57899
PH,One,52,8+1,2221
MH,Two,53,3+1,42559
PH,One,54,8+1,184
MH,Two,55,3+1,3488
PH,One,56,8+1,117
MH,Two,57,3+1,586
PH,One,58,8+1,17
MH,Two,13,3+1,194235
MH,Two,35,3+1,528217
PH,One,2,8+1,113964
PH,One,36,8+1,67915
PH,One,14,8+1,211940
MH,Two,3,3+1,260761
MH,Two,15,3+1,168231
PH,One,4,8+1,78173
MH,Two,37,3+1,343563
PH,One,26,8+1,2016092
PH,One,38,8+1,44474
PH,One,6,8+1,1892294
PH,One,16,8+1,249831
MH,Two,5,3+1,244141
PH,One,2,8+1,140289
MH,Two,17,3+1,146909
PH,One,6,8+1,131285
PH,One,18,8+1,153160
MH,Two,7,3+1,146762
MH,Two,3,3+1,255748
MH,Two,19,3+1,82574
PH,One,4,8+1,110434
PH,One,8,8+1,165407
PH,One,20,8+1,138647
MH,Two,5,3+1,181417
MH,Two,9,3+1,208977
MH,Two,21,3+1,207138
PH,One,6,8+1,102469
PH,One,10,8+1,116642
PH,One,22,8+1,107717
MH,Two,27,3+1,987804
MH,Two,23,3+1,132018
MH,Two,7,3+1,255797
MH,Two,11,3+1,194844
PH,One,24,8+1,131276
PH,One,8,8+1,96666
PH,One,12,8+1,103549
MH,Two,9,3+1,184126
MH,Two,13,3+1,173233
PH,One,10,8+1,55189
PH,One,14,8+1,80991
MH,Two,25,3+1,290791
MH,Two,15,3+1,105942
PH,One,28,8+1,602389
MH,Two,11,3+1,171906
PH,One,12,8+1,64239
PH,One,16,8+1,135140
MH,Two,17,3+1,117848
MH,Two,13,3+1,189957
PH,One,14,8+1,114404
PH,One,18,8+1,159076
MH,Two,19,3+1,151218
PH,One,20,8+1,172283
MH,Two,15,3+1,347752
MH,Two,21,3+1,62321
PH,One,22,8+1,138478
MH,Two,29,3+1,936312
PH,One,18,8+1,8682574
MH,Two,23,3+1,144799
PH,One,26,8+1,1205218
PH,One,24,8+1,87582
MH,Two,25,3+1,110038
PH,One,16,8+1,744337
PH,One,26,8+1,235902
MH,Two,27,3+1,527099
MH,Two,27,3+1,221031
MH,Two,17,3+1,453236
PH,One,28,8+1,259788
PH,One,30,8+1,1048014
MH,Two,29,3+1,807569
PH,One,18,8+1,860464
MH,Two,31,3+1,910370
PH,One,30,8+1,373289
MH,Two,31,3+1,220518
PH,One,32,8+1,731552
PH,One,28,8+1,2593579
MH,Two,33,3+1,644722
PH,One,32,8+1,1001410
MH,Two,19,3+1,1655380
MH,Two,7,3+1,6149753
MH,Two,19,3+1,3905489
PH,One,34,8+1,678293
MH,Two,33,3+1,691081
PH,One,34,8+1,226348
MH,Two,35,3+1,585641
MH,Two,35,3+1,332993
PH,One,36,8+1,169890
MH,Two,37,3+1,197006
PH,One,36,8+1,465420
MH,Two,29,3+1,1899091
PH,One,38,8+1,105423
MH,Two,37,3+1,100848
PH,One,38,8+1,140309
MH,Two,39,3+1,194612
PH,One,40,8+1,79981
MH,Two,41,3+1,103659
PH,One,42,8+1,64277
MH,Two,39,3+1,322860
MH,Two,43,3+1,25438
PH,One,44,8+1,28801
MH,Two,45,3+1,37748
PH,One,46,8+1,13056
MH,Two,47,3+1,27701
PH,One,48,8+1,5944
MH,Two,49,3+1,1773
PH,One,50,8+1,101
MH,Two,51,3+1,359
PH,One,52,8+1,22
MH,Two,53,3+1,54
PH,One,54,8+1,6
MH,Two,55,3+1,2
PH,One,56,8+1,2
PH,One,40,8+1,257705
PH,One,2,8+1,93364
MH,Two,41,3+1,89007
MH,Two,3,3+1,243797
PH,One,42,8+1,322327
PH,One,4,8+1,148624
PH,One,20,8+1,2987399
MH,Two,43,3+1,255843
MH,Two,5,3+1,261584
PH,One,6,8+1,165645
PH,One,44,8+1,229885
MH,Two,45,3+1,196242
PH,One,46,8+1,19365
MH,Two,7,3+1,267971
MH,Two,21,3+1,586740
MH,Two,47,3+1,66857
PH,One,48,8+1,6085
MH,Two,49,3+1,22000
PH,One,50,8+1,1190
MH,Two,51,3+1,7103
PH,One,52,8+1,22
MH,Two,53,3+1,92
PH,One,54,8+1,2
MH,Two,55,3+1,1
PH,One,56,8+1,0
PH,One,2,8+1,93372
PH,One,8,8+1,192553
MH,Two,3,3+1,288067
MH,Two,9,3+1,291521
PH,One,4,8+1,160636
MH,Two,5,3+1,250201
PH,One,6,8+1,227827
MH,Two,7,3+1,277820
PH,One,10,8+1,1033220
PH,One,8,8+1,291625
MH,Two,9,3+1,209717
PH,One,10,8+1,239405
MH,Two,11,3+1,258033
PH,One,12,8+1,226106
MH,Two,13,3+1,151576
PH,One,8,8+1,6271548
PH,One,14,8+1,214473
MH,Two,15,3+1,165971
PH,One,30,8+1,5169996
PH,One,16,8+1,181093
MH,Two,17,3+1,144105
PH,One,18,8+1,124547
MH,Two,19,3+1,116264
PH,One,20,8+1,76309
PH,One,22,8+1,3855319
MH,Two,21,3+1,113681
PH,One,22,8+1,64916
MH,Two,23,3+1,48886
PH,One,24,8+1,76972
MH,Two,25,3+1,129259
PH,One,26,8+1,52658
MH,Two,27,3+1,90217
PH,One,28,8+1,115925
MH,Two,23,3+1,630413
MH,Two,29,3+1,33693
PH,One,30,8+1,70930
MH,Two,31,3+1,83424
PH,One,32,8+1,192500
MH,Two,33,3+1,344935
PH,One,34,8+1,144014
MH,Two,35,3+1,213054
PH,One,36,8+1,182187
MH,Two,31,3+1,2660038
MH,Two,11,3+1,4515921
MH,Two,37,3+1,310068
PH,One,38,8+1,248323
MH,Two,39,3+1,177343
PH,One,20,8+1,9721542
PH,One,40,8+1,201215
MH,Two,41,3+1,74051
PH,One,42,8+1,131313
MH,Two,43,3+1,146661
PH,One,44,8+1,14632
MH,Two,45,3+1,28090
PH,One,46,8+1,6850
MH,Two,47,3+1,43956
PH,One,48,8+1,493
MH,Two,49,3+1,3028
PH,One,50,8+1,111
MH,Two,51,3+1,132
PH,One,52,8+1,14
PH,One,24,8+1,2711176
PH,One,2,8+1,149845
MH,Two,3,3+1,233389
PH,One,4,8+1,93623
MH,Two,5,3+1,240756
PH,One,32,8+1,2079999
PH,One,6,8+1,197127
MH,Two,21,3+1,1465035
MH,Two,25,3+1,1035512
MH,Two,7,3+1,292791
PH,One,8,8+1,182483
MH,Two,9,3+1,149781
MH,Two,9,3+1,5852247
MH,Two,33,3+1,741784
PH,One,10,8+1,153126
MH,Two,11,3+1,137636
PH,One,12,8+1,162697
MH,Two,13,3+1,117275
PH,One,14,8+1,129227
PH,One,12,8+1,3467769
MH,Two,15,3+1,109377
PH,One,34,8+1,826315
PH,One,16,8+1,174821
MH,Two,17,3+1,190118
MH,Two,35,3+1,374910
PH,One,26,8+1,1752420
PH,One,18,8+1,237863
MH,Two,19,3+1,159204
MH,Two,27,3+1,381248
PH,One,20,8+1,196855
PH,One,36,8+1,690584
MH,Two,21,3+1,420418
MH,Two,37,3+1,543320
PH,One,22,8+1,445904
PH,One,28,8+1,1039691
MH,Two,23,3+1,274788
PH,One,38,8+1,504083
MH,Two,29,3+1,295244
MH,Two,39,3+1,320222
PH,One,40,8+1,8800
MH,Two,41,3+1,54546
PH,One,24,8+1,487363
PH,One,2,8+1,146705
PH,One,30,8+1,511498
MH,Two,31,3+1,189709
MH,Two,3,3+1,198421
MH,Two,25,3+1,351643
PH,One,4,8+1,309148
PH,One,26,8+1,392476
PH,One,32,8+1,540383
MH,Two,5,3+1,252297
MH,Two,33,3+1,233681
MH,Two,13,3+1,3737864
PH,One,6,8+1,379032
MH,Two,27,3+1,680272
PH,One,34,8+1,469648
MH,Two,7,3+1,303457
MH,Two,35,3+1,174789
PH,One,36,8+1,39833
MH,Two,37,3+1,68559
PH,One,38,8+1,20793
PH,One,2,8+1,104531
MH,Two,3,3+1,319670
PH,One,4,8+1,75106
PH,One,28,8+1,1072698
MH,Two,5,3+1,239762
PH,One,6,8+1,118241
PH,One,8,8+1,1297176
MH,Two,7,3+1,159787
PH,One,8,8+1,90010
MH,Two,29,3+1,620768
MH,Two,9,3+1,170275
PH,One,10,8+1,56317
MH,Two,11,3+1,209797
PH,One,12,8+1,199613
PH,One,30,8+1,646911
MH,Two,13,3+1,407281
PH,One,22,8+1,8053728
PH,One,14,8+1,3317455
PH,One,14,8+1,518129
PH,One,10,8+1,7920324
MH,Two,31,3+1,953626
MH,Two,15,3+1,373446
PH,One,16,8+1,460167
MH,Two,17,3+1,378295
PH,One,18,8+1,1014503
MH,Two,9,3+1,4148195
MH,Two,23,3+1,3053188
MH,Two,19,3+1,428389
PH,One,32,8+1,2738003
MH,Two,15,3+1,3448216
MH,Two,33,3+1,1106608
MH,Two,11,3+1,4839424
PH,One,34,8+1,1194021
PH,One,16,8+1,2566885
MH,Two,35,3+1,1179365
PH,One,20,8+1,4038924
PH,One,36,8+1,487050
MH,Two,37,3+1,478456
PH,One,38,8+1,772874
MH,Two,39,3+1,437989
MH,Two,17,3+1,2800632
PH,One,40,8+1,584039
MH,Two,41,3+1,412721
PH,One,42,8+1,6372
MH,Two,43,3+1,93729
PH,One,44,8+1,5490
MH,Two,45,3+1,43102
PH,One,46,8+1,6175
PH,One,10,8+1,7351641
PH,One,2,8+1,99303
MH,Two,3,3+1,236771
PH,One,24,8+1,7642645
PH,One,4,8+1,165060
MH,Two,5,3+1,196657
PH,One,6,8+1,83404
MH,Two,7,3+1,200266
PH,One,8,8+1,69179
PH,One,18,8+1,2250236
MH,Two,9,3+1,181157
PH,One,10,8+1,66223
PH,One,12,8+1,6345912
MH,Two,11,3+1,221561
PH,One,12,8+1,105399
MH,Two,13,3+1,147008
MH,Two,19,3+1,629474
PH,One,14,8+1,126803
MH,Two,15,3+1,156180
PH,One,16,8+1,97225
MH,Two,17,3+1,86909
PH,One,18,8+1,155570
PH,One,28,8+1,40513184
MH,Two,19,3+1,202615
PH,One,20,8+1,178228
MH,Two,21,3+1,95624
MH,Two,25,3+1,2596201
PH,One,22,8+1,212554
MH,Two,11,3+1,3018823
MH,Two,23,3+1,54253
PH,One,20,8+1,1326927
PH,One,24,8+1,162575
MH,Two,25,3+1,152101
PH,One,26,8+1,216595
MH,Two,21,3+1,600317
MH,Two,21,3+1,7088523
MH,Two,27,3+1,1230562
PH,One,22,8+1,1387378
PH,One,28,8+1,285183
MH,Two,29,3+1,396006
MH,Two,13,3+1,4221271
PH,One,12,8+1,2879698
PH,One,30,8+1,535327
MH,Two,31,3+1,673528
MH,Two,23,3+1,1647823
PH,One,32,8+1,662371
PH,One,24,8+1,916040
MH,Two,33,3+1,683298
MH,Two,13,3+1,2489852
PH,One,34,8+1,545085
MH,Two,35,3+1,464038
MH,Two,25,3+1,1461641
PH,One,36,8+1,975535
MH,Two,37,3+1,360125
PH,One,38,8+1,294401
PH,One,26,8+1,1929071
MH,Two,39,3+1,272146
PH,One,14,8+1,2739090
PH,One,40,8+1,114146
PH,One,14,8+1,5754485
MH,Two,41,3+1,197025
MH,Two,27,3+1,391291
PH,One,42,8+1,42422
MH,Two,43,3+1,106570
PH,One,44,8+1,1655
MH,Two,45,3+1,11804
PH,One,46,8+1,73
MH,Two,47,3+1,83
PH,One,48,8+1,17
MH,Two,49,3+1,1
PH,One,50,8+1,0
PH,One,2,8+1,149981
MH,Two,3,3+1,384854
PH,One,4,8+1,110369
PH,One,28,8+1,1046099
MH,Two,5,3+1,326160
PH,One,6,8+1,256760
MH,Two,29,3+1,618252
PH,One,26,8+1,10245540
MH,Two,7,3+1,318638
PH,One,8,8+1,262855
MH,Two,9,3+1,282699
MH,Two,15,3+1,2888355
PH,One,10,8+1,150099
PH,One,30,8+1,970178
MH,Two,11,3+1,250746
PH,One,12,8+1,356248
MH,Two,13,3+1,715419
MH,Two,31,3+1,1524006
PH,One,14,8+1,745186
MH,Two,29,3+1,13701663
MH,Two,27,3+1,2993438
PH,One,16,8+1,2309719
MH,Two,15,3+1,5047095
MH,Two,15,3+1,391648
PH,One,16,8+1,481423
PH,One,32,8+1,1563975
MH,Two,17,3+1,284108
PH,One,18,8+1,1161582
MH,Two,17,3+1,2249841
MH,Two,33,3+1,2220615
MH,Two,19,3+1,1148459
PH,One,34,8+1,799516
PH,One,18,8+1,1697938
PH,One,20,8+1,846864
MH,Two,21,3+1,387596
PH,One,22,8+1,776366
MH,Two,19,3+1,1485123
MH,Two,35,3+1,1524103
MH,Two,23,3+1,667836
PH,One,16,8+1,6323649
PH,One,20,8+1,920861
PH,One,36,8+1,1219099
PH,One,24,8+1,874153
MH,Two,37,3+1,544014
MH,Two,25,3+1,331050
PH,One,38,8+1,84116
MH,Two,21,3+1,1114977
MH,Two,39,3+1,369011
PH,One,40,8+1,688
MH,Two,41,3+1,41973
PH,One,42,8+1,48
MH,Two,43,3+1,5464
PH,One,44,8+1,9
PH,One,2,8+1,117452
PH,One,26,8+1,650558
PH,One,22,8+1,602631
MH,Two,3,3+1,230979
MH,Two,27,3+1,209380
PH,One,4,8+1,131561
MH,Two,5,3+1,236623
MH,Two,23,3+1,459738
PH,One,6,8+1,75645
PH,One,28,8+1,578757
PH,One,28,8+1,8884965
MH,Two,7,3+1,212531
PH,One,8,8+1,62524
MH,Two,9,3+1,205752
PH,One,10,8+1,58743
MH,Two,11,3+1,156278
PH,One,12,8+1,33999
PH,One,24,8+1,791092
MH,Two,13,3+1,168570
MH,Two,17,3+1,3154226
PH,One,14,8+1,75358
MH,Two,15,3+1,140034
PH,One,16,8+1,36003
MH,Two,17,3+1,87203
PH,One,18,8+1,94961
MH,Two,19,3+1,70359
MH,Two,25,3+1,657929
PH,One,20,8+1,105518
MH,Two,21,3+1,207260
MH,Two,29,3+1,1752958
PH,One,22,8+1,177851
MH,Two,29,3+1,1758637
MH,Two,23,3+1,46088
PH,One,24,8+1,179310
MH,Two,25,3+1,127945
PH,One,26,8+1,120525
MH,Two,27,3+1,46911
PH,One,30,8+1,689123
PH,One,28,8+1,143370
MH,Two,29,3+1,255584
MH,Two,31,3+1,339406
PH,One,32,8+1,110899
PH,One,26,8+1,1748416
MH,Two,33,3+1,197593
PH,One,30,8+1,405044
PH,One,34,8+1,41142
MH,Two,31,3+1,142406
MH,Two,35,3+1,159329
PH,One,36,8+1,6344
MH,Two,37,3+1,32041
PH,One,38,8+1,500
PH,One,32,8+1,310694
MH,Two,33,3+1,122156
PH,One,2,8+1,571711
PH,One,34,8+1,264887
MH,Two,35,3+1,77210
MH,Two,3,3+1,183956
PH,One,36,8+1,140550
MH,Two,37,3+1,36487
PH,One,4,8+1,225559
PH,One,38,8+1,204563
MH,Two,27,3+1,1387572
MH,Two,39,3+1,38569
MH,Two,5,3+1,264981
PH,One,40,8+1,114730
MH,Two,41,3+1,58026
PH,One,42,8+1,115962
MH,Two,43,3+1,76931
PH,One,44,8+1,19118
MH,Two,45,3+1,26351
PH,One,46,8+1,42340
PH,One,18,8+1,4149081
PH,One,6,8+1,386088
MH,Two,47,3+1,92093
PH,One,48,8+1,61572
MH,Two,49,3+1,69453
PH,One,50,8+1,35416
MH,Two,51,3+1,15101
PH,One,52,8+1,446
MH,Two,53,3+1,2900
PH,One,54,8+1,519
MH,Two,55,3+1,4048
PH,One,56,8+1,79
MH,Two,57,3+1,814
PH,One,58,8+1,58
MH,Two,59,3+1,84
PH,One,60,8+1,19
PH,One,2,8+1,120613
MH,Two,7,3+1,497690
MH,Two,3,3+1,253913
PH,One,4,8+1,69435
MH,Two,5,3+1,219357
PH,One,6,8+1,120367
PH,One,8,8+1,604054
PH,One,28,8+1,1703125
MH,Two,7,3+1,151295
PH,One,8,8+1,227466
MH,Two,9,3+1,392930
PH,One,30,8+1,4792413
MH,Two,9,3+1,383923
PH,One,10,8+1,586144
PH,One,10,8+1,344726
MH,Two,11,3+1,236674
MH,Two,11,3+1,336750
MH,Two,19,3+1,2613501
MH,Two,29,3+1,1499929
PH,One,12,8+1,331287
MH,Two,13,3+1,249663
PH,One,12,8+1,569300
PH,One,14,8+1,318651
MH,Two,13,3+1,324730
MH,Two,15,3+1,255388
PH,One,14,8+1,457689
PH,One,16,8+1,296730
MH,Two,17,3+1,87590
MH,Two,15,3+1,315585
PH,One,18,8+1,263931
PH,One,30,8+1,1585361
MH,Two,19,3+1,93474
PH,One,20,8+1,284146
MH,Two,31,3+1,392237
MH,Two,31,3+1,3079395
MH,Two,21,3+1,159389
PH,One,22,8+1,286427
MH,Two,23,3+1,112760
PH,One,16,8+1,1264435
PH,One,24,8+1,229925
MH,Two,25,3+1,86612
PH,One,26,8+1,167444
MH,Two,27,3+1,207567
