name,player,turn_num,config,duration
MCTS,One,22,max_nodes: 10000,411600
MCTS,One,20,max_nodes: 10000,248040
SH,Two,23,8+1,69482
MCTS,One,24,max_nodes: 10000,89561
SH,Two,25,8+1,70493
MCTS,One,14,max_nodes: 10000,1224201
MCTS,One,26,max_nodes: 10000,125823
MCTS,One,6,max_nodes: 10000,1168331
SH,Two,15,8+1,104778
SH,Two,7,8+1,36407
SH,Two,27,8+1,43148
MCTS,One,28,max_nodes: 10000,185191
SH,Two,29,8+1,41622
MCTS,One,30,max_nodes: 10000,98946
SH,Two,31,8+1,30454
MCTS,One,8,max_nodes: 10000,1080763
MCTS,One,32,max_nodes: 10000,105242
SH,Two,33,8+1,42539
MCTS,One,12,max_nodes: 10000,1085857
MCTS,One,34,max_nodes: 10000,30765
SH,Two,9,8+1,138649
SH,Two,13,8+1,103187
SH,Two,35,8+1,91791
MCTS,One,36,max_nodes: 10000,11127
SH,Two,37,8+1,13291
MCTS,One,38,max_nodes: 10000,900
MCTS,One,4,max_nodes: 10000,1493608
SH,Two,39,8+1,28991
MCTS,One,40,max_nodes: 10000,1190
SH,Two,5,8+1,37245
SH,Two,41,8+1,14285
MCTS,One,42,max_nodes: 10000,1592
SH,Two,43,8+1,18541
MCTS,One,44,max_nodes: 10000,1423
SH,Two,45,8+1,24448
MCTS,One,46,max_nodes: 10000,1121
SH,Two,47,8+1,110
MCTS,One,14,max_nodes: 10000,460264
MCTS,One,16,max_nodes: 10000,1301659
SH,Two,15,8+1,255094
SH,Two,17,8+1,127227
MCTS,One,8,max_nodes: 10000,1703927
MCTS,One,10,max_nodes: 10000,1126705
MCTS,One,6,max_nodes: 10000,1050917
SH,Two,9,8+1,148644
SH,Two,11,8+1,141888
SH,Two,7,8+1,301171
MCTS,One,2,max_nodes: 10000,1333902
SH,Two,3,8+1,29515
MCTS,One,16,max_nodes: 10000,800360
MCTS,One,18,max_nodes: 10000,1202821
SH,Two,19,8+1,101964
MCTS,One,12,max_nodes: 10000,955752
SH,Two,13,8+1,66078
MCTS,One,8,max_nodes: 10000,1103833
MCTS,One,20,max_nodes: 10000,500644
SH,Two,21,8+1,76000
MCTS,One,4,max_nodes: 10000,1233506
SH,Two,9,8+1,222699
SH,Two,5,8+1,34369
MCTS,One,10,max_nodes: 10000,1738492
SH,Two,11,8+1,58588
MCTS,One,14,max_nodes: 10000,851672
MCTS,One,22,max_nodes: 10000,511857
SH,Two,15,8+1,73852
SH,Two,23,8+1,59715
MCTS,One,24,max_nodes: 10000,312606
SH,Two,25,8+1,76629
MCTS,One,10,max_nodes: 10000,960176
MCTS,One,6,max_nodes: 10000,1147046
SH,Two,11,8+1,197019
SH,Two,7,8+1,28042
MCTS,One,16,max_nodes: 10000,771308
MCTS,One,26,max_nodes: 10000,344560
SH,Two,17,8+1,37912
SH,Two,17,8+1,2668289
SH,Two,27,8+1,245744
MCTS,One,12,max_nodes: 10000,1203558
MCTS,One,28,max_nodes: 10000,207791
SH,Two,29,8+1,87609
MCTS,One,18,max_nodes: 10000,536893
SH,Two,19,8+1,54968
MCTS,One,18,max_nodes: 10000,497779
MCTS,One,30,max_nodes: 10000,208901
SH,Two,31,8+1,79669
MCTS,One,12,max_nodes: 10000,933575
MCTS,One,32,max_nodes: 10000,82871
MCTS,One,20,max_nodes: 10000,314067
SH,Two,21,8+1,41943
SH,Two,33,8+1,75712
MCTS,One,34,max_nodes: 10000,6206
SH,Two,35,8+1,13514
SH,Two,13,8+1,187190
MCTS,One,8,max_nodes: 10000,1131836
SH,Two,9,8+1,51142
SH,Two,13,8+1,913624
MCTS,One,22,max_nodes: 10000,310028
SH,Two,23,8+1,38772
MCTS,One,24,max_nodes: 10000,217863
SH,Two,25,8+1,48888
MCTS,One,26,max_nodes: 10000,26208
SH,Two,27,8+1,48850
MCTS,One,28,max_nodes: 10000,4236
SH,Two,29,8+1,118240
MCTS,One,30,max_nodes: 10000,4532
MCTS,One,14,max_nodes: 10000,890440
SH,Two,31,8+1,211712
SH,Two,15,8+1,184279
MCTS,One,10,max_nodes: 10000,987114
SH,Two,11,8+1,60382
MCTS,One,14,max_nodes: 10000,1071486
MCTS,One,2,max_nodes: 10000,1442419
SH,Two,3,8+1,34822
MCTS,One,16,max_nodes: 10000,553758
MCTS,One,12,max_nodes: 10000,501210
SH,Two,13,8+1,54261
SH,Two,15,8+1,647438
SH,Two,19,8+1,2439300
MCTS,One,2,max_nodes: 10000,1375243
SH,Two,3,8+1,27570
MCTS,One,20,max_nodes: 10000,435319
MCTS,One,4,max_nodes: 10000,1283948
SH,Two,5,8+1,30221
MCTS,One,16,max_nodes: 10000,917598
MCTS,One,14,max_nodes: 10000,1485885
SH,Two,15,8+1,49799
MCTS,One,4,max_nodes: 10000,1244827
SH,Two,5,8+1,32766
SH,Two,17,8+1,983913
MCTS,One,6,max_nodes: 10000,1210772
SH,Two,7,8+1,24996
SH,Two,17,8+1,2330681
SH,Two,21,8+1,1581035
MCTS,One,18,max_nodes: 10000,533073
MCTS,One,22,max_nodes: 10000,192354
MCTS,One,18,max_nodes: 10000,402777
SH,Two,19,8+1,513719
MCTS,One,6,max_nodes: 10000,1172886
SH,Two,7,8+1,25287
MCTS,One,16,max_nodes: 10000,1640847
SH,Two,21,8+1,10956977
SH,Two,17,8+1,85717
MCTS,One,22,max_nodes: 10000,221651
MCTS,One,20,max_nodes: 10000,409417
SH,Two,23,8+1,900253
MCTS,One,24,max_nodes: 10000,257204
MCTS,One,8,max_nodes: 10000,1545906
SH,Two,9,8+1,18033
SH,Two,19,8+1,1231901
SH,Two,21,8+1,659038
MCTS,One,8,max_nodes: 10000,1080455
MCTS,One,20,max_nodes: 10000,333630
MCTS,One,18,max_nodes: 10000,1014573
SH,Two,9,8+1,101751
SH,Two,19,8+1,69267
MCTS,One,22,max_nodes: 10000,238238
MCTS,One,10,max_nodes: 10000,1077125
MCTS,One,20,max_nodes: 10000,582140
SH,Two,11,8+1,26687
SH,Two,23,8+1,553038
SH,Two,25,8+1,1244575
SH,Two,21,8+1,63213
MCTS,One,26,max_nodes: 10000,111715
MCTS,One,24,max_nodes: 10000,158935
MCTS,One,10,max_nodes: 10000,950975
SH,Two,11,8+1,18930
SH,Two,25,8+1,332767
MCTS,One,22,max_nodes: 10000,613485
MCTS,One,26,max_nodes: 10000,166825
SH,Two,23,8+1,56382
SH,Two,27,8+1,764648
MCTS,One,12,max_nodes: 10000,603602
MCTS,One,12,max_nodes: 10000,1006921
MCTS,One,28,max_nodes: 10000,83749
SH,Two,13,8+1,90905
SH,Two,13,8+1,35085
MCTS,One,24,max_nodes: 10000,347268
SH,Two,27,8+1,404137
MCTS,One,28,max_nodes: 10000,100031
SH,Two,25,8+1,226451
SH,Two,29,8+1,397413
MCTS,One,30,max_nodes: 10000,1211
SH,Two,31,8+1,141636
MCTS,One,14,max_nodes: 10000,563394
MCTS,One,26,max_nodes: 10000,315574
SH,Two,15,8+1,36535
MCTS,One,14,max_nodes: 10000,755082
SH,Two,27,8+1,252876
SH,Two,15,8+1,142355
MCTS,One,16,max_nodes: 10000,323369
SH,Two,17,8+1,59619
MCTS,One,28,max_nodes: 10000,270811
SH,Two,29,8+1,1054299
MCTS,One,30,max_nodes: 10000,5152
MCTS,One,18,max_nodes: 10000,255689
SH,Two,29,8+1,152949
SH,Two,19,8+1,112841
MCTS,One,30,max_nodes: 10000,236091
MCTS,One,20,max_nodes: 10000,205451
SH,Two,21,8+1,98344
SH,Two,31,8+1,500226
MCTS,One,32,max_nodes: 10000,1431
MCTS,One,16,max_nodes: 10000,803215
SH,Two,31,8+1,211999
SH,Two,33,8+1,56479
MCTS,One,34,max_nodes: 10000,1418
SH,Two,35,8+1,24262
MCTS,One,36,max_nodes: 10000,3804
MCTS,One,32,max_nodes: 10000,107034
SH,Two,37,8+1,27904
MCTS,One,38,max_nodes: 10000,8400
MCTS,One,22,max_nodes: 10000,170993
SH,Two,39,8+1,16007
MCTS,One,40,max_nodes: 10000,860
SH,Two,41,8+1,0
SH,Two,23,8+1,37435
MCTS,One,2,max_nodes: 10000,1369053
SH,Two,3,8+1,44573
MCTS,One,24,max_nodes: 10000,153453
SH,Two,33,8+1,241703
MCTS,One,34,max_nodes: 10000,17237
SH,Two,25,8+1,63791
SH,Two,17,8+1,397120
MCTS,One,26,max_nodes: 10000,154871
SH,Two,27,8+1,43961
MCTS,One,28,max_nodes: 10000,11263
SH,Two,29,8+1,190552
MCTS,One,30,max_nodes: 10000,6652
SH,Two,35,8+1,418451
SH,Two,31,8+1,23658
MCTS,One,32,max_nodes: 10000,3079
MCTS,One,36,max_nodes: 10000,30321
SH,Two,33,8+1,21072
MCTS,One,34,max_nodes: 10000,1038
SH,Two,37,8+1,235285
MCTS,One,38,max_nodes: 10000,8792
SH,Two,39,8+1,104944
MCTS,One,40,max_nodes: 10000,2356
SH,Two,21,8+1,4634555
SH,Two,41,8+1,53433
MCTS,One,42,max_nodes: 10000,2407
SH,Two,43,8+1,1214
MCTS,One,44,max_nodes: 10000,1132
SH,Two,45,8+1,108
MCTS,One,46,max_nodes: 10000,806
SH,Two,47,8+1,13
MCTS,One,22,max_nodes: 10000,114492
MCTS,One,2,max_nodes: 10000,1333215
SH,Two,3,8+1,46656
SH,Two,23,8+1,264008
MCTS,One,24,max_nodes: 10000,107338
SH,Two,25,8+1,124921
MCTS,One,4,max_nodes: 10000,1621478
MCTS,One,26,max_nodes: 10000,59959
MCTS,One,18,max_nodes: 10000,1475230
SH,Two,5,8+1,68291
SH,Two,27,8+1,122578
MCTS,One,28,max_nodes: 10000,71969
SH,Two,29,8+1,41108
MCTS,One,30,max_nodes: 10000,16672
SH,Two,31,8+1,14023
MCTS,One,32,max_nodes: 10000,7916
SH,Two,33,8+1,4087
MCTS,One,34,max_nodes: 10000,885
MCTS,One,2,max_nodes: 10000,1355456
SH,Two,3,8+1,25560
MCTS,One,2,max_nodes: 10000,1327467
SH,Two,3,8+1,33124
MCTS,One,4,max_nodes: 10000,1268190
SH,Two,5,8+1,69697
SH,Two,23,8+1,7360431
MCTS,One,6,max_nodes: 10000,1245590
SH,Two,7,8+1,94082
MCTS,One,24,max_nodes: 10000,172365
MCTS,One,2,max_nodes: 10000,1328998
SH,Two,3,8+1,38237
MCTS,One,4,max_nodes: 10000,1563619
SH,Two,5,8+1,30569
MCTS,One,4,max_nodes: 10000,1272982
SH,Two,5,8+1,86541
MCTS,One,6,max_nodes: 10000,1140379
SH,Two,7,8+1,80529
MCTS,One,8,max_nodes: 10000,1171590
SH,Two,9,8+1,61212
MCTS,One,4,max_nodes: 10000,1196681
SH,Two,5,8+1,27579
MCTS,One,10,max_nodes: 10000,549147
MCTS,One,6,max_nodes: 10000,1147957
SH,Two,11,8+1,126490
SH,Two,7,8+1,79646
MCTS,One,6,max_nodes: 10000,1506447
SH,Two,7,8+1,51145
MCTS,One,8,max_nodes: 10000,1312171
SH,Two,9,8+1,88603
MCTS,One,12,max_nodes: 10000,583457
SH,Two,13,8+1,98542
MCTS,One,6,max_nodes: 10000,1144259
SH,Two,7,8+1,29412
MCTS,One,8,max_nodes: 10000,1076977
SH,Two,9,8+1,69202
MCTS,One,8,max_nodes: 10000,1350039
MCTS,One,10,max_nodes: 10000,1245178
SH,Two,9,8+1,39547
SH,Two,11,8+1,66365
MCTS,One,14,max_nodes: 10000,1193143
MCTS,One,8,max_nodes: 10000,1204495
SH,Two,15,8+1,125444
MCTS,One,10,max_nodes: 10000,871525
SH,Two,9,8+1,66981
SH,Two,19,8+1,5437178
SH,Two,11,8+1,128825
MCTS,One,16,max_nodes: 10000,679909
SH,Two,17,8+1,87469
MCTS,One,12,max_nodes: 10000,622681
SH,Two,13,8+1,42728
MCTS,One,10,max_nodes: 10000,1237669
SH,Two,11,8+1,55118
MCTS,One,12,max_nodes: 10000,1302900
MCTS,One,20,max_nodes: 10000,845744
SH,Two,13,8+1,105400
MCTS,One,10,max_nodes: 10000,1000031
MCTS,One,18,max_nodes: 10000,298311
SH,Two,11,8+1,68635
SH,Two,19,8+1,73568
MCTS,One,14,max_nodes: 10000,476098
MCTS,One,20,max_nodes: 10000,186069
SH,Two,15,8+1,32191
SH,Two,21,8+1,108302
MCTS,One,22,max_nodes: 10000,155536
MCTS,One,14,max_nodes: 10000,639336
MCTS,One,16,max_nodes: 10000,386970
SH,Two,23,8+1,138332
SH,Two,17,8+1,53229
SH,Two,15,8+1,159749
MCTS,One,24,max_nodes: 10000,119158
MCTS,One,12,max_nodes: 10000,1025133
SH,Two,13,8+1,29712
SH,Two,25,8+1,176047
MCTS,One,12,max_nodes: 10000,1059876
MCTS,One,18,max_nodes: 10000,414419
SH,Two,13,8+1,47352
SH,Two,21,8+1,1235471
SH,Two,19,8+1,49451
MCTS,One,26,max_nodes: 10000,312152
MCTS,One,22,max_nodes: 10000,242957
MCTS,One,20,max_nodes: 10000,321974
MCTS,One,16,max_nodes: 10000,734746
SH,Two,21,8+1,88924
SH,Two,17,8+1,93154
SH,Two,27,8+1,367321
MCTS,One,22,max_nodes: 10000,71959
SH,Two,23,8+1,74611
MCTS,One,28,max_nodes: 10000,122769
MCTS,One,24,max_nodes: 10000,214896
SH,Two,25,8+1,28996
MCTS,One,14,max_nodes: 10000,851411
MCTS,One,26,max_nodes: 10000,73933
SH,Two,15,8+1,59059
SH,Two,27,8+1,52129
SH,Two,29,8+1,354095
MCTS,One,28,max_nodes: 10000,36853
MCTS,One,30,max_nodes: 10000,230518
SH,Two,29,8+1,246874
MCTS,One,30,max_nodes: 10000,32981
MCTS,One,18,max_nodes: 10000,939310
SH,Two,31,8+1,158527
SH,Two,31,8+1,239196
MCTS,One,32,max_nodes: 10000,12389
SH,Two,19,8+1,95815
SH,Two,23,8+1,1252613
MCTS,One,14,max_nodes: 10000,1830430
MCTS,One,32,max_nodes: 10000,124363
MCTS,One,24,max_nodes: 10000,142644
MCTS,One,20,max_nodes: 10000,207859
SH,Two,33,8+1,249174
MCTS,One,16,max_nodes: 10000,787982
MCTS,One,34,max_nodes: 10000,6809
SH,Two,15,8+1,162597
SH,Two,17,8+1,56980
SH,Two,35,8+1,55994
MCTS,One,36,max_nodes: 10000,5667
SH,Two,37,8+1,13947
MCTS,One,38,max_nodes: 10000,2319
SH,Two,39,8+1,151
MCTS,One,40,max_nodes: 10000,1248
SH,Two,41,8+1,48
MCTS,One,42,max_nodes: 10000,813
SH,Two,43,8+1,98
SH,Two,21,8+1,106460
SH,Two,25,8+1,199159
MCTS,One,26,max_nodes: 10000,36916
MCTS,One,22,max_nodes: 10000,161752
SH,Two,33,8+1,501642
MCTS,One,34,max_nodes: 10000,56380
SH,Two,27,8+1,269775
SH,Two,23,8+1,235910
MCTS,One,28,max_nodes: 10000,49111
MCTS,One,24,max_nodes: 10000,125522
SH,Two,29,8+1,194294
MCTS,One,18,max_nodes: 10000,651626
MCTS,One,30,max_nodes: 10000,34393
SH,Two,35,8+1,312394
SH,Two,19,8+1,37575
MCTS,One,36,max_nodes: 10000,36751
SH,Two,25,8+1,191475
MCTS,One,16,max_nodes: 10000,940419
MCTS,One,26,max_nodes: 10000,173931
SH,Two,37,8+1,264196
MCTS,One,38,max_nodes: 10000,1787
SH,Two,31,8+1,348303
SH,Two,39,8+1,44385
MCTS,One,40,max_nodes: 10000,1627
SH,Two,41,8+1,4393
MCTS,One,42,max_nodes: 10000,1336
SH,Two,43,8+1,564
MCTS,One,32,max_nodes: 10000,9433
MCTS,One,44,max_nodes: 10000,970
SH,Two,45,8+1,145
MCTS,One,46,max_nodes: 10000,820
SH,Two,47,8+1,58
MCTS,One,48,max_nodes: 10000,1214
SH,Two,49,8+1,3
SH,Two,33,8+1,21968
MCTS,One,34,max_nodes: 10000,1973
SH,Two,27,8+1,140809
SH,Two,35,8+1,38727
MCTS,One,36,max_nodes: 10000,1528
SH,Two,37,8+1,10399
MCTS,One,38,max_nodes: 10000,998
SH,Two,39,8+1,1365
MCTS,One,40,max_nodes: 10000,1408
SH,Two,41,8+1,391
MCTS,One,42,max_nodes: 10000,1014
SH,Two,43,8+1,26
MCTS,One,28,max_nodes: 10000,155015
MCTS,One,2,max_nodes: 10000,1321255
MCTS,One,20,max_nodes: 10000,664745
SH,Two,3,8+1,24073
SH,Two,21,8+1,50928
MCTS,One,22,max_nodes: 10000,145433
SH,Two,23,8+1,48744
SH,Two,29,8+1,431232
MCTS,One,24,max_nodes: 10000,62386
MCTS,One,30,max_nodes: 10000,86346
SH,Two,31,8+1,426310
MCTS,One,32,max_nodes: 10000,96399
SH,Two,25,8+1,636046
MCTS,One,2,max_nodes: 10000,1332950
MCTS,One,26,max_nodes: 10000,100107
SH,Two,3,8+1,34349
MCTS,One,2,max_nodes: 10000,1319711
SH,Two,3,8+1,41454
MCTS,One,4,max_nodes: 10000,1238120
SH,Two,5,8+1,36611
MCTS,One,4,max_nodes: 10000,1235084
SH,Two,5,8+1,70607
SH,Two,27,8+1,1326928
MCTS,One,4,max_nodes: 10000,1273539
MCTS,One,6,max_nodes: 10000,1140514
MCTS,One,28,max_nodes: 10000,96710
SH,Two,5,8+1,108281
SH,Two,7,8+1,95142
SH,Two,25,8+1,12380794
MCTS,One,26,max_nodes: 10000,3528
SH,Two,33,8+1,2531367
MCTS,One,34,max_nodes: 10000,4673
SH,Two,35,8+1,119953
MCTS,One,36,max_nodes: 10000,1059
MCTS,One,6,max_nodes: 10000,1228347
SH,Two,29,8+1,1146192
MCTS,One,8,max_nodes: 10000,1091100
SH,Two,9,8+1,46434
MCTS,One,30,max_nodes: 10000,70628
MCTS,One,6,max_nodes: 10000,1184517
SH,Two,7,8+1,80442
SH,Two,7,8+1,228705
SH,Two,31,8+1,641906
MCTS,One,32,max_nodes: 10000,53295
SH,Two,17,8+1,4898354
MCTS,One,10,max_nodes: 10000,1015165
SH,Two,11,8+1,33351
MCTS,One,18,max_nodes: 10000,322320
MCTS,One,8,max_nodes: 10000,1053136
MCTS,One,2,max_nodes: 10000,1319905
SH,Two,9,8+1,79935
SH,Two,3,8+1,35241
MCTS,One,8,max_nodes: 10000,1116237
SH,Two,33,8+1,552843
MCTS,One,34,max_nodes: 10000,40920
SH,Two,35,8+1,155629
MCTS,One,36,max_nodes: 10000,5965
SH,Two,9,8+1,234222
SH,Two,37,8+1,72323
MCTS,One,38,max_nodes: 10000,8241
SH,Two,39,8+1,8665
MCTS,One,40,max_nodes: 10000,1108
SH,Two,41,8+1,10
MCTS,One,12,max_nodes: 10000,955566
SH,Two,13,8+1,35452
MCTS,One,10,max_nodes: 10000,1011529
SH,Two,11,8+1,59399
MCTS,One,4,max_nodes: 10000,1178350
SH,Two,5,8+1,25637
MCTS,One,10,max_nodes: 10000,1015075
SH,Two,11,8+1,215122
MCTS,One,2,max_nodes: 10000,1299244
SH,Two,3,8+1,23657
MCTS,One,14,max_nodes: 10000,879232
SH,Two,15,8+1,47388
MCTS,One,6,max_nodes: 10000,1135328
SH,Two,7,8+1,59849
MCTS,One,12,max_nodes: 10000,1443476
MCTS,One,12,max_nodes: 10000,1035073
SH,Two,13,8+1,33232
SH,Two,13,8+1,138252
MCTS,One,16,max_nodes: 10000,1012913
SH,Two,17,8+1,69379
MCTS,One,4,max_nodes: 10000,1222574
SH,Two,5,8+1,35008
MCTS,One,18,max_nodes: 10000,265782
SH,Two,19,8+1,78645
MCTS,One,14,max_nodes: 10000,720796
MCTS,One,20,max_nodes: 10000,209899
SH,Two,15,8+1,103796
SH,Two,21,8+1,27429
MCTS,One,22,max_nodes: 10000,50885
SH,Two,23,8+1,59237
MCTS,One,14,max_nodes: 10000,856417
SH,Two,15,8+1,75056
MCTS,One,24,max_nodes: 10000,102601
SH,Two,25,8+1,109897
MCTS,One,26,max_nodes: 10000,61887
MCTS,One,6,max_nodes: 10000,1010839
MCTS,One,16,max_nodes: 10000,608327
SH,Two,7,8+1,64360
SH,Two,17,8+1,92297
MCTS,One,8,max_nodes: 10000,1733086
SH,Two,9,8+1,52226
SH,Two,27,8+1,461863
MCTS,One,28,max_nodes: 10000,43121
MCTS,One,16,max_nodes: 10000,916808
MCTS,One,18,max_nodes: 10000,450045
SH,Two,17,8+1,25754
SH,Two,19,8+1,123021
SH,Two,29,8+1,507736
MCTS,One,30,max_nodes: 10000,62593
MCTS,One,8,max_nodes: 10000,1120689
SH,Two,9,8+1,60717
SH,Two,31,8+1,386260
MCTS,One,32,max_nodes: 10000,29133
SH,Two,27,8+1,7040182
MCTS,One,28,max_nodes: 10000,3424
MCTS,One,20,max_nodes: 10000,729567
MCTS,One,18,max_nodes: 10000,877106
SH,Two,19,8+1,32129
SH,Two,21,8+1,84293
SH,Two,33,8+1,188878
MCTS,One,10,max_nodes: 10000,1288331
MCTS,One,34,max_nodes: 10000,60152
SH,Two,11,8+1,91291
SH,Two,35,8+1,420710
MCTS,One,36,max_nodes: 10000,24492
MCTS,One,22,max_nodes: 10000,591995
SH,Two,37,8+1,82633
MCTS,One,38,max_nodes: 10000,18390
SH,Two,23,8+1,50483
MCTS,One,20,max_nodes: 10000,652594
SH,Two,39,8+1,96342
MCTS,One,40,max_nodes: 10000,3834
SH,Two,21,8+1,91133
MCTS,One,10,max_nodes: 10000,1040369
SH,Two,41,8+1,49463
MCTS,One,42,max_nodes: 10000,3858
SH,Two,11,8+1,22951
SH,Two,43,8+1,62688
MCTS,One,44,max_nodes: 10000,996
SH,Two,45,8+1,9255
MCTS,One,46,max_nodes: 10000,858
SH,Two,47,8+1,404
MCTS,One,48,max_nodes: 10000,1128
SH,Two,49,8+1,16
MCTS,One,24,max_nodes: 10000,262155
SH,Two,25,8+1,67257
MCTS,One,22,max_nodes: 10000,310094
MCTS,One,26,max_nodes: 10000,244387
MCTS,One,12,max_nodes: 10000,1141153
SH,Two,27,8+1,79170
SH,Two,13,8+1,77230
MCTS,One,28,max_nodes: 10000,107365
SH,Two,29,8+1,71749
MCTS,One,30,max_nodes: 10000,42605
SH,Two,23,8+1,531964
SH,Two,31,8+1,117753
MCTS,One,32,max_nodes: 10000,66565
SH,Two,33,8+1,126611
MCTS,One,34,max_nodes: 10000,21026
SH,Two,35,8+1,38878
MCTS,One,36,max_nodes: 10000,26013
MCTS,One,14,max_nodes: 10000,627113
MCTS,One,24,max_nodes: 10000,416851
SH,Two,37,8+1,78729
MCTS,One,38,max_nodes: 10000,11466
SH,Two,39,8+1,64764
MCTS,One,40,max_nodes: 10000,1449
SH,Two,41,8+1,16992
MCTS,One,42,max_nodes: 10000,1020
SH,Two,43,8+1,27598
MCTS,One,44,max_nodes: 10000,1098
SH,Two,15,8+1,136016
SH,Two,45,8+1,13675
MCTS,One,46,max_nodes: 10000,2689
SH,Two,47,8+1,1019
MCTS,One,48,max_nodes: 10000,979
SH,Two,49,8+1,21
MCTS,One,2,max_nodes: 10000,1306800
SH,Two,3,8+1,31189
MCTS,One,12,max_nodes: 10000,1553876
SH,Two,13,8+1,150185
SH,Two,25,8+1,643645
MCTS,One,26,max_nodes: 10000,118010
MCTS,One,16,max_nodes: 10000,659765
SH,Two,17,8+1,123310
SH,Two,27,8+1,398178
MCTS,One,18,max_nodes: 10000,281390
SH,Two,19,8+1,36252
MCTS,One,28,max_nodes: 10000,92673
MCTS,One,4,max_nodes: 10000,1271467
MCTS,One,2,max_nodes: 10000,1326908
SH,Two,3,8+1,25155
SH,Two,5,8+1,44104
MCTS,One,20,max_nodes: 10000,389488
SH,Two,21,8+1,293760
MCTS,One,14,max_nodes: 10000,1599576
SH,Two,29,8+1,4197955
MCTS,One,30,max_nodes: 10000,2156
MCTS,One,22,max_nodes: 10000,195102
SH,Two,15,8+1,36765
MCTS,One,16,max_nodes: 10000,224708
SH,Two,23,8+1,295488
SH,Two,17,8+1,65395
MCTS,One,24,max_nodes: 10000,75221
SH,Two,29,8+1,1458478
MCTS,One,18,max_nodes: 10000,330117
SH,Two,19,8+1,18520
MCTS,One,4,max_nodes: 10000,1238467
MCTS,One,30,max_nodes: 10000,73118
SH,Two,5,8+1,34537
SH,Two,25,8+1,319690
MCTS,One,6,max_nodes: 10000,1278933
MCTS,One,26,max_nodes: 10000,46975
SH,Two,7,8+1,58301
SH,Two,27,8+1,55497
MCTS,One,28,max_nodes: 10000,29937
SH,Two,29,8+1,7369
MCTS,One,30,max_nodes: 10000,7299
SH,Two,31,8+1,4770
MCTS,One,32,max_nodes: 10000,613
SH,Two,33,8+1,4636
MCTS,One,34,max_nodes: 10000,3067
SH,Two,35,8+1,6356
MCTS,One,36,max_nodes: 10000,451
MCTS,One,20,max_nodes: 10000,301875
SH,Two,31,8+1,1102912
MCTS,One,32,max_nodes: 10000,1928
SH,Two,21,8+1,488988
SH,Two,33,8+1,383244
MCTS,One,8,max_nodes: 10000,858337
SH,Two,9,8+1,82108
MCTS,One,22,max_nodes: 10000,315272
MCTS,One,6,max_nodes: 10000,1161520
SH,Two,7,8+1,24263
SH,Two,23,8+1,278067
SH,Two,31,8+1,1515116
MCTS,One,2,max_nodes: 10000,1332778
MCTS,One,32,max_nodes: 10000,65929
SH,Two,3,8+1,117840
MCTS,One,10,max_nodes: 10000,926142
MCTS,One,24,max_nodes: 10000,626890
SH,Two,11,8+1,55350
MCTS,One,2,max_nodes: 10000,1356204
SH,Two,3,8+1,30093
MCTS,One,8,max_nodes: 10000,1100677
SH,Two,9,8+1,42665
SH,Two,25,8+1,555235
MCTS,One,12,max_nodes: 10000,820771
MCTS,One,26,max_nodes: 10000,296071
SH,Two,13,8+1,62088
MCTS,One,4,max_nodes: 10000,1250560
SH,Two,5,8+1,131502
MCTS,One,10,max_nodes: 10000,1049624
SH,Two,11,8+1,34574
MCTS,One,4,max_nodes: 10000,1271920
SH,Two,5,8+1,60286
SH,Two,33,8+1,1986602
MCTS,One,34,max_nodes: 10000,8213
SH,Two,27,8+1,801359
MCTS,One,14,max_nodes: 10000,860563
SH,Two,15,8+1,39194
SH,Two,35,8+1,258792
MCTS,One,36,max_nodes: 10000,14025
SH,Two,37,8+1,43574
MCTS,One,38,max_nodes: 10000,2244
SH,Two,39,8+1,5477
MCTS,One,40,max_nodes: 10000,2497
SH,Two,41,8+1,112
MCTS,One,42,max_nodes: 10000,789
SH,Two,43,8+1,9
MCTS,One,44,max_nodes: 10000,624
MCTS,One,28,max_nodes: 10000,445793
MCTS,One,16,max_nodes: 10000,357559
SH,Two,17,8+1,43683
MCTS,One,6,max_nodes: 10000,1181810
MCTS,One,12,max_nodes: 10000,859121
SH,Two,7,8+1,106896
SH,Two,13,8+1,106247
MCTS,One,18,max_nodes: 10000,224519
SH,Two,19,8+1,42540
MCTS,One,20,max_nodes: 10000,220655
MCTS,One,6,max_nodes: 10000,1224050
SH,Two,21,8+1,73667
SH,Two,7,8+1,55766
MCTS,One,22,max_nodes: 10000,118397
SH,Two,23,8+1,106817
MCTS,One,14,max_nodes: 10000,670483
MCTS,One,24,max_nodes: 10000,109807
SH,Two,25,8+1,47188
SH,Two,15,8+1,109456
MCTS,One,2,max_nodes: 10000,1351942
SH,Two,3,8+1,25046
MCTS,One,26,max_nodes: 10000,135926
SH,Two,27,8+1,38155
MCTS,One,28,max_nodes: 10000,107958
MCTS,One,16,max_nodes: 10000,275994
SH,Two,29,8+1,25040
MCTS,One,8,max_nodes: 10000,1131264
MCTS,One,30,max_nodes: 10000,63373
SH,Two,31,8+1,36186
SH,Two,9,8+1,101193
SH,Two,17,8+1,128820
MCTS,One,32,max_nodes: 10000,43853
SH,Two,33,8+1,18850
MCTS,One,34,max_nodes: 10000,21355
SH,Two,35,8+1,53500
MCTS,One,36,max_nodes: 10000,29697
SH,Two,37,8+1,28468
MCTS,One,38,max_nodes: 10000,25793
SH,Two,39,8+1,23939
MCTS,One,40,max_nodes: 10000,2898
SH,Two,41,8+1,22420
