name,player,turn_num,config,duration
MCTS,Two,25,max_nodes: 10000,240376
MCTS,Two,19,max_nodes: 10000,291420
MH,One,26,3+1,259195
MCTS,Two,17,max_nodes: 10000,337259
MH,One,18,3+1,2990079
MCTS,Two,27,max_nodes: 10000,193782
MCTS,Two,3,max_nodes: 10000,1318618
MH,One,28,3+1,179424
MH,One,4,3+1,141889
MCTS,Two,19,max_nodes: 10000,439142
MCTS,Two,29,max_nodes: 10000,156970
MH,One,18,3+1,593557
MH,One,22,3+1,3728189
MH,One,22,3+1,1754799
MCTS,Two,19,max_nodes: 10000,635938
MCTS,Two,23,max_nodes: 10000,490130
MCTS,Two,5,max_nodes: 10000,1286480
MCTS,Two,23,max_nodes: 10000,536473
MH,One,20,3+1,616451
MH,One,6,3+1,197726
MH,One,30,3+1,1350552
MCTS,Two,31,max_nodes: 10000,35151
MH,One,20,3+1,2198564
MCTS,Two,21,max_nodes: 10000,217013
MCTS,Two,21,max_nodes: 10000,139553
MH,One,22,3+1,477211
MH,One,32,3+1,685437
MCTS,Two,33,max_nodes: 10000,7090
MCTS,Two,23,max_nodes: 10000,68101
MH,One,34,3+1,120971
MH,One,22,3+1,622124
MCTS,Two,35,max_nodes: 10000,6681
MH,One,24,3+1,1139823
MH,One,36,3+1,80128
MCTS,Two,37,max_nodes: 10000,6858
MCTS,Two,23,max_nodes: 10000,125830
MH,One,38,3+1,55173
MCTS,Two,39,max_nodes: 10000,10578
MH,One,40,3+1,37481
MCTS,Two,41,max_nodes: 10000,4782
MH,One,24,3+1,402840
MH,One,42,3+1,91900
MCTS,Two,43,max_nodes: 10000,6993
MCTS,Two,25,max_nodes: 10000,60948
MH,One,44,3+1,71965
MCTS,Two,45,max_nodes: 10000,3451
MH,One,20,3+1,2597378
MH,One,46,3+1,24487
MCTS,Two,47,max_nodes: 10000,2384
MH,One,48,3+1,31635
MCTS,Two,49,max_nodes: 10000,4027
MH,One,50,3+1,15585
MCTS,Two,51,max_nodes: 10000,1168
MH,One,52,3+1,3643
MCTS,Two,7,max_nodes: 10000,1338649
MCTS,Two,25,max_nodes: 10000,433334
MCTS,Two,21,max_nodes: 10000,156507
MH,One,26,3+1,249901
MCTS,Two,27,max_nodes: 10000,42720
MH,One,8,3+1,254247
MH,One,2,3+1,291765
MH,One,28,3+1,290866
MCTS,Two,29,max_nodes: 10000,7465
MH,One,26,3+1,496534
MCTS,Two,27,max_nodes: 10000,220748
MH,One,30,3+1,696759
MH,One,28,3+1,447766
MCTS,Two,31,max_nodes: 10000,6288
MH,One,24,3+1,1610217
MCTS,Two,29,max_nodes: 10000,216655
MCTS,Two,25,max_nodes: 10000,142705
MCTS,Two,9,max_nodes: 10000,1248383
MH,One,24,3+1,3091346
MH,One,32,3+1,455964
MCTS,Two,3,max_nodes: 10000,1350285
MCTS,Two,33,max_nodes: 10000,34875
MH,One,4,3+1,257254
MH,One,30,3+1,508259
MCTS,Two,31,max_nodes: 10000,18998
MH,One,26,3+1,537044
MH,One,34,3+1,305216
MCTS,Two,35,max_nodes: 10000,4813
MCTS,Two,25,max_nodes: 10000,567115
MH,One,36,3+1,219936
MCTS,Two,37,max_nodes: 10000,5297
MH,One,38,3+1,141744
MCTS,Two,39,max_nodes: 10000,884
MH,One,40,3+1,2381
MCTS,Two,41,max_nodes: 10000,1166
MH,One,32,3+1,568949
MCTS,Two,27,max_nodes: 10000,543148
MCTS,Two,33,max_nodes: 10000,33044
MH,One,2,3+1,245426
MH,One,34,3+1,358128
MCTS,Two,35,max_nodes: 10000,2833
MH,One,36,3+1,262094
MCTS,Two,37,max_nodes: 10000,754
MCTS,Two,5,max_nodes: 10000,1260540
MH,One,38,3+1,99857
MCTS,Two,39,max_nodes: 10000,992
MH,One,6,3+1,192489
MH,One,40,3+1,101321
MCTS,Two,41,max_nodes: 10000,716
MH,One,42,3+1,50021
MCTS,Two,43,max_nodes: 10000,868
MH,One,44,3+1,5989
MH,One,28,3+1,1166389
MH,One,2,3+1,353323
MCTS,Two,3,max_nodes: 10000,1289214
MCTS,Two,29,max_nodes: 10000,253217
MH,One,26,3+1,1861357
MH,One,4,3+1,220537
MCTS,Two,27,max_nodes: 10000,237486
MH,One,30,3+1,639333
MCTS,Two,7,max_nodes: 10000,1253253
MCTS,Two,31,max_nodes: 10000,56223
MH,One,22,3+1,4581091
MCTS,Two,23,max_nodes: 10000,69699
MH,One,8,3+1,143923
MH,One,32,3+1,392561
MCTS,Two,33,max_nodes: 10000,24011
MCTS,Two,3,max_nodes: 10000,1354400
MH,One,10,3+1,3620246
MH,One,34,3+1,286651
MCTS,Two,35,max_nodes: 10000,7883
MH,One,4,3+1,247645
MCTS,Two,5,max_nodes: 10000,1278300
MH,One,36,3+1,84441
MCTS,Two,37,max_nodes: 10000,1031
MH,One,38,3+1,73345
MCTS,Two,39,max_nodes: 10000,1432
MH,One,40,3+1,45965
MH,One,6,3+1,181770
MH,One,2,3+1,304369
MCTS,Two,9,max_nodes: 10000,1156089
MCTS,Two,11,max_nodes: 10000,841099
MH,One,10,3+1,149489
MCTS,Two,5,max_nodes: 10000,1200220
MCTS,Two,7,max_nodes: 10000,1155529
MH,One,6,3+1,254948
MH,One,8,3+1,173828
MCTS,Two,11,max_nodes: 10000,1055857
MCTS,Two,3,max_nodes: 10000,1319433
MH,One,12,3+1,87651
MH,One,28,3+1,3134778
MH,One,4,3+1,221570
MCTS,Two,29,max_nodes: 10000,407048
MH,One,24,3+1,3208623
MCTS,Two,25,max_nodes: 10000,45579
MCTS,Two,7,max_nodes: 10000,1173698
MCTS,Two,9,max_nodes: 10000,1102220
MCTS,Two,13,max_nodes: 10000,898993
MH,One,10,3+1,191030
MH,One,14,3+1,112657
MH,One,8,3+1,228393
MCTS,Two,5,max_nodes: 10000,1212486
MCTS,Two,15,max_nodes: 10000,458237
MH,One,6,3+1,215741
MH,One,16,3+1,146382
MCTS,Two,17,max_nodes: 10000,236804
MH,One,12,3+1,3135401
MCTS,Two,11,max_nodes: 10000,1052639
MH,One,12,3+1,103004
MH,One,18,3+1,322524
MCTS,Two,9,max_nodes: 10000,1231332
MCTS,Two,19,max_nodes: 10000,375124
MH,One,20,3+1,205533
MCTS,Two,7,max_nodes: 10000,1220054
MCTS,Two,21,max_nodes: 10000,102038
MH,One,8,3+1,155270
MCTS,Two,13,max_nodes: 10000,1070738
MCTS,Two,13,max_nodes: 10000,943642
MH,One,22,3+1,326175
MH,One,10,3+1,1031300
MCTS,Two,23,max_nodes: 10000,194952
MH,One,30,3+1,2839763
MH,One,14,3+1,330811
MH,One,26,3+1,2667348
MCTS,Two,27,max_nodes: 10000,48239
MH,One,24,3+1,232067
MCTS,Two,31,max_nodes: 10000,264757
MCTS,Two,25,max_nodes: 10000,120049
MH,One,14,3+1,844972
MH,One,26,3+1,192934
MCTS,Two,15,max_nodes: 10000,615267
MCTS,Two,27,max_nodes: 10000,127709
MCTS,Two,15,max_nodes: 10000,470192
MCTS,Two,11,max_nodes: 10000,1105856
MH,One,12,3+1,76248
MH,One,28,3+1,516532
MCTS,Two,29,max_nodes: 10000,159154
MCTS,Two,9,max_nodes: 10000,1745184
MH,One,10,3+1,200594
MH,One,16,3+1,716645
MH,One,30,3+1,478877
MCTS,Two,31,max_nodes: 10000,72026
MCTS,Two,17,max_nodes: 10000,268497
MH,One,32,3+1,99964
MCTS,Two,33,max_nodes: 10000,84255
MH,One,28,3+1,1981585
MCTS,Two,29,max_nodes: 10000,92942
MH,One,34,3+1,121457
MH,One,32,3+1,1932383
MCTS,Two,35,max_nodes: 10000,84601
MCTS,Two,33,max_nodes: 10000,132051
MH,One,36,3+1,83501
MCTS,Two,37,max_nodes: 10000,13883
MH,One,38,3+1,40823
MCTS,Two,39,max_nodes: 10000,6321
MCTS,Two,13,max_nodes: 10000,1346711
MH,One,40,3+1,79771
MCTS,Two,41,max_nodes: 10000,5055
MH,One,42,3+1,38837
MCTS,Two,43,max_nodes: 10000,5681
MH,One,44,3+1,12205
MCTS,Two,45,max_nodes: 10000,1161
MH,One,46,3+1,1629
MCTS,Two,47,max_nodes: 10000,1555
MH,One,48,3+1,2540
MCTS,Two,49,max_nodes: 10000,3209
MH,One,50,3+1,1149
MCTS,Two,51,max_nodes: 10000,897
MH,One,52,3+1,147
MCTS,Two,53,max_nodes: 10000,1730
MH,One,54,3+1,6
MH,One,18,3+1,691509
MH,One,14,3+1,217299
MH,One,2,3+1,243523
MCTS,Two,19,max_nodes: 10000,268215
MH,One,34,3+1,592975
MCTS,Two,35,max_nodes: 10000,105877
MCTS,Two,11,max_nodes: 10000,1626115
MCTS,Two,15,max_nodes: 10000,639980
MH,One,12,3+1,162450
MH,One,20,3+1,537515
MH,One,36,3+1,466119
MH,One,16,3+1,220491
MCTS,Two,37,max_nodes: 10000,5902
MH,One,38,3+1,84466
MCTS,Two,39,max_nodes: 10000,1077
MH,One,40,3+1,1767
MCTS,Two,17,max_nodes: 10000,329288
MCTS,Two,21,max_nodes: 10000,466509
MH,One,2,3+1,330885
MCTS,Two,3,max_nodes: 10000,1351681
MCTS,Two,13,max_nodes: 10000,941972
MH,One,4,3+1,250280
MH,One,14,3+1,288348
MH,One,16,3+1,4001505
MCTS,Two,3,max_nodes: 10000,1370987
MCTS,Two,15,max_nodes: 10000,776706
MCTS,Two,17,max_nodes: 10000,776966
MH,One,16,3+1,148364
MH,One,30,3+1,3312494
MH,One,4,3+1,183486
MCTS,Two,31,max_nodes: 10000,7589
MCTS,Two,5,max_nodes: 10000,1254408
MH,One,6,3+1,198748
MH,One,22,3+1,2446783
MCTS,Two,23,max_nodes: 10000,68441
MCTS,Two,17,max_nodes: 10000,937225
MH,One,18,3+1,275649
MCTS,Two,5,max_nodes: 10000,1208245
MH,One,6,3+1,229011
MH,One,18,3+1,3088845
MCTS,Two,7,max_nodes: 10000,1176124
MH,One,8,3+1,181517
MCTS,Two,19,max_nodes: 10000,601245
MCTS,Two,19,max_nodes: 10000,443488
MH,One,20,3+1,129897
MH,One,32,3+1,2080349
MCTS,Two,33,max_nodes: 10000,9110
MH,One,34,3+1,379931
MCTS,Two,35,max_nodes: 10000,7425
MCTS,Two,21,max_nodes: 10000,552956
MCTS,Two,7,max_nodes: 10000,1150042
MH,One,22,3+1,218208
MH,One,36,3+1,307923
MCTS,Two,37,max_nodes: 10000,3371
MH,One,8,3+1,229899
MCTS,Two,9,max_nodes: 10000,1116228
MCTS,Two,23,max_nodes: 10000,195065
MH,One,38,3+1,253748
MCTS,Two,39,max_nodes: 10000,1311
MH,One,40,3+1,33070
MCTS,Two,41,max_nodes: 10000,719
MH,One,42,3+1,295
MH,One,10,3+1,253318
MH,One,24,3+1,223558
MCTS,Two,25,max_nodes: 10000,118104
MH,One,2,3+1,308566
MH,One,26,3+1,181167
MH,One,18,3+1,3516617
MCTS,Two,27,max_nodes: 10000,147054
MH,One,28,3+1,145231
MCTS,Two,29,max_nodes: 10000,74106
MCTS,Two,19,max_nodes: 10000,340884
MCTS,Two,9,max_nodes: 10000,1111199
MH,One,10,3+1,143549
MH,One,30,3+1,453901
MCTS,Two,31,max_nodes: 10000,43924
MCTS,Two,11,max_nodes: 10000,1221577
MH,One,32,3+1,56441
MCTS,Two,33,max_nodes: 10000,28029
MH,One,12,3+1,81290
MH,One,34,3+1,96483
MCTS,Two,35,max_nodes: 10000,39031
MH,One,36,3+1,77386
MCTS,Two,37,max_nodes: 10000,9468
MCTS,Two,3,max_nodes: 10000,1294762
MH,One,38,3+1,179292
MCTS,Two,39,max_nodes: 10000,8808
MCTS,Two,11,max_nodes: 10000,742245
MH,One,40,3+1,37715
MCTS,Two,41,max_nodes: 10000,3530
MH,One,24,3+1,3953731
MH,One,42,3+1,19205
MCTS,Two,43,max_nodes: 10000,2870
MH,One,44,3+1,6444
MCTS,Two,45,max_nodes: 10000,900
MH,One,46,3+1,515
MH,One,20,3+1,1101430
MH,One,4,3+1,256181
MCTS,Two,25,max_nodes: 10000,135004
MH,One,12,3+1,257015
MH,One,2,3+1,267583
MCTS,Two,21,max_nodes: 10000,294374
MCTS,Two,13,max_nodes: 10000,1211712
MCTS,Two,13,max_nodes: 10000,736270
MH,One,14,3+1,153390
MCTS,Two,5,max_nodes: 10000,1225675
MCTS,Two,15,max_nodes: 10000,236176
MH,One,16,3+1,121024
MCTS,Two,3,max_nodes: 10000,1283378
MH,One,6,3+1,361021
MH,One,14,3+1,916904
MCTS,Two,17,max_nodes: 10000,229703
MH,One,4,3+1,277106
MH,One,18,3+1,160260
MCTS,Two,19,max_nodes: 10000,233088
MH,One,20,3+1,5140601
MH,One,20,3+1,139761
MCTS,Two,15,max_nodes: 10000,717358
MCTS,Two,21,max_nodes: 10000,248909
MCTS,Two,21,max_nodes: 10000,259825
MH,One,22,3+1,125356
MCTS,Two,7,max_nodes: 10000,1159679
MCTS,Two,23,max_nodes: 10000,226650
MH,One,26,3+1,2766159
MH,One,24,3+1,77101
MH,One,22,3+1,2621835
MCTS,Two,27,max_nodes: 10000,125555
MCTS,Two,5,max_nodes: 10000,1209430
MCTS,Two,23,max_nodes: 10000,95482
MCTS,Two,25,max_nodes: 10000,171888
MH,One,8,3+1,279363
MH,One,16,3+1,848355
MH,One,26,3+1,166336
MH,One,6,3+1,226205
MCTS,Two,27,max_nodes: 10000,85126
MH,One,28,3+1,53710
MCTS,Two,29,max_nodes: 10000,55035
MH,One,30,3+1,385880
MCTS,Two,31,max_nodes: 10000,25273
MH,One,32,3+1,172640
MCTS,Two,33,max_nodes: 10000,1072
MCTS,Two,9,max_nodes: 10000,926219
MH,One,34,3+1,41297
MCTS,Two,35,max_nodes: 10000,1658
MCTS,Two,17,max_nodes: 10000,990563
MH,One,36,3+1,154578
MCTS,Two,37,max_nodes: 10000,1057
MH,One,38,3+1,26209
MCTS,Two,7,max_nodes: 10000,1215258
MH,One,8,3+1,155795
MH,One,2,3+1,376421
MH,One,24,3+1,2034226
MCTS,Two,25,max_nodes: 10000,26283
MH,One,28,3+1,2186422
MCTS,Two,29,max_nodes: 10000,78076
MCTS,Two,9,max_nodes: 10000,1160812
MCTS,Two,3,max_nodes: 10000,1314411
MH,One,10,3+1,188872
MH,One,4,3+1,216573
MH,One,18,3+1,2535462
MH,One,22,3+1,4404709
MCTS,Two,23,max_nodes: 10000,138868
MCTS,Two,11,max_nodes: 10000,993997
MH,One,12,3+1,137901
MH,One,30,3+1,1902442
MCTS,Two,31,max_nodes: 10000,10320
MCTS,Two,5,max_nodes: 10000,1260581
MCTS,Two,19,max_nodes: 10000,757691
MH,One,6,3+1,197614
MH,One,10,3+1,3802443
MCTS,Two,13,max_nodes: 10000,879044
MH,One,14,3+1,180600
MH,One,20,3+1,709021
MH,One,26,3+1,3195628
MCTS,Two,21,max_nodes: 10000,77272
MCTS,Two,27,max_nodes: 10000,8701
MCTS,Two,11,max_nodes: 10000,894461
MCTS,Two,7,max_nodes: 10000,1245027
MCTS,Two,15,max_nodes: 10000,714216
MH,One,32,3+1,1799851
MCTS,Two,33,max_nodes: 10000,43490
MH,One,16,3+1,149338
MH,One,8,3+1,194569
MH,One,22,3+1,828879
MCTS,Two,23,max_nodes: 10000,113517
MCTS,Two,17,max_nodes: 10000,662010
MH,One,34,3+1,869731
MH,One,18,3+1,217446
MCTS,Two,35,max_nodes: 10000,36235
MH,One,28,3+1,1671606
MCTS,Two,29,max_nodes: 10000,11845
MCTS,Two,19,max_nodes: 10000,281293
MH,One,20,3+1,94209
MH,One,36,3+1,517428
MCTS,Two,37,max_nodes: 10000,7787
MCTS,Two,9,max_nodes: 10000,1579294
MH,One,10,3+1,117933
MH,One,24,3+1,3825481
MH,One,38,3+1,376067
MCTS,Two,25,max_nodes: 10000,54837
MCTS,Two,39,max_nodes: 10000,4590
MH,One,40,3+1,143762
MCTS,Two,41,max_nodes: 10000,3750
MH,One,42,3+1,36155
MCTS,Two,43,max_nodes: 10000,1768
MH,One,44,3+1,5732
MCTS,Two,45,max_nodes: 10000,851
MH,One,46,3+1,4256
MCTS,Two,47,max_nodes: 10000,839
MH,One,48,3+1,1297
MCTS,Two,49,max_nodes: 10000,1943
MH,One,50,3+1,176
MCTS,Two,51,max_nodes: 10000,1522
MH,One,52,3+1,8
MCTS,Two,53,max_nodes: 10000,956
MH,One,54,3+1,1
MCTS,Two,21,max_nodes: 10000,823598
MH,One,30,3+1,1177402
MCTS,Two,31,max_nodes: 10000,4985
MH,One,22,3+1,128312
MH,One,2,3+1,293840
MH,One,24,3+1,2233507
MCTS,Two,23,max_nodes: 10000,545379
MH,One,32,3+1,1016049
MCTS,Two,33,max_nodes: 10000,5106
MH,One,12,3+1,3487984
MH,One,26,3+1,1484876
MCTS,Two,27,max_nodes: 10000,108885
MCTS,Two,25,max_nodes: 10000,1102639
MCTS,Two,3,max_nodes: 10000,1312441
MH,One,4,3+1,175172
MCTS,Two,11,max_nodes: 10000,2096268
MH,One,24,3+1,1099630
MCTS,Two,13,max_nodes: 10000,714180
MCTS,Two,25,max_nodes: 10000,395294
MH,One,12,3+1,744011
MH,One,26,3+1,320389
MCTS,Two,27,max_nodes: 10000,164360
MH,One,14,3+1,1016374
MH,One,28,3+1,242963
MCTS,Two,29,max_nodes: 10000,16849
MCTS,Two,5,max_nodes: 10000,1232124
MCTS,Two,13,max_nodes: 10000,479734
MH,One,14,3+1,139584
MH,One,30,3+1,216606
MH,One,28,3+1,1834755
MH,One,6,3+1,198704
MCTS,Two,31,max_nodes: 10000,38545
MH,One,34,3+1,2101085
MCTS,Two,35,max_nodes: 10000,26756
MCTS,Two,29,max_nodes: 10000,97646
MH,One,32,3+1,121768
MCTS,Two,33,max_nodes: 10000,72966
MCTS,Two,15,max_nodes: 10000,565261
MH,One,34,3+1,327463
MCTS,Two,35,max_nodes: 10000,59308
MH,One,36,3+1,794119
MCTS,Two,37,max_nodes: 10000,8603
MCTS,Two,15,max_nodes: 10000,1040656
MH,One,16,3+1,129438
MCTS,Two,7,max_nodes: 10000,1228588
MH,One,26,3+1,2996567
MH,One,30,3+1,1270839
MCTS,Two,31,max_nodes: 10000,29994
MH,One,38,3+1,585878
MH,One,8,3+1,238066
MCTS,Two,39,max_nodes: 10000,21050
MH,One,36,3+1,890966
MCTS,Two,37,max_nodes: 10000,2340
MH,One,38,3+1,44832
MCTS,Two,39,max_nodes: 10000,1172
MH,One,40,3+1,6492
MCTS,Two,17,max_nodes: 10000,586907
MH,One,2,3+1,283544
MH,One,18,3+1,124719
MH,One,32,3+1,468693
MCTS,Two,33,max_nodes: 10000,28154
MH,One,40,3+1,437434
MCTS,Two,41,max_nodes: 10000,5946
MH,One,42,3+1,117512
MCTS,Two,43,max_nodes: 10000,1526
MH,One,44,3+1,59344
MCTS,Two,45,max_nodes: 10000,1513
MCTS,Two,27,max_nodes: 10000,802421
MCTS,Two,9,max_nodes: 10000,680907
MH,One,10,3+1,172982
MH,One,2,3+1,238363
MCTS,Two,19,max_nodes: 10000,857013
MH,One,34,3+1,818438
MCTS,Two,35,max_nodes: 10000,1957
MH,One,20,3+1,65279
MH,One,28,3+1,647607
MH,One,36,3+1,140184
MCTS,Two,3,max_nodes: 10000,1322876
MH,One,2,3+1,364395
MH,One,16,3+1,2993974
MCTS,Two,21,max_nodes: 10000,497539
MCTS,Two,29,max_nodes: 10000,521116
MCTS,Two,11,max_nodes: 10000,985772
MH,One,22,3+1,59767
MH,One,4,3+1,215646
MH,One,12,3+1,114660
MCTS,Two,17,max_nodes: 10000,309507
MCTS,Two,3,max_nodes: 10000,1365282
MH,One,4,3+1,296420
MCTS,Two,13,max_nodes: 10000,845412
MCTS,Two,23,max_nodes: 10000,962032
MH,One,14,3+1,141738
MCTS,Two,3,max_nodes: 10000,1340551
MCTS,Two,5,max_nodes: 10000,1224263
MH,One,24,3+1,345764
MH,One,4,3+1,222789
MH,One,6,3+1,215689
MCTS,Two,15,max_nodes: 10000,453635
MH,One,16,3+1,136152
MCTS,Two,25,max_nodes: 10000,373808
MCTS,Two,17,max_nodes: 10000,161707
MH,One,30,3+1,1969569
MCTS,Two,5,max_nodes: 10000,1320856
MH,One,18,3+1,260408
MCTS,Two,19,max_nodes: 10000,125638
MCTS,Two,31,max_nodes: 10000,292476
MH,One,6,3+1,246108
MH,One,20,3+1,211687
MCTS,Two,21,max_nodes: 10000,178913
MH,One,18,3+1,2410305
MCTS,Two,7,max_nodes: 10000,1197158
MCTS,Two,5,max_nodes: 10000,1241097
MH,One,22,3+1,193764
MH,One,8,3+1,194194
MH,One,6,3+1,195133
MCTS,Two,23,max_nodes: 10000,147332
MCTS,Two,19,max_nodes: 10000,325122
MH,One,24,3+1,195086
MCTS,Two,25,max_nodes: 10000,150169
MCTS,Two,7,max_nodes: 10000,1193962
MH,One,8,3+1,140348
MH,One,26,3+1,288441
MH,One,26,3+1,1920176
MCTS,Two,27,max_nodes: 10000,94999
MH,One,20,3+1,734644
MCTS,Two,27,max_nodes: 10000,127365
MH,One,28,3+1,220933
MCTS,Two,29,max_nodes: 10000,118623
MCTS,Two,21,max_nodes: 10000,319542
MCTS,Two,9,max_nodes: 10000,1157855
MH,One,32,3+1,1828683
MCTS,Two,7,max_nodes: 10000,1194101
MH,One,30,3+1,112452
MCTS,Two,31,max_nodes: 10000,45131
MH,One,8,3+1,125910
MH,One,10,3+1,189582
MH,One,32,3+1,91956
MCTS,Two,33,max_nodes: 10000,238889
MCTS,Two,33,max_nodes: 10000,98223
MH,One,34,3+1,104108
MCTS,Two,35,max_nodes: 10000,35362
MH,One,36,3+1,109739
MCTS,Two,37,max_nodes: 10000,11104
MCTS,Two,9,max_nodes: 10000,1168691
MH,One,10,3+1,147033
MH,One,34,3+1,892426
MH,One,38,3+1,580627
MCTS,Two,39,max_nodes: 10000,5745
MCTS,Two,35,max_nodes: 10000,79350
MH,One,40,3+1,113625
MCTS,Two,41,max_nodes: 10000,4137
MH,One,42,3+1,69212
MCTS,Two,43,max_nodes: 10000,3997
MCTS,Two,11,max_nodes: 10000,1213666
MH,One,44,3+1,42875
MCTS,Two,45,max_nodes: 10000,1800
MH,One,46,3+1,22274
MCTS,Two,47,max_nodes: 10000,896
MH,One,48,3+1,646
MCTS,Two,49,max_nodes: 10000,1526
MH,One,50,3+1,4
MH,One,12,3+1,145492
MH,One,2,3+1,280863
MCTS,Two,9,max_nodes: 10000,1609566
MCTS,Two,11,max_nodes: 10000,1037073
MH,One,36,3+1,684903
MCTS,Two,37,max_nodes: 10000,14148
MH,One,10,3+1,155010
MH,One,12,3+1,418487
MH,One,28,3+1,2845092
MCTS,Two,29,max_nodes: 10000,30691
MCTS,Two,13,max_nodes: 10000,1013065
MH,One,38,3+1,773638
MCTS,Two,11,max_nodes: 10000,761388
MCTS,Two,39,max_nodes: 10000,4805
MH,One,40,3+1,121213
MCTS,Two,41,max_nodes: 10000,1709
MH,One,14,3+1,298320
MH,One,42,3+1,38305
MCTS,Two,43,max_nodes: 10000,5250
MH,One,44,3+1,9014
MH,One,12,3+1,245372
MCTS,Two,3,max_nodes: 10000,1333874
MH,One,2,3+1,263369
MH,One,4,3+1,186484
MH,One,22,3+1,3379221
MCTS,Two,15,max_nodes: 10000,567345
MCTS,Two,23,max_nodes: 10000,134045
MH,One,16,3+1,230563
MCTS,Two,13,max_nodes: 10000,1362544
MH,One,30,3+1,1230085
MCTS,Two,31,max_nodes: 10000,30905
MCTS,Two,13,max_nodes: 10000,913033
MCTS,Two,17,max_nodes: 10000,240644
MH,One,14,3+1,118649
MH,One,14,3+1,450060
MH,One,18,3+1,300582
MCTS,Two,19,max_nodes: 10000,185757
MCTS,Two,3,max_nodes: 10000,1288294
MCTS,Two,15,max_nodes: 10000,506855
MCTS,Two,5,max_nodes: 10000,1299231
MH,One,4,3+1,226522
MH,One,16,3+1,201322
MH,One,6,3+1,155719
MH,One,20,3+1,338304
MCTS,Two,21,max_nodes: 10000,143382
MCTS,Two,15,max_nodes: 10000,1019138
MH,One,32,3+1,1388880
MCTS,Two,33,max_nodes: 10000,1749
MCTS,Two,17,max_nodes: 10000,641946
MH,One,22,3+1,518093
MCTS,Two,23,max_nodes: 10000,34755
MH,One,18,3+1,172357
MH,One,24,3+1,134541
MCTS,Two,25,max_nodes: 10000,50085
MH,One,26,3+1,113640
MH,One,16,3+1,596238
MCTS,Two,27,max_nodes: 10000,55491
MCTS,Two,5,max_nodes: 10000,1300998
MH,One,28,3+1,213515
MH,One,34,3+1,847638
MCTS,Two,29,max_nodes: 10000,83246
MCTS,Two,35,max_nodes: 10000,15374
MCTS,Two,17,max_nodes: 10000,361352
MH,One,6,3+1,214844
MCTS,Two,7,max_nodes: 10000,1562766
MH,One,30,3+1,362800
MCTS,Two,31,max_nodes: 10000,52207
MCTS,Two,19,max_nodes: 10000,1112753
MH,One,24,3+1,3133871
MH,One,18,3+1,550067
MCTS,Two,25,max_nodes: 10000,71019
MH,One,20,3+1,199194
MH,One,8,3+1,582304
MCTS,Two,19,max_nodes: 10000,451291
MH,One,36,3+1,1057766
MCTS,Two,37,max_nodes: 10000,13057
MH,One,32,3+1,814659
MCTS,Two,33,max_nodes: 10000,18494
MCTS,Two,7,max_nodes: 10000,1170509
MCTS,Two,21,max_nodes: 10000,617070
MH,One,34,3+1,141613
MCTS,Two,35,max_nodes: 10000,2990
MH,One,22,3+1,44949
MH,One,8,3+1,170284
MH,One,38,3+1,391495
MCTS,Two,39,max_nodes: 10000,1079
MH,One,20,3+1,586086
MCTS,Two,23,max_nodes: 10000,283840
MH,One,24,3+1,135577
MH,One,36,3+1,440139
MCTS,Two,37,max_nodes: 10000,4370
MH,One,40,3+1,379638
MCTS,Two,41,max_nodes: 10000,1290
MCTS,Two,21,max_nodes: 10000,320329
MH,One,42,3+1,135320
MCTS,Two,25,max_nodes: 10000,269362
MH,One,38,3+1,267061
MCTS,Two,39,max_nodes: 10000,1410
MH,One,26,3+1,101907
MH,One,26,3+1,1612342
MH,One,2,3+1,278244
MCTS,Two,9,max_nodes: 10000,1504278
MH,One,40,3+1,175383
MCTS,Two,41,max_nodes: 10000,1063
MCTS,Two,27,max_nodes: 10000,155517
MH,One,22,3+1,504658
MCTS,Two,27,max_nodes: 10000,336413
MH,One,2,3+1,276364
MCTS,Two,23,max_nodes: 10000,123237
MCTS,Two,9,max_nodes: 10000,1149611
MH,One,28,3+1,86308
MH,One,10,3+1,137742
MH,One,28,3+1,342024
MH,One,10,3+1,530114
MCTS,Two,29,max_nodes: 10000,122211
MCTS,Two,29,max_nodes: 10000,266998
MH,One,30,3+1,39600
MCTS,Two,31,max_nodes: 10000,102139
MH,One,32,3+1,70368
MH,One,24,3+1,543665
MCTS,Two,33,max_nodes: 10000,41878
MH,One,34,3+1,53872
MCTS,Two,25,max_nodes: 10000,88263
MCTS,Two,35,max_nodes: 10000,29903
MH,One,36,3+1,54944
MCTS,Two,37,max_nodes: 10000,10233
MH,One,38,3+1,45129
MCTS,Two,39,max_nodes: 10000,9600
MH,One,40,3+1,26601
MCTS,Two,41,max_nodes: 10000,5054
MH,One,42,3+1,23489
MCTS,Two,43,max_nodes: 10000,2501
MH,One,44,3+1,14076
MCTS,Two,45,max_nodes: 10000,602
MH,One,26,3+1,348858
MCTS,Two,27,max_nodes: 10000,51353
MCTS,Two,3,max_nodes: 10000,1410404
MH,One,2,3+1,288807
MH,One,30,3+1,989760
MH,One,4,3+1,212195
MCTS,Two,3,max_nodes: 10000,1332095
MCTS,Two,31,max_nodes: 10000,50017
MH,One,4,3+1,336002
MCTS,Two,11,max_nodes: 10000,1506077
MCTS,Two,11,max_nodes: 10000,1774308
MH,One,12,3+1,378293
MH,One,32,3+1,806156
MCTS,Two,33,max_nodes: 10000,6687
MH,One,12,3+1,223074
MH,One,34,3+1,117473
