name,player,turn_num,config,duration
RAND,Two,29,,1
MH,One,36,3+1,60309
RAND,Two,37,,1
MH,One,30,3+1,457588
RAND,Two,31,,0
MH,One,38,3+1,253953
RAND,Two,39,,1
MH,One,42,3+1,600179
RAND,Two,43,,0
MH,One,8,3+1,443351
RAND,Two,9,,1
MH,One,30,3+1,583890
RAND,Two,31,,0
MH,One,40,3+1,292830
RAND,Two,41,,0
MH,One,10,3+1,244265
RAND,Two,11,,0
MH,One,32,3+1,590228
RAND,Two,33,,0
MH,One,32,3+1,186614
RAND,Two,33,,0
MH,One,42,3+1,184199
RAND,Two,43,,1
MH,One,44,3+1,17787
RAND,Two,45,,0
MH,One,46,3+1,4
MH,One,34,3+1,122462
RAND,Two,35,,0
MH,One,12,3+1,336280
RAND,Two,13,,1
MH,One,44,3+1,685977
RAND,Two,45,,1
MH,One,2,3+1,273552
RAND,Two,3,,1
MH,One,36,3+1,217799
RAND,Two,37,,0
MH,One,4,3+1,355325
RAND,Two,5,,1
MH,One,14,3+1,534508
RAND,Two,15,,0
MH,One,38,3+1,475760
RAND,Two,39,,0
MH,One,46,3+1,649209
RAND,Two,47,,0
MH,One,6,3+1,238380
RAND,Two,7,,0
MH,One,34,3+1,975857
RAND,Two,35,,0
MH,One,40,3+1,173615
RAND,Two,41,,0
MH,One,8,3+1,186074
RAND,Two,9,,0
MH,One,36,3+1,142916
RAND,Two,37,,0
MH,One,42,3+1,150219
RAND,Two,43,,0
MH,One,16,3+1,392931
RAND,Two,17,,0
MH,One,44,3+1,92461
RAND,Two,45,,0
MH,One,46,3+1,11301
MH,One,48,3+1,341778
RAND,Two,49,,1
MH,One,10,3+1,157835
RAND,Two,11,,0
MH,One,30,3+1,2392568
RAND,Two,31,,0
MH,One,18,3+1,307607
RAND,Two,19,,0
MH,One,12,3+1,205751
RAND,Two,13,,0
MH,One,50,3+1,241897
RAND,Two,51,,1
MH,One,2,3+1,332356
RAND,Two,3,,0
MH,One,38,3+1,467474
RAND,Two,39,,1
MH,One,20,3+1,167808
RAND,Two,21,,0
MH,One,52,3+1,134349
MH,One,14,3+1,164821
RAND,Two,15,,1
MH,One,40,3+1,135752
RAND,Two,41,,0
MH,One,22,3+1,266944
RAND,Two,23,,0
MH,One,42,3+1,194265
RAND,Two,43,,1
MH,One,16,3+1,289113
RAND,Two,17,,0
MH,One,4,3+1,393786
RAND,Two,5,,0
MH,One,44,3+1,67047
RAND,Two,45,,1
MH,One,46,3+1,23340
RAND,Two,47,,1
MH,One,48,3+1,9038
RAND,Two,49,,1
MH,One,50,3+1,4460
MH,One,2,3+1,409532
RAND,Two,3,,0
MH,One,24,3+1,377156
RAND,Two,25,,0
MH,One,4,3+1,254849
RAND,Two,5,,1
MH,One,6,3+1,393662
RAND,Two,7,,0
MH,One,2,3+1,327146
RAND,Two,3,,0
MH,One,6,3+1,164989
RAND,Two,7,,1
MH,One,22,3+1,3589796
RAND,Two,23,,0
MH,One,26,3+1,236288
RAND,Two,27,,0
MH,One,4,3+1,287262
RAND,Two,5,,0
MH,One,8,3+1,236996
RAND,Two,9,,0
MH,One,28,3+1,207533
RAND,Two,29,,0
MH,One,32,3+1,1496401
RAND,Two,33,,0
MH,One,6,3+1,278455
RAND,Two,7,,0
MH,One,10,3+1,267641
RAND,Two,11,,0
MH,One,8,3+1,201859
RAND,Two,9,,0
MH,One,12,3+1,222902
RAND,Two,13,,0
MH,One,10,3+1,162206
RAND,Two,11,,1
MH,One,14,3+1,132412
RAND,Two,15,,1
MH,One,12,3+1,122957
RAND,Two,13,,0
MH,One,16,3+1,193671
RAND,Two,17,,0
MH,One,14,3+1,130966
RAND,Two,15,,0
MH,One,18,3+1,96623
RAND,Two,19,,0
MH,One,16,3+1,124257
RAND,Two,17,,0
MH,One,18,3+1,115713
RAND,Two,19,,0
MH,One,20,3+1,177225
RAND,Two,21,,0
MH,One,30,3+1,1136972
RAND,Two,31,,0
MH,One,20,3+1,109765
RAND,Two,21,,0
MH,One,34,3+1,1238328
RAND,Two,35,,0
MH,One,22,3+1,115008
RAND,Two,23,,0
MH,One,24,3+1,82864
RAND,Two,25,,0
MH,One,26,3+1,93872
RAND,Two,27,,0
MH,One,28,3+1,74902
RAND,Two,29,,0
MH,One,30,3+1,37086
RAND,Two,31,,0
MH,One,32,3+1,46577
RAND,Two,33,,0
MH,One,34,3+1,41802
RAND,Two,35,,0
MH,One,36,3+1,28619
RAND,Two,37,,0
MH,One,38,3+1,26228
RAND,Two,39,,0
MH,One,40,3+1,35451
RAND,Two,41,,0
MH,One,42,3+1,77887
RAND,Two,43,,0
MH,One,44,3+1,92813
RAND,Two,45,,1
MH,One,46,3+1,8936
RAND,Two,47,,0
MH,One,48,3+1,15234
RAND,Two,49,,0
MH,One,22,3+1,911413
RAND,Two,23,,0
MH,One,50,3+1,11553
RAND,Two,51,,0
MH,One,52,3+1,911
RAND,Two,53,,1
MH,One,54,3+1,619
MH,One,2,3+1,231464
RAND,Two,3,,0
MH,One,18,3+1,3117486
RAND,Two,19,,0
MH,One,36,3+1,1000439
RAND,Two,37,,1
MH,One,4,3+1,284254
RAND,Two,5,,0
MH,One,6,3+1,316622
RAND,Two,7,,0
MH,One,8,3+1,276294
MH,One,38,3+1,909400
RAND,Two,9,,1
RAND,Two,39,,2
MH,One,10,3+1,259741
RAND,Two,11,,1
MH,One,40,3+1,446964
RAND,Two,41,,2
MH,One,12,3+1,313358
RAND,Two,13,,1
MH,One,32,3+1,2867138
RAND,Two,33,,1
MH,One,14,3+1,215844
RAND,Two,15,,0
MH,One,16,3+1,129250
RAND,Two,17,,1
MH,One,42,3+1,736410
RAND,Two,43,,0
MH,One,18,3+1,212993
RAND,Two,19,,0
MH,One,44,3+1,227119
MH,One,20,3+1,114074
RAND,Two,45,,2
RAND,Two,21,,0
MH,One,46,3+1,45278
RAND,Two,47,,0
MH,One,8,3+1,5412851
RAND,Two,9,,0
MH,One,22,3+1,187901
RAND,Two,23,,0
MH,One,48,3+1,188890
MH,One,34,3+1,1167237
RAND,Two,35,,1
MH,One,24,3+1,144495
RAND,Two,25,,0
MH,One,20,3+1,2950200
RAND,Two,21,,0
MH,One,2,3+1,231765
RAND,Two,3,,1
MH,One,36,3+1,202059
RAND,Two,37,,1
MH,One,4,3+1,188617
RAND,Two,5,,1
MH,One,38,3+1,158426
MH,One,6,3+1,251782
RAND,Two,7,,1
MH,One,8,3+1,195379
RAND,Two,9,,0
MH,One,2,3+1,407715
RAND,Two,3,,0
MH,One,24,3+1,3994325
RAND,Two,25,,0
MH,One,10,3+1,148705
RAND,Two,11,,0
MH,One,26,3+1,911667
RAND,Two,27,,0
MH,One,12,3+1,100161
RAND,Two,13,,0
MH,One,4,3+1,282125
RAND,Two,5,,0
MH,One,28,3+1,196831
RAND,Two,29,,0
MH,One,6,3+1,146485
RAND,Two,7,,0
MH,One,30,3+1,115838
RAND,Two,31,,0
MH,One,14,3+1,242268
RAND,Two,15,,0
MH,One,8,3+1,130967
RAND,Two,9,,1
MH,One,16,3+1,113925
RAND,Two,17,,0
MH,One,32,3+1,131065
RAND,Two,33,,0
MH,One,18,3+1,131095
RAND,Two,19,,0
MH,One,10,3+1,193785
RAND,Two,11,,0
MH,One,12,3+1,228054
RAND,Two,13,,0
MH,One,14,3+1,140149
RAND,Two,15,,0
MH,One,20,3+1,435930
RAND,Two,21,,0
MH,One,22,3+1,1941160
RAND,Two,23,,0
MH,One,26,3+1,1202408
RAND,Two,27,,0
MH,One,16,3+1,169661
RAND,Two,17,,0
MH,One,18,3+1,142241
RAND,Two,19,,0
MH,One,22,3+1,285942
RAND,Two,23,,0
MH,One,28,3+1,413027
RAND,Two,29,,0
MH,One,24,3+1,7964678
RAND,Two,25,,2
MH,One,24,3+1,418208
RAND,Two,25,,0
MH,One,34,3+1,1389484
RAND,Two,35,,1
MH,One,26,3+1,267567
RAND,Two,27,,0
MH,One,30,3+1,562499
RAND,Two,31,,0
MH,One,36,3+1,406692
MH,One,28,3+1,286297
MH,One,32,3+1,206053
RAND,Two,37,,2
RAND,Two,29,,0
RAND,Two,33,,0
MH,One,38,3+1,138212
RAND,Two,39,,2
MH,One,30,3+1,342659
MH,One,40,3+1,68862
RAND,Two,31,,1
RAND,Two,41,,1
MH,One,42,3+1,30493
RAND,Two,43,,1
MH,One,44,3+1,1586
MH,One,34,3+1,578020
RAND,Two,35,,1
MH,One,32,3+1,455853
RAND,Two,33,,0
MH,One,24,3+1,2093267
RAND,Two,25,,0
MH,One,36,3+1,276235
RAND,Two,37,,0
MH,One,2,3+1,336809
RAND,Two,3,,1
MH,One,38,3+1,67525
RAND,Two,39,,1
MH,One,40,3+1,147704
MH,One,4,3+1,273053
RAND,Two,41,,0
RAND,Two,5,,0
MH,One,10,3+1,4639759
RAND,Two,11,,1
MH,One,42,3+1,126759
RAND,Two,43,,1
MH,One,44,3+1,7889
MH,One,20,3+1,2449622
MH,One,6,3+1,178962
MH,One,34,3+1,615950
RAND,Two,21,,0
RAND,Two,7,,0
RAND,Two,35,,1
MH,One,36,3+1,171088
RAND,Two,37,,0
MH,One,8,3+1,212854
RAND,Two,9,,1
MH,One,2,3+1,295298
RAND,Two,3,,1
MH,One,10,3+1,208810
MH,One,38,3+1,292452
RAND,Two,11,,1
RAND,Two,39,,0
MH,One,12,3+1,90335
RAND,Two,13,,0
MH,One,4,3+1,322790
RAND,Two,5,,0
MH,One,14,3+1,128287
RAND,Two,15,,0
MH,One,40,3+1,255190
MH,One,16,3+1,148897
RAND,Two,17,,1
MH,One,6,3+1,302447
RAND,Two,7,,1
MH,One,18,3+1,94485
RAND,Two,19,,0
MH,One,26,3+1,1567106
RAND,Two,27,,0
MH,One,2,3+1,383110
RAND,Two,3,,0
MH,One,20,3+1,231962
RAND,Two,21,,0
MH,One,8,3+1,368370
RAND,Two,9,,0
MH,One,4,3+1,248680
RAND,Two,5,,1
MH,One,22,3+1,190443
RAND,Two,23,,0
MH,One,10,3+1,176609
RAND,Two,11,,0
MH,One,24,3+1,185710
MH,One,12,3+1,178313
RAND,Two,13,,0
RAND,Two,25,,1
MH,One,6,3+1,270247
RAND,Two,7,,1
MH,One,22,3+1,1748138
RAND,Two,23,,1
MH,One,26,3+1,138111
MH,One,14,3+1,146112
RAND,Two,27,,1
RAND,Two,15,,1
MH,One,8,3+1,301011
RAND,Two,9,,0
MH,One,10,3+1,181412
RAND,Two,11,,1
MH,One,16,3+1,241636
RAND,Two,17,,1
MH,One,24,3+1,378829
RAND,Two,25,,1
MH,One,28,3+1,318741
MH,One,26,3+1,4385464
RAND,Two,29,,1
RAND,Two,27,,0
MH,One,12,3+1,181479
MH,One,18,3+1,130543
RAND,Two,13,,1
RAND,Two,19,,0
MH,One,20,3+1,85190
RAND,Two,21,,0
MH,One,28,3+1,1368836
RAND,Two,29,,0
MH,One,22,3+1,68397
RAND,Two,23,,1
MH,One,14,3+1,229591
RAND,Two,15,,1
MH,One,24,3+1,99935
RAND,Two,25,,0
MH,One,26,3+1,60268
MH,One,16,3+1,137696
RAND,Two,17,,0
RAND,Two,27,,0
MH,One,28,3+1,92744
MH,One,18,3+1,110524
RAND,Two,29,,0
RAND,Two,19,,1
MH,One,30,3+1,637814
RAND,Two,31,,0
MH,One,20,3+1,77489
RAND,Two,21,,0
MH,One,30,3+1,91273
RAND,Two,31,,0
MH,One,32,3+1,52725
RAND,Two,33,,0
MH,One,34,3+1,38537
RAND,Two,35,,0
MH,One,22,3+1,113443
RAND,Two,23,,0
MH,One,32,3+1,122533
RAND,Two,33,,0
MH,One,24,3+1,56590
RAND,Two,25,,0
MH,One,36,3+1,93853
RAND,Two,37,,0
MH,One,38,3+1,66060
RAND,Two,39,,0
MH,One,40,3+1,33716
RAND,Two,41,,0
MH,One,42,3+1,15432
RAND,Two,43,,0
MH,One,44,3+1,32521
RAND,Two,45,,0
MH,One,46,3+1,19773
RAND,Two,47,,0
MH,One,26,3+1,213848
RAND,Two,27,,0
MH,One,48,3+1,10222
RAND,Two,49,,0
MH,One,50,3+1,9506
RAND,Two,51,,0
MH,One,52,3+1,16060
MH,One,34,3+1,342628
RAND,Two,35,,0
MH,One,30,3+1,980219
RAND,Two,31,,0
MH,One,26,3+1,1220805
RAND,Two,27,,0
MH,One,28,3+1,161217
RAND,Two,29,,1
MH,One,12,3+1,3619595
RAND,Two,13,,1
MH,One,36,3+1,132943
RAND,Two,37,,0
MH,One,2,3+1,245815
RAND,Two,3,,1
MH,One,30,3+1,138768
RAND,Two,31,,0
MH,One,4,3+1,160898
RAND,Two,5,,0
MH,One,32,3+1,185998
RAND,Two,33,,0
MH,One,6,3+1,193455
RAND,Two,7,,0
MH,One,14,3+1,625270
RAND,Two,15,,0
MH,One,8,3+1,199799
RAND,Two,9,,0
MH,One,34,3+1,421025
RAND,Two,35,,0
MH,One,32,3+1,826140
RAND,Two,33,,0
MH,One,10,3+1,147232
RAND,Two,11,,0
MH,One,38,3+1,822757
RAND,Two,39,,0
MH,One,36,3+1,176643
RAND,Two,37,,0
MH,One,28,3+1,1007126
RAND,Two,29,,0
MH,One,12,3+1,180707
RAND,Two,13,,0
MH,One,38,3+1,161743
RAND,Two,39,,0
MH,One,14,3+1,101634
RAND,Two,15,,0
MH,One,40,3+1,42843
RAND,Two,41,,0
MH,One,42,3+1,6929
RAND,Two,43,,1
MH,One,44,3+1,3
MH,One,40,3+1,286263
RAND,Two,41,,1
MH,One,16,3+1,126259
RAND,Two,17,,0
MH,One,42,3+1,91845
RAND,Two,43,,1
MH,One,44,3+1,74565
RAND,Two,45,,1
MH,One,34,3+1,543964
RAND,Two,35,,0
MH,One,46,3+1,19387
RAND,Two,47,,1
MH,One,18,3+1,120424
RAND,Two,19,,0
MH,One,48,3+1,11153
MH,One,2,3+1,250312
RAND,Two,3,,0
MH,One,20,3+1,52368
RAND,Two,21,,0
MH,One,22,3+1,34800
RAND,Two,23,,1
MH,One,2,3+1,210110
RAND,Two,3,,0
MH,One,4,3+1,196613
RAND,Two,5,,1
MH,One,24,3+1,247283
RAND,Two,25,,0
MH,One,26,3+1,30127
RAND,Two,27,,0
MH,One,36,3+1,418993
RAND,Two,37,,0
MH,One,6,3+1,161021
RAND,Two,7,,0
MH,One,28,3+1,59086
RAND,Two,29,,0
MH,One,4,3+1,250756
RAND,Two,5,,0
MH,One,30,3+1,54880
RAND,Two,31,,0
MH,One,8,3+1,177028
RAND,Two,9,,0
MH,One,32,3+1,130974
RAND,Two,33,,0
MH,One,38,3+1,247603
RAND,Two,39,,0
MH,One,6,3+1,228225
RAND,Two,7,,0
MH,One,40,3+1,210119
RAND,Two,41,,0
MH,One,10,3+1,298212
RAND,Two,11,,0
MH,One,42,3+1,85398
RAND,Two,43,,0
MH,One,8,3+1,250542
RAND,Two,9,,0
MH,One,12,3+1,133723
RAND,Two,13,,0
MH,One,44,3+1,77133
RAND,Two,45,,1
MH,One,46,3+1,48919
RAND,Two,47,,0
MH,One,16,3+1,1801033
RAND,Two,17,,0
MH,One,48,3+1,37550
RAND,Two,49,,1
MH,One,50,3+1,448
MH,One,34,3+1,490294
RAND,Two,35,,1
MH,One,14,3+1,127047
RAND,Two,15,,0
MH,One,10,3+1,222845
RAND,Two,11,,0
MH,One,30,3+1,1529722
RAND,Two,31,,0
MH,One,16,3+1,117648
RAND,Two,17,,0
MH,One,12,3+1,129829
RAND,Two,13,,0
MH,One,36,3+1,238123
MH,One,2,3+1,315722
RAND,Two,3,,1
MH,One,14,3+1,140515
RAND,Two,15,,0
MH,One,16,3+1,96969
RAND,Two,17,,0
MH,One,4,3+1,197567
RAND,Two,5,,0
MH,One,18,3+1,99527
RAND,Two,19,,0
MH,One,2,3+1,300297
RAND,Two,3,,0
MH,One,20,3+1,49520
RAND,Two,21,,0
MH,One,32,3+1,544406
RAND,Two,33,,0
MH,One,28,3+1,4326388
RAND,Two,29,,0
MH,One,22,3+1,97229
RAND,Two,23,,0
MH,One,24,3+1,76377
RAND,Two,25,,0
MH,One,4,3+1,239194
RAND,Two,5,,1
MH,One,34,3+1,182600
RAND,Two,35,,0
MH,One,26,3+1,46164
RAND,Two,27,,0
MH,One,36,3+1,16783
MH,One,28,3+1,42079
RAND,Two,29,,1
MH,One,6,3+1,332035
RAND,Two,7,,0
MH,One,30,3+1,41903
RAND,Two,31,,1
MH,One,18,3+1,994228
RAND,Two,19,,0
MH,One,6,3+1,234253
RAND,Two,7,,0
MH,One,2,3+1,286614
RAND,Two,3,,0
MH,One,8,3+1,271802
RAND,Two,9,,0
MH,One,8,3+1,163893
MH,One,32,3+1,307167
RAND,Two,9,,0
RAND,Two,33,,0
MH,One,20,3+1,258797
RAND,Two,21,,0
MH,One,34,3+1,77817
RAND,Two,35,,0
MH,One,10,3+1,234021
RAND,Two,11,,0
MH,One,36,3+1,73129
RAND,Two,37,,0
MH,One,10,3+1,173920
RAND,Two,11,,0
MH,One,4,3+1,276599
RAND,Two,5,,0
MH,One,12,3+1,124496
RAND,Two,13,,0
MH,One,12,3+1,148919
RAND,Two,13,,0
MH,One,6,3+1,202636
RAND,Two,7,,0
MH,One,14,3+1,129914
RAND,Two,15,,0
MH,One,38,3+1,259529
RAND,Two,39,,0
MH,One,14,3+1,116250
RAND,Two,15,,0
MH,One,40,3+1,31279
RAND,Two,41,,0
MH,One,16,3+1,57486
RAND,Two,17,,0
MH,One,16,3+1,119957
RAND,Two,17,,0
MH,One,42,3+1,140922
RAND,Two,43,,0
MH,One,8,3+1,225115
RAND,Two,9,,0
MH,One,18,3+1,57974
RAND,Two,19,,0
MH,One,18,3+1,162252
RAND,Two,19,,1
MH,One,20,3+1,48041
RAND,Two,21,,0
MH,One,44,3+1,74327
RAND,Two,45,,1
MH,One,46,3+1,41616
RAND,Two,47,,0
MH,One,20,3+1,84599
RAND,Two,21,,0
MH,One,48,3+1,34320
RAND,Two,49,,0
MH,One,50,3+1,6041
MH,One,22,3+1,92687
RAND,Two,23,,0
MH,One,10,3+1,154158
RAND,Two,11,,0
MH,One,22,3+1,791098
RAND,Two,23,,0
MH,One,24,3+1,136803
RAND,Two,25,,0
MH,One,12,3+1,157932
RAND,Two,13,,0
MH,One,24,3+1,202739
RAND,Two,25,,0
MH,One,2,3+1,272076
RAND,Two,3,,0
MH,One,14,3+1,151255
RAND,Two,15,,0
MH,One,22,3+1,369857
RAND,Two,23,,0
MH,One,18,3+1,2180366
RAND,Two,19,,0
MH,One,16,3+1,64718
RAND,Two,17,,0
MH,One,4,3+1,277684
RAND,Two,5,,0
MH,One,26,3+1,343703
RAND,Two,27,,0
MH,One,28,3+1,66526
RAND,Two,29,,0
MH,One,30,3+1,51655
RAND,Two,31,,0
MH,One,18,3+1,349488
RAND,Two,19,,0
MH,One,6,3+1,187371
RAND,Two,7,,1
MH,One,32,3+1,126245
RAND,Two,33,,0
MH,One,8,3+1,124756
RAND,Two,9,,0
MH,One,34,3+1,11842
RAND,Two,35,,0
MH,One,36,3+1,15754
RAND,Two,37,,0
MH,One,38,3+1,7610
RAND,Two,39,,0
MH,One,26,3+1,757857
RAND,Two,27,,0
MH,One,40,3+1,14686
RAND,Two,41,,0
MH,One,42,3+1,5203
MH,One,24,3+1,578982
RAND,Two,25,,0
MH,One,30,3+1,2365312
RAND,Two,31,,0
MH,One,10,3+1,238325
RAND,Two,11,,1
MH,One,20,3+1,381538
RAND,Two,21,,0
MH,One,2,3+1,310875
RAND,Two,3,,1
MH,One,4,3+1,196981
RAND,Two,5,,0
MH,One,28,3+1,552244
RAND,Two,29,,1
MH,One,22,3+1,341142
RAND,Two,23,,0
MH,One,6,3+1,281338
RAND,Two,7,,0
MH,One,26,3+1,802698
RAND,Two,27,,0
MH,One,24,3+1,300933
RAND,Two,25,,0
MH,One,28,3+1,155986
RAND,Two,29,,0
MH,One,8,3+1,189367
RAND,Two,9,,0
MH,One,20,3+1,1531023
RAND,Two,21,,0
MH,One,30,3+1,123250
MH,One,26,3+1,240543
RAND,Two,27,,0
RAND,Two,31,,0
MH,One,30,3+1,567219
RAND,Two,31,,1
MH,One,10,3+1,153902
RAND,Two,11,,0
MH,One,12,3+1,1100849
RAND,Two,13,,0
MH,One,12,3+1,154636
RAND,Two,13,,0
MH,One,28,3+1,297704
RAND,Two,29,,0
MH,One,14,3+1,144462
RAND,Two,15,,0
MH,One,22,3+1,520347
RAND,Two,23,,0
MH,One,16,3+1,147791
RAND,Two,17,,0
MH,One,30,3+1,244050
RAND,Two,31,,0
MH,One,32,3+1,548885
RAND,Two,33,,0
MH,One,18,3+1,209988
RAND,Two,19,,1
MH,One,20,3+1,95974
RAND,Two,21,,0
MH,One,34,3+1,370096
RAND,Two,35,,0
MH,One,22,3+1,138141
RAND,Two,23,,0
MH,One,24,3+1,179533
MH,One,32,3+1,2046594
RAND,Two,25,,0
RAND,Two,33,,0
MH,One,32,3+1,1208313
MH,One,32,3+1,677761
RAND,Two,33,,1
RAND,Two,33,,1
MH,One,36,3+1,295697
RAND,Two,37,,1
MH,One,34,3+1,236961
RAND,Two,35,,1
MH,One,26,3+1,681397
RAND,Two,27,,1
MH,One,28,3+1,144023
RAND,Two,29,,1
MH,One,36,3+1,474124
RAND,Two,37,,1
MH,One,30,3+1,90203
RAND,Two,31,,1
MH,One,32,3+1,94789
RAND,Two,33,,0
MH,One,38,3+1,990960
RAND,Two,39,,1
MH,One,34,3+1,1057942
RAND,Two,35,,0
MH,One,34,3+1,112605
RAND,Two,35,,0
MH,One,36,3+1,31494
RAND,Two,37,,0
MH,One,38,3+1,267680
RAND,Two,39,,0
MH,One,38,3+1,42120
RAND,Two,39,,0
MH,One,40,3+1,111679
RAND,Two,41,,1
MH,One,42,3+1,24945
RAND,Two,43,,0
MH,One,40,3+1,205927
RAND,Two,41,,0
MH,One,44,3+1,85105
RAND,Two,45,,0
MH,One,46,3+1,64666
RAND,Two,47,,1
MH,One,48,3+1,4877
MH,One,40,3+1,463555
RAND,Two,41,,1
MH,One,42,3+1,250407
RAND,Two,43,,0
MH,One,36,3+1,672076
RAND,Two,37,,1
MH,One,42,3+1,231244
RAND,Two,43,,0
MH,One,2,3+1,337475
RAND,Two,3,,0
MH,One,44,3+1,74384
RAND,Two,45,,0
MH,One,46,3+1,28388
RAND,Two,47,,1
MH,One,48,3+1,1129
MH,One,44,3+1,341412
RAND,Two,45,,0
MH,One,4,3+1,271391
RAND,Two,5,,1
MH,One,2,3+1,184177
RAND,Two,3,,1
MH,One,46,3+1,145616
RAND,Two,47,,0
MH,One,48,3+1,12828
RAND,Two,49,,0
MH,One,50,3+1,4294
RAND,Two,51,,0
MH,One,52,3+1,196
RAND,Two,53,,0
MH,One,54,3+1,2
RAND,Two,55,,0
MH,One,56,3+1,0
MH,One,24,3+1,3032346
RAND,Two,25,,0
MH,One,4,3+1,162099
RAND,Two,5,,0
MH,One,6,3+1,202407
RAND,Two,7,,0
MH,One,2,3+1,225321
RAND,Two,3,,0
MH,One,6,3+1,161367
RAND,Two,7,,0
MH,One,38,3+1,688917
RAND,Two,39,,2
MH,One,4,3+1,121915
RAND,Two,5,,0
MH,One,14,3+1,3519157
RAND,Two,15,,0
MH,One,40,3+1,101580
RAND,Two,41,,0
MH,One,8,3+1,226297
RAND,Two,9,,0
MH,One,42,3+1,159257
RAND,Two,43,,1
MH,One,6,3+1,254755
RAND,Two,7,,0
MH,One,44,3+1,75277
RAND,Two,45,,1
MH,One,46,3+1,31445
RAND,Two,47,,0
MH,One,48,3+1,6739
RAND,Two,49,,0
MH,One,50,3+1,1536
MH,One,8,3+1,155355
RAND,Two,9,,0
MH,One,10,3+1,281639
RAND,Two,11,,0
MH,One,10,3+1,108080
RAND,Two,11,,0
MH,One,12,3+1,136273
RAND,Two,13,,0
MH,One,26,3+1,845457
RAND,Two,27,,0
MH,One,2,3+1,258586
RAND,Two,3,,1
MH,One,12,3+1,127768
RAND,Two,13,,0
MH,One,14,3+1,141773
RAND,Two,15,,0
MH,One,14,3+1,241717
RAND,Two,15,,0
MH,One,34,3+1,3373009
RAND,Two,35,,0
MH,One,4,3+1,233054
RAND,Two,5,,0
MH,One,16,3+1,147640
RAND,Two,17,,0
MH,One,16,3+1,167238
RAND,Two,17,,0
MH,One,8,3+1,1196868
RAND,Two,9,,0
MH,One,18,3+1,79283
RAND,Two,19,,1
MH,One,6,3+1,213748
RAND,Two,7,,0
MH,One,18,3+1,148624
RAND,Two,19,,0
MH,One,10,3+1,134993
RAND,Two,11,,0
MH,One,20,3+1,93114
RAND,Two,21,,0
MH,One,20,3+1,87126
RAND,Two,21,,0
MH,One,22,3+1,72453
RAND,Two,23,,0
MH,One,22,3+1,43697
RAND,Two,23,,0
MH,One,24,3+1,30758
RAND,Two,25,,0
MH,One,24,3+1,77878
RAND,Two,25,,0
MH,One,8,3+1,254323
RAND,Two,9,,0
MH,One,26,3+1,107940
RAND,Two,27,,0
MH,One,12,3+1,277910
RAND,Two,13,,0
MH,One,28,3+1,57293
RAND,Two,29,,0
MH,One,10,3+1,149703
RAND,Two,11,,1
MH,One,14,3+1,92927
RAND,Two,15,,0
MH,One,30,3+1,56677
RAND,Two,31,,0
MH,One,32,3+1,54386
RAND,Two,33,,0
MH,One,12,3+1,125858
RAND,Two,13,,1
MH,One,34,3+1,58428
RAND,Two,35,,0
MH,One,14,3+1,100587
RAND,Two,15,,0
MH,One,36,3+1,93715
RAND,Two,37,,0
MH,One,16,3+1,262126
RAND,Two,17,,0
MH,One,38,3+1,50120
RAND,Two,39,,0
MH,One,26,3+1,580574
RAND,Two,27,,0
MH,One,16,3+1,147952
RAND,Two,17,,0
MH,One,40,3+1,137088
RAND,Two,41,,0
MH,One,42,3+1,25511
RAND,Two,43,,0
MH,One,44,3+1,16272
RAND,Two,45,,0
MH,One,46,3+1,16590
RAND,Two,47,,0
MH,One,48,3+1,10958
RAND,Two,49,,0
MH,One,28,3+1,129268
RAND,Two,29,,0
MH,One,50,3+1,17498
RAND,Two,51,,1
MH,One,52,3+1,3532
MH,One,18,3+1,148783
RAND,Two,19,,0
MH,One,36,3+1,1234254
MH,One,30,3+1,84752
RAND,Two,31,,0
MH,One,20,3+1,128357
RAND,Two,21,,0
MH,One,32,3+1,92794
RAND,Two,33,,0
MH,One,34,3+1,9792
MH,One,18,3+1,428010
RAND,Two,19,,0
MH,One,22,3+1,94365
RAND,Two,23,,0
MH,One,2,3+1,276563
RAND,Two,3,,1
MH,One,2,3+1,300483
RAND,Two,3,,1
MH,One,24,3+1,197206
RAND,Two,25,,0
MH,One,4,3+1,217975
RAND,Two,5,,0
MH,One,2,3+1,333387
RAND,Two,3,,0
MH,One,4,3+1,219337
RAND,Two,5,,0
MH,One,26,3+1,260952
RAND,Two,27,,0
MH,One,6,3+1,241701
RAND,Two,7,,1
MH,One,28,3+1,2170361
RAND,Two,29,,0
MH,One,4,3+1,296608
RAND,Two,5,,0
MH,One,6,3+1,234137
RAND,Two,7,,0
MH,One,28,3+1,155586
RAND,Two,29,,0
MH,One,16,3+1,2840937
RAND,Two,17,,0
MH,One,30,3+1,69498
RAND,Two,31,,0
MH,One,6,3+1,166788
RAND,Two,7,,0
MH,One,32,3+1,69930
RAND,Two,33,,0
MH,One,8,3+1,223407
MH,One,8,3+1,297036
RAND,Two,9,,0
RAND,Two,9,,0
MH,One,8,3+1,193768
RAND,Two,9,,0
MH,One,10,3+1,117346
RAND,Two,11,,0
MH,One,34,3+1,195041
RAND,Two,35,,0
MH,One,36,3+1,38582
RAND,Two,37,,0
MH,One,10,3+1,224574
RAND,Two,11,,0
MH,One,10,3+1,121957
RAND,Two,11,,0
MH,One,12,3+1,97547
RAND,Two,13,,0
MH,One,12,3+1,114594
RAND,Two,13,,0
MH,One,12,3+1,234860
RAND,Two,13,,0
MH,One,30,3+1,722161
