name,player,turn_num,config,duration
PH,Two,27,8+1,536809
MCTS,One,32,max_nodes: 10000,42982
MCTS,One,28,max_nodes: 10000,63201
PH,Two,27,8+1,101997
MCTS,One,28,max_nodes: 10000,130968
PH,Two,29,8+1,178850
MCTS,One,30,max_nodes: 10000,5864
PH,Two,31,8+1,107342
MCTS,One,32,max_nodes: 10000,2104
PH,Two,33,8+1,99570
MCTS,One,34,max_nodes: 10000,4227
PH,Two,35,8+1,97380
MCTS,One,36,max_nodes: 10000,2267
MCTS,One,12,max_nodes: 10000,1569557
PH,Two,37,8+1,16951
MCTS,One,38,max_nodes: 10000,910
PH,Two,29,8+1,373853
MCTS,One,30,max_nodes: 10000,31543
PH,Two,13,8+1,120564
MCTS,One,8,max_nodes: 10000,1091701
PH,Two,9,8+1,48353
PH,Two,31,8+1,893000
MCTS,One,32,max_nodes: 10000,1676
MCTS,One,10,max_nodes: 10000,667264
MCTS,One,14,max_nodes: 10000,961278
PH,Two,15,8+1,60523
PH,Two,11,8+1,253900
MCTS,One,2,max_nodes: 10000,1325407
PH,Two,3,8+1,206582
PH,Two,33,8+1,645022
MCTS,One,34,max_nodes: 10000,2201
PH,Two,33,8+1,2182985
MCTS,One,34,max_nodes: 10000,18115
MCTS,One,16,max_nodes: 10000,771631
MCTS,One,12,max_nodes: 10000,826570
PH,Two,17,8+1,175212
PH,Two,13,8+1,133272
PH,Two,35,8+1,593522
MCTS,One,36,max_nodes: 10000,1038
PH,Two,37,8+1,30004
MCTS,One,38,max_nodes: 10000,1904
PH,Two,39,8+1,4973
MCTS,One,40,max_nodes: 10000,742
PH,Two,41,8+1,1381
MCTS,One,42,max_nodes: 10000,896
PH,Two,43,8+1,179
MCTS,One,44,max_nodes: 10000,593
PH,Two,45,8+1,12
MCTS,One,46,max_nodes: 10000,716
PH,Two,47,8+1,1
PH,Two,35,8+1,640231
MCTS,One,36,max_nodes: 10000,1329
MCTS,One,18,max_nodes: 10000,414858
PH,Two,37,8+1,225222
MCTS,One,38,max_nodes: 10000,1150
PH,Two,19,8+1,56942
MCTS,One,14,max_nodes: 10000,393674
PH,Two,39,8+1,45745
MCTS,One,40,max_nodes: 10000,765
PH,Two,41,8+1,245
MCTS,One,42,max_nodes: 10000,765
MCTS,One,4,max_nodes: 10000,1209479
PH,Two,15,8+1,232738
PH,Two,5,8+1,103257
MCTS,One,20,max_nodes: 10000,410006
PH,Two,21,8+1,34790
MCTS,One,16,max_nodes: 10000,289835
PH,Two,17,8+1,166390
MCTS,One,22,max_nodes: 10000,287599
PH,Two,23,8+1,45144
MCTS,One,2,max_nodes: 10000,1305112
MCTS,One,18,max_nodes: 10000,295351
PH,Two,3,8+1,123153
PH,Two,19,8+1,187867
MCTS,One,24,max_nodes: 10000,458968
PH,Two,25,8+1,43896
MCTS,One,26,max_nodes: 10000,56930
PH,Two,27,8+1,9630
MCTS,One,28,max_nodes: 10000,3045
PH,Two,29,8+1,23127
MCTS,One,30,max_nodes: 10000,1070
PH,Two,31,8+1,11062
MCTS,One,32,max_nodes: 10000,1281
MCTS,One,2,max_nodes: 10000,1364572
PH,Two,33,8+1,11935
MCTS,One,34,max_nodes: 10000,1446
PH,Two,35,8+1,1713
MCTS,One,36,max_nodes: 10000,1592
PH,Two,37,8+1,99
MCTS,One,20,max_nodes: 10000,224078
PH,Two,27,8+1,5719051
MCTS,One,6,max_nodes: 10000,1175065
MCTS,One,28,max_nodes: 10000,95533
PH,Two,21,8+1,227694
PH,Two,7,8+1,177984
PH,Two,3,8+1,269936
MCTS,One,22,max_nodes: 10000,94773
PH,Two,23,8+1,111277
MCTS,One,24,max_nodes: 10000,64223
MCTS,One,4,max_nodes: 10000,1256150
PH,Two,5,8+1,136334
MCTS,One,2,max_nodes: 10000,1345212
MCTS,One,4,max_nodes: 10000,1286250
PH,Two,3,8+1,203160
PH,Two,5,8+1,182173
MCTS,One,8,max_nodes: 10000,1905395
PH,Two,25,8+1,1657062
MCTS,One,26,max_nodes: 10000,50522
MCTS,One,6,max_nodes: 10000,1146657
PH,Two,7,8+1,114065
PH,Two,27,8+1,242065
MCTS,One,28,max_nodes: 10000,20281
MCTS,One,6,max_nodes: 10000,936080
PH,Two,29,8+1,183120
MCTS,One,30,max_nodes: 10000,4571
PH,Two,31,8+1,37215
MCTS,One,32,max_nodes: 10000,1086
MCTS,One,4,max_nodes: 10000,1258646
PH,Two,7,8+1,146671
PH,Two,9,8+1,721202
PH,Two,5,8+1,120155
MCTS,One,8,max_nodes: 10000,565736
MCTS,One,8,max_nodes: 10000,1108581
PH,Two,9,8+1,68056
PH,Two,9,8+1,267415
PH,Two,29,8+1,3549915
MCTS,One,30,max_nodes: 10000,983
PH,Two,31,8+1,10
MCTS,One,2,max_nodes: 10000,1331391
MCTS,One,6,max_nodes: 10000,1212137
PH,Two,3,8+1,120040
PH,Two,7,8+1,122372
MCTS,One,10,max_nodes: 10000,637000
MCTS,One,10,max_nodes: 10000,1532571
PH,Two,11,8+1,280551
MCTS,One,10,max_nodes: 10000,1055511
PH,Two,11,8+1,86351
PH,Two,11,8+1,510136
MCTS,One,12,max_nodes: 10000,464585
MCTS,One,2,max_nodes: 10000,1413799
PH,Two,3,8+1,122716
MCTS,One,8,max_nodes: 10000,946391
PH,Two,13,8+1,220478
PH,Two,9,8+1,133957
MCTS,One,4,max_nodes: 10000,1298398
PH,Two,5,8+1,107983
MCTS,One,12,max_nodes: 10000,946110
MCTS,One,14,max_nodes: 10000,384990
PH,Two,13,8+1,53430
PH,Two,15,8+1,194023
MCTS,One,10,max_nodes: 10000,732161
MCTS,One,12,max_nodes: 10000,1176889
PH,Two,11,8+1,75710
MCTS,One,16,max_nodes: 10000,567305
PH,Two,13,8+1,338527
MCTS,One,4,max_nodes: 10000,1292389
PH,Two,5,8+1,141189
MCTS,One,14,max_nodes: 10000,1017031
PH,Two,15,8+1,70941
MCTS,One,6,max_nodes: 10000,1201884
PH,Two,17,8+1,391511
PH,Two,7,8+1,108844
MCTS,One,14,max_nodes: 10000,858520
MCTS,One,12,max_nodes: 10000,1280841
MCTS,One,16,max_nodes: 10000,744461
MCTS,One,18,max_nodes: 10000,794453
PH,Two,17,8+1,95654
PH,Two,15,8+1,340319
PH,Two,13,8+1,211448
MCTS,One,8,max_nodes: 10000,825229
MCTS,One,6,max_nodes: 10000,1137389
PH,Two,9,8+1,68953
PH,Two,7,8+1,98388
MCTS,One,18,max_nodes: 10000,471515
PH,Two,19,8+1,32530
MCTS,One,16,max_nodes: 10000,709623
MCTS,One,20,max_nodes: 10000,307513
PH,Two,21,8+1,74982
PH,Two,17,8+1,236651
MCTS,One,22,max_nodes: 10000,200766
MCTS,One,10,max_nodes: 10000,1067112
PH,Two,11,8+1,47872
PH,Two,23,8+1,218338
MCTS,One,14,max_nodes: 10000,1298047
MCTS,One,8,max_nodes: 10000,1161757
MCTS,One,24,max_nodes: 10000,159095
PH,Two,9,8+1,75400
PH,Two,15,8+1,230753
PH,Two,25,8+1,212233
MCTS,One,16,max_nodes: 10000,250131
MCTS,One,26,max_nodes: 10000,138236
MCTS,One,18,max_nodes: 10000,932085
PH,Two,27,8+1,165871
PH,Two,19,8+1,144476
MCTS,One,28,max_nodes: 10000,118700
PH,Two,29,8+1,63836
MCTS,One,30,max_nodes: 10000,90525
MCTS,One,20,max_nodes: 10000,241395
MCTS,One,12,max_nodes: 10000,1094696
PH,Two,13,8+1,50611
PH,Two,31,8+1,187831
MCTS,One,32,max_nodes: 10000,22617
PH,Two,17,8+1,904358
MCTS,One,10,max_nodes: 10000,1360110
PH,Two,11,8+1,97018
MCTS,One,18,max_nodes: 10000,295497
PH,Two,33,8+1,720401
MCTS,One,34,max_nodes: 10000,13826
PH,Two,19,8+1,3353152
MCTS,One,20,max_nodes: 10000,298966
MCTS,One,14,max_nodes: 10000,1655452
PH,Two,15,8+1,357709
MCTS,One,12,max_nodes: 10000,1530976
PH,Two,13,8+1,202463
MCTS,One,16,max_nodes: 10000,743288
PH,Two,17,8+1,75118
PH,Two,19,8+1,2252709
PH,Two,21,8+1,1642810
MCTS,One,18,max_nodes: 10000,95920
PH,Two,19,8+1,76347
MCTS,One,20,max_nodes: 10000,231060
PH,Two,21,8+1,3314896
MCTS,One,22,max_nodes: 10000,485734
PH,Two,35,8+1,2589851
MCTS,One,36,max_nodes: 10000,11032
MCTS,One,22,max_nodes: 10000,266315
MCTS,One,20,max_nodes: 10000,511618
PH,Two,21,8+1,88925
MCTS,One,14,max_nodes: 10000,1308051
PH,Two,15,8+1,147493
MCTS,One,22,max_nodes: 10000,360322
PH,Two,23,8+1,633181
PH,Two,23,8+1,72791
MCTS,One,24,max_nodes: 10000,162761
MCTS,One,24,max_nodes: 10000,194076
MCTS,One,16,max_nodes: 10000,757948
PH,Two,25,8+1,521750
PH,Two,17,8+1,196322
MCTS,One,26,max_nodes: 10000,162264
PH,Two,21,8+1,2144819
MCTS,One,22,max_nodes: 10000,130197
MCTS,One,18,max_nodes: 10000,657240
PH,Two,19,8+1,367750
MCTS,One,20,max_nodes: 10000,338960
PH,Two,25,8+1,1908669
PH,Two,37,8+1,2839810
MCTS,One,38,max_nodes: 10000,1227
PH,Two,21,8+1,146135
MCTS,One,26,max_nodes: 10000,182752
PH,Two,27,8+1,1525872
MCTS,One,28,max_nodes: 10000,33482
PH,Two,29,8+1,56092
MCTS,One,30,max_nodes: 10000,2749
PH,Two,31,8+1,20670
MCTS,One,32,max_nodes: 10000,1759
PH,Two,33,8+1,10575
MCTS,One,34,max_nodes: 10000,4590
PH,Two,35,8+1,3920
MCTS,One,36,max_nodes: 10000,5778
PH,Two,37,8+1,955
MCTS,One,38,max_nodes: 10000,635
MCTS,One,22,max_nodes: 10000,395562
PH,Two,39,8+1,427337
MCTS,One,40,max_nodes: 10000,1077
PH,Two,23,8+1,202181
PH,Two,41,8+1,358418
MCTS,One,42,max_nodes: 10000,1353
PH,Two,43,8+1,109806
MCTS,One,44,max_nodes: 10000,780
MCTS,One,24,max_nodes: 10000,287110
PH,Two,45,8+1,17527
PH,Two,25,8+1,80499
MCTS,One,26,max_nodes: 10000,69808
PH,Two,27,8+1,1528187
PH,Two,23,8+1,26474259
MCTS,One,2,max_nodes: 10000,1368711
MCTS,One,28,max_nodes: 10000,55994
PH,Two,23,8+1,2654807
PH,Two,3,8+1,152174
MCTS,One,24,max_nodes: 10000,51959
MCTS,One,24,max_nodes: 10000,287399
PH,Two,29,8+1,334747
MCTS,One,30,max_nodes: 10000,6713
PH,Two,31,8+1,24526
MCTS,One,32,max_nodes: 10000,3286
PH,Two,33,8+1,14108
MCTS,One,34,max_nodes: 10000,2600
PH,Two,35,8+1,5759
MCTS,One,36,max_nodes: 10000,2440
PH,Two,37,8+1,1484
MCTS,One,38,max_nodes: 10000,748
PH,Two,39,8+1,74
MCTS,One,40,max_nodes: 10000,646
PH,Two,41,8+1,15
MCTS,One,42,max_nodes: 10000,455
MCTS,One,2,max_nodes: 10000,1344325
PH,Two,27,8+1,1354337
PH,Two,3,8+1,160010
MCTS,One,28,max_nodes: 10000,15047
MCTS,One,4,max_nodes: 10000,1214390
PH,Two,5,8+1,136152
MCTS,One,2,max_nodes: 10000,1338122
PH,Two,3,8+1,151288
MCTS,One,4,max_nodes: 10000,1247577
PH,Two,29,8+1,1259402
MCTS,One,30,max_nodes: 10000,1377
PH,Two,5,8+1,116958
PH,Two,31,8+1,233969
MCTS,One,32,max_nodes: 10000,1124
PH,Two,33,8+1,205147
MCTS,One,34,max_nodes: 10000,993
PH,Two,25,8+1,2369925
MCTS,One,26,max_nodes: 10000,57843
PH,Two,35,8+1,159152
MCTS,One,36,max_nodes: 10000,1325
MCTS,One,6,max_nodes: 10000,1169203
PH,Two,37,8+1,57654
PH,Two,7,8+1,158189
MCTS,One,4,max_nodes: 10000,1274430
PH,Two,5,8+1,144908
MCTS,One,6,max_nodes: 10000,1216512
PH,Two,7,8+1,154293
MCTS,One,8,max_nodes: 10000,1074190
MCTS,One,2,max_nodes: 10000,1262130
PH,Two,9,8+1,183355
PH,Two,3,8+1,143424
PH,Two,27,8+1,1788135
MCTS,One,28,max_nodes: 10000,21770
MCTS,One,6,max_nodes: 10000,1349079
PH,Two,29,8+1,284051
MCTS,One,8,max_nodes: 10000,1198250
MCTS,One,30,max_nodes: 10000,11976
PH,Two,31,8+1,37288
MCTS,One,32,max_nodes: 10000,3241
PH,Two,33,8+1,9865
MCTS,One,34,max_nodes: 10000,3164
PH,Two,35,8+1,48
MCTS,One,36,max_nodes: 10000,1457
PH,Two,37,8+1,13
MCTS,One,38,max_nodes: 10000,1896
PH,Two,39,8+1,9
MCTS,One,40,max_nodes: 10000,802
PH,Two,41,8+1,3
PH,Two,7,8+1,87451
PH,Two,9,8+1,124148
MCTS,One,10,max_nodes: 10000,1003001
PH,Two,11,8+1,153246
MCTS,One,4,max_nodes: 10000,1242059
PH,Two,5,8+1,68195
MCTS,One,8,max_nodes: 10000,1107038
PH,Two,9,8+1,142369
MCTS,One,12,max_nodes: 10000,773339
MCTS,One,2,max_nodes: 10000,1364973
PH,Two,13,8+1,146327
PH,Two,3,8+1,108527
MCTS,One,10,max_nodes: 10000,1708395
PH,Two,11,8+1,132020
PH,Two,25,8+1,6602954
MCTS,One,6,max_nodes: 10000,1443160
PH,Two,7,8+1,82011
MCTS,One,26,max_nodes: 10000,88737
MCTS,One,14,max_nodes: 10000,867592
PH,Two,15,8+1,99136
MCTS,One,10,max_nodes: 10000,1154734
PH,Two,11,8+1,181037
MCTS,One,16,max_nodes: 10000,608600
MCTS,One,4,max_nodes: 10000,1550144
PH,Two,5,8+1,88794
PH,Two,27,8+1,1243083
MCTS,One,28,max_nodes: 10000,51227
PH,Two,17,8+1,609817
MCTS,One,8,max_nodes: 10000,1423285
MCTS,One,12,max_nodes: 10000,1729656
PH,Two,9,8+1,74821
PH,Two,29,8+1,246531
MCTS,One,12,max_nodes: 10000,1173824
MCTS,One,30,max_nodes: 10000,43835
PH,Two,31,8+1,35690
MCTS,One,32,max_nodes: 10000,14743
PH,Two,33,8+1,8605
MCTS,One,34,max_nodes: 10000,1421
PH,Two,35,8+1,1716
MCTS,One,36,max_nodes: 10000,3226
PH,Two,37,8+1,508
MCTS,One,38,max_nodes: 10000,732
PH,Two,13,8+1,436478
MCTS,One,10,max_nodes: 10000,476210
MCTS,One,18,max_nodes: 10000,568488
PH,Two,11,8+1,78154
MCTS,One,6,max_nodes: 10000,1281033
PH,Two,7,8+1,110536
MCTS,One,14,max_nodes: 10000,972638
MCTS,One,12,max_nodes: 10000,844219
PH,Two,13,8+1,59795
MCTS,One,2,max_nodes: 10000,1399455
PH,Two,15,8+1,228907
PH,Two,3,8+1,248842
PH,Two,19,8+1,1552046
MCTS,One,8,max_nodes: 10000,1212572
PH,Two,9,8+1,43336
MCTS,One,16,max_nodes: 10000,937231
MCTS,One,20,max_nodes: 10000,783014
PH,Two,17,8+1,305446
MCTS,One,4,max_nodes: 10000,1245946
MCTS,One,10,max_nodes: 10000,976250
PH,Two,11,8+1,69086
PH,Two,13,8+1,3108351
PH,Two,5,8+1,219518
MCTS,One,12,max_nodes: 10000,550969
PH,Two,13,8+1,109756
MCTS,One,14,max_nodes: 10000,2373093
MCTS,One,18,max_nodes: 10000,1018652
PH,Two,15,8+1,65947
MCTS,One,14,max_nodes: 10000,738581
PH,Two,19,8+1,117830
MCTS,One,20,max_nodes: 10000,380751
MCTS,One,6,max_nodes: 10000,1184001
PH,Two,21,8+1,122224
MCTS,One,14,max_nodes: 10000,678464
PH,Two,15,8+1,73594
PH,Two,7,8+1,172671
PH,Two,21,8+1,1936086
MCTS,One,22,max_nodes: 10000,365329
PH,Two,23,8+1,118563
MCTS,One,16,max_nodes: 10000,489924
PH,Two,17,8+1,46925
MCTS,One,24,max_nodes: 10000,251816
MCTS,One,18,max_nodes: 10000,257060
MCTS,One,16,max_nodes: 10000,1532873
MCTS,One,22,max_nodes: 10000,686676
PH,Two,17,8+1,65113
PH,Two,25,8+1,438271
MCTS,One,8,max_nodes: 10000,1175401
MCTS,One,26,max_nodes: 10000,189888
PH,Two,9,8+1,143833
PH,Two,27,8+1,113857
MCTS,One,28,max_nodes: 10000,199167
PH,Two,19,8+1,805635
PH,Two,29,8+1,120323
MCTS,One,30,max_nodes: 10000,50712
MCTS,One,20,max_nodes: 10000,205380
PH,Two,15,8+1,2559326
PH,Two,31,8+1,378237
MCTS,One,32,max_nodes: 10000,19991
PH,Two,33,8+1,160511
MCTS,One,34,max_nodes: 10000,16412
MCTS,One,16,max_nodes: 10000,482639
PH,Two,35,8+1,178506
MCTS,One,36,max_nodes: 10000,4358
PH,Two,37,8+1,19573
MCTS,One,38,max_nodes: 10000,1049
PH,Two,39,8+1,7676
PH,Two,23,8+1,1808609
MCTS,One,24,max_nodes: 10000,273693
MCTS,One,10,max_nodes: 10000,1632197
PH,Two,11,8+1,308296
MCTS,One,18,max_nodes: 10000,2411547
PH,Two,19,8+1,83899
PH,Two,25,8+1,767362
MCTS,One,26,max_nodes: 10000,106968
MCTS,One,2,max_nodes: 10000,1320677
MCTS,One,12,max_nodes: 10000,731496
PH,Two,3,8+1,197157
PH,Two,17,8+1,1982514
PH,Two,13,8+1,568655
PH,Two,27,8+1,844413
MCTS,One,28,max_nodes: 10000,47071
MCTS,One,18,max_nodes: 10000,429245
MCTS,One,20,max_nodes: 10000,1550078
PH,Two,21,8+1,74466
MCTS,One,4,max_nodes: 10000,1187654
PH,Two,5,8+1,142104
MCTS,One,14,max_nodes: 10000,1005714
MCTS,One,22,max_nodes: 10000,1444293
PH,Two,19,8+1,1745238
MCTS,One,6,max_nodes: 10000,1229761
PH,Two,23,8+1,152940
PH,Two,7,8+1,121901
PH,Two,29,8+1,2196196
MCTS,One,30,max_nodes: 10000,120946
MCTS,One,20,max_nodes: 10000,539921
PH,Two,15,8+1,1962352
MCTS,One,24,max_nodes: 10000,959634
PH,Two,25,8+1,79150
PH,Two,23,8+1,25303583
MCTS,One,24,max_nodes: 10000,10743
MCTS,One,26,max_nodes: 10000,359631
MCTS,One,16,max_nodes: 10000,525321
PH,Two,27,8+1,162407
MCTS,One,8,max_nodes: 10000,1471354
PH,Two,9,8+1,85255
PH,Two,21,8+1,1248360
MCTS,One,28,max_nodes: 10000,291441
PH,Two,31,8+1,1591700
MCTS,One,22,max_nodes: 10000,303959
PH,Two,29,8+1,155195
MCTS,One,32,max_nodes: 10000,36141
MCTS,One,30,max_nodes: 10000,143791
PH,Two,21,8+1,7023439
MCTS,One,10,max_nodes: 10000,679617
MCTS,One,22,max_nodes: 10000,187945
PH,Two,31,8+1,233461
PH,Two,11,8+1,79363
MCTS,One,32,max_nodes: 10000,26743
PH,Two,33,8+1,76299
MCTS,One,34,max_nodes: 10000,1742
PH,Two,35,8+1,10053
MCTS,One,36,max_nodes: 10000,1937
PH,Two,37,8+1,504
MCTS,One,38,max_nodes: 10000,1536
PH,Two,39,8+1,12
PH,Two,23,8+1,601930
PH,Two,33,8+1,649619
MCTS,One,34,max_nodes: 10000,17083
MCTS,One,24,max_nodes: 10000,123167
PH,Two,35,8+1,86288
MCTS,One,36,max_nodes: 10000,1695
MCTS,One,12,max_nodes: 10000,659176
PH,Two,25,8+1,366169
PH,Two,25,8+1,1891993
MCTS,One,26,max_nodes: 10000,14562
PH,Two,13,8+1,138934
MCTS,One,26,max_nodes: 10000,143749
PH,Two,17,8+1,1840954
MCTS,One,18,max_nodes: 10000,326008
PH,Two,27,8+1,450290
MCTS,One,28,max_nodes: 10000,21963
MCTS,One,2,max_nodes: 10000,1349921
PH,Two,3,8+1,214477
MCTS,One,14,max_nodes: 10000,905790
PH,Two,27,8+1,1016074
MCTS,One,28,max_nodes: 10000,15929
MCTS,One,2,max_nodes: 10000,1370518
PH,Two,15,8+1,111275
PH,Two,29,8+1,582304
MCTS,One,30,max_nodes: 10000,28004
PH,Two,3,8+1,225192
MCTS,One,16,max_nodes: 10000,311510
PH,Two,23,8+1,2265275
PH,Two,31,8+1,307358
MCTS,One,32,max_nodes: 10000,32717
MCTS,One,24,max_nodes: 10000,49902
PH,Two,17,8+1,150422
PH,Two,33,8+1,92061
MCTS,One,34,max_nodes: 10000,12619
PH,Two,35,8+1,21467
MCTS,One,36,max_nodes: 10000,3602
PH,Two,37,8+1,230
MCTS,One,38,max_nodes: 10000,837
PH,Two,39,8+1,2
MCTS,One,40,max_nodes: 10000,380
PH,Two,41,8+1,7
MCTS,One,42,max_nodes: 10000,821
PH,Two,43,8+1,3
MCTS,One,44,max_nodes: 10000,434
MCTS,One,18,max_nodes: 10000,330239
PH,Two,19,8+1,1421183
PH,Two,29,8+1,970208
MCTS,One,30,max_nodes: 10000,10872
PH,Two,19,8+1,149873
MCTS,One,20,max_nodes: 10000,24721
MCTS,One,20,max_nodes: 10000,267235
MCTS,One,4,max_nodes: 10000,1254616
PH,Two,25,8+1,773486
PH,Two,21,8+1,258378
PH,Two,5,8+1,134981
MCTS,One,26,max_nodes: 10000,74266
MCTS,One,22,max_nodes: 10000,178606
PH,Two,23,8+1,106071
MCTS,One,4,max_nodes: 10000,1376066
MCTS,One,24,max_nodes: 10000,103225
PH,Two,27,8+1,453143
MCTS,One,28,max_nodes: 10000,17763
PH,Two,21,8+1,756172
MCTS,One,2,max_nodes: 10000,1350471
MCTS,One,22,max_nodes: 10000,140387
PH,Two,5,8+1,490243
PH,Two,25,8+1,417102
PH,Two,29,8+1,271451
MCTS,One,30,max_nodes: 10000,1432
PH,Two,31,8+1,56182
MCTS,One,32,max_nodes: 10000,1479
PH,Two,33,8+1,4218
MCTS,One,34,max_nodes: 10000,1455
PH,Two,35,8+1,44
MCTS,One,36,max_nodes: 10000,748
MCTS,One,26,max_nodes: 10000,89918
PH,Two,3,8+1,209143
MCTS,One,6,max_nodes: 10000,1188524
PH,Two,31,8+1,1625960
MCTS,One,32,max_nodes: 10000,8713
PH,Two,7,8+1,148273
PH,Two,23,8+1,685389
PH,Two,33,8+1,228859
MCTS,One,24,max_nodes: 10000,98149
MCTS,One,34,max_nodes: 10000,15353
MCTS,One,6,max_nodes: 10000,1091748
MCTS,One,4,max_nodes: 10000,1247810
PH,Two,7,8+1,278268
MCTS,One,2,max_nodes: 10000,1314424
PH,Two,35,8+1,726106
MCTS,One,36,max_nodes: 10000,7506
PH,Two,3,8+1,123565
PH,Two,5,8+1,177450
PH,Two,25,8+1,860206
MCTS,One,26,max_nodes: 10000,11065
PH,Two,27,8+1,43294
MCTS,One,28,max_nodes: 10000,3167
PH,Two,29,8+1,11737
MCTS,One,30,max_nodes: 10000,3601
PH,Two,31,8+1,2819
MCTS,One,32,max_nodes: 10000,922
PH,Two,33,8+1,319
MCTS,One,34,max_nodes: 10000,845
PH,Two,35,8+1,137
MCTS,One,36,max_nodes: 10000,1058
PH,Two,37,8+1,7
PH,Two,37,8+1,536576
MCTS,One,38,max_nodes: 10000,6972
MCTS,One,8,max_nodes: 10000,1509539
PH,Two,39,8+1,17944
MCTS,One,40,max_nodes: 10000,3008
PH,Two,41,8+1,11402
MCTS,One,42,max_nodes: 10000,7556
PH,Two,43,8+1,1709
MCTS,One,44,max_nodes: 10000,2564
PH,Two,45,8+1,9
MCTS,One,46,max_nodes: 10000,1404
PH,Two,47,8+1,4
PH,Two,27,8+1,2031127
MCTS,One,28,max_nodes: 10000,52900
PH,Two,9,8+1,176275
PH,Two,29,8+1,255171
MCTS,One,30,max_nodes: 10000,11950
MCTS,One,8,max_nodes: 10000,1084940
PH,Two,31,8+1,148744
MCTS,One,32,max_nodes: 10000,17132
PH,Two,33,8+1,54398
MCTS,One,34,max_nodes: 10000,7128
PH,Two,35,8+1,18650
MCTS,One,36,max_nodes: 10000,918
PH,Two,37,8+1,693
MCTS,One,38,max_nodes: 10000,818
PH,Two,39,8+1,64
MCTS,One,40,max_nodes: 10000,692
MCTS,One,6,max_nodes: 10000,1187127
MCTS,One,4,max_nodes: 10000,1202958
PH,Two,9,8+1,329347
PH,Two,7,8+1,105619
PH,Two,5,8+1,153420
MCTS,One,2,max_nodes: 10000,1330087
PH,Two,3,8+1,134762
MCTS,One,2,max_nodes: 10000,1311853
MCTS,One,10,max_nodes: 10000,685819
PH,Two,3,8+1,135136
PH,Two,11,8+1,257900
MCTS,One,10,max_nodes: 10000,1572665
PH,Two,11,8+1,130018
MCTS,One,6,max_nodes: 10000,1096838
MCTS,One,8,max_nodes: 10000,1165171
MCTS,One,2,max_nodes: 10000,1354658
PH,Two,9,8+1,124219
PH,Two,7,8+1,155196
PH,Two,3,8+1,135401
MCTS,One,4,max_nodes: 10000,1237561
PH,Two,5,8+1,132343
MCTS,One,12,max_nodes: 10000,963717
MCTS,One,4,max_nodes: 10000,1257281
MCTS,One,8,max_nodes: 10000,675522
PH,Two,5,8+1,106215
PH,Two,9,8+1,98181
PH,Two,13,8+1,303242
MCTS,One,12,max_nodes: 10000,1413703
MCTS,One,4,max_nodes: 10000,1241139
PH,Two,5,8+1,73554
PH,Two,13,8+1,166304
MCTS,One,10,max_nodes: 10000,1500016
MCTS,One,6,max_nodes: 10000,1212990
PH,Two,11,8+1,163684
MCTS,One,14,max_nodes: 10000,784662
PH,Two,7,8+1,84364
MCTS,One,10,max_nodes: 10000,1006283
PH,Two,11,8+1,168586
PH,Two,15,8+1,308052
MCTS,One,6,max_nodes: 10000,1215544
PH,Two,7,8+1,64457
MCTS,One,16,max_nodes: 10000,659550
MCTS,One,12,max_nodes: 10000,788861
MCTS,One,14,max_nodes: 10000,1394386
PH,Two,13,8+1,116927
MCTS,One,8,max_nodes: 10000,1183203
PH,Two,15,8+1,145321
PH,Two,17,8+1,329619
PH,Two,9,8+1,105890
MCTS,One,8,max_nodes: 10000,1065068
PH,Two,9,8+1,44623
MCTS,One,12,max_nodes: 10000,1542840
MCTS,One,6,max_nodes: 10000,1878923
PH,Two,13,8+1,112951
PH,Two,7,8+1,172502
MCTS,One,14,max_nodes: 10000,713905
PH,Two,15,8+1,139851
MCTS,One,18,max_nodes: 10000,796798
MCTS,One,14,max_nodes: 10000,679912
MCTS,One,16,max_nodes: 10000,1126423
PH,Two,15,8+1,86148
MCTS,One,10,max_nodes: 10000,950734
PH,Two,17,8+1,96812
PH,Two,11,8+1,41815
MCTS,One,16,max_nodes: 10000,515334
PH,Two,17,8+1,69023
PH,Two,19,8+1,788877
MCTS,One,10,max_nodes: 10000,1663517
PH,Two,11,8+1,114443
MCTS,One,20,max_nodes: 10000,270977
MCTS,One,16,max_nodes: 10000,826681
MCTS,One,18,max_nodes: 10000,753154
MCTS,One,8,max_nodes: 10000,1497871
PH,Two,17,8+1,76065
PH,Two,19,8+1,104171
PH,Two,9,8+1,83385
MCTS,One,12,max_nodes: 10000,906791
PH,Two,13,8+1,64765
MCTS,One,18,max_nodes: 10000,976090
PH,Two,19,8+1,87890
MCTS,One,18,max_nodes: 10000,595265
MCTS,One,20,max_nodes: 10000,598777
PH,Two,19,8+1,82167
MCTS,One,14,max_nodes: 10000,623207
PH,Two,21,8+1,145626
PH,Two,15,8+1,28555
MCTS,One,20,max_nodes: 10000,294547
MCTS,One,20,max_nodes: 10000,639261
PH,Two,21,8+1,1196425
PH,Two,21,8+1,78092
MCTS,One,22,max_nodes: 10000,417909
MCTS,One,10,max_nodes: 10000,1166907
MCTS,One,16,max_nodes: 10000,489232
PH,Two,11,8+1,123819
MCTS,One,12,max_nodes: 10000,1547347
PH,Two,21,8+1,413123
PH,Two,17,8+1,132919
MCTS,One,22,max_nodes: 10000,435461
PH,Two,13,8+1,149548
MCTS,One,22,max_nodes: 10000,400255
PH,Two,23,8+1,308886
PH,Two,23,8+1,70171
MCTS,One,22,max_nodes: 10000,392783
