name,player,turn_num,config,duration
RAND,One,40,,0
MH,Two,9,3+1,255774
RAND,One,10,,0
MH,Two,41,3+1,107629
RAND,One,42,,0
MH,Two,23,3+1,340199
RAND,One,24,,0
MH,Two,19,3+1,538207
RAND,One,20,,0
MH,Two,11,3+1,86106
RAND,One,12,,0
MH,Two,21,3+1,106924
RAND,One,22,,0
MH,Two,7,3+1,234593
RAND,One,8,,0
MH,Two,23,3+1,61907
RAND,One,24,,0
MH,Two,13,3+1,118331
RAND,One,14,,0
MH,Two,25,3+1,30508
RAND,One,26,,1
MH,Two,43,3+1,265961
RAND,One,44,,0
MH,Two,27,3+1,50131
RAND,One,28,,0
MH,Two,29,3+1,43300
RAND,One,30,,0
MH,Two,15,3+1,146605
RAND,One,16,,1
MH,Two,45,3+1,75635
RAND,One,46,,1
MH,Two,47,3+1,39830
RAND,One,48,,0
MH,Two,9,3+1,263935
RAND,One,10,,0
MH,Two,49,3+1,8273
RAND,One,50,,1
MH,Two,51,3+1,2889
RAND,One,2,,0
MH,Two,31,3+1,99257
RAND,One,32,,0
MH,Two,33,3+1,82458
RAND,One,34,,0
MH,Two,17,3+1,226324
RAND,One,18,,0
MH,Two,21,3+1,5083967
RAND,One,22,,0
MH,Two,11,3+1,234098
RAND,One,12,,0
MH,Two,3,3+1,288597
RAND,One,4,,0
MH,Two,13,3+1,126775
RAND,One,14,,0
MH,Two,31,3+1,1089272
RAND,One,32,,0
MH,Two,5,3+1,173200
RAND,One,6,,0
MH,Two,19,3+1,329608
RAND,One,20,,0
MH,Two,15,3+1,187831
RAND,One,16,,0
MH,Two,35,3+1,437503
RAND,One,36,,0
MH,Two,33,3+1,176670
RAND,One,34,,0
MH,Two,37,3+1,45944
RAND,One,38,,0
MH,Two,39,3+1,35440
RAND,One,40,,0
MH,Two,41,3+1,19631
RAND,One,42,,0
MH,Two,43,3+1,13094
RAND,One,44,,0
MH,Two,45,3+1,14533
RAND,One,46,,0
MH,Two,47,3+1,4399
RAND,One,48,,0
MH,Two,49,3+1,17624
RAND,One,50,,0
MH,Two,51,3+1,9759
RAND,One,2,,0
MH,Two,7,3+1,252658
RAND,One,8,,0
MH,Two,17,3+1,208322
RAND,One,18,,1
MH,Two,19,3+1,46103
RAND,One,20,,0
MH,Two,9,3+1,168076
RAND,One,10,,0
MH,Two,3,3+1,292306
RAND,One,4,,1
MH,Two,35,3+1,431316
RAND,One,36,,0
MH,Two,11,3+1,188967
RAND,One,12,,0
MH,Two,21,3+1,602567
RAND,One,22,,0
MH,Two,21,3+1,307959
RAND,One,22,,0
MH,Two,5,3+1,201165
RAND,One,6,,1
MH,Two,37,3+1,216069
RAND,One,38,,0
MH,Two,13,3+1,162314
RAND,One,14,,0
MH,Two,23,3+1,233557
RAND,One,24,,0
MH,Two,39,3+1,121231
RAND,One,2,,0
MH,Two,15,3+1,171347
RAND,One,16,,0
MH,Two,7,3+1,212219
RAND,One,8,,0
MH,Two,17,3+1,156711
RAND,One,18,,1
MH,Two,9,3+1,173124
RAND,One,10,,0
MH,Two,3,3+1,242843
RAND,One,4,,0
MH,Two,25,3+1,301915
RAND,One,26,,0
MH,Two,19,3+1,121679
RAND,One,20,,0
MH,Two,5,3+1,134096
RAND,One,6,,0
MH,Two,23,3+1,636292
RAND,One,24,,0
MH,Two,11,3+1,173646
RAND,One,12,,0
MH,Two,21,3+1,156361
RAND,One,22,,0
MH,Two,13,3+1,115276
RAND,One,14,,0
MH,Two,7,3+1,208877
RAND,One,8,,0
MH,Two,25,3+1,2374914
RAND,One,26,,0
MH,Two,15,3+1,154616
RAND,One,16,,0
MH,Two,23,3+1,219329
RAND,One,24,,0
MH,Two,17,3+1,75776
RAND,One,18,,0
MH,Two,9,3+1,177176
RAND,One,10,,0
MH,Two,25,3+1,89375
RAND,One,26,,0
MH,Two,25,3+1,425165
RAND,One,26,,0
MH,Two,11,3+1,119782
RAND,One,12,,0
MH,Two,19,3+1,144572
RAND,One,20,,1
MH,Two,27,3+1,100168
RAND,One,28,,0
MH,Two,29,3+1,78776
RAND,One,30,,0
MH,Two,13,3+1,146418
RAND,One,14,,0
MH,Two,31,3+1,71180
RAND,One,32,,0
MH,Two,21,3+1,208394
RAND,One,22,,0
MH,Two,33,3+1,103098
RAND,One,34,,0
MH,Two,15,3+1,152080
RAND,One,16,,0
MH,Two,23,3+1,106557
RAND,One,24,,0
MH,Two,35,3+1,116720
RAND,One,36,,0
MH,Two,25,3+1,102970
RAND,One,26,,0
MH,Two,17,3+1,165658
RAND,One,18,,0
MH,Two,27,3+1,58229
RAND,One,28,,0
MH,Two,37,3+1,177200
RAND,One,38,,0
MH,Two,19,3+1,197498
RAND,One,20,,0
MH,Two,27,3+1,838708
RAND,One,28,,0
MH,Two,29,3+1,450954
RAND,One,30,,0
MH,Two,29,3+1,226405
RAND,One,30,,0
MH,Two,31,3+1,130588
RAND,One,32,,0
MH,Two,31,3+1,323473
RAND,One,32,,0
MH,Two,33,3+1,174356
RAND,One,34,,0
MH,Two,39,3+1,806662
RAND,One,40,,0
MH,Two,35,3+1,143775
RAND,One,36,,0
MH,Two,33,3+1,267526
RAND,One,34,,0
MH,Two,35,3+1,16996
RAND,One,2,,0
MH,Two,37,3+1,156663
RAND,One,38,,0
MH,Two,39,3+1,22470
RAND,One,40,,0
MH,Two,41,3+1,3909
RAND,One,2,,0
MH,Two,3,3+1,255933
RAND,One,4,,0
MH,Two,21,3+1,1170431
RAND,One,22,,0
MH,Two,41,3+1,501191
RAND,One,42,,0
MH,Two,3,3+1,256800
RAND,One,4,,0
MH,Two,27,3+1,2600929
RAND,One,28,,0
MH,Two,5,3+1,167749
RAND,One,6,,0
MH,Two,5,3+1,245636
RAND,One,6,,0
MH,Two,43,3+1,231677
RAND,One,44,,1
MH,Two,45,3+1,4229
RAND,One,2,,0
MH,Two,7,3+1,176746
RAND,One,8,,0
MH,Two,3,3+1,249537
RAND,One,4,,1
MH,Two,7,3+1,314125
RAND,One,8,,0
MH,Two,29,3+1,385246
RAND,One,30,,0
MH,Two,9,3+1,243106
RAND,One,10,,0
MH,Two,27,3+1,2801158
RAND,One,28,,0
MH,Two,5,3+1,230651
RAND,One,6,,0
MH,Two,9,3+1,231280
RAND,One,10,,0
MH,Two,11,3+1,224246
RAND,One,12,,0
MH,Two,31,3+1,350701
RAND,One,32,,0
MH,Two,7,3+1,179755
RAND,One,8,,0
MH,Two,13,3+1,85670
RAND,One,14,,0
MH,Two,11,3+1,218472
RAND,One,12,,1
MH,Two,15,3+1,163598
RAND,One,16,,0
MH,Two,9,3+1,210802
RAND,One,10,,0
MH,Two,13,3+1,170390
RAND,One,14,,0
MH,Two,23,3+1,1223633
RAND,One,24,,0
MH,Two,15,3+1,93407
RAND,One,16,,0
MH,Two,17,3+1,164424
RAND,One,18,,0
MH,Two,17,3+1,156714
RAND,One,18,,0
MH,Two,11,3+1,267859
RAND,One,12,,0
MH,Two,19,3+1,211929
RAND,One,20,,0
MH,Two,25,3+1,294070
RAND,One,26,,0
MH,Two,19,3+1,208921
RAND,One,20,,0
MH,Two,21,3+1,148819
RAND,One,22,,0
MH,Two,23,3+1,58479
RAND,One,24,,0
MH,Two,13,3+1,293281
RAND,One,14,,1
MH,Two,29,3+1,1016480
RAND,One,30,,0
MH,Two,25,3+1,158514
RAND,One,26,,0
MH,Two,15,3+1,174299
RAND,One,16,,0
MH,Two,27,3+1,93513
RAND,One,28,,0
MH,Two,29,3+1,66077
RAND,One,30,,0
MH,Two,17,3+1,127857
RAND,One,18,,0
MH,Two,31,3+1,56260
RAND,One,32,,0
MH,Two,19,3+1,117954
RAND,One,20,,0
MH,Two,33,3+1,1303380
RAND,One,34,,0
MH,Two,21,3+1,80242
RAND,One,22,,0
MH,Two,27,3+1,726907
RAND,One,28,,0
MH,Two,23,3+1,79916
RAND,One,24,,0
MH,Two,33,3+1,224782
RAND,One,34,,1
MH,Two,35,3+1,12453
RAND,One,36,,0
MH,Two,37,3+1,12612
RAND,One,2,,0
MH,Two,31,3+1,791559
RAND,One,32,,0
MH,Two,3,3+1,272468
RAND,One,4,,0
MH,Two,23,3+1,6487940
RAND,One,24,,0
MH,Two,5,3+1,217338
RAND,One,6,,0
MH,Two,35,3+1,619390
RAND,One,36,,0
MH,Two,25,3+1,622219
RAND,One,26,,0
MH,Two,7,3+1,196331
RAND,One,8,,0
MH,Two,21,3+1,1396717
RAND,One,22,,0
MH,Two,29,3+1,893741
RAND,One,30,,0
MH,Two,9,3+1,146589
RAND,One,10,,0
MH,Two,33,3+1,672446
RAND,One,34,,0
MH,Two,37,3+1,448244
RAND,One,38,,0
MH,Two,11,3+1,328457
RAND,One,12,,0
MH,Two,31,3+1,446803
RAND,One,32,,0
MH,Two,39,3+1,327124
RAND,One,40,,0
MH,Two,33,3+1,161392
RAND,One,34,,0
MH,Two,13,3+1,328024
RAND,One,14,,0
MH,Two,41,3+1,270624
RAND,One,42,,0
MH,Two,23,3+1,999240
RAND,One,24,,0
MH,Two,43,3+1,163442
RAND,One,44,,0
MH,Two,15,3+1,240275
RAND,One,16,,0
MH,Two,35,3+1,865487
RAND,One,36,,0
MH,Two,45,3+1,102289
RAND,One,46,,0
MH,Two,47,3+1,21862
RAND,One,48,,0
MH,Two,49,3+1,22230
RAND,One,50,,0
MH,Two,51,3+1,5226
RAND,One,52,,1
MH,Two,53,3+1,0
RAND,One,2,,0
MH,Two,25,3+1,203204
MH,Two,37,3+1,155493
RAND,One,26,,0
RAND,One,38,,0
MH,Two,17,3+1,175573
RAND,One,18,,0
MH,Two,3,3+1,178954
RAND,One,4,,0
MH,Two,39,3+1,315378
RAND,One,40,,1
MH,Two,27,3+1,375100
RAND,One,28,,1
MH,Two,5,3+1,304293
RAND,One,6,,1
MH,Two,41,3+1,305160
RAND,One,42,,2
MH,Two,7,3+1,201066
RAND,One,8,,0
MH,Two,43,3+1,48848
RAND,One,44,,1
MH,Two,45,3+1,29490
RAND,One,46,,1
MH,Two,47,3+1,4963
RAND,One,2,,0
MH,Two,9,3+1,159000
RAND,One,10,,0
MH,Two,35,3+1,1334546
RAND,One,36,,0
MH,Two,11,3+1,89042
RAND,One,12,,0
MH,Two,3,3+1,284944
RAND,One,4,,0
MH,Two,5,3+1,165685
RAND,One,6,,1
MH,Two,27,3+1,2663239
RAND,One,28,,0
MH,Two,7,3+1,252972
RAND,One,8,,0
MH,Two,9,3+1,141116
RAND,One,10,,0
MH,Two,19,3+1,1566892
RAND,One,20,,0
MH,Two,29,3+1,1292772
RAND,One,30,,0
MH,Two,37,3+1,795299
RAND,One,38,,1
MH,Two,11,3+1,174026
RAND,One,12,,1
MH,Two,13,3+1,106370
RAND,One,14,,0
MH,Two,13,3+1,1054991
RAND,One,14,,0
MH,Two,15,3+1,167958
RAND,One,16,,0
MH,Two,21,3+1,507494
RAND,One,22,,0
MH,Two,17,3+1,120498
RAND,One,18,,0
MH,Two,31,3+1,529564
RAND,One,32,,0
MH,Two,19,3+1,94861
RAND,One,20,,0
MH,Two,21,3+1,102847
RAND,One,22,,0
MH,Two,23,3+1,59852
RAND,One,24,,0
MH,Two,25,3+1,38646
RAND,One,26,,0
MH,Two,27,3+1,38366
RAND,One,28,,0
MH,Two,33,3+1,334100
RAND,One,34,,1
MH,Two,35,3+1,86170
RAND,One,36,,0
MH,Two,39,3+1,977504
RAND,One,40,,0
MH,Two,29,3+1,271830
RAND,One,30,,0
MH,Two,37,3+1,395022
RAND,One,38,,1
MH,Two,39,3+1,54948
RAND,One,40,,0
MH,Two,31,3+1,349609
RAND,One,32,,0
MH,Two,41,3+1,41639
RAND,One,2,,0
MH,Two,41,3+1,532302
RAND,One,42,,0
MH,Two,43,3+1,54039
RAND,One,44,,0
MH,Two,45,3+1,12608
RAND,One,46,,1
MH,Two,47,3+1,704
RAND,One,2,,0
MH,Two,33,3+1,249057
RAND,One,34,,0
MH,Two,35,3+1,40949
RAND,One,36,,0
MH,Two,3,3+1,268417
RAND,One,4,,0
MH,Two,23,3+1,1313903
RAND,One,24,,0
MH,Two,37,3+1,58532
RAND,One,38,,0
MH,Two,39,3+1,10196
RAND,One,40,,0
MH,Two,41,3+1,40657
RAND,One,42,,1
MH,Two,43,3+1,4975
RAND,One,44,,1
MH,Two,45,3+1,1796
RAND,One,46,,0
MH,Two,47,3+1,248
RAND,One,2,,0
MH,Two,3,3+1,275050
RAND,One,4,,1
MH,Two,5,3+1,207714
RAND,One,6,,4
MH,Two,5,3+1,196997
RAND,One,6,,0
MH,Two,3,3+1,286037
RAND,One,4,,0
MH,Two,7,3+1,215466
RAND,One,8,,0
MH,Two,7,3+1,155711
RAND,One,8,,0
MH,Two,9,3+1,216895
RAND,One,10,,0
MH,Two,5,3+1,269315
RAND,One,6,,0
MH,Two,9,3+1,172540
RAND,One,10,,1
MH,Two,11,3+1,90892
RAND,One,12,,0
MH,Two,11,3+1,198710
RAND,One,12,,0
MH,Two,13,3+1,170279
RAND,One,14,,0
MH,Two,7,3+1,270963
RAND,One,8,,0
MH,Two,13,3+1,163577
RAND,One,14,,0
MH,Two,15,3+1,138104
RAND,One,16,,0
MH,Two,17,3+1,72819
RAND,One,18,,0
MH,Two,15,3+1,133249
RAND,One,16,,0
MH,Two,9,3+1,245300
RAND,One,10,,0
MH,Two,17,3+1,95289
RAND,One,18,,1
MH,Two,19,3+1,148921
RAND,One,20,,0
MH,Two,19,3+1,63082
RAND,One,20,,0
MH,Two,29,3+1,3383838
RAND,One,30,,0
MH,Two,11,3+1,203611
RAND,One,12,,0
MH,Two,21,3+1,413050
RAND,One,22,,0
MH,Two,15,3+1,3167936
RAND,One,16,,0
MH,Two,23,3+1,238910
RAND,One,24,,0
MH,Two,13,3+1,820452
RAND,One,14,,0
MH,Two,25,3+1,395299
RAND,One,26,,0
MH,Two,15,3+1,156401
RAND,One,16,,0
MH,Two,21,3+1,1056330
RAND,One,22,,0
MH,Two,25,3+1,2454940
RAND,One,26,,0
MH,Two,23,3+1,293395
RAND,One,24,,0
MH,Two,25,3+1,268403
RAND,One,26,,0
MH,Two,17,3+1,687801
RAND,One,18,,0
MH,Two,27,3+1,276924
RAND,One,28,,0
MH,Two,29,3+1,181587
RAND,One,30,,0
MH,Two,31,3+1,371319
RAND,One,32,,0
MH,Two,33,3+1,334316
RAND,One,34,,0
MH,Two,27,3+1,1807293
RAND,One,28,,0
MH,Two,31,3+1,2814020
RAND,One,32,,0
MH,Two,35,3+1,91348
RAND,One,36,,0
MH,Two,37,3+1,22113
RAND,One,2,,0
MH,Two,27,3+1,1912679
RAND,One,28,,0
MH,Two,17,3+1,2668449
RAND,One,18,,0
MH,Two,3,3+1,234345
RAND,One,4,,0
MH,Two,29,3+1,537361
RAND,One,30,,0
MH,Two,5,3+1,236257
RAND,One,6,,0
MH,Two,7,3+1,187989
RAND,One,8,,1
MH,Two,9,3+1,198519
RAND,One,10,,0
MH,Two,11,3+1,142469
RAND,One,12,,0
MH,Two,13,3+1,164053
RAND,One,14,,0
MH,Two,15,3+1,99247
RAND,One,16,,1
MH,Two,19,3+1,1085654
RAND,One,20,,0
MH,Two,17,3+1,100511
RAND,One,18,,0
MH,Two,19,3+1,79536
RAND,One,20,,0
MH,Two,21,3+1,96169
RAND,One,22,,0
MH,Two,29,3+1,1388589
RAND,One,30,,0
MH,Two,23,3+1,143174
RAND,One,24,,1
MH,Two,19,3+1,3017947
RAND,One,20,,0
MH,Two,25,3+1,247855
RAND,One,26,,0
MH,Two,27,3+1,94569
RAND,One,28,,0
MH,Two,29,3+1,18995
RAND,One,30,,0
MH,Two,31,3+1,106387
RAND,One,32,,0
MH,Two,33,3+1,86972
RAND,One,34,,0
MH,Two,35,3+1,65520
RAND,One,36,,0
MH,Two,37,3+1,36424
RAND,One,38,,0
MH,Two,31,3+1,1994294
RAND,One,32,,0
MH,Two,39,3+1,112542
RAND,One,40,,0
MH,Two,25,3+1,11779953
RAND,One,26,,0
MH,Two,31,3+1,1039224
RAND,One,32,,0
MH,Two,41,3+1,370556
RAND,One,42,,0
MH,Two,43,3+1,221628
RAND,One,44,,0
MH,Two,45,3+1,126876
RAND,One,46,,0
MH,Two,47,3+1,69081
RAND,One,48,,1
MH,Two,49,3+1,5352
RAND,One,2,,0
MH,Two,21,3+1,2066101
RAND,One,22,,0
MH,Two,33,3+1,908630
RAND,One,34,,0
MH,Two,3,3+1,267283
RAND,One,4,,1
MH,Two,33,3+1,1221399
RAND,One,34,,0
MH,Two,5,3+1,190250
RAND,One,6,,0
MH,Two,7,3+1,142897
RAND,One,8,,0
MH,Two,23,3+1,575407
RAND,One,24,,1
MH,Two,9,3+1,128511
RAND,One,10,,0
MH,Two,11,3+1,222327
RAND,One,12,,0
MH,Two,35,3+1,733757
RAND,One,36,,0
MH,Two,27,3+1,1660362
RAND,One,28,,0
MH,Two,25,3+1,491131
RAND,One,26,,0
MH,Two,13,3+1,215101
RAND,One,14,,0
MH,Two,21,3+1,2781391
RAND,One,22,,0
MH,Two,33,3+1,4705852
RAND,One,34,,0
MH,Two,15,3+1,308882
RAND,One,16,,0
MH,Two,17,3+1,156191
RAND,One,18,,0
MH,Two,35,3+1,1298109
RAND,One,36,,1
MH,Two,19,3+1,192967
RAND,One,20,,0
MH,Two,21,3+1,119163
RAND,One,22,,0
MH,Two,37,3+1,1125919
RAND,One,38,,0
MH,Two,39,3+1,193595
RAND,One,40,,1
MH,Two,41,3+1,43041
RAND,One,42,,1
MH,Two,43,3+1,12709
RAND,One,2,,0
MH,Two,23,3+1,441850
RAND,One,24,,0
MH,Two,27,3+1,1352441
RAND,One,28,,0
MH,Two,25,3+1,242898
RAND,One,26,,0
MH,Two,3,3+1,330440
RAND,One,4,,0
MH,Two,5,3+1,155777
RAND,One,6,,0
MH,Two,29,3+1,330715
RAND,One,30,,0
MH,Two,27,3+1,279045
RAND,One,28,,0
MH,Two,37,3+1,1313605
RAND,One,38,,0
MH,Two,7,3+1,235352
RAND,One,8,,0
MH,Two,9,3+1,231019
RAND,One,10,,0
MH,Two,11,3+1,194526
RAND,One,12,,0
MH,Two,29,3+1,616306
RAND,One,30,,0
MH,Two,35,3+1,2215287
RAND,One,36,,0
MH,Two,31,3+1,92302
RAND,One,32,,0
MH,Two,33,3+1,46161
RAND,One,34,,0
MH,Two,31,3+1,956371
RAND,One,32,,0
MH,Two,13,3+1,311043
RAND,One,14,,0
MH,Two,39,3+1,804213
RAND,One,40,,0
MH,Two,35,3+1,169914
RAND,One,36,,0
MH,Two,15,3+1,92827
RAND,One,16,,0
MH,Two,17,3+1,169419
RAND,One,18,,0
MH,Two,37,3+1,595897
RAND,One,38,,0
MH,Two,41,3+1,675903
RAND,One,42,,0
MH,Two,33,3+1,752167
RAND,One,34,,0
MH,Two,29,3+1,3593746
RAND,One,30,,0
MH,Two,43,3+1,196025
RAND,One,44,,0
MH,Two,45,3+1,37143
RAND,One,46,,4
MH,Two,47,3+1,2162
RAND,One,48,,0
MH,Two,49,3+1,66
RAND,One,2,,0
MH,Two,39,3+1,315331
RAND,One,40,,0
MH,Two,41,3+1,258011
RAND,One,42,,0
MH,Two,3,3+1,290573
RAND,One,4,,1
MH,Two,23,3+1,3745927
RAND,One,24,,0
MH,Two,43,3+1,134407
RAND,One,44,,1
MH,Two,45,3+1,49623
RAND,One,46,,4
MH,Two,47,3+1,6526
RAND,One,48,,1
MH,Two,49,3+1,74
RAND,One,2,,0
MH,Two,35,3+1,645138
RAND,One,36,,0
MH,Two,5,3+1,201433
RAND,One,6,,1
MH,Two,37,3+1,1608972
RAND,One,38,,0
MH,Two,37,3+1,126627
RAND,One,38,,0
MH,Two,7,3+1,239921
RAND,One,8,,0
MH,Two,3,3+1,296275
RAND,One,4,,0
MH,Two,9,3+1,132563
RAND,One,10,,0
MH,Two,19,3+1,1594271
RAND,One,20,,1
MH,Two,39,3+1,390167
RAND,One,40,,0
MH,Two,11,3+1,158771
RAND,One,12,,0
MH,Two,5,3+1,262249
RAND,One,6,,1
MH,Two,13,3+1,168921
RAND,One,14,,0
MH,Two,39,3+1,743402
RAND,One,40,,1
MH,Two,7,3+1,255881
RAND,One,8,,0
MH,Two,15,3+1,100499
RAND,One,16,,0
MH,Two,21,3+1,354787
RAND,One,22,,0
MH,Two,17,3+1,116879
RAND,One,18,,0
MH,Two,9,3+1,155559
RAND,One,10,,0
MH,Two,41,3+1,466835
RAND,One,42,,0
MH,Two,19,3+1,70097
RAND,One,20,,0
MH,Two,21,3+1,98681
RAND,One,22,,0
MH,Two,11,3+1,148463
RAND,One,12,,0
MH,Two,23,3+1,37253
RAND,One,24,,0
MH,Two,25,3+1,56164
RAND,One,26,,0
MH,Two,43,3+1,212283
RAND,One,2,,0
MH,Two,41,3+1,460053
RAND,One,42,,0
MH,Two,43,3+1,8138
RAND,One,2,,0
MH,Two,13,3+1,149552
RAND,One,14,,0
MH,Two,15,3+1,90051
RAND,One,16,,0
MH,Two,3,3+1,168280
RAND,One,4,,0
MH,Two,27,3+1,190484
RAND,One,28,,0
MH,Two,17,3+1,69591
RAND,One,18,,1
MH,Two,29,3+1,48002
RAND,One,30,,0
MH,Two,31,3+1,33655
RAND,One,32,,0
MH,Two,33,3+1,13458
RAND,One,34,,0
MH,Two,35,3+1,29688
RAND,One,36,,0
MH,Two,3,3+1,295558
RAND,One,4,,1
MH,Two,37,3+1,27011
RAND,One,38,,0
MH,Two,5,3+1,182367
RAND,One,6,,0
MH,Two,39,3+1,52277
RAND,One,40,,0
MH,Two,19,3+1,190129
RAND,One,20,,0
MH,Two,21,3+1,36824
RAND,One,22,,0
MH,Two,41,3+1,67974
RAND,One,42,,0
MH,Two,23,3+1,849200
RAND,One,24,,0
MH,Two,5,3+1,217992
RAND,One,6,,1
MH,Two,7,3+1,235865
RAND,One,8,,0
MH,Two,23,3+1,210096
RAND,One,24,,0
MH,Two,43,3+1,243535
RAND,One,44,,1
MH,Two,9,3+1,168679
RAND,One,10,,0
MH,Two,7,3+1,241541
RAND,One,8,,0
MH,Two,45,3+1,133959
RAND,One,46,,1
MH,Two,47,3+1,21793
RAND,One,48,,0
MH,Two,49,3+1,3188
RAND,One,50,,1
MH,Two,51,3+1,442
RAND,One,2,,0
MH,Two,11,3+1,150792
RAND,One,12,,0
MH,Two,13,3+1,97468
RAND,One,14,,0
MH,Two,9,3+1,308392
RAND,One,10,,0
MH,Two,15,3+1,101348
RAND,One,16,,0
MH,Two,3,3+1,296974
RAND,One,4,,0
MH,Two,25,3+1,2612780
RAND,One,26,,0
MH,Two,17,3+1,225971
RAND,One,18,,0
MH,Two,5,3+1,302372
RAND,One,6,,1
MH,Two,19,3+1,156806
RAND,One,20,,0
MH,Two,7,3+1,193217
RAND,One,8,,0
MH,Two,27,3+1,341564
RAND,One,28,,0
MH,Two,9,3+1,134215
RAND,One,10,,0
MH,Two,25,3+1,1292678
RAND,One,26,,0
MH,Two,11,3+1,240798
RAND,One,12,,0
MH,Two,13,3+1,216187
RAND,One,14,,0
MH,Two,15,3+1,135735
RAND,One,16,,0
MH,Two,31,3+1,4319173
RAND,One,32,,0
MH,Two,17,3+1,178898
RAND,One,18,,0
MH,Two,21,3+1,1132061
RAND,One,22,,0
MH,Two,19,3+1,88812
RAND,One,20,,0
MH,Two,21,3+1,98258
RAND,One,22,,0
MH,Two,29,3+1,1117661
RAND,One,30,,0
MH,Two,23,3+1,25359
RAND,One,24,,0
MH,Two,25,3+1,297509
RAND,One,26,,0
MH,Two,27,3+1,323919
RAND,One,28,,0
MH,Two,23,3+1,873129
RAND,One,24,,0
MH,Two,27,3+1,1563416
RAND,One,28,,0
MH,Two,31,3+1,843301
RAND,One,32,,0
MH,Two,29,3+1,681620
RAND,One,30,,0
MH,Two,25,3+1,586956
RAND,One,26,,0
MH,Two,31,3+1,150983
RAND,One,32,,0
MH,Two,33,3+1,337833
RAND,One,34,,0
MH,Two,33,3+1,2086167
RAND,One,34,,0
MH,Two,27,3+1,581796
RAND,One,28,,2
MH,Two,33,3+1,1078908
RAND,One,34,,0
MH,Two,35,3+1,293563
RAND,One,36,,0
MH,Two,29,3+1,323173
RAND,One,30,,0
MH,Two,37,3+1,136572
RAND,One,38,,0
MH,Two,29,3+1,1609941
RAND,One,30,,0
MH,Two,35,3+1,473254
RAND,One,36,,0
MH,Two,31,3+1,247197
RAND,One,32,,0
MH,Two,33,3+1,59590
RAND,One,34,,0
MH,Two,35,3+1,71791
RAND,One,36,,0
MH,Two,37,3+1,49902
RAND,One,38,,0
MH,Two,39,3+1,14810
RAND,One,40,,0
MH,Two,41,3+1,2229
RAND,One,2,,0
MH,Two,39,3+1,429053
RAND,One,40,,0
MH,Two,37,3+1,305997
RAND,One,38,,1
MH,Two,39,3+1,64148
RAND,One,40,,0
MH,Two,31,3+1,422234
RAND,One,32,,1
MH,Two,33,3+1,426
RAND,One,2,,0
MH,Two,41,3+1,6208
RAND,One,2,,0
MH,Two,41,3+1,160423
RAND,One,42,,0
MH,Two,3,3+1,222909
RAND,One,4,,0
MH,Two,43,3+1,120046
RAND,One,44,,0
MH,Two,45,3+1,6895
RAND,One,2,,0
MH,Two,3,3+1,341925
RAND,One,4,,0
MH,Two,35,3+1,1347031
RAND,One,36,,1
MH,Two,5,3+1,282195
RAND,One,6,,0
MH,Two,3,3+1,256427
RAND,One,4,,0
MH,Two,3,3+1,464861
RAND,One,4,,0
MH,Two,5,3+1,164222
RAND,One,6,,0
MH,Two,7,3+1,233932
RAND,One,8,,0
MH,Two,5,3+1,197455
RAND,One,6,,0
MH,Two,7,3+1,142686
RAND,One,8,,0
MH,Two,9,3+1,149119
RAND,One,10,,0
MH,Two,5,3+1,328869
RAND,One,6,,0
MH,Two,9,3+1,163116
RAND,One,10,,0
MH,Two,7,3+1,227446
RAND,One,8,,1
MH,Two,25,3+1,5949919
RAND,One,26,,0
MH,Two,11,3+1,147347
RAND,One,12,,0
MH,Two,11,3+1,152572
RAND,One,12,,0
MH,Two,9,3+1,200900
RAND,One,10,,0
MH,Two,13,3+1,119081
RAND,One,14,,0
MH,Two,13,3+1,167714
RAND,One,14,,0
MH,Two,7,3+1,355620
RAND,One,8,,0
MH,Two,11,3+1,135021
RAND,One,12,,0
MH,Two,37,3+1,819902
RAND,One,38,,1
MH,Two,15,3+1,137730
RAND,One,16,,0
MH,Two,13,3+1,58951
RAND,One,14,,0
MH,Two,15,3+1,202980
RAND,One,16,,0
MH,Two,17,3+1,69242
RAND,One,18,,0
MH,Two,19,3+1,63319
RAND,One,20,,0
MH,Two,21,3+1,62755
RAND,One,22,,0
MH,Two,17,3+1,149258
RAND,One,18,,1
MH,Two,9,3+1,310528
RAND,One,10,,0
MH,Two,15,3+1,235020
RAND,One,16,,1
MH,Two,19,3+1,107965
RAND,One,20,,0
MH,Two,21,3+1,75097
RAND,One,22,,0
MH,Two,39,3+1,452659
RAND,One,40,,0
MH,Two,17,3+1,176188
RAND,One,18,,0
MH,Two,23,3+1,229321
RAND,One,24,,0
MH,Two,23,3+1,71947
RAND,One,24,,0
MH,Two,25,3+1,54816
RAND,One,26,,0
MH,Two,11,3+1,286917
RAND,One,12,,0
MH,Two,27,3+1,70754
RAND,One,28,,0
MH,Two,29,3+1,26218
RAND,One,30,,0
MH,Two,25,3+1,203973
RAND,One,26,,0
MH,Two,31,3+1,76818
RAND,One,32,,0
MH,Two,19,3+1,309068
RAND,One,20,,0
MH,Two,27,3+1,121703
RAND,One,28,,0
MH,Two,41,3+1,411293
RAND,One,42,,0
MH,Two,13,3+1,307627
RAND,One,14,,0
MH,Two,43,3+1,20947
RAND,One,2,,0
MH,Two,33,3+1,168856
RAND,One,34,,0
MH,Two,21,3+1,137006
RAND,One,22,,0
MH,Two,15,3+1,83634
RAND,One,16,,0
MH,Two,29,3+1,271668
