name,player,turn_num,config,duration
MCTS,One,26,max_nodes: 10000,140491
MH,Two,27,3+1,66492
MCTS,One,8,max_nodes: 10000,1251080
MCTS,One,28,max_nodes: 10000,191696
MH,Two,29,3+1,48802
MH,Two,35,3+1,895809
MCTS,One,36,max_nodes: 10000,5396
MH,Two,9,3+1,148733
MCTS,One,30,max_nodes: 10000,110905
MH,Two,31,3+1,45228
MH,Two,37,3+1,143449
MCTS,One,38,max_nodes: 10000,3695
MCTS,One,12,max_nodes: 10000,816296
MH,Two,29,3+1,1440839
MCTS,One,32,max_nodes: 10000,82874
MCTS,One,30,max_nodes: 10000,83460
MH,Two,33,3+1,56084
MCTS,One,2,max_nodes: 10000,1348847
MCTS,One,34,max_nodes: 10000,19439
MCTS,One,8,max_nodes: 10000,1470346
MH,Two,39,3+1,206503
MH,Two,35,3+1,63312
MCTS,One,40,max_nodes: 10000,8817
MH,Two,13,3+1,190935
MCTS,One,36,max_nodes: 10000,22743
MH,Two,37,3+1,66379
MCTS,One,38,max_nodes: 10000,26548
MH,Two,9,3+1,187241
MH,Two,41,3+1,212922
MH,Two,39,3+1,100369
MCTS,One,42,max_nodes: 10000,5055
MCTS,One,40,max_nodes: 10000,19031
MH,Two,3,3+1,347795
MH,Two,43,3+1,96205
MCTS,One,44,max_nodes: 10000,1564
MH,Two,45,3+1,8555
MCTS,One,46,max_nodes: 10000,2777
MH,Two,47,3+1,1606
MH,Two,41,3+1,128024
MCTS,One,42,max_nodes: 10000,10788
MCTS,One,10,max_nodes: 10000,952714
MH,Two,43,3+1,296065
MCTS,One,44,max_nodes: 10000,1458
MH,Two,45,3+1,47269
MCTS,One,46,max_nodes: 10000,969
MH,Two,47,3+1,18525
MH,Two,11,3+1,144545
MH,Two,31,3+1,1169081
MCTS,One,32,max_nodes: 10000,7384
MCTS,One,14,max_nodes: 10000,1131955
MCTS,One,10,max_nodes: 10000,1103197
MH,Two,15,3+1,112915
MH,Two,11,3+1,120003
MCTS,One,4,max_nodes: 10000,1274451
MCTS,One,16,max_nodes: 10000,280225
MCTS,One,2,max_nodes: 10000,1330412
MH,Two,5,3+1,192710
MH,Two,17,3+1,190226
MCTS,One,12,max_nodes: 10000,1024306
MH,Two,13,3+1,138250
MH,Two,3,3+1,331653
MCTS,One,2,max_nodes: 10000,1356600
MH,Two,33,3+1,1115760
MCTS,One,34,max_nodes: 10000,2087
MCTS,One,18,max_nodes: 10000,542463
MH,Two,3,3+1,229505
MH,Two,35,3+1,174491
MCTS,One,36,max_nodes: 10000,2700
MH,Two,19,3+1,154757
MH,Two,37,3+1,56751
MCTS,One,38,max_nodes: 10000,4097
MCTS,One,12,max_nodes: 10000,1187633
MH,Two,39,3+1,126952
MCTS,One,40,max_nodes: 10000,3012
MCTS,One,20,max_nodes: 10000,149863
MH,Two,41,3+1,26717
MCTS,One,42,max_nodes: 10000,5122
MH,Two,43,3+1,23215
MCTS,One,44,max_nodes: 10000,4403
MH,Two,45,3+1,3536
MCTS,One,46,max_nodes: 10000,890
MH,Two,47,3+1,39
MH,Two,13,3+1,194914
MCTS,One,14,max_nodes: 10000,820584
MH,Two,15,3+1,159418
MCTS,One,6,max_nodes: 10000,1260130
MH,Two,21,3+1,483345
MH,Two,7,3+1,171353
MCTS,One,22,max_nodes: 10000,131218
MCTS,One,4,max_nodes: 10000,1240306
MH,Two,5,3+1,244793
MH,Two,23,3+1,372234
MCTS,One,4,max_nodes: 10000,1331014
MCTS,One,14,max_nodes: 10000,919300
MCTS,One,24,max_nodes: 10000,162533
MCTS,One,16,max_nodes: 10000,796573
MH,Two,15,3+1,112867
MH,Two,17,3+1,100381
MH,Two,5,3+1,211866
MCTS,One,2,max_nodes: 10000,1339615
MH,Two,25,3+1,400531
MH,Two,3,3+1,239416
MCTS,One,26,max_nodes: 10000,127955
MCTS,One,18,max_nodes: 10000,431550
MCTS,One,8,max_nodes: 10000,1139794
MH,Two,19,3+1,76689
MH,Two,9,3+1,143960
MCTS,One,6,max_nodes: 10000,1163242
MCTS,One,20,max_nodes: 10000,430599
MH,Two,7,3+1,257074
MCTS,One,16,max_nodes: 10000,1120136
MH,Two,21,3+1,167031
MH,Two,17,3+1,109736
MCTS,One,22,max_nodes: 10000,185617
MCTS,One,6,max_nodes: 10000,1471594
MH,Two,27,3+1,1109353
MCTS,One,28,max_nodes: 10000,41433
MCTS,One,18,max_nodes: 10000,449178
MCTS,One,4,max_nodes: 10000,1303419
MCTS,One,10,max_nodes: 10000,1085065
MH,Two,23,3+1,399993
MH,Two,19,3+1,81924
MH,Two,7,3+1,244032
MCTS,One,24,max_nodes: 10000,73956
MH,Two,5,3+1,180804
MH,Two,11,3+1,202445
MH,Two,29,3+1,362009
MCTS,One,30,max_nodes: 10000,72172
MH,Two,25,3+1,362565
MCTS,One,8,max_nodes: 10000,1095181
MCTS,One,26,max_nodes: 10000,44321
MCTS,One,20,max_nodes: 10000,612065
MH,Two,9,3+1,197806
MH,Two,31,3+1,360362
MCTS,One,32,max_nodes: 10000,57348
MH,Two,27,3+1,247069
MH,Two,21,3+1,117984
MCTS,One,28,max_nodes: 10000,69636
MH,Two,29,3+1,215406
MCTS,One,30,max_nodes: 10000,61728
MCTS,One,22,max_nodes: 10000,408141
MH,Two,23,3+1,63301
MH,Two,31,3+1,146648
MCTS,One,12,max_nodes: 10000,1025839
MCTS,One,32,max_nodes: 10000,17263
MH,Two,13,3+1,195096
MCTS,One,6,max_nodes: 10000,1254116
MCTS,One,8,max_nodes: 10000,1405235
MCTS,One,24,max_nodes: 10000,312436
MH,Two,33,3+1,804939
MCTS,One,34,max_nodes: 10000,1315
MH,Two,33,3+1,343924
MH,Two,25,3+1,63735
MCTS,One,34,max_nodes: 10000,13030
MH,Two,35,3+1,72801
MCTS,One,36,max_nodes: 10000,1747
MH,Two,37,3+1,29591
MH,Two,7,3+1,224599
MH,Two,9,3+1,220158
MCTS,One,10,max_nodes: 10000,1069909
MCTS,One,26,max_nodes: 10000,154347
MH,Two,11,3+1,107499
MH,Two,35,3+1,253588
MH,Two,27,3+1,112462
MCTS,One,36,max_nodes: 10000,25487
MCTS,One,28,max_nodes: 10000,176263
MH,Two,37,3+1,298697
MCTS,One,38,max_nodes: 10000,58571
MCTS,One,14,max_nodes: 10000,996499
MH,Two,39,3+1,267844
MCTS,One,40,max_nodes: 10000,8236
MCTS,One,8,max_nodes: 10000,950216
MH,Two,41,3+1,159035
MCTS,One,42,max_nodes: 10000,2800
MH,Two,43,3+1,13045
MCTS,One,44,max_nodes: 10000,1191
MH,Two,45,3+1,8353
MCTS,One,46,max_nodes: 10000,2711
MH,Two,47,3+1,321
MH,Two,9,3+1,103950
MCTS,One,12,max_nodes: 10000,1090056
MCTS,One,10,max_nodes: 10000,1276691
MCTS,One,2,max_nodes: 10000,1381998
MH,Two,13,3+1,113580
MH,Two,11,3+1,154637
MH,Two,3,3+1,279483
MCTS,One,10,max_nodes: 10000,1100968
MH,Two,11,3+1,166162
MCTS,One,2,max_nodes: 10000,1372099
MH,Two,3,3+1,121549
MH,Two,29,3+1,2168209
MCTS,One,12,max_nodes: 10000,1219165
MCTS,One,30,max_nodes: 10000,208822
MCTS,One,12,max_nodes: 10000,504639
MCTS,One,4,max_nodes: 10000,1210750
MCTS,One,14,max_nodes: 10000,1578573
MH,Two,13,3+1,308014
MH,Two,5,3+1,134557
MH,Two,13,3+1,195729
MH,Two,15,3+1,105165
MCTS,One,14,max_nodes: 10000,418278
MCTS,One,4,max_nodes: 10000,911151
MCTS,One,14,max_nodes: 10000,615700
MH,Two,15,3+1,295212
MH,Two,5,3+1,241246
MH,Two,15,3+1,142379
MCTS,One,16,max_nodes: 10000,1010294
MCTS,One,16,max_nodes: 10000,346154
MCTS,One,16,max_nodes: 10000,511626
MH,Two,17,3+1,144899
MH,Two,17,3+1,135674
MH,Two,17,3+1,206118
MCTS,One,6,max_nodes: 10000,1433855
MH,Two,31,3+1,1787836
MCTS,One,6,max_nodes: 10000,883589
MH,Two,15,3+1,3837716
MH,Two,7,3+1,183583
MCTS,One,18,max_nodes: 10000,399948
MCTS,One,32,max_nodes: 10000,158778
MCTS,One,18,max_nodes: 10000,330791
MH,Two,7,3+1,165294
MCTS,One,18,max_nodes: 10000,745359
MH,Two,19,3+1,126499
MH,Two,19,3+1,423625
MCTS,One,20,max_nodes: 10000,86912
MH,Two,21,3+1,125907
MCTS,One,22,max_nodes: 10000,82564
MCTS,One,16,max_nodes: 10000,802556
MH,Two,23,3+1,90631
MH,Two,33,3+1,833218
MCTS,One,24,max_nodes: 10000,153415
MCTS,One,34,max_nodes: 10000,127621
MCTS,One,20,max_nodes: 10000,605566
MH,Two,25,3+1,70907
MCTS,One,8,max_nodes: 10000,1056487
MCTS,One,26,max_nodes: 10000,117327
MH,Two,21,3+1,137524
MH,Two,27,3+1,128373
MCTS,One,22,max_nodes: 10000,119230
MH,Two,9,3+1,172639
MCTS,One,8,max_nodes: 10000,1389184
MCTS,One,28,max_nodes: 10000,61369
MH,Two,23,3+1,217226
MH,Two,9,3+1,198939
MH,Two,29,3+1,227927
MH,Two,17,3+1,853305
MCTS,One,30,max_nodes: 10000,58372
MCTS,One,24,max_nodes: 10000,175845
MCTS,One,10,max_nodes: 10000,430636
MH,Two,31,3+1,246241
MH,Two,25,3+1,213688
MH,Two,11,3+1,190165
MCTS,One,32,max_nodes: 10000,43976
MCTS,One,18,max_nodes: 10000,384431
MH,Two,35,3+1,1024310
MCTS,One,36,max_nodes: 10000,53075
MCTS,One,26,max_nodes: 10000,268041
MH,Two,37,3+1,124332
MCTS,One,38,max_nodes: 10000,67723
MCTS,One,10,max_nodes: 10000,776022
MH,Two,33,3+1,481540
MH,Two,11,3+1,135362
MCTS,One,34,max_nodes: 10000,35207
MCTS,One,12,max_nodes: 10000,879183
MH,Two,35,3+1,392385
MH,Two,39,3+1,586165
MCTS,One,40,max_nodes: 10000,8063
MCTS,One,36,max_nodes: 10000,52375
MH,Two,41,3+1,152500
MCTS,One,42,max_nodes: 10000,5400
MH,Two,43,3+1,47728
MH,Two,13,3+1,267931
MCTS,One,44,max_nodes: 10000,5815
MH,Two,45,3+1,30615
MCTS,One,46,max_nodes: 10000,1295
MH,Two,47,3+1,3592
MCTS,One,48,max_nodes: 10000,898
MH,Two,49,3+1,126
MCTS,One,50,max_nodes: 10000,1005
MH,Two,51,3+1,8
MH,Two,37,3+1,213707
MH,Two,19,3+1,3144554
MCTS,One,38,max_nodes: 10000,101187
MCTS,One,12,max_nodes: 10000,805362
MCTS,One,14,max_nodes: 10000,261723
MH,Two,13,3+1,196791
MCTS,One,20,max_nodes: 10000,257486
MH,Two,15,3+1,188665
MCTS,One,16,max_nodes: 10000,222615
MH,Two,27,3+1,1575197
MCTS,One,28,max_nodes: 10000,62841
MCTS,One,14,max_nodes: 10000,457627
MH,Two,39,3+1,696772
MCTS,One,40,max_nodes: 10000,13708
MH,Two,15,3+1,237626
MH,Two,41,3+1,324515
MCTS,One,42,max_nodes: 10000,18979
MCTS,One,2,max_nodes: 10000,1383975
MCTS,One,16,max_nodes: 10000,398522
MH,Two,43,3+1,482941
MCTS,One,44,max_nodes: 10000,19287
MH,Two,3,3+1,281452
MH,Two,17,3+1,371963
MCTS,One,18,max_nodes: 10000,183735
MH,Two,19,3+1,3139120
MCTS,One,20,max_nodes: 10000,77016
MH,Two,29,3+1,1474647
MCTS,One,30,max_nodes: 10000,26469
MH,Two,19,3+1,230771
MH,Two,45,3+1,735180
MCTS,One,46,max_nodes: 10000,1453
MCTS,One,20,max_nodes: 10000,282950
MH,Two,47,3+1,208828
MCTS,One,48,max_nodes: 10000,2088
MH,Two,31,3+1,425097
MCTS,One,32,max_nodes: 10000,52321
MH,Two,49,3+1,107452
MCTS,One,50,max_nodes: 10000,1216
MH,Two,17,3+1,2129391
MH,Two,51,3+1,85846
MCTS,One,18,max_nodes: 10000,247651
MCTS,One,4,max_nodes: 10000,1419750
MH,Two,5,3+1,154852
MH,Two,33,3+1,781797
MH,Two,19,3+1,480242
MCTS,One,34,max_nodes: 10000,44181
MCTS,One,20,max_nodes: 10000,80766
MH,Two,21,3+1,1088369
MH,Two,21,3+1,3265535
MCTS,One,22,max_nodes: 10000,129000
MCTS,One,22,max_nodes: 10000,196125
MH,Two,35,3+1,354911
MCTS,One,36,max_nodes: 10000,28973
MH,Two,21,3+1,365350
MCTS,One,22,max_nodes: 10000,99626
MH,Two,23,3+1,328862
MH,Two,37,3+1,201056
MCTS,One,38,max_nodes: 10000,15535
MCTS,One,24,max_nodes: 10000,186139
MCTS,One,2,max_nodes: 10000,1464799
MH,Two,39,3+1,173912
MCTS,One,40,max_nodes: 10000,1085
MH,Two,41,3+1,15641
MCTS,One,42,max_nodes: 10000,2297
MH,Two,43,3+1,109
MH,Two,23,3+1,568358
MH,Two,23,3+1,368358
MCTS,One,6,max_nodes: 10000,1240612
MCTS,One,24,max_nodes: 10000,81977
MCTS,One,24,max_nodes: 10000,140597
MH,Two,3,3+1,294513
MH,Two,25,3+1,377286
MH,Two,21,3+1,2536728
MH,Two,7,3+1,192618
MCTS,One,22,max_nodes: 10000,71668
MCTS,One,26,max_nodes: 10000,115939
MH,Two,27,3+1,234071
MCTS,One,28,max_nodes: 10000,87035
MH,Two,29,3+1,202351
MCTS,One,30,max_nodes: 10000,18336
MH,Two,31,3+1,193378
MCTS,One,32,max_nodes: 10000,1465
MH,Two,33,3+1,1736
MH,Two,25,3+1,1119970
MCTS,One,26,max_nodes: 10000,24511
MCTS,One,2,max_nodes: 10000,1383701
MCTS,One,8,max_nodes: 10000,1142408
MH,Two,3,3+1,257057
MH,Two,9,3+1,210789
MH,Two,25,3+1,1591648
MCTS,One,4,max_nodes: 10000,1632500
MCTS,One,26,max_nodes: 10000,127801
MH,Two,5,3+1,166084
MH,Two,27,3+1,898014
MCTS,One,28,max_nodes: 10000,6310
MH,Two,27,3+1,317986
MH,Two,23,3+1,1975560
MCTS,One,28,max_nodes: 10000,120957
MCTS,One,24,max_nodes: 10000,36596
MCTS,One,2,max_nodes: 10000,1348232
MH,Two,29,3+1,307176
MCTS,One,30,max_nodes: 10000,6270
MH,Two,31,3+1,122094
MCTS,One,32,max_nodes: 10000,9186
MH,Two,29,3+1,339272
MH,Two,3,3+1,275346
MCTS,One,10,max_nodes: 10000,1103427
MCTS,One,30,max_nodes: 10000,105555
MH,Two,33,3+1,245561
MCTS,One,34,max_nodes: 10000,1565
MCTS,One,4,max_nodes: 10000,1289059
MH,Two,11,3+1,130603
MH,Two,35,3+1,126782
MH,Two,5,3+1,163467
MCTS,One,6,max_nodes: 10000,1421058
MH,Two,7,3+1,171643
MH,Two,31,3+1,817250
MCTS,One,32,max_nodes: 10000,28035
MH,Two,25,3+1,1380616
MCTS,One,26,max_nodes: 10000,99323
MCTS,One,8,max_nodes: 10000,380453
MCTS,One,4,max_nodes: 10000,1266402
MCTS,One,12,max_nodes: 10000,1158219
MH,Two,9,3+1,167848
MH,Two,13,3+1,152900
MH,Two,5,3+1,242220
MCTS,One,6,max_nodes: 10000,1217687
MCTS,One,2,max_nodes: 10000,1353630
MH,Two,7,3+1,203002
MH,Two,33,3+1,878384
MCTS,One,34,max_nodes: 10000,27571
MH,Two,3,3+1,229152
MH,Two,35,3+1,619720
MCTS,One,36,max_nodes: 10000,19514
MCTS,One,14,max_nodes: 10000,968440
MH,Two,15,3+1,197842
MCTS,One,6,max_nodes: 10000,1200402
MH,Two,7,3+1,225367
MCTS,One,8,max_nodes: 10000,1216771
MH,Two,37,3+1,587954
MCTS,One,38,max_nodes: 10000,9038
MCTS,One,10,max_nodes: 10000,1620593
MH,Two,9,3+1,145016
MCTS,One,4,max_nodes: 10000,1302676
MCTS,One,16,max_nodes: 10000,640256
MH,Two,11,3+1,271604
MH,Two,5,3+1,278234
MH,Two,27,3+1,2418027
MH,Two,39,3+1,488428
MCTS,One,40,max_nodes: 10000,6777
MCTS,One,28,max_nodes: 10000,39291
MH,Two,41,3+1,185620
MH,Two,29,3+1,323531
MCTS,One,30,max_nodes: 10000,11761
MCTS,One,8,max_nodes: 10000,1259037
MH,Two,9,3+1,166530
MCTS,One,10,max_nodes: 10000,1311418
MCTS,One,6,max_nodes: 10000,1152541
MCTS,One,12,max_nodes: 10000,1269618
MH,Two,11,3+1,342799
MH,Two,13,3+1,218367
MH,Two,7,3+1,242264
MH,Two,31,3+1,1067803
MCTS,One,32,max_nodes: 10000,1599
MCTS,One,2,max_nodes: 10000,1410139
MH,Two,33,3+1,338974
MCTS,One,34,max_nodes: 10000,1638
MCTS,One,12,max_nodes: 10000,567349
MH,Two,3,3+1,288027
MH,Two,35,3+1,174427
MCTS,One,36,max_nodes: 10000,2099
MH,Two,37,3+1,32194
MCTS,One,38,max_nodes: 10000,1091
MH,Two,39,3+1,12545
MCTS,One,40,max_nodes: 10000,898
MH,Two,41,3+1,7927
MH,Two,17,3+1,2395100
MCTS,One,10,max_nodes: 10000,1363524
MH,Two,11,3+1,148750
MCTS,One,8,max_nodes: 10000,1059515
MCTS,One,18,max_nodes: 10000,414092
MH,Two,9,3+1,286882
MCTS,One,14,max_nodes: 10000,1487139
MH,Two,15,3+1,147722
MCTS,One,4,max_nodes: 10000,1342522
MCTS,One,10,max_nodes: 10000,654812
MCTS,One,2,max_nodes: 10000,1390796
MH,Two,5,3+1,198457
MCTS,One,12,max_nodes: 10000,1116664
MH,Two,11,3+1,277023
MH,Two,13,3+1,148572
MH,Two,3,3+1,341804
MCTS,One,16,max_nodes: 10000,1042619
MCTS,One,14,max_nodes: 10000,438566
MCTS,One,12,max_nodes: 10000,555135
MH,Two,15,3+1,286066
MH,Two,13,3+1,251881
MCTS,One,16,max_nodes: 10000,194941
MH,Two,17,3+1,591435
MH,Two,19,3+1,2080619
MH,Two,17,3+1,197442
MCTS,One,18,max_nodes: 10000,294942
MCTS,One,4,max_nodes: 10000,1282046
MCTS,One,6,max_nodes: 10000,1599275
MCTS,One,14,max_nodes: 10000,863856
MCTS,One,20,max_nodes: 10000,597829
MCTS,One,18,max_nodes: 10000,700366
MH,Two,5,3+1,259898
MH,Two,7,3+1,268369
MH,Two,15,3+1,69378
MH,Two,19,3+1,299889
MCTS,One,20,max_nodes: 10000,187187
MH,Two,21,3+1,123542
MCTS,One,22,max_nodes: 10000,327388
MH,Two,23,3+1,40804
MCTS,One,24,max_nodes: 10000,87072
MCTS,One,16,max_nodes: 10000,807813
MH,Two,25,3+1,127445
MH,Two,17,3+1,94878
MCTS,One,26,max_nodes: 10000,67127
MCTS,One,8,max_nodes: 10000,1011541
MCTS,One,18,max_nodes: 10000,190769
MCTS,One,6,max_nodes: 10000,1211307
MH,Two,9,3+1,177431
MH,Two,27,3+1,315104
MH,Two,19,3+1,197831
MCTS,One,28,max_nodes: 10000,36964
MH,Two,13,3+1,4866207
MH,Two,29,3+1,87277
MCTS,One,30,max_nodes: 10000,64188
MH,Two,7,3+1,362673
MCTS,One,14,max_nodes: 10000,293762
MCTS,One,20,max_nodes: 10000,403983
MH,Two,21,3+1,1777839
MH,Two,21,3+1,48169
MCTS,One,22,max_nodes: 10000,163066
MH,Two,31,3+1,497801
MCTS,One,32,max_nodes: 10000,8764
MH,Two,33,3+1,79708
MCTS,One,34,max_nodes: 10000,2716
MCTS,One,22,max_nodes: 10000,375028
MH,Two,23,3+1,109164
MCTS,One,24,max_nodes: 10000,38524
MH,Two,35,3+1,242680
MH,Two,23,3+1,534331
MH,Two,25,3+1,164885
MCTS,One,24,max_nodes: 10000,76899
MCTS,One,10,max_nodes: 10000,1330220
MCTS,One,26,max_nodes: 10000,96823
MCTS,One,8,max_nodes: 10000,1042629
MH,Two,11,3+1,178159
MH,Two,27,3+1,202957
MH,Two,15,3+1,1136474
MCTS,One,28,max_nodes: 10000,15289
MH,Two,9,3+1,166066
MH,Two,29,3+1,151134
MCTS,One,16,max_nodes: 10000,295611
MCTS,One,30,max_nodes: 10000,184369
MCTS,One,12,max_nodes: 10000,408058
MH,Two,31,3+1,83729
MCTS,One,32,max_nodes: 10000,30382
MH,Two,13,3+1,162826
MH,Two,33,3+1,82441
MCTS,One,34,max_nodes: 10000,28931
MH,Two,35,3+1,42879
MCTS,One,36,max_nodes: 10000,40994
MH,Two,37,3+1,140620
MCTS,One,38,max_nodes: 10000,1328
MH,Two,39,3+1,184886
MCTS,One,40,max_nodes: 10000,843
MCTS,One,2,max_nodes: 10000,1480311
MCTS,One,14,max_nodes: 10000,521690
MH,Two,25,3+1,1346483
MH,Two,41,3+1,91183
MCTS,One,42,max_nodes: 10000,1040
MH,Two,15,3+1,61133
MH,Two,43,3+1,59521
MCTS,One,44,max_nodes: 10000,958
MCTS,One,10,max_nodes: 10000,1100701
MCTS,One,26,max_nodes: 10000,105137
MH,Two,45,3+1,45151
MCTS,One,46,max_nodes: 10000,1118
MH,Two,47,3+1,27184
MCTS,One,48,max_nodes: 10000,945
MH,Two,3,3+1,192231
MH,Two,49,3+1,18064
MCTS,One,50,max_nodes: 10000,1246
MH,Two,51,3+1,25299
MCTS,One,16,max_nodes: 10000,258497
MH,Two,11,3+1,230661
MH,Two,27,3+1,301481
MCTS,One,28,max_nodes: 10000,51453
MH,Two,17,3+1,733262
MH,Two,29,3+1,828337
MCTS,One,30,max_nodes: 10000,15063
MCTS,One,18,max_nodes: 10000,325108
MCTS,One,4,max_nodes: 10000,1344309
MCTS,One,2,max_nodes: 10000,1394181
MCTS,One,12,max_nodes: 10000,1331587
MH,Two,5,3+1,179781
MH,Two,13,3+1,174181
MH,Two,3,3+1,214601
MH,Two,19,3+1,575474
MCTS,One,20,max_nodes: 10000,267437
MH,Two,31,3+1,1035209
MCTS,One,32,max_nodes: 10000,5701
MH,Two,33,3+1,133047
MCTS,One,34,max_nodes: 10000,1695
MCTS,One,14,max_nodes: 10000,715087
MH,Two,15,3+1,122164
MH,Two,21,3+1,456913
MH,Two,35,3+1,247397
MCTS,One,36,max_nodes: 10000,2745
MCTS,One,4,max_nodes: 10000,912978
MH,Two,37,3+1,66220
MCTS,One,38,max_nodes: 10000,2226
MH,Two,17,3+1,3619727
MH,Two,39,3+1,65937
MCTS,One,40,max_nodes: 10000,2305
MCTS,One,22,max_nodes: 10000,229521
MH,Two,41,3+1,36755
MCTS,One,42,max_nodes: 10000,980
MH,Two,43,3+1,6440
MCTS,One,44,max_nodes: 10000,768
MH,Two,45,3+1,5624
MCTS,One,46,max_nodes: 10000,591
MH,Two,47,3+1,107
MCTS,One,48,max_nodes: 10000,462
MH,Two,49,3+1,1
MCTS,One,50,max_nodes: 10000,421
MH,Two,5,3+1,237299
MCTS,One,18,max_nodes: 10000,205377
MCTS,One,16,max_nodes: 10000,707096
MH,Two,23,3+1,479796
MCTS,One,6,max_nodes: 10000,1737313
MH,Two,17,3+1,103763
MCTS,One,24,max_nodes: 10000,261858
MH,Two,7,3+1,224805
MH,Two,25,3+1,424066
MCTS,One,18,max_nodes: 10000,651171
MCTS,One,26,max_nodes: 10000,132205
MH,Two,19,3+1,117171
MCTS,One,2,max_nodes: 10000,1343291
MCTS,One,6,max_nodes: 10000,1350630
MH,Two,7,3+1,215285
MH,Two,27,3+1,370305
MH,Two,3,3+1,294222
MCTS,One,20,max_nodes: 10000,647188
MCTS,One,28,max_nodes: 10000,330458
MH,Two,21,3+1,66751
MCTS,One,8,max_nodes: 10000,1412457
MH,Two,9,3+1,183343
MCTS,One,22,max_nodes: 10000,421010
MH,Two,23,3+1,54463
MCTS,One,8,max_nodes: 10000,1013071
MH,Two,29,3+1,704501
MCTS,One,30,max_nodes: 10000,95189
MCTS,One,24,max_nodes: 10000,344323
MH,Two,9,3+1,219666
MH,Two,25,3+1,56136
MCTS,One,4,max_nodes: 10000,1271113
MCTS,One,26,max_nodes: 10000,101084
MH,Two,27,3+1,85662
MH,Two,31,3+1,334913
MH,Two,19,3+1,2988454
MCTS,One,28,max_nodes: 10000,64028
MCTS,One,32,max_nodes: 10000,76530
MH,Two,5,3+1,253551
MH,Two,29,3+1,89727
MCTS,One,30,max_nodes: 10000,48823
MCTS,One,20,max_nodes: 10000,195140
MH,Two,31,3+1,79190
MCTS,One,32,max_nodes: 10000,15086
MCTS,One,10,max_nodes: 10000,657289
MH,Two,33,3+1,120493
MCTS,One,34,max_nodes: 10000,26830
MH,Two,33,3+1,395866
MH,Two,35,3+1,51043
MCTS,One,36,max_nodes: 10000,4213
MH,Two,37,3+1,13806
MCTS,One,38,max_nodes: 10000,6489
MH,Two,39,3+1,20508
MCTS,One,40,max_nodes: 10000,4222
MH,Two,41,3+1,10174
MCTS,One,42,max_nodes: 10000,1744
MH,Two,43,3+1,603
MCTS,One,44,max_nodes: 10000,949
MH,Two,45,3+1,5
MH,Two,11,3+1,173711
MCTS,One,34,max_nodes: 10000,156390
MCTS,One,10,max_nodes: 10000,1464163
MH,Two,35,3+1,227594
MH,Two,11,3+1,190832
MCTS,One,36,max_nodes: 10000,52651
MCTS,One,12,max_nodes: 10000,542617
MCTS,One,6,max_nodes: 10000,1179043
MH,Two,13,3+1,159970
MH,Two,37,3+1,427156
MCTS,One,38,max_nodes: 10000,10822
MCTS,One,12,max_nodes: 10000,509027
MH,Two,7,3+1,122362
MH,Two,13,3+1,133237
MCTS,One,14,max_nodes: 10000,212136
MCTS,One,14,max_nodes: 10000,131087
MH,Two,39,3+1,340486
MCTS,One,40,max_nodes: 10000,3883
MH,Two,15,3+1,147496
MCTS,One,2,max_nodes: 10000,1370444
MCTS,One,16,max_nodes: 10000,227352
MH,Two,17,3+1,122216
MH,Two,41,3+1,471554
MCTS,One,42,max_nodes: 10000,1369
MH,Two,3,3+1,261189
MH,Two,15,3+1,744028
MH,Two,21,3+1,2157952
MH,Two,43,3+1,397330
MCTS,One,44,max_nodes: 10000,1490
MCTS,One,22,max_nodes: 10000,208653
MCTS,One,18,max_nodes: 10000,445888
MCTS,One,8,max_nodes: 10000,1208175
MH,Two,45,3+1,60701
MCTS,One,46,max_nodes: 10000,1290
MH,Two,47,3+1,65317
MCTS,One,48,max_nodes: 10000,1857
MCTS,One,16,max_nodes: 10000,478830
MH,Two,9,3+1,132804
MH,Two,49,3+1,49806
MCTS,One,50,max_nodes: 10000,1629
MH,Two,51,3+1,3505
MCTS,One,52,max_nodes: 10000,1532
MH,Two,53,3+1,99
MH,Two,19,3+1,335508
MH,Two,19,3+1,13018819
MCTS,One,20,max_nodes: 10000,214052
MH,Two,17,3+1,554500
MCTS,One,20,max_nodes: 10000,202820
MH,Two,21,3+1,222706
MCTS,One,18,max_nodes: 10000,118065
MCTS,One,4,max_nodes: 10000,1323136
MH,Two,5,3+1,165294
MCTS,One,22,max_nodes: 10000,338174
MH,Two,19,3+1,390707
MCTS,One,10,max_nodes: 10000,1082566
MH,Two,23,3+1,202721
MH,Two,11,3+1,166672
MCTS,One,20,max_nodes: 10000,226964
MCTS,One,24,max_nodes: 10000,346960
MCTS,One,2,max_nodes: 10000,1633657
MH,Two,25,3+1,153896
MCTS,One,26,max_nodes: 10000,214776
MCTS,One,12,max_nodes: 10000,632432
MH,Two,3,3+1,249534
MH,Two,21,3+1,615416
MH,Two,13,3+1,78194
MH,Two,27,3+1,156453
MCTS,One,22,max_nodes: 10000,134007
MCTS,One,28,max_nodes: 10000,116129
MCTS,One,6,max_nodes: 10000,1226651
MH,Two,23,3+1,2334422
MCTS,One,14,max_nodes: 10000,388257
MCTS,One,24,max_nodes: 10000,225173
MH,Two,7,3+1,233155
MH,Two,15,3+1,72930
MH,Two,29,3+1,323869
MCTS,One,30,max_nodes: 10000,105754
MH,Two,31,3+1,117662
MCTS,One,32,max_nodes: 10000,18220
MCTS,One,4,max_nodes: 10000,999609
MH,Two,33,3+1,195911
