name,player,turn_num,config,duration
RAND,Two,11,,0
MCTS,One,4,max_nodes: 1000,148397
RAND,Two,5,,0
MCTS,One,26,max_nodes: 1000,230520
RAND,Two,27,,0
MCTS,One,4,max_nodes: 1000,158471
RAND,Two,5,,0
MCTS,One,12,max_nodes: 1000,127705
RAND,Two,13,,0
MCTS,One,28,max_nodes: 1000,134515
RAND,Two,29,,0
MCTS,One,28,max_nodes: 1000,91887
RAND,Two,29,,0
MCTS,One,6,max_nodes: 1000,144950
RAND,Two,7,,0
MCTS,One,30,max_nodes: 1000,40506
RAND,Two,31,,0
MCTS,One,26,max_nodes: 1000,227091
RAND,Two,27,,21
MCTS,One,30,max_nodes: 1000,63994
RAND,Two,31,,0
MCTS,One,12,max_nodes: 1000,178225
RAND,Two,13,,0
MCTS,One,32,max_nodes: 1000,17418
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,8867
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,5444
RAND,Two,37,,0
MCTS,One,6,max_nodes: 1000,150289
RAND,Two,7,,0
MCTS,One,32,max_nodes: 1000,47151
RAND,Two,33,,3
MCTS,One,38,max_nodes: 1000,12862
RAND,Two,39,,0
MCTS,One,34,max_nodes: 1000,7598
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,106
MCTS,One,40,max_nodes: 1000,1971
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,363
MCTS,One,14,max_nodes: 1000,162142
RAND,Two,15,,0
MCTS,One,28,max_nodes: 1000,122361
RAND,Two,29,,0
MCTS,One,8,max_nodes: 1000,142506
RAND,Two,9,,25
MCTS,One,14,max_nodes: 1000,166630
RAND,Two,15,,0
MCTS,One,8,max_nodes: 1000,137511
RAND,Two,9,,0
MCTS,One,2,max_nodes: 1000,148786
RAND,Two,3,,0
MCTS,One,30,max_nodes: 1000,81743
RAND,Two,31,,0
MCTS,One,2,max_nodes: 1000,158304
RAND,Two,3,,0
MCTS,One,32,max_nodes: 1000,16241
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,243
RAND,Two,35,,0
MCTS,One,16,max_nodes: 1000,145715
RAND,Two,17,,0
MCTS,One,36,max_nodes: 1000,4186
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,161
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,3415
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,3919
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,1730
RAND,Two,45,,1
MCTS,One,46,max_nodes: 1000,1695
RAND,Two,47,,0
MCTS,One,48,max_nodes: 1000,20
MCTS,One,10,max_nodes: 1000,132783
RAND,Two,11,,0
MCTS,One,10,max_nodes: 1000,134068
RAND,Two,11,,0
MCTS,One,16,max_nodes: 1000,166048
RAND,Two,17,,1
MCTS,One,4,max_nodes: 1000,145036
RAND,Two,5,,0
MCTS,One,4,max_nodes: 1000,159158
RAND,Two,5,,0
MCTS,One,18,max_nodes: 1000,148478
RAND,Two,19,,0
MCTS,One,2,max_nodes: 1000,163714
RAND,Two,3,,1
MCTS,One,12,max_nodes: 1000,128499
RAND,Two,13,,0
MCTS,One,12,max_nodes: 1000,185877
RAND,Two,13,,0
MCTS,One,20,max_nodes: 1000,93395
RAND,Two,21,,0
MCTS,One,6,max_nodes: 1000,145298
RAND,Two,7,,0
MCTS,One,18,max_nodes: 1000,160011
RAND,Two,19,,0
MCTS,One,6,max_nodes: 1000,154447
RAND,Two,7,,1
MCTS,One,22,max_nodes: 1000,53235
RAND,Two,23,,1
MCTS,One,14,max_nodes: 1000,108322
RAND,Two,15,,0
MCTS,One,4,max_nodes: 1000,156813
RAND,Two,5,,0
MCTS,One,24,max_nodes: 1000,78557
RAND,Two,25,,2
MCTS,One,26,max_nodes: 1000,34694
RAND,Two,27,,0
MCTS,One,28,max_nodes: 1000,534
MCTS,One,20,max_nodes: 1000,133483
RAND,Two,21,,0
MCTS,One,8,max_nodes: 1000,130356
RAND,Two,9,,0
MCTS,One,8,max_nodes: 1000,145978
RAND,Two,9,,0
MCTS,One,14,max_nodes: 1000,207265
RAND,Two,15,,0
MCTS,One,16,max_nodes: 1000,107022
RAND,Two,17,,0
MCTS,One,22,max_nodes: 1000,20709
RAND,Two,23,,0
MCTS,One,24,max_nodes: 1000,21250
RAND,Two,25,,0
MCTS,One,6,max_nodes: 1000,144496
RAND,Two,7,,0
MCTS,One,26,max_nodes: 1000,25779
RAND,Two,27,,2
MCTS,One,28,max_nodes: 1000,6443
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,11068
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,10797
RAND,Two,33,,3
MCTS,One,34,max_nodes: 1000,10823
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,3208
MCTS,One,10,max_nodes: 1000,128347
RAND,Two,11,,0
MCTS,One,10,max_nodes: 1000,132340
RAND,Two,11,,0
MCTS,One,18,max_nodes: 1000,126608
RAND,Two,19,,0
MCTS,One,2,max_nodes: 1000,157961
RAND,Two,3,,0
MCTS,One,8,max_nodes: 1000,136423
RAND,Two,9,,0
MCTS,One,16,max_nodes: 1000,199272
RAND,Two,17,,0
MCTS,One,12,max_nodes: 1000,110077
RAND,Two,13,,0
MCTS,One,12,max_nodes: 1000,122542
RAND,Two,13,,0
MCTS,One,2,max_nodes: 1000,162581
RAND,Two,3,,0
MCTS,One,4,max_nodes: 1000,143328
RAND,Two,5,,0
MCTS,One,20,max_nodes: 1000,159746
RAND,Two,21,,0
MCTS,One,10,max_nodes: 1000,139974
RAND,Two,11,,0
MCTS,One,14,max_nodes: 1000,127177
RAND,Two,15,,0
MCTS,One,14,max_nodes: 1000,122187
RAND,Two,15,,0
MCTS,One,18,max_nodes: 1000,191948
RAND,Two,19,,0
MCTS,One,4,max_nodes: 1000,146217
RAND,Two,5,,0
MCTS,One,6,max_nodes: 1000,144196
RAND,Two,7,,0
MCTS,One,12,max_nodes: 1000,123952
RAND,Two,13,,0
MCTS,One,22,max_nodes: 1000,161101
RAND,Two,23,,0
MCTS,One,16,max_nodes: 1000,122781
RAND,Two,17,,0
MCTS,One,6,max_nodes: 1000,142442
RAND,Two,7,,0
MCTS,One,20,max_nodes: 1000,162660
RAND,Two,21,,0
MCTS,One,16,max_nodes: 1000,201635
RAND,Two,17,,0
MCTS,One,14,max_nodes: 1000,114285
RAND,Two,15,,0
MCTS,One,8,max_nodes: 1000,155498
RAND,Two,9,,0
MCTS,One,24,max_nodes: 1000,150899
RAND,Two,25,,0
MCTS,One,18,max_nodes: 1000,151131
RAND,Two,19,,0
MCTS,One,8,max_nodes: 1000,126562
RAND,Two,9,,0
MCTS,One,16,max_nodes: 1000,117227
RAND,Two,17,,0
MCTS,One,10,max_nodes: 1000,135412
RAND,Two,11,,0
MCTS,One,22,max_nodes: 1000,174344
RAND,Two,23,,0
MCTS,One,18,max_nodes: 1000,181531
RAND,Two,19,,0
MCTS,One,20,max_nodes: 1000,109492
RAND,Two,21,,0
MCTS,One,18,max_nodes: 1000,109691
RAND,Two,19,,0
MCTS,One,10,max_nodes: 1000,131430
RAND,Two,11,,0
MCTS,One,12,max_nodes: 1000,131752
RAND,Two,13,,0
MCTS,One,26,max_nodes: 1000,248269
RAND,Two,27,,0
MCTS,One,24,max_nodes: 1000,154422
RAND,Two,25,,0
MCTS,One,20,max_nodes: 1000,96117
RAND,Two,21,,0
MCTS,One,12,max_nodes: 1000,114344
RAND,Two,13,,0
MCTS,One,22,max_nodes: 1000,199476
RAND,Two,23,,2
MCTS,One,14,max_nodes: 1000,115533
RAND,Two,15,,0
MCTS,One,20,max_nodes: 1000,269666
RAND,Two,21,,0
MCTS,One,14,max_nodes: 1000,108452
RAND,Two,15,,1
MCTS,One,26,max_nodes: 1000,147907
RAND,Two,27,,0
MCTS,One,22,max_nodes: 1000,155436
RAND,Two,23,,0
MCTS,One,16,max_nodes: 1000,110441
RAND,Two,17,,0
MCTS,One,28,max_nodes: 1000,256483
RAND,Two,29,,3
MCTS,One,24,max_nodes: 1000,152691
RAND,Two,25,,2
MCTS,One,30,max_nodes: 1000,19081
RAND,Two,31,,0
MCTS,One,24,max_nodes: 1000,90711
RAND,Two,25,,0
MCTS,One,32,max_nodes: 1000,5823
RAND,Two,33,,0
MCTS,One,28,max_nodes: 1000,134261
RAND,Two,29,,0
MCTS,One,16,max_nodes: 1000,149788
RAND,Two,17,,0
MCTS,One,34,max_nodes: 1000,47018
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,13388
MCTS,One,18,max_nodes: 1000,30251
RAND,Two,19,,2
MCTS,One,26,max_nodes: 1000,118200
RAND,Two,27,,0
MCTS,One,20,max_nodes: 1000,18496
RAND,Two,21,,0
MCTS,One,18,max_nodes: 1000,159568
RAND,Two,19,,2
MCTS,One,22,max_nodes: 1000,12333
RAND,Two,23,,0
MCTS,One,24,max_nodes: 1000,2527
MCTS,One,22,max_nodes: 1000,254687
RAND,Two,23,,0
MCTS,One,26,max_nodes: 1000,144243
RAND,Two,27,,0
MCTS,One,28,max_nodes: 1000,57863
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,12433
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,4881
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,7315
RAND,Two,35,,0
MCTS,One,30,max_nodes: 1000,146812
RAND,Two,31,,0
MCTS,One,36,max_nodes: 1000,8485
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,8230
RAND,Two,39,,20
MCTS,One,28,max_nodes: 1000,58560
RAND,Two,29,,0
MCTS,One,40,max_nodes: 1000,10469
RAND,Two,41,,3
MCTS,One,42,max_nodes: 1000,831
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,57
MCTS,One,2,max_nodes: 1000,161629
RAND,Two,3,,0
MCTS,One,2,max_nodes: 1000,159004
RAND,Two,3,,0
MCTS,One,20,max_nodes: 1000,176723
RAND,Two,21,,0
MCTS,One,30,max_nodes: 1000,74544
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,100755
RAND,Two,33,,0
MCTS,One,2,max_nodes: 1000,154631
RAND,Two,3,,0
MCTS,One,4,max_nodes: 1000,151859
RAND,Two,5,,1
MCTS,One,24,max_nodes: 1000,257059
RAND,Two,25,,0
MCTS,One,4,max_nodes: 1000,149027
RAND,Two,5,,0
MCTS,One,32,max_nodes: 1000,178226
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,177178
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,7864
RAND,Two,37,,0
MCTS,One,22,max_nodes: 1000,196489
RAND,Two,23,,0
MCTS,One,38,max_nodes: 1000,6234
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,12240
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,5905
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,318
MCTS,One,6,max_nodes: 1000,128683
RAND,Two,7,,0
MCTS,One,34,max_nodes: 1000,52713
RAND,Two,35,,0
MCTS,One,4,max_nodes: 1000,151190
RAND,Two,5,,1
MCTS,One,36,max_nodes: 1000,10909
RAND,Two,37,,2
MCTS,One,38,max_nodes: 1000,90
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,1585
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,47
MCTS,One,6,max_nodes: 1000,136415
RAND,Two,7,,0
MCTS,One,26,max_nodes: 1000,167577
RAND,Two,27,,0
MCTS,One,8,max_nodes: 1000,140322
RAND,Two,9,,0
MCTS,One,2,max_nodes: 1000,159479
RAND,Two,3,,1
MCTS,One,24,max_nodes: 1000,188233
RAND,Two,25,,0
MCTS,One,6,max_nodes: 1000,145919
RAND,Two,7,,0
MCTS,One,2,max_nodes: 1000,161681
RAND,Two,3,,0
MCTS,One,8,max_nodes: 1000,140579
RAND,Two,9,,0
MCTS,One,10,max_nodes: 1000,139769
RAND,Two,11,,0
MCTS,One,8,max_nodes: 1000,130188
RAND,Two,9,,0
MCTS,One,4,max_nodes: 1000,144646
RAND,Two,5,,0
MCTS,One,26,max_nodes: 1000,162007
RAND,Two,27,,0
MCTS,One,10,max_nodes: 1000,129729
RAND,Two,11,,0
MCTS,One,28,max_nodes: 1000,270744
RAND,Two,29,,0
MCTS,One,4,max_nodes: 1000,152081
RAND,Two,5,,0
MCTS,One,12,max_nodes: 1000,111864
RAND,Two,13,,0
MCTS,One,30,max_nodes: 1000,89531
RAND,Two,31,,0
MCTS,One,10,max_nodes: 1000,125914
RAND,Two,11,,0
MCTS,One,32,max_nodes: 1000,6268
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,7502
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,9743
RAND,Two,37,,0
MCTS,One,6,max_nodes: 1000,146000
RAND,Two,7,,0
MCTS,One,12,max_nodes: 1000,119516
RAND,Two,13,,0
MCTS,One,38,max_nodes: 1000,6736
RAND,Two,39,,1
MCTS,One,40,max_nodes: 1000,802
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,72
MCTS,One,6,max_nodes: 1000,145827
RAND,Two,7,,0
MCTS,One,14,max_nodes: 1000,126330
RAND,Two,15,,0
MCTS,One,28,max_nodes: 1000,209072
RAND,Two,29,,2
MCTS,One,12,max_nodes: 1000,123402
RAND,Two,13,,0
MCTS,One,14,max_nodes: 1000,115103
RAND,Two,15,,0
MCTS,One,8,max_nodes: 1000,134819
RAND,Two,9,,0
MCTS,One,2,max_nodes: 1000,160387
RAND,Two,3,,0
MCTS,One,8,max_nodes: 1000,133753
RAND,Two,9,,0
MCTS,One,30,max_nodes: 1000,96959
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,1071
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,3040
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,63
MCTS,One,16,max_nodes: 1000,119618
RAND,Two,17,,0
MCTS,One,16,max_nodes: 1000,97542
RAND,Two,17,,0
MCTS,One,10,max_nodes: 1000,133778
RAND,Two,11,,0
MCTS,One,14,max_nodes: 1000,194339
RAND,Two,15,,3
MCTS,One,10,max_nodes: 1000,127250
RAND,Two,11,,0
MCTS,One,4,max_nodes: 1000,138850
RAND,Two,5,,0
MCTS,One,18,max_nodes: 1000,100637
RAND,Two,19,,0
MCTS,One,2,max_nodes: 1000,160566
RAND,Two,3,,0
MCTS,One,18,max_nodes: 1000,174409
RAND,Two,19,,2
MCTS,One,12,max_nodes: 1000,133422
RAND,Two,13,,0
MCTS,One,20,max_nodes: 1000,93894
RAND,Two,21,,0
MCTS,One,12,max_nodes: 1000,119985
RAND,Two,13,,0
MCTS,One,6,max_nodes: 1000,142970
RAND,Two,7,,0
MCTS,One,22,max_nodes: 1000,82827
RAND,Two,23,,0
MCTS,One,4,max_nodes: 1000,155926
RAND,Two,5,,0
MCTS,One,16,max_nodes: 1000,225218
RAND,Two,17,,0
MCTS,One,14,max_nodes: 1000,126028
RAND,Two,15,,0
MCTS,One,14,max_nodes: 1000,121901
RAND,Two,15,,0
MCTS,One,20,max_nodes: 1000,169619
RAND,Two,21,,0
MCTS,One,24,max_nodes: 1000,77943
RAND,Two,25,,0
MCTS,One,8,max_nodes: 1000,127083
RAND,Two,9,,0
MCTS,One,16,max_nodes: 1000,113027
RAND,Two,17,,0
MCTS,One,6,max_nodes: 1000,141365
RAND,Two,7,,0
MCTS,One,26,max_nodes: 1000,85678
RAND,Two,27,,0
MCTS,One,16,max_nodes: 1000,117724
RAND,Two,17,,0
MCTS,One,22,max_nodes: 1000,135284
RAND,Two,23,,3
MCTS,One,24,max_nodes: 1000,196
RAND,Two,25,,22
MCTS,One,26,max_nodes: 1000,5899
RAND,Two,27,,20
MCTS,One,28,max_nodes: 1000,4906
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,10171
RAND,Two,31,,2
MCTS,One,32,max_nodes: 1000,3597
RAND,Two,33,,0
MCTS,One,10,max_nodes: 1000,133311
MCTS,One,34,max_nodes: 1000,2039
RAND,Two,11,,0
RAND,Two,35,,1
MCTS,One,36,max_nodes: 1000,5117
RAND,Two,37,,3
MCTS,One,38,max_nodes: 1000,1012
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,630
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,2937
RAND,Two,43,,3
MCTS,One,44,max_nodes: 1000,75
MCTS,One,28,max_nodes: 1000,77083
RAND,Two,29,,0
MCTS,One,18,max_nodes: 1000,217696
RAND,Two,19,,0
MCTS,One,8,max_nodes: 1000,137789
RAND,Two,9,,0
MCTS,One,18,max_nodes: 1000,148935
RAND,Two,19,,0
MCTS,One,30,max_nodes: 1000,71182
RAND,Two,31,,0
MCTS,One,18,max_nodes: 1000,151503
RAND,Two,19,,0
MCTS,One,12,max_nodes: 1000,123282
RAND,Two,13,,0
MCTS,One,2,max_nodes: 1000,161753
RAND,Two,3,,0
MCTS,One,20,max_nodes: 1000,101125
RAND,Two,21,,0
MCTS,One,10,max_nodes: 1000,104606
RAND,Two,11,,0
MCTS,One,32,max_nodes: 1000,89273
RAND,Two,33,,0
MCTS,One,22,max_nodes: 1000,8996
RAND,Two,23,,0
MCTS,One,24,max_nodes: 1000,1008
RAND,Two,25,,0
MCTS,One,26,max_nodes: 1000,7852
RAND,Two,27,,0
MCTS,One,28,max_nodes: 1000,14900
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,8220
RAND,Two,31,,1
MCTS,One,32,max_nodes: 1000,4503
RAND,Two,33,,1
MCTS,One,34,max_nodes: 1000,1488
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,1346
MCTS,One,34,max_nodes: 1000,49998
RAND,Two,35,,0
MCTS,One,14,max_nodes: 1000,114524
RAND,Two,15,,0
MCTS,One,20,max_nodes: 1000,225666
RAND,Two,21,,0
MCTS,One,36,max_nodes: 1000,27893
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,10142
RAND,Two,39,,0
MCTS,One,20,max_nodes: 1000,172245
RAND,Two,21,,0
MCTS,One,40,max_nodes: 1000,11466
RAND,Two,41,,2
MCTS,One,42,max_nodes: 1000,4019
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,5173
RAND,Two,45,,3
MCTS,One,46,max_nodes: 1000,2683
RAND,Two,47,,0
MCTS,One,48,max_nodes: 1000,312
MCTS,One,12,max_nodes: 1000,122867
RAND,Two,13,,0
MCTS,One,4,max_nodes: 1000,149631
RAND,Two,5,,0
MCTS,One,16,max_nodes: 1000,99411
RAND,Two,17,,0
MCTS,One,2,max_nodes: 1000,168469
RAND,Two,3,,0
MCTS,One,14,max_nodes: 1000,126648
RAND,Two,15,,0
MCTS,One,18,max_nodes: 1000,96465
RAND,Two,19,,0
MCTS,One,2,max_nodes: 1000,147936
RAND,Two,3,,0
MCTS,One,22,max_nodes: 1000,179847
RAND,Two,23,,0
MCTS,One,6,max_nodes: 1000,140382
RAND,Two,7,,0
MCTS,One,22,max_nodes: 1000,238806
RAND,Two,23,,0
MCTS,One,20,max_nodes: 1000,85816
RAND,Two,21,,0
MCTS,One,16,max_nodes: 1000,108324
RAND,Two,17,,0
MCTS,One,4,max_nodes: 1000,157133
RAND,Two,5,,0
MCTS,One,4,max_nodes: 1000,154705
RAND,Two,5,,0
MCTS,One,8,max_nodes: 1000,139248
RAND,Two,9,,0
MCTS,One,24,max_nodes: 1000,162575
RAND,Two,25,,0
MCTS,One,22,max_nodes: 1000,119901
RAND,Two,23,,3
MCTS,One,6,max_nodes: 1000,140674
RAND,Two,7,,0
MCTS,One,18,max_nodes: 1000,162668
RAND,Two,19,,0
MCTS,One,10,max_nodes: 1000,124900
RAND,Two,11,,0
MCTS,One,6,max_nodes: 1000,138938
RAND,Two,7,,0
MCTS,One,24,max_nodes: 1000,251974
RAND,Two,25,,0
MCTS,One,24,max_nodes: 1000,107689
RAND,Two,25,,0
MCTS,One,26,max_nodes: 1000,155055
RAND,Two,27,,0
MCTS,One,26,max_nodes: 1000,60320
RAND,Two,27,,0
MCTS,One,8,max_nodes: 1000,131830
RAND,Two,9,,0
MCTS,One,12,max_nodes: 1000,113042
RAND,Two,13,,0
MCTS,One,28,max_nodes: 1000,45231
RAND,Two,29,,0
MCTS,One,8,max_nodes: 1000,141695
RAND,Two,9,,0
MCTS,One,30,max_nodes: 1000,37950
RAND,Two,31,,0
MCTS,One,20,max_nodes: 1000,207580
RAND,Two,21,,0
MCTS,One,26,max_nodes: 1000,185272
RAND,Two,27,,0
MCTS,One,14,max_nodes: 1000,106017
MCTS,One,10,max_nodes: 1000,117112
RAND,Two,15,,1
RAND,Two,11,,0
MCTS,One,32,max_nodes: 1000,60062
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,10497
RAND,Two,35,,0
MCTS,One,28,max_nodes: 1000,36189
RAND,Two,29,,0
MCTS,One,36,max_nodes: 1000,594
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,1504
RAND,Two,39,,3
MCTS,One,40,max_nodes: 1000,81
MCTS,One,28,max_nodes: 1000,192060
RAND,Two,29,,22
MCTS,One,30,max_nodes: 1000,19021
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,6413
RAND,Two,33,,0
MCTS,One,10,max_nodes: 1000,134745
RAND,Two,11,,0
MCTS,One,34,max_nodes: 1000,26200
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,7508
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,3733
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,1331
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,2392
RAND,Two,43,,0
MCTS,One,44,max_nodes: 1000,3268
RAND,Two,45,,0
MCTS,One,46,max_nodes: 1000,468
RAND,Two,47,,1
MCTS,One,48,max_nodes: 1000,49
MCTS,One,30,max_nodes: 1000,73248
RAND,Two,31,,0
MCTS,One,16,max_nodes: 1000,104647
RAND,Two,17,,0
MCTS,One,12,max_nodes: 1000,120501
RAND,Two,13,,0
MCTS,One,32,max_nodes: 1000,64493
RAND,Two,33,,2
MCTS,One,22,max_nodes: 1000,200832
RAND,Two,23,,0
MCTS,One,34,max_nodes: 1000,6910
RAND,Two,35,,2
MCTS,One,36,max_nodes: 1000,7326
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,2881
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,2588
RAND,Two,41,,0
MCTS,One,42,max_nodes: 1000,406
MCTS,One,2,max_nodes: 1000,164026
RAND,Two,3,,0
MCTS,One,12,max_nodes: 1000,117894
RAND,Two,13,,0
MCTS,One,14,max_nodes: 1000,107272
RAND,Two,15,,0
MCTS,One,18,max_nodes: 1000,131163
RAND,Two,19,,0
MCTS,One,2,max_nodes: 1000,173159
RAND,Two,3,,0
MCTS,One,14,max_nodes: 1000,112688
RAND,Two,15,,0
MCTS,One,16,max_nodes: 1000,101108
RAND,Two,17,,0
MCTS,One,2,max_nodes: 1000,157421
RAND,Two,3,,0
MCTS,One,4,max_nodes: 1000,158301
RAND,Two,5,,0
MCTS,One,24,max_nodes: 1000,188289
RAND,Two,25,,0
MCTS,One,20,max_nodes: 1000,175530
RAND,Two,21,,0
MCTS,One,16,max_nodes: 1000,113758
RAND,Two,17,,1
MCTS,One,4,max_nodes: 1000,153803
RAND,Two,5,,0
MCTS,One,18,max_nodes: 1000,92903
RAND,Two,19,,0
MCTS,One,26,max_nodes: 1000,108557
RAND,Two,27,,0
MCTS,One,4,max_nodes: 1000,143942
RAND,Two,5,,0
MCTS,One,6,max_nodes: 1000,145595
RAND,Two,7,,0
MCTS,One,28,max_nodes: 1000,49642
RAND,Two,29,,0
MCTS,One,18,max_nodes: 1000,104835
RAND,Two,19,,0
MCTS,One,20,max_nodes: 1000,100907
RAND,Two,21,,0
MCTS,One,6,max_nodes: 1000,143494
RAND,Two,7,,1
MCTS,One,30,max_nodes: 1000,78899
RAND,Two,31,,0
MCTS,One,22,max_nodes: 1000,184711
RAND,Two,23,,0
MCTS,One,8,max_nodes: 1000,129148
RAND,Two,9,,0
MCTS,One,20,max_nodes: 1000,102763
RAND,Two,21,,0
MCTS,One,6,max_nodes: 1000,147413
RAND,Two,7,,0
MCTS,One,32,max_nodes: 1000,105412
RAND,Two,33,,0
MCTS,One,8,max_nodes: 1000,137581
RAND,Two,9,,0
MCTS,One,22,max_nodes: 1000,190647
RAND,Two,23,,1
MCTS,One,22,max_nodes: 1000,104391
RAND,Two,23,,0
MCTS,One,10,max_nodes: 1000,117178
RAND,Two,11,,0
MCTS,One,8,max_nodes: 1000,136402
RAND,Two,9,,0
MCTS,One,24,max_nodes: 1000,198688
RAND,Two,25,,0
MCTS,One,24,max_nodes: 1000,80281
RAND,Two,25,,0
MCTS,One,10,max_nodes: 1000,138465
RAND,Two,11,,0
MCTS,One,12,max_nodes: 1000,122786
RAND,Two,13,,0
MCTS,One,26,max_nodes: 1000,75556
RAND,Two,27,,0
MCTS,One,34,max_nodes: 1000,187971
RAND,Two,35,,3
MCTS,One,10,max_nodes: 1000,122203
RAND,Two,11,,0
MCTS,One,36,max_nodes: 1000,24596
RAND,Two,37,,0
MCTS,One,38,max_nodes: 1000,1109
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,467
MCTS,One,26,max_nodes: 1000,123875
RAND,Two,27,,0
MCTS,One,14,max_nodes: 1000,133570
RAND,Two,15,,1
MCTS,One,28,max_nodes: 1000,117534
RAND,Two,29,,0
MCTS,One,12,max_nodes: 1000,116095
RAND,Two,13,,0
MCTS,One,24,max_nodes: 1000,298611
RAND,Two,25,,0
MCTS,One,12,max_nodes: 1000,199456
RAND,Two,13,,3
MCTS,One,2,max_nodes: 1000,161141
RAND,Two,3,,0
MCTS,One,28,max_nodes: 1000,175039
RAND,Two,29,,0
MCTS,One,30,max_nodes: 1000,6571
RAND,Two,31,,0
MCTS,One,32,max_nodes: 1000,8368
RAND,Two,33,,1
MCTS,One,34,max_nodes: 1000,202
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,3543
RAND,Two,37,,2
MCTS,One,30,max_nodes: 1000,115573
RAND,Two,31,,0
MCTS,One,38,max_nodes: 1000,3261
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,95
MCTS,One,14,max_nodes: 1000,118220
RAND,Two,15,,0
MCTS,One,32,max_nodes: 1000,60362
RAND,Two,33,,0
MCTS,One,34,max_nodes: 1000,10572
RAND,Two,35,,0
MCTS,One,36,max_nodes: 1000,5345
RAND,Two,37,,4
MCTS,One,38,max_nodes: 1000,3527
RAND,Two,39,,0
MCTS,One,40,max_nodes: 1000,87
MCTS,One,4,max_nodes: 1000,131464
RAND,Two,5,,0
MCTS,One,14,max_nodes: 1000,176983
RAND,Two,15,,4
MCTS,One,16,max_nodes: 1000,225175
RAND,Two,17,,0
MCTS,One,16,max_nodes: 1000,102225
RAND,Two,17,,0
MCTS,One,2,max_nodes: 1000,163083
RAND,Two,3,,0
MCTS,One,6,max_nodes: 1000,141456
RAND,Two,7,,0
MCTS,One,2,max_nodes: 1000,159935
RAND,Two,3,,0
MCTS,One,26,max_nodes: 1000,360733
RAND,Two,27,,2
MCTS,One,16,max_nodes: 1000,171357
RAND,Two,17,,0
MCTS,One,18,max_nodes: 1000,189976
RAND,Two,19,,3
MCTS,One,18,max_nodes: 1000,191227
RAND,Two,19,,2
MCTS,One,4,max_nodes: 1000,147234
RAND,Two,5,,0
MCTS,One,8,max_nodes: 1000,123482
RAND,Two,9,,0
MCTS,One,4,max_nodes: 1000,153327
RAND,Two,5,,0
MCTS,One,18,max_nodes: 1000,156777
RAND,Two,19,,0
MCTS,One,20,max_nodes: 1000,145748
RAND,Two,21,,0
MCTS,One,6,max_nodes: 1000,136836
RAND,Two,7,,0
