name,player,turn_num,config,duration
SH,One,42,4+1,100
SH,One,28,4+1,2583
SH,One,18,4+1,215
SH,One,36,4+1,6
SH,One,28,4+1,208
SH,One,20,4+1,354
SH,One,0,4+1,2371
SH,One,2,4+1,294
SH,One,30,4+1,133
SH,One,4,4+1,239
SH,One,22,4+1,766
SH,One,44,4+1,68
SH,One,6,4+1,199
SH,One,30,4+1,1041
SH,One,32,4+1,189
SH,One,0,4+1,1612
SH,One,28,4+1,2056
SH,One,8,4+1,237
SH,One,10,4+1,241
SH,One,12,4+1,260
SH,One,2,4+1,256
SH,One,46,4+1,11
SH,One,34,4+1,120
SH,One,14,4+1,143
SH,One,4,4+1,325
SH,One,30,4+1,1707
SH,One,24,4+1,3220
SH,One,0,4+1,1852
SH,One,6,4+1,293
SH,One,16,4+1,257
SH,One,32,4+1,3203
SH,One,36,4+1,204
SH,One,2,4+1,283
SH,One,8,4+1,199
SH,One,18,4+1,160
SH,One,4,4+1,177
SH,One,34,4+1,519
SH,One,38,4+1,623
SH,One,20,4+1,119
SH,One,10,4+1,266
SH,One,32,4+1,1423
SH,One,6,4+1,182
SH,One,22,4+1,142
SH,One,40,4+1,321
SH,One,12,4+1,261
SH,One,24,4+1,124
SH,One,34,4+1,418
SH,One,8,4+1,290
SH,One,14,4+1,534
SH,One,36,4+1,382
SH,One,26,4+1,162
SH,One,10,4+1,247
SH,One,42,4+1,1041
SH,One,44,4+1,31
SH,One,16,4+1,357
SH,One,28,4+1,104
SH,One,30,4+1,107
SH,One,18,4+1,584
SH,One,20,4+1,217
SH,One,0,4+1,1832
SH,One,0,4+1,1616
SH,One,12,4+1,296
SH,One,32,4+1,585
SH,One,2,4+1,288
SH,One,34,4+1,194
SH,One,2,4+1,296
SH,One,14,4+1,189
SH,One,4,4+1,229
SH,One,4,4+1,230
SH,One,36,4+1,373
SH,One,22,4+1,391
SH,One,36,4+1,5617
SH,One,6,4+1,296
SH,One,38,4+1,246
SH,One,24,4+1,266
SH,One,16,4+1,328
SH,One,6,4+1,169
SH,One,40,4+1,55
SH,One,42,4+1,22
SH,One,26,4+1,240
SH,One,8,4+1,229
SH,One,18,4+1,300
SH,One,28,4+1,319
SH,One,8,4+1,238
SH,One,10,4+1,248
SH,One,30,4+1,195
SH,One,20,4+1,174
SH,One,0,4+1,1598
SH,One,10,4+1,372
SH,One,32,4+1,150
SH,One,12,4+1,401
SH,One,2,4+1,312
SH,One,22,4+1,240
SH,One,12,4+1,249
SH,One,14,4+1,373
SH,One,0,4+1,1656
SH,One,34,4+1,262
SH,One,24,4+1,135
SH,One,4,4+1,301
SH,One,14,4+1,274
SH,One,16,4+1,253
SH,One,26,4+1,545
SH,One,2,4+1,330
SH,One,28,4+1,356
SH,One,4,4+1,331
SH,One,36,4+1,125
SH,One,38,4+1,20
SH,One,18,4+1,1079
SH,One,6,4+1,491
SH,One,6,4+1,253
SH,One,8,4+1,256
SH,One,26,4+1,12176
SH,One,16,4+1,201
SH,One,10,4+1,344
SH,One,18,4+1,281
SH,One,12,4+1,273
SH,One,8,4+1,1336
SH,One,30,4+1,1300
SH,One,20,4+1,197
SH,One,32,4+1,408
SH,One,28,4+1,1786
SH,One,14,4+1,336
SH,One,22,4+1,264
SH,One,0,4+1,2186
SH,One,34,4+1,247
SH,One,2,4+1,403
SH,One,24,4+1,167
SH,One,4,4+1,207
SH,One,26,4+1,175
SH,One,6,4+1,450
SH,One,16,4+1,152
SH,One,8,4+1,383
SH,One,18,4+1,228
SH,One,10,4+1,171
SH,One,20,4+1,462
SH,One,20,4+1,4796
SH,One,12,4+1,561
SH,One,30,4+1,2052
SH,One,14,4+1,496
SH,One,22,4+1,243
SH,One,24,4+1,233
SH,One,36,4+1,301
SH,One,26,4+1,296
SH,One,38,4+1,274
SH,One,32,4+1,1569
SH,One,16,4+1,493
SH,One,28,4+1,479
SH,One,30,4+1,100
SH,One,18,4+1,470
SH,One,32,4+1,243
SH,One,40,4+1,206
SH,One,34,4+1,205
SH,One,10,4+1,7566
SH,One,28,4+1,220
SH,One,36,4+1,165
SH,One,22,4+1,2858
SH,One,38,4+1,276
SH,One,20,4+1,1135
SH,One,40,4+1,733
SH,One,0,4+1,1609
SH,One,2,4+1,307
SH,One,34,4+1,2490
SH,One,42,4+1,122
SH,One,30,4+1,119
SH,One,22,4+1,890
SH,One,4,4+1,207
SH,One,44,4+1,142
SH,One,6,4+1,304
SH,One,24,4+1,248
SH,One,32,4+1,112
SH,One,26,4+1,298
SH,One,36,4+1,1314
SH,One,28,4+1,225
SH,One,34,4+1,428
SH,One,8,4+1,227
SH,One,30,4+1,222
SH,One,0,4+1,1638
SH,One,24,4+1,5399
SH,One,10,4+1,287
SH,One,38,4+1,913
SH,One,32,4+1,185
SH,One,2,4+1,287
SH,One,12,4+1,246
SH,One,40,4+1,1397
SH,One,0,4+1,2828
SH,One,4,4+1,196
SH,One,14,4+1,310
SH,One,34,4+1,1589
SH,One,2,4+1,337
SH,One,6,4+1,270
SH,One,4,4+1,184
SH,One,8,4+1,295
SH,One,16,4+1,1119
SH,One,0,4+1,1563
SH,One,10,4+1,276
SH,One,6,4+1,223
SH,One,2,4+1,285
SH,One,12,4+1,243
SH,One,8,4+1,271
SH,One,4,4+1,168
SH,One,14,4+1,179
SH,One,6,4+1,312
SH,One,36,4+1,3388
SH,One,10,4+1,1394
SH,One,16,4+1,331
SH,One,8,4+1,277
SH,One,38,4+1,465
SH,One,12,4+1,273
SH,One,18,4+1,3551
SH,One,18,4+1,178
SH,One,10,4+1,220
SH,One,14,4+1,223
SH,One,20,4+1,172
SH,One,12,4+1,233
SH,One,16,4+1,266
SH,One,40,4+1,1008
SH,One,22,4+1,225
SH,One,14,4+1,244
SH,One,18,4+1,310
SH,One,24,4+1,136
SH,One,16,4+1,193
SH,One,42,4+1,1004
SH,One,18,4+1,202
SH,One,20,4+1,1272
SH,One,20,4+1,165
SH,One,44,4+1,615
SH,One,26,4+1,1639
SH,One,22,4+1,66
SH,One,46,4+1,168
SH,One,20,4+1,3991
SH,One,24,4+1,243
SH,One,28,4+1,1921
SH,One,0,4+1,1586
SH,One,22,4+1,4684
SH,One,26,4+1,629
SH,One,2,4+1,269
SH,One,28,4+1,208
SH,One,30,4+1,1852
SH,One,22,4+1,6964
SH,One,4,4+1,271
SH,One,30,4+1,246
SH,One,32,4+1,929
SH,One,24,4+1,6130
SH,One,32,4+1,132
SH,One,6,4+1,299
SH,One,26,4+1,24670
SH,One,0,4+1,1621
SH,One,34,4+1,470
SH,One,12,4+1,33127
SH,One,8,4+1,451
SH,One,24,4+1,5087
SH,One,26,4+1,4236
SH,One,10,4+1,376
SH,One,12,4+1,384
SH,One,14,4+1,238
SH,One,28,4+1,2356
SH,One,36,4+1,2006
SH,One,2,4+1,336
SH,One,4,4+1,228
SH,One,38,4+1,676
SH,One,16,4+1,290
SH,One,18,4+1,837
SH,One,26,4+1,4258
SH,One,6,4+1,253
SH,One,14,4+1,5192
SH,One,0,4+1,3043
SH,One,0,4+1,1725
SH,One,2,4+1,325
SH,One,2,4+1,290
SH,One,8,4+1,178
SH,One,4,4+1,297
SH,One,10,4+1,324
SH,One,6,4+1,336
SH,One,4,4+1,319
SH,One,20,4+1,2709
SH,One,12,4+1,251
SH,One,8,4+1,294
SH,One,14,4+1,208
SH,One,10,4+1,316
SH,One,16,4+1,209
SH,One,28,4+1,7701
SH,One,18,4+1,179
SH,One,6,4+1,269
SH,One,20,4+1,160
SH,One,22,4+1,148
SH,One,24,4+1,125
SH,One,12,4+1,374
SH,One,16,4+1,4110
SH,One,22,4+1,1930
SH,One,8,4+1,283
SH,One,10,4+1,228
SH,One,26,4+1,136
SH,One,14,4+1,407
SH,One,12,4+1,579
SH,One,16,4+1,240
SH,One,14,4+1,319
SH,One,30,4+1,3779
SH,One,16,4+1,149
SH,One,24,4+1,1644
SH,One,18,4+1,170
SH,One,20,4+1,137
SH,One,28,4+1,128
SH,One,22,4+1,126
SH,One,18,4+1,865
SH,One,24,4+1,154
SH,One,30,4+1,159
SH,One,32,4+1,671
SH,One,32,4+1,168
SH,One,26,4+1,243
SH,One,34,4+1,180
SH,One,18,4+1,3657
SH,One,20,4+1,1124
SH,One,36,4+1,764
SH,One,22,4+1,1437
SH,One,38,4+1,1115
SH,One,26,4+1,1207
SH,One,28,4+1,2236
SH,One,40,4+1,299
SH,One,24,4+1,268
SH,One,42,4+1,773
SH,One,0,4+1,2620
SH,One,44,4+1,701
SH,One,26,4+1,1065
SH,One,46,4+1,15
SH,One,2,4+1,368
SH,One,28,4+1,2522
SH,One,28,4+1,424
SH,One,4,4+1,242
SH,One,0,4+1,1565
SH,One,0,4+1,1666
SH,One,30,4+1,1582
SH,One,6,4+1,1198
SH,One,2,4+1,281
SH,One,2,4+1,257
SH,One,8,4+1,297
SH,One,32,4+1,663
SH,One,4,4+1,185
SH,One,4,4+1,276
SH,One,10,4+1,283
SH,One,34,4+1,75
SH,One,20,4+1,11132
SH,One,30,4+1,8673
SH,One,6,4+1,188
SH,One,6,4+1,232
SH,One,36,4+1,89
SH,One,12,4+1,314
SH,One,8,4+1,207
SH,One,38,4+1,131
SH,One,8,4+1,304
SH,One,14,4+1,145
SH,One,10,4+1,212
SH,One,40,4+1,212
SH,One,28,4+1,22141
SH,One,10,4+1,242
SH,One,16,4+1,422
SH,One,32,4+1,1815
SH,One,12,4+1,163
SH,One,42,4+1,22
SH,One,22,4+1,11518
SH,One,44,4+1,101
SH,One,0,4+1,1500
SH,One,12,4+1,226
SH,One,2,4+1,274
SH,One,14,4+1,239
SH,One,18,4+1,676
SH,One,16,4+1,227
SH,One,14,4+1,720
SH,One,4,4+1,301
SH,One,34,4+1,4518
SH,One,6,4+1,268
SH,One,18,4+1,124
SH,One,20,4+1,318
SH,One,22,4+1,133
SH,One,24,4+1,50
SH,One,26,4+1,51
SH,One,28,4+1,169
SH,One,30,4+1,121
SH,One,32,4+1,158
SH,One,36,4+1,2548
SH,One,8,4+1,331
SH,One,16,4+1,135
SH,One,20,4+1,263
SH,One,38,4+1,1072
SH,One,18,4+1,195
SH,One,34,4+1,481
SH,One,10,4+1,302
SH,One,12,4+1,191
SH,One,30,4+1,26985
SH,One,20,4+1,206
SH,One,36,4+1,407
SH,One,0,4+1,1407
SH,One,14,4+1,202
SH,One,40,4+1,964
SH,One,16,4+1,171
SH,One,22,4+1,284
SH,One,2,4+1,269
SH,One,32,4+1,3330
SH,One,22,4+1,150
SH,One,18,4+1,170
SH,One,24,4+1,219
SH,One,4,4+1,311
SH,One,24,4+1,183
SH,One,26,4+1,101
SH,One,26,4+1,266
SH,One,6,4+1,318
SH,One,20,4+1,176
SH,One,42,4+1,1765
SH,One,28,4+1,170
SH,One,28,4+1,234
SH,One,22,4+1,138
SH,One,30,4+1,162
SH,One,8,4+1,431
SH,One,30,4+1,196
SH,One,0,4+1,1558
SH,One,24,4+1,107
SH,One,44,4+1,559
SH,One,2,4+1,331
SH,One,32,4+1,326
SH,One,10,4+1,411
SH,One,34,4+1,481
SH,One,12,4+1,432
SH,One,32,4+1,141
SH,One,26,4+1,182
SH,One,34,4+1,164
SH,One,24,4+1,19148
SH,One,14,4+1,394
SH,One,4,4+1,387
SH,One,36,4+1,692
SH,One,38,4+1,4
SH,One,0,4+1,1534
SH,One,28,4+1,149
SH,One,0,4+1,2320
SH,One,30,4+1,343
SH,One,16,4+1,600
SH,One,2,4+1,286
SH,One,6,4+1,372
SH,One,4,4+1,166
SH,One,32,4+1,134
SH,One,2,4+1,307
SH,One,0,4+1,1670
SH,One,18,4+1,427
SH,One,6,4+1,240
SH,One,8,4+1,501
SH,One,26,4+1,2708
SH,One,34,4+1,218
SH,One,4,4+1,258
SH,One,10,4+1,324
SH,One,8,4+1,243
SH,One,20,4+1,339
SH,One,2,4+1,236
SH,One,12,4+1,445
SH,One,36,4+1,509
SH,One,10,4+1,214
SH,One,6,4+1,380
SH,One,22,4+1,231
SH,One,38,4+1,196
SH,One,14,4+1,359
SH,One,4,4+1,522
SH,One,12,4+1,155
SH,One,8,4+1,259
SH,One,40,4+1,84
SH,One,6,4+1,214
SH,One,24,4+1,819
SH,One,14,4+1,178
SH,One,42,4+1,66
SH,One,10,4+1,324
SH,One,8,4+1,246
SH,One,16,4+1,1239
SH,One,16,4+1,136
SH,One,10,4+1,210
SH,One,12,4+1,310
SH,One,44,4+1,117
SH,One,18,4+1,165
SH,One,12,4+1,259
SH,One,14,4+1,282
SH,One,46,4+1,128
SH,One,14,4+1,245
SH,One,16,4+1,225
SH,One,48,4+1,45
SH,One,20,4+1,687
SH,One,18,4+1,281
SH,One,16,4+1,246
SH,One,20,4+1,178
SH,One,22,4+1,372
SH,One,22,4+1,142
SH,One,18,4+1,330
SH,One,24,4+1,218
SH,One,20,4+1,143
SH,One,26,4+1,171
SH,One,0,4+1,1597
SH,One,18,4+1,3653
SH,One,22,4+1,476
SH,One,28,4+1,130
SH,One,28,4+1,9263
SH,One,2,4+1,453
SH,One,30,4+1,255
SH,One,24,4+1,3827
SH,One,24,4+1,190
SH,One,4,4+1,183
SH,One,26,4+1,84
SH,One,32,4+1,677
SH,One,6,4+1,221
SH,One,28,4+1,230
SH,One,8,4+1,292
SH,One,34,4+1,695
SH,One,30,4+1,103
SH,One,10,4+1,345
SH,One,32,4+1,464
SH,One,26,4+1,9852
SH,One,12,4+1,332
SH,One,20,4+1,3695
SH,One,36,4+1,2129
SH,One,26,4+1,3799
SH,One,0,4+1,1526
SH,One,14,4+1,455
SH,One,28,4+1,1575
SH,One,16,4+1,340
SH,One,38,4+1,802
SH,One,2,4+1,280
SH,One,28,4+1,1539
SH,One,30,4+1,2917
SH,One,30,4+1,757
SH,One,4,4+1,177
SH,One,6,4+1,176
SH,One,8,4+1,247
SH,One,10,4+1,318
SH,One,30,4+1,8145
SH,One,0,4+1,1638
SH,One,18,4+1,1109
SH,One,2,4+1,287
SH,One,32,4+1,297
SH,One,32,4+1,5568
SH,One,12,4+1,306
SH,One,14,4+1,289
SH,One,32,4+1,2404
SH,One,20,4+1,5794
SH,One,0,4+1,1582
SH,One,4,4+1,199
SH,One,2,4+1,315
SH,One,34,4+1,168
SH,One,4,4+1,335
SH,One,16,4+1,960
SH,One,0,4+1,1895
SH,One,34,4+1,1387
SH,One,2,4+1,315
SH,One,6,4+1,196
SH,One,6,4+1,243
SH,One,36,4+1,431
SH,One,4,4+1,232
SH,One,8,4+1,260
SH,One,8,4+1,361
SH,One,22,4+1,5006
SH,One,6,4+1,298
SH,One,10,4+1,224
SH,One,10,4+1,315
SH,One,8,4+1,265
SH,One,12,4+1,338
SH,One,12,4+1,282
SH,One,10,4+1,255
SH,One,14,4+1,210
SH,One,16,4+1,131
SH,One,14,4+1,379
SH,One,0,4+1,1822
SH,One,12,4+1,292
SH,One,16,4+1,150
SH,One,18,4+1,291
SH,One,18,4+1,5360
SH,One,18,4+1,85
SH,One,14,4+1,200
SH,One,24,4+1,1972
SH,One,2,4+1,308
SH,One,20,4+1,174
SH,One,20,4+1,165
SH,One,22,4+1,190
SH,One,4,4+1,223
SH,One,16,4+1,637
SH,One,22,4+1,106
SH,One,26,4+1,1333
SH,One,24,4+1,285
SH,One,18,4+1,600
SH,One,24,4+1,178
SH,One,26,4+1,114
SH,One,20,4+1,3004
SH,One,6,4+1,275
SH,One,22,4+1,26371
SH,One,28,4+1,195
SH,One,28,4+1,854
SH,One,26,4+1,1669
SH,One,8,4+1,282
SH,One,30,4+1,497
SH,One,20,4+1,1868
SH,One,28,4+1,404
SH,One,10,4+1,285
SH,One,30,4+1,85
SH,One,12,4+1,179
SH,One,22,4+1,411
SH,One,32,4+1,679
SH,One,0,4+1,1619
SH,One,34,4+1,151
SH,One,14,4+1,234
SH,One,2,4+1,358
SH,One,16,4+1,297
SH,One,24,4+1,943
SH,One,22,4+1,3453
SH,One,4,4+1,158
SH,One,36,4+1,408
SH,One,0,4+1,1957
SH,One,2,4+1,306
SH,One,6,4+1,259
SH,One,38,4+1,804
SH,One,18,4+1,138
SH,One,26,4+1,911
SH,One,40,4+1,606
SH,One,8,4+1,241
SH,One,4,4+1,316
SH,One,20,4+1,734
SH,One,42,4+1,147
SH,One,44,4+1,111
SH,One,6,4+1,291
SH,One,24,4+1,3401
SH,One,10,4+1,83
SH,One,46,4+1,17
SH,One,8,4+1,267
SH,One,22,4+1,1184
SH,One,12,4+1,227
SH,One,28,4+1,5752
SH,One,48,4+1,20
SH,One,10,4+1,186
SH,One,24,4+1,248
SH,One,30,4+1,20
SH,One,26,4+1,289
SH,One,28,4+1,272
SH,One,30,4+1,91
SH,One,26,4+1,4749
SH,One,14,4+1,276
SH,One,12,4+1,256
SH,One,32,4+1,118
SH,One,0,4+1,1637
SH,One,16,4+1,200
SH,One,14,4+1,209
SH,One,0,4+1,1520
SH,One,34,4+1,213
SH,One,2,4+1,281
SH,One,18,4+1,216
SH,One,16,4+1,275
SH,One,2,4+1,287
SH,One,4,4+1,208
SH,One,20,4+1,1263
SH,One,0,4+1,1696
SH,One,18,4+1,285
SH,One,4,4+1,200
SH,One,28,4+1,3373
SH,One,6,4+1,164
SH,One,2,4+1,264
SH,One,20,4+1,208
SH,One,6,4+1,234
SH,One,8,4+1,223
SH,One,4,4+1,225
SH,One,22,4+1,161
SH,One,10,4+1,163
SH,One,24,4+1,156
SH,One,6,4+1,234
SH,One,8,4+1,333
SH,One,12,4+1,169
SH,One,26,4+1,97
SH,One,8,4+1,217
SH,One,14,4+1,114
SH,One,10,4+1,341
SH,One,28,4+1,106
SH,One,10,4+1,245
SH,One,16,4+1,223
SH,One,12,4+1,257
SH,One,30,4+1,184
SH,One,12,4+1,187
SH,One,18,4+1,127
SH,One,14,4+1,116
SH,One,14,4+1,273
SH,One,20,4+1,197
SH,One,32,4+1,1381
SH,One,24,4+1,24174
SH,One,16,4+1,530
SH,One,16,4+1,847
SH,One,34,4+1,265
SH,One,22,4+1,582
SH,One,18,4+1,139
SH,One,36,4+1,282
SH,One,18,4+1,751
SH,One,24,4+1,250
SH,One,20,4+1,320
SH,One,38,4+1,688
SH,One,26,4+1,269
SH,One,30,4+1,9763
SH,One,26,4+1,3269
SH,One,20,4+1,833
SH,One,22,4+1,232
SH,One,40,4+1,117
SH,One,28,4+1,198
SH,One,32,4+1,897
SH,One,22,4+1,741
SH,One,24,4+1,183
SH,One,42,4+1,428
SH,One,30,4+1,363
SH,One,26,4+1,174
SH,One,24,4+1,702
SH,One,44,4+1,61
SH,One,32,4+1,262
SH,One,28,4+1,3249
SH,One,46,4+1,6
SH,One,28,4+1,165
SH,One,34,4+1,182
SH,One,26,4+1,1143
SH,One,34,4+1,3140
SH,One,48,4+1,5
SH,One,30,4+1,408
SH,One,36,4+1,253
SH,One,28,4+1,1140
SH,One,36,4+1,2021
SH,One,30,4+1,5077
SH,One,0,4+1,1825
SH,One,32,4+1,321
SH,One,38,4+1,111
SH,One,34,4+1,405
SH,One,30,4+1,734
SH,One,2,4+1,271
SH,One,22,4+1,22059
SH,One,36,4+1,593
SH,One,32,4+1,695
SH,One,4,4+1,221
SH,One,0,4+1,1647
SH,One,38,4+1,279
SH,One,38,4+1,4370
SH,One,24,4+1,3002
SH,One,34,4+1,2534
SH,One,6,4+1,277
SH,One,2,4+1,290
SH,One,40,4+1,627
SH,One,40,4+1,1263
SH,One,36,4+1,903
SH,One,8,4+1,246
SH,One,4,4+1,246
SH,One,32,4+1,10785
SH,One,26,4+1,3977
SH,One,42,4+1,2703
SH,One,38,4+1,165
SH,One,42,4+1,415
SH,One,44,4+1,496
SH,One,6,4+1,232
SH,One,44,4+1,122
SH,One,10,4+1,297
SH,One,46,4+1,70
SH,One,8,4+1,271
SH,One,48,4+1,370
SH,One,50,4+1,63
SH,One,12,4+1,194
SH,One,28,4+1,2810
SH,One,46,4+1,11
SH,One,14,4+1,390
SH,One,10,4+1,1285
SH,One,52,4+1,23
SH,One,0,4+1,1608
SH,One,2,4+1,295
SH,One,16,4+1,393
SH,One,4,4+1,184
SH,One,34,4+1,6593
SH,One,18,4+1,247
SH,One,0,4+1,1513
SH,One,6,4+1,162
SH,One,36,4+1,185
SH,One,0,4+1,1633
SH,One,20,4+1,241
SH,One,22,4+1,135
SH,One,2,4+1,286
SH,One,2,4+1,285
SH,One,4,4+1,338
SH,One,24,4+1,248
SH,One,30,4+1,3959
SH,One,8,4+1,387
SH,One,0,4+1,1525
SH,One,2,4+1,230
SH,One,4,4+1,194
SH,One,6,4+1,173
SH,One,10,4+1,1112
SH,One,6,4+1,226
SH,One,26,4+1,177
SH,One,8,4+1,219
SH,One,28,4+1,210
SH,One,12,4+1,211
SH,One,8,4+1,189
SH,One,4,4+1,354
SH,One,10,4+1,273
SH,One,10,4+1,265
SH,One,14,4+1,145
SH,One,30,4+1,560
SH,One,12,4+1,280
SH,One,12,4+1,144
SH,One,32,4+1,3320
SH,One,6,4+1,239
SH,One,16,4+1,144
SH,One,8,4+1,231
SH,One,14,4+1,197
SH,One,32,4+1,636
SH,One,14,4+1,564
SH,One,12,4+1,6087
SH,One,18,4+1,306
SH,One,10,4+1,372
SH,One,16,4+1,290
SH,One,16,4+1,249
SH,One,34,4+1,447
SH,One,18,4+1,457
SH,One,20,4+1,207
SH,One,22,4+1,226
SH,One,24,4+1,456
SH,One,12,4+1,3957
SH,One,18,4+1,454
SH,One,20,4+1,844
SH,One,26,4+1,1297
SH,One,36,4+1,3010
SH,One,14,4+1,282
SH,One,20,4+1,221
SH,One,22,4+1,229
SH,One,28,4+1,428
SH,One,24,4+1,140
SH,One,16,4+1,268
SH,One,38,4+1,572
SH,One,22,4+1,193
SH,One,14,4+1,6709
SH,One,26,4+1,93
SH,One,30,4+1,884
SH,One,18,4+1,270
SH,One,24,4+1,136
SH,One,32,4+1,174
SH,One,34,4+1,21
SH,One,40,4+1,471
SH,One,20,4+1,174
SH,One,28,4+1,95
SH,One,26,4+1,335
SH,One,42,4+1,133
SH,One,22,4+1,227
SH,One,30,4+1,95
SH,One,28,4+1,305
SH,One,44,4+1,90
SH,One,46,4+1,2
SH,One,30,4+1,211
SH,One,0,4+1,1580
SH,One,32,4+1,393
SH,One,24,4+1,155
SH,One,34,4+1,200
SH,One,0,4+1,1517
SH,One,32,4+1,1638
SH,One,2,4+1,278
SH,One,2,4+1,288
SH,One,34,4+1,15937
SH,One,26,4+1,161
SH,One,34,4+1,99
SH,One,28,4+1,370
SH,One,4,4+1,214
SH,One,4,4+1,202
SH,One,0,4+1,1962
SH,One,30,4+1,376
SH,One,32,4+1,7
SH,One,6,4+1,83
SH,One,6,4+1,241
SH,One,36,4+1,1345
SH,One,8,4+1,234
SH,One,0,4+1,1597
SH,One,10,4+1,205
SH,One,2,4+1,293
SH,One,12,4+1,313
SH,One,4,4+1,298
SH,One,14,4+1,254
SH,One,8,4+1,386
SH,One,38,4+1,1118
SH,One,10,4+1,215
SH,One,0,4+1,2003
SH,One,16,4+1,187
SH,One,6,4+1,428
SH,One,12,4+1,355
SH,One,8,4+1,327
SH,One,16,4+1,4222
SH,One,10,4+1,358
SH,One,12,4+1,313
SH,One,18,4+1,170
SH,One,2,4+1,536
SH,One,40,4+1,987
SH,One,42,4+1,120
SH,One,20,4+1,161
SH,One,14,4+1,385
SH,One,2,4+1,270
SH,One,4,4+1,313
SH,One,14,4+1,1892
SH,One,44,4+1,123
SH,One,22,4+1,181
SH,One,4,4+1,159
SH,One,16,4+1,404
SH,One,6,4+1,215
SH,One,24,4+1,152
SH,One,8,4+1,211
SH,One,10,4+1,263
SH,One,26,4+1,194
SH,One,6,4+1,299
SH,One,0,4+1,1527
SH,One,8,4+1,263
SH,One,18,4+1,1525
SH,One,28,4+1,468
SH,One,18,4+1,4951
SH,One,2,4+1,308
SH,One,4,4+1,228
SH,One,6,4+1,238
SH,One,12,4+1,1340
SH,One,8,4+1,243
SH,One,14,4+1,224
SH,One,30,4+1,2316
SH,One,16,4+1,107
SH,One,10,4+1,467
SH,One,12,4+1,317
SH,One,10,4+1,205
SH,One,14,4+1,335
SH,One,18,4+1,502
SH,One,16,4+1,273
SH,One,20,4+1,3585
SH,One,12,4+1,178
SH,One,14,4+1,138
SH,One,32,4+1,1949
SH,One,20,4+1,383
SH,One,18,4+1,520
SH,One,20,4+1,4031
SH,One,20,4+1,193
SH,One,22,4+1,885
SH,One,22,4+1,438
SH,One,22,4+1,4153
SH,One,24,4+1,645
SH,One,34,4+1,3082
SH,One,16,4+1,170
SH,One,26,4+1,307
SH,One,18,4+1,340
SH,One,22,4+1,3579
SH,One,20,4+1,269
SH,One,22,4+1,302
SH,One,24,4+1,355
SH,One,36,4+1,2117
SH,One,26,4+1,394
SH,One,38,4+1,521
SH,One,40,4+1,602
SH,One,42,4+1,36
SH,One,44,4+1,161
SH,One,24,4+1,4285
SH,One,24,4+1,4246
SH,One,28,4+1,246
SH,One,30,4+1,152
SH,One,0,4+1,1638
SH,One,32,4+1,175
SH,One,2,4+1,324
SH,One,24,4+1,8791
SH,One,4,4+1,250
SH,One,6,4+1,244
SH,One,8,4+1,191
SH,One,10,4+1,214
SH,One,12,4+1,192
SH,One,0,4+1,1719
SH,One,2,4+1,301
SH,One,14,4+1,134
SH,One,4,4+1,258
SH,One,6,4+1,253
SH,One,16,4+1,190
SH,One,18,4+1,171
SH,One,28,4+1,2907
SH,One,20,4+1,847
SH,One,8,4+1,278
SH,One,22,4+1,627
SH,One,10,4+1,284
SH,One,26,4+1,3074
SH,One,12,4+1,266
SH,One,24,4+1,779
SH,One,14,4+1,263
SH,One,26,4+1,7353
SH,One,16,4+1,315
SH,One,18,4+1,314
SH,One,26,4+1,1979
SH,One,20,4+1,430
SH,One,28,4+1,2000
SH,One,28,4+1,959
SH,One,30,4+1,192
SH,One,22,4+1,943
SH,One,30,4+1,1635
SH,One,0,4+1,1569
SH,One,2,4+1,275
SH,One,4,4+1,314
SH,One,6,4+1,271
SH,One,8,4+1,158
SH,One,10,4+1,170
SH,One,12,4+1,227
SH,One,14,4+1,175
SH,One,24,4+1,3855
SH,One,30,4+1,1289
SH,One,26,4+1,8029
SH,One,32,4+1,4429
SH,One,16,4+1,111
SH,One,0,4+1,1676
SH,One,26,4+1,2398
SH,One,34,4+1,26
SH,One,18,4+1,139
SH,One,20,4+1,168
SH,One,22,4+1,430
SH,One,24,4+1,182
SH,One,26,4+1,208
SH,One,28,4+1,111
SH,One,2,4+1,299
SH,One,0,4+1,1598
SH,One,2,4+1,287
SH,One,4,4+1,233
SH,One,4,4+1,262
SH,One,30,4+1,359
SH,One,6,4+1,225
SH,One,16,4+1,42626
SH,One,8,4+1,229
SH,One,6,4+1,296
SH,One,32,4+1,308
SH,One,28,4+1,2111
SH,One,28,4+1,3503
SH,One,10,4+1,276
SH,One,8,4+1,362
SH,One,12,4+1,284
SH,One,10,4+1,324
SH,One,12,4+1,362
SH,One,14,4+1,700
SH,One,14,4+1,338
SH,One,0,4+1,1623
SH,One,30,4+1,2864
SH,One,16,4+1,1113
SH,One,16,4+1,361
SH,One,2,4+1,292
SH,One,4,4+1,193
SH,One,18,4+1,320
SH,One,30,4+1,2282
SH,One,6,4+1,210
SH,One,8,4+1,223
SH,One,10,4+1,152
SH,One,20,4+1,965
SH,One,12,4+1,305
SH,One,14,4+1,257
SH,One,16,4+1,143
SH,One,32,4+1,3130
SH,One,32,4+1,1736
SH,One,18,4+1,218
SH,One,20,4+1,304
SH,One,22,4+1,431
SH,One,34,4+1,1640
SH,One,34,4+1,2803
SH,One,24,4+1,1398
SH,One,22,4+1,4242
SH,One,36,4+1,912
SH,One,24,4+1,2901
SH,One,26,4+1,3597
SH,One,38,4+1,3582
SH,One,28,4+1,1185
SH,One,26,4+1,3364
SH,One,0,4+1,1560
