name,player,turn_num,config,duration
MCTS,One,20,max_nodes: 1000,137548
MCTS,One,24,max_nodes: 1000,120704
MCTS,One,8,max_nodes: 1000,390234
MCTS,One,10,max_nodes: 1000,187055
MCTS,One,18,max_nodes: 1000,91265
MCTS,One,0,max_nodes: 1000,167308
MCTS,One,14,max_nodes: 1000,141358
MCTS,One,22,max_nodes: 1000,154071
MCTS,One,20,max_nodes: 1000,98630
MCTS,One,26,max_nodes: 1000,122974
MCTS,One,22,max_nodes: 1000,97893
MCTS,One,12,max_nodes: 1000,208865
MCTS,One,2,max_nodes: 1000,165021
MCTS,One,28,max_nodes: 1000,126066
MCTS,One,24,max_nodes: 1000,157319
MCTS,One,16,max_nodes: 1000,202479
MCTS,One,30,max_nodes: 1000,49689
MCTS,One,26,max_nodes: 1000,51625
MCTS,One,32,max_nodes: 1000,39904
MCTS,One,24,max_nodes: 1000,126011
MCTS,One,34,max_nodes: 1000,7088
MCTS,One,36,max_nodes: 1000,3282
MCTS,One,38,max_nodes: 1000,2543
MCTS,One,40,max_nodes: 1000,711
MCTS,One,42,max_nodes: 1000,3588
MCTS,One,44,max_nodes: 1000,383
MCTS,One,10,max_nodes: 1000,377343
MCTS,One,4,max_nodes: 1000,165982
MCTS,One,14,max_nodes: 1000,177377
MCTS,One,28,max_nodes: 1000,93190
MCTS,One,18,max_nodes: 1000,153087
MCTS,One,30,max_nodes: 1000,37045
MCTS,One,32,max_nodes: 1000,2884
MCTS,One,34,max_nodes: 1000,1378
MCTS,One,36,max_nodes: 1000,801
MCTS,One,38,max_nodes: 1000,246
MCTS,One,26,max_nodes: 1000,109838
MCTS,One,6,max_nodes: 1000,132762
MCTS,One,0,max_nodes: 1000,188957
MCTS,One,28,max_nodes: 1000,105333
MCTS,One,16,max_nodes: 1000,168780
MCTS,One,20,max_nodes: 1000,160500
MCTS,One,30,max_nodes: 1000,60616
MCTS,One,0,max_nodes: 1000,182759
MCTS,One,8,max_nodes: 1000,131845
MCTS,One,32,max_nodes: 1000,52024
MCTS,One,34,max_nodes: 1000,14930
MCTS,One,36,max_nodes: 1000,2297
MCTS,One,2,max_nodes: 1000,170572
MCTS,One,18,max_nodes: 1000,162337
MCTS,One,12,max_nodes: 1000,401715
MCTS,One,22,max_nodes: 1000,213879
MCTS,One,2,max_nodes: 1000,182315
MCTS,One,10,max_nodes: 1000,158307
MCTS,One,4,max_nodes: 1000,162550
MCTS,One,24,max_nodes: 1000,110544
MCTS,One,0,max_nodes: 1000,229316
MCTS,One,20,max_nodes: 1000,189952
MCTS,One,12,max_nodes: 1000,155671
MCTS,One,22,max_nodes: 1000,42491
MCTS,One,4,max_nodes: 1000,176577
MCTS,One,26,max_nodes: 1000,75139
MCTS,One,24,max_nodes: 1000,14200
MCTS,One,28,max_nodes: 1000,10350
MCTS,One,30,max_nodes: 1000,5268
MCTS,One,26,max_nodes: 1000,15423
MCTS,One,28,max_nodes: 1000,345
MCTS,One,32,max_nodes: 1000,3437
MCTS,One,34,max_nodes: 1000,1241
MCTS,One,36,max_nodes: 1000,380
MCTS,One,14,max_nodes: 1000,316034
MCTS,One,6,max_nodes: 1000,212930
MCTS,One,14,max_nodes: 1000,131868
MCTS,One,6,max_nodes: 1000,157528
MCTS,One,2,max_nodes: 1000,250545
MCTS,One,0,max_nodes: 1000,192408
MCTS,One,0,max_nodes: 1000,202505
MCTS,One,8,max_nodes: 1000,142414
MCTS,One,16,max_nodes: 1000,128230
MCTS,One,8,max_nodes: 1000,146435
MCTS,One,4,max_nodes: 1000,198494
MCTS,One,2,max_nodes: 1000,150540
MCTS,One,18,max_nodes: 1000,124746
MCTS,One,16,max_nodes: 1000,285818
MCTS,One,2,max_nodes: 1000,163796
MCTS,One,10,max_nodes: 1000,161158
MCTS,One,10,max_nodes: 1000,121796
MCTS,One,20,max_nodes: 1000,124771
MCTS,One,4,max_nodes: 1000,135019
MCTS,One,6,max_nodes: 1000,144635
MCTS,One,12,max_nodes: 1000,149974
MCTS,One,4,max_nodes: 1000,159909
MCTS,One,12,max_nodes: 1000,129548
MCTS,One,22,max_nodes: 1000,88022
MCTS,One,24,max_nodes: 1000,17784
MCTS,One,26,max_nodes: 1000,16485
MCTS,One,28,max_nodes: 1000,2435
MCTS,One,30,max_nodes: 1000,5846
MCTS,One,32,max_nodes: 1000,5075
MCTS,One,6,max_nodes: 1000,142118
MCTS,One,34,max_nodes: 1000,5931
MCTS,One,36,max_nodes: 1000,68
MCTS,One,8,max_nodes: 1000,137584
MCTS,One,14,max_nodes: 1000,115410
MCTS,One,14,max_nodes: 1000,116664
MCTS,One,18,max_nodes: 1000,307045
MCTS,One,6,max_nodes: 1000,170201
MCTS,One,10,max_nodes: 1000,131042
MCTS,One,8,max_nodes: 1000,138926
MCTS,One,16,max_nodes: 1000,132929
MCTS,One,0,max_nodes: 1000,184243
MCTS,One,16,max_nodes: 1000,152210
MCTS,One,8,max_nodes: 1000,129760
MCTS,One,12,max_nodes: 1000,125995
MCTS,One,10,max_nodes: 1000,124405
MCTS,One,18,max_nodes: 1000,106018
MCTS,One,20,max_nodes: 1000,260433
MCTS,One,10,max_nodes: 1000,127751
MCTS,One,18,max_nodes: 1000,162937
MCTS,One,2,max_nodes: 1000,171265
MCTS,One,14,max_nodes: 1000,109496
MCTS,One,20,max_nodes: 1000,101718
MCTS,One,12,max_nodes: 1000,130081
MCTS,One,16,max_nodes: 1000,102068
MCTS,One,22,max_nodes: 1000,138327
MCTS,One,12,max_nodes: 1000,162080
MCTS,One,20,max_nodes: 1000,170701
MCTS,One,4,max_nodes: 1000,188770
MCTS,One,14,max_nodes: 1000,145528
MCTS,One,22,max_nodes: 1000,250505
MCTS,One,14,max_nodes: 1000,108753
MCTS,One,24,max_nodes: 1000,110341
MCTS,One,18,max_nodes: 1000,148531
MCTS,One,6,max_nodes: 1000,143228
MCTS,One,16,max_nodes: 1000,146222
MCTS,One,22,max_nodes: 1000,176956
MCTS,One,26,max_nodes: 1000,104891
MCTS,One,16,max_nodes: 1000,116798
MCTS,One,28,max_nodes: 1000,54536
MCTS,One,30,max_nodes: 1000,6597
MCTS,One,32,max_nodes: 1000,2172
MCTS,One,24,max_nodes: 1000,241502
MCTS,One,20,max_nodes: 1000,178208
MCTS,One,8,max_nodes: 1000,120274
MCTS,One,18,max_nodes: 1000,138200
MCTS,One,24,max_nodes: 1000,148331
MCTS,One,18,max_nodes: 1000,121601
MCTS,One,26,max_nodes: 1000,54121
MCTS,One,10,max_nodes: 1000,111413
MCTS,One,20,max_nodes: 1000,90133
MCTS,One,20,max_nodes: 1000,126167
MCTS,One,0,max_nodes: 1000,172347
MCTS,One,28,max_nodes: 1000,65343
MCTS,One,22,max_nodes: 1000,175697
MCTS,One,30,max_nodes: 1000,34504
MCTS,One,26,max_nodes: 1000,204167
MCTS,One,32,max_nodes: 1000,7078
MCTS,One,24,max_nodes: 1000,44849
MCTS,One,26,max_nodes: 1000,180
MCTS,One,34,max_nodes: 1000,9168
MCTS,One,28,max_nodes: 1000,2924
MCTS,One,30,max_nodes: 1000,602
MCTS,One,36,max_nodes: 1000,748
MCTS,One,38,max_nodes: 1000,144
MCTS,One,40,max_nodes: 1000,91
MCTS,One,12,max_nodes: 1000,106560
MCTS,One,22,max_nodes: 1000,107964
MCTS,One,22,max_nodes: 1000,134881
MCTS,One,2,max_nodes: 1000,155791
MCTS,One,14,max_nodes: 1000,101739
MCTS,One,24,max_nodes: 1000,96839
MCTS,One,0,max_nodes: 1000,158171
MCTS,One,28,max_nodes: 1000,188477
MCTS,One,0,max_nodes: 1000,188717
MCTS,One,24,max_nodes: 1000,126056
MCTS,One,16,max_nodes: 1000,95712
MCTS,One,26,max_nodes: 1000,100946
MCTS,One,4,max_nodes: 1000,159400
MCTS,One,18,max_nodes: 1000,88737
MCTS,One,2,max_nodes: 1000,156743
MCTS,One,26,max_nodes: 1000,128450
MCTS,One,30,max_nodes: 1000,166845
MCTS,One,2,max_nodes: 1000,160631
MCTS,One,28,max_nodes: 1000,132357
MCTS,One,20,max_nodes: 1000,78781
MCTS,One,30,max_nodes: 1000,28139
MCTS,One,6,max_nodes: 1000,163587
MCTS,One,32,max_nodes: 1000,33421
MCTS,One,34,max_nodes: 1000,1448
MCTS,One,28,max_nodes: 1000,106801
MCTS,One,36,max_nodes: 1000,4461
MCTS,One,38,max_nodes: 1000,3379
MCTS,One,40,max_nodes: 1000,593
MCTS,One,42,max_nodes: 1000,125
MCTS,One,44,max_nodes: 1000,291
MCTS,One,46,max_nodes: 1000,160
MCTS,One,30,max_nodes: 1000,31302
MCTS,One,22,max_nodes: 1000,97764
MCTS,One,32,max_nodes: 1000,5368
MCTS,One,4,max_nodes: 1000,157395
MCTS,One,34,max_nodes: 1000,1361
MCTS,One,36,max_nodes: 1000,2525
MCTS,One,38,max_nodes: 1000,861
MCTS,One,40,max_nodes: 1000,2715
MCTS,One,42,max_nodes: 1000,1606
MCTS,One,44,max_nodes: 1000,1135
MCTS,One,46,max_nodes: 1000,1496
MCTS,One,48,max_nodes: 1000,972
MCTS,One,50,max_nodes: 1000,409
MCTS,One,52,max_nodes: 1000,979
MCTS,One,54,max_nodes: 1000,77
MCTS,One,4,max_nodes: 1000,154801
MCTS,One,24,max_nodes: 1000,80698
MCTS,One,32,max_nodes: 1000,238657
MCTS,One,8,max_nodes: 1000,173735
MCTS,One,0,max_nodes: 1000,172829
MCTS,One,6,max_nodes: 1000,159474
MCTS,One,6,max_nodes: 1000,130901
MCTS,One,26,max_nodes: 1000,110873
MCTS,One,0,max_nodes: 1000,180639
MCTS,One,28,max_nodes: 1000,76099
MCTS,One,8,max_nodes: 1000,128670
MCTS,One,2,max_nodes: 1000,161979
MCTS,One,30,max_nodes: 1000,42972
MCTS,One,10,max_nodes: 1000,198878
MCTS,One,34,max_nodes: 1000,225867
MCTS,One,32,max_nodes: 1000,30025
MCTS,One,2,max_nodes: 1000,163828
MCTS,One,34,max_nodes: 1000,36739
MCTS,One,36,max_nodes: 1000,4927
MCTS,One,38,max_nodes: 1000,186
MCTS,One,40,max_nodes: 1000,671
MCTS,One,42,max_nodes: 1000,136
MCTS,One,10,max_nodes: 1000,108556
MCTS,One,8,max_nodes: 1000,244662
MCTS,One,4,max_nodes: 1000,142153
MCTS,One,12,max_nodes: 1000,103007
MCTS,One,4,max_nodes: 1000,162134
MCTS,One,12,max_nodes: 1000,211665
MCTS,One,0,max_nodes: 1000,164767
MCTS,One,36,max_nodes: 1000,215929
MCTS,One,6,max_nodes: 1000,127527
MCTS,One,14,max_nodes: 1000,107005
MCTS,One,38,max_nodes: 1000,110759
MCTS,One,6,max_nodes: 1000,129412
MCTS,One,10,max_nodes: 1000,277108
MCTS,One,2,max_nodes: 1000,150709
MCTS,One,8,max_nodes: 1000,135422
MCTS,One,40,max_nodes: 1000,53945
MCTS,One,16,max_nodes: 1000,98499
MCTS,One,42,max_nodes: 1000,33118
MCTS,One,44,max_nodes: 1000,19199
MCTS,One,14,max_nodes: 1000,233856
MCTS,One,46,max_nodes: 1000,1846
MCTS,One,48,max_nodes: 1000,2807
MCTS,One,50,max_nodes: 1000,128
MCTS,One,52,max_nodes: 1000,312
MCTS,One,54,max_nodes: 1000,96
MCTS,One,56,max_nodes: 1000,110
MCTS,One,58,max_nodes: 1000,58
MCTS,One,60,max_nodes: 1000,48
MCTS,One,8,max_nodes: 1000,122072
MCTS,One,18,max_nodes: 1000,84600
MCTS,One,10,max_nodes: 1000,121151
MCTS,One,4,max_nodes: 1000,140305
MCTS,One,10,max_nodes: 1000,121488
MCTS,One,20,max_nodes: 1000,123516
MCTS,One,12,max_nodes: 1000,123723
MCTS,One,12,max_nodes: 1000,278264
MCTS,One,6,max_nodes: 1000,169151
MCTS,One,16,max_nodes: 1000,249294
MCTS,One,22,max_nodes: 1000,105317
MCTS,One,12,max_nodes: 1000,126491
MCTS,One,14,max_nodes: 1000,127583
MCTS,One,8,max_nodes: 1000,129274
MCTS,One,24,max_nodes: 1000,95304
MCTS,One,14,max_nodes: 1000,214231
MCTS,One,18,max_nodes: 1000,188109
MCTS,One,16,max_nodes: 1000,120607
MCTS,One,26,max_nodes: 1000,86194
MCTS,One,14,max_nodes: 1000,211474
MCTS,One,0,max_nodes: 1000,528610
MCTS,One,18,max_nodes: 1000,92271
MCTS,One,28,max_nodes: 1000,104094
MCTS,One,10,max_nodes: 1000,199639
MCTS,One,30,max_nodes: 1000,42620
MCTS,One,20,max_nodes: 1000,183039
MCTS,One,32,max_nodes: 1000,9670
MCTS,One,34,max_nodes: 1000,2595
MCTS,One,16,max_nodes: 1000,214522
MCTS,One,36,max_nodes: 1000,3056
MCTS,One,38,max_nodes: 1000,71
MCTS,One,20,max_nodes: 1000,140909
MCTS,One,22,max_nodes: 1000,16161
MCTS,One,24,max_nodes: 1000,5777
MCTS,One,26,max_nodes: 1000,12603
MCTS,One,16,max_nodes: 1000,225924
MCTS,One,28,max_nodes: 1000,2392
MCTS,One,30,max_nodes: 1000,1858
MCTS,One,32,max_nodes: 1000,89
MCTS,One,12,max_nodes: 1000,209483
MCTS,One,22,max_nodes: 1000,164859
MCTS,One,18,max_nodes: 1000,184440
MCTS,One,0,max_nodes: 1000,193715
MCTS,One,24,max_nodes: 1000,102821
MCTS,One,0,max_nodes: 1000,164929
MCTS,One,26,max_nodes: 1000,50202
MCTS,One,18,max_nodes: 1000,236463
MCTS,One,28,max_nodes: 1000,30935
MCTS,One,20,max_nodes: 1000,166740
MCTS,One,2,max_nodes: 1000,154332
MCTS,One,30,max_nodes: 1000,34398
MCTS,One,14,max_nodes: 1000,234624
MCTS,One,2,max_nodes: 1000,481936
MCTS,One,32,max_nodes: 1000,23037
MCTS,One,34,max_nodes: 1000,13748
MCTS,One,2,max_nodes: 1000,156235
MCTS,One,36,max_nodes: 1000,42105
MCTS,One,38,max_nodes: 1000,6520
MCTS,One,40,max_nodes: 1000,596
MCTS,One,42,max_nodes: 1000,51
MCTS,One,4,max_nodes: 1000,145100
MCTS,One,22,max_nodes: 1000,156979
MCTS,One,24,max_nodes: 1000,13418
MCTS,One,26,max_nodes: 1000,18281
MCTS,One,20,max_nodes: 1000,195608
MCTS,One,28,max_nodes: 1000,11616
MCTS,One,30,max_nodes: 1000,4090
MCTS,One,32,max_nodes: 1000,3846
MCTS,One,16,max_nodes: 1000,190816
MCTS,One,4,max_nodes: 1000,150347
MCTS,One,22,max_nodes: 1000,82793
MCTS,One,6,max_nodes: 1000,127406
MCTS,One,24,max_nodes: 1000,72855
MCTS,One,6,max_nodes: 1000,118809
MCTS,One,18,max_nodes: 1000,127868
MCTS,One,26,max_nodes: 1000,22563
MCTS,One,28,max_nodes: 1000,2363
MCTS,One,30,max_nodes: 1000,7331
MCTS,One,32,max_nodes: 1000,1924
MCTS,One,8,max_nodes: 1000,110066
MCTS,One,34,max_nodes: 1000,4039
MCTS,One,36,max_nodes: 1000,921
MCTS,One,38,max_nodes: 1000,4739
MCTS,One,40,max_nodes: 1000,449
MCTS,One,42,max_nodes: 1000,164
MCTS,One,44,max_nodes: 1000,110
MCTS,One,46,max_nodes: 1000,50
MCTS,One,48,max_nodes: 1000,63
MCTS,One,50,max_nodes: 1000,72
MCTS,One,20,max_nodes: 1000,51270
MCTS,One,4,max_nodes: 1000,402808
MCTS,One,8,max_nodes: 1000,101494
MCTS,One,22,max_nodes: 1000,62446
MCTS,One,10,max_nodes: 1000,100271
MCTS,One,24,max_nodes: 1000,27889
MCTS,One,26,max_nodes: 1000,5565
MCTS,One,28,max_nodes: 1000,2189
MCTS,One,30,max_nodes: 1000,3046
MCTS,One,32,max_nodes: 1000,213
MCTS,One,10,max_nodes: 1000,91062
MCTS,One,12,max_nodes: 1000,86820
MCTS,One,12,max_nodes: 1000,71865
MCTS,One,14,max_nodes: 1000,81373
MCTS,One,14,max_nodes: 1000,67066
MCTS,One,16,max_nodes: 1000,78154
MCTS,One,16,max_nodes: 1000,64601
MCTS,One,6,max_nodes: 1000,316478
MCTS,One,18,max_nodes: 1000,68518
MCTS,One,18,max_nodes: 1000,63617
MCTS,One,20,max_nodes: 1000,63325
MCTS,One,20,max_nodes: 1000,62899
MCTS,One,22,max_nodes: 1000,54125
MCTS,One,22,max_nodes: 1000,60948
MCTS,One,24,max_nodes: 1000,59041
MCTS,One,24,max_nodes: 1000,96735
MCTS,One,26,max_nodes: 1000,47690
MCTS,One,8,max_nodes: 1000,289444
MCTS,One,28,max_nodes: 1000,55840
MCTS,One,30,max_nodes: 1000,4167
MCTS,One,32,max_nodes: 1000,2553
MCTS,One,34,max_nodes: 1000,1252
MCTS,One,36,max_nodes: 1000,1086
MCTS,One,38,max_nodes: 1000,1027
MCTS,One,40,max_nodes: 1000,797
MCTS,One,42,max_nodes: 1000,58
MCTS,One,44,max_nodes: 1000,234
MCTS,One,46,max_nodes: 1000,257
MCTS,One,48,max_nodes: 1000,145
MCTS,One,50,max_nodes: 1000,89
MCTS,One,52,max_nodes: 1000,94
MCTS,One,54,max_nodes: 1000,48
MCTS,One,26,max_nodes: 1000,121821
MCTS,One,28,max_nodes: 1000,24464
MCTS,One,30,max_nodes: 1000,2239
MCTS,One,32,max_nodes: 1000,1890
MCTS,One,34,max_nodes: 1000,1248
MCTS,One,36,max_nodes: 1000,282
MCTS,One,38,max_nodes: 1000,265
MCTS,One,40,max_nodes: 1000,564
MCTS,One,42,max_nodes: 1000,159
MCTS,One,44,max_nodes: 1000,107
MCTS,One,10,max_nodes: 1000,262997
MCTS,One,12,max_nodes: 1000,361646
MCTS,One,14,max_nodes: 1000,389163
MCTS,One,16,max_nodes: 1000,390199
MCTS,One,18,max_nodes: 1000,325955
MCTS,One,20,max_nodes: 1000,304393
MCTS,One,22,max_nodes: 1000,292445
MCTS,One,24,max_nodes: 1000,254961
MCTS,One,26,max_nodes: 1000,194976
MCTS,One,28,max_nodes: 1000,38660
MCTS,One,30,max_nodes: 1000,6280
MCTS,One,32,max_nodes: 1000,1726
MCTS,One,34,max_nodes: 1000,311
MCTS,One,36,max_nodes: 1000,3524
MCTS,One,38,max_nodes: 1000,136
MCTS,One,40,max_nodes: 1000,2515
MCTS,One,42,max_nodes: 1000,157
MCTS,One,44,max_nodes: 1000,77
MCTS,One,46,max_nodes: 1000,46
MCTS,One,48,max_nodes: 1000,27
MCTS,One,0,max_nodes: 2000,334664
MCTS,One,0,max_nodes: 2000,340975
MCTS,One,0,max_nodes: 2000,352107
MCTS,One,0,max_nodes: 2000,410821
MCTS,One,0,max_nodes: 2000,414283
MCTS,One,0,max_nodes: 2000,414912
MCTS,One,0,max_nodes: 2000,436086
MCTS,One,2,max_nodes: 2000,343051
MCTS,One,2,max_nodes: 2000,379416
MCTS,One,2,max_nodes: 2000,402496
MCTS,One,2,max_nodes: 2000,367350
MCTS,One,2,max_nodes: 2000,404578
MCTS,One,2,max_nodes: 2000,410592
MCTS,One,2,max_nodes: 2000,414580
MCTS,One,4,max_nodes: 2000,340054
MCTS,One,4,max_nodes: 2000,361032
MCTS,One,4,max_nodes: 2000,432145
MCTS,One,4,max_nodes: 2000,384263
MCTS,One,4,max_nodes: 2000,434312
MCTS,One,4,max_nodes: 2000,425507
MCTS,One,4,max_nodes: 2000,468844
MCTS,One,6,max_nodes: 2000,271372
MCTS,One,6,max_nodes: 2000,332787
MCTS,One,6,max_nodes: 2000,304417
MCTS,One,6,max_nodes: 2000,300475
MCTS,One,6,max_nodes: 2000,301144
MCTS,One,6,max_nodes: 2000,324272
MCTS,One,8,max_nodes: 2000,255104
MCTS,One,8,max_nodes: 2000,277912
MCTS,One,6,max_nodes: 2000,446468
MCTS,One,8,max_nodes: 2000,274940
MCTS,One,8,max_nodes: 2000,264932
MCTS,One,8,max_nodes: 2000,306992
MCTS,One,10,max_nodes: 2000,222405
MCTS,One,8,max_nodes: 2000,292922
MCTS,One,10,max_nodes: 2000,275899
MCTS,One,10,max_nodes: 2000,336424
MCTS,One,10,max_nodes: 2000,320330
MCTS,One,12,max_nodes: 2000,237480
MCTS,One,10,max_nodes: 2000,293264
MCTS,One,8,max_nodes: 2000,536743
MCTS,One,10,max_nodes: 2000,364089
MCTS,One,14,max_nodes: 2000,203147
MCTS,One,12,max_nodes: 2000,451864
MCTS,One,12,max_nodes: 2000,429168
MCTS,One,12,max_nodes: 2000,341850
MCTS,One,12,max_nodes: 2000,448668
MCTS,One,16,max_nodes: 2000,186445
MCTS,One,12,max_nodes: 2000,303295
MCTS,One,10,max_nodes: 2000,487385
MCTS,One,18,max_nodes: 2000,178622
MCTS,One,14,max_nodes: 2000,273571
MCTS,One,14,max_nodes: 2000,383185
MCTS,One,14,max_nodes: 2000,325559
MCTS,One,20,max_nodes: 2000,179798
MCTS,One,14,max_nodes: 2000,489563
MCTS,One,14,max_nodes: 2000,534505
MCTS,One,12,max_nodes: 2000,384698
MCTS,One,22,max_nodes: 2000,171877
MCTS,One,16,max_nodes: 2000,396150
MCTS,One,16,max_nodes: 2000,235963
MCTS,One,16,max_nodes: 2000,307022
MCTS,One,16,max_nodes: 2000,373133
MCTS,One,24,max_nodes: 2000,211951
MCTS,One,18,max_nodes: 2000,226987
MCTS,One,18,max_nodes: 2000,197712
MCTS,One,14,max_nodes: 2000,354518
MCTS,One,18,max_nodes: 2000,238870
MCTS,One,26,max_nodes: 2000,130181
MCTS,One,18,max_nodes: 2000,294688
MCTS,One,20,max_nodes: 2000,90650
MCTS,One,22,max_nodes: 2000,13305
MCTS,One,24,max_nodes: 2000,5786
MCTS,One,26,max_nodes: 2000,4908
MCTS,One,28,max_nodes: 2000,4724
MCTS,One,30,max_nodes: 2000,7288
MCTS,One,32,max_nodes: 2000,3497
MCTS,One,34,max_nodes: 2000,3922
MCTS,One,36,max_nodes: 2000,8912
MCTS,One,20,max_nodes: 2000,168784
MCTS,One,38,max_nodes: 2000,4979
MCTS,One,40,max_nodes: 2000,6699
MCTS,One,42,max_nodes: 2000,1385
MCTS,One,44,max_nodes: 2000,168
MCTS,One,16,max_nodes: 2000,563582
MCTS,One,28,max_nodes: 2000,157347
MCTS,One,22,max_nodes: 2000,105990
MCTS,One,30,max_nodes: 2000,116594
MCTS,One,24,max_nodes: 2000,107319
MCTS,One,16,max_nodes: 2000,355231
MCTS,One,20,max_nodes: 2000,327013
MCTS,One,32,max_nodes: 2000,86847
MCTS,One,18,max_nodes: 2000,272233
MCTS,One,26,max_nodes: 2000,104406
MCTS,One,20,max_nodes: 2000,405053
MCTS,One,28,max_nodes: 2000,16465
MCTS,One,34,max_nodes: 2000,37891
MCTS,One,30,max_nodes: 2000,3881
MCTS,One,32,max_nodes: 2000,1807
MCTS,One,34,max_nodes: 2000,8538
MCTS,One,36,max_nodes: 2000,14331
MCTS,One,36,max_nodes: 2000,3444
MCTS,One,38,max_nodes: 2000,316
MCTS,One,40,max_nodes: 2000,133
MCTS,One,0,max_nodes: 2000,346011
MCTS,One,38,max_nodes: 2000,5851
MCTS,One,40,max_nodes: 2000,4010
MCTS,One,42,max_nodes: 2000,5520
MCTS,One,44,max_nodes: 2000,1367
MCTS,One,46,max_nodes: 2000,261
MCTS,One,22,max_nodes: 2000,279686
MCTS,One,18,max_nodes: 2000,325302
MCTS,One,20,max_nodes: 2000,344524
MCTS,One,22,max_nodes: 2000,352413
MCTS,One,0,max_nodes: 2000,330053
MCTS,One,24,max_nodes: 2000,183001
MCTS,One,2,max_nodes: 2000,372965
MCTS,One,0,max_nodes: 2000,387368
MCTS,One,24,max_nodes: 2000,158113
MCTS,One,26,max_nodes: 2000,133061
MCTS,One,20,max_nodes: 2000,302256
MCTS,One,26,max_nodes: 2000,51353
MCTS,One,28,max_nodes: 2000,9985
MCTS,One,30,max_nodes: 2000,1671
MCTS,One,32,max_nodes: 2000,5525
MCTS,One,34,max_nodes: 2000,250
MCTS,One,36,max_nodes: 2000,669
MCTS,One,38,max_nodes: 2000,352
MCTS,One,40,max_nodes: 2000,144
MCTS,One,42,max_nodes: 2000,153
MCTS,One,28,max_nodes: 2000,55188
MCTS,One,30,max_nodes: 2000,16848
MCTS,One,32,max_nodes: 2000,19050
MCTS,One,34,max_nodes: 2000,973
MCTS,One,36,max_nodes: 2000,444
MCTS,One,38,max_nodes: 2000,410
MCTS,One,40,max_nodes: 2000,219
MCTS,One,42,max_nodes: 2000,167
MCTS,One,44,max_nodes: 2000,101
MCTS,One,46,max_nodes: 2000,71
MCTS,One,48,max_nodes: 2000,78
MCTS,One,2,max_nodes: 2000,298825
MCTS,One,4,max_nodes: 2000,318458
MCTS,One,2,max_nodes: 2000,313518
MCTS,One,22,max_nodes: 2000,398208
MCTS,One,22,max_nodes: 2000,288304
MCTS,One,24,max_nodes: 2000,151148
MCTS,One,26,max_nodes: 2000,35334
MCTS,One,0,max_nodes: 2000,340619
MCTS,One,28,max_nodes: 2000,17888
MCTS,One,30,max_nodes: 2000,8005
MCTS,One,32,max_nodes: 2000,449
MCTS,One,34,max_nodes: 2000,363
MCTS,One,36,max_nodes: 2000,553
MCTS,One,38,max_nodes: 2000,184
MCTS,One,40,max_nodes: 2000,160
MCTS,One,42,max_nodes: 2000,100
MCTS,One,44,max_nodes: 2000,95
MCTS,One,0,max_nodes: 2000,352451
MCTS,One,4,max_nodes: 2000,328860
MCTS,One,4,max_nodes: 2000,308200
MCTS,One,6,max_nodes: 2000,316937
MCTS,One,24,max_nodes: 2000,312185
MCTS,One,2,max_nodes: 2000,307866
MCTS,One,6,max_nodes: 2000,272240
MCTS,One,6,max_nodes: 2000,259176
MCTS,One,8,max_nodes: 2000,262458
MCTS,One,2,max_nodes: 2000,324351
MCTS,One,0,max_nodes: 2000,372090
MCTS,One,26,max_nodes: 2000,190583
MCTS,One,28,max_nodes: 2000,97734
MCTS,One,30,max_nodes: 2000,35798
MCTS,One,32,max_nodes: 2000,23088
MCTS,One,4,max_nodes: 2000,318379
MCTS,One,34,max_nodes: 2000,26490
MCTS,One,10,max_nodes: 2000,256357
MCTS,One,8,max_nodes: 2000,268302
MCTS,One,8,max_nodes: 2000,299550
MCTS,One,4,max_nodes: 2000,290493
MCTS,One,36,max_nodes: 2000,44527
MCTS,One,38,max_nodes: 2000,22610
MCTS,One,40,max_nodes: 2000,7646
MCTS,One,42,max_nodes: 2000,401
MCTS,One,44,max_nodes: 2000,1181
MCTS,One,46,max_nodes: 2000,160
MCTS,One,48,max_nodes: 2000,175
MCTS,One,2,max_nodes: 2000,321021
MCTS,One,12,max_nodes: 2000,253144
MCTS,One,10,max_nodes: 2000,254069
MCTS,One,6,max_nodes: 2000,263859
MCTS,One,10,max_nodes: 2000,259732
MCTS,One,6,max_nodes: 2000,266417
MCTS,One,4,max_nodes: 2000,342940
MCTS,One,0,max_nodes: 2000,391626
MCTS,One,12,max_nodes: 2000,243689
MCTS,One,14,max_nodes: 2000,258215
MCTS,One,12,max_nodes: 2000,238621
MCTS,One,8,max_nodes: 2000,241791
MCTS,One,8,max_nodes: 2000,306305
MCTS,One,6,max_nodes: 2000,253401
MCTS,One,14,max_nodes: 2000,229895
MCTS,One,14,max_nodes: 2000,259739
MCTS,One,10,max_nodes: 2000,263290
MCTS,One,2,max_nodes: 2000,359960
MCTS,One,16,max_nodes: 2000,326402
MCTS,One,10,max_nodes: 2000,286111
MCTS,One,8,max_nodes: 2000,242039
MCTS,One,16,max_nodes: 2000,222622
MCTS,One,18,max_nodes: 2000,154327
MCTS,One,20,max_nodes: 2000,72241
MCTS,One,12,max_nodes: 2000,258875
MCTS,One,12,max_nodes: 2000,248630
MCTS,One,4,max_nodes: 2000,300518
MCTS,One,16,max_nodes: 2000,376572
MCTS,One,22,max_nodes: 2000,86128
MCTS,One,10,max_nodes: 2000,238349
MCTS,One,18,max_nodes: 2000,275420
