name,player,turn_num,config,duration
SH,One,22,7+1,16518
SH,One,12,7+1,48881
SH,One,22,7+1,259153
SH,One,14,7+1,31849
SH,One,24,7+1,68825
SH,One,26,7+1,11054
SH,One,16,7+1,40395
SH,One,28,7+1,16383
SH,One,20,7+1,126648
SH,One,26,7+1,260158
SH,One,30,7+1,32117
SH,One,18,7+1,38017
SH,One,32,7+1,9951
SH,One,20,7+1,27860
SH,One,34,7+1,17040
SH,One,28,7+1,84425
SH,One,22,7+1,23691
SH,One,30,7+1,15372
SH,One,24,7+1,22192
SH,One,36,7+1,44783
SH,One,26,7+1,17519
SH,One,38,7+1,35277
SH,One,28,7+1,39720
SH,One,22,7+1,178499
SH,One,40,7+1,25525
SH,One,24,7+1,263690
SH,One,42,7+1,15156
SH,One,44,7+1,7821
SH,One,46,7+1,2867
SH,One,48,7+1,1225
SH,One,50,7+1,59
SH,One,52,7+1,3
SH,One,24,7+1,73429
SH,One,20,7+1,603246
SH,One,0,7+1,158498
SH,One,2,7+1,35891
SH,One,26,7+1,109261
SH,One,16,7+1,916029
SH,One,30,7+1,136576
SH,One,4,7+1,38957
SH,One,28,7+1,41066
SH,One,6,7+1,40397
SH,One,0,7+1,149346
SH,One,32,7+1,81070
SH,One,2,7+1,36459
SH,One,34,7+1,34550
SH,One,4,7+1,24029
SH,One,6,7+1,18725
SH,One,26,7+1,220471
SH,One,8,7+1,12097
SH,One,0,7+1,150000
SH,One,2,7+1,37913
SH,One,10,7+1,97441
SH,One,0,7+1,152023
SH,One,4,7+1,42440
SH,One,8,7+1,219577
SH,One,2,7+1,36576
SH,One,6,7+1,36759
SH,One,12,7+1,45567
SH,One,28,7+1,156281
SH,One,4,7+1,26355
SH,One,8,7+1,28439
SH,One,14,7+1,25224
SH,One,6,7+1,29244
SH,One,16,7+1,37535
SH,One,10,7+1,45549
SH,One,8,7+1,28110
SH,One,30,7+1,77023
SH,One,12,7+1,25743
SH,One,10,7+1,32065
SH,One,18,7+1,68289
SH,One,12,7+1,33846
SH,One,14,7+1,66203
SH,One,32,7+1,76275
SH,One,18,7+1,491935
SH,One,14,7+1,36016
SH,One,16,7+1,27263
SH,One,16,7+1,26926
SH,One,18,7+1,27505
SH,One,34,7+1,75434
SH,One,20,7+1,26693
SH,One,36,7+1,17861
SH,One,38,7+1,2440
SH,One,40,7+1,1170
SH,One,22,7+1,21491
SH,One,24,7+1,19953
SH,One,22,7+1,655901
SH,One,18,7+1,86985
SH,One,26,7+1,9201
SH,One,28,7+1,11149
SH,One,30,7+1,32004
SH,One,20,7+1,177325
SH,One,0,7+1,160670
SH,One,2,7+1,36762
SH,One,20,7+1,170474
SH,One,4,7+1,18103
SH,One,6,7+1,22602
SH,One,8,7+1,9258
SH,One,22,7+1,168954
SH,One,20,7+1,398426
SH,One,10,7+1,21041
SH,One,12,7+1,24406
SH,One,14,7+1,37781
SH,One,24,7+1,78550
SH,One,16,7+1,27796
SH,One,32,7+1,292991
SH,One,18,7+1,27695
SH,One,22,7+1,201630
SH,One,20,7+1,56490
SH,One,24,7+1,426238
SH,One,34,7+1,136199
SH,One,10,7+1,803444
SH,One,36,7+1,18545
SH,One,26,7+1,192589
SH,One,22,7+1,325432
SH,One,24,7+1,224894
SH,One,0,7+1,145207
SH,One,2,7+1,33671
SH,One,4,7+1,17958
SH,One,22,7+1,273722
SH,One,26,7+1,101572
SH,One,28,7+1,199766
SH,One,6,7+1,32567
SH,One,26,7+1,338970
SH,One,8,7+1,48003
SH,One,30,7+1,119723
SH,One,24,7+1,207009
SH,One,28,7+1,155052
SH,One,28,7+1,231670
SH,One,10,7+1,164773
SH,One,32,7+1,157414
SH,One,34,7+1,93051
SH,One,30,7+1,240010
SH,One,30,7+1,236835
SH,One,36,7+1,116273
SH,One,24,7+1,647779
SH,One,26,7+1,8
SH,One,38,7+1,29925
SH,One,40,7+1,1564
SH,One,42,7+1,2464
SH,One,44,7+1,13
SH,One,12,7+1,778884
SH,One,32,7+1,189961
SH,One,0,7+1,155217
SH,One,32,7+1,203592
SH,One,26,7+1,474168
SH,One,0,7+1,162118
SH,One,2,7+1,32777
SH,One,4,7+1,25404
SH,One,2,7+1,37555
SH,One,34,7+1,76643
SH,One,6,7+1,39640
SH,One,36,7+1,14250
SH,One,4,7+1,38906
SH,One,38,7+1,3446
SH,One,34,7+1,117278
SH,One,28,7+1,91554
SH,One,40,7+1,3523
SH,One,42,7+1,5018
SH,One,44,7+1,141
SH,One,6,7+1,37532
SH,One,8,7+1,47985
SH,One,36,7+1,50417
SH,One,8,7+1,24736
SH,One,10,7+1,51159
SH,One,10,7+1,46311
SH,One,30,7+1,118501
SH,One,12,7+1,36015
SH,One,0,7+1,142528
SH,One,38,7+1,103975
SH,One,12,7+1,52623
SH,One,14,7+1,368736
SH,One,40,7+1,31721
SH,One,2,7+1,39629
SH,One,14,7+1,43238
SH,One,42,7+1,17440
SH,One,44,7+1,228
SH,One,46,7+1,5
SH,One,4,7+1,32698
SH,One,16,7+1,32115
SH,One,6,7+1,30257
SH,One,14,7+1,130255
SH,One,0,7+1,151093
SH,One,18,7+1,60457
SH,One,8,7+1,42946
SH,One,2,7+1,28839
SH,One,4,7+1,19244
SH,One,6,7+1,18036
SH,One,12,7+1,881805
SH,One,10,7+1,55055
SH,One,0,7+1,147920
SH,One,8,7+1,16695
SH,One,10,7+1,14345
SH,One,20,7+1,77500
SH,One,2,7+1,37071
SH,One,12,7+1,22536
SH,One,12,7+1,48785
SH,One,4,7+1,23336
SH,One,14,7+1,23555
SH,One,16,7+1,249864
SH,One,6,7+1,21500
SH,One,14,7+1,37224
SH,One,16,7+1,25668
SH,One,18,7+1,17170
SH,One,8,7+1,35804
SH,One,16,7+1,33939
SH,One,18,7+1,39746
SH,One,10,7+1,51308
SH,One,20,7+1,65408
SH,One,20,7+1,33538
SH,One,12,7+1,47388
SH,One,22,7+1,43496
SH,One,14,7+1,31834
SH,One,16,7+1,56915
SH,One,18,7+1,25183
SH,One,24,7+1,113639
SH,One,20,7+1,20484
SH,One,22,7+1,17952
SH,One,16,7+1,463931
SH,One,26,7+1,22938
SH,One,24,7+1,15163
SH,One,22,7+1,214502
SH,One,28,7+1,19789
SH,One,26,7+1,8769
SH,One,28,7+1,4068
SH,One,30,7+1,11954
SH,One,14,7+1,412899
SH,One,32,7+1,3726
SH,One,34,7+1,5406
SH,One,36,7+1,4422
SH,One,22,7+1,409242
SH,One,38,7+1,10173
SH,One,30,7+1,42902
SH,One,32,7+1,32584
SH,One,24,7+1,101023
SH,One,34,7+1,41009
SH,One,36,7+1,15591
SH,One,38,7+1,13636
SH,One,40,7+1,9385
SH,One,18,7+1,485899
SH,One,42,7+1,5172
SH,One,44,7+1,272
SH,One,46,7+1,12
SH,One,48,7+1,3
SH,One,26,7+1,85727
SH,One,0,7+1,157389
SH,One,2,7+1,36078
SH,One,24,7+1,203497
SH,One,4,7+1,24093
SH,One,6,7+1,19452
SH,One,8,7+1,18629
SH,One,0,7+1,149628
SH,One,28,7+1,153738
SH,One,16,7+1,317980
SH,One,10,7+1,38027
SH,One,2,7+1,36291
SH,One,4,7+1,20315
SH,One,26,7+1,134351
SH,One,12,7+1,39637
SH,One,6,7+1,22073
SH,One,30,7+1,69006
SH,One,8,7+1,17671
SH,One,18,7+1,441854
SH,One,14,7+1,46360
SH,One,10,7+1,18360
SH,One,12,7+1,13886
SH,One,32,7+1,45201
SH,One,14,7+1,15837
SH,One,16,7+1,48845
SH,One,16,7+1,14256
SH,One,28,7+1,110580
SH,One,18,7+1,13724
SH,One,20,7+1,21904
SH,One,22,7+1,9436
SH,One,20,7+1,374584
SH,One,24,7+1,9506
SH,One,26,7+1,11619
SH,One,28,7+1,13740
SH,One,30,7+1,11869
SH,One,0,7+1,145478
SH,One,32,7+1,15462
SH,One,18,7+1,125700
SH,One,34,7+1,8355
SH,One,30,7+1,123315
SH,One,36,7+1,8880
SH,One,2,7+1,33083
SH,One,38,7+1,23692
SH,One,4,7+1,22139
SH,One,22,7+1,116024
SH,One,18,7+1,320572
SH,One,6,7+1,19425
SH,One,40,7+1,44192
SH,One,32,7+1,87633
SH,One,8,7+1,27776
SH,One,42,7+1,37964
SH,One,10,7+1,22873
SH,One,12,7+1,14619
SH,One,44,7+1,24613
SH,One,14,7+1,10170
SH,One,46,7+1,10969
SH,One,48,7+1,5299
SH,One,50,7+1,7916
SH,One,52,7+1,1044
SH,One,54,7+1,14
SH,One,16,7+1,39209
SH,One,20,7+1,381147
SH,One,18,7+1,18319
SH,One,20,7+1,40604
SH,One,22,7+1,5442
SH,One,24,7+1,223453
SH,One,34,7+1,182871
SH,One,24,7+1,31171
SH,One,26,7+1,23534
SH,One,28,7+1,9551
SH,One,0,7+1,156316
SH,One,30,7+1,14088
SH,One,32,7+1,11916
SH,One,34,7+1,9854
SH,One,36,7+1,8777
SH,One,20,7+1,308526
SH,One,2,7+1,38583
SH,One,38,7+1,9041
SH,One,40,7+1,26745
SH,One,36,7+1,126753
SH,One,4,7+1,45187
SH,One,42,7+1,24715
SH,One,44,7+1,10790
SH,One,46,7+1,9021
SH,One,48,7+1,22120
SH,One,50,7+1,1079
SH,One,52,7+1,150
SH,One,6,7+1,90205
SH,One,26,7+1,232188
SH,One,8,7+1,63292
SH,One,22,7+1,247632
SH,One,22,7+1,419373
SH,One,38,7+1,212117
SH,One,0,7+1,156430
SH,One,20,7+1,652085
SH,One,10,7+1,83296
SH,One,40,7+1,32703
SH,One,2,7+1,32030
SH,One,28,7+1,163200
SH,One,4,7+1,26815
SH,One,6,7+1,23006
SH,One,30,7+1,67775
SH,One,8,7+1,28166
SH,One,12,7+1,98702
SH,One,10,7+1,33461
SH,One,32,7+1,59751
SH,One,0,7+1,157427
SH,One,12,7+1,39188
SH,One,34,7+1,32400
SH,One,24,7+1,228975
SH,One,2,7+1,38409
SH,One,14,7+1,36828
SH,One,14,7+1,130613
SH,One,4,7+1,40861
SH,One,16,7+1,39691
SH,One,26,7+1,75939
SH,One,36,7+1,92595
SH,One,18,7+1,32722
SH,One,16,7+1,71359
SH,One,20,7+1,25581
SH,One,22,7+1,15663
SH,One,24,7+1,357554
SH,One,24,7+1,16170
SH,One,26,7+1,17401
SH,One,18,7+1,52775
SH,One,38,7+1,97625
SH,One,20,7+1,43366
SH,One,28,7+1,48360
SH,One,22,7+1,405549
SH,One,28,7+1,136614
SH,One,22,7+1,36370
SH,One,6,7+1,201451
SH,One,40,7+1,74440
SH,One,26,7+1,171985
SH,One,30,7+1,95502
SH,One,24,7+1,75362
SH,One,42,7+1,72679
SH,One,26,7+1,33912
SH,One,44,7+1,53956
SH,One,30,7+1,190099
SH,One,46,7+1,17259
SH,One,48,7+1,9441
SH,One,50,7+1,2443
SH,One,52,7+1,1849
SH,One,54,7+1,164
SH,One,56,7+1,28
SH,One,58,7+1,10
SH,One,28,7+1,69095
SH,One,32,7+1,145892
SH,One,30,7+1,73636
SH,One,24,7+1,318134
SH,One,34,7+1,68874
SH,One,32,7+1,45432
SH,One,32,7+1,148738
SH,One,0,7+1,152746
SH,One,34,7+1,36368
SH,One,2,7+1,39879
SH,One,36,7+1,52376
SH,One,38,7+1,17027
SH,One,4,7+1,39323
SH,One,28,7+1,344032
SH,One,40,7+1,15620
SH,One,42,7+1,4296
SH,One,44,7+1,10189
SH,One,46,7+1,3371
SH,One,48,7+1,1330
SH,One,50,7+1,248
SH,One,6,7+1,34662
SH,One,8,7+1,22173
SH,One,34,7+1,171800
SH,One,10,7+1,26364
SH,One,36,7+1,25567
SH,One,12,7+1,20245
SH,One,14,7+1,19055
SH,One,30,7+1,120461
SH,One,38,7+1,32100
SH,One,40,7+1,6583
SH,One,42,7+1,3151
SH,One,44,7+1,1126
SH,One,46,7+1,14
SH,One,16,7+1,32105
SH,One,0,7+1,155616
SH,One,2,7+1,37326
SH,One,36,7+1,350719
SH,One,4,7+1,23434
SH,One,18,7+1,97621
SH,One,32,7+1,131960
SH,One,38,7+1,32743
SH,One,6,7+1,18298
SH,One,40,7+1,1956
SH,One,42,7+1,175
SH,One,44,7+1,4
SH,One,0,7+1,151282
SH,One,8,7+1,29061
SH,One,20,7+1,67456
SH,One,10,7+1,27989
SH,One,2,7+1,34876
SH,One,12,7+1,19355
SH,One,26,7+1,464189
SH,One,22,7+1,27085
SH,One,4,7+1,23241
SH,One,34,7+1,100528
SH,One,14,7+1,17165
SH,One,6,7+1,25691
SH,One,16,7+1,24462
SH,One,8,7+1,20562
SH,One,10,7+1,8700
SH,One,36,7+1,50175
SH,One,24,7+1,67498
SH,One,0,7+1,152833
SH,One,38,7+1,17736
SH,One,12,7+1,21486
SH,One,40,7+1,6294
SH,One,8,7+1,841044
SH,One,14,7+1,23342
SH,One,2,7+1,38458
SH,One,16,7+1,22173
SH,One,4,7+1,25599
SH,One,18,7+1,117550
SH,One,18,7+1,31330
SH,One,6,7+1,21484
SH,One,20,7+1,23332
SH,One,8,7+1,21083
SH,One,22,7+1,14860
SH,One,10,7+1,18591
SH,One,12,7+1,9897
SH,One,24,7+1,18162
SH,One,0,7+1,140243
SH,One,14,7+1,17464
SH,One,26,7+1,16109
SH,One,28,7+1,10550
SH,One,16,7+1,15560
SH,One,2,7+1,31165
SH,One,18,7+1,16350
SH,One,30,7+1,22982
SH,One,20,7+1,13454
SH,One,22,7+1,7781
SH,One,4,7+1,29018
SH,One,24,7+1,10147
SH,One,26,7+1,7525
SH,One,28,7+1,8478
SH,One,28,7+1,314256
SH,One,32,7+1,48413
SH,One,30,7+1,9004
SH,One,34,7+1,5582
SH,One,6,7+1,37444
SH,One,32,7+1,12153
SH,One,36,7+1,14226
SH,One,38,7+1,331
SH,One,40,7+1,3252
SH,One,34,7+1,12039
SH,One,42,7+1,9908
SH,One,44,7+1,1972
SH,One,36,7+1,11213
SH,One,38,7+1,2387
SH,One,46,7+1,7432
SH,One,40,7+1,2198
SH,One,48,7+1,2434
SH,One,50,7+1,129
SH,One,52,7+1,106
SH,One,54,7+1,6
SH,One,56,7+1,0
SH,One,8,7+1,59153
SH,One,20,7+1,262151
SH,One,10,7+1,50781
SH,One,12,7+1,49486
SH,One,0,7+1,153041
SH,One,0,7+1,160154
SH,One,14,7+1,43386
SH,One,2,7+1,32179
SH,One,2,7+1,35400
SH,One,16,7+1,32082
SH,One,4,7+1,15122
SH,One,4,7+1,28180
SH,One,6,7+1,24775
SH,One,18,7+1,29264
SH,One,6,7+1,22955
SH,One,30,7+1,297091
SH,One,8,7+1,34481
SH,One,8,7+1,25349
SH,One,26,7+1,581884
SH,One,20,7+1,62992
SH,One,10,7+1,31017
SH,One,12,7+1,23819
SH,One,14,7+1,17589
SH,One,16,7+1,22435
SH,One,18,7+1,17253
SH,One,10,7+1,677393
SH,One,20,7+1,72893
SH,One,10,7+1,199865
SH,One,32,7+1,248201
SH,One,22,7+1,244108
SH,One,34,7+1,105830
SH,One,36,7+1,59160
SH,One,38,7+1,12707
SH,One,22,7+1,621350
SH,One,40,7+1,21490
SH,One,42,7+1,10270
SH,One,44,7+1,5
SH,One,22,7+1,324711
SH,One,24,7+1,270323
SH,One,0,7+1,152024
SH,One,2,7+1,33975
SH,One,4,7+1,40024
SH,One,28,7+1,658994
SH,One,26,7+1,173636
SH,One,28,7+1,17098
SH,One,12,7+1,598512
SH,One,30,7+1,36992
SH,One,32,7+1,34787
SH,One,24,7+1,319639
SH,One,6,7+1,199715
SH,One,24,7+1,473859
SH,One,26,7+1,87158
SH,One,12,7+1,761883
SH,One,0,7+1,150911
SH,One,28,7+1,55031
SH,One,26,7+1,91994
SH,One,2,7+1,37507
SH,One,4,7+1,33321
SH,One,30,7+1,368369
SH,One,6,7+1,37897
SH,One,0,7+1,143870
SH,One,8,7+1,63212
SH,One,2,7+1,35222
SH,One,32,7+1,111764
SH,One,4,7+1,26818
SH,One,10,7+1,51992
SH,One,6,7+1,22288
SH,One,12,7+1,44280
SH,One,8,7+1,36467
SH,One,30,7+1,272619
SH,One,10,7+1,47735
SH,One,14,7+1,58612
SH,One,14,7+1,564883
SH,One,0,7+1,144914
SH,One,14,7+1,364003
SH,One,2,7+1,31673
SH,One,16,7+1,48020
SH,One,12,7+1,54679
SH,One,4,7+1,19749
SH,One,18,7+1,31749
SH,One,6,7+1,21427
SH,One,14,7+1,43662
SH,One,8,7+1,9292
SH,One,0,7+1,149873
SH,One,20,7+1,24615
SH,One,22,7+1,11798
SH,One,24,7+1,9364
SH,One,2,7+1,28693
SH,One,26,7+1,14951
SH,One,10,7+1,52716
SH,One,28,7+1,9893
SH,One,4,7+1,24178
SH,One,16,7+1,81105
SH,One,6,7+1,32040
SH,One,12,7+1,56147
SH,One,8,7+1,24568
SH,One,30,7+1,66683
SH,One,10,7+1,35272
SH,One,14,7+1,60691
SH,One,12,7+1,34949
SH,One,14,7+1,59096
SH,One,18,7+1,169806
SH,One,16,7+1,86107
SH,One,16,7+1,330962
SH,One,18,7+1,22073
SH,One,16,7+1,43977
SH,One,8,7+1,818020
SH,One,20,7+1,29354
SH,One,18,7+1,33411
SH,One,22,7+1,19178
SH,One,20,7+1,25700
SH,One,24,7+1,25616
SH,One,22,7+1,16471
SH,One,26,7+1,15291
SH,One,32,7+1,250355
SH,One,28,7+1,12567
SH,One,24,7+1,16696
SH,One,26,7+1,12130
SH,One,30,7+1,20475
SH,One,28,7+1,11257
SH,One,32,7+1,7920
SH,One,34,7+1,2396
SH,One,36,7+1,480
SH,One,38,7+1,2
SH,One,30,7+1,14494
SH,One,16,7+1,524821
SH,One,34,7+1,118901
SH,One,32,7+1,96926
SH,One,36,7+1,43226
SH,One,38,7+1,17385
SH,One,40,7+1,3684
SH,One,42,7+1,772
SH,One,44,7+1,275
SH,One,46,7+1,60
SH,One,48,7+1,92
SH,One,50,7+1,13
SH,One,0,7+1,152331
SH,One,34,7+1,64507
SH,One,2,7+1,37497
SH,One,4,7+1,25380
SH,One,6,7+1,33540
SH,One,36,7+1,85013
SH,One,8,7+1,39221
SH,One,38,7+1,34965
SH,One,18,7+1,275476
SH,One,0,7+1,156849
SH,One,10,7+1,35126
SH,One,12,7+1,20623
SH,One,2,7+1,37510
SH,One,14,7+1,14135
SH,One,4,7+1,26699
SH,One,16,7+1,17517
SH,One,6,7+1,21219
SH,One,18,7+1,19704
SH,One,8,7+1,18261
SH,One,18,7+1,579068
SH,One,10,7+1,23822
SH,One,0,7+1,151917
SH,One,12,7+1,26545
SH,One,2,7+1,36379
SH,One,14,7+1,25117
SH,One,4,7+1,24197
SH,One,20,7+1,114014
SH,One,20,7+1,678939
SH,One,6,7+1,19898
SH,One,8,7+1,23235
SH,One,16,7+1,82303
SH,One,10,7+1,39777
SH,One,12,7+1,39783
SH,One,14,7+1,37856
SH,One,10,7+1,792928
SH,One,20,7+1,411982
SH,One,16,7+1,90333
SH,One,20,7+1,471083
SH,One,22,7+1,415078
SH,One,18,7+1,447204
SH,One,22,7+1,343045
SH,One,22,7+1,591882
SH,One,24,7+1,277767
SH,One,26,7+1,51949
SH,One,18,7+1,514921
SH,One,22,7+1,402229
SH,One,28,7+1,41990
SH,One,30,7+1,11748
SH,One,24,7+1,260843
SH,One,12,7+1,681377
SH,One,0,7+1,138556
SH,One,2,7+1,34554
SH,One,26,7+1,163844
SH,One,4,7+1,19104
SH,One,20,7+1,505020
SH,One,6,7+1,23060
SH,One,8,7+1,35035
SH,One,24,7+1,501795
SH,One,10,7+1,54738
SH,One,28,7+1,184464
SH,One,20,7+1,439629
SH,One,24,7+1,439892
SH,One,30,7+1,101542
SH,One,12,7+1,174886
SH,One,32,7+1,113990
SH,One,14,7+1,564250
SH,One,34,7+1,39417
SH,One,22,7+1,213522
SH,One,26,7+1,358763
SH,One,22,7+1,453192
SH,One,36,7+1,63343
SH,One,38,7+1,21636
SH,One,40,7+1,10
SH,One,24,7+1,103952
SH,One,26,7+1,133287
SH,One,0,7+1,155352
SH,One,24,7+1,197110
SH,One,16,7+1,275879
SH,One,2,7+1,33302
SH,One,4,7+1,26803
SH,One,6,7+1,24670
SH,One,8,7+1,32542
SH,One,26,7+1,575698
SH,One,10,7+1,30618
SH,One,0,7+1,154658
SH,One,18,7+1,143914
SH,One,2,7+1,35058
SH,One,12,7+1,45490
SH,One,14,7+1,27399
SH,One,4,7+1,34807
SH,One,16,7+1,33077
SH,One,28,7+1,134230
SH,One,26,7+1,271566
SH,One,18,7+1,29035
SH,One,6,7+1,71095
SH,One,20,7+1,161953
SH,One,8,7+1,51325
SH,One,20,7+1,93253
SH,One,14,7+1,761411
SH,One,10,7+1,43144
SH,One,12,7+1,45701
SH,One,28,7+1,663181
SH,One,14,7+1,33550
SH,One,16,7+1,42092
SH,One,18,7+1,22027
SH,One,28,7+1,258537
SH,One,20,7+1,23398
SH,One,30,7+1,280265
SH,One,22,7+1,19442
SH,One,24,7+1,10131
SH,One,30,7+1,134807
SH,One,26,7+1,23879
SH,One,32,7+1,54455
SH,One,28,7+1,14701
SH,One,30,7+1,15280
SH,One,32,7+1,3531
SH,One,22,7+1,311624
SH,One,22,7+1,270748
SH,One,34,7+1,38687
SH,One,36,7+1,3592
SH,One,38,7+1,3671
SH,One,40,7+1,1050
SH,One,32,7+1,62347
SH,One,42,7+1,934
SH,One,44,7+1,274
SH,One,46,7+1,82
SH,One,48,7+1,3
SH,One,16,7+1,316823
SH,One,30,7+1,186522
SH,One,0,7+1,153106
SH,One,0,7+1,153058
SH,One,2,7+1,36282
SH,One,2,7+1,35868
SH,One,4,7+1,27888
SH,One,32,7+1,140216
SH,One,4,7+1,24119
SH,One,34,7+1,14338
SH,One,6,7+1,17847
SH,One,8,7+1,17800
SH,One,6,7+1,25403
SH,One,34,7+1,246977
SH,One,24,7+1,261820
SH,One,10,7+1,20830
SH,One,8,7+1,21572
SH,One,12,7+1,29278
SH,One,10,7+1,31812
SH,One,14,7+1,34579
SH,One,16,7+1,30807
SH,One,0,7+1,152595
SH,One,18,7+1,25020
SH,One,24,7+1,396387
SH,One,20,7+1,20606
SH,One,2,7+1,31083
SH,One,0,7+1,166064
SH,One,22,7+1,20999
SH,One,4,7+1,24270
SH,One,24,7+1,22802
SH,One,2,7+1,31939
SH,One,26,7+1,3894
SH,One,6,7+1,25051
SH,One,26,7+1,208329
SH,One,12,7+1,181027
SH,One,28,7+1,33646
SH,One,4,7+1,37279
SH,One,30,7+1,3583
SH,One,8,7+1,33021
SH,One,32,7+1,3000
SH,One,34,7+1,1785
SH,One,36,7+1,3979
SH,One,26,7+1,113384
SH,One,6,7+1,29014
SH,One,10,7+1,30129
SH,One,28,7+1,23227
SH,One,30,7+1,16161
SH,One,28,7+1,76772
SH,One,12,7+1,24387
SH,One,8,7+1,40011
SH,One,14,7+1,29680
SH,One,16,7+1,15101
SH,One,18,7+1,548261
SH,One,18,7+1,14089
SH,One,30,7+1,68142
SH,One,10,7+1,59800
SH,One,20,7+1,30325
SH,One,0,7+1,149146
SH,One,22,7+1,16714
SH,One,12,7+1,46298
SH,One,24,7+1,20230
SH,One,2,7+1,34241
SH,One,0,7+1,149718
SH,One,14,7+1,31943
SH,One,26,7+1,22363
SH,One,4,7+1,19982
SH,One,28,7+1,12012
SH,One,30,7+1,11132
SH,One,16,7+1,25982
SH,One,2,7+1,33869
SH,One,32,7+1,5917
SH,One,6,7+1,24113
SH,One,32,7+1,124752
SH,One,34,7+1,16217
SH,One,18,7+1,21640
SH,One,4,7+1,36167
SH,One,20,7+1,19177
SH,One,8,7+1,43245
SH,One,34,7+1,40809
SH,One,36,7+1,34838
SH,One,22,7+1,20713
SH,One,24,7+1,10547
SH,One,36,7+1,21962
SH,One,26,7+1,9167
SH,One,38,7+1,28334
SH,One,28,7+1,4442
SH,One,40,7+1,9835
SH,One,42,7+1,8
SH,One,38,7+1,19878
SH,One,10,7+1,47534
SH,One,30,7+1,14602
SH,One,6,7+1,67019
SH,One,32,7+1,9043
SH,One,40,7+1,21136
SH,One,42,7+1,26480
SH,One,44,7+1,2931
SH,One,46,7+1,343
SH,One,48,7+1,73
SH,One,50,7+1,6
SH,One,12,7+1,50291
SH,One,8,7+1,55670
SH,One,34,7+1,54343
SH,One,14,7+1,44733
SH,One,10,7+1,46434
SH,One,16,7+1,35448
SH,One,0,7+1,147179
SH,One,18,7+1,26450
SH,One,12,7+1,53907
SH,One,20,7+1,17203
SH,One,2,7+1,36681
SH,One,0,7+1,145792
SH,One,22,7+1,29000
SH,One,4,7+1,29866
SH,One,14,7+1,55160
SH,One,36,7+1,153071
SH,One,24,7+1,22993
SH,One,2,7+1,41388
SH,One,6,7+1,34240
SH,One,26,7+1,25884
SH,One,4,7+1,25026
SH,One,20,7+1,490799
SH,One,16,7+1,57447
SH,One,8,7+1,33662
SH,One,6,7+1,23518
SH,One,10,7+1,29703
SH,One,18,7+1,35004
SH,One,8,7+1,27192
SH,One,20,7+1,17157
SH,One,10,7+1,22351
SH,One,12,7+1,25957
SH,One,12,7+1,21308
SH,One,14,7+1,23797
SH,One,14,7+1,10250
SH,One,38,7+1,149835
SH,One,22,7+1,44330
SH,One,16,7+1,18788
SH,One,16,7+1,19509
SH,One,28,7+1,149800
SH,One,18,7+1,16779
SH,One,18,7+1,27704
SH,One,20,7+1,5911
SH,One,22,7+1,11313
SH,One,24,7+1,46013
SH,One,24,7+1,32043
SH,One,26,7+1,25448
SH,One,30,7+1,84898
SH,One,14,7+1,827263
SH,One,28,7+1,12905
SH,One,32,7+1,21012
SH,One,30,7+1,30389
SH,One,32,7+1,18160
SH,One,34,7+1,31129
SH,One,0,7+1,222046
SH,One,26,7+1,214149
SH,One,36,7+1,61441
SH,One,2,7+1,49977
SH,One,38,7+1,47126
SH,One,40,7+1,4825
SH,One,0,7+1,186639
SH,One,4,7+1,52783
SH,One,42,7+1,22158
SH,One,44,7+1,1185
SH,One,46,7+1,581
SH,One,28,7+1,80887
SH,One,48,7+1,1493
SH,One,50,7+1,4
SH,One,2,7+1,37803
SH,One,6,7+1,31857
SH,One,4,7+1,36644
SH,One,8,7+1,36977
SH,One,30,7+1,69480
SH,One,32,7+1,8
SH,One,20,7+1,393335
SH,One,6,7+1,39525
SH,One,10,7+1,28469
SH,One,12,7+1,17113
SH,One,8,7+1,35366
SH,One,14,7+1,31288
SH,One,10,7+1,31663
SH,One,22,7+1,78417
SH,One,0,7+1,162665
SH,One,12,7+1,22538
SH,One,16,7+1,24762
SH,One,22,7+1,652139
SH,One,14,7+1,20993
SH,One,2,7+1,38428
SH,One,18,7+1,12272
SH,One,16,7+1,13670
SH,One,18,7+1,8172
SH,One,20,7+1,10271
SH,One,20,7+1,5971
SH,One,22,7+1,12582
SH,One,4,7+1,45195
SH,One,22,7+1,24691
SH,One,24,7+1,24135
SH,One,24,7+1,18264
SH,One,0,7+1,200250
SH,One,24,7+1,119581
SH,One,26,7+1,6758
SH,One,28,7+1,6047
SH,One,6,7+1,35489
SH,One,26,7+1,11944
SH,One,30,7+1,6277
SH,One,28,7+1,5321
SH,One,32,7+1,3458
SH,One,30,7+1,9219
SH,One,34,7+1,7045
SH,One,32,7+1,9075
SH,One,2,7+1,35094
SH,One,36,7+1,19611
SH,One,34,7+1,18360
SH,One,8,7+1,44197
SH,One,26,7+1,53974
SH,One,4,7+1,27335
SH,One,6,7+1,25070
SH,One,10,7+1,53470
SH,One,8,7+1,22100
SH,One,10,7+1,20494
SH,One,28,7+1,94901
SH,One,12,7+1,70462
SH,One,12,7+1,37015
SH,One,14,7+1,14189
SH,One,16,7+1,735260
SH,One,16,7+1,22018
SH,One,0,7+1,184775
SH,One,0,7+1,184951
SH,One,14,7+1,63888
SH,One,30,7+1,93520
SH,One,18,7+1,24947
SH,One,16,7+1,21642
SH,One,2,7+1,36377
SH,One,2,7+1,46022
SH,One,4,7+1,28142
