name,player,turn_num,config,duration
MH,Two,35,2+1,530953
SH,One,36,7+1,266542
MH,Two,7,2+1,1125549
SH,One,8,7+1,388204
MH,Two,19,2+1,931762
MH,Two,29,2+1,1138507
SH,One,50,7+1,2026800
MH,Two,51,2+1,70136
SH,One,2,7+1,13098
MH,Two,3,2+1,50267
SH,One,4,7+1,9631
MH,Two,5,2+1,45363
SH,One,6,7+1,16801
MH,Two,7,2+1,37233
SH,One,8,7+1,16541
MH,Two,9,2+1,52761
SH,One,10,7+1,10967
MH,Two,11,2+1,39755
SH,One,12,7+1,13038
MH,Two,13,2+1,27515
SH,One,14,7+1,18658
MH,Two,15,2+1,14733
SH,One,16,7+1,64815
MH,Two,9,2+1,1057742
SH,One,20,7+1,1121407
SH,One,10,7+1,293569
MH,Two,17,2+1,458533
SH,One,18,7+1,120330
MH,Two,19,2+1,372623
SH,One,20,7+1,114590
MH,Two,21,2+1,927991
MH,Two,11,2+1,978241
MH,Two,37,2+1,2770196
MH,Two,21,2+1,395010
SH,One,22,7+1,116062
SH,One,38,7+1,380365
MH,Two,23,2+1,343816
SH,One,22,7+1,884049
MH,Two,39,2+1,291024
SH,One,12,7+1,729507
SH,One,24,7+1,148549
MH,Two,39,2+1,4280531
SH,One,30,7+1,3119763
SH,One,40,7+1,283419
MH,Two,25,2+1,314717
SH,One,26,7+1,59243
SH,One,40,7+1,371468
MH,Two,41,2+1,242834
MH,Two,23,2+1,571596
SH,One,42,7+1,38783
MH,Two,27,2+1,297215
MH,Two,13,2+1,805883
MH,Two,43,2+1,325520
SH,One,28,7+1,132992
SH,One,44,7+1,88602
MH,Two,29,2+1,226561
MH,Two,45,2+1,144799
SH,One,30,7+1,61124
SH,One,24,7+1,747047
MH,Two,31,2+1,148803
MH,Two,31,2+1,1141151
SH,One,32,7+1,86407
SH,One,14,7+1,679725
SH,One,46,7+1,450583
MH,Two,33,2+1,269768
MH,Two,47,2+1,159860
SH,One,34,7+1,127099
MH,Two,25,2+1,547199
SH,One,48,7+1,287874
MH,Two,35,2+1,222304
MH,Two,49,2+1,120243
SH,One,36,7+1,261191
MH,Two,15,2+1,818688
MH,Two,37,2+1,285776
SH,One,26,7+1,772730
SH,One,50,7+1,600102
SH,One,2,7+1,31011
MH,Two,3,2+1,57055
SH,One,38,7+1,260950
SH,One,4,7+1,31634
MH,Two,5,2+1,36313
SH,One,6,7+1,62436
SH,One,16,7+1,651322
MH,Two,7,2+1,51007
SH,One,8,7+1,49208
MH,Two,27,2+1,469909
MH,Two,9,2+1,38477
MH,Two,39,2+1,290086
SH,One,10,7+1,45014
MH,Two,11,2+1,32673
SH,One,12,7+1,43505
SH,One,32,7+1,1820868
MH,Two,13,2+1,41822
SH,One,14,7+1,45204
MH,Two,15,2+1,26575
SH,One,40,7+1,210016
SH,One,16,7+1,38615
MH,Two,17,2+1,30684
SH,One,18,7+1,106839
MH,Two,41,2+1,225841
SH,One,42,7+1,67519
SH,One,28,7+1,626707
MH,Two,17,2+1,754636
MH,Two,41,2+1,3412092
MH,Two,43,2+1,410538
MH,Two,19,2+1,629609
SH,One,44,7+1,103590
MH,Two,33,2+1,970482
MH,Two,29,2+1,490922
SH,One,18,7+1,529153
MH,Two,45,2+1,295655
SH,One,46,7+1,48332
SH,One,20,7+1,417356
MH,Two,47,2+1,256589
MH,Two,19,2+1,541368
SH,One,48,7+1,134353
SH,One,20,7+1,226171
MH,Two,49,2+1,150960
SH,One,50,7+1,8896
SH,One,30,7+1,883697
MH,Two,51,2+1,107476
SH,One,52,7+1,13260
MH,Two,53,2+1,91597
SH,One,54,7+1,6615
MH,Two,55,2+1,66091
SH,One,56,7+1,19525
SH,One,2,7+1,12923
SH,One,34,7+1,1173995
MH,Two,3,2+1,61963
SH,One,4,7+1,12294
SH,One,42,7+1,1513785
MH,Two,5,2+1,59768
SH,One,6,7+1,14879
MH,Two,7,2+1,56971
SH,One,8,7+1,19879
MH,Two,9,2+1,33571
SH,One,10,7+1,66699
MH,Two,21,2+1,1158636
MH,Two,11,2+1,39409
MH,Two,21,2+1,734714
SH,One,12,7+1,67532
MH,Two,13,2+1,49303
SH,One,14,7+1,163916
MH,Two,35,2+1,709916
SH,One,36,7+1,25234
MH,Two,43,2+1,749616
SH,One,44,7+1,105694
SH,One,22,7+1,635019
SH,One,22,7+1,774030
MH,Two,37,2+1,431891
SH,One,38,7+1,170887
SH,One,2,7+1,6122
MH,Two,3,2+1,42688
SH,One,4,7+1,13507
MH,Two,5,2+1,37794
SH,One,6,7+1,32625
MH,Two,7,2+1,50157
SH,One,8,7+1,25498
MH,Two,45,2+1,637689
MH,Two,9,2+1,54637
SH,One,10,7+1,40010
MH,Two,11,2+1,53619
SH,One,12,7+1,35162
MH,Two,13,2+1,42654
SH,One,46,7+1,226266
SH,One,14,7+1,39338
MH,Two,15,2+1,32218
SH,One,16,7+1,35795
MH,Two,17,2+1,34352
SH,One,18,7+1,63036
MH,Two,23,2+1,1005494
MH,Two,23,2+1,849301
MH,Two,15,2+1,1399828
MH,Two,47,2+1,412364
SH,One,16,7+1,243404
SH,One,24,7+1,355620
MH,Two,19,2+1,365554
SH,One,20,7+1,243277
SH,One,24,7+1,688205
SH,One,48,7+1,583642
MH,Two,49,2+1,190205
MH,Two,25,2+1,947705
MH,Two,21,2+1,779879
MH,Two,25,2+1,692261
MH,Two,17,2+1,1172224
SH,One,50,7+1,545995
MH,Two,51,2+1,152411
SH,One,22,7+1,342665
SH,One,52,7+1,48894
SH,One,2,7+1,17604
SH,One,26,7+1,468777
MH,Two,3,2+1,41311
SH,One,4,7+1,16127
MH,Two,5,2+1,55235
SH,One,6,7+1,11808
MH,Two,7,2+1,54006
SH,One,8,7+1,12366
SH,One,18,7+1,504870
MH,Two,9,2+1,65566
SH,One,10,7+1,11484
MH,Two,31,2+1,4313446
SH,One,26,7+1,653482
MH,Two,11,2+1,75748
SH,One,12,7+1,23111
MH,Two,13,2+1,40647
SH,One,14,7+1,47057
MH,Two,27,2+1,643769
MH,Two,23,2+1,698474
SH,One,24,7+1,145784
MH,Two,27,2+1,744736
SH,One,28,7+1,448836
MH,Two,15,2+1,662619
SH,One,16,7+1,36720
MH,Two,17,2+1,77798
SH,One,18,7+1,27836
SH,One,28,7+1,260138
MH,Two,25,2+1,510078
MH,Two,19,2+1,1128586
MH,Two,19,2+1,197754
SH,One,40,7+1,18384133
SH,One,20,7+1,48681
SH,One,26,7+1,200982
MH,Two,29,2+1,483807
MH,Two,21,2+1,176302
SH,One,22,7+1,41714
SH,One,20,7+1,412016
MH,Two,27,2+1,248623
MH,Two,23,2+1,81618
SH,One,24,7+1,45785
MH,Two,29,2+1,577875
SH,One,30,7+1,337912
SH,One,28,7+1,219887
MH,Two,25,2+1,146671
SH,One,26,7+1,61001
SH,One,30,7+1,258065
MH,Two,27,2+1,126213
SH,One,28,7+1,37887
MH,Two,29,2+1,287286
MH,Two,41,2+1,837037
MH,Two,29,2+1,130552
SH,One,30,7+1,74168
SH,One,30,7+1,39247
MH,Two,31,2+1,115800
MH,Two,31,2+1,381495
SH,One,32,7+1,41510
MH,Two,21,2+1,931509
MH,Two,31,2+1,387951
SH,One,32,7+1,232029
SH,One,32,7+1,81018
SH,One,22,7+1,251757
MH,Two,31,2+1,1049378
MH,Two,33,2+1,167835
SH,One,34,7+1,99434
MH,Two,33,2+1,552727
SH,One,34,7+1,38558
MH,Two,33,2+1,395015
MH,Two,35,2+1,26863
SH,One,36,7+1,16429
MH,Two,37,2+1,8712
SH,One,38,7+1,9887
MH,Two,39,2+1,4470
SH,One,40,7+1,4702
MH,Two,41,2+1,92793
SH,One,34,7+1,164068
SH,One,42,7+1,25133
MH,Two,43,2+1,10930
SH,One,44,7+1,14507
MH,Two,45,2+1,129052
SH,One,46,7+1,3151
SH,One,2,7+1,13099
MH,Two,35,2+1,496150
MH,Two,23,2+1,685503
MH,Two,3,2+1,80998
SH,One,4,7+1,11222
MH,Two,35,2+1,327585
MH,Two,5,2+1,33316
SH,One,6,7+1,12236
SH,One,36,7+1,98782
MH,Two,7,2+1,55416
SH,One,36,7+1,89258
SH,One,8,7+1,14257
MH,Two,9,2+1,36243
SH,One,10,7+1,7972
MH,Two,11,2+1,40779
SH,One,12,7+1,21672
MH,Two,37,2+1,152837
MH,Two,13,2+1,37383
SH,One,38,7+1,30773
MH,Two,39,2+1,32665
SH,One,24,7+1,359013
SH,One,14,7+1,97547
SH,One,40,7+1,47034
SH,One,2,7+1,13504
MH,Two,15,2+1,26092
MH,Two,3,2+1,36265
SH,One,4,7+1,30578
MH,Two,5,2+1,45021
SH,One,16,7+1,118610
SH,One,6,7+1,38514
MH,Two,7,2+1,32413
SH,One,8,7+1,33846
MH,Two,9,2+1,37894
MH,Two,17,2+1,133975
SH,One,10,7+1,24950
MH,Two,11,2+1,32309
SH,One,12,7+1,52281
MH,Two,13,2+1,21833
SH,One,14,7+1,40265
MH,Two,15,2+1,34100
SH,One,18,7+1,220572
SH,One,16,7+1,57192
MH,Two,17,2+1,34155
SH,One,18,7+1,54336
MH,Two,19,2+1,12089
SH,One,32,7+1,1666801
MH,Two,25,2+1,697924
SH,One,20,7+1,113741
SH,One,26,7+1,313721
MH,Two,37,2+1,1431406
SH,One,38,7+1,103037
MH,Two,21,2+1,498825
SH,One,22,7+1,309185
MH,Two,27,2+1,578653
SH,One,32,7+1,5321620
SH,One,42,7+1,3333178
MH,Two,33,2+1,1129116
SH,One,28,7+1,315184
MH,Two,39,2+1,739267
SH,One,40,7+1,324816
MH,Two,29,2+1,548759
SH,One,30,7+1,154916
MH,Two,33,2+1,1184655
MH,Two,31,2+1,356602
SH,One,32,7+1,149826
MH,Two,19,2+1,2745303
SH,One,34,7+1,1613401
MH,Two,33,2+1,350508
SH,One,20,7+1,212973
MH,Two,21,2+1,372180
SH,One,22,7+1,239826
MH,Two,23,2+1,288736
MH,Two,35,2+1,1055300
SH,One,24,7+1,241011
MH,Two,25,2+1,235964
SH,One,34,7+1,1387805
SH,One,26,7+1,231531
MH,Two,41,2+1,2905158
MH,Two,23,2+1,3739989
SH,One,36,7+1,913056
MH,Two,27,2+1,307519
SH,One,28,7+1,187046
SH,One,24,7+1,276694
MH,Two,29,2+1,196423
MH,Two,25,2+1,367980
SH,One,34,7+1,3162273
MH,Two,37,2+1,797545
SH,One,26,7+1,239696
SH,One,30,7+1,594043
MH,Two,27,2+1,232217
SH,One,28,7+1,149007
MH,Two,31,2+1,256260
SH,One,38,7+1,490219
MH,Two,29,2+1,232304
SH,One,32,7+1,246263
MH,Two,43,2+1,5265767
SH,One,30,7+1,156573
MH,Two,31,2+1,243094
MH,Two,35,2+1,2403318
SH,One,32,7+1,133913
SH,One,36,7+1,119226
MH,Two,39,2+1,780010
MH,Two,33,2+1,300118
MH,Two,37,2+1,339466
SH,One,34,7+1,133702
SH,One,38,7+1,86200
MH,Two,35,2+1,147148
MH,Two,39,2+1,302992
SH,One,36,7+1,208167
SH,One,40,7+1,65388
SH,One,40,7+1,850585
MH,Two,37,2+1,295541
SH,One,38,7+1,139767
SH,One,42,7+1,3385731
MH,Two,39,2+1,145628
MH,Two,41,2+1,500793
SH,One,40,7+1,126284
MH,Two,41,2+1,105204
SH,One,42,7+1,80314
MH,Two,43,2+1,556538
MH,Two,33,2+1,2395546
SH,One,42,7+1,671869
MH,Two,43,2+1,441321
MH,Two,41,2+1,1340381
SH,One,42,7+1,35446
SH,One,44,7+1,494635
MH,Two,43,2+1,124392
SH,One,44,7+1,12371
MH,Two,43,2+1,272914
SH,One,34,7+1,491270
MH,Two,45,2+1,231216
SH,One,46,7+1,6
SH,One,2,7+1,16194
SH,One,44,7+1,198717
MH,Two,3,2+1,37515
SH,One,4,7+1,8538
MH,Two,5,2+1,39292
SH,One,6,7+1,11938
SH,One,44,7+1,622362
MH,Two,7,2+1,103610
SH,One,8,7+1,22743
MH,Two,9,2+1,79413
SH,One,10,7+1,34576
MH,Two,11,2+1,55062
MH,Two,45,2+1,453227
MH,Two,45,2+1,316909
SH,One,12,7+1,91194
MH,Two,35,2+1,803787
SH,One,46,7+1,224392
SH,One,46,7+1,278026
MH,Two,13,2+1,276256
SH,One,14,7+1,110091
MH,Two,15,2+1,24687
MH,Two,47,2+1,229942
MH,Two,47,2+1,466723
SH,One,48,7+1,21943
SH,One,16,7+1,316275
SH,One,36,7+1,659100
SH,One,48,7+1,321909
SH,One,2,7+1,12242
MH,Two,3,2+1,54245
SH,One,4,7+1,9436
MH,Two,5,2+1,40696
SH,One,6,7+1,18043
MH,Two,7,2+1,48400
SH,One,8,7+1,14733
MH,Two,37,2+1,418181
MH,Two,9,2+1,294675
SH,One,10,7+1,49185
MH,Two,49,2+1,709503
SH,One,50,7+1,15998
MH,Two,11,2+1,142038
SH,One,12,7+1,17494
SH,One,38,7+1,357960
MH,Two,13,2+1,61417
SH,One,14,7+1,32153
MH,Two,17,2+1,883707
MH,Two,51,2+1,481066
SH,One,2,7+1,43157
MH,Two,45,2+1,2761123
MH,Two,3,2+1,54073
MH,Two,39,2+1,468963
MH,Two,15,2+1,444407
SH,One,4,7+1,40221
MH,Two,5,2+1,46122
SH,One,6,7+1,39788
MH,Two,7,2+1,46642
SH,One,16,7+1,150378
SH,One,8,7+1,83349
MH,Two,9,2+1,38107
SH,One,10,7+1,180522
SH,One,40,7+1,506283
SH,One,46,7+1,595990
MH,Two,17,2+1,586483
MH,Two,41,2+1,322703
SH,One,42,7+1,219545
SH,One,18,7+1,412377
MH,Two,43,2+1,280844
MH,Two,47,2+1,910354
MH,Two,11,2+1,1013741
SH,One,44,7+1,199285
SH,One,48,7+1,293807
MH,Two,45,2+1,226070
SH,One,46,7+1,2816
MH,Two,49,2+1,164199
MH,Two,47,2+1,154379
SH,One,48,7+1,1360
MH,Two,49,2+1,76124
SH,One,50,7+1,1326
MH,Two,19,2+1,842264
MH,Two,51,2+1,36152
SH,One,52,7+1,589
SH,One,2,7+1,7037
SH,One,12,7+1,623736
MH,Two,3,2+1,53901
SH,One,18,7+1,2528243
SH,One,4,7+1,13180
MH,Two,5,2+1,55396
SH,One,6,7+1,6732
MH,Two,7,2+1,41730
SH,One,8,7+1,19637
MH,Two,9,2+1,26440
SH,One,10,7+1,41384
MH,Two,11,2+1,39567
SH,One,12,7+1,40238
MH,Two,13,2+1,21911
SH,One,14,7+1,35015
MH,Two,15,2+1,32461
SH,One,16,7+1,26171
MH,Two,17,2+1,19978
SH,One,18,7+1,30292
MH,Two,19,2+1,38767
SH,One,50,7+1,709404
SH,One,20,7+1,44243
MH,Two,13,2+1,581743
SH,One,20,7+1,812435
SH,One,14,7+1,451349
MH,Two,21,2+1,584427
SH,One,22,7+1,157789
MH,Two,21,2+1,586888
MH,Two,35,2+1,10143862
MH,Two,51,2+1,1036726
MH,Two,23,2+1,746939
SH,One,24,7+1,125313
MH,Two,15,2+1,1231997
SH,One,22,7+1,1093330
MH,Two,25,2+1,486063
SH,One,26,7+1,218546
SH,One,52,7+1,1466226
SH,One,16,7+1,1318800
MH,Two,27,2+1,842680
SH,One,28,7+1,562654
MH,Two,53,2+1,1536861
MH,Two,17,2+1,1356736
SH,One,36,7+1,3485039
MH,Two,29,2+1,1116701
SH,One,18,7+1,686847
SH,One,30,7+1,321883
MH,Two,37,2+1,850488
MH,Two,31,2+1,1052951
MH,Two,19,2+1,1350091
SH,One,54,7+1,2579335
SH,One,32,7+1,425813
SH,One,38,7+1,1559625
SH,One,20,7+1,980923
MH,Two,39,2+1,796566
MH,Two,55,2+1,1142787
SH,One,2,7+1,4368
MH,Two,33,2+1,1130951
MH,Two,3,2+1,58945
SH,One,4,7+1,12797
MH,Two,5,2+1,48703
SH,One,6,7+1,23251
MH,Two,7,2+1,55773
SH,One,8,7+1,15598
MH,Two,9,2+1,57562
SH,One,10,7+1,46444
MH,Two,11,2+1,64454
SH,One,12,7+1,39164
MH,Two,13,2+1,46168
SH,One,14,7+1,26268
SH,One,34,7+1,494023
MH,Two,15,2+1,35143
SH,One,16,7+1,42035
MH,Two,17,2+1,30779
SH,One,18,7+1,25598
MH,Two,19,2+1,23724
SH,One,20,7+1,24375
MH,Two,21,2+1,27213
MH,Two,21,2+1,1141315
SH,One,22,7+1,89656
MH,Two,35,2+1,916882
SH,One,40,7+1,1569012
MH,Two,19,2+1,9904654
MH,Two,23,2+1,905603
SH,One,36,7+1,393124
SH,One,22,7+1,1039030
MH,Two,23,2+1,7888784
SH,One,24,7+1,350828
MH,Two,41,2+1,665019
SH,One,42,7+1,547985
MH,Two,37,2+1,968654
MH,Two,25,2+1,840976
SH,One,26,7+1,210803
SH,One,24,7+1,1154813
MH,Two,43,2+1,424202
SH,One,44,7+1,19173477
SH,One,38,7+1,811133
MH,Two,27,2+1,587218
MH,Two,45,2+1,605069
SH,One,28,7+1,224142
SH,One,44,7+1,824185
MH,Two,25,2+1,1044484
MH,Two,39,2+1,638246
MH,Two,29,2+1,476221
SH,One,30,7+1,136001
SH,One,40,7+1,297120
MH,Two,45,2+1,593666
MH,Two,31,2+1,503821
MH,Two,41,2+1,599233
SH,One,32,7+1,237065
SH,One,26,7+1,1189381
SH,One,42,7+1,314327
SH,One,20,7+1,3856824
SH,One,46,7+1,1164427
MH,Two,27,2+1,700114
MH,Two,47,2+1,401154
SH,One,48,7+1,310642
MH,Two,49,2+1,152171
SH,One,50,7+1,3484
MH,Two,33,2+1,1389850
MH,Two,51,2+1,178497
SH,One,52,7+1,14896
MH,Two,53,2+1,113116
SH,One,54,7+1,51725
SH,One,28,7+1,903976
MH,Two,55,2+1,132825
SH,One,56,7+1,115433
SH,One,2,7+1,8010
MH,Two,3,2+1,54683
SH,One,4,7+1,12317
MH,Two,5,2+1,76144
SH,One,6,7+1,6713
MH,Two,7,2+1,48001
SH,One,8,7+1,10083
MH,Two,9,2+1,31173
SH,One,10,7+1,9425
MH,Two,11,2+1,36121
SH,One,12,7+1,10305
SH,One,34,7+1,875959
MH,Two,13,2+1,35845
SH,One,14,7+1,7789
MH,Two,23,2+1,5771342
MH,Two,15,2+1,50048
SH,One,16,7+1,12029
MH,Two,17,2+1,29756
SH,One,18,7+1,7916
MH,Two,19,2+1,89849
SH,One,20,7+1,37990
MH,Two,21,2+1,327537
MH,Two,43,2+1,2806448
SH,One,24,7+1,845278
SH,One,22,7+1,355484
MH,Two,23,2+1,200635
SH,One,44,7+1,443060
MH,Two,35,2+1,1396866
SH,One,24,7+1,290312
MH,Two,25,2+1,805992
MH,Two,25,2+1,590081
SH,One,26,7+1,558590
SH,One,26,7+1,290022
SH,One,36,7+1,1113733
MH,Two,27,2+1,423813
SH,One,28,7+1,270296
MH,Two,27,2+1,746789
MH,Two,45,2+1,2240340
MH,Two,29,2+1,459762
SH,One,28,7+1,585180
SH,One,46,7+1,346509
MH,Two,37,2+1,1282340
SH,One,30,7+1,341284
MH,Two,29,2+1,506128
SH,One,38,7+1,595551
MH,Two,31,2+1,698444
SH,One,46,7+1,8247062
SH,One,30,7+1,457284
SH,One,32,7+1,333899
MH,Two,31,2+1,386278
MH,Two,33,2+1,476540
SH,One,32,7+1,423517
SH,One,34,7+1,181109
MH,Two,35,2+1,464221
MH,Two,33,2+1,593051
MH,Two,47,2+1,2266506
MH,Two,29,2+1,6663706
SH,One,48,7+1,132897
SH,One,36,7+1,269452
SH,One,34,7+1,323530
MH,Two,35,2+1,335744
MH,Two,37,2+1,457852
SH,One,36,7+1,132993
SH,One,38,7+1,139431
MH,Two,39,2+1,328970
SH,One,40,7+1,60540
MH,Two,37,2+1,490678
SH,One,38,7+1,195273
MH,Two,41,2+1,249066
SH,One,42,7+1,134731
MH,Two,47,2+1,3193553
SH,One,30,7+1,1631507
MH,Two,43,2+1,202502
SH,One,44,7+1,16
MH,Two,39,2+1,393386
MH,Two,45,2+1,161817
SH,One,46,7+1,17
SH,One,40,7+1,191183
MH,Two,47,2+1,92699
SH,One,48,7+1,11
SH,One,2,7+1,11675
MH,Two,3,2+1,55382
SH,One,4,7+1,8669
MH,Two,5,2+1,50408
SH,One,6,7+1,10738
MH,Two,7,2+1,45039
SH,One,8,7+1,10878
MH,Two,9,2+1,34449
MH,Two,49,2+1,2153024
SH,One,10,7+1,11336
MH,Two,11,2+1,45556
SH,One,12,7+1,11419
MH,Two,13,2+1,32822
MH,Two,41,2+1,363167
SH,One,14,7+1,15582
MH,Two,15,2+1,22709
SH,One,16,7+1,7534
SH,One,42,7+1,99615
MH,Two,17,2+1,145449
SH,One,48,7+1,854379
SH,One,18,7+1,43529
MH,Two,19,2+1,167999
MH,Two,31,2+1,1128883
SH,One,20,7+1,87170
MH,Two,49,2+1,291742
MH,Two,21,2+1,28520
SH,One,50,7+1,94433
SH,One,2,7+1,10830
SH,One,22,7+1,87541
MH,Two,3,2+1,65472
SH,One,4,7+1,8987
MH,Two,5,2+1,32733
SH,One,6,7+1,15715
MH,Two,7,2+1,33895
SH,One,8,7+1,24816
MH,Two,23,2+1,179129
MH,Two,9,2+1,49123
SH,One,10,7+1,18703
MH,Two,11,2+1,22294
SH,One,12,7+1,27177
MH,Two,21,2+1,11364064
SH,One,24,7+1,135493
MH,Two,13,2+1,33593
SH,One,14,7+1,26086
MH,Two,15,2+1,24262
SH,One,16,7+1,51688
SH,One,50,7+1,1259713
MH,Two,25,2+1,315552
SH,One,32,7+1,829290
SH,One,26,7+1,170550
MH,Two,17,2+1,435909
MH,Two,27,2+1,161171
MH,Two,39,2+1,5613453
SH,One,18,7+1,160580
MH,Two,43,2+1,1581083
SH,One,44,7+1,84496
SH,One,28,7+1,209238
SH,One,40,7+1,373682
MH,Two,19,2+1,379820
MH,Two,29,2+1,254476
SH,One,20,7+1,127500
SH,One,30,7+1,305713
MH,Two,21,2+1,233131
SH,One,22,7+1,132293
MH,Two,33,2+1,1263702
MH,Two,31,2+1,258452
SH,One,22,7+1,1710997
MH,Two,23,2+1,272520
SH,One,32,7+1,252676
MH,Two,45,2+1,1128722
SH,One,24,7+1,152494
SH,One,46,7+1,51080
MH,Two,25,2+1,284208
SH,One,26,7+1,124736
MH,Two,51,2+1,2563518
MH,Two,27,2+1,395882
SH,One,28,7+1,116947
SH,One,52,7+1,185218
MH,Two,23,2+1,1310304
MH,Two,47,2+1,1143987
SH,One,48,7+1,31121
SH,One,34,7+1,1643408
MH,Two,53,2+1,328601
SH,One,54,7+1,318
MH,Two,55,2+1,25
SH,One,2,7+1,10838
MH,Two,29,2+1,437327
MH,Two,3,2+1,49007
SH,One,4,7+1,9691
MH,Two,5,2+1,37123
SH,One,6,7+1,15058
SH,One,30,7+1,90191
MH,Two,7,2+1,38449
SH,One,8,7+1,17003
MH,Two,9,2+1,32622
SH,One,10,7+1,25107
MH,Two,11,2+1,34432
SH,One,12,7+1,36417
MH,Two,13,2+1,29564
SH,One,14,7+1,27225
MH,Two,15,2+1,37662
SH,One,16,7+1,22470
MH,Two,17,2+1,20382
SH,One,18,7+1,30062
MH,Two,19,2+1,22853
SH,One,20,7+1,24815
MH,Two,21,2+1,33368
SH,One,22,7+1,22234
MH,Two,49,2+1,714478
MH,Two,23,2+1,18221
SH,One,50,7+1,4473
SH,One,24,7+1,21420
MH,Two,31,2+1,487721
MH,Two,25,2+1,15128
MH,Two,33,2+1,2053836
SH,One,26,7+1,22197
MH,Two,27,2+1,12182
SH,One,28,7+1,19644
SH,One,32,7+1,100181
MH,Two,51,2+1,149825
SH,One,52,7+1,11244
MH,Two,29,2+1,129035
SH,One,30,7+1,71964
SH,One,34,7+1,280962
MH,Two,35,2+1,1012582
MH,Two,31,2+1,90105
MH,Two,53,2+1,226306
SH,One,54,7+1,6233
SH,One,32,7+1,32889
MH,Two,55,2+1,124657
SH,One,56,7+1,1359
MH,Two,57,2+1,12276
SH,One,58,7+1,6816
MH,Two,59,2+1,5191
MH,Two,33,2+1,133319
SH,One,60,7+1,16472
MH,Two,61,2+1,15490
SH,One,62,7+1,367
MH,Two,63,2+1,4881
SH,One,64,7+1,1
SH,One,2,7+1,10994
SH,One,34,7+1,61028
MH,Two,3,2+1,66150
SH,One,4,7+1,10667
MH,Two,5,2+1,55339
SH,One,6,7+1,6345
MH,Two,7,2+1,55196
SH,One,8,7+1,8773
MH,Two,35,2+1,462460
MH,Two,9,2+1,64731
SH,One,10,7+1,8783
MH,Two,11,2+1,32128
SH,One,12,7+1,5773
MH,Two,35,2+1,324691
MH,Two,13,2+1,36858
SH,One,14,7+1,6172
MH,Two,15,2+1,30410
SH,One,16,7+1,8999
MH,Two,17,2+1,18651
SH,One,36,7+1,88783
SH,One,24,7+1,1978426
SH,One,18,7+1,83482
MH,Two,19,2+1,96968
SH,One,36,7+1,819200
SH,One,20,7+1,84660
MH,Two,21,2+1,31840
SH,One,22,7+1,43031
MH,Two,37,2+1,376333
SH,One,36,7+1,693738
MH,Two,23,2+1,154657
SH,One,24,7+1,69827
SH,One,38,7+1,205311
MH,Two,41,2+1,4519137
MH,Two,39,2+1,279491
MH,Two,37,2+1,423694
SH,One,42,7+1,278761
MH,Two,37,2+1,835168
MH,Two,25,2+1,466141
SH,One,26,7+1,79160
MH,Two,27,2+1,21064
SH,One,28,7+1,24421
MH,Two,29,2+1,14734
SH,One,40,7+1,339081
SH,One,30,7+1,59365
MH,Two,31,2+1,20662
SH,One,32,7+1,38913
MH,Two,33,2+1,28171
MH,Two,25,2+1,1329210
SH,One,34,7+1,77593
SH,One,38,7+1,511736
MH,Two,35,2+1,29555
SH,One,38,7+1,429793
SH,One,36,7+1,45872
MH,Two,41,2+1,287824
MH,Two,39,2+1,218990
MH,Two,37,2+1,221882
SH,One,42,7+1,277169
SH,One,40,7+1,212089
MH,Two,39,2+1,546686
MH,Two,43,2+1,275560
SH,One,38,7+1,357168
MH,Two,41,2+1,238972
SH,One,44,7+1,47218
MH,Two,39,2+1,139382
MH,Two,33,2+1,3124411
SH,One,34,7+1,45187
SH,One,40,7+1,93751
MH,Two,45,2+1,265814
MH,Two,41,2+1,212922
SH,One,42,7+1,2825
SH,One,46,7+1,167635
MH,Two,43,2+1,182641
SH,One,44,7+1,3737
MH,Two,47,2+1,206827
SH,One,48,7+1,140508
MH,Two,35,2+1,607037
SH,One,36,7+1,34262
MH,Two,49,2+1,132130
SH,One,50,7+1,14165
SH,One,40,7+1,1068714
MH,Two,51,2+1,154477
SH,One,42,7+1,1167432
SH,One,52,7+1,84051
MH,Two,37,2+1,474858
SH,One,38,7+1,13855
MH,Two,43,2+1,171476
MH,Two,45,2+1,837971
SH,One,46,7+1,2022
SH,One,44,7+1,178584
MH,Two,47,2+1,100445
SH,One,48,7+1,14
MH,Two,41,2+1,576340
SH,One,2,7+1,8921
MH,Two,3,2+1,51045
SH,One,4,7+1,22453
MH,Two,5,2+1,64649
SH,One,6,7+1,19408
MH,Two,39,2+1,406625
MH,Two,7,2+1,34554
SH,One,42,7+1,201576
SH,One,8,7+1,18014
MH,Two,53,2+1,591785
MH,Two,9,2+1,33463
SH,One,54,7+1,38016
SH,One,40,7+1,94002
SH,One,10,7+1,98500
MH,Two,41,2+1,236134
SH,One,42,7+1,73138
MH,Two,43,2+1,403214
MH,Two,43,2+1,3358222
SH,One,26,7+1,2917556
MH,Two,45,2+1,704315
MH,Two,55,2+1,452414
SH,One,56,7+1,5544
SH,One,46,7+1,95313
SH,One,44,7+1,174745
MH,Two,43,2+1,214620
SH,One,44,7+1,18220
SH,One,2,7+1,15871
MH,Two,47,2+1,125554
MH,Two,57,2+1,181063
SH,One,58,7+1,4407
MH,Two,3,2+1,71000
SH,One,4,7+1,17074
MH,Two,5,2+1,27957
SH,One,6,7+1,22781
MH,Two,11,2+1,650423
SH,One,48,7+1,116415
MH,Two,59,2+1,125588
MH,Two,7,2+1,45433
SH,One,60,7+1,1143
