name,player,turn_num,config,duration
PH,Two,31,7+1,383374
PH,Two,25,7+1,53427
MH,One,26,2+1,14620
MH,One,24,2+1,627338
PH,Two,27,7+1,69738
MH,One,22,2+1,608137
MH,One,28,2+1,210478
MH,One,32,2+1,401571
PH,Two,29,7+1,331542
PH,Two,25,7+1,670564
MH,One,30,2+1,103981
PH,Two,35,7+1,2554205
PH,Two,31,7+1,1052342
PH,Two,33,7+1,457738
PH,Two,23,7+1,747461
PH,Two,31,7+1,257234
MH,One,32,2+1,98665
MH,One,26,2+1,444835
PH,Two,33,7+1,105046
MH,One,36,2+1,537057
MH,One,24,2+1,394548
MH,One,34,2+1,189471
MH,One,32,2+1,652597
PH,Two,27,7+1,503213
PH,Two,35,7+1,473857
MH,One,36,2+1,82254
MH,One,28,2+1,475130
PH,Two,37,7+1,293126
MH,One,38,2+1,83980
PH,Two,25,7+1,1083159
MH,One,38,2+1,5490680
PH,Two,37,7+1,1726156
PH,Two,39,7+1,757505
MH,One,40,2+1,79494
PH,Two,29,7+1,1017827
PH,Two,41,7+1,18459
MH,One,42,2+1,139703
MH,One,2,2+1,49623
PH,Two,3,7+1,45951
MH,One,4,2+1,35601
MH,One,26,2+1,1038650
PH,Two,5,7+1,73479
MH,One,6,2+1,53278
PH,Two,7,7+1,58951
MH,One,30,2+1,476674
MH,One,8,2+1,26603
MH,One,34,2+1,2827085
PH,Two,9,7+1,53173
MH,One,10,2+1,45668
PH,Two,35,7+1,136696
PH,Two,11,7+1,55023
MH,One,12,2+1,28908
PH,Two,13,7+1,50940
MH,One,14,2+1,39204
PH,Two,15,7+1,75363
MH,One,16,2+1,31027
PH,Two,17,7+1,55399
MH,One,18,2+1,14490
PH,Two,19,7+1,35943
MH,One,20,2+1,20501
PH,Two,21,7+1,50449
MH,One,22,2+1,15571
PH,Two,31,7+1,627323
PH,Two,23,7+1,50166
MH,One,36,2+1,527033
MH,One,24,2+1,47273
PH,Two,25,7+1,49938
MH,One,26,2+1,11449
PH,Two,33,7+1,2942368
PH,Two,37,7+1,102733
PH,Two,27,7+1,67365
MH,One,28,2+1,18805
PH,Two,29,7+1,34467
MH,One,30,2+1,4874
MH,One,32,2+1,283401
PH,Two,31,7+1,51286
MH,One,32,2+1,128788
PH,Two,39,7+1,2311404
PH,Two,33,7+1,185895
MH,One,38,2+1,480923
MH,One,34,2+1,141057
PH,Two,39,7+1,194539
MH,One,34,2+1,704932
PH,Two,35,7+1,216267
MH,One,40,2+1,277145
MH,One,36,2+1,309710
PH,Two,41,7+1,221889
PH,Two,37,7+1,98691
MH,One,42,2+1,191678
MH,One,38,2+1,194302
PH,Two,35,7+1,823980
PH,Two,27,7+1,2669621
PH,Two,43,7+1,362026
MH,One,2,2+1,56493
MH,One,38,2+1,3231002
PH,Two,3,7+1,28776
MH,One,4,2+1,42096
PH,Two,5,7+1,14325
MH,One,6,2+1,63410
PH,Two,7,7+1,30121
MH,One,8,2+1,42563
PH,Two,9,7+1,33164
PH,Two,39,7+1,599304
MH,One,10,2+1,31130
PH,Two,11,7+1,42056
MH,One,12,2+1,37663
PH,Two,13,7+1,33645
MH,One,28,2+1,486998
MH,One,14,2+1,27619
PH,Two,15,7+1,30203
MH,One,36,2+1,787777
MH,One,16,2+1,27574
PH,Two,17,7+1,43735
MH,One,18,2+1,27755
PH,Two,19,7+1,46380
MH,One,20,2+1,23183
PH,Two,21,7+1,47208
MH,One,22,2+1,18827
PH,Two,23,7+1,63711
MH,One,24,2+1,23916
PH,Two,25,7+1,38489
MH,One,26,2+1,26972
MH,One,40,2+1,621587
PH,Two,27,7+1,46349
MH,One,28,2+1,16075
PH,Two,29,7+1,63970
MH,One,30,2+1,26718
PH,Two,31,7+1,50420
MH,One,32,2+1,17555
PH,Two,33,7+1,69209
PH,Two,37,7+1,726274
MH,One,34,2+1,140342
PH,Two,35,7+1,33742
MH,One,36,2+1,12506
PH,Two,37,7+1,42071
MH,One,38,2+1,13823
PH,Two,39,7+1,49121
MH,One,40,2+1,138934
PH,Two,39,7+1,1660501
PH,Two,41,7+1,129822
PH,Two,41,7+1,913635
MH,One,42,2+1,137645
PH,Two,43,7+1,39520
MH,One,38,2+1,722396
MH,One,44,2+1,79630
PH,Two,45,7+1,7537
MH,One,46,2+1,4589
PH,Two,47,7+1,17
MH,One,2,2+1,50974
PH,Two,33,7+1,3730270
PH,Two,3,7+1,32679
MH,One,4,2+1,49518
PH,Two,5,7+1,46017
MH,One,6,2+1,39722
PH,Two,7,7+1,31011
MH,One,8,2+1,48169
PH,Two,9,7+1,77436
MH,One,10,2+1,31132
MH,One,40,2+1,816088
MH,One,34,2+1,515430
PH,Two,29,7+1,2287983
PH,Two,39,7+1,1017613
PH,Two,11,7+1,574277
MH,One,40,2+1,4524630
MH,One,12,2+1,326914
MH,One,40,2+1,339027
PH,Two,41,7+1,7335
MH,One,2,2+1,60903
PH,Two,3,7+1,57332
MH,One,30,2+1,732960
MH,One,4,2+1,59429
PH,Two,5,7+1,41302
MH,One,6,2+1,43416
PH,Two,7,7+1,37573
MH,One,8,2+1,64915
PH,Two,9,7+1,24286
PH,Two,13,7+1,411777
MH,One,10,2+1,32784
PH,Two,11,7+1,45132
MH,One,42,2+1,1976881
MH,One,12,2+1,34780
PH,Two,13,7+1,44342
MH,One,14,2+1,39031
PH,Two,15,7+1,30846
MH,One,16,2+1,32728
PH,Two,17,7+1,54396
MH,One,14,2+1,321775
PH,Two,35,7+1,1475433
MH,One,18,2+1,44225
PH,Two,19,7+1,33183
MH,One,20,2+1,31075
PH,Two,43,7+1,344334
PH,Two,41,7+1,1650931
PH,Two,21,7+1,29960
MH,One,22,2+1,24482
PH,Two,23,7+1,17144
PH,Two,15,7+1,168833
MH,One,24,2+1,19176
PH,Two,25,7+1,11753
MH,One,26,2+1,43131
PH,Two,27,7+1,45250
MH,One,28,2+1,15251
PH,Two,29,7+1,39538
MH,One,30,2+1,18358
MH,One,36,2+1,394964
PH,Two,31,7+1,35714
MH,One,16,2+1,258747
MH,One,32,2+1,95263
MH,One,44,2+1,401983
PH,Two,41,7+1,1493806
MH,One,42,2+1,619831
PH,Two,45,7+1,296740
PH,Two,33,7+1,519628
PH,Two,17,7+1,669261
MH,One,46,2+1,308303
PH,Two,47,7+1,72829
MH,One,48,2+1,281129
MH,One,42,2+1,828289
MH,One,18,2+1,429548
MH,One,34,2+1,520462
PH,Two,37,7+1,1353326
PH,Two,43,7+1,1204507
MH,One,38,2+1,290851
PH,Two,49,7+1,617471
PH,Two,19,7+1,676074
MH,One,44,2+1,365095
PH,Two,31,7+1,2994832
MH,One,20,2+1,398406
MH,One,50,2+1,573135
MH,One,32,2+1,389942
PH,Two,39,7+1,862409
PH,Two,21,7+1,474006
PH,Two,45,7+1,907039
MH,One,40,2+1,474687
MH,One,22,2+1,376411
MH,One,46,2+1,382910
PH,Two,23,7+1,371138
MH,One,24,2+1,311567
PH,Two,41,7+1,1037417
PH,Two,25,7+1,473205
MH,One,42,2+1,370231
PH,Two,33,7+1,2046465
MH,One,26,2+1,342999
PH,Two,51,7+1,2570677
PH,Two,27,7+1,352835
MH,One,34,2+1,524672
PH,Two,35,7+1,3859685
MH,One,52,2+1,386398
MH,One,28,2+1,376344
MH,One,36,2+1,452430
PH,Two,43,7+1,1076436
PH,Two,29,7+1,299890
MH,One,44,2+1,130466
PH,Two,53,7+1,695823
MH,One,30,2+1,350791
MH,One,2,2+1,72820
PH,Two,3,7+1,25513
PH,Two,37,7+1,560968
MH,One,4,2+1,49096
PH,Two,5,7+1,18327
MH,One,6,2+1,53842
PH,Two,7,7+1,47928
PH,Two,31,7+1,243917
MH,One,8,2+1,43063
PH,Two,9,7+1,63659
MH,One,10,2+1,54694
PH,Two,35,7+1,1405117
PH,Two,11,7+1,51258
MH,One,12,2+1,36423
PH,Two,13,7+1,35338
MH,One,14,2+1,32779
MH,One,32,2+1,336514
PH,Two,15,7+1,44386
MH,One,16,2+1,37260
PH,Two,17,7+1,42899
MH,One,38,2+1,654209
MH,One,18,2+1,44388
PH,Two,19,7+1,31345
MH,One,20,2+1,14445
PH,Two,21,7+1,77552
MH,One,22,2+1,34354
PH,Two,33,7+1,346242
PH,Two,23,7+1,62169
MH,One,24,2+1,38629
PH,Two,25,7+1,69045
MH,One,36,2+1,634893
MH,One,26,2+1,36647
MH,One,34,2+1,299609
PH,Two,35,7+1,164557
MH,One,36,2+1,216088
PH,Two,39,7+1,947919
PH,Two,37,7+1,117915
PH,Two,27,7+1,803497
MH,One,38,2+1,261390
PH,Two,39,7+1,77244
MH,One,40,2+1,455595
MH,One,40,2+1,281451
PH,Two,45,7+1,2720121
PH,Two,41,7+1,366225
PH,Two,47,7+1,5551437
PH,Two,37,7+1,1780598
MH,One,28,2+1,976884
MH,One,42,2+1,331688
MH,One,38,2+1,555725
PH,Two,29,7+1,1054934
MH,One,48,2+1,1196659
PH,Two,41,7+1,2240725
MH,One,30,2+1,663286
MH,One,42,2+1,404167
PH,Two,39,7+1,1751934
PH,Two,31,7+1,582526
PH,Two,43,7+1,1009530
MH,One,46,2+1,3772028
MH,One,32,2+1,961482
PH,Two,33,7+1,140851
MH,One,44,2+1,552683
PH,Two,43,7+1,11808253
PH,Two,49,7+1,4051053
PH,Two,43,7+1,5027671
MH,One,44,2+1,1122289
MH,One,44,2+1,442909
MH,One,40,2+1,3614191
PH,Two,45,7+1,2585610
MH,One,50,2+1,1113382
MH,One,46,2+1,392213
MH,One,34,2+1,3621561
MH,One,2,2+1,80218
PH,Two,3,7+1,63894
MH,One,4,2+1,56910
PH,Two,5,7+1,56173
MH,One,6,2+1,51303
PH,Two,7,7+1,47216
MH,One,8,2+1,61513
PH,Two,9,7+1,44190
MH,One,10,2+1,39216
PH,Two,11,7+1,52497
MH,One,12,2+1,50266
PH,Two,13,7+1,42268
MH,One,14,2+1,28535
PH,Two,15,7+1,23861
MH,One,16,2+1,46639
PH,Two,17,7+1,48712
MH,One,18,2+1,39093
PH,Two,19,7+1,52875
MH,One,20,2+1,25710
PH,Two,21,7+1,47357
MH,One,22,2+1,113892
PH,Two,23,7+1,84203
MH,One,24,2+1,76673
PH,Two,25,7+1,126720
PH,Two,47,7+1,2019750
MH,One,26,2+1,84025
PH,Two,27,7+1,88997
MH,One,28,2+1,73007
MH,One,48,2+1,229355
PH,Two,29,7+1,101724
MH,One,30,2+1,57331
PH,Two,31,7+1,151620
MH,One,32,2+1,27210
PH,Two,49,7+1,397361
PH,Two,33,7+1,140426
MH,One,34,2+1,35932
PH,Two,35,7+1,101060
MH,One,50,2+1,180161
PH,Two,41,7+1,3654127
MH,One,36,2+1,372021
PH,Two,51,7+1,385383
MH,One,52,2+1,159953
PH,Two,37,7+1,318555
MH,One,38,2+1,97886
PH,Two,53,7+1,292805
PH,Two,39,7+1,74037
MH,One,54,2+1,109075
MH,One,40,2+1,183472
PH,Two,41,7+1,238205
MH,One,42,2+1,203439
PH,Two,55,7+1,539566
PH,Two,43,7+1,209953
MH,One,56,2+1,370452
MH,One,44,2+1,176639
PH,Two,45,7+1,189732
MH,One,46,2+1,215690
PH,Two,47,7+1,161683
MH,One,48,2+1,120002
PH,Two,49,7+1,145518
MH,One,50,2+1,34613
PH,Two,51,7+1,228733
MH,One,42,2+1,2718219
MH,One,52,2+1,130769
PH,Two,57,7+1,1307210
PH,Two,53,7+1,255132
MH,One,54,2+1,44688
PH,Two,55,7+1,65510
MH,One,58,2+1,372917
MH,One,56,2+1,82053
PH,Two,45,7+1,7628436
PH,Two,57,7+1,458908
PH,Two,59,7+1,677360
MH,One,58,2+1,285081
MH,One,2,2+1,73954
PH,Two,3,7+1,27687
MH,One,4,2+1,56971
PH,Two,5,7+1,23381
MH,One,6,2+1,57709
PH,Two,7,7+1,18517
MH,One,8,2+1,37101
PH,Two,9,7+1,13733
MH,One,10,2+1,40569
PH,Two,11,7+1,17056
MH,One,12,2+1,60615
PH,Two,13,7+1,14589
MH,One,14,2+1,31599
PH,Two,15,7+1,27111
MH,One,16,2+1,31263
PH,Two,17,7+1,25035
MH,One,18,2+1,23459
PH,Two,19,7+1,13057
MH,One,20,2+1,15176
PH,Two,21,7+1,68049
MH,One,22,2+1,22787
PH,Two,59,7+1,648202
PH,Two,23,7+1,81768
MH,One,24,2+1,19542
PH,Two,25,7+1,79393
MH,One,26,2+1,10251
PH,Two,47,7+1,11145039
PH,Two,43,7+1,2133167
MH,One,46,2+1,1693638
MH,One,60,2+1,563760
PH,Two,27,7+1,1130333
MH,One,28,2+1,609840
PH,Two,29,7+1,557534
MH,One,44,2+1,2361383
MH,One,30,2+1,424668
PH,Two,61,7+1,2611450
PH,Two,31,7+1,476911
MH,One,48,2+1,3638674
MH,One,32,2+1,497664
PH,Two,45,7+1,1343457
MH,One,62,2+1,930542
PH,Two,33,7+1,258201
PH,Two,47,7+1,4831057
PH,Two,45,7+1,13832813
MH,One,48,2+1,258410
MH,One,46,2+1,1789912
PH,Two,63,7+1,1643794
MH,One,64,2+1,769002
MH,One,2,2+1,85305
PH,Two,3,7+1,56824
PH,Two,47,7+1,975423
MH,One,34,2+1,2532102
MH,One,4,2+1,38986
PH,Two,5,7+1,46654
MH,One,6,2+1,53165
PH,Two,7,7+1,35948
MH,One,8,2+1,44858
PH,Two,35,7+1,213886
PH,Two,9,7+1,45101
MH,One,10,2+1,131790
MH,One,46,2+1,1869298
PH,Two,11,7+1,82684
MH,One,12,2+1,25340
MH,One,36,2+1,317437
PH,Two,37,7+1,180521
MH,One,38,2+1,163545
MH,One,48,2+1,1020076
PH,Two,13,7+1,589588
PH,Two,39,7+1,227581
MH,One,14,2+1,71171
PH,Two,47,7+1,711579
MH,One,40,2+1,130613
PH,Two,41,7+1,607660
MH,One,42,2+1,53427
PH,Two,43,7+1,94914
PH,Two,15,7+1,857759
MH,One,16,2+1,44444
MH,One,44,2+1,84462
MH,One,2,2+1,85128
PH,Two,3,7+1,26368
MH,One,4,2+1,88612
PH,Two,5,7+1,25634
MH,One,6,2+1,43697
PH,Two,7,7+1,22382
MH,One,8,2+1,42415
PH,Two,9,7+1,23509
MH,One,10,2+1,45849
PH,Two,11,7+1,27597
MH,One,12,2+1,39085
PH,Two,13,7+1,14188
MH,One,48,2+1,1422811
MH,One,14,2+1,28400
PH,Two,49,7+1,1630179
PH,Two,15,7+1,47413
MH,One,16,2+1,30896
PH,Two,17,7+1,50073
MH,One,18,2+1,27779
PH,Two,19,7+1,22343
MH,One,20,2+1,33344
PH,Two,21,7+1,30628
MH,One,22,2+1,25377
PH,Two,23,7+1,19196
MH,One,24,2+1,11625
PH,Two,25,7+1,22746
MH,One,26,2+1,93563
PH,Two,49,7+1,4293767
PH,Two,27,7+1,74436
MH,One,28,2+1,20693
PH,Two,29,7+1,72631
MH,One,30,2+1,100075
PH,Two,31,7+1,94543
MH,One,32,2+1,135784
PH,Two,33,7+1,79223
MH,One,34,2+1,80912
PH,Two,35,7+1,452423
MH,One,50,2+1,1161509
MH,One,50,2+1,1607265
PH,Two,17,7+1,3164698
PH,Two,49,7+1,2742428
PH,Two,51,7+1,1545215
MH,One,50,2+1,1446935
MH,One,52,2+1,1365190
PH,Two,51,7+1,405009
MH,One,36,2+1,3233794
MH,One,52,2+1,498227
PH,Two,37,7+1,512580
PH,Two,53,7+1,212473
MH,One,54,2+1,384802
MH,One,38,2+1,423255
PH,Two,55,7+1,103631
MH,One,56,2+1,274537
PH,Two,57,7+1,52229
PH,Two,39,7+1,549854
MH,One,58,2+1,232765
MH,One,2,2+1,79316
PH,Two,3,7+1,28193
MH,One,4,2+1,57339
PH,Two,5,7+1,26601
MH,One,6,2+1,51659
PH,Two,7,7+1,25512
MH,One,8,2+1,29114
PH,Two,9,7+1,39057
MH,One,40,2+1,448969
MH,One,10,2+1,33488
PH,Two,11,7+1,40471
MH,One,12,2+1,44060
PH,Two,13,7+1,30994
PH,Two,53,7+1,2267813
MH,One,14,2+1,29521
PH,Two,15,7+1,22354
PH,Two,41,7+1,180831
MH,One,16,2+1,18205
PH,Two,17,7+1,26643
MH,One,18,2+1,20560
PH,Two,19,7+1,28310
MH,One,20,2+1,22636
PH,Two,21,7+1,71408
MH,One,22,2+1,138005
PH,Two,23,7+1,77361
MH,One,54,2+1,515256
MH,One,24,2+1,113145
PH,Two,25,7+1,84433
MH,One,26,2+1,51560
PH,Two,27,7+1,53312
MH,One,28,2+1,15689
PH,Two,29,7+1,36464
MH,One,30,2+1,26857
PH,Two,31,7+1,31774
MH,One,32,2+1,27973
PH,Two,33,7+1,19085
MH,One,34,2+1,56686
PH,Two,35,7+1,16816
MH,One,36,2+1,18387
PH,Two,37,7+1,24910
MH,One,38,2+1,29830
PH,Two,39,7+1,512988
MH,One,40,2+1,38247
PH,Two,41,7+1,310487
MH,One,42,2+1,121190
MH,One,42,2+1,2029148
PH,Two,43,7+1,85488
MH,One,44,2+1,1445194
PH,Two,45,7+1,7123
MH,One,46,2+1,100777
PH,Two,47,7+1,60278
MH,One,48,2+1,163459
PH,Two,49,7+1,266756
PH,Two,43,7+1,2515342
MH,One,18,2+1,9057755
MH,One,44,2+1,426683
MH,One,50,2+1,996832
PH,Two,51,7+1,207173
MH,One,52,2+1,641114
PH,Two,53,7+1,297195
MH,One,54,2+1,113311
PH,Two,55,7+1,202527
MH,One,2,2+1,54182
PH,Two,3,7+1,31208
MH,One,4,2+1,41982
PH,Two,5,7+1,36914
MH,One,6,2+1,55655
PH,Two,7,7+1,38658
MH,One,8,2+1,23837
PH,Two,9,7+1,97558
MH,One,10,2+1,188201
PH,Two,11,7+1,314069
MH,One,12,2+1,176225
PH,Two,13,7+1,339916
MH,One,14,2+1,33126
PH,Two,15,7+1,286786
PH,Two,19,7+1,3628495
MH,One,16,2+1,126799
PH,Two,17,7+1,439057
PH,Two,51,7+1,14826047
MH,One,20,2+1,1227535
MH,One,52,2+1,749269
MH,One,18,2+1,1470497
PH,Two,19,7+1,26174
MH,One,20,2+1,16823
PH,Two,21,7+1,34238
MH,One,22,2+1,15587
PH,Two,23,7+1,46336
MH,One,24,2+1,337052
PH,Two,25,7+1,181102
MH,One,26,2+1,294160
PH,Two,27,7+1,136790
MH,One,28,2+1,213888
PH,Two,29,7+1,136119
MH,One,30,2+1,245464
PH,Two,31,7+1,131961
MH,One,32,2+1,242716
PH,Two,33,7+1,67286
MH,One,34,2+1,179038
PH,Two,35,7+1,70375
MH,One,36,2+1,115507
PH,Two,37,7+1,75076
MH,One,38,2+1,83539
PH,Two,39,7+1,192892
PH,Two,55,7+1,12809048
MH,One,56,2+1,100825
PH,Two,21,7+1,3909508
MH,One,40,2+1,384742
PH,Two,57,7+1,301237
MH,One,2,2+1,70260
PH,Two,3,7+1,36906
MH,One,4,2+1,69343
PH,Two,5,7+1,39530
MH,One,6,2+1,37846
PH,Two,7,7+1,47196
PH,Two,51,7+1,38055028
MH,One,8,2+1,50243
PH,Two,9,7+1,38692
MH,One,10,2+1,37407
PH,Two,11,7+1,29216
MH,One,12,2+1,14237
PH,Two,13,7+1,310850
MH,One,22,2+1,920328
PH,Two,41,7+1,1019197
MH,One,52,2+1,903034
MH,One,42,2+1,358630
MH,One,14,2+1,625315
PH,Two,53,7+1,5316539
PH,Two,43,7+1,991014
MH,One,54,2+1,494676
PH,Two,15,7+1,1214384
MH,One,44,2+1,333761
PH,Two,45,7+1,30091
MH,One,46,2+1,158855
PH,Two,47,7+1,114565
MH,One,48,2+1,151830
MH,One,16,2+1,772449
PH,Two,23,7+1,2665337
PH,Two,49,7+1,562158
MH,One,50,2+1,90188
PH,Two,51,7+1,100195
PH,Two,55,7+1,1505792
MH,One,52,2+1,69826
PH,Two,53,7+1,11785
MH,One,2,2+1,51894
PH,Two,3,7+1,34624
MH,One,4,2+1,70879
PH,Two,5,7+1,21633
MH,One,6,2+1,53358
PH,Two,7,7+1,37002
MH,One,8,2+1,62181
MH,One,56,2+1,370594
PH,Two,9,7+1,30943
MH,One,10,2+1,50049
PH,Two,11,7+1,31257
MH,One,12,2+1,46712
PH,Two,13,7+1,24467
MH,One,14,2+1,26979
PH,Two,17,7+1,1108964
PH,Two,15,7+1,41930
MH,One,16,2+1,44201
PH,Two,17,7+1,49163
MH,One,18,2+1,26344
PH,Two,19,7+1,22829
MH,One,20,2+1,23113
PH,Two,21,7+1,38566
MH,One,22,2+1,18530
PH,Two,23,7+1,22465
MH,One,24,2+1,19876
PH,Two,57,7+1,536067
PH,Two,25,7+1,40707
MH,One,26,2+1,20862
MH,One,24,2+1,1403271
PH,Two,27,7+1,32553
MH,One,58,2+1,62524
MH,One,28,2+1,38823
PH,Two,29,7+1,68612
MH,One,30,2+1,112004
MH,One,18,2+1,611038
PH,Two,59,7+1,236199
MH,One,60,2+1,365701
PH,Two,61,7+1,58803
PH,Two,31,7+1,505645
MH,One,62,2+1,84175
PH,Two,63,7+1,11648
MH,One,32,2+1,64571
MH,One,64,2+1,45256
PH,Two,65,7+1,1029
MH,One,66,2+1,14594
MH,One,2,2+1,87473
PH,Two,3,7+1,40984
MH,One,4,2+1,41413
PH,Two,5,7+1,27660
MH,One,6,2+1,50001
PH,Two,7,7+1,55290
PH,Two,33,7+1,623269
MH,One,8,2+1,310637
MH,One,34,2+1,37592
PH,Two,19,7+1,1365183
PH,Two,9,7+1,229373
PH,Two,45,7+1,15501593
MH,One,10,2+1,244017
PH,Two,11,7+1,156523
PH,Two,35,7+1,736980
MH,One,12,2+1,192345
MH,One,36,2+1,47605
PH,Two,13,7+1,148079
MH,One,20,2+1,922202
MH,One,14,2+1,419730
PH,Two,25,7+1,2985629
PH,Two,37,7+1,827092
PH,Two,15,7+1,360722
MH,One,38,2+1,429720
MH,One,16,2+1,399115
PH,Two,21,7+1,1183071
PH,Two,17,7+1,208677
MH,One,18,2+1,342708
MH,One,46,2+1,2282198
MH,One,2,2+1,69453
PH,Two,3,7+1,31815
MH,One,4,2+1,77366
MH,One,26,2+1,1387141
PH,Two,5,7+1,44025
PH,Two,19,7+1,291944
MH,One,6,2+1,54076
PH,Two,7,7+1,29584
MH,One,8,2+1,40513
MH,One,22,2+1,849743
PH,Two,9,7+1,71282
MH,One,20,2+1,191223
MH,One,10,2+1,42915
PH,Two,11,7+1,60342
MH,One,12,2+1,30340
PH,Two,21,7+1,118909
PH,Two,13,7+1,50750
MH,One,14,2+1,49907
PH,Two,15,7+1,96502
MH,One,16,2+1,58032
MH,One,22,2+1,239463
PH,Two,17,7+1,99012
PH,Two,23,7+1,128887
MH,One,18,2+1,47456
PH,Two,39,7+1,1635529
MH,One,40,2+1,77528
MH,One,24,2+1,214703
PH,Two,19,7+1,302731
PH,Two,23,7+1,916946
MH,One,20,2+1,63226
PH,Two,25,7+1,186346
MH,One,26,2+1,474545
PH,Two,21,7+1,557990
MH,One,22,2+1,57168
PH,Two,27,7+1,326934
MH,One,28,2+1,345462
PH,Two,23,7+1,574586
MH,One,24,2+1,42713
PH,Two,41,7+1,1517886
MH,One,42,2+1,23922
PH,Two,29,7+1,173287
MH,One,24,2+1,1381990
PH,Two,43,7+1,125386
MH,One,44,2+1,1252
PH,Two,45,7+1,1447
MH,One,46,2+1,2070
PH,Two,47,7+1,51
MH,One,48,2+1,161479
PH,Two,49,7+1,28
MH,One,50,2+1,24685
PH,Two,51,7+1,27
MH,One,52,2+1,69
PH,Two,53,7+1,6
MH,One,30,2+1,288516
MH,One,2,2+1,75779
PH,Two,3,7+1,33919
PH,Two,31,7+1,130318
MH,One,4,2+1,62097
PH,Two,5,7+1,30842
MH,One,6,2+1,33737
PH,Two,25,7+1,502364
PH,Two,7,7+1,32185
MH,One,8,2+1,32695
PH,Two,9,7+1,29322
MH,One,10,2+1,46453
MH,One,32,2+1,257424
PH,Two,11,7+1,36422
MH,One,12,2+1,40165
PH,Two,13,7+1,23106
MH,One,14,2+1,23300
PH,Two,25,7+1,913503
PH,Two,33,7+1,134092
PH,Two,15,7+1,41805
MH,One,16,2+1,25224
PH,Two,17,7+1,30481
MH,One,18,2+1,24255
PH,Two,19,7+1,39032
MH,One,20,2+1,73288
MH,One,34,2+1,222288
PH,Two,35,7+1,25552
PH,Two,21,7+1,57096
MH,One,36,2+1,30265
PH,Two,37,7+1,42703
MH,One,38,2+1,17089
PH,Two,39,7+1,67822
MH,One,40,2+1,82895
PH,Two,41,7+1,19894
MH,One,42,2+1,76875
PH,Two,43,7+1,43425
MH,One,44,2+1,40009
PH,Two,45,7+1,10629
MH,One,22,2+1,423651
MH,One,46,2+1,47604
MH,One,2,2+1,60502
PH,Two,3,7+1,48169
MH,One,26,2+1,1145937
MH,One,4,2+1,56766
PH,Two,5,7+1,74341
MH,One,6,2+1,30114
PH,Two,27,7+1,4345142
PH,Two,23,7+1,373718
PH,Two,7,7+1,155827
MH,One,8,2+1,28528
PH,Two,49,7+1,39804926
PH,Two,27,7+1,470341
MH,One,24,2+1,408728
PH,Two,9,7+1,496444
PH,Two,25,7+1,606448
MH,One,28,2+1,1049432
MH,One,28,2+1,998503
MH,One,26,2+1,420341
MH,One,10,2+1,1033288
PH,Two,29,7+1,584066
PH,Two,27,7+1,603379
MH,One,28,2+1,309982
MH,One,26,2+1,3599787
PH,Two,11,7+1,894364
MH,One,50,2+1,2504917
PH,Two,29,7+1,610996
MH,One,30,2+1,1143370
PH,Two,31,7+1,488368
MH,One,12,2+1,964901
PH,Two,27,7+1,1113050
PH,Two,29,7+1,2756302
MH,One,30,2+1,1231214
MH,One,28,2+1,609721
MH,One,32,2+1,773234
PH,Two,13,7+1,861247
PH,Two,33,7+1,757573
MH,One,14,2+1,646687
MH,One,30,2+1,1253879
PH,Two,29,7+1,959861
MH,One,30,2+1,331828
PH,Two,15,7+1,598585
MH,One,34,2+1,675689
PH,Two,31,7+1,303692
MH,One,32,2+1,105513
PH,Two,35,7+1,309350
MH,One,16,2+1,800023
MH,One,36,2+1,455435
PH,Two,37,7+1,43661
PH,Two,33,7+1,600970
MH,One,2,2+1,57028
PH,Two,3,7+1,50972
MH,One,4,2+1,56391
PH,Two,5,7+1,86425
MH,One,6,2+1,24611
PH,Two,31,7+1,2720932
PH,Two,7,7+1,100683
MH,One,8,2+1,51794
MH,One,38,2+1,512894
PH,Two,39,7+1,14877
PH,Two,17,7+1,701646
PH,Two,9,7+1,168648
MH,One,10,2+1,57861
PH,Two,11,7+1,115710
MH,One,12,2+1,33118
MH,One,40,2+1,400545
PH,Two,13,7+1,128877
PH,Two,41,7+1,94924
PH,Two,31,7+1,2475044
MH,One,14,2+1,40259
PH,Two,15,7+1,103540
MH,One,16,2+1,24257
PH,Two,17,7+1,116223
MH,One,42,2+1,333384
MH,One,18,2+1,227892
PH,Two,43,7+1,168936
MH,One,32,2+1,1135025
MH,One,32,2+1,789749
MH,One,44,2+1,367818
PH,Two,19,7+1,463836
MH,One,18,2+1,1422856
MH,One,20,2+1,218910
PH,Two,21,7+1,248808
PH,Two,45,7+1,823502
MH,One,22,2+1,319020
MH,One,46,2+1,234116
PH,Two,23,7+1,299747
MH,One,24,2+1,162045
PH,Two,25,7+1,188853
PH,Two,47,7+1,531707
MH,One,2,2+1,38908
PH,Two,3,7+1,46538
MH,One,26,2+1,172074
MH,One,4,2+1,49869
PH,Two,5,7+1,47637
MH,One,6,2+1,58015
PH,Two,27,7+1,198710
PH,Two,7,7+1,48671
MH,One,8,2+1,48062
PH,Two,9,7+1,36238
MH,One,10,2+1,52021
PH,Two,11,7+1,37476
MH,One,12,2+1,26409
PH,Two,13,7+1,59537
MH,One,14,2+1,22247
MH,One,28,2+1,385810
PH,Two,29,7+1,162256
PH,Two,15,7+1,334647
PH,Two,33,7+1,3092987
MH,One,30,2+1,331971
PH,Two,31,7+1,317274
MH,One,16,2+1,697328
MH,One,34,2+1,754982
