name,player,turn_num,config,duration
MH,Two,27,2+1,407666
MH,Two,11,2+1,35599
PH,One,12,7+1,58014
PH,One,28,7+1,78309
MH,Two,13,2+1,56307
PH,One,14,7+1,61905
MH,Two,15,2+1,60412
PH,One,16,7+1,31566
MH,Two,17,2+1,38869
PH,One,18,7+1,37776
MH,Two,29,2+1,304309
MH,Two,19,2+1,46616
PH,One,20,7+1,53103
MH,Two,21,2+1,33942
PH,One,22,7+1,118003
PH,One,30,7+1,223569
MH,Two,39,2+1,809646
MH,Two,23,2+1,142749
MH,Two,31,2+1,249367
PH,One,42,7+1,12329676
PH,One,24,7+1,138320
MH,Two,43,2+1,239810
PH,One,32,7+1,272188
MH,Two,43,2+1,1674185
PH,One,44,7+1,31400
PH,One,40,7+1,734561
MH,Two,33,2+1,232299
MH,Two,25,2+1,578750
PH,One,34,7+1,238315
MH,Two,45,2+1,295389
PH,One,26,7+1,329734
PH,One,46,7+1,336126
MH,Two,27,2+1,447246
PH,One,24,7+1,4059782
PH,One,28,7+1,339385
MH,Two,29,2+1,313897
MH,Two,35,2+1,1615802
MH,Two,47,2+1,1263480
PH,One,48,7+1,33813
PH,One,44,7+1,2138367
MH,Two,49,2+1,130072
MH,Two,25,2+1,981149
MH,Two,45,2+1,182354
PH,One,36,7+1,324512
PH,One,30,7+1,738505
MH,Two,31,2+1,224846
PH,One,46,7+1,505358
MH,Two,47,2+1,119866
PH,One,50,7+1,759088
PH,One,48,7+1,116202
PH,One,2,7+1,67100
MH,Two,3,2+1,52584
PH,One,32,7+1,404141
MH,Two,49,2+1,105339
PH,One,4,7+1,52934
MH,Two,5,2+1,32675
PH,One,6,7+1,85033
MH,Two,33,2+1,185794
MH,Two,7,2+1,42875
PH,One,8,7+1,61574
MH,Two,9,2+1,51511
PH,One,50,7+1,324780
PH,One,2,7+1,41575
PH,One,10,7+1,98171
MH,Two,11,2+1,20466
MH,Two,3,2+1,54537
PH,One,4,7+1,29037
MH,Two,5,2+1,53806
PH,One,34,7+1,349121
PH,One,6,7+1,22981
MH,Two,7,2+1,54000
PH,One,8,7+1,23072
MH,Two,9,2+1,46841
MH,Two,35,2+1,138860
MH,Two,37,2+1,1402891
PH,One,10,7+1,20742
PH,One,12,7+1,259780
MH,Two,11,2+1,45153
PH,One,12,7+1,21105
MH,Two,13,2+1,36078
PH,One,36,7+1,128250
PH,One,38,7+1,133872
PH,One,14,7+1,19814
MH,Two,15,2+1,31736
PH,One,16,7+1,13025
MH,Two,17,2+1,29357
PH,One,18,7+1,27700
MH,Two,19,2+1,16617
MH,Two,37,2+1,134987
MH,Two,39,2+1,149796
PH,One,38,7+1,27419
PH,One,20,7+1,41761
MH,Two,21,2+1,18294
PH,One,40,7+1,46938
PH,One,2,7+1,41730
PH,One,22,7+1,54988
MH,Two,23,2+1,20305
MH,Two,3,2+1,74096
PH,One,4,7+1,27215
MH,Two,41,2+1,4034636
MH,Two,5,2+1,46283
MH,Two,41,2+1,181947
PH,One,6,7+1,36526
MH,Two,7,2+1,51284
PH,One,8,7+1,28013
PH,One,24,7+1,220168
MH,Two,9,2+1,56507
PH,One,10,7+1,49032
MH,Two,13,2+1,719342
MH,Two,11,2+1,35199
PH,One,12,7+1,50568
PH,One,42,7+1,344150
MH,Two,13,2+1,24495
PH,One,14,7+1,47961
MH,Two,15,2+1,23434
PH,One,42,7+1,462897
PH,One,16,7+1,100912
MH,Two,25,2+1,454615
MH,Two,43,2+1,218910
MH,Two,17,2+1,391449
PH,One,26,7+1,324311
PH,One,44,7+1,251846
PH,One,14,7+1,836108
MH,Two,45,2+1,159628
PH,One,46,7+1,4725
PH,One,18,7+1,280215
MH,Two,47,2+1,52815
MH,Two,27,2+1,323536
MH,Two,19,2+1,279390
PH,One,34,7+1,16928104
MH,Two,15,2+1,594433
PH,One,28,7+1,758094
PH,One,20,7+1,705069
PH,One,48,7+1,1441708
PH,One,2,7+1,30141
PH,One,16,7+1,967211
MH,Two,3,2+1,56178
PH,One,4,7+1,28589
MH,Two,5,2+1,49561
MH,Two,29,2+1,815761
MH,Two,21,2+1,627960
PH,One,6,7+1,44420
MH,Two,7,2+1,79806
PH,One,8,7+1,140000
MH,Two,9,2+1,33510
PH,One,10,7+1,79736
MH,Two,11,2+1,44571
MH,Two,17,2+1,562876
MH,Two,35,2+1,1683066
PH,One,22,7+1,471035
PH,One,12,7+1,101995
MH,Two,43,2+1,3015866
MH,Two,13,2+1,28228
PH,One,44,7+1,61404
PH,One,14,7+1,670490
MH,Two,45,2+1,722599
PH,One,26,7+1,6152569
PH,One,46,7+1,69800
MH,Two,23,2+1,925816
PH,One,18,7+1,1010284
PH,One,30,7+1,1589589
MH,Two,47,2+1,482142
PH,One,24,7+1,508551
PH,One,48,7+1,130005
MH,Two,19,2+1,845099
MH,Two,15,2+1,1144596
MH,Two,49,2+1,325336
PH,One,50,7+1,112565
MH,Two,51,2+1,309543
PH,One,52,7+1,182815
PH,One,2,7+1,34212
MH,Two,27,2+1,1777238
MH,Two,3,2+1,79718
MH,Two,31,2+1,1528532
PH,One,4,7+1,30727
PH,One,20,7+1,854949
MH,Two,5,2+1,86297
PH,One,6,7+1,50758
MH,Two,7,2+1,38935
PH,One,8,7+1,56506
PH,One,16,7+1,1107585
MH,Two,9,2+1,53986
PH,One,10,7+1,56618
MH,Two,11,2+1,42174
PH,One,12,7+1,86636
MH,Two,13,2+1,41816
MH,Two,21,2+1,511120
MH,Two,25,2+1,1793100
PH,One,14,7+1,44050
MH,Two,15,2+1,26108
PH,One,16,7+1,74934
MH,Two,17,2+1,40832
PH,One,18,7+1,52161
MH,Two,19,2+1,32748
PH,One,20,7+1,58189
MH,Two,21,2+1,34371
PH,One,22,7+1,91432
MH,Two,17,2+1,984687
MH,Two,23,2+1,134825
PH,One,24,7+1,139689
PH,One,22,7+1,897074
MH,Two,23,2+1,373655
MH,Two,25,2+1,417338
PH,One,26,7+1,1526628
PH,One,26,7+1,347731
PH,One,24,7+1,863777
MH,Two,27,2+1,512529
PH,One,18,7+1,1653635
PH,One,28,7+1,269426
MH,Two,25,2+1,485593
MH,Two,27,2+1,1340889
MH,Two,29,2+1,552025
PH,One,26,7+1,629720
MH,Two,19,2+1,861319
PH,One,30,7+1,294833
MH,Two,27,2+1,366220
PH,One,28,7+1,719713
MH,Two,31,2+1,321528
PH,One,32,7+1,147870
PH,One,28,7+1,292488
MH,Two,33,2+1,306991
MH,Two,29,2+1,315447
PH,One,34,7+1,92932
MH,Two,29,2+1,672745
MH,Two,35,2+1,42334
PH,One,36,7+1,109019
PH,One,20,7+1,1306975
MH,Two,37,2+1,111623
PH,One,30,7+1,401243
PH,One,38,7+1,92892
MH,Two,39,2+1,67883
MH,Two,31,2+1,275138
PH,One,30,7+1,602666
MH,Two,21,2+1,518483
PH,One,32,7+1,345098
MH,Two,33,2+1,230779
PH,One,34,7+1,261542
MH,Two,31,2+1,1080106
MH,Two,35,2+1,188450
PH,One,28,7+1,7185695
PH,One,36,7+1,229181
PH,One,22,7+1,1657361
PH,One,40,7+1,1986081
MH,Two,41,2+1,321878
MH,Two,23,2+1,531350
MH,Two,37,2+1,1265908
MH,Two,29,2+1,1371374
PH,One,38,7+1,129985
MH,Two,39,2+1,6615
PH,One,40,7+1,180678
PH,One,24,7+1,1104337
PH,One,32,7+1,2313928
MH,Two,41,2+1,79500
PH,One,42,7+1,8979
MH,Two,43,2+1,43763
PH,One,44,7+1,39961
MH,Two,45,2+1,271418
MH,Two,33,2+1,631493
MH,Two,25,2+1,710968
PH,One,46,7+1,226615
MH,Two,47,2+1,103585
PH,One,48,7+1,45310
MH,Two,49,2+1,88299
PH,One,26,7+1,497558
PH,One,34,7+1,552963
PH,One,50,7+1,224157
MH,Two,27,2+1,498762
MH,Two,51,2+1,327227
PH,One,28,7+1,571730
MH,Two,35,2+1,1105155
PH,One,52,7+1,972609
MH,Two,29,2+1,780420
PH,One,36,7+1,891769
MH,Two,53,2+1,1413720
PH,One,36,7+1,16369016
PH,One,54,7+1,112199
MH,Two,37,2+1,1146634
MH,Two,55,2+1,901096
PH,One,56,7+1,106379
PH,One,38,7+1,1083428
MH,Two,37,2+1,1476190
MH,Two,57,2+1,557643
PH,One,58,7+1,6999
PH,One,30,7+1,3160532
MH,Two,59,2+1,104145
PH,One,60,7+1,32016
MH,Two,61,2+1,182545
PH,One,62,7+1,1135
MH,Two,63,2+1,11298
PH,One,64,7+1,711
PH,One,2,7+1,34142
MH,Two,3,2+1,62043
MH,Two,31,2+1,491237
PH,One,4,7+1,25566
MH,Two,5,2+1,64767
PH,One,6,7+1,22314
PH,One,32,7+1,16164894
MH,Two,7,2+1,69683
PH,One,8,7+1,31992
MH,Two,9,2+1,38041
PH,One,10,7+1,112657
PH,One,30,7+1,7723647
MH,Two,11,2+1,39813
PH,One,12,7+1,87443
MH,Two,13,2+1,30078
PH,One,14,7+1,78497
MH,Two,15,2+1,27634
PH,One,16,7+1,83351
PH,One,42,7+1,9195573
MH,Two,17,2+1,230520
MH,Two,43,2+1,267631
PH,One,18,7+1,339416
PH,One,44,7+1,315025
MH,Two,19,2+1,244752
MH,Two,31,2+1,1386672
PH,One,20,7+1,165780
MH,Two,45,2+1,244675
MH,Two,39,2+1,3004348
MH,Two,21,2+1,100695
MH,Two,33,2+1,1789143
PH,One,46,7+1,297257
PH,One,40,7+1,429906
PH,One,22,7+1,545822
MH,Two,47,2+1,493492
MH,Two,23,2+1,216364
MH,Two,41,2+1,426994
PH,One,48,7+1,238099
PH,One,42,7+1,152775
PH,One,24,7+1,281263
PH,One,32,7+1,3018246
MH,Two,25,2+1,52393
MH,Two,49,2+1,341988
MH,Two,33,2+1,357951
MH,Two,43,2+1,444002
PH,One,26,7+1,421597
PH,One,44,7+1,176966
MH,Two,27,2+1,465724
PH,One,50,7+1,933782
MH,Two,51,2+1,477966
MH,Two,45,2+1,1394368
PH,One,46,7+1,87305
PH,One,34,7+1,2047570
PH,One,28,7+1,1549371
MH,Two,35,2+1,499993
MH,Two,47,2+1,992180
PH,One,48,7+1,62959
MH,Two,29,2+1,697065
MH,Two,49,2+1,302094
PH,One,50,7+1,60464
MH,Two,51,2+1,117451
PH,One,52,7+1,42421
MH,Two,53,2+1,679896
PH,One,54,7+1,13368
PH,One,30,7+1,1588288
MH,Two,55,2+1,499043
PH,One,56,7+1,2768
MH,Two,57,2+1,51916
PH,One,58,7+1,4096
MH,Two,59,2+1,52668
PH,One,60,7+1,8298
PH,One,52,7+1,3701963
PH,One,32,7+1,6729973
MH,Two,61,2+1,85732
PH,One,62,7+1,41
MH,Two,63,2+1,499
PH,One,64,7+1,28
MH,Two,65,2+1,82
PH,One,66,7+1,508
MH,Two,67,2+1,303
PH,One,36,7+1,2577233
PH,One,68,7+1,3073
PH,One,2,7+1,28651
MH,Two,3,2+1,59840
PH,One,4,7+1,33314
MH,Two,5,2+1,42301
PH,One,6,7+1,35331
MH,Two,7,2+1,46891
MH,Two,31,2+1,669948
PH,One,8,7+1,49479
MH,Two,9,2+1,48351
PH,One,10,7+1,46752
MH,Two,11,2+1,28537
MH,Two,37,2+1,432469
PH,One,12,7+1,66939
MH,Two,13,2+1,18479
PH,One,14,7+1,24846
MH,Two,15,2+1,21224
PH,One,16,7+1,42870
MH,Two,17,2+1,282500
PH,One,18,7+1,163523
MH,Two,33,2+1,1402817
MH,Two,53,2+1,1780273
MH,Two,19,2+1,614741
PH,One,54,7+1,44730
PH,One,34,7+1,8486513
PH,One,32,7+1,1939513
PH,One,20,7+1,767090
MH,Two,33,2+1,726505
MH,Two,55,2+1,1235019
PH,One,56,7+1,13658
MH,Two,57,2+1,230100
PH,One,58,7+1,0
PH,One,2,7+1,39154
MH,Two,3,2+1,54562
PH,One,4,7+1,26804
MH,Two,21,2+1,840710
MH,Two,5,2+1,107112
PH,One,6,7+1,25052
MH,Two,7,2+1,127153
MH,Two,35,2+1,1918311
PH,One,8,7+1,94783
MH,Two,9,2+1,69059
PH,One,22,7+1,575524
PH,One,10,7+1,68346
MH,Two,11,2+1,47329
PH,One,12,7+1,43895
MH,Two,13,2+1,82302
PH,One,14,7+1,45746
MH,Two,15,2+1,56661
PH,One,16,7+1,35108
MH,Two,23,2+1,461796
MH,Two,17,2+1,34021
PH,One,18,7+1,66502
MH,Two,19,2+1,25994
PH,One,20,7+1,33883
MH,Two,21,2+1,207324
PH,One,24,7+1,519314
PH,One,22,7+1,100770
PH,One,38,7+1,4844404
MH,Two,23,2+1,134698
PH,One,34,7+1,2320149
PH,One,24,7+1,136162
MH,Two,25,2+1,174068
MH,Two,25,2+1,591346
MH,Two,35,2+1,499397
PH,One,26,7+1,376450
MH,Two,27,2+1,133809
PH,One,28,7+1,186767
MH,Two,39,2+1,1238871
MH,Two,29,2+1,194556
PH,One,26,7+1,807185
PH,One,30,7+1,250913
MH,Two,31,2+1,35674
MH,Two,27,2+1,361713
PH,One,32,7+1,144231
MH,Two,33,2+1,21228
PH,One,34,7+1,96431
PH,One,28,7+1,319110
MH,Two,35,2+1,114424
PH,One,36,7+1,82412
MH,Two,37,2+1,42119
PH,One,38,7+1,62326
MH,Two,39,2+1,24336
PH,One,40,7+1,52736
MH,Two,41,2+1,6664
PH,One,42,7+1,57158
MH,Two,29,2+1,396708
MH,Two,43,2+1,314841
PH,One,36,7+1,2169602
PH,One,30,7+1,421654
PH,One,44,7+1,342670
MH,Two,31,2+1,217862
MH,Two,37,2+1,430670
MH,Two,45,2+1,231061
PH,One,32,7+1,313234
PH,One,46,7+1,605602
MH,Two,33,2+1,444889
PH,One,38,7+1,909778
MH,Two,47,2+1,317365
PH,One,34,7+1,486153
PH,One,40,7+1,3569248
MH,Two,35,2+1,516480
MH,Two,41,2+1,740563
PH,One,36,7+1,577814
MH,Two,39,2+1,1488443
PH,One,38,7+1,20418399
MH,Two,37,2+1,232780
PH,One,38,7+1,127111
MH,Two,39,2+1,318935
PH,One,34,7+1,10329740
PH,One,40,7+1,130964
MH,Two,39,2+1,770983
MH,Two,41,2+1,170279
PH,One,42,7+1,78764
MH,Two,43,2+1,135136
PH,One,44,7+1,27087
MH,Two,45,2+1,85795
PH,One,46,7+1,11300
PH,One,2,7+1,29776
MH,Two,3,2+1,69048
PH,One,4,7+1,50649
MH,Two,5,2+1,88117
PH,One,40,7+1,1912134
PH,One,6,7+1,57094
MH,Two,35,2+1,1273179
MH,Two,7,2+1,51615
PH,One,48,7+1,3604550
PH,One,8,7+1,24421
PH,One,2,7+1,45843
MH,Two,9,2+1,32997
MH,Two,3,2+1,53714
PH,One,10,7+1,48110
PH,One,4,7+1,56133
MH,Two,11,2+1,36766
MH,Two,5,2+1,104022
PH,One,12,7+1,92319
PH,One,6,7+1,28589
MH,Two,13,2+1,54634
MH,Two,7,2+1,76263
PH,One,14,7+1,74124
PH,One,8,7+1,42620
MH,Two,15,2+1,44351
MH,Two,9,2+1,56465
PH,One,10,7+1,22803
PH,One,16,7+1,96108
MH,Two,11,2+1,49552
PH,One,12,7+1,18715
MH,Two,17,2+1,35333
MH,Two,13,2+1,46328
PH,One,14,7+1,17938
PH,One,18,7+1,74246
MH,Two,15,2+1,41149
PH,One,16,7+1,15161
MH,Two,19,2+1,31973
MH,Two,17,2+1,28730
PH,One,20,7+1,28979
MH,Two,21,2+1,13467
PH,One,18,7+1,36952
MH,Two,19,2+1,37638
PH,One,20,7+1,22851
MH,Two,21,2+1,42576
PH,One,22,7+1,133467
PH,One,22,7+1,44942
MH,Two,23,2+1,31127
MH,Two,23,2+1,31328
PH,One,24,7+1,40776
MH,Two,25,2+1,13912
PH,One,26,7+1,116202
PH,One,24,7+1,227034
MH,Two,25,2+1,27112
MH,Two,27,2+1,484188
PH,One,26,7+1,358468
MH,Two,27,2+1,17796
PH,One,28,7+1,243188
PH,One,28,7+1,281289
MH,Two,29,2+1,14717
MH,Two,29,2+1,271335
PH,One,30,7+1,217738
PH,One,30,7+1,230629
MH,Two,31,2+1,186287
MH,Two,31,2+1,557046
PH,One,42,7+1,6327089
PH,One,32,7+1,741504
PH,One,32,7+1,1282128
MH,Two,33,2+1,160160
PH,One,36,7+1,13909708
MH,Two,43,2+1,556079
PH,One,40,7+1,5993357
PH,One,34,7+1,781012
MH,Two,41,2+1,559507
MH,Two,37,2+1,1245876
PH,One,42,7+1,865892
MH,Two,41,2+1,6863458
PH,One,44,7+1,2796748
MH,Two,35,2+1,2225627
PH,One,42,7+1,759527
MH,Two,33,2+1,3500632
MH,Two,45,2+1,207334
PH,One,34,7+1,288736
PH,One,36,7+1,7971086
MH,Two,43,2+1,1676826
PH,One,36,7+1,574442
MH,Two,37,2+1,95701
MH,Two,35,2+1,375699
PH,One,44,7+1,368674
MH,Two,37,2+1,767579
PH,One,36,7+1,600795
PH,One,38,7+1,1162791
MH,Two,37,2+1,560214
PH,One,38,7+1,3715593
MH,Two,39,2+1,298458
PH,One,38,7+1,860673
PH,One,38,7+1,318867
PH,One,40,7+1,533564
MH,Two,39,2+1,595122
MH,Two,39,2+1,776778
MH,Two,39,2+1,754192
MH,Two,41,2+1,263254
PH,One,40,7+1,321015
PH,One,42,7+1,311881
MH,Two,41,2+1,90695
PH,One,42,7+1,66505
MH,Two,45,2+1,2718809
MH,Two,43,2+1,301525
PH,One,46,7+1,3547165
PH,One,40,7+1,1380428
MH,Two,47,2+1,489610
MH,Two,43,2+1,4566441
MH,Two,41,2+1,609259
MH,Two,43,2+1,1662650
PH,One,44,7+1,1191296
PH,One,44,7+1,109439
PH,One,44,7+1,583918
PH,One,48,7+1,996796
MH,Two,45,2+1,272064
MH,Two,45,2+1,481269
MH,Two,49,2+1,520075
PH,One,46,7+1,1008635
MH,Two,47,2+1,642749
PH,One,40,7+1,4411238
PH,One,50,7+1,1939236
MH,Two,41,2+1,596203
MH,Two,51,2+1,319166
PH,One,46,7+1,4822495
MH,Two,45,2+1,3283356
PH,One,42,7+1,544143
PH,One,46,7+1,109428
MH,Two,43,2+1,203609
PH,One,42,7+1,3789548
PH,One,52,7+1,975061
MH,Two,43,2+1,362610
MH,Two,53,2+1,235087
MH,Two,47,2+1,1198393
PH,One,48,7+1,20028
PH,One,44,7+1,1261769
PH,One,46,7+1,4523324
MH,Two,49,2+1,223204
PH,One,50,7+1,109687
PH,One,48,7+1,3244537
MH,Two,47,2+1,478909
PH,One,44,7+1,1380772
MH,Two,45,2+1,194289
PH,One,54,7+1,1642930
MH,Two,55,2+1,125372
MH,Two,51,2+1,894944
MH,Two,45,2+1,1189474
PH,One,52,7+1,11968
MH,Two,49,2+1,797827
MH,Two,53,2+1,168076
PH,One,54,7+1,21792
PH,One,48,7+1,1019283
PH,One,2,7+1,32551
MH,Two,3,2+1,61934
PH,One,4,7+1,30199
MH,Two,5,2+1,69031
PH,One,6,7+1,67443
MH,Two,7,2+1,75380
PH,One,8,7+1,21597
MH,Two,9,2+1,63527
PH,One,10,7+1,30509
MH,Two,11,2+1,39922
PH,One,12,7+1,36702
MH,Two,13,2+1,29646
MH,Two,55,2+1,601811
PH,One,56,7+1,4554
PH,One,14,7+1,47757
MH,Two,57,2+1,75010
MH,Two,15,2+1,52180
PH,One,58,7+1,4656
MH,Two,47,2+1,3763224
MH,Two,59,2+1,66872
PH,One,2,7+1,41058
PH,One,60,7+1,30500
MH,Two,3,2+1,57057
PH,One,16,7+1,162777
PH,One,4,7+1,33912
MH,Two,17,2+1,32467
PH,One,18,7+1,87840
MH,Two,19,2+1,12369
MH,Two,5,2+1,118388
PH,One,6,7+1,67870
MH,Two,61,2+1,458435
PH,One,20,7+1,282247
PH,One,62,7+1,6803
MH,Two,7,2+1,62622
PH,One,8,7+1,64408
MH,Two,63,2+1,85591
PH,One,64,7+1,823
MH,Two,65,2+1,50280
PH,One,66,7+1,1591
MH,Two,9,2+1,198902
PH,One,2,7+1,28479
PH,One,10,7+1,139040
PH,One,46,7+1,2398798
MH,Two,3,2+1,62924
MH,Two,21,2+1,500702
PH,One,2,7+1,42611
PH,One,4,7+1,71679
MH,Two,11,2+1,125026
MH,Two,5,2+1,67115
MH,Two,3,2+1,93051
PH,One,4,7+1,44633
PH,One,12,7+1,108146
PH,One,6,7+1,56834
MH,Two,5,2+1,60879
MH,Two,7,2+1,59758
MH,Two,13,2+1,75257
PH,One,6,7+1,31483
MH,Two,7,2+1,68706
PH,One,8,7+1,37340
PH,One,8,7+1,186971
MH,Two,9,2+1,119831
PH,One,10,7+1,59999
PH,One,22,7+1,930393
MH,Two,11,2+1,77438
MH,Two,9,2+1,410898
PH,One,14,7+1,641961
PH,One,12,7+1,31944
MH,Two,13,2+1,38791
PH,One,14,7+1,20571
MH,Two,15,2+1,76434
MH,Two,15,2+1,30936
PH,One,16,7+1,41768
MH,Two,23,2+1,251791
PH,One,50,7+1,3211465
MH,Two,17,2+1,35903
PH,One,18,7+1,14957
PH,One,2,7+1,42195
MH,Two,19,2+1,41369
PH,One,20,7+1,18955
MH,Two,21,2+1,24544
PH,One,22,7+1,14805
MH,Two,3,2+1,78649
PH,One,4,7+1,23415
MH,Two,23,2+1,34161
PH,One,24,7+1,47887
MH,Two,25,2+1,22104
MH,Two,5,2+1,91674
PH,One,6,7+1,23909
PH,One,10,7+1,506301
MH,Two,7,2+1,69666
PH,One,26,7+1,117398
PH,One,8,7+1,73084
MH,Two,27,2+1,121206
PH,One,16,7+1,776051
MH,Two,9,2+1,79761
PH,One,10,7+1,44278
MH,Two,11,2+1,60441
MH,Two,11,2+1,551782
PH,One,24,7+1,910879
PH,One,28,7+1,273106
PH,One,12,7+1,108281
MH,Two,13,2+1,119404
MH,Two,29,2+1,235980
PH,One,14,7+1,45524
MH,Two,15,2+1,93157
PH,One,30,7+1,229119
PH,One,16,7+1,77863
MH,Two,31,2+1,46932
MH,Two,17,2+1,53942
PH,One,32,7+1,192426
PH,One,18,7+1,92121
MH,Two,33,2+1,14279
MH,Two,25,2+1,926362
MH,Two,19,2+1,116748
PH,One,34,7+1,233165
PH,One,20,7+1,214024
MH,Two,21,2+1,131686
MH,Two,35,2+1,348503
PH,One,22,7+1,269080
PH,One,12,7+1,1727072
MH,Two,23,2+1,495359
PH,One,24,7+1,125817
MH,Two,17,2+1,2453144
MH,Two,25,2+1,104505
MH,Two,13,2+1,649972
PH,One,26,7+1,1507856
PH,One,26,7+1,134820
MH,Two,27,2+1,132473
PH,One,28,7+1,202481
MH,Two,29,2+1,40374
PH,One,30,7+1,130061
MH,Two,31,2+1,25707
MH,Two,27,2+1,643958
PH,One,32,7+1,337329
PH,One,36,7+1,2364564
MH,Two,33,2+1,841587
PH,One,28,7+1,1215148
PH,One,18,7+1,2314373
PH,One,14,7+1,2306319
PH,One,34,7+1,441986
PH,One,56,7+1,9128633
PH,One,2,7+1,63134
MH,Two,29,2+1,526752
MH,Two,3,2+1,49119
PH,One,4,7+1,58777
MH,Two,5,2+1,24042
PH,One,6,7+1,100571
MH,Two,7,2+1,56600
PH,One,8,7+1,145068
MH,Two,37,2+1,1463013
MH,Two,9,2+1,51639
MH,Two,35,2+1,818762
PH,One,10,7+1,132569
MH,Two,11,2+1,56870
PH,One,12,7+1,129245
MH,Two,19,2+1,1319012
MH,Two,13,2+1,105620
PH,One,46,7+1,10054128
PH,One,38,7+1,726167
MH,Two,15,2+1,1543707
PH,One,14,7+1,397320
MH,Two,47,2+1,466085
MH,Two,39,2+1,459371
PH,One,36,7+1,1274759
PH,One,40,7+1,347316
PH,One,30,7+1,2049875
MH,Two,41,2+1,117278
MH,Two,15,2+1,765092
MH,Two,37,2+1,588313
PH,One,20,7+1,1511262
PH,One,42,7+1,383395
MH,Two,43,2+1,38171
MH,Two,31,2+1,688898
PH,One,44,7+1,315776
MH,Two,45,2+1,38670
PH,One,46,7+1,191699
MH,Two,47,2+1,81329
PH,One,48,7+1,14311
MH,Two,49,2+1,118913
PH,One,38,7+1,866332
MH,Two,21,2+1,1126525
PH,One,16,7+1,1814514
PH,One,50,7+1,731323
MH,Two,51,2+1,199385
PH,One,52,7+1,566386
PH,One,32,7+1,2128329
MH,Two,53,2+1,137533
MH,Two,17,2+1,1019401
PH,One,54,7+1,470336
MH,Two,33,2+1,644055
PH,One,18,7+1,641484
PH,One,22,7+1,2441497
MH,Two,55,2+1,1131918
MH,Two,19,2+1,991553
MH,Two,23,2+1,1165113
PH,One,20,7+1,708499
PH,One,34,7+1,1885764
MH,Two,39,2+1,4510201
PH,One,40,7+1,351588
MH,Two,35,2+1,999656
MH,Two,21,2+1,1166602
MH,Two,41,2+1,633120
PH,One,22,7+1,708798
PH,One,56,7+1,2884204
PH,One,16,7+1,8563731
PH,One,24,7+1,2577424
MH,Two,23,2+1,772708
MH,Two,25,2+1,432963
MH,Two,57,2+1,814657
PH,One,58,7+1,54693
PH,One,42,7+1,1651061
MH,Two,59,2+1,165599
PH,One,60,7+1,16174
MH,Two,61,2+1,4676
PH,One,2,7+1,35513
MH,Two,3,2+1,86774
PH,One,4,7+1,28012
PH,One,24,7+1,797706
MH,Two,5,2+1,46742
PH,One,6,7+1,22740
MH,Two,7,2+1,80238
MH,Two,43,2+1,386339
PH,One,8,7+1,45154
MH,Two,9,2+1,75641
PH,One,10,7+1,32723
MH,Two,11,2+1,34553
PH,One,12,7+1,54494
MH,Two,13,2+1,29711
PH,One,14,7+1,145750
MH,Two,25,2+1,892355
PH,One,26,7+1,1461310
MH,Two,17,2+1,1933890
MH,Two,15,2+1,481362
MH,Two,27,2+1,424017
PH,One,16,7+1,447428
PH,One,26,7+1,678094
PH,One,36,7+1,4422279
MH,Two,27,2+1,445132
MH,Two,17,2+1,682433
PH,One,28,7+1,953872
MH,Two,37,2+1,460895
MH,Two,29,2+1,264331
PH,One,44,7+1,2655430
PH,One,28,7+1,883688
PH,One,18,7+1,812479
MH,Two,29,2+1,517344
MH,Two,19,2+1,482478
MH,Two,45,2+1,666237
PH,One,30,7+1,1057799
PH,One,20,7+1,274705
PH,One,30,7+1,653460
MH,Two,21,2+1,461264
MH,Two,31,2+1,295923
MH,Two,31,2+1,716903
PH,One,48,7+1,14041935
PH,One,2,7+1,28689
MH,Two,3,2+1,55323
PH,One,4,7+1,22549
PH,One,22,7+1,534214
PH,One,32,7+1,393010
MH,Two,5,2+1,46620
PH,One,6,7+1,28272
MH,Two,7,2+1,44445
PH,One,8,7+1,26894
MH,Two,9,2+1,62747
PH,One,10,7+1,40373
MH,Two,11,2+1,41955
MH,Two,33,2+1,316956
PH,One,12,7+1,69121
PH,One,32,7+1,809097
MH,Two,13,2+1,67386
PH,One,38,7+1,2803166
PH,One,14,7+1,113494
PH,One,46,7+1,1856643
MH,Two,23,2+1,699955
PH,One,34,7+1,406699
PH,One,24,7+1,265460
MH,Two,39,2+1,577286
MH,Two,15,2+1,530767
PH,One,16,7+1,99685
MH,Two,35,2+1,483398
MH,Two,17,2+1,42568
PH,One,40,7+1,275842
PH,One,18,7+1,98993
MH,Two,19,2+1,41974
MH,Two,25,2+1,540265
PH,One,36,7+1,308797
MH,Two,41,2+1,210233
PH,One,20,7+1,177595
MH,Two,37,2+1,116050
PH,One,42,7+1,154886
PH,One,18,7+1,5481582
PH,One,38,7+1,51800
PH,One,26,7+1,353637
MH,Two,39,2+1,168160
MH,Two,21,2+1,474178
MH,Two,43,2+1,367870
PH,One,44,7+1,24201
PH,One,40,7+1,299725
MH,Two,27,2+1,505922
MH,Two,41,2+1,262997
PH,One,42,7+1,31335
MH,Two,43,2+1,64506
MH,Two,45,2+1,454423
PH,One,22,7+1,499328
PH,One,46,7+1,10288
PH,One,44,7+1,277633
PH,One,28,7+1,473568
MH,Two,47,2+1,305029
PH,One,48,7+1,18668
MH,Two,23,2+1,492269
MH,Two,49,2+1,190374
PH,One,50,7+1,26193
MH,Two,29,2+1,425606
