name,player,turn_num,config,duration
MCTS,Two,3,max_nodes: 1000,171927
RAND,One,4,,0
MCTS,Two,3,max_nodes: 1000,169137
RAND,One,4,,0
MCTS,Two,23,max_nodes: 1000,89565
RAND,One,24,,0
MCTS,Two,11,max_nodes: 1000,125371
RAND,One,12,,0
MCTS,Two,7,max_nodes: 1000,145448
RAND,One,8,,0
MCTS,Two,13,max_nodes: 1000,205344
RAND,One,14,,0
MCTS,Two,27,max_nodes: 1000,125250
RAND,One,28,,2
MCTS,Two,25,max_nodes: 1000,51717
RAND,One,26,,2
MCTS,Two,29,max_nodes: 1000,23666
RAND,One,30,,0
MCTS,Two,27,max_nodes: 1000,25393
RAND,One,28,,0
MCTS,Two,29,max_nodes: 1000,551
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,4608
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,4948
RAND,One,34,,1
MCTS,Two,35,max_nodes: 1000,2511
RAND,One,36,,0
MCTS,Two,31,max_nodes: 1000,20594
RAND,One,32,,0
MCTS,Two,5,max_nodes: 1000,152007
RAND,One,6,,1
MCTS,Two,37,max_nodes: 1000,3175
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,73
RAND,One,2,,0
MCTS,Two,33,max_nodes: 1000,16801
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,8597
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,4607
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,554
RAND,One,40,,1
MCTS,Two,13,max_nodes: 1000,119204
RAND,One,14,,0
MCTS,Two,41,max_nodes: 1000,22760
RAND,One,42,,2
MCTS,Two,43,max_nodes: 1000,2868
RAND,One,44,,0
MCTS,Two,5,max_nodes: 1000,161342
MCTS,Two,45,max_nodes: 1000,6550
RAND,One,46,,0
RAND,One,6,,0
MCTS,Two,47,max_nodes: 1000,1581
RAND,One,48,,1
MCTS,Two,49,max_nodes: 1000,845
RAND,One,50,,0
MCTS,Two,51,max_nodes: 1000,155
RAND,One,2,,0
MCTS,Two,9,max_nodes: 1000,146314
RAND,One,10,,0
MCTS,Two,15,max_nodes: 1000,202118
RAND,One,16,,0
MCTS,Two,7,max_nodes: 1000,147050
RAND,One,8,,0
MCTS,Two,15,max_nodes: 1000,114377
RAND,One,16,,0
MCTS,Two,3,max_nodes: 1000,160306
RAND,One,4,,0
MCTS,Two,11,max_nodes: 1000,126772
RAND,One,12,,0
MCTS,Two,7,max_nodes: 1000,148912
RAND,One,8,,0
MCTS,Two,3,max_nodes: 1000,170151
RAND,One,4,,0
MCTS,Two,17,max_nodes: 1000,105257
RAND,One,18,,0
MCTS,Two,9,max_nodes: 1000,139679
RAND,One,10,,0
MCTS,Two,5,max_nodes: 1000,148962
RAND,One,6,,0
MCTS,Two,17,max_nodes: 1000,180186
RAND,One,18,,0
MCTS,Two,13,max_nodes: 1000,114205
RAND,One,14,,0
MCTS,Two,9,max_nodes: 1000,134635
RAND,One,10,,0
MCTS,Two,19,max_nodes: 1000,96732
RAND,One,20,,0
MCTS,Two,5,max_nodes: 1000,152369
RAND,One,6,,0
MCTS,Two,11,max_nodes: 1000,131518
RAND,One,12,,0
MCTS,Two,15,max_nodes: 1000,106719
RAND,One,16,,0
MCTS,Two,21,max_nodes: 1000,86807
RAND,One,22,,0
MCTS,Two,7,max_nodes: 1000,136855
RAND,One,8,,0
MCTS,Two,11,max_nodes: 1000,121735
RAND,One,12,,0
MCTS,Two,19,max_nodes: 1000,178384
RAND,One,20,,0
MCTS,Two,7,max_nodes: 1000,135319
RAND,One,8,,0
MCTS,Two,13,max_nodes: 1000,114774
RAND,One,14,,0
MCTS,Two,23,max_nodes: 1000,95972
RAND,One,24,,0
MCTS,Two,9,max_nodes: 1000,132186
RAND,One,10,,0
MCTS,Two,17,max_nodes: 1000,197828
RAND,One,18,,0
MCTS,Two,25,max_nodes: 1000,101281
RAND,One,26,,0
MCTS,Two,15,max_nodes: 1000,110670
RAND,One,16,,0
MCTS,Two,9,max_nodes: 1000,139520
RAND,One,10,,0
MCTS,Two,13,max_nodes: 1000,196512
RAND,One,14,,0
MCTS,Two,21,max_nodes: 1000,174391
RAND,One,22,,0
MCTS,Two,11,max_nodes: 1000,116972
RAND,One,12,,0
MCTS,Two,27,max_nodes: 1000,97858
RAND,One,28,,0
MCTS,Two,17,max_nodes: 1000,108823
RAND,One,18,,0
MCTS,Two,11,max_nodes: 1000,121801
RAND,One,12,,0
MCTS,Two,29,max_nodes: 1000,61355
RAND,One,30,,0
MCTS,Two,13,max_nodes: 1000,119052
RAND,One,14,,0
MCTS,Two,23,max_nodes: 1000,152504
RAND,One,24,,0
MCTS,Two,19,max_nodes: 1000,205101
RAND,One,20,,1
MCTS,Two,19,max_nodes: 1000,101223
RAND,One,20,,0
MCTS,Two,31,max_nodes: 1000,57268
RAND,One,32,,0
MCTS,Two,15,max_nodes: 1000,227000
RAND,One,16,,0
MCTS,Two,13,max_nodes: 1000,143479
RAND,One,14,,0
MCTS,Two,15,max_nodes: 1000,116249
RAND,One,16,,0
MCTS,Two,33,max_nodes: 1000,80768
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,4294
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,13443
RAND,One,38,,1
MCTS,Two,39,max_nodes: 1000,5136
RAND,One,40,,0
MCTS,Two,25,max_nodes: 1000,145185
RAND,One,26,,0
MCTS,Two,41,max_nodes: 1000,12829
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,2884
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,2649
RAND,One,46,,3
MCTS,Two,47,max_nodes: 1000,1977
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,675
RAND,One,50,,0
MCTS,Two,51,max_nodes: 1000,1722
RAND,One,52,,1
MCTS,Two,53,max_nodes: 1000,3708
RAND,One,54,,1
MCTS,Two,55,max_nodes: 1000,193
RAND,One,2,,0
MCTS,Two,27,max_nodes: 1000,37434
RAND,One,28,,0
MCTS,Two,21,max_nodes: 1000,159090
RAND,One,22,,0
MCTS,Two,21,max_nodes: 1000,178868
RAND,One,22,,0
MCTS,Two,29,max_nodes: 1000,9407
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,705
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,58
RAND,One,2,,0
MCTS,Two,3,max_nodes: 1000,140602
RAND,One,4,,0
MCTS,Two,17,max_nodes: 1000,196663
RAND,One,18,,0
MCTS,Two,15,max_nodes: 1000,209657
RAND,One,16,,0
MCTS,Two,3,max_nodes: 1000,148895
RAND,One,4,,0
MCTS,Two,23,max_nodes: 1000,163281
RAND,One,24,,0
MCTS,Two,23,max_nodes: 1000,173698
RAND,One,24,,0
MCTS,Two,17,max_nodes: 1000,305725
RAND,One,18,,0
MCTS,Two,25,max_nodes: 1000,74011
RAND,One,26,,0
MCTS,Two,5,max_nodes: 1000,149840
RAND,One,6,,0
MCTS,Two,25,max_nodes: 1000,136999
RAND,One,26,,0
MCTS,Two,5,max_nodes: 1000,144591
RAND,One,6,,1
MCTS,Two,19,max_nodes: 1000,202805
RAND,One,20,,0
MCTS,Two,17,max_nodes: 1000,205986
RAND,One,18,,0
MCTS,Two,27,max_nodes: 1000,104657
RAND,One,28,,0
MCTS,Two,7,max_nodes: 1000,138080
RAND,One,8,,0
MCTS,Two,27,max_nodes: 1000,112407
RAND,One,28,,26
MCTS,Two,29,max_nodes: 1000,68638
RAND,One,30,,0
MCTS,Two,7,max_nodes: 1000,144217
RAND,One,8,,0
MCTS,Two,19,max_nodes: 1000,292824
RAND,One,20,,0
MCTS,Two,21,max_nodes: 1000,162646
RAND,One,22,,0
MCTS,Two,31,max_nodes: 1000,68350
RAND,One,32,,1
MCTS,Two,19,max_nodes: 1000,171183
RAND,One,20,,2
MCTS,Two,33,max_nodes: 1000,23847
RAND,One,34,,1
MCTS,Two,29,max_nodes: 1000,111919
RAND,One,30,,0
MCTS,Two,9,max_nodes: 1000,133684
RAND,One,10,,0
MCTS,Two,35,max_nodes: 1000,30365
RAND,One,36,,1
MCTS,Two,37,max_nodes: 1000,3498
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,367
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,3885
RAND,One,42,,1
MCTS,Two,43,max_nodes: 1000,3348
RAND,One,44,,1
MCTS,Two,45,max_nodes: 1000,2941
RAND,One,46,,0
MCTS,Two,47,max_nodes: 1000,248
RAND,One,48,,1
MCTS,Two,49,max_nodes: 1000,1046
RAND,One,50,,1
MCTS,Two,51,max_nodes: 1000,127
RAND,One,2,,0
MCTS,Two,9,max_nodes: 1000,139737
RAND,One,10,,0
MCTS,Two,31,max_nodes: 1000,109230
RAND,One,32,,0
MCTS,Two,23,max_nodes: 1000,167164
RAND,One,24,,0
MCTS,Two,21,max_nodes: 1000,148176
RAND,One,22,,0
MCTS,Two,11,max_nodes: 1000,126506
RAND,One,12,,0
MCTS,Two,33,max_nodes: 1000,56533
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,21054
RAND,One,36,,3
MCTS,Two,11,max_nodes: 1000,129302
RAND,One,12,,0
MCTS,Two,37,max_nodes: 1000,6701
RAND,One,38,,19
MCTS,Two,3,max_nodes: 1000,164295
RAND,One,4,,1
MCTS,Two,39,max_nodes: 1000,15051
RAND,One,40,,2
MCTS,Two,41,max_nodes: 1000,4286
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,1037
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,814
RAND,One,46,,1
MCTS,Two,47,max_nodes: 1000,530
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,244
RAND,One,50,,0
MCTS,Two,51,max_nodes: 1000,62
RAND,One,52,,0
MCTS,Two,53,max_nodes: 1000,427
RAND,One,54,,0
MCTS,Two,55,max_nodes: 1000,370
RAND,One,56,,0
MCTS,Two,57,max_nodes: 1000,253
RAND,One,2,,0
MCTS,Two,23,max_nodes: 1000,110728
RAND,One,24,,0
MCTS,Two,21,max_nodes: 1000,298824
RAND,One,22,,0
MCTS,Two,13,max_nodes: 1000,114419
RAND,One,14,,1
MCTS,Two,13,max_nodes: 1000,135683
RAND,One,14,,0
MCTS,Two,25,max_nodes: 1000,213100
RAND,One,26,,0
MCTS,Two,5,max_nodes: 1000,142577
RAND,One,6,,0
MCTS,Two,3,max_nodes: 1000,141320
RAND,One,4,,0
MCTS,Two,25,max_nodes: 1000,123701
RAND,One,26,,0
MCTS,Two,15,max_nodes: 1000,113885
RAND,One,16,,0
MCTS,Two,15,max_nodes: 1000,121045
RAND,One,16,,0
MCTS,Two,27,max_nodes: 1000,114180
RAND,One,28,,0
MCTS,Two,27,max_nodes: 1000,96728
RAND,One,28,,0
MCTS,Two,17,max_nodes: 1000,103940
RAND,One,18,,0
MCTS,Two,7,max_nodes: 1000,139168
RAND,One,8,,0
MCTS,Two,5,max_nodes: 1000,149846
RAND,One,6,,0
MCTS,Two,29,max_nodes: 1000,95851
RAND,One,30,,0
MCTS,Two,23,max_nodes: 1000,303316
RAND,One,24,,0
MCTS,Two,17,max_nodes: 1000,111476
RAND,One,18,,0
MCTS,Two,19,max_nodes: 1000,99509
RAND,One,20,,0
MCTS,Two,9,max_nodes: 1000,131512
RAND,One,10,,0
MCTS,Two,29,max_nodes: 1000,166634
RAND,One,30,,0
MCTS,Two,7,max_nodes: 1000,133098
RAND,One,8,,0
MCTS,Two,31,max_nodes: 1000,106055
RAND,One,32,,0
MCTS,Two,19,max_nodes: 1000,101082
RAND,One,20,,0
MCTS,Two,21,max_nodes: 1000,87535
RAND,One,22,,0
MCTS,Two,33,max_nodes: 1000,12954
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,3648
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,8690
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,5312
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,285
RAND,One,2,,0
MCTS,Two,31,max_nodes: 1000,77061
RAND,One,32,,4
MCTS,Two,33,max_nodes: 1000,6141
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,742
RAND,One,36,,1
MCTS,Two,37,max_nodes: 1000,55
RAND,One,2,,0
MCTS,Two,11,max_nodes: 1000,131298
RAND,One,12,,0
MCTS,Two,21,max_nodes: 1000,101167
RAND,One,22,,0
MCTS,Two,9,max_nodes: 1000,122433
RAND,One,10,,0
MCTS,Two,23,max_nodes: 1000,125757
RAND,One,24,,0
MCTS,Two,3,max_nodes: 1000,154443
RAND,One,4,,0
MCTS,Two,23,max_nodes: 1000,84534
RAND,One,24,,1
MCTS,Two,3,max_nodes: 1000,154620
RAND,One,4,,0
MCTS,Two,13,max_nodes: 1000,119714
RAND,One,14,,0
MCTS,Two,11,max_nodes: 1000,121327
RAND,One,12,,0
MCTS,Two,25,max_nodes: 1000,334291
RAND,One,26,,2
MCTS,Two,25,max_nodes: 1000,149023
RAND,One,26,,0
MCTS,Two,25,max_nodes: 1000,111743
RAND,One,26,,0
MCTS,Two,15,max_nodes: 1000,108249
RAND,One,16,,0
MCTS,Two,5,max_nodes: 1000,142138
RAND,One,6,,0
MCTS,Two,13,max_nodes: 1000,109903
RAND,One,14,,0
MCTS,Two,5,max_nodes: 1000,151510
RAND,One,6,,0
MCTS,Two,27,max_nodes: 1000,169697
RAND,One,28,,2
MCTS,Two,29,max_nodes: 1000,12737
RAND,One,30,,3
MCTS,Two,27,max_nodes: 1000,113993
RAND,One,28,,0
MCTS,Two,31,max_nodes: 1000,7562
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,6746
RAND,One,34,,23
MCTS,Two,17,max_nodes: 1000,110498
RAND,One,18,,0
MCTS,Two,27,max_nodes: 1000,162787
RAND,One,28,,0
MCTS,Two,15,max_nodes: 1000,103603
RAND,One,16,,0
MCTS,Two,7,max_nodes: 1000,136276
RAND,One,8,,0
MCTS,Two,7,max_nodes: 1000,149147
RAND,One,8,,0
MCTS,Two,35,max_nodes: 1000,89990
RAND,One,36,,0
MCTS,Two,19,max_nodes: 1000,97039
RAND,One,20,,0
MCTS,Two,37,max_nodes: 1000,7892
RAND,One,38,,0
MCTS,Two,29,max_nodes: 1000,115029
RAND,One,30,,2
MCTS,Two,39,max_nodes: 1000,4657
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,4882
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,412
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,897
RAND,One,46,,1
MCTS,Two,47,max_nodes: 1000,129
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,283
RAND,One,50,,1
MCTS,Two,51,max_nodes: 1000,258
RAND,One,52,,1
MCTS,Two,53,max_nodes: 1000,615
RAND,One,2,,0
MCTS,Two,17,max_nodes: 1000,103376
RAND,One,18,,0
MCTS,Two,31,max_nodes: 1000,74421
RAND,One,32,,1
MCTS,Two,9,max_nodes: 1000,141090
RAND,One,10,,0
MCTS,Two,29,max_nodes: 1000,171353
RAND,One,30,,0
MCTS,Two,21,max_nodes: 1000,102167
RAND,One,22,,0
MCTS,Two,19,max_nodes: 1000,93327
RAND,One,20,,0
MCTS,Two,33,max_nodes: 1000,89660
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,4084
RAND,One,2,,0
MCTS,Two,3,max_nodes: 1000,159118
RAND,One,4,,0
MCTS,Two,9,max_nodes: 1000,223994
RAND,One,10,,0
MCTS,Two,11,max_nodes: 1000,134060
RAND,One,12,,0
MCTS,Two,21,max_nodes: 1000,124545
RAND,One,22,,0
MCTS,Two,31,max_nodes: 1000,156495
RAND,One,32,,0
MCTS,Two,23,max_nodes: 1000,185479
RAND,One,24,,2
MCTS,Two,5,max_nodes: 1000,156166
RAND,One,6,,0
MCTS,Two,3,max_nodes: 1000,157494
RAND,One,4,,0
MCTS,Two,23,max_nodes: 1000,132093
RAND,One,24,,0
MCTS,Two,13,max_nodes: 1000,166619
RAND,One,14,,1
MCTS,Two,33,max_nodes: 1000,154713
RAND,One,34,,0
MCTS,Two,25,max_nodes: 1000,120149
RAND,One,26,,0
MCTS,Two,11,max_nodes: 1000,229377
RAND,One,12,,3
MCTS,Two,25,max_nodes: 1000,73542
RAND,One,26,,0
MCTS,Two,35,max_nodes: 1000,81634
RAND,One,36,,0
MCTS,Two,7,max_nodes: 1000,152036
RAND,One,8,,0
MCTS,Two,5,max_nodes: 1000,155742
RAND,One,6,,0
MCTS,Two,27,max_nodes: 1000,51694
RAND,One,28,,26
MCTS,Two,37,max_nodes: 1000,27168
RAND,One,38,,2
MCTS,Two,39,max_nodes: 1000,507
RAND,One,40,,0
MCTS,Two,27,max_nodes: 1000,103905
MCTS,Two,41,max_nodes: 1000,4982
RAND,One,28,,0
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,3789
RAND,One,44,,0
MCTS,Two,29,max_nodes: 1000,4481
RAND,One,30,,0
MCTS,Two,45,max_nodes: 1000,3964
RAND,One,46,,0
MCTS,Two,31,max_nodes: 1000,4162
RAND,One,32,,0
MCTS,Two,47,max_nodes: 1000,1827
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,225
RAND,One,2,,0
MCTS,Two,33,max_nodes: 1000,13800
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,7869
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,4616
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,4404
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,2277
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,6686
RAND,One,44,,1
MCTS,Two,15,max_nodes: 1000,175822
RAND,One,16,,0
MCTS,Two,29,max_nodes: 1000,68304
RAND,One,30,,0
MCTS,Two,45,max_nodes: 1000,4565
RAND,One,46,,19
MCTS,Two,47,max_nodes: 1000,1330
RAND,One,48,,0
MCTS,Two,49,max_nodes: 1000,90
RAND,One,50,,0
MCTS,Two,51,max_nodes: 1000,539
RAND,One,52,,0
MCTS,Two,53,max_nodes: 1000,540
RAND,One,54,,1
MCTS,Two,55,max_nodes: 1000,101
RAND,One,56,,1
MCTS,Two,57,max_nodes: 1000,45
RAND,One,2,,0
MCTS,Two,31,max_nodes: 1000,32668
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,69
RAND,One,2,,0
MCTS,Two,9,max_nodes: 1000,130589
RAND,One,10,,1
MCTS,Two,13,max_nodes: 1000,183189
RAND,One,14,,20
MCTS,Two,7,max_nodes: 1000,138358
RAND,One,8,,0
MCTS,Two,3,max_nodes: 1000,155519
RAND,One,4,,0
MCTS,Two,3,max_nodes: 1000,156661
RAND,One,4,,0
MCTS,Two,11,max_nodes: 1000,120623
RAND,One,12,,0
MCTS,Two,17,max_nodes: 1000,182229
RAND,One,18,,0
MCTS,Two,9,max_nodes: 1000,123236
RAND,One,10,,0
MCTS,Two,3,max_nodes: 1000,151850
RAND,One,4,,0
MCTS,Two,15,max_nodes: 1000,163027
RAND,One,16,,0
MCTS,Two,5,max_nodes: 1000,143428
RAND,One,6,,0
MCTS,Two,13,max_nodes: 1000,109200
RAND,One,14,,0
MCTS,Two,11,max_nodes: 1000,129652
RAND,One,12,,0
MCTS,Two,5,max_nodes: 1000,151567
RAND,One,6,,0
MCTS,Two,5,max_nodes: 1000,139300
RAND,One,6,,0
MCTS,Two,19,max_nodes: 1000,167058
RAND,One,20,,3
MCTS,Two,17,max_nodes: 1000,143089
RAND,One,18,,0
MCTS,Two,15,max_nodes: 1000,110289
RAND,One,16,,0
MCTS,Two,7,max_nodes: 1000,134738
RAND,One,8,,0
MCTS,Two,13,max_nodes: 1000,118340
RAND,One,14,,0
MCTS,Two,7,max_nodes: 1000,130548
RAND,One,8,,0
MCTS,Two,7,max_nodes: 1000,142899
RAND,One,8,,0
MCTS,Two,17,max_nodes: 1000,94496
RAND,One,18,,0
MCTS,Two,21,max_nodes: 1000,138403
RAND,One,22,,0
MCTS,Two,19,max_nodes: 1000,142294
RAND,One,20,,0
MCTS,Two,9,max_nodes: 1000,133010
RAND,One,10,,0
MCTS,Two,15,max_nodes: 1000,112353
RAND,One,16,,0
MCTS,Two,19,max_nodes: 1000,104161
RAND,One,20,,1
MCTS,Two,9,max_nodes: 1000,134411
RAND,One,10,,1
MCTS,Two,9,max_nodes: 1000,132600
RAND,One,10,,0
MCTS,Two,21,max_nodes: 1000,136830
RAND,One,22,,0
MCTS,Two,23,max_nodes: 1000,159598
RAND,One,24,,0
MCTS,Two,11,max_nodes: 1000,132470
RAND,One,12,,0
MCTS,Two,17,max_nodes: 1000,106702
RAND,One,18,,0
MCTS,Two,11,max_nodes: 1000,118450
RAND,One,12,,0
MCTS,Two,11,max_nodes: 1000,123500
RAND,One,12,,0
MCTS,Two,25,max_nodes: 1000,111382
RAND,One,26,,0
MCTS,Two,23,max_nodes: 1000,124091
RAND,One,24,,0
MCTS,Two,13,max_nodes: 1000,117864
RAND,One,14,,0
MCTS,Two,25,max_nodes: 1000,20697
RAND,One,26,,0
MCTS,Two,19,max_nodes: 1000,144308
RAND,One,20,,0
MCTS,Two,27,max_nodes: 1000,20447
RAND,One,28,,0
MCTS,Two,27,max_nodes: 1000,55152
RAND,One,28,,0
MCTS,Two,29,max_nodes: 1000,1541
RAND,One,30,,0
MCTS,Two,31,max_nodes: 1000,6864
RAND,One,32,,0
MCTS,Two,13,max_nodes: 1000,111201
RAND,One,14,,0
MCTS,Two,13,max_nodes: 1000,116221
RAND,One,14,,0
MCTS,Two,33,max_nodes: 1000,10240
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,6665
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,5353
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,3249
RAND,One,40,,1
MCTS,Two,41,max_nodes: 1000,1955
RAND,One,42,,1
MCTS,Two,43,max_nodes: 1000,121
RAND,One,2,,0
MCTS,Two,21,max_nodes: 1000,281450
RAND,One,22,,0
MCTS,Two,29,max_nodes: 1000,78693
RAND,One,30,,0
MCTS,Two,15,max_nodes: 1000,118742
RAND,One,16,,0
MCTS,Two,31,max_nodes: 1000,42119
RAND,One,32,,0
MCTS,Two,15,max_nodes: 1000,108891
RAND,One,16,,0
MCTS,Two,15,max_nodes: 1000,114485
RAND,One,16,,0
MCTS,Two,21,max_nodes: 1000,142741
RAND,One,22,,0
MCTS,Two,33,max_nodes: 1000,39252
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,13160
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,1609
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,4166
RAND,One,40,,0
MCTS,Two,41,max_nodes: 1000,433
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,52
RAND,One,2,,0
MCTS,Two,17,max_nodes: 1000,108413
RAND,One,18,,0
MCTS,Two,3,max_nodes: 1000,169420
RAND,One,4,,0
MCTS,Two,17,max_nodes: 1000,94732
RAND,One,18,,0
MCTS,Two,17,max_nodes: 1000,111915
RAND,One,18,,0
MCTS,Two,23,max_nodes: 1000,195448
RAND,One,24,,0
MCTS,Two,23,max_nodes: 1000,137637
RAND,One,24,,0
MCTS,Two,19,max_nodes: 1000,102373
RAND,One,20,,0
MCTS,Two,19,max_nodes: 1000,105282
RAND,One,20,,0
MCTS,Two,25,max_nodes: 1000,91854
RAND,One,26,,0
MCTS,Two,3,max_nodes: 1000,169139
RAND,One,4,,0
MCTS,Two,19,max_nodes: 1000,120936
RAND,One,20,,0
MCTS,Two,5,max_nodes: 1000,156669
RAND,One,6,,0
MCTS,Two,25,max_nodes: 1000,111203
RAND,One,26,,0
MCTS,Two,21,max_nodes: 1000,102889
RAND,One,22,,0
MCTS,Two,27,max_nodes: 1000,65596
RAND,One,28,,2
MCTS,Two,21,max_nodes: 1000,92983
RAND,One,22,,0
MCTS,Two,29,max_nodes: 1000,21505
RAND,One,30,,3
MCTS,Two,31,max_nodes: 1000,6541
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,10051
RAND,One,34,,0
MCTS,Two,35,max_nodes: 1000,6072
RAND,One,2,,0
MCTS,Two,21,max_nodes: 1000,110890
RAND,One,22,,0
MCTS,Two,5,max_nodes: 1000,154401
RAND,One,6,,0
MCTS,Two,23,max_nodes: 1000,88134
RAND,One,24,,0
MCTS,Two,7,max_nodes: 1000,156599
RAND,One,8,,0
MCTS,Two,23,max_nodes: 1000,154199
RAND,One,24,,0
MCTS,Two,27,max_nodes: 1000,162786
RAND,One,28,,0
MCTS,Two,23,max_nodes: 1000,90798
RAND,One,24,,0
MCTS,Two,25,max_nodes: 1000,98253
RAND,One,26,,0
MCTS,Two,3,max_nodes: 1000,155103
RAND,One,4,,0
MCTS,Two,7,max_nodes: 1000,138802
RAND,One,8,,0
MCTS,Two,25,max_nodes: 1000,92046
RAND,One,26,,0
MCTS,Two,9,max_nodes: 1000,146043
RAND,One,10,,0
MCTS,Two,25,max_nodes: 1000,157607
RAND,One,26,,0
MCTS,Two,27,max_nodes: 1000,100823
RAND,One,28,,0
MCTS,Two,29,max_nodes: 1000,176129
RAND,One,30,,0
MCTS,Two,27,max_nodes: 1000,96373
RAND,One,28,,0
MCTS,Two,29,max_nodes: 1000,38485
RAND,One,30,,0
MCTS,Two,5,max_nodes: 1000,142972
RAND,One,6,,0
MCTS,Two,9,max_nodes: 1000,137353
RAND,One,10,,1
MCTS,Two,11,max_nodes: 1000,134088
RAND,One,12,,1
MCTS,Two,29,max_nodes: 1000,108100
RAND,One,30,,0
MCTS,Two,27,max_nodes: 1000,158165
RAND,One,28,,0
MCTS,Two,7,max_nodes: 1000,136839
RAND,One,8,,0
MCTS,Two,31,max_nodes: 1000,171741
RAND,One,32,,0
MCTS,Two,31,max_nodes: 1000,167373
RAND,One,32,,2
MCTS,Two,33,max_nodes: 1000,35798
RAND,One,34,,0
MCTS,Two,11,max_nodes: 1000,161883
RAND,One,12,,1
MCTS,Two,13,max_nodes: 1000,141566
RAND,One,14,,0
MCTS,Two,35,max_nodes: 1000,14495
RAND,One,36,,0
MCTS,Two,37,max_nodes: 1000,4776
RAND,One,38,,0
MCTS,Two,39,max_nodes: 1000,415
RAND,One,2,,0
MCTS,Two,31,max_nodes: 1000,112835
RAND,One,32,,0
MCTS,Two,33,max_nodes: 1000,65956
RAND,One,34,,0
MCTS,Two,29,max_nodes: 1000,144298
RAND,One,30,,0
MCTS,Two,9,max_nodes: 1000,129496
RAND,One,10,,0
MCTS,Two,35,max_nodes: 1000,50885
RAND,One,36,,1
MCTS,Two,37,max_nodes: 1000,8953
RAND,One,38,,1
MCTS,Two,39,max_nodes: 1000,644
RAND,One,40,,23
MCTS,Two,41,max_nodes: 1000,2301
RAND,One,42,,0
MCTS,Two,43,max_nodes: 1000,914
RAND,One,44,,0
MCTS,Two,45,max_nodes: 1000,1680
RAND,One,46,,19
MCTS,Two,47,max_nodes: 1000,2179
RAND,One,2,,0
MCTS,Two,31,max_nodes: 1000,49863
RAND,One,32,,0
MCTS,Two,15,max_nodes: 1000,125103
RAND,One,16,,0
MCTS,Two,33,max_nodes: 1000,107232
RAND,One,34,,0
MCTS,Two,13,max_nodes: 1000,164374
RAND,One,14,,0
MCTS,Two,3,max_nodes: 1000,158251
RAND,One,4,,1
MCTS,Two,11,max_nodes: 1000,120257
RAND,One,12,,0
MCTS,Two,35,max_nodes: 1000,85218
RAND,One,36,,0
MCTS,Two,33,max_nodes: 1000,114554
RAND,One,34,,0
MCTS,Two,17,max_nodes: 1000,113090
RAND,One,18,,22
MCTS,Two,35,max_nodes: 1000,30601
RAND,One,36,,2
MCTS,Two,3,max_nodes: 1000,161093
RAND,One,4,,0
