name,player,turn_num,config,duration
MCTS,One,4,max_nodes: 1000,147352
SH,Two,5,7+1,7629
MCTS,One,20,max_nodes: 1000,92982
MCTS,One,22,max_nodes: 1000,148169
SH,Two,21,7+1,16695
MCTS,One,12,max_nodes: 1000,121401
SH,Two,23,7+1,44259
SH,Two,13,7+1,17868
MCTS,One,32,max_nodes: 1000,273278
MCTS,One,22,max_nodes: 1000,78528
MCTS,One,6,max_nodes: 1000,140150
SH,Two,23,7+1,29499
SH,Two,7,7+1,6638
SH,Two,29,7+1,688736
MCTS,One,14,max_nodes: 1000,108498
SH,Two,15,7+1,9370
MCTS,One,24,max_nodes: 1000,145840
MCTS,One,24,max_nodes: 1000,87002
SH,Two,25,7+1,19714
SH,Two,25,7+1,42151
MCTS,One,16,max_nodes: 1000,102605
MCTS,One,8,max_nodes: 1000,141173
SH,Two,9,7+1,8691
SH,Two,17,7+1,11912
MCTS,One,26,max_nodes: 1000,74125
SH,Two,27,7+1,6208
MCTS,One,30,max_nodes: 1000,204257
MCTS,One,26,max_nodes: 1000,139617
MCTS,One,28,max_nodes: 1000,66560
MCTS,One,18,max_nodes: 1000,97959
SH,Two,19,7+1,9824
SH,Two,29,7+1,12688
MCTS,One,10,max_nodes: 1000,119262
SH,Two,11,7+1,4881
SH,Two,27,7+1,37681
MCTS,One,30,max_nodes: 1000,58050
SH,Two,31,7+1,10975
MCTS,One,20,max_nodes: 1000,89071
SH,Two,21,7+1,4211
MCTS,One,12,max_nodes: 1000,115242
SH,Two,13,7+1,5233
MCTS,One,22,max_nodes: 1000,87587
MCTS,One,32,max_nodes: 1000,110962
SH,Two,33,7+1,7402
SH,Two,23,7+1,28644
MCTS,One,14,max_nodes: 1000,101414
SH,Two,15,7+1,5812
MCTS,One,28,max_nodes: 1000,221416
MCTS,One,34,max_nodes: 1000,75680
SH,Two,35,7+1,4842
MCTS,One,24,max_nodes: 1000,99765
MCTS,One,16,max_nodes: 1000,102753
SH,Two,17,7+1,6961
MCTS,One,36,max_nodes: 1000,92838
SH,Two,37,7+1,12712
MCTS,One,38,max_nodes: 1000,51171
SH,Two,39,7+1,3719
MCTS,One,18,max_nodes: 1000,93980
SH,Two,19,7+1,5400
MCTS,One,40,max_nodes: 1000,25427
SH,Two,41,7+1,7220
MCTS,One,42,max_nodes: 1000,8327
MCTS,One,20,max_nodes: 1000,90537
SH,Two,21,7+1,5305
SH,Two,29,7+1,318621
SH,Two,43,7+1,91697
MCTS,One,44,max_nodes: 1000,14825
MCTS,One,22,max_nodes: 1000,82681
SH,Two,23,7+1,4735
MCTS,One,24,max_nodes: 1000,69291
SH,Two,25,7+1,4280
SH,Two,25,7+1,422735
MCTS,One,26,max_nodes: 1000,70909
SH,Two,27,7+1,3314
SH,Two,45,7+1,211905
MCTS,One,46,max_nodes: 1000,6098
MCTS,One,30,max_nodes: 1000,239501
SH,Two,47,7+1,43645
MCTS,One,48,max_nodes: 1000,457
MCTS,One,28,max_nodes: 1000,78553
SH,Two,29,7+1,5543
SH,Two,49,7+1,29627
MCTS,One,50,max_nodes: 1000,321
SH,Two,51,7+1,2816
MCTS,One,26,max_nodes: 1000,226641
MCTS,One,30,max_nodes: 1000,121023
SH,Two,31,7+1,6496
MCTS,One,2,max_nodes: 1000,160632
SH,Two,3,7+1,13796
SH,Two,33,7+1,1405070
SH,Two,31,7+1,279344
MCTS,One,34,max_nodes: 1000,16066
MCTS,One,32,max_nodes: 1000,103872
SH,Two,33,7+1,8648
SH,Two,31,7+1,1221112
MCTS,One,4,max_nodes: 1000,150783
MCTS,One,34,max_nodes: 1000,107815
SH,Two,5,7+1,24895
SH,Two,35,7+1,17857
MCTS,One,32,max_nodes: 1000,173406
MCTS,One,36,max_nodes: 1000,53664
MCTS,One,6,max_nodes: 1000,141689
SH,Two,37,7+1,99863
SH,Two,7,7+1,26811
MCTS,One,38,max_nodes: 1000,53086
MCTS,One,32,max_nodes: 1000,276033
SH,Two,39,7+1,67880
SH,Two,27,7+1,561230
MCTS,One,8,max_nodes: 1000,140264
SH,Two,9,7+1,24383
MCTS,One,40,max_nodes: 1000,70627
SH,Two,41,7+1,21393
MCTS,One,42,max_nodes: 1000,5050
SH,Two,43,7+1,43858
MCTS,One,44,max_nodes: 1000,3981
MCTS,One,28,max_nodes: 1000,155272
MCTS,One,10,max_nodes: 1000,130503
SH,Two,45,7+1,62155
SH,Two,11,7+1,34386
SH,Two,33,7+1,456141
MCTS,One,12,max_nodes: 1000,122720
SH,Two,13,7+1,17644
MCTS,One,2,max_nodes: 1000,153701
SH,Two,3,7+1,11281
MCTS,One,34,max_nodes: 1000,153159
MCTS,One,14,max_nodes: 1000,98700
SH,Two,15,7+1,24031
MCTS,One,4,max_nodes: 1000,148013
SH,Two,5,7+1,9596
SH,Two,29,7+1,394774
MCTS,One,16,max_nodes: 1000,100537
SH,Two,17,7+1,23739
SH,Two,35,7+1,276069
MCTS,One,6,max_nodes: 1000,130797
MCTS,One,36,max_nodes: 1000,14063
SH,Two,7,7+1,7706
MCTS,One,18,max_nodes: 1000,92729
SH,Two,19,7+1,17320
MCTS,One,8,max_nodes: 1000,128727
MCTS,One,20,max_nodes: 1000,84981
SH,Two,9,7+1,10396
MCTS,One,30,max_nodes: 1000,251403
SH,Two,21,7+1,18148
MCTS,One,22,max_nodes: 1000,75007
SH,Two,23,7+1,7443
MCTS,One,10,max_nodes: 1000,119584
SH,Two,11,7+1,11216
MCTS,One,24,max_nodes: 1000,80496
SH,Two,25,7+1,7904
SH,Two,37,7+1,335628
MCTS,One,38,max_nodes: 1000,15834
MCTS,One,12,max_nodes: 1000,116698
SH,Two,13,7+1,20760
MCTS,One,26,max_nodes: 1000,164665
MCTS,One,14,max_nodes: 1000,110769
SH,Two,15,7+1,10203
SH,Two,31,7+1,390776
SH,Two,27,7+1,126458
MCTS,One,28,max_nodes: 1000,47357
MCTS,One,32,max_nodes: 1000,132789
MCTS,One,16,max_nodes: 1000,221091
SH,Two,17,7+1,26845
SH,Two,39,7+1,430725
MCTS,One,40,max_nodes: 1000,7936
SH,Two,29,7+1,174973
SH,Two,41,7+1,136404
MCTS,One,30,max_nodes: 1000,97561
MCTS,One,18,max_nodes: 1000,217450
SH,Two,19,7+1,15657
MCTS,One,2,max_nodes: 1000,154270
SH,Two,3,7+1,11128
SH,Two,35,7+1,2203557
MCTS,One,36,max_nodes: 1000,1509
SH,Two,33,7+1,494098
MCTS,One,34,max_nodes: 1000,2704
MCTS,One,20,max_nodes: 1000,188918
SH,Two,21,7+1,11939
MCTS,One,4,max_nodes: 1000,140991
SH,Two,5,7+1,14566
SH,Two,35,7+1,118949
MCTS,One,6,max_nodes: 1000,134573
MCTS,One,22,max_nodes: 1000,174923
SH,Two,7,7+1,10502
SH,Two,23,7+1,8207
MCTS,One,2,max_nodes: 1000,152761
SH,Two,3,7+1,8280
MCTS,One,8,max_nodes: 1000,139838
MCTS,One,24,max_nodes: 1000,165949
SH,Two,9,7+1,15709
SH,Two,31,7+1,639147
SH,Two,25,7+1,13690
MCTS,One,4,max_nodes: 1000,182769
MCTS,One,32,max_nodes: 1000,90483
SH,Two,5,7+1,6543
MCTS,One,10,max_nodes: 1000,127408
SH,Two,11,7+1,6695
MCTS,One,26,max_nodes: 1000,163038
SH,Two,27,7+1,4112
MCTS,One,6,max_nodes: 1000,138843
SH,Two,7,7+1,5918
MCTS,One,12,max_nodes: 1000,112113
SH,Two,13,7+1,11080
SH,Two,33,7+1,197626
MCTS,One,34,max_nodes: 1000,4432
SH,Two,35,7+1,7
MCTS,One,14,max_nodes: 1000,97608
SH,Two,15,7+1,5194
MCTS,One,28,max_nodes: 1000,191866
MCTS,One,8,max_nodes: 1000,136006
SH,Two,29,7+1,19342
SH,Two,9,7+1,12321
MCTS,One,16,max_nodes: 1000,93617
MCTS,One,2,max_nodes: 1000,160728
SH,Two,17,7+1,8270
SH,Two,3,7+1,10197
MCTS,One,10,max_nodes: 1000,128109
SH,Two,11,7+1,15111
MCTS,One,18,max_nodes: 1000,98465
MCTS,One,30,max_nodes: 1000,178827
SH,Two,19,7+1,14197
SH,Two,31,7+1,18878
MCTS,One,4,max_nodes: 1000,155967
SH,Two,5,7+1,18592
MCTS,One,12,max_nodes: 1000,121022
MCTS,One,20,max_nodes: 1000,87643
SH,Two,21,7+1,10377
SH,Two,13,7+1,19735
MCTS,One,32,max_nodes: 1000,171661
SH,Two,33,7+1,17149
MCTS,One,14,max_nodes: 1000,110930
MCTS,One,6,max_nodes: 1000,150419
SH,Two,15,7+1,11411
SH,Two,7,7+1,24450
MCTS,One,34,max_nodes: 1000,95781
MCTS,One,22,max_nodes: 1000,205425
SH,Two,35,7+1,20553
SH,Two,23,7+1,23814
MCTS,One,8,max_nodes: 1000,129789
SH,Two,9,7+1,18928
MCTS,One,16,max_nodes: 1000,173618
SH,Two,17,7+1,15711
MCTS,One,36,max_nodes: 1000,157606
MCTS,One,24,max_nodes: 1000,175167
SH,Two,37,7+1,32710
MCTS,One,10,max_nodes: 1000,133231
SH,Two,11,7+1,15818
MCTS,One,38,max_nodes: 1000,49088
SH,Two,25,7+1,55529
MCTS,One,18,max_nodes: 1000,166142
SH,Two,39,7+1,44375
SH,Two,19,7+1,51360
MCTS,One,12,max_nodes: 1000,115063
SH,Two,13,7+1,18068
MCTS,One,40,max_nodes: 1000,89918
MCTS,One,26,max_nodes: 1000,191322
MCTS,One,14,max_nodes: 1000,106588
SH,Two,15,7+1,14894
MCTS,One,20,max_nodes: 1000,175385
SH,Two,27,7+1,92690
SH,Two,21,7+1,49645
MCTS,One,16,max_nodes: 1000,111345
SH,Two,17,7+1,11377
MCTS,One,22,max_nodes: 1000,147423
MCTS,One,18,max_nodes: 1000,86671
SH,Two,19,7+1,6778
MCTS,One,28,max_nodes: 1000,178738
SH,Two,23,7+1,34698
SH,Two,29,7+1,39075
MCTS,One,30,max_nodes: 1000,42571
MCTS,One,20,max_nodes: 1000,94315
SH,Two,41,7+1,418723
SH,Two,21,7+1,7956
MCTS,One,42,max_nodes: 1000,52591
SH,Two,43,7+1,2139
MCTS,One,44,max_nodes: 1000,2054
MCTS,One,22,max_nodes: 1000,88373
SH,Two,23,7+1,9758
MCTS,One,24,max_nodes: 1000,187854
SH,Two,25,7+1,16370
SH,Two,31,7+1,190254
MCTS,One,24,max_nodes: 1000,82273
SH,Two,25,7+1,5985
MCTS,One,2,max_nodes: 1000,146551
SH,Two,3,7+1,10439
MCTS,One,32,max_nodes: 1000,104786
MCTS,One,26,max_nodes: 1000,185080
MCTS,One,26,max_nodes: 1000,131616
SH,Two,27,7+1,19344
SH,Two,27,7+1,14886
MCTS,One,4,max_nodes: 1000,148590
SH,Two,5,7+1,9773
SH,Two,33,7+1,138196
MCTS,One,28,max_nodes: 1000,179248
MCTS,One,6,max_nodes: 1000,149854
SH,Two,29,7+1,12811
SH,Two,7,7+1,10656
MCTS,One,28,max_nodes: 1000,215308
SH,Two,29,7+1,37705
MCTS,One,34,max_nodes: 1000,209546
MCTS,One,30,max_nodes: 1000,130856
MCTS,One,8,max_nodes: 1000,134883
SH,Two,31,7+1,21777
SH,Two,9,7+1,22107
MCTS,One,32,max_nodes: 1000,37215
SH,Two,33,7+1,26600
MCTS,One,30,max_nodes: 1000,204037
MCTS,One,10,max_nodes: 1000,117763
SH,Two,11,7+1,15073
SH,Two,31,7+1,28363
MCTS,One,34,max_nodes: 1000,156435
MCTS,One,12,max_nodes: 1000,118411
SH,Two,13,7+1,13746
MCTS,One,32,max_nodes: 1000,190565
MCTS,One,14,max_nodes: 1000,110864
SH,Two,15,7+1,8644
SH,Two,35,7+1,458350
SH,Two,35,7+1,199784
SH,Two,33,7+1,138868
MCTS,One,34,max_nodes: 1000,3908
SH,Two,35,7+1,2454
MCTS,One,16,max_nodes: 1000,97357
SH,Two,17,7+1,6532
MCTS,One,36,max_nodes: 1000,176884
MCTS,One,18,max_nodes: 1000,100176
SH,Two,19,7+1,7346
MCTS,One,36,max_nodes: 1000,194083
MCTS,One,2,max_nodes: 1000,149111
SH,Two,3,7+1,9942
MCTS,One,20,max_nodes: 1000,101149
SH,Two,37,7+1,101051
SH,Two,21,7+1,21880
MCTS,One,4,max_nodes: 1000,147664
SH,Two,5,7+1,15001
MCTS,One,22,max_nodes: 1000,83258
SH,Two,23,7+1,9469
MCTS,One,38,max_nodes: 1000,181257
MCTS,One,24,max_nodes: 1000,80122
SH,Two,25,7+1,11151
MCTS,One,6,max_nodes: 1000,136604
SH,Two,7,7+1,18164
MCTS,One,26,max_nodes: 1000,76017
SH,Two,27,7+1,10068
SH,Two,37,7+1,455762
MCTS,One,8,max_nodes: 1000,135795
MCTS,One,28,max_nodes: 1000,105129
SH,Two,9,7+1,25165
MCTS,One,38,max_nodes: 1000,70048
SH,Two,29,7+1,51434
SH,Two,39,7+1,61367
MCTS,One,10,max_nodes: 1000,120556
SH,Two,11,7+1,9412
MCTS,One,40,max_nodes: 1000,79200
MCTS,One,30,max_nodes: 1000,136109
SH,Two,39,7+1,437529
MCTS,One,12,max_nodes: 1000,116658
SH,Two,13,7+1,13277
MCTS,One,40,max_nodes: 1000,60987
SH,Two,37,7+1,4221052
SH,Two,41,7+1,196415
SH,Two,41,7+1,80246
SH,Two,31,7+1,188948
MCTS,One,42,max_nodes: 1000,7986
MCTS,One,14,max_nodes: 1000,107550
SH,Two,15,7+1,11492
MCTS,One,42,max_nodes: 1000,44412
MCTS,One,32,max_nodes: 1000,29657
SH,Two,43,7+1,47644
MCTS,One,2,max_nodes: 1000,149578
MCTS,One,44,max_nodes: 1000,2541
SH,Two,43,7+1,66659
MCTS,One,44,max_nodes: 1000,3817
SH,Two,3,7+1,13922
MCTS,One,16,max_nodes: 1000,96120
SH,Two,17,7+1,4260
SH,Two,45,7+1,58212
MCTS,One,46,max_nodes: 1000,1170
SH,Two,33,7+1,107613
MCTS,One,34,max_nodes: 1000,37992
SH,Two,47,7+1,60641
MCTS,One,48,max_nodes: 1000,542
MCTS,One,18,max_nodes: 1000,94880
MCTS,One,4,max_nodes: 1000,149776
SH,Two,19,7+1,37116
SH,Two,5,7+1,20213
SH,Two,35,7+1,177297
MCTS,One,20,max_nodes: 1000,106233
MCTS,One,2,max_nodes: 1000,192813
SH,Two,21,7+1,11213
SH,Two,3,7+1,11145
MCTS,One,6,max_nodes: 1000,151349
SH,Two,7,7+1,16752
MCTS,One,36,max_nodes: 1000,77202
SH,Two,37,7+1,12693
MCTS,One,38,max_nodes: 1000,248
MCTS,One,22,max_nodes: 1000,90574
SH,Two,23,7+1,11106
MCTS,One,4,max_nodes: 1000,150140
MCTS,One,8,max_nodes: 1000,134309
SH,Two,5,7+1,32054
SH,Two,9,7+1,25660
MCTS,One,2,max_nodes: 1000,150304
SH,Two,3,7+1,8841
MCTS,One,24,max_nodes: 1000,188554
MCTS,One,10,max_nodes: 1000,126847
SH,Two,25,7+1,28521
MCTS,One,6,max_nodes: 1000,141012
SH,Two,11,7+1,17556
MCTS,One,4,max_nodes: 1000,142534
SH,Two,45,7+1,673937
SH,Two,7,7+1,38145
SH,Two,5,7+1,7542
MCTS,One,12,max_nodes: 1000,122842
SH,Two,13,7+1,19176
MCTS,One,8,max_nodes: 1000,128952
MCTS,One,26,max_nodes: 1000,185835
MCTS,One,6,max_nodes: 1000,141262
SH,Two,7,7+1,5247
MCTS,One,2,max_nodes: 1000,158734
SH,Two,3,7+1,8892
SH,Two,9,7+1,40650
SH,Two,27,7+1,37892
MCTS,One,14,max_nodes: 1000,114567
SH,Two,15,7+1,22699
MCTS,One,8,max_nodes: 1000,128966
SH,Two,9,7+1,7738
MCTS,One,10,max_nodes: 1000,130852
MCTS,One,4,max_nodes: 1000,153536
SH,Two,5,7+1,7062
SH,Two,11,7+1,38074
MCTS,One,16,max_nodes: 1000,103402
MCTS,One,28,max_nodes: 1000,179204
SH,Two,17,7+1,16077
SH,Two,29,7+1,32173
MCTS,One,10,max_nodes: 1000,124003
SH,Two,11,7+1,8874
MCTS,One,12,max_nodes: 1000,117888
MCTS,One,6,max_nodes: 1000,143398
SH,Two,33,7+1,7377454
MCTS,One,18,max_nodes: 1000,96637
SH,Two,7,7+1,14802
SH,Two,19,7+1,12612
SH,Two,13,7+1,30810
MCTS,One,30,max_nodes: 1000,135668
MCTS,One,34,max_nodes: 1000,59883
MCTS,One,12,max_nodes: 1000,120380
SH,Two,13,7+1,9105
MCTS,One,20,max_nodes: 1000,88855
SH,Two,21,7+1,7469
MCTS,One,14,max_nodes: 1000,110257
MCTS,One,8,max_nodes: 1000,135171
SH,Two,31,7+1,100969
SH,Two,15,7+1,24830
SH,Two,9,7+1,17986
MCTS,One,14,max_nodes: 1000,110144
SH,Two,15,7+1,4888
MCTS,One,22,max_nodes: 1000,119948
MCTS,One,16,max_nodes: 1000,97100
SH,Two,23,7+1,50843
SH,Two,17,7+1,25800
MCTS,One,10,max_nodes: 1000,124140
MCTS,One,16,max_nodes: 1000,102161
SH,Two,11,7+1,25663
SH,Two,17,7+1,33727
MCTS,One,18,max_nodes: 1000,98900
MCTS,One,24,max_nodes: 1000,103696
SH,Two,19,7+1,15340
MCTS,One,32,max_nodes: 1000,241988
SH,Two,25,7+1,18481
MCTS,One,18,max_nodes: 1000,94190
MCTS,One,12,max_nodes: 1000,117890
SH,Two,19,7+1,32235
SH,Two,13,7+1,20886
MCTS,One,20,max_nodes: 1000,97454
SH,Two,33,7+1,108484
SH,Two,21,7+1,14020
MCTS,One,26,max_nodes: 1000,112454
MCTS,One,20,max_nodes: 1000,85503
SH,Two,27,7+1,49871
MCTS,One,34,max_nodes: 1000,59063
MCTS,One,14,max_nodes: 1000,106214
SH,Two,21,7+1,29098
SH,Two,15,7+1,18298
MCTS,One,22,max_nodes: 1000,107864
SH,Two,23,7+1,12938
MCTS,One,22,max_nodes: 1000,87461
SH,Two,35,7+1,93776
SH,Two,23,7+1,25189
MCTS,One,16,max_nodes: 1000,99017
MCTS,One,36,max_nodes: 1000,47676
MCTS,One,24,max_nodes: 1000,83570
SH,Two,17,7+1,32833
SH,Two,25,7+1,19463
SH,Two,37,7+1,36599
MCTS,One,38,max_nodes: 1000,5600
SH,Two,39,7+1,39
MCTS,One,24,max_nodes: 1000,98830
MCTS,One,26,max_nodes: 1000,76940
MCTS,One,18,max_nodes: 1000,89740
MCTS,One,28,max_nodes: 1000,252179
SH,Two,19,7+1,21157
SH,Two,27,7+1,33740
MCTS,One,2,max_nodes: 1000,158345
MCTS,One,20,max_nodes: 1000,85372
SH,Two,3,7+1,15763
SH,Two,21,7+1,25184
MCTS,One,28,max_nodes: 1000,99697
SH,Two,35,7+1,896165
MCTS,One,36,max_nodes: 1000,70852
MCTS,One,22,max_nodes: 1000,85965
SH,Two,29,7+1,104610
SH,Two,23,7+1,25234
MCTS,One,4,max_nodes: 1000,151410
SH,Two,5,7+1,15395
SH,Two,25,7+1,318092
MCTS,One,24,max_nodes: 1000,82255
MCTS,One,30,max_nodes: 1000,96970
SH,Two,25,7+1,23214
SH,Two,31,7+1,50140
MCTS,One,26,max_nodes: 1000,64880
MCTS,One,6,max_nodes: 1000,144639
SH,Two,27,7+1,21750
MCTS,One,26,max_nodes: 1000,167421
SH,Two,7,7+1,35512
MCTS,One,32,max_nodes: 1000,117430
MCTS,One,28,max_nodes: 1000,68210
SH,Two,29,7+1,26320
SH,Two,27,7+1,121856
MCTS,One,8,max_nodes: 1000,126294
SH,Two,9,7+1,33604
MCTS,One,30,max_nodes: 1000,102919
SH,Two,29,7+1,662665
SH,Two,31,7+1,85359
MCTS,One,28,max_nodes: 1000,147095
MCTS,One,10,max_nodes: 1000,128082
SH,Two,11,7+1,20400
SH,Two,33,7+1,332066
MCTS,One,32,max_nodes: 1000,124503
MCTS,One,12,max_nodes: 1000,116104
SH,Two,13,7+1,17979
MCTS,One,30,max_nodes: 1000,257143
SH,Two,33,7+1,165306
MCTS,One,14,max_nodes: 1000,108641
MCTS,One,34,max_nodes: 1000,198860
SH,Two,15,7+1,32969
SH,Two,29,7+1,338166
MCTS,One,16,max_nodes: 1000,111770
SH,Two,17,7+1,21922
SH,Two,35,7+1,218955
MCTS,One,34,max_nodes: 1000,247553
MCTS,One,30,max_nodes: 1000,197753
MCTS,One,36,max_nodes: 1000,19293
MCTS,One,18,max_nodes: 1000,98625
SH,Two,19,7+1,82977
SH,Two,31,7+1,189100
MCTS,One,20,max_nodes: 1000,135288
SH,Two,35,7+1,254287
MCTS,One,36,max_nodes: 1000,9862
SH,Two,37,7+1,43236
MCTS,One,38,max_nodes: 1000,4227
MCTS,One,32,max_nodes: 1000,168753
SH,Two,39,7+1,68993
MCTS,One,40,max_nodes: 1000,3938
SH,Two,41,7+1,11060
MCTS,One,42,max_nodes: 1000,2069
SH,Two,37,7+1,1454495
SH,Two,43,7+1,15680
MCTS,One,44,max_nodes: 1000,1579
MCTS,One,38,max_nodes: 1000,49903
SH,Two,45,7+1,48235
MCTS,One,46,max_nodes: 1000,1240
SH,Two,21,7+1,235104
SH,Two,47,7+1,80874
MCTS,One,48,max_nodes: 1000,1886
SH,Two,33,7+1,212349
MCTS,One,22,max_nodes: 1000,135942
SH,Two,31,7+1,988198
SH,Two,37,7+1,648640
MCTS,One,32,max_nodes: 1000,7489
MCTS,One,34,max_nodes: 1000,93755
SH,Two,49,7+1,225525
SH,Two,23,7+1,162098
MCTS,One,50,max_nodes: 1000,754
MCTS,One,2,max_nodes: 1000,152903
SH,Two,3,7+1,15941
SH,Two,39,7+1,441722
MCTS,One,40,max_nodes: 1000,14532
MCTS,One,24,max_nodes: 1000,145905
MCTS,One,4,max_nodes: 1000,150444
SH,Two,5,7+1,20228
SH,Two,51,7+1,315234
MCTS,One,6,max_nodes: 1000,133978
SH,Two,33,7+1,485703
SH,Two,7,7+1,17416
SH,Two,25,7+1,316504
MCTS,One,2,max_nodes: 1000,147143
SH,Two,3,7+1,11288
SH,Two,41,7+1,339768
MCTS,One,42,max_nodes: 1000,3806
MCTS,One,8,max_nodes: 1000,142452
MCTS,One,2,max_nodes: 1000,158834
SH,Two,9,7+1,15052
SH,Two,3,7+1,13627
MCTS,One,4,max_nodes: 1000,159030
SH,Two,5,7+1,7138
MCTS,One,10,max_nodes: 1000,127434
SH,Two,11,7+1,11492
MCTS,One,4,max_nodes: 1000,138611
SH,Two,5,7+1,14309
MCTS,One,26,max_nodes: 1000,304994
MCTS,One,6,max_nodes: 1000,146457
MCTS,One,12,max_nodes: 1000,116896
SH,Two,13,7+1,7803
SH,Two,43,7+1,317922
SH,Two,7,7+1,15410
MCTS,One,44,max_nodes: 1000,3486
MCTS,One,6,max_nodes: 1000,141940
SH,Two,7,7+1,15710
MCTS,One,14,max_nodes: 1000,126568
SH,Two,15,7+1,11060
MCTS,One,8,max_nodes: 1000,157573
SH,Two,9,7+1,10523
MCTS,One,2,max_nodes: 1000,186545
MCTS,One,8,max_nodes: 1000,150261
SH,Two,3,7+1,12509
SH,Two,9,7+1,19620
MCTS,One,16,max_nodes: 1000,109889
SH,Two,17,7+1,6746
SH,Two,35,7+1,1250587
MCTS,One,4,max_nodes: 1000,147055
MCTS,One,10,max_nodes: 1000,130830
SH,Two,5,7+1,11180
SH,Two,11,7+1,17073
MCTS,One,36,max_nodes: 1000,54873
SH,Two,27,7+1,438147
MCTS,One,18,max_nodes: 1000,184419
MCTS,One,10,max_nodes: 1000,271687
SH,Two,19,7+1,13983
SH,Two,11,7+1,43110
MCTS,One,12,max_nodes: 1000,114344
MCTS,One,6,max_nodes: 1000,141787
SH,Two,13,7+1,22713
SH,Two,7,7+1,9004
MCTS,One,28,max_nodes: 1000,120503
MCTS,One,20,max_nodes: 1000,163391
MCTS,One,14,max_nodes: 1000,106332
SH,Two,21,7+1,20829
SH,Two,15,7+1,13742
MCTS,One,8,max_nodes: 1000,119933
SH,Two,9,7+1,7263
MCTS,One,12,max_nodes: 1000,225561
SH,Two,29,7+1,193595
MCTS,One,16,max_nodes: 1000,100385
SH,Two,17,7+1,10141
SH,Two,37,7+1,346615
SH,Two,13,7+1,47591
MCTS,One,10,max_nodes: 1000,115480
SH,Two,11,7+1,4334
MCTS,One,18,max_nodes: 1000,79523
SH,Two,19,7+1,4403
MCTS,One,22,max_nodes: 1000,220775
SH,Two,23,7+1,18820
MCTS,One,12,max_nodes: 1000,112726
SH,Two,13,7+1,7619
MCTS,One,30,max_nodes: 1000,196339
MCTS,One,20,max_nodes: 1000,88204
SH,Two,21,7+1,6157
MCTS,One,38,max_nodes: 1000,180205
MCTS,One,14,max_nodes: 1000,212439
MCTS,One,14,max_nodes: 1000,97610
SH,Two,15,7+1,4760
MCTS,One,22,max_nodes: 1000,83756
SH,Two,23,7+1,12508
SH,Two,15,7+1,57367
MCTS,One,24,max_nodes: 1000,69651
MCTS,One,16,max_nodes: 1000,102947
SH,Two,25,7+1,9822
MCTS,One,24,max_nodes: 1000,235456
SH,Two,17,7+1,37312
SH,Two,25,7+1,28048
MCTS,One,26,max_nodes: 1000,67158
SH,Two,27,7+1,4487
MCTS,One,16,max_nodes: 1000,196067
MCTS,One,18,max_nodes: 1000,96804
MCTS,One,28,max_nodes: 1000,63375
SH,Two,29,7+1,3265
SH,Two,19,7+1,12107
SH,Two,17,7+1,25133
MCTS,One,30,max_nodes: 1000,24888
SH,Two,31,7+1,5135
MCTS,One,20,max_nodes: 1000,87581
SH,Two,31,7+1,421823
SH,Two,21,7+1,35156
MCTS,One,26,max_nodes: 1000,228290
MCTS,One,32,max_nodes: 1000,104868
SH,Two,33,7+1,5632
SH,Two,27,7+1,22487
MCTS,One,34,max_nodes: 1000,52710
SH,Two,35,7+1,3130
MCTS,One,32,max_nodes: 1000,107925
MCTS,One,36,max_nodes: 1000,7937
MCTS,One,22,max_nodes: 1000,88962
MCTS,One,18,max_nodes: 1000,208106
SH,Two,23,7+1,13404
SH,Two,19,7+1,78833
MCTS,One,24,max_nodes: 1000,85933
SH,Two,37,7+1,117574
MCTS,One,28,max_nodes: 1000,178028
SH,Two,25,7+1,26560
MCTS,One,38,max_nodes: 1000,20516
SH,Two,29,7+1,24888
SH,Two,39,7+1,23749
MCTS,One,40,max_nodes: 1000,12285
SH,Two,33,7+1,195408
SH,Two,41,7+1,33157
MCTS,One,26,max_nodes: 1000,96994
MCTS,One,34,max_nodes: 1000,39557
MCTS,One,42,max_nodes: 1000,48407
MCTS,One,20,max_nodes: 1000,226766
MCTS,One,30,max_nodes: 1000,211806
SH,Two,43,7+1,121934
SH,Two,35,7+1,165715
MCTS,One,44,max_nodes: 1000,34752
MCTS,One,36,max_nodes: 1000,34107
SH,Two,31,7+1,75619
MCTS,One,32,max_nodes: 1000,3110
SH,Two,27,7+1,316244
SH,Two,45,7+1,160330
MCTS,One,46,max_nodes: 1000,7748
SH,Two,47,7+1,62877
MCTS,One,28,max_nodes: 1000,97213
SH,Two,21,7+1,349117
MCTS,One,48,max_nodes: 1000,39670
SH,Two,29,7+1,81340
SH,Two,33,7+1,305150
MCTS,One,34,max_nodes: 1000,7370
SH,Two,35,7+1,41326
MCTS,One,36,max_nodes: 1000,3116
MCTS,One,30,max_nodes: 1000,89597
SH,Two,37,7+1,27893
MCTS,One,38,max_nodes: 1000,2328
SH,Two,49,7+1,190525
MCTS,One,50,max_nodes: 1000,2469
MCTS,One,22,max_nodes: 1000,219426
SH,Two,31,7+1,110166
SH,Two,37,7+1,525797
SH,Two,39,7+1,139576
MCTS,One,40,max_nodes: 1000,1368
MCTS,One,38,max_nodes: 1000,23782
MCTS,One,32,max_nodes: 1000,133996
SH,Two,33,7+1,94222
SH,Two,41,7+1,244528
MCTS,One,42,max_nodes: 1000,1420
SH,Two,39,7+1,240815
MCTS,One,40,max_nodes: 1000,12672
