name,player,turn_num,config,duration
MH,One,6,2+1,59429
SH,Two,7,7+1,13960
MH,One,8,2+1,35239
SH,Two,9,7+1,5299
MH,One,10,2+1,33969
SH,Two,11,7+1,21075
MH,One,36,2+1,232520
MH,One,38,2+1,357346
MH,One,12,2+1,239204
SH,Two,37,7+1,227275
SH,Two,13,7+1,38859
MH,One,14,2+1,53591
SH,Two,15,7+1,70220
MH,One,38,2+1,172698
MH,One,16,2+1,58523
SH,Two,17,7+1,41987
MH,One,18,2+1,52717
SH,Two,19,7+1,42733
SH,Two,39,7+1,187328
MH,One,20,2+1,76517
MH,One,46,2+1,2001944
SH,Two,21,7+1,46360
SH,Two,47,7+1,56437
SH,Two,39,7+1,740344
MH,One,22,2+1,120859
MH,One,40,2+1,258445
MH,One,44,2+1,2034838
MH,One,40,2+1,207043
SH,Two,23,7+1,156932
SH,Two,45,7+1,99610
SH,Two,41,7+1,157277
MH,One,24,2+1,106030
MH,One,42,2+1,151584
SH,Two,25,7+1,84284
SH,Two,43,7+1,77136
MH,One,44,2+1,98063
SH,Two,45,7+1,99479
MH,One,46,2+1,25097
MH,One,26,2+1,298511
SH,Two,47,7+1,24201
MH,One,48,2+1,31761
SH,Two,49,7+1,5
SH,Two,41,7+1,560487
SH,Two,27,7+1,71025
MH,One,2,2+1,69309
SH,Two,3,7+1,9385
MH,One,4,2+1,39823
SH,Two,5,7+1,9241
MH,One,40,2+1,1990825
MH,One,6,2+1,55607
SH,Two,7,7+1,7941
MH,One,8,2+1,37010
SH,Two,9,7+1,12112
MH,One,42,2+1,240659
MH,One,10,2+1,47535
SH,Two,11,7+1,27860
MH,One,12,2+1,39867
MH,One,28,2+1,352424
SH,Two,13,7+1,22945
SH,Two,41,7+1,236033
MH,One,14,2+1,37913
SH,Two,15,7+1,30235
MH,One,42,2+1,59412
MH,One,16,2+1,26087
SH,Two,29,7+1,105071
SH,Two,17,7+1,20787
MH,One,18,2+1,20662
SH,Two,19,7+1,17852
SH,Two,43,7+1,85172
MH,One,20,2+1,27733
SH,Two,21,7+1,21033
MH,One,22,2+1,24948
SH,Two,23,7+1,23270
MH,One,24,2+1,21571
SH,Two,25,7+1,16501
MH,One,26,2+1,9531
SH,Two,27,7+1,33835
MH,One,44,2+1,161383
SH,Two,45,7+1,45808
MH,One,46,2+1,1291493
MH,One,48,2+1,1582166
SH,Two,49,7+1,16437
MH,One,30,2+1,327864
SH,Two,47,7+1,53039
SH,Two,31,7+1,63427
MH,One,46,2+1,137790
SH,Two,47,7+1,33351
MH,One,28,2+1,237335
MH,One,48,2+1,33306
SH,Two,49,7+1,18349
MH,One,50,2+1,11912
SH,Two,51,7+1,7
SH,Two,29,7+1,70175
MH,One,32,2+1,150931
MH,One,2,2+1,31016
SH,Two,3,7+1,64447
SH,Two,33,7+1,89038
MH,One,4,2+1,33336
MH,One,30,2+1,106039
SH,Two,5,7+1,50905
MH,One,6,2+1,40768
MH,One,34,2+1,141380
SH,Two,35,7+1,75275
SH,Two,7,7+1,128822
SH,Two,43,7+1,1090485
SH,Two,31,7+1,228394
MH,One,44,2+1,86955
MH,One,36,2+1,139048
SH,Two,37,7+1,63885
SH,Two,45,7+1,156482
MH,One,38,2+1,112210
MH,One,46,2+1,70205
MH,One,32,2+1,442590
MH,One,48,2+1,1036561
SH,Two,49,7+1,64159
MH,One,50,2+1,25583
MH,One,50,2+1,1162033
SH,Two,39,7+1,323012
SH,Two,51,7+1,5127
SH,Two,33,7+1,189106
SH,Two,47,7+1,339363
SH,Two,51,7+1,51310
MH,One,48,2+1,34020
SH,Two,49,7+1,2
MH,One,2,2+1,60547
MH,One,52,2+1,89836
SH,Two,3,7+1,6418
MH,One,4,2+1,69589
SH,Two,5,7+1,9519
SH,Two,53,7+1,135523
MH,One,6,2+1,71523
MH,One,8,2+1,932607
SH,Two,7,7+1,19281
MH,One,34,2+1,301055
MH,One,54,2+1,69668
MH,One,52,2+1,394877
SH,Two,53,7+1,3121
SH,Two,35,7+1,137674
MH,One,54,2+1,78966
SH,Two,55,7+1,5777
MH,One,8,2+1,192915
SH,Two,9,7+1,5011
MH,One,10,2+1,43129
SH,Two,11,7+1,7994
MH,One,12,2+1,34692
SH,Two,13,7+1,8407
SH,Two,55,7+1,282278
MH,One,14,2+1,47653
SH,Two,15,7+1,8287
MH,One,16,2+1,31221
MH,One,2,2+1,73887
SH,Two,17,7+1,11075
SH,Two,3,7+1,7620
MH,One,18,2+1,12908
SH,Two,19,7+1,7074
MH,One,20,2+1,24211
SH,Two,21,7+1,11260
MH,One,4,2+1,56117
SH,Two,5,7+1,8386
MH,One,22,2+1,29202
SH,Two,23,7+1,9237
MH,One,24,2+1,13769
SH,Two,25,7+1,6629
MH,One,56,2+1,334464
MH,One,6,2+1,57605
SH,Two,57,7+1,1095
SH,Two,7,7+1,9418
MH,One,26,2+1,39328
SH,Two,9,7+1,549808
SH,Two,27,7+1,3169
MH,One,58,2+1,41257
SH,Two,59,7+1,1
MH,One,28,2+1,22628
SH,Two,29,7+1,3843
MH,One,8,2+1,52682
SH,Two,9,7+1,9232
MH,One,2,2+1,54000
SH,Two,3,7+1,11491
MH,One,10,2+1,40868
SH,Two,11,7+1,17577
MH,One,4,2+1,46719
MH,One,30,2+1,106902
MH,One,12,2+1,37550
SH,Two,31,7+1,9183
SH,Two,5,7+1,22852
SH,Two,13,7+1,17058
MH,One,32,2+1,30183
MH,One,6,2+1,33481
MH,One,14,2+1,27575
SH,Two,33,7+1,10988
SH,Two,15,7+1,16068
SH,Two,7,7+1,18938
MH,One,40,2+1,1060424
MH,One,36,2+1,603829
MH,One,16,2+1,29046
MH,One,8,2+1,34207
SH,Two,17,7+1,20671
SH,Two,9,7+1,27605
MH,One,18,2+1,12810
SH,Two,19,7+1,11429
MH,One,20,2+1,14839
SH,Two,21,7+1,17304
MH,One,34,2+1,130478
MH,One,22,2+1,25518
SH,Two,23,7+1,19635
SH,Two,35,7+1,50281
MH,One,24,2+1,17529
SH,Two,41,7+1,196280
SH,Two,25,7+1,20102
MH,One,10,2+1,148108
MH,One,26,2+1,20198
SH,Two,27,7+1,33032
SH,Two,11,7+1,50153
MH,One,28,2+1,17331
SH,Two,29,7+1,19668
MH,One,30,2+1,8063
MH,One,12,2+1,55699
SH,Two,31,7+1,28672
MH,One,36,2+1,166814
SH,Two,13,7+1,40589
MH,One,42,2+1,167054
MH,One,14,2+1,77328
SH,Two,37,7+1,130072
SH,Two,15,7+1,29938
MH,One,16,2+1,38689
SH,Two,43,7+1,154337
SH,Two,17,7+1,31366
MH,One,10,2+1,808430
MH,One,32,2+1,279645
MH,One,44,2+1,110242
SH,Two,33,7+1,36743
MH,One,18,2+1,215381
SH,Two,45,7+1,139325
MH,One,34,2+1,188245
SH,Two,11,7+1,239865
SH,Two,35,7+1,43654
SH,Two,19,7+1,182035
MH,One,46,2+1,263555
MH,One,20,2+1,103115
SH,Two,37,7+1,1065910
MH,One,36,2+1,199380
SH,Two,21,7+1,93662
SH,Two,37,7+1,75584
MH,One,38,2+1,60415
SH,Two,39,7+1,6734
MH,One,40,2+1,3906
SH,Two,41,7+1,17189
MH,One,38,2+1,785246
MH,One,22,2+1,133249
MH,One,42,2+1,91856
SH,Two,35,7+1,6117943
SH,Two,43,7+1,17919
SH,Two,39,7+1,107929
MH,One,44,2+1,8251
SH,Two,45,7+1,32
SH,Two,47,7+1,337133
SH,Two,23,7+1,142245
MH,One,2,2+1,64001
SH,Two,3,7+1,12280
MH,One,12,2+1,630871
MH,One,4,2+1,57439
SH,Two,5,7+1,9509
MH,One,24,2+1,109652
MH,One,6,2+1,53456
SH,Two,7,7+1,5681
MH,One,48,2+1,198780
MH,One,8,2+1,44099
SH,Two,9,7+1,10006
MH,One,40,2+1,279146
MH,One,10,2+1,51083
SH,Two,25,7+1,160643
SH,Two,11,7+1,12102
MH,One,12,2+1,38239
SH,Two,49,7+1,152148
SH,Two,13,7+1,18598
SH,Two,41,7+1,122487
MH,One,14,2+1,28248
SH,Two,15,7+1,18179
MH,One,42,2+1,33389
MH,One,16,2+1,26415
SH,Two,17,7+1,16220
MH,One,50,2+1,123563
MH,One,18,2+1,30835
SH,Two,19,7+1,11462
MH,One,20,2+1,14179
SH,Two,21,7+1,6689
SH,Two,13,7+1,427775
MH,One,22,2+1,19705
SH,Two,43,7+1,133641
SH,Two,23,7+1,15965
MH,One,38,2+1,881385
SH,Two,51,7+1,142004
MH,One,44,2+1,88047
MH,One,24,2+1,91430
SH,Two,45,7+1,50572
MH,One,46,2+1,49827
SH,Two,25,7+1,119806
MH,One,26,2+1,787181
SH,Two,47,7+1,378087
MH,One,48,2+1,36183
MH,One,52,2+1,591030
MH,One,14,2+1,695283
MH,One,26,2+1,502705
SH,Two,53,7+1,79658
MH,One,36,2+1,1441087
SH,Two,15,7+1,404512
SH,Two,27,7+1,373320
SH,Two,39,7+1,1151758
MH,One,54,2+1,552305
SH,Two,55,7+1,79180
SH,Two,27,7+1,867790
MH,One,28,2+1,342811
SH,Two,37,7+1,716579
SH,Two,49,7+1,964266
MH,One,56,2+1,256910
SH,Two,57,7+1,37888
MH,One,16,2+1,592242
MH,One,40,2+1,501814
SH,Two,29,7+1,259567
MH,One,58,2+1,59791
MH,One,50,2+1,188030
MH,One,2,2+1,58872
SH,Two,3,7+1,13843
MH,One,4,2+1,54454
SH,Two,5,7+1,25227
SH,Two,51,7+1,122824
SH,Two,17,7+1,214196
MH,One,6,2+1,25047
SH,Two,7,7+1,34276
MH,One,8,2+1,38189
SH,Two,9,7+1,23472
MH,One,10,2+1,21729
SH,Two,11,7+1,23187
MH,One,12,2+1,29754
MH,One,52,2+1,252500
MH,One,30,2+1,442183
SH,Two,13,7+1,68772
MH,One,28,2+1,867272
SH,Two,31,7+1,142946
SH,Two,53,7+1,179789
SH,Two,41,7+1,634692
MH,One,2,2+1,49305
SH,Two,3,7+1,10004
MH,One,4,2+1,48470
SH,Two,5,7+1,11407
MH,One,18,2+1,554275
MH,One,6,2+1,60627
SH,Two,7,7+1,13478
MH,One,8,2+1,31067
SH,Two,9,7+1,30946
MH,One,10,2+1,31820
SH,Two,11,7+1,32076
SH,Two,19,7+1,200188
MH,One,14,2+1,519165
MH,One,12,2+1,29315
SH,Two,13,7+1,70322
MH,One,32,2+1,522738
MH,One,42,2+1,489611
SH,Two,15,7+1,217534
SH,Two,33,7+1,246758
MH,One,20,2+1,511275
SH,Two,29,7+1,938198
MH,One,14,2+1,518185
MH,One,34,2+1,213431
MH,One,16,2+1,505198
SH,Two,35,7+1,188208
SH,Two,15,7+1,219532
SH,Two,43,7+1,663175
SH,Two,17,7+1,94804
SH,Two,21,7+1,325317
MH,One,36,2+1,87195
SH,Two,37,7+1,82611
MH,One,22,2+1,297173
MH,One,16,2+1,364224
MH,One,38,2+1,227213
MH,One,18,2+1,438656
MH,One,30,2+1,743610
SH,Two,17,7+1,150568
SH,Two,39,7+1,162846
SH,Two,23,7+1,306469
SH,Two,19,7+1,168123
MH,One,40,2+1,165892
SH,Two,31,7+1,227860
SH,Two,41,7+1,50753
MH,One,20,2+1,258358
MH,One,42,2+1,134841
MH,One,24,2+1,305053
SH,Two,43,7+1,41941
MH,One,18,2+1,429135
SH,Two,21,7+1,193540
SH,Two,19,7+1,228095
SH,Two,25,7+1,273738
MH,One,32,2+1,598193
MH,One,20,2+1,269551
MH,One,22,2+1,397989
MH,One,26,2+1,392149
SH,Two,21,7+1,175974
MH,One,44,2+1,761997
SH,Two,27,7+1,152916
SH,Two,45,7+1,62327
SH,Two,33,7+1,568879
MH,One,22,2+1,275100
MH,One,28,2+1,239898
SH,Two,23,7+1,117043
SH,Two,23,7+1,734421
MH,One,46,2+1,461531
MH,One,44,2+1,2227701
SH,Two,29,7+1,258845
MH,One,24,2+1,261984
SH,Two,47,7+1,57324
MH,One,48,2+1,107846
SH,Two,49,7+1,87310
MH,One,34,2+1,761796
MH,One,50,2+1,178157
SH,Two,51,7+1,65518
SH,Two,45,7+1,524545
MH,One,52,2+1,168920
SH,Two,53,7+1,44349
MH,One,54,2+1,83501
SH,Two,55,7+1,48174
MH,One,2,2+1,60972
SH,Two,3,7+1,10697
MH,One,4,2+1,38279
SH,Two,5,7+1,19719
MH,One,6,2+1,31696
SH,Two,7,7+1,42262
MH,One,8,2+1,45771
SH,Two,35,7+1,694157
SH,Two,9,7+1,60279
MH,One,10,2+1,35781
MH,One,38,2+1,5340870
SH,Two,11,7+1,45987
MH,One,12,2+1,41841
SH,Two,25,7+1,1249270
SH,Two,13,7+1,47772
MH,One,14,2+1,41147
SH,Two,15,7+1,52984
MH,One,16,2+1,24931
SH,Two,17,7+1,35245
MH,One,18,2+1,26894
MH,One,36,2+1,406483
SH,Two,19,7+1,22451
MH,One,20,2+1,19037
SH,Two,21,7+1,22866
MH,One,22,2+1,11250
SH,Two,23,7+1,47733
SH,Two,37,7+1,173031
SH,Two,39,7+1,566442
MH,One,30,2+1,1814196
MH,One,24,2+1,338970
SH,Two,31,7+1,267550
SH,Two,25,7+1,229501
MH,One,46,2+1,1712255
MH,One,32,2+1,246487
MH,One,26,2+1,1182839
SH,Two,47,7+1,288942
SH,Two,33,7+1,222000
MH,One,38,2+1,934644
MH,One,34,2+1,169939
SH,Two,35,7+1,210655
MH,One,36,2+1,129434
SH,Two,37,7+1,104943
MH,One,38,2+1,38716
SH,Two,39,7+1,435950
MH,One,24,2+1,3738819
SH,Two,25,7+1,252855
MH,One,48,2+1,1564106
SH,Two,49,7+1,290495
MH,One,26,2+1,500153
MH,One,40,2+1,906464
SH,Two,27,7+1,412783
MH,One,26,2+1,2910217
SH,Two,27,7+1,180469
MH,One,28,2+1,412367
MH,One,50,2+1,949732
SH,Two,51,7+1,65176
MH,One,40,2+1,3751151
MH,One,28,2+1,269148
SH,Two,29,7+1,65735
SH,Two,29,7+1,385322
SH,Two,41,7+1,311350
SH,Two,41,7+1,1284956
MH,One,30,2+1,270892
MH,One,42,2+1,59589
SH,Two,31,7+1,50674
MH,One,52,2+1,656413
SH,Two,27,7+1,3604971
SH,Two,53,7+1,71025
MH,One,32,2+1,235056
MH,One,30,2+1,520367
SH,Two,33,7+1,66344
MH,One,54,2+1,148768
SH,Two,55,7+1,134245
MH,One,34,2+1,268964
SH,Two,31,7+1,394787
SH,Two,35,7+1,100790
MH,One,32,2+1,163436
MH,One,36,2+1,159992
SH,Two,37,7+1,21755
SH,Two,33,7+1,109933
MH,One,38,2+1,165737
MH,One,34,2+1,121471
SH,Two,39,7+1,65104
SH,Two,43,7+1,1188623
MH,One,44,2+1,29399
MH,One,40,2+1,133063
MH,One,56,2+1,766136
SH,Two,41,7+1,56219
MH,One,2,2+1,76601
SH,Two,3,7+1,7188
MH,One,42,2+1,82245
SH,Two,43,7+1,7106
SH,Two,35,7+1,336941
MH,One,4,2+1,58761
SH,Two,5,7+1,12020
MH,One,28,2+1,1265528
MH,One,6,2+1,52152
SH,Two,7,7+1,12268
MH,One,44,2+1,104551
MH,One,8,2+1,34259
SH,Two,9,7+1,10949
SH,Two,45,7+1,45091
MH,One,10,2+1,43865
SH,Two,11,7+1,13555
MH,One,36,2+1,195595
MH,One,12,2+1,29816
SH,Two,13,7+1,16296
MH,One,46,2+1,129703
MH,One,14,2+1,27798
SH,Two,15,7+1,19332
MH,One,16,2+1,14458
SH,Two,17,7+1,26583
MH,One,18,2+1,35051
SH,Two,19,7+1,15082
MH,One,20,2+1,15369
SH,Two,21,7+1,5620
MH,One,22,2+1,23777
SH,Two,23,7+1,9284
SH,Two,37,7+1,309727
MH,One,24,2+1,19274
SH,Two,25,7+1,8286
MH,One,26,2+1,20049
SH,Two,27,7+1,8146
MH,One,28,2+1,11439
SH,Two,29,7+1,21934
MH,One,30,2+1,149224
SH,Two,31,7+1,52024
MH,One,32,2+1,74065
SH,Two,33,7+1,26626
MH,One,38,2+1,377059
MH,One,34,2+1,35049
SH,Two,35,7+1,12098
MH,One,36,2+1,66390
SH,Two,37,7+1,14864
SH,Two,39,7+1,187011
MH,One,38,2+1,83322
SH,Two,39,7+1,13067
MH,One,40,2+1,78338
SH,Two,41,7+1,11826
MH,One,42,2+1,39584
MH,One,40,2+1,168169
SH,Two,43,7+1,5320
MH,One,44,2+1,23239
SH,Two,45,7+1,11088
MH,One,46,2+1,14859
SH,Two,47,7+1,5000
MH,One,48,2+1,23700
SH,Two,49,7+1,6316
SH,Two,45,7+1,1575535
SH,Two,41,7+1,133066
MH,One,42,2+1,2874826
MH,One,2,2+1,56119
SH,Two,3,7+1,6184
SH,Two,43,7+1,58971
MH,One,50,2+1,140987
SH,Two,51,7+1,14785
MH,One,4,2+1,78164
SH,Two,5,7+1,5172
MH,One,6,2+1,70097
SH,Two,7,7+1,7825
MH,One,52,2+1,112370
SH,Two,53,7+1,8270
MH,One,8,2+1,60154
SH,Two,9,7+1,5482
MH,One,42,2+1,287132
MH,One,54,2+1,86974
MH,One,10,2+1,41631
SH,Two,11,7+1,9963
SH,Two,55,7+1,22209
MH,One,12,2+1,35988
SH,Two,13,7+1,5843
SH,Two,43,7+1,117263
MH,One,14,2+1,38509
SH,Two,15,7+1,8306
MH,One,56,2+1,81608
SH,Two,57,7+1,8102
MH,One,16,2+1,32676
SH,Two,39,7+1,6548280
SH,Two,17,7+1,9568
MH,One,44,2+1,413725
MH,One,58,2+1,40799
MH,One,18,2+1,21451
SH,Two,59,7+1,16178
SH,Two,19,7+1,13773
MH,One,2,2+1,44117
MH,One,2,2+1,82068
SH,Two,3,7+1,7124
SH,Two,3,7+1,13767
MH,One,20,2+1,54117
SH,Two,21,7+1,29515
MH,One,4,2+1,50981
MH,One,4,2+1,64409
SH,Two,5,7+1,15770
SH,Two,5,7+1,6003
MH,One,22,2+1,36702
SH,Two,23,7+1,20860
MH,One,6,2+1,28768
MH,One,6,2+1,35147
SH,Two,7,7+1,13228
SH,Two,7,7+1,26361
SH,Two,47,7+1,1803478
MH,One,24,2+1,45270
SH,Two,25,7+1,6883
MH,One,8,2+1,45930
MH,One,26,2+1,13373
MH,One,8,2+1,34618
SH,Two,27,7+1,5651
SH,Two,9,7+1,22988
MH,One,28,2+1,18945
SH,Two,45,7+1,271140
MH,One,44,2+1,341927
SH,Two,9,7+1,27778
SH,Two,29,7+1,23012
MH,One,10,2+1,30485
MH,One,30,2+1,16270
MH,One,10,2+1,49321
SH,Two,31,7+1,13733
SH,Two,11,7+1,16277
MH,One,32,2+1,24641
MH,One,48,2+1,139482
MH,One,12,2+1,39495
SH,Two,33,7+1,27512
SH,Two,13,7+1,9367
SH,Two,11,7+1,91712
MH,One,14,2+1,31835
MH,One,34,2+1,33735
SH,Two,15,7+1,9380
SH,Two,35,7+1,11728
MH,One,16,2+1,20954
SH,Two,17,7+1,17391
MH,One,18,2+1,37951
SH,Two,19,7+1,15687
MH,One,20,2+1,21068
SH,Two,21,7+1,15170
MH,One,22,2+1,22175
SH,Two,45,7+1,307640
SH,Two,23,7+1,15024
MH,One,46,2+1,322681
MH,One,24,2+1,10780
SH,Two,25,7+1,10129
MH,One,26,2+1,13278
SH,Two,27,7+1,27050
MH,One,36,2+1,359048
SH,Two,37,7+1,30419
MH,One,46,2+1,314445
MH,One,28,2+1,249652
SH,Two,29,7+1,2819575
SH,Two,29,7+1,105841
SH,Two,47,7+1,112135
MH,One,12,2+1,610201
SH,Two,49,7+1,665674
MH,One,38,2+1,235986
MH,One,2,2+1,43475
SH,Two,3,7+1,13313
MH,One,4,2+1,48435
SH,Two,47,7+1,536786
SH,Two,13,7+1,138103
MH,One,30,2+1,143766
SH,Two,5,7+1,23069
MH,One,6,2+1,26125
SH,Two,39,7+1,135122
MH,One,48,2+1,194074
SH,Two,7,7+1,26422
SH,Two,49,7+1,12737
SH,Two,31,7+1,86964
MH,One,8,2+1,35280
MH,One,48,2+1,123209
SH,Two,9,7+1,24484
MH,One,10,2+1,25322
SH,Two,11,7+1,85025
SH,Two,49,7+1,172956
MH,One,32,2+1,317989
MH,One,40,2+1,491113
MH,One,50,2+1,255984
MH,One,14,2+1,551780
SH,Two,51,7+1,133637
SH,Two,33,7+1,262577
SH,Two,15,7+1,138538
SH,Two,41,7+1,255902
MH,One,50,2+1,726172
SH,Two,51,7+1,15336
MH,One,12,2+1,584258
MH,One,52,2+1,157374
SH,Two,53,7+1,46234
MH,One,54,2+1,99653
MH,One,34,2+1,331496
SH,Two,55,7+1,42234
MH,One,2,2+1,54817
SH,Two,3,7+1,8346
MH,One,42,2+1,309110
SH,Two,13,7+1,309587
MH,One,4,2+1,42985
SH,Two,5,7+1,7210
MH,One,6,2+1,41973
SH,Two,43,7+1,92873
SH,Two,7,7+1,11225
MH,One,16,2+1,507798
MH,One,8,2+1,24919
SH,Two,9,7+1,9292
SH,Two,35,7+1,218753
MH,One,10,2+1,37975
SH,Two,11,7+1,19089
MH,One,12,2+1,34094
SH,Two,13,7+1,10960
MH,One,14,2+1,29741
SH,Two,15,7+1,11771
MH,One,16,2+1,26121
SH,Two,17,7+1,8055
MH,One,18,2+1,21718
SH,Two,19,7+1,5737
MH,One,20,2+1,16603
SH,Two,17,7+1,243099
SH,Two,21,7+1,10097
MH,One,22,2+1,12019
MH,One,36,2+1,259184
SH,Two,23,7+1,11188
MH,One,24,2+1,10655
MH,One,52,2+1,693978
SH,Two,53,7+1,28452
SH,Two,25,7+1,31499
SH,Two,37,7+1,137493
MH,One,54,2+1,145602
MH,One,14,2+1,585988
MH,One,38,2+1,145495
MH,One,18,2+1,480269
SH,Two,15,7+1,205776
SH,Two,39,7+1,204634
MH,One,26,2+1,473867
SH,Two,19,7+1,140666
MH,One,40,2+1,113999
SH,Two,27,7+1,154870
SH,Two,41,7+1,118256
MH,One,42,2+1,51649
SH,Two,43,7+1,18760
MH,One,44,2+1,73264
SH,Two,45,7+1,37090
MH,One,20,2+1,301202
MH,One,28,2+1,243069
MH,One,46,2+1,17473
MH,One,16,2+1,482934
SH,Two,29,7+1,80643
SH,Two,47,7+1,146426
SH,Two,21,7+1,204882
SH,Two,17,7+1,150729
MH,One,2,2+1,50821
SH,Two,3,7+1,16312
MH,One,4,2+1,48752
SH,Two,5,7+1,13791
MH,One,6,2+1,47068
SH,Two,7,7+1,15880
MH,One,8,2+1,44763
MH,One,30,2+1,314118
MH,One,44,2+1,1624202
SH,Two,9,7+1,19072
MH,One,2,2+1,47014
MH,One,10,2+1,43576
SH,Two,11,7+1,7915
SH,Two,3,7+1,12317
SH,Two,31,7+1,74586
MH,One,18,2+1,273030
MH,One,22,2+1,292037
MH,One,12,2+1,43405
SH,Two,13,7+1,7150
MH,One,4,2+1,69223
MH,One,14,2+1,25478
SH,Two,15,7+1,6610
SH,Two,5,7+1,11978
SH,Two,55,7+1,1267997
MH,One,6,2+1,60609
SH,Two,7,7+1,16079
SH,Two,23,7+1,138365
MH,One,16,2+1,82854
MH,One,2,2+1,67259
SH,Two,17,7+1,20199
SH,Two,3,7+1,9555
SH,Two,19,7+1,175612
MH,One,8,2+1,43701
MH,One,4,2+1,60871
SH,Two,9,7+1,46545
SH,Two,5,7+1,14572
MH,One,18,2+1,96342
MH,One,10,2+1,30827
SH,Two,19,7+1,15730
MH,One,6,2+1,40548
SH,Two,11,7+1,32962
MH,One,32,2+1,316511
SH,Two,7,7+1,24109
MH,One,12,2+1,37012
MH,One,8,2+1,36410
SH,Two,13,7+1,19313
MH,One,20,2+1,82446
SH,Two,9,7+1,23335
SH,Two,21,7+1,25460
MH,One,10,2+1,23013
MH,One,22,2+1,17556
MH,One,14,2+1,61841
SH,Two,11,7+1,28799
MH,One,20,2+1,263675
SH,Two,23,7+1,28139
MH,One,12,2+1,21163
SH,Two,33,7+1,143790
SH,Two,15,7+1,51076
SH,Two,13,7+1,105483
MH,One,24,2+1,126468
SH,Two,21,7+1,139055
SH,Two,25,7+1,28507
MH,One,26,2+1,107315
MH,One,34,2+1,254372
SH,Two,27,7+1,30047
MH,One,28,2+1,89173
SH,Two,29,7+1,36091
SH,Two,35,7+1,163661
MH,One,30,2+1,41757
MH,One,16,2+1,426475
MH,One,22,2+1,349000
SH,Two,31,7+1,38556
MH,One,24,2+1,806949
SH,Two,23,7+1,160579
SH,Two,17,7+1,210577
MH,One,32,2+1,202655
MH,One,14,2+1,670516
SH,Two,33,7+1,96743
MH,One,36,2+1,408690
MH,One,24,2+1,293086
MH,One,34,2+1,174870
SH,Two,37,7+1,193199
SH,Two,25,7+1,112052
SH,Two,35,7+1,65024
MH,One,36,2+1,30832
SH,Two,37,7+1,54003
MH,One,38,2+1,63509
SH,Two,39,7+1,22614
MH,One,18,2+1,569996
MH,One,26,2+1,194841
MH,One,38,2+1,210163
MH,One,40,2+1,21848
SH,Two,15,7+1,470945
SH,Two,41,7+1,18760
SH,Two,25,7+1,808591
MH,One,42,2+1,124100
SH,Two,27,7+1,161842
SH,Two,43,7+1,32788
MH,One,44,2+1,13360
SH,Two,45,7+1,7477
MH,One,46,2+1,7877
SH,Two,47,7+1,60
SH,Two,39,7+1,216311
MH,One,48,2+1,26790
SH,Two,49,7+1,7
MH,One,50,2+1,35057
SH,Two,51,7+1,7
MH,One,52,2+1,76250
SH,Two,53,7+1,1
MH,One,2,2+1,28377
SH,Two,3,7+1,22062
MH,One,40,2+1,206726
MH,One,28,2+1,284094
MH,One,4,2+1,48112
SH,Two,19,7+1,457014
SH,Two,5,7+1,19299
MH,One,6,2+1,39290
SH,Two,7,7+1,27568
SH,Two,29,7+1,104552
MH,One,8,2+1,39489
MH,One,16,2+1,598700
SH,Two,9,7+1,40773
MH,One,10,2+1,28268
SH,Two,11,7+1,33913
MH,One,12,2+1,22211
SH,Two,13,7+1,71381
MH,One,30,2+1,249079
MH,One,26,2+1,743475
MH,One,20,2+1,427912
MH,One,14,2+1,452075
SH,Two,17,7+1,628187
SH,Two,21,7+1,364980
SH,Two,31,7+1,511411
SH,Two,15,7+1,138536
SH,Two,27,7+1,707058
MH,One,32,2+1,282184
MH,One,22,2+1,368156
SH,Two,41,7+1,1269598
SH,Two,33,7+1,130887
MH,One,16,2+1,488488
MH,One,42,2+1,165951
MH,One,34,2+1,145449
SH,Two,17,7+1,91711
SH,Two,23,7+1,363389
SH,Two,35,7+1,155448
SH,Two,43,7+1,182364
MH,One,28,2+1,563823
MH,One,44,2+1,120211
SH,Two,45,7+1,46671
MH,One,18,2+1,1051398
MH,One,46,2+1,136226
MH,One,36,2+1,329306
MH,One,24,2+1,399806
MH,One,18,2+1,445531
SH,Two,19,7+1,163221
MH,One,30,2+1,7287445
SH,Two,25,7+1,302635
SH,Two,47,7+1,356470
SH,Two,29,7+1,628349
MH,One,2,2+1,57174
SH,Two,3,7+1,8919
MH,One,4,2+1,58064
SH,Two,5,7+1,17270
MH,One,6,2+1,31711
SH,Two,7,7+1,15405
MH,One,8,2+1,40877
MH,One,20,2+1,391146
SH,Two,9,7+1,18873
MH,One,10,2+1,50933
SH,Two,11,7+1,14342
MH,One,26,2+1,367238
MH,One,12,2+1,32989
SH,Two,13,7+1,12315
SH,Two,21,7+1,131760
MH,One,14,2+1,29249
SH,Two,15,7+1,17395
SH,Two,31,7+1,569806
MH,One,16,2+1,30080
MH,One,30,2+1,443225
SH,Two,17,7+1,63481
SH,Two,37,7+1,950374
SH,Two,27,7+1,285967
MH,One,22,2+1,265952
SH,Two,23,7+1,106300
SH,Two,19,7+1,1262181
MH,One,38,2+1,282198
MH,One,24,2+1,193110
MH,One,28,2+1,339617
MH,One,18,2+1,472583
SH,Two,39,7+1,101046
SH,Two,25,7+1,68290
MH,One,32,2+1,606502
SH,Two,31,7+1,600722
SH,Two,29,7+1,194858
MH,One,40,2+1,189209
MH,One,26,2+1,236986
SH,Two,41,7+1,77163
SH,Two,19,7+1,330425
