name,player,turn_num,config,duration
MH,One,38,2+1,7647209
MH,One,36,2+1,357182
MH,One,36,2+1,2957794
MCTS,Two,37,max_nodes: 1000,8490
MCTS,Two,39,max_nodes: 1000,203792
MCTS,Two,37,max_nodes: 1000,374453
MH,One,32,2+1,3223516
MH,One,2,2+1,65545
MCTS,Two,3,max_nodes: 1000,164839
MH,One,4,2+1,51904
MCTS,Two,5,max_nodes: 1000,146766
MH,One,6,2+1,43248
MCTS,Two,7,max_nodes: 1000,133378
MH,One,8,2+1,50543
MCTS,Two,9,max_nodes: 1000,136389
MH,One,36,2+1,3250188
MH,One,10,2+1,40129
MCTS,Two,37,max_nodes: 1000,27108
MCTS,Two,11,max_nodes: 1000,127387
MH,One,12,2+1,29231
MCTS,Two,13,max_nodes: 1000,113308
MH,One,14,2+1,23956
MCTS,Two,15,max_nodes: 1000,117664
MH,One,16,2+1,23054
MH,One,38,2+1,553361
MCTS,Two,17,max_nodes: 1000,145669
MCTS,Two,39,max_nodes: 1000,47182
MH,One,18,2+1,317503
MH,One,38,2+1,2724639
MCTS,Two,39,max_nodes: 1000,34473
MCTS,Two,19,max_nodes: 1000,143646
MH,One,20,2+1,219586
MCTS,Two,21,max_nodes: 1000,133526
MH,One,22,2+1,286104
MCTS,Two,23,max_nodes: 1000,170884
MH,One,18,2+1,11366105
MCTS,Two,19,max_nodes: 1000,214511
MH,One,24,2+1,846476
MH,One,40,2+1,2161387
MCTS,Two,41,max_nodes: 1000,32040
MCTS,Two,25,max_nodes: 1000,173776
MH,One,26,2+1,74598
MCTS,Two,27,max_nodes: 1000,197883
MH,One,28,2+1,16760
MH,One,40,2+1,4950190
MH,One,40,2+1,2300666
MCTS,Two,41,max_nodes: 1000,18652
MCTS,Two,29,max_nodes: 1000,188064
MCTS,Two,41,max_nodes: 1000,113305
MH,One,24,2+1,5511372
MH,One,20,2+1,1459599
MH,One,42,2+1,347108
MCTS,Two,25,max_nodes: 1000,230364
MCTS,Two,43,max_nodes: 1000,52739
MCTS,Two,21,max_nodes: 1000,201277
MH,One,30,2+1,767618
MCTS,Two,31,max_nodes: 1000,150175
MH,One,32,2+1,144800
MCTS,Two,33,max_nodes: 1000,130576
MH,One,22,2+1,874528
MH,One,26,2+1,1043342
MCTS,Two,23,max_nodes: 1000,192259
MH,One,34,2+1,287192
MCTS,Two,35,max_nodes: 1000,84728
MCTS,Two,27,max_nodes: 1000,267942
MH,One,44,2+1,1680384
MCTS,Two,45,max_nodes: 1000,8201
MH,One,42,2+1,2617908
MCTS,Two,43,max_nodes: 1000,11976
MH,One,44,2+1,172533
MCTS,Two,45,max_nodes: 1000,826
MH,One,46,2+1,691403
MCTS,Two,47,max_nodes: 1000,1336
MH,One,24,2+1,1319972
MCTS,Two,25,max_nodes: 1000,182014
MH,One,48,2+1,241771
MH,One,2,2+1,56747
MCTS,Two,3,max_nodes: 1000,152975
MH,One,4,2+1,65929
MCTS,Two,5,max_nodes: 1000,146620
MH,One,6,2+1,59658
MCTS,Two,7,max_nodes: 1000,147823
MH,One,8,2+1,52991
MH,One,26,2+1,797200
MCTS,Two,9,max_nodes: 1000,137004
MH,One,10,2+1,56343
MH,One,46,2+1,1648836
MCTS,Two,27,max_nodes: 1000,241408
MH,One,2,2+1,82540
MCTS,Two,11,max_nodes: 1000,147352
MH,One,12,2+1,35133
MCTS,Two,13,max_nodes: 1000,132570
MCTS,Two,3,max_nodes: 1000,192410
MH,One,14,2+1,37941
MH,One,4,2+1,56095
MCTS,Two,15,max_nodes: 1000,123838
MH,One,16,2+1,24390
MCTS,Two,5,max_nodes: 1000,170557
MH,One,42,2+1,4397312
MCTS,Two,43,max_nodes: 1000,15758
MH,One,6,2+1,53049
MCTS,Two,17,max_nodes: 1000,109569
MH,One,18,2+1,20049
MH,One,36,2+1,2925376
MCTS,Two,37,max_nodes: 1000,1144
MCTS,Two,19,max_nodes: 1000,104248
MCTS,Two,7,max_nodes: 1000,143373
MH,One,20,2+1,20880
MH,One,28,2+1,811092
MH,One,38,2+1,309986
MH,One,8,2+1,216308
MCTS,Two,21,max_nodes: 1000,258929
MH,One,22,2+1,19866
MH,One,2,2+1,89311
MCTS,Two,9,max_nodes: 1000,177516
MCTS,Two,3,max_nodes: 1000,156992
MCTS,Two,29,max_nodes: 1000,267669
MCTS,Two,23,max_nodes: 1000,236756
MH,One,4,2+1,95586
MCTS,Two,5,max_nodes: 1000,130797
MH,One,24,2+1,168702
MH,One,6,2+1,57291
MCTS,Two,7,max_nodes: 1000,140821
MCTS,Two,25,max_nodes: 1000,222402
MH,One,8,2+1,61936
MCTS,Two,9,max_nodes: 1000,132896
MH,One,10,2+1,33787
MH,One,26,2+1,208428
MCTS,Two,11,max_nodes: 1000,136802
MH,One,12,2+1,49332
MCTS,Two,27,max_nodes: 1000,222113
MCTS,Two,13,max_nodes: 1000,130607
MH,One,14,2+1,41730
MH,One,28,2+1,299073
MCTS,Two,15,max_nodes: 1000,173191
MH,One,16,2+1,19906
MH,One,38,2+1,11136907
MCTS,Two,39,max_nodes: 1000,27898
MCTS,Two,29,max_nodes: 1000,245869
MCTS,Two,17,max_nodes: 1000,181429
MH,One,18,2+1,34825
MCTS,Two,19,max_nodes: 1000,132513
MH,One,20,2+1,20420
MH,One,30,2+1,403375
MCTS,Two,21,max_nodes: 1000,130335
MH,One,22,2+1,23724
MCTS,Two,31,max_nodes: 1000,335635
MCTS,Two,23,max_nodes: 1000,237702
MH,One,24,2+1,32982
MH,One,28,2+1,5891528
MH,One,32,2+1,209717
MCTS,Two,25,max_nodes: 1000,109069
MH,One,26,2+1,34425
MCTS,Two,33,max_nodes: 1000,261940
MCTS,Two,27,max_nodes: 1000,150842
MCTS,Two,29,max_nodes: 1000,377309
MH,One,28,2+1,12731
MCTS,Two,29,max_nodes: 1000,37597
MH,One,30,2+1,707732
MCTS,Two,31,max_nodes: 1000,12509
MH,One,32,2+1,435867
MCTS,Two,33,max_nodes: 1000,12746
MH,One,34,2+1,445664
MCTS,Two,35,max_nodes: 1000,6561
MH,One,36,2+1,268449
MCTS,Two,37,max_nodes: 1000,2082
MH,One,44,2+1,6086421
MCTS,Two,45,max_nodes: 1000,18099
MH,One,34,2+1,3052734
MCTS,Two,35,max_nodes: 1000,151322
MH,One,38,2+1,1618110
MH,One,2,2+1,49564
MCTS,Two,3,max_nodes: 1000,167981
MH,One,4,2+1,52707
MH,One,30,2+1,7021545
MCTS,Two,5,max_nodes: 1000,147946
MCTS,Two,31,max_nodes: 1000,144268
MH,One,6,2+1,44042
MCTS,Two,7,max_nodes: 1000,136924
MH,One,8,2+1,37662
MCTS,Two,9,max_nodes: 1000,149367
MH,One,10,2+1,52729
MCTS,Two,11,max_nodes: 1000,122978
MH,One,12,2+1,37343
MCTS,Two,13,max_nodes: 1000,109366
MH,One,14,2+1,24662
MCTS,Two,15,max_nodes: 1000,181110
MH,One,32,2+1,982264
MCTS,Two,33,max_nodes: 1000,243197
MH,One,36,2+1,2494873
MH,One,16,2+1,413676
MH,One,40,2+1,7234699
MH,One,46,2+1,3195318
MCTS,Two,47,max_nodes: 1000,893
MCTS,Two,37,max_nodes: 1000,186338
MH,One,2,2+1,79809
MCTS,Two,17,max_nodes: 1000,198804
MH,One,30,2+1,5900659
MH,One,10,2+1,8951539
MCTS,Two,3,max_nodes: 1000,242487
MH,One,18,2+1,357961
MH,One,4,2+1,148216
MCTS,Two,11,max_nodes: 1000,268570
MH,One,34,2+1,785448
MCTS,Two,31,max_nodes: 1000,414242
MH,One,38,2+1,556305
MCTS,Two,39,max_nodes: 1000,76237
MCTS,Two,35,max_nodes: 1000,155178
MCTS,Two,5,max_nodes: 1000,245843
MCTS,Two,19,max_nodes: 1000,278921
MH,One,6,2+1,60389
MCTS,Two,7,max_nodes: 1000,144261
MH,One,8,2+1,59205
MH,One,40,2+1,374141
MCTS,Two,9,max_nodes: 1000,164373
MH,One,10,2+1,64868
MCTS,Two,41,max_nodes: 1000,190215
MH,One,36,2+1,622547
MCTS,Two,11,max_nodes: 1000,216319
MH,One,12,2+1,962245
MH,One,12,2+1,31305
MCTS,Two,37,max_nodes: 1000,203645
MCTS,Two,13,max_nodes: 1000,134250
MCTS,Two,13,max_nodes: 1000,275807
MH,One,14,2+1,59437
MCTS,Two,15,max_nodes: 1000,148647
MH,One,16,2+1,37712
MH,One,48,2+1,2112125
MCTS,Two,49,max_nodes: 1000,95
MH,One,20,2+1,1517903
MCTS,Two,17,max_nodes: 1000,188851
MH,One,18,2+1,45014
MH,One,38,2+1,795078
MCTS,Two,21,max_nodes: 1000,208424
MCTS,Two,39,max_nodes: 1000,70629
MCTS,Two,19,max_nodes: 1000,240468
MH,One,20,2+1,34871
MH,One,14,2+1,773404
MCTS,Two,21,max_nodes: 1000,242698
MH,One,22,2+1,18764
MCTS,Two,15,max_nodes: 1000,403180
MCTS,Two,23,max_nodes: 1000,216156
MH,One,24,2+1,40004
MH,One,40,2+1,612902
MCTS,Two,41,max_nodes: 1000,144902
MCTS,Two,25,max_nodes: 1000,211429
MH,One,22,2+1,923124
MH,One,42,2+1,2182205
MCTS,Two,43,max_nodes: 1000,16729
MH,One,50,2+1,1307054
MCTS,Two,23,max_nodes: 1000,178219
MH,One,2,2+1,42545
MH,One,44,2+1,233115
MH,One,26,2+1,367438
MH,One,42,2+1,408430
MCTS,Two,45,max_nodes: 1000,10097
MCTS,Two,27,max_nodes: 1000,15388
MH,One,28,2+1,23633
MCTS,Two,29,max_nodes: 1000,157
MCTS,Two,43,max_nodes: 1000,44927
MH,One,46,2+1,49425
MCTS,Two,3,max_nodes: 1000,167348
MH,One,2,2+1,30545
MH,One,4,2+1,57743
MH,One,30,2+1,177302
MCTS,Two,3,max_nodes: 1000,154541
MH,One,16,2+1,943161
MH,One,4,2+1,31033
MH,One,2,2+1,60332
MCTS,Two,5,max_nodes: 1000,153782
MH,One,44,2+1,245468
MH,One,6,2+1,42701
MCTS,Two,45,max_nodes: 1000,35106
MCTS,Two,3,max_nodes: 1000,158814
MCTS,Two,5,max_nodes: 1000,176664
MH,One,46,2+1,129263
MH,One,4,2+1,34075
MCTS,Two,7,max_nodes: 1000,143085
MCTS,Two,47,max_nodes: 1000,29567
MH,One,8,2+1,60688
MCTS,Two,17,max_nodes: 1000,345963
MCTS,Two,5,max_nodes: 1000,157428
MH,One,6,2+1,17146
MCTS,Two,9,max_nodes: 1000,130940
MH,One,24,2+1,779152
MH,One,10,2+1,32186
MCTS,Two,25,max_nodes: 1000,89207
MCTS,Two,7,max_nodes: 1000,150419
MCTS,Two,11,max_nodes: 1000,111901
MH,One,8,2+1,27209
MH,One,12,2+1,45159
MCTS,Two,9,max_nodes: 1000,127421
MCTS,Two,13,max_nodes: 1000,121627
MH,One,14,2+1,33813
MH,One,48,2+1,596145
MCTS,Two,49,max_nodes: 1000,15242
MCTS,Two,15,max_nodes: 1000,110011
MH,One,10,2+1,178930
MH,One,16,2+1,26842
MCTS,Two,17,max_nodes: 1000,107159
MH,One,18,2+1,17011
MCTS,Two,11,max_nodes: 1000,193314
MCTS,Two,19,max_nodes: 1000,105731
MH,One,20,2+1,30491
MCTS,Two,21,max_nodes: 1000,102263
MH,One,22,2+1,17870
MH,One,50,2+1,452490
MCTS,Two,51,max_nodes: 1000,496
MH,One,6,2+1,1243366
MH,One,32,2+1,4865652
MCTS,Two,23,max_nodes: 1000,184097
MH,One,24,2+1,15911
MH,One,26,2+1,1011713
MCTS,Two,27,max_nodes: 1000,83439
MCTS,Two,7,max_nodes: 1000,218174
MCTS,Two,33,max_nodes: 1000,236923
MCTS,Two,25,max_nodes: 1000,274235
MH,One,52,2+1,540209
MCTS,Two,53,max_nodes: 1000,606
MH,One,12,2+1,776309
MCTS,Two,13,max_nodes: 1000,155255
MH,One,26,2+1,639415
MH,One,54,2+1,550306
MH,One,2,2+1,54794
MH,One,28,2+1,858877
MCTS,Two,29,max_nodes: 1000,25521
MCTS,Two,3,max_nodes: 1000,159280
MCTS,Two,27,max_nodes: 1000,265105
MH,One,4,2+1,66109
MH,One,14,2+1,718456
MCTS,Two,5,max_nodes: 1000,147258
MH,One,8,2+1,1179580
MH,One,6,2+1,50490
MCTS,Two,15,max_nodes: 1000,184942
MH,One,28,2+1,304214
MCTS,Two,7,max_nodes: 1000,150420
MCTS,Two,9,max_nodes: 1000,198430
MH,One,8,2+1,48394
MH,One,30,2+1,652953
MCTS,Two,31,max_nodes: 1000,18580
MCTS,Two,29,max_nodes: 1000,247308
MCTS,Two,9,max_nodes: 1000,146637
MH,One,10,2+1,23643
MCTS,Two,11,max_nodes: 1000,186438
MH,One,32,2+1,576348
MCTS,Two,33,max_nodes: 1000,24151
MH,One,12,2+1,702122
MH,One,10,2+1,1095035
MH,One,16,2+1,1393505
MCTS,Two,11,max_nodes: 1000,191255
MCTS,Two,13,max_nodes: 1000,193982
MCTS,Two,17,max_nodes: 1000,251477
MH,One,14,2+1,636534
MH,One,30,2+1,1896609
MCTS,Two,15,max_nodes: 1000,163996
MH,One,34,2+1,3635507
MH,One,12,2+1,995313
MH,One,18,2+1,785143
MCTS,Two,35,max_nodes: 1000,29088
MCTS,Two,31,max_nodes: 1000,263897
MCTS,Two,13,max_nodes: 1000,183984
MCTS,Two,19,max_nodes: 1000,219786
MH,One,16,2+1,625111
MCTS,Two,17,max_nodes: 1000,87459
MH,One,36,2+1,663582
MCTS,Two,37,max_nodes: 1000,52826
MH,One,14,2+1,742849
MH,One,20,2+1,763697
MCTS,Two,15,max_nodes: 1000,174764
MCTS,Two,21,max_nodes: 1000,218828
MH,One,38,2+1,690080
MCTS,Two,39,max_nodes: 1000,58192
MH,One,18,2+1,962210
MCTS,Two,19,max_nodes: 1000,192939
MH,One,22,2+1,540379
MH,One,16,2+1,701943
MCTS,Two,23,max_nodes: 1000,150651
MCTS,Two,17,max_nodes: 1000,162854
MH,One,40,2+1,718509
MCTS,Two,41,max_nodes: 1000,56205
MH,One,32,2+1,2301585
MH,One,34,2+1,3931280
MCTS,Two,35,max_nodes: 1000,7071
MCTS,Two,33,max_nodes: 1000,68448
MH,One,24,2+1,706672
MH,One,34,2+1,279690
MCTS,Two,35,max_nodes: 1000,11752
MCTS,Two,25,max_nodes: 1000,163716
MH,One,18,2+1,8111070
MCTS,Two,19,max_nodes: 1000,270491
MH,One,36,2+1,1489780
MCTS,Two,37,max_nodes: 1000,27338
MH,One,20,2+1,1234286
MCTS,Two,21,max_nodes: 1000,151524
MH,One,42,2+1,2630147
MCTS,Two,43,max_nodes: 1000,53600
MH,One,18,2+1,3422190
MCTS,Two,19,max_nodes: 1000,143404
MH,One,36,2+1,3367972
MH,One,38,2+1,1532240
MCTS,Two,39,max_nodes: 1000,1582
MCTS,Two,37,max_nodes: 1000,6898
MH,One,20,2+1,338694
MH,One,22,2+1,1085589
MCTS,Two,21,max_nodes: 1000,125961
MCTS,Two,23,max_nodes: 1000,360177
MH,One,40,2+1,495891
MCTS,Two,41,max_nodes: 1000,1261
MH,One,22,2+1,456456
MCTS,Two,23,max_nodes: 1000,36148
MH,One,44,2+1,1774999
MCTS,Two,45,max_nodes: 1000,13190
MH,One,24,2+1,818924
MCTS,Two,25,max_nodes: 1000,50340
MH,One,26,2+1,4764079
MCTS,Two,27,max_nodes: 1000,221301
MH,One,26,2+1,469309
MH,One,20,2+1,6223798
MH,One,42,2+1,1716405
MCTS,Two,27,max_nodes: 1000,173266
MH,One,2,2+1,69619
MCTS,Two,21,max_nodes: 1000,200713
MH,One,46,2+1,1407185
MCTS,Two,47,max_nodes: 1000,1355
MCTS,Two,3,max_nodes: 1000,168936
MH,One,4,2+1,53476
MH,One,48,2+1,133270
MH,One,2,2+1,71379
MCTS,Two,5,max_nodes: 1000,134984
MH,One,6,2+1,46687
MCTS,Two,3,max_nodes: 1000,157791
MH,One,38,2+1,2787349
MCTS,Two,39,max_nodes: 1000,3492
MH,One,4,2+1,64028
MCTS,Two,7,max_nodes: 1000,143391
MH,One,8,2+1,43728
MCTS,Two,5,max_nodes: 1000,145799
MH,One,6,2+1,48104
MCTS,Two,9,max_nodes: 1000,132289
MH,One,10,2+1,31526
MH,One,22,2+1,751008
MCTS,Two,7,max_nodes: 1000,140959
MCTS,Two,11,max_nodes: 1000,131781
MH,One,8,2+1,42820
MH,One,12,2+1,41158
MCTS,Two,23,max_nodes: 1000,202165
MCTS,Two,9,max_nodes: 1000,139619
MH,One,10,2+1,44011
MCTS,Two,13,max_nodes: 1000,167479
MH,One,14,2+1,49763
MCTS,Two,11,max_nodes: 1000,124188
MH,One,12,2+1,21763
MCTS,Two,15,max_nodes: 1000,199326
MCTS,Two,13,max_nodes: 1000,121417
MH,One,16,2+1,38274
MH,One,14,2+1,53245
MCTS,Two,15,max_nodes: 1000,115973
MH,One,16,2+1,27921
MH,One,24,2+1,559203
MCTS,Two,17,max_nodes: 1000,204374
MH,One,18,2+1,38801
MCTS,Two,17,max_nodes: 1000,103930
MH,One,18,2+1,21004
MCTS,Two,25,max_nodes: 1000,194444
MCTS,Two,19,max_nodes: 1000,99805
MCTS,Two,19,max_nodes: 1000,170826
MH,One,20,2+1,24135
MH,One,20,2+1,95612
MCTS,Two,21,max_nodes: 1000,99931
MH,One,22,2+1,23259
MCTS,Two,21,max_nodes: 1000,157292
MCTS,Two,23,max_nodes: 1000,137451
MH,One,22,2+1,121739
MH,One,26,2+1,407087
MCTS,Two,27,max_nodes: 1000,89002
MCTS,Two,23,max_nodes: 1000,130079
MH,One,24,2+1,20280
MH,One,24,2+1,338215
MCTS,Two,25,max_nodes: 1000,123716
MCTS,Two,25,max_nodes: 1000,128365
MH,One,26,2+1,108550
MCTS,Two,27,max_nodes: 1000,130467
MH,One,28,2+1,39913
MH,One,26,2+1,216265
MCTS,Two,29,max_nodes: 1000,127315
MCTS,Two,27,max_nodes: 1000,117588
MH,One,28,2+1,273707
MCTS,Two,29,max_nodes: 1000,106240
MH,One,30,2+1,511072
MH,One,40,2+1,2877905
MH,One,28,2+1,1128853
MCTS,Two,41,max_nodes: 1000,8015
MH,One,30,2+1,248075
MCTS,Two,29,max_nodes: 1000,133158
MCTS,Two,31,max_nodes: 1000,174607
MCTS,Two,31,max_nodes: 1000,134817
MH,One,32,2+1,356774
MCTS,Two,33,max_nodes: 1000,117886
MH,One,30,2+1,689159
MCTS,Two,31,max_nodes: 1000,102319
MH,One,34,2+1,371224
MCTS,Two,35,max_nodes: 1000,153087
MH,One,24,2+1,6542363
MH,One,28,2+1,5147784
MCTS,Two,29,max_nodes: 1000,1507
MH,One,32,2+1,607371
MCTS,Two,25,max_nodes: 1000,200582
MCTS,Two,33,max_nodes: 1000,215124
MH,One,42,2+1,1887214
MCTS,Two,43,max_nodes: 1000,2606
MH,One,26,2+1,651740
MCTS,Two,27,max_nodes: 1000,60763
MH,One,32,2+1,2651338
MCTS,Two,33,max_nodes: 1000,124824
MH,One,28,2+1,6630806
MH,One,34,2+1,315178
MCTS,Two,35,max_nodes: 1000,78057
MCTS,Two,29,max_nodes: 1000,191068
MH,One,36,2+1,266596
MCTS,Two,37,max_nodes: 1000,66280
MH,One,44,2+1,1917449
MCTS,Two,45,max_nodes: 1000,1495
MH,One,38,2+1,192358
MCTS,Two,39,max_nodes: 1000,60450
MH,One,46,2+1,133495
MCTS,Two,47,max_nodes: 1000,1543
MH,One,36,2+1,2775291
MH,One,2,2+1,72942
MCTS,Two,37,max_nodes: 1000,39137
MH,One,40,2+1,245236
MCTS,Two,3,max_nodes: 1000,163112
MCTS,Two,41,max_nodes: 1000,62917
MH,One,4,2+1,54785
MH,One,30,2+1,2817667
MH,One,2,2+1,60394
MH,One,30,2+1,962461
MCTS,Two,5,max_nodes: 1000,151009
MH,One,42,2+1,231879
MH,One,6,2+1,62611
MCTS,Two,43,max_nodes: 1000,23761
MCTS,Two,3,max_nodes: 1000,158197
MH,One,4,2+1,47985
MCTS,Two,7,max_nodes: 1000,136538
MH,One,44,2+1,141323
MCTS,Two,45,max_nodes: 1000,2491
MH,One,8,2+1,38604
MCTS,Two,31,max_nodes: 1000,316649
MCTS,Two,5,max_nodes: 1000,155986
MH,One,38,2+1,698763
MCTS,Two,9,max_nodes: 1000,147671
MH,One,6,2+1,83480
MH,One,10,2+1,29954
MCTS,Two,39,max_nodes: 1000,76142
MCTS,Two,7,max_nodes: 1000,139380
MCTS,Two,11,max_nodes: 1000,139404
MH,One,12,2+1,39564
MH,One,8,2+1,54007
MCTS,Two,13,max_nodes: 1000,131383
MCTS,Two,9,max_nodes: 1000,137849
MH,One,10,2+1,40956
MH,One,14,2+1,163340
MCTS,Two,15,max_nodes: 1000,124884
MCTS,Two,11,max_nodes: 1000,278213
MH,One,40,2+1,639963
MH,One,12,2+1,30503
MCTS,Two,41,max_nodes: 1000,24547
MH,One,46,2+1,912983
MH,One,2,2+1,51098
MH,One,16,2+1,212445
MCTS,Two,3,max_nodes: 1000,148627
MCTS,Two,13,max_nodes: 1000,264437
MH,One,4,2+1,27891
MCTS,Two,17,max_nodes: 1000,182021
MH,One,32,2+1,1201996
MCTS,Two,5,max_nodes: 1000,153402
MH,One,6,2+1,49204
MH,One,14,2+1,233944
MCTS,Two,33,max_nodes: 1000,151004
MH,One,42,2+1,602854
MCTS,Two,7,max_nodes: 1000,148381
MCTS,Two,43,max_nodes: 1000,13752
MH,One,8,2+1,31393
MCTS,Two,15,max_nodes: 1000,308183
MCTS,Two,9,max_nodes: 1000,152051
MH,One,18,2+1,782675
MH,One,44,2+1,479909
MCTS,Two,45,max_nodes: 1000,2748
MH,One,10,2+1,339483
MH,One,16,2+1,393177
MCTS,Two,19,max_nodes: 1000,189443
MCTS,Two,11,max_nodes: 1000,187559
MH,One,34,2+1,5153291
MCTS,Two,17,max_nodes: 1000,259459
MH,One,46,2+1,438598
MCTS,Two,47,max_nodes: 1000,2369
MH,One,18,2+1,144105
MH,One,2,2+1,53477
MCTS,Two,35,max_nodes: 1000,190393
MH,One,12,2+1,310678
MH,One,34,2+1,1105982
MCTS,Two,3,max_nodes: 1000,159533
MH,One,28,2+1,4987374
MH,One,4,2+1,37964
MH,One,20,2+1,521229
MCTS,Two,13,max_nodes: 1000,190160
MCTS,Two,19,max_nodes: 1000,250262
MCTS,Two,29,max_nodes: 1000,84961
MCTS,Two,35,max_nodes: 1000,211083
MH,One,20,2+1,80138
MCTS,Two,5,max_nodes: 1000,152065
MCTS,Two,21,max_nodes: 1000,152959
MH,One,6,2+1,55495
MH,One,36,2+1,437966
MH,One,14,2+1,280150
MCTS,Two,7,max_nodes: 1000,136581
MH,One,8,2+1,42138
MCTS,Two,37,max_nodes: 1000,184824
MCTS,Two,21,max_nodes: 1000,310792
MCTS,Two,15,max_nodes: 1000,180293
MCTS,Two,9,max_nodes: 1000,127109
MH,One,10,2+1,60324
MCTS,Two,11,max_nodes: 1000,127504
MH,One,22,2+1,580589
MH,One,16,2+1,268420
MH,One,12,2+1,64863
MH,One,38,2+1,339369
MCTS,Two,39,max_nodes: 1000,107761
MCTS,Two,23,max_nodes: 1000,146585
MCTS,Two,13,max_nodes: 1000,138690
MH,One,14,2+1,16123
MCTS,Two,17,max_nodes: 1000,172234
MCTS,Two,15,max_nodes: 1000,150825
MH,One,18,2+1,226530
MH,One,16,2+1,172448
MCTS,Two,19,max_nodes: 1000,172834
MCTS,Two,17,max_nodes: 1000,200917
MH,One,22,2+1,1031475
MH,One,24,2+1,617207
MH,One,20,2+1,223250
MCTS,Two,25,max_nodes: 1000,143942
MCTS,Two,21,max_nodes: 1000,182199
MCTS,Two,23,max_nodes: 1000,313627
MH,One,22,2+1,241077
MCTS,Two,23,max_nodes: 1000,151347
MH,One,26,2+1,632723
MH,One,24,2+1,187213
MCTS,Two,27,max_nodes: 1000,150068
MCTS,Two,25,max_nodes: 1000,161091
MH,One,26,2+1,167605
MH,One,28,2+1,351619
MCTS,Two,27,max_nodes: 1000,155890
MCTS,Two,29,max_nodes: 1000,166507
MH,One,24,2+1,1164638
MH,One,28,2+1,181354
MCTS,Two,25,max_nodes: 1000,98960
MH,One,18,2+1,1709774
MCTS,Two,29,max_nodes: 1000,134637
MH,One,30,2+1,160663
MH,One,30,2+1,392801
MCTS,Two,31,max_nodes: 1000,39725
MCTS,Two,19,max_nodes: 1000,233270
MCTS,Two,31,max_nodes: 1000,199164
MH,One,26,2+1,613382
MH,One,40,2+1,2790381
MCTS,Two,41,max_nodes: 1000,106129
MCTS,Two,27,max_nodes: 1000,129073
MH,One,32,2+1,476460
MCTS,Two,33,max_nodes: 1000,54872
MH,One,32,2+1,512146
MH,One,34,2+1,265203
MCTS,Two,35,max_nodes: 1000,43679
MCTS,Two,33,max_nodes: 1000,183574
MH,One,30,2+1,4230230
MCTS,Two,31,max_nodes: 1000,3258
MH,One,20,2+1,924210
MH,One,36,2+1,190095
MH,One,28,2+1,638661
MCTS,Two,37,max_nodes: 1000,91323
MCTS,Two,21,max_nodes: 1000,173205
MCTS,Two,29,max_nodes: 1000,61868
MH,One,32,2+1,346313
MCTS,Two,33,max_nodes: 1000,2654
MH,One,38,2+1,247234
MCTS,Two,39,max_nodes: 1000,22698
MH,One,40,2+1,265222
MCTS,Two,41,max_nodes: 1000,13965
MH,One,34,2+1,913572
MCTS,Two,35,max_nodes: 1000,189720
MH,One,22,2+1,1031598
MH,One,42,2+1,687485
MCTS,Two,43,max_nodes: 1000,10205
MCTS,Two,23,max_nodes: 1000,264948
MH,One,42,2+1,2459625
MCTS,Two,43,max_nodes: 1000,5011
MH,One,44,2+1,513758
MCTS,Two,45,max_nodes: 1000,4610
MH,One,36,2+1,947484
MCTS,Two,37,max_nodes: 1000,137359
MH,One,44,2+1,686607
MCTS,Two,45,max_nodes: 1000,4429
MH,One,46,2+1,778567
MCTS,Two,47,max_nodes: 1000,5390
MH,One,48,2+1,61767
MCTS,Two,49,max_nodes: 1000,928
MH,One,50,2+1,43030
MCTS,Two,51,max_nodes: 1000,766
MH,One,38,2+1,738785
MH,One,2,2+1,54499
MH,One,24,2+1,1419970
MH,One,34,2+1,2593916
MCTS,Two,39,max_nodes: 1000,141999
MH,One,2,2+1,95893
MCTS,Two,3,max_nodes: 1000,174280
MH,One,4,2+1,23508
MCTS,Two,3,max_nodes: 1000,158200
MCTS,Two,25,max_nodes: 1000,319898
MCTS,Two,5,max_nodes: 1000,141421
MH,One,4,2+1,53105
MH,One,36,2+1,7520679
MCTS,Two,37,max_nodes: 1000,2096
MH,One,6,2+1,45071
MCTS,Two,5,max_nodes: 1000,152214
MCTS,Two,7,max_nodes: 1000,137740
MH,One,6,2+1,69312
MH,One,8,2+1,43671
MCTS,Two,9,max_nodes: 1000,150512
MH,One,10,2+1,36985
MCTS,Two,7,max_nodes: 1000,232141
MH,One,40,2+1,707111
MH,One,8,2+1,66432
MH,One,38,2+1,490043
MCTS,Two,41,max_nodes: 1000,42810
MCTS,Two,39,max_nodes: 1000,2497
MCTS,Two,11,max_nodes: 1000,164641
MH,One,12,2+1,33457
MCTS,Two,13,max_nodes: 1000,136414
MH,One,14,2+1,36031
MCTS,Two,9,max_nodes: 1000,306684
MH,One,10,2+1,35116
MCTS,Two,15,max_nodes: 1000,131488
MH,One,16,2+1,24346
MCTS,Two,17,max_nodes: 1000,112867
MCTS,Two,11,max_nodes: 1000,232278
MH,One,18,2+1,26466
MH,One,12,2+1,27163
MH,One,46,2+1,1763774
MCTS,Two,47,max_nodes: 1000,1486
MH,One,2,2+1,69853
MCTS,Two,19,max_nodes: 1000,150635
MH,One,42,2+1,763620
MCTS,Two,43,max_nodes: 1000,34078
MCTS,Two,13,max_nodes: 1000,234662
MCTS,Two,3,max_nodes: 1000,163012
MH,One,14,2+1,43029
MH,One,4,2+1,43255
MH,One,20,2+1,142657
