name,player,turn_num,config,duration
RAND,One,18,,0
MH,Two,19,2+1,13550
RAND,One,20,,0
MH,Two,21,2+1,25686
RAND,One,22,,1
MH,Two,23,2+1,32966
RAND,One,24,,0
MH,Two,25,2+1,15392
RAND,One,26,,0
MH,Two,27,2+1,5937
RAND,One,28,,0
MH,Two,29,2+1,16253
RAND,One,30,,0
MH,Two,35,2+1,2607320
RAND,One,36,,0
MH,Two,31,2+1,122522
RAND,One,32,,0
MH,Two,33,2+1,11657
RAND,One,34,,0
MH,Two,35,2+1,41890
RAND,One,36,,0
MH,Two,37,2+1,36012
RAND,One,38,,0
MH,Two,15,2+1,553986
RAND,One,16,,0
MH,Two,43,2+1,1283459
RAND,One,44,,0
MH,Two,39,2+1,101576
RAND,One,40,,0
MH,Two,41,2+1,3378
RAND,One,42,,0
MH,Two,43,2+1,46197
RAND,One,44,,0
MH,Two,45,2+1,50348
RAND,One,46,,0
MH,Two,47,2+1,2428
RAND,One,2,,0
MH,Two,3,2+1,44949
RAND,One,4,,0
MH,Two,37,2+1,439105
RAND,One,38,,0
MH,Two,5,2+1,44827
RAND,One,6,,0
MH,Two,7,2+1,42141
RAND,One,8,,0
MH,Two,17,2+1,280318
RAND,One,18,,0
MH,Two,9,2+1,30443
RAND,One,10,,0
MH,Two,45,2+1,285435
RAND,One,46,,0
MH,Two,11,2+1,30343
RAND,One,12,,0
MH,Two,13,2+1,32803
RAND,One,14,,0
MH,Two,15,2+1,35067
RAND,One,16,,0
MH,Two,17,2+1,30092
RAND,One,18,,0
MH,Two,39,2+1,264209
RAND,One,40,,0
MH,Two,19,2+1,95254
RAND,One,20,,0
MH,Two,47,2+1,244870
RAND,One,48,,0
MH,Two,41,2+1,193450
RAND,One,42,,0
MH,Two,49,2+1,143083
RAND,One,50,,0
MH,Two,19,2+1,481278
RAND,One,20,,0
MH,Two,21,2+1,691787
RAND,One,22,,0
MH,Two,23,2+1,87338
RAND,One,24,,0
MH,Two,21,2+1,557333
RAND,One,22,,0
MH,Two,25,2+1,94979
RAND,One,26,,0
MH,Two,51,2+1,721450
RAND,One,52,,0
MH,Two,27,2+1,66457
RAND,One,28,,0
MH,Two,29,2+1,10656
RAND,One,30,,0
MH,Two,53,2+1,57638
RAND,One,54,,1
MH,Two,31,2+1,38448
RAND,One,32,,0
MH,Two,23,2+1,281876
RAND,One,24,,0
MH,Two,33,2+1,131395
RAND,One,34,,0
MH,Two,35,2+1,34420
RAND,One,36,,0
MH,Two,25,2+1,100706
RAND,One,26,,0
MH,Two,37,2+1,69701
RAND,One,38,,0
MH,Two,39,2+1,11708
RAND,One,2,,0
MH,Two,55,2+1,297928
RAND,One,56,,0
MH,Two,43,2+1,1119368
RAND,One,44,,0
MH,Two,3,2+1,66662
RAND,One,4,,1
MH,Two,5,2+1,34642
RAND,One,6,,0
MH,Two,27,2+1,193073
RAND,One,28,,0
MH,Two,7,2+1,37609
RAND,One,8,,0
MH,Two,57,2+1,165499
RAND,One,58,,1
MH,Two,9,2+1,85638
RAND,One,10,,0
MH,Two,29,2+1,116683
RAND,One,30,,0
MH,Two,59,2+1,172068
RAND,One,60,,0
MH,Two,61,2+1,84220
RAND,One,62,,0
MH,Two,11,2+1,253886
RAND,One,12,,0
MH,Two,31,2+1,227118
RAND,One,32,,0
MH,Two,63,2+1,67381
RAND,One,64,,0
MH,Two,65,2+1,2565
RAND,One,2,,0
MH,Two,33,2+1,102893
RAND,One,34,,0
MH,Two,3,2+1,69325
RAND,One,4,,0
MH,Two,5,2+1,56772
RAND,One,6,,0
MH,Two,13,2+1,209818
RAND,One,14,,0
MH,Two,7,2+1,45437
RAND,One,8,,0
MH,Two,25,2+1,5037264
RAND,One,26,,0
MH,Two,35,2+1,155143
RAND,One,36,,0
MH,Two,9,2+1,48310
RAND,One,10,,0
MH,Two,33,2+1,3394094
RAND,One,34,,0
MH,Two,11,2+1,46075
RAND,One,12,,0
MH,Two,13,2+1,30676
RAND,One,14,,0
MH,Two,45,2+1,799528
RAND,One,46,,0
MH,Two,15,2+1,38378
RAND,One,16,,0
MH,Two,29,2+1,4360456
RAND,One,30,,0
MH,Two,17,2+1,27655
RAND,One,18,,0
MH,Two,19,2+1,24591
RAND,One,20,,0
MH,Two,21,2+1,11423
RAND,One,22,,0
MH,Two,15,2+1,246218
RAND,One,16,,0
MH,Two,37,2+1,197814
RAND,One,38,,0
MH,Two,23,2+1,18978
RAND,One,24,,0
MH,Two,25,2+1,10537
RAND,One,26,,0
MH,Two,27,2+1,77708
RAND,One,28,,0
MH,Two,29,2+1,15925
RAND,One,30,,0
MH,Two,31,2+1,11612
RAND,One,32,,0
MH,Two,17,2+1,147018
RAND,One,18,,0
MH,Two,35,2+1,324744
RAND,One,36,,0
MH,Two,33,2+1,20096
RAND,One,34,,0
MH,Two,35,2+1,10796
RAND,One,36,,0
MH,Two,37,2+1,18649
RAND,One,38,,0
MH,Two,39,2+1,4208
RAND,One,40,,0
MH,Two,41,2+1,7905
RAND,One,42,,0
MH,Two,43,2+1,4318
RAND,One,44,,0
MH,Two,45,2+1,2328
RAND,One,46,,0
MH,Two,47,2+1,20454
RAND,One,48,,0
MH,Two,49,2+1,19529
RAND,One,50,,0
MH,Two,31,2+1,407756
RAND,One,32,,1
MH,Two,39,2+1,487801
RAND,One,40,,0
MH,Two,41,2+1,80943
RAND,One,42,,0
MH,Two,43,2+1,82954
RAND,One,44,,0
MH,Two,47,2+1,823702
RAND,One,2,,0
MH,Two,3,2+1,62835
RAND,One,4,,0
MH,Two,51,2+1,593063
RAND,One,2,,0
MH,Two,5,2+1,31928
RAND,One,6,,0
MH,Two,45,2+1,198412
RAND,One,46,,1
MH,Two,7,2+1,34313
RAND,One,8,,0
MH,Two,3,2+1,58018
RAND,One,4,,0
MH,Two,9,2+1,34011
RAND,One,10,,0
MH,Two,5,2+1,54484
MH,Two,11,2+1,36601
RAND,One,12,,0
RAND,One,6,,1
MH,Two,13,2+1,28923
RAND,One,14,,0
MH,Two,7,2+1,40942
RAND,One,8,,0
MH,Two,15,2+1,36423
RAND,One,16,,0
MH,Two,9,2+1,28651
RAND,One,10,,0
MH,Two,47,2+1,164404
RAND,One,48,,0
MH,Two,17,2+1,21684
RAND,One,18,,0
MH,Two,19,2+1,21014
RAND,One,20,,0
MH,Two,11,2+1,48917
RAND,One,12,,0
MH,Two,21,2+1,26619
RAND,One,22,,0
MH,Two,13,2+1,29342
RAND,One,14,,0
MH,Two,15,2+1,24341
RAND,One,16,,0
MH,Two,17,2+1,19331
RAND,One,18,,0
MH,Two,19,2+1,22954
RAND,One,20,,0
MH,Two,23,2+1,86094
RAND,One,24,,0
MH,Two,21,2+1,24201
RAND,One,22,,0
MH,Two,25,2+1,15752
RAND,One,26,,0
MH,Two,27,2+1,13387
RAND,One,28,,0
MH,Two,29,2+1,11628
RAND,One,30,,0
MH,Two,23,2+1,31008
RAND,One,24,,0
MH,Two,31,2+1,6741
RAND,One,32,,0
MH,Two,25,2+1,7480
RAND,One,26,,0
MH,Two,27,2+1,17989
RAND,One,28,,0
MH,Two,33,2+1,42967
RAND,One,34,,0
MH,Two,35,2+1,10998
RAND,One,36,,0
MH,Two,37,2+1,12318
RAND,One,38,,0
MH,Two,29,2+1,98754
RAND,One,30,,0
MH,Two,39,2+1,77639
RAND,One,40,,0
MH,Two,41,2+1,13562
RAND,One,42,,0
MH,Two,43,2+1,13231
RAND,One,44,,0
MH,Two,45,2+1,25242
RAND,One,46,,0
MH,Two,31,2+1,73776
RAND,One,32,,0
MH,Two,47,2+1,1979
RAND,One,48,,0
MH,Two,33,2+1,3308
RAND,One,34,,0
MH,Two,49,2+1,12621
RAND,One,50,,0
MH,Two,51,2+1,24078
RAND,One,52,,1
MH,Two,19,2+1,1325065
RAND,One,20,,0
MH,Two,53,2+1,50342
RAND,One,54,,0
MH,Two,55,2+1,35574
RAND,One,56,,0
MH,Two,35,2+1,127906
RAND,One,36,,0
MH,Two,57,2+1,63349
RAND,One,58,,0
MH,Two,59,2+1,20558
RAND,One,60,,1
MH,Two,49,2+1,660090
RAND,One,50,,1
MH,Two,61,2+1,98602
RAND,One,62,,1
MH,Two,63,2+1,51996
RAND,One,64,,1
MH,Two,65,2+1,23640
RAND,One,66,,0
MH,Two,67,2+1,5
RAND,One,2,,0
MH,Two,3,2+1,68995
RAND,One,4,,0
MH,Two,5,2+1,44591
RAND,One,6,,0
MH,Two,7,2+1,59137
RAND,One,8,,0
MH,Two,9,2+1,40710
RAND,One,10,,0
MH,Two,11,2+1,18887
RAND,One,12,,0
MH,Two,13,2+1,38244
RAND,One,14,,0
MH,Two,15,2+1,22842
RAND,One,16,,0
MH,Two,17,2+1,16902
RAND,One,18,,0
MH,Two,19,2+1,30242
RAND,One,20,,0
MH,Two,21,2+1,16332
RAND,One,22,,0
MH,Two,23,2+1,11109
RAND,One,24,,0
MH,Two,25,2+1,13279
RAND,One,26,,0
MH,Two,27,2+1,17669
RAND,One,28,,0
MH,Two,29,2+1,16708
RAND,One,30,,0
MH,Two,31,2+1,10481
RAND,One,32,,0
MH,Two,33,2+1,25963
RAND,One,34,,0
MH,Two,35,2+1,5710
RAND,One,36,,0
MH,Two,37,2+1,7936
RAND,One,38,,0
MH,Two,39,2+1,41519
RAND,One,40,,0
MH,Two,41,2+1,33920
RAND,One,42,,0
MH,Two,37,2+1,2260924
RAND,One,38,,0
MH,Two,33,2+1,2128646
RAND,One,34,,0
MH,Two,51,2+1,856193
RAND,One,52,,1
MH,Two,43,2+1,158941
RAND,One,44,,0
MH,Two,45,2+1,22529
RAND,One,46,,0
MH,Two,39,2+1,183724
RAND,One,40,,0
MH,Two,21,2+1,1308092
RAND,One,22,,0
MH,Two,37,2+1,1238148
RAND,One,38,,0
MH,Two,41,2+1,239834
RAND,One,42,,1
MH,Two,47,2+1,263898
RAND,One,48,,0
MH,Two,53,2+1,356070
RAND,One,54,,1
MH,Two,49,2+1,109829
RAND,One,50,,0
MH,Two,51,2+1,36640
RAND,One,52,,1
MH,Two,39,2+1,218550
RAND,One,40,,0
MH,Two,43,2+1,247087
RAND,One,44,,1
MH,Two,45,2+1,41985
RAND,One,2,,0
MH,Two,55,2+1,254288
RAND,One,56,,1
MH,Two,57,2+1,23832
RAND,One,58,,1
MH,Two,59,2+1,13167
RAND,One,60,,1
MH,Two,61,2+1,7
RAND,One,2,,0
MH,Two,3,2+1,62511
RAND,One,4,,0
MH,Two,41,2+1,193327
RAND,One,42,,0
MH,Two,5,2+1,58920
RAND,One,6,,0
MH,Two,3,2+1,76215
RAND,One,4,,0
MH,Two,53,2+1,295745
RAND,One,54,,0
MH,Two,7,2+1,38171
RAND,One,8,,0
MH,Two,43,2+1,99645
RAND,One,44,,0
MH,Two,5,2+1,50561
RAND,One,6,,0
MH,Two,55,2+1,38991
RAND,One,56,,0
MH,Two,9,2+1,40193
RAND,One,10,,0
MH,Two,7,2+1,34418
RAND,One,8,,0
MH,Two,11,2+1,33824
RAND,One,12,,0
MH,Two,13,2+1,22542
RAND,One,14,,0
MH,Two,9,2+1,53124
RAND,One,10,,0
MH,Two,15,2+1,27418
RAND,One,16,,0
MH,Two,17,2+1,24650
RAND,One,18,,0
MH,Two,19,2+1,15412
RAND,One,20,,0
MH,Two,11,2+1,53991
RAND,One,12,,0
MH,Two,57,2+1,150209
RAND,One,58,,0
MH,Two,21,2+1,32754
RAND,One,22,,0
MH,Two,13,2+1,42334
RAND,One,14,,0
MH,Two,23,2+1,31509
RAND,One,24,,0
MH,Two,15,2+1,23135
RAND,One,16,,0
MH,Two,17,2+1,19433
RAND,One,18,,0
MH,Two,19,2+1,20587
RAND,One,20,,0
MH,Two,21,2+1,16290
RAND,One,22,,0
MH,Two,59,2+1,115414
RAND,One,2,,0
MH,Two,23,2+1,26050
RAND,One,24,,0
MH,Two,3,2+1,37490
RAND,One,4,,0
MH,Two,25,2+1,136752
RAND,One,26,,0
MH,Two,5,2+1,39991
RAND,One,6,,0
MH,Two,25,2+1,98070
RAND,One,26,,0
MH,Two,7,2+1,52381
RAND,One,8,,0
MH,Two,9,2+1,38099
RAND,One,10,,0
MH,Two,27,2+1,118115
RAND,One,28,,0
MH,Two,11,2+1,39480
RAND,One,12,,0
MH,Two,13,2+1,18440
RAND,One,14,,0
MH,Two,45,2+1,505376
RAND,One,46,,0
MH,Two,15,2+1,39022
RAND,One,16,,0
MH,Two,17,2+1,27698
RAND,One,18,,0
MH,Two,27,2+1,185878
RAND,One,28,,0
MH,Two,19,2+1,45774
RAND,One,20,,0
MH,Two,21,2+1,19653
RAND,One,22,,0
MH,Two,23,2+1,22270
RAND,One,24,,0
MH,Two,25,2+1,28832
RAND,One,26,,0
MH,Two,27,2+1,8069
RAND,One,28,,0
MH,Two,29,2+1,8888
RAND,One,30,,0
MH,Two,31,2+1,4060
RAND,One,32,,0
MH,Two,33,2+1,8685
RAND,One,34,,0
MH,Two,35,2+1,5521
RAND,One,36,,0
MH,Two,37,2+1,2783
RAND,One,38,,0
MH,Two,39,2+1,49177
RAND,One,40,,0
MH,Two,47,2+1,331173
RAND,One,48,,0
MH,Two,41,2+1,76908
RAND,One,42,,0
MH,Two,43,2+1,75907
RAND,One,44,,0
MH,Two,35,2+1,1762662
RAND,One,2,,0
MH,Two,3,2+1,29956
RAND,One,4,,0
MH,Two,45,2+1,66579
RAND,One,46,,0
MH,Two,5,2+1,57717
RAND,One,6,,0
MH,Two,47,2+1,40830
RAND,One,48,,0
MH,Two,49,2+1,27406
RAND,One,50,,0
MH,Two,29,2+1,616974
RAND,One,30,,0
MH,Two,7,2+1,58163
RAND,One,8,,0
MH,Two,9,2+1,31739
RAND,One,10,,0
MH,Two,11,2+1,45280
RAND,One,12,,0
MH,Two,13,2+1,17755
RAND,One,14,,0
MH,Two,29,2+1,601601
RAND,One,30,,0
MH,Two,15,2+1,33152
RAND,One,16,,0
MH,Two,49,2+1,392326
RAND,One,50,,0
MH,Two,17,2+1,36366
RAND,One,18,,0
MH,Two,19,2+1,24630
RAND,One,20,,0
MH,Two,21,2+1,21253
RAND,One,22,,0
MH,Two,51,2+1,226347
RAND,One,52,,0
MH,Two,23,2+1,14790
RAND,One,24,,0
MH,Two,31,2+1,136697
RAND,One,32,,0
MH,Two,25,2+1,15974
RAND,One,26,,0
MH,Two,31,2+1,299882
RAND,One,32,,0
MH,Two,27,2+1,60459
RAND,One,28,,0
MH,Two,29,2+1,36956
RAND,One,30,,0
MH,Two,33,2+1,103292
RAND,One,34,,0
MH,Two,31,2+1,4211
RAND,One,32,,0
MH,Two,33,2+1,63507
RAND,One,34,,0
MH,Two,51,2+1,277137
RAND,One,52,,0
MH,Two,53,2+1,240151
RAND,One,54,,1
MH,Two,27,2+1,5149585
RAND,One,28,,0
MH,Two,33,2+1,235278
RAND,One,34,,0
MH,Two,35,2+1,253355
RAND,One,36,,0
MH,Two,53,2+1,209007
RAND,One,54,,0
MH,Two,55,2+1,14410
RAND,One,56,,0
MH,Two,35,2+1,245022
RAND,One,36,,0
MH,Two,55,2+1,220580
RAND,One,56,,0
MH,Two,35,2+1,145004
RAND,One,36,,1
MH,Two,57,2+1,68776
RAND,One,58,,0
MH,Two,59,2+1,7
RAND,One,2,,0
MH,Two,3,2+1,60070
RAND,One,4,,0
MH,Two,37,2+1,201386
RAND,One,38,,0
MH,Two,5,2+1,64659
RAND,One,6,,1
MH,Two,57,2+1,194298
RAND,One,58,,0
MH,Two,7,2+1,33419
RAND,One,8,,0
MH,Two,9,2+1,48572
RAND,One,10,,0
MH,Two,11,2+1,27939
RAND,One,12,,0
MH,Two,37,2+1,323359
RAND,One,38,,0
MH,Two,13,2+1,22021
RAND,One,14,,0
MH,Two,59,2+1,132722
RAND,One,60,,0
MH,Two,15,2+1,34123
RAND,One,16,,0
MH,Two,17,2+1,24757
RAND,One,18,,0
MH,Two,39,2+1,264666
RAND,One,40,,0
MH,Two,19,2+1,30890
RAND,One,20,,0
MH,Two,21,2+1,17824
RAND,One,22,,0
MH,Two,37,2+1,415722
RAND,One,38,,0
MH,Two,41,2+1,95113
RAND,One,42,,0
MH,Two,39,2+1,187345
RAND,One,40,,1
MH,Two,61,2+1,166220
RAND,One,2,,0
MH,Two,3,2+1,64773
RAND,One,4,,0
MH,Two,5,2+1,44756
RAND,One,6,,0
MH,Two,7,2+1,44727
RAND,One,8,,0
MH,Two,9,2+1,25895
RAND,One,10,,0
MH,Two,23,2+1,300872
RAND,One,24,,0
MH,Two,11,2+1,47767
RAND,One,12,,0
MH,Two,39,2+1,322892
RAND,One,40,,0
MH,Two,13,2+1,44408
RAND,One,14,,0
MH,Two,43,2+1,305165
RAND,One,44,,0
MH,Two,15,2+1,152280
RAND,One,16,,0
MH,Two,25,2+1,229083
RAND,One,26,,0
MH,Two,17,2+1,31809
RAND,One,18,,0
MH,Two,41,2+1,279079
RAND,One,42,,0
MH,Two,19,2+1,104936
RAND,One,20,,0
MH,Two,21,2+1,21811
RAND,One,22,,0
MH,Two,23,2+1,16082
RAND,One,24,,0
MH,Two,25,2+1,23772
RAND,One,26,,0
MH,Two,27,2+1,178593
RAND,One,28,,0
MH,Two,27,2+1,8805
RAND,One,28,,0
MH,Two,29,2+1,10039
RAND,One,30,,0
MH,Two,31,2+1,9391
RAND,One,32,,1
MH,Two,33,2+1,40611
RAND,One,34,,0
MH,Two,35,2+1,7719
RAND,One,36,,0
MH,Two,37,2+1,1290
RAND,One,2,,0
MH,Two,41,2+1,767660
RAND,One,42,,0
MH,Two,3,2+1,69249
RAND,One,4,,0
MH,Two,29,2+1,169704
RAND,One,30,,0
MH,Two,5,2+1,60181
RAND,One,6,,0
MH,Two,7,2+1,47208
RAND,One,8,,0
MH,Two,9,2+1,48149
RAND,One,10,,0
MH,Two,11,2+1,37909
RAND,One,12,,0
MH,Two,13,2+1,55241
RAND,One,14,,0
MH,Two,15,2+1,35860
RAND,One,16,,0
MH,Two,17,2+1,30981
RAND,One,18,,0
MH,Two,45,2+1,809083
RAND,One,46,,0
MH,Two,19,2+1,32557
RAND,One,20,,0
MH,Two,21,2+1,19191
RAND,One,22,,0
MH,Two,23,2+1,13495
RAND,One,24,,0
MH,Two,25,2+1,94088
RAND,One,26,,0
MH,Two,27,2+1,85035
RAND,One,28,,0
MH,Two,29,2+1,14230
RAND,One,30,,0
MH,Two,31,2+1,93139
RAND,One,32,,0
MH,Two,43,2+1,711366
RAND,One,44,,0
MH,Two,47,2+1,587821
RAND,One,48,,0
MH,Two,33,2+1,243679
RAND,One,34,,0
MH,Two,49,2+1,135166
RAND,One,50,,0
MH,Two,51,2+1,141274
RAND,One,52,,1
MH,Two,53,2+1,144348
RAND,One,54,,0
MH,Two,43,2+1,1614464
RAND,One,44,,0
MH,Two,55,2+1,93151
RAND,One,56,,1
MH,Two,31,2+1,1407624
RAND,One,32,,0
MH,Two,45,2+1,755609
RAND,One,46,,0
MH,Two,47,2+1,151879
RAND,One,48,,0
MH,Two,57,2+1,246637
RAND,One,58,,0
MH,Two,49,2+1,91182
RAND,One,50,,0
MH,Two,59,2+1,142121
RAND,One,60,,0
MH,Two,61,2+1,127067
RAND,One,62,,1
MH,Two,63,2+1,68081
RAND,One,64,,1
MH,Two,65,2+1,15413
RAND,One,2,,0
MH,Two,51,2+1,363728
RAND,One,52,,0
MH,Two,3,2+1,44948
RAND,One,4,,0
MH,Two,5,2+1,35700
RAND,One,6,,0
MH,Two,53,2+1,88520
MH,Two,7,2+1,36584
RAND,One,8,,0
RAND,One,2,,0
MH,Two,9,2+1,17511
RAND,One,10,,0
MH,Two,3,2+1,42730
RAND,One,4,,0
MH,Two,11,2+1,27231
RAND,One,12,,0
MH,Two,13,2+1,31725
RAND,One,14,,0
MH,Two,15,2+1,23525
RAND,One,16,,0
MH,Two,17,2+1,36533
RAND,One,18,,0
MH,Two,33,2+1,880990
RAND,One,34,,0
MH,Two,19,2+1,99234
RAND,One,20,,0
MH,Two,5,2+1,218652
RAND,One,6,,0
MH,Two,35,2+1,106518
RAND,One,36,,0
MH,Two,37,2+1,107250
RAND,One,38,,0
MH,Two,21,2+1,142141
RAND,One,22,,0
MH,Two,23,2+1,16346
RAND,One,24,,0
MH,Two,39,2+1,44485
RAND,One,40,,0
MH,Two,25,2+1,64720
RAND,One,26,,0
MH,Two,41,2+1,68503
RAND,One,42,,0
MH,Two,7,2+1,231458
RAND,One,8,,0
MH,Two,27,2+1,43234
RAND,One,28,,0
MH,Two,29,2+1,26710
RAND,One,30,,0
MH,Two,43,2+1,54773
RAND,One,44,,0
MH,Two,45,2+1,1350729
RAND,One,46,,0
MH,Two,31,2+1,45456
RAND,One,32,,0
MH,Two,9,2+1,183410
RAND,One,10,,0
MH,Two,45,2+1,154976
RAND,One,46,,0
MH,Two,33,2+1,182133
RAND,One,34,,0
MH,Two,47,2+1,78439
RAND,One,48,,1
MH,Two,49,2+1,259
RAND,One,2,,0
MH,Two,35,2+1,24833
RAND,One,36,,0
MH,Two,3,2+1,40082
RAND,One,4,,0
MH,Two,5,2+1,36144
RAND,One,6,,0
MH,Two,7,2+1,47141
RAND,One,8,,0
MH,Two,9,2+1,30318
RAND,One,10,,0
MH,Two,37,2+1,266856
RAND,One,38,,0
MH,Two,11,2+1,155492
RAND,One,12,,0
MH,Two,39,2+1,45829
RAND,One,40,,0
MH,Two,41,2+1,67174
RAND,One,42,,1
MH,Two,23,2+1,6916199
RAND,One,24,,0
MH,Two,13,2+1,134483
RAND,One,14,,0
MH,Two,15,2+1,136049
RAND,One,16,,0
MH,Two,17,2+1,27342
RAND,One,18,,0
MH,Two,19,2+1,88229
RAND,One,20,,0
MH,Two,47,2+1,930680
RAND,One,48,,0
MH,Two,49,2+1,75161
RAND,One,50,,1
MH,Two,29,2+1,5154639
RAND,One,30,,0
MH,Two,43,2+1,588337
RAND,One,2,,0
MH,Two,3,2+1,54789
RAND,One,4,,0
MH,Two,21,2+1,366217
RAND,One,22,,0
MH,Two,5,2+1,36627
RAND,One,6,,0
MH,Two,25,2+1,647475
RAND,One,26,,0
MH,Two,7,2+1,66343
RAND,One,8,,0
MH,Two,9,2+1,55266
RAND,One,10,,0
MH,Two,11,2+1,52873
RAND,One,12,,0
MH,Two,51,2+1,463279
RAND,One,52,,0
MH,Two,35,2+1,3270154
RAND,One,36,,0
MH,Two,13,2+1,33955
RAND,One,14,,0
MH,Two,15,2+1,40962
RAND,One,16,,0
MH,Two,23,2+1,261585
RAND,One,24,,0
MH,Two,17,2+1,28042
RAND,One,18,,0
MH,Two,19,2+1,20020
RAND,One,20,,0
MH,Two,21,2+1,22363
RAND,One,22,,0
MH,Two,23,2+1,10819
RAND,One,24,,0
MH,Two,25,2+1,19917
RAND,One,26,,0
MH,Two,31,2+1,614058
RAND,One,32,,0
MH,Two,27,2+1,18591
RAND,One,28,,0
MH,Two,27,2+1,373719
RAND,One,28,,0
MH,Two,29,2+1,21746
RAND,One,30,,0
MH,Two,25,2+1,136744
RAND,One,26,,0
MH,Two,31,2+1,15687
RAND,One,32,,0
MH,Two,33,2+1,9946
RAND,One,34,,0
MH,Two,35,2+1,43455
RAND,One,36,,0
MH,Two,37,2+1,23604
RAND,One,38,,0
MH,Two,39,2+1,6512
RAND,One,40,,0
MH,Two,41,2+1,1760
RAND,One,42,,0
MH,Two,43,2+1,71420
RAND,One,44,,0
MH,Two,27,2+1,189962
RAND,One,28,,0
MH,Two,53,2+1,446438
RAND,One,2,,0
MH,Two,45,2+1,84173
RAND,One,46,,0
MH,Two,3,2+1,57218
RAND,One,4,,0
MH,Two,5,2+1,27737
RAND,One,6,,1
MH,Two,47,2+1,75401
RAND,One,48,,0
MH,Two,29,2+1,149284
RAND,One,30,,0
MH,Two,7,2+1,33275
RAND,One,8,,0
MH,Two,29,2+1,470122
RAND,One,30,,0
MH,Two,33,2+1,541268
RAND,One,34,,1
MH,Two,31,2+1,208864
RAND,One,32,,0
MH,Two,9,2+1,218259
RAND,One,10,,0
MH,Two,49,2+1,358474
RAND,One,2,,0
MH,Two,11,2+1,163855
RAND,One,12,,0
MH,Two,3,2+1,58167
RAND,One,4,,0
MH,Two,5,2+1,53038
RAND,One,6,,0
MH,Two,7,2+1,40120
RAND,One,8,,0
MH,Two,9,2+1,33411
RAND,One,10,,0
MH,Two,33,2+1,337026
RAND,One,34,,0
MH,Two,11,2+1,16788
RAND,One,12,,0
MH,Two,13,2+1,164520
RAND,One,14,,0
MH,Two,15,2+1,23270
RAND,One,16,,0
MH,Two,13,2+1,37664
RAND,One,14,,0
MH,Two,17,2+1,13948
RAND,One,18,,0
MH,Two,15,2+1,16066
RAND,One,16,,0
MH,Two,17,2+1,38244
RAND,One,18,,0
MH,Two,19,2+1,12953
RAND,One,20,,0
MH,Two,35,2+1,500714
RAND,One,36,,0
MH,Two,19,2+1,119912
RAND,One,20,,0
MH,Two,21,2+1,101837
RAND,One,22,,0
MH,Two,23,2+1,24397
RAND,One,24,,0
MH,Two,35,2+1,359479
RAND,One,36,,0
MH,Two,25,2+1,79060
MH,Two,21,2+1,266705
RAND,One,26,,0
RAND,One,22,,0
MH,Two,27,2+1,64568
RAND,One,28,,0
MH,Two,29,2+1,103336
RAND,One,30,,0
MH,Two,23,2+1,200041
RAND,One,24,,0
MH,Two,31,2+1,155847
RAND,One,32,,0
MH,Two,25,2+1,211283
RAND,One,26,,0
MH,Two,33,2+1,93057
RAND,One,34,,0
MH,Two,35,2+1,66837
RAND,One,36,,0
MH,Two,37,2+1,45980
RAND,One,38,,0
MH,Two,39,2+1,44482
RAND,One,40,,0
MH,Two,27,2+1,176135
RAND,One,28,,0
MH,Two,41,2+1,92758
RAND,One,42,,0
MH,Two,29,2+1,157255
RAND,One,30,,0
MH,Two,37,2+1,2280736
RAND,One,38,,1
MH,Two,31,2+1,169004
RAND,One,32,,0
MH,Two,43,2+1,368328
RAND,One,44,,0
MH,Two,45,2+1,245952
RAND,One,46,,1
MH,Two,37,2+1,1491010
RAND,One,38,,0
MH,Two,39,2+1,155506
RAND,One,40,,0
MH,Two,39,2+1,1168316
RAND,One,40,,0
MH,Two,33,2+1,1094891
RAND,One,34,,0
MH,Two,31,2+1,3243128
RAND,One,2,,0
MH,Two,3,2+1,38488
RAND,One,4,,0
MH,Two,41,2+1,889232
RAND,One,42,,0
MH,Two,5,2+1,42913
RAND,One,6,,0
MH,Two,43,2+1,32055
RAND,One,2,,0
MH,Two,7,2+1,54957
RAND,One,8,,0
MH,Two,9,2+1,32740
RAND,One,10,,0
MH,Two,3,2+1,76914
RAND,One,4,,0
MH,Two,11,2+1,26991
RAND,One,12,,0
MH,Two,13,2+1,28387
RAND,One,14,,0
MH,Two,5,2+1,55620
RAND,One,6,,0
MH,Two,15,2+1,30703
RAND,One,16,,0
MH,Two,17,2+1,38521
RAND,One,18,,0
MH,Two,7,2+1,63576
RAND,One,8,,0
MH,Two,19,2+1,30152
RAND,One,20,,0
MH,Two,9,2+1,45097
RAND,One,10,,0
MH,Two,21,2+1,28524
RAND,One,22,,0
MH,Two,37,2+1,3054434
RAND,One,38,,0
MH,Two,23,2+1,31463
RAND,One,24,,0
MH,Two,25,2+1,15883
RAND,One,26,,0
MH,Two,11,2+1,54758
RAND,One,12,,0
MH,Two,27,2+1,18990
RAND,One,28,,0
MH,Two,29,2+1,9085
RAND,One,30,,0
MH,Two,13,2+1,37479
RAND,One,14,,0
MH,Two,31,2+1,26207
RAND,One,32,,0
MH,Two,33,2+1,12607
RAND,One,34,,0
MH,Two,15,2+1,34539
RAND,One,16,,0
MH,Two,11,2+1,5790650
RAND,One,12,,0
MH,Two,35,2+1,49245
RAND,One,36,,0
MH,Two,17,2+1,46125
RAND,One,18,,0
MH,Two,37,2+1,16961
RAND,One,38,,0
MH,Two,19,2+1,33077
