name,player,turn_num,config,duration
PH,Two,7,7+1,27234
PH,Two,37,7+1,19251
RAND,One,8,,1
RAND,One,38,,0
PH,Two,21,7+1,43439
RAND,One,22,,0
PH,Two,9,7+1,25787
RAND,One,10,,1
PH,Two,39,7+1,35928
RAND,One,40,,0
PH,Two,11,7+1,19817
RAND,One,12,,0
PH,Two,13,7+1,14414
PH,Two,23,7+1,36932
RAND,One,24,,0
RAND,One,14,,1
PH,Two,15,7+1,16750
RAND,One,16,,0
PH,Two,41,7+1,44798
RAND,One,42,,1
PH,Two,25,7+1,32495
RAND,One,26,,0
PH,Two,13,7+1,744339
RAND,One,14,,1
PH,Two,43,7+1,21231
RAND,One,44,,0
PH,Two,17,7+1,34826
PH,Two,45,7+1,11603
RAND,One,18,,0
RAND,One,46,,0
PH,Two,47,7+1,8
RAND,One,2,,0
PH,Two,19,7+1,39658
RAND,One,20,,1
PH,Two,3,7+1,42428
RAND,One,4,,1
PH,Two,5,7+1,19438
RAND,One,6,,1
PH,Two,21,7+1,34009
RAND,One,22,,0
PH,Two,27,7+1,95502
RAND,One,28,,0
PH,Two,7,7+1,20002
RAND,One,8,,1
PH,Two,9,7+1,22197
RAND,One,10,,0
PH,Two,11,7+1,29007
RAND,One,12,,0
PH,Two,13,7+1,87744
RAND,One,14,,1
PH,Two,23,7+1,149762
RAND,One,24,,24
PH,Two,15,7+1,84062
RAND,One,16,,0
PH,Two,17,7+1,27517
RAND,One,18,,0
PH,Two,15,7+1,352392
RAND,One,16,,0
PH,Two,17,7+1,68476
RAND,One,18,,0
PH,Two,29,7+1,342149
RAND,One,30,,0
PH,Two,19,7+1,128506
RAND,One,20,,1
PH,Two,19,7+1,72523
RAND,One,20,,0
PH,Two,31,7+1,117515
RAND,One,32,,1
PH,Two,21,7+1,79370
RAND,One,22,,0
PH,Two,21,7+1,75966
RAND,One,22,,1
PH,Two,23,7+1,87334
RAND,One,24,,1
PH,Two,23,7+1,101779
RAND,One,24,,0
PH,Two,25,7+1,53776
RAND,One,26,,0
PH,Two,25,7+1,500436
PH,Two,27,7+1,39979
RAND,One,28,,0
RAND,One,26,,0
PH,Two,25,7+1,85170
RAND,One,26,,1
PH,Two,29,7+1,117394
RAND,One,30,,1
PH,Two,33,7+1,375314
RAND,One,34,,0
PH,Two,31,7+1,106350
RAND,One,32,,1
PH,Two,27,7+1,247607
RAND,One,28,,2
PH,Two,49,7+1,1819396
RAND,One,50,,0
PH,Two,33,7+1,82007
RAND,One,34,,1
PH,Two,35,7+1,209839
RAND,One,36,,1
PH,Two,35,7+1,131782
RAND,One,36,,0
PH,Two,29,7+1,197754
RAND,One,30,,1
PH,Two,37,7+1,69615
RAND,One,38,,1
PH,Two,39,7+1,11
RAND,One,2,,0
PH,Two,3,7+1,61360
RAND,One,4,,2
PH,Two,5,7+1,41766
RAND,One,6,,1
PH,Two,7,7+1,41610
RAND,One,8,,2
PH,Two,9,7+1,32451
RAND,One,10,,2
PH,Two,11,7+1,24014
RAND,One,12,,1
PH,Two,13,7+1,28042
RAND,One,14,,2
PH,Two,15,7+1,20901
RAND,One,16,,1
PH,Two,17,7+1,18963
RAND,One,18,,1
PH,Two,19,7+1,32453
RAND,One,20,,0
PH,Two,21,7+1,35056
RAND,One,22,,1
PH,Two,23,7+1,25855
RAND,One,24,,1
PH,Two,25,7+1,8707
RAND,One,26,,0
PH,Two,27,7+1,47568
RAND,One,28,,0
PH,Two,29,7+1,18781
RAND,One,30,,1
PH,Two,31,7+1,38434
RAND,One,32,,1
PH,Two,33,7+1,29802
RAND,One,34,,1
PH,Two,35,7+1,15249
RAND,One,36,,1
PH,Two,37,7+1,20963
RAND,One,38,,1
PH,Two,27,7+1,1295451
RAND,One,28,,0
PH,Two,39,7+1,22837
RAND,One,40,,0
PH,Two,31,7+1,841250
RAND,One,32,,1
PH,Two,41,7+1,81791
RAND,One,42,,1
PH,Two,43,7+1,5920879
RAND,One,44,,1
PH,Two,37,7+1,1252452
RAND,One,38,,0
PH,Two,43,7+1,459765
RAND,One,44,,1
PH,Two,33,7+1,630939
RAND,One,34,,0
PH,Two,39,7+1,369204
RAND,One,40,,0
PH,Two,41,7+1,81741
RAND,One,42,,0
PH,Two,29,7+1,922579
RAND,One,30,,0
PH,Two,35,7+1,279309
RAND,One,36,,0
PH,Two,43,7+1,210450
RAND,One,44,,0
PH,Two,45,7+1,241810
RAND,One,46,,3
PH,Two,45,7+1,747976
RAND,One,46,,3
PH,Two,37,7+1,435513
RAND,One,38,,1
PH,Two,47,7+1,235273
RAND,One,48,,3
PH,Two,47,7+1,222307
RAND,One,48,,3
PH,Two,49,7+1,175810
RAND,One,50,,3
PH,Two,39,7+1,394619
RAND,One,40,,1
PH,Two,51,7+1,78116
PH,Two,41,7+1,5
RAND,One,52,,2
RAND,One,2,,0
PH,Two,45,7+1,1588435
RAND,One,46,,0
PH,Two,3,7+1,42026
RAND,One,4,,1
PH,Two,53,7+1,80604
RAND,One,54,,3
PH,Two,55,7+1,6
RAND,One,2,,0
PH,Two,5,7+1,52332
RAND,One,6,,1
PH,Two,3,7+1,36614
RAND,One,4,,1
PH,Two,49,7+1,374549
RAND,One,50,,3
PH,Two,7,7+1,37457
RAND,One,8,,1
PH,Two,5,7+1,59771
RAND,One,6,,1
PH,Two,9,7+1,36269
RAND,One,10,,1
PH,Two,51,7+1,74793
RAND,One,52,,2
PH,Two,11,7+1,30317
RAND,One,12,,1
PH,Two,7,7+1,79921
PH,Two,53,7+1,29783
RAND,One,54,,1
RAND,One,8,,1
PH,Two,55,7+1,27
PH,Two,13,7+1,13316
RAND,One,2,,0
RAND,One,14,,0
PH,Two,15,7+1,13751
RAND,One,16,,1
PH,Two,17,7+1,10562
RAND,One,18,,1
PH,Two,3,7+1,28036
RAND,One,4,,1
PH,Two,9,7+1,46185
RAND,One,10,,0
PH,Two,19,7+1,12074
RAND,One,20,,72
PH,Two,21,7+1,12225
RAND,One,22,,1
PH,Two,5,7+1,37239
RAND,One,6,,1
PH,Two,23,7+1,28913
PH,Two,7,7+1,31910
PH,Two,11,7+1,69815
RAND,One,24,,1
RAND,One,8,,0
RAND,One,12,,0
PH,Two,9,7+1,23944
PH,Two,13,7+1,46761
RAND,One,10,,1
RAND,One,14,,1
PH,Two,11,7+1,28420
RAND,One,12,,2
PH,Two,25,7+1,114424
PH,Two,13,7+1,36298
RAND,One,26,,1
RAND,One,14,,0
PH,Two,15,7+1,22610
RAND,One,16,,1
PH,Two,27,7+1,71115
PH,Two,17,7+1,13916
RAND,One,28,,1
RAND,One,18,,1
PH,Two,19,7+1,26737
PH,Two,29,7+1,51717
RAND,One,20,,1
PH,Two,37,7+1,5622378
RAND,One,30,,1
RAND,One,2,,0
PH,Two,3,7+1,35101
PH,Two,21,7+1,37040
RAND,One,22,,0
RAND,One,4,,1
PH,Two,15,7+1,319975
RAND,One,16,,1
PH,Two,5,7+1,22291
RAND,One,6,,0
PH,Two,23,7+1,27395
PH,Two,31,7+1,74065
RAND,One,24,,1
RAND,One,32,,0
PH,Two,33,7+1,8808
RAND,One,34,,0
PH,Two,25,7+1,26554
RAND,One,26,,1
PH,Two,7,7+1,43099
PH,Two,35,7+1,27041
RAND,One,8,,1
RAND,One,36,,0
PH,Two,9,7+1,22946
RAND,One,10,,2
PH,Two,37,7+1,36264
PH,Two,17,7+1,103678
PH,Two,11,7+1,13080
RAND,One,38,,1
RAND,One,18,,1
RAND,One,12,,1
PH,Two,39,7+1,8874
PH,Two,13,7+1,12584
RAND,One,40,,1
RAND,One,14,,1
PH,Two,41,7+1,21
PH,Two,15,7+1,13128
RAND,One,16,,1
RAND,One,2,,0
PH,Two,17,7+1,8314
RAND,One,18,,0
PH,Two,19,7+1,54993
RAND,One,20,,0
PH,Two,19,7+1,7215
RAND,One,20,,2
PH,Two,21,7+1,18693
RAND,One,22,,1
PH,Two,21,7+1,38760
RAND,One,22,,0
PH,Two,23,7+1,29886
RAND,One,24,,0
PH,Two,3,7+1,100607
RAND,One,4,,2
PH,Two,27,7+1,342890
PH,Two,25,7+1,82599
RAND,One,28,,1
RAND,One,26,,0
PH,Two,29,7+1,18892
RAND,One,30,,0
PH,Two,31,7+1,20321
RAND,One,32,,0
PH,Two,33,7+1,8270
RAND,One,34,,0
PH,Two,5,7+1,69086
PH,Two,23,7+1,166683
PH,Two,35,7+1,16542
RAND,One,6,,1
RAND,One,24,,0
RAND,One,36,,0
PH,Two,37,7+1,8216
RAND,One,38,,0
PH,Two,39,7+1,8605
RAND,One,40,,0
PH,Two,41,7+1,9572
RAND,One,42,,1
PH,Two,43,7+1,4828
RAND,One,44,,1
PH,Two,7,7+1,40097
PH,Two,45,7+1,7680
RAND,One,8,,1
RAND,One,46,,0
PH,Two,25,7+1,49149
RAND,One,26,,0
PH,Two,47,7+1,18446
RAND,One,48,,1
PH,Two,49,7+1,1687
RAND,One,50,,0
PH,Two,51,7+1,7279
RAND,One,52,,0
PH,Two,9,7+1,44350
RAND,One,10,,1
PH,Two,27,7+1,183835
RAND,One,28,,1
PH,Two,27,7+1,75087
RAND,One,28,,0
PH,Two,29,7+1,18788
RAND,One,30,,0
PH,Two,53,7+1,68159
RAND,One,54,,0
PH,Two,11,7+1,50337
RAND,One,12,,1
PH,Two,31,7+1,33002
RAND,One,2,,0
PH,Two,13,7+1,26774
RAND,One,14,,1
PH,Two,29,7+1,66511
RAND,One,30,,0
PH,Two,15,7+1,35890
RAND,One,16,,0
PH,Two,3,7+1,68551
RAND,One,4,,1
PH,Two,17,7+1,23752
RAND,One,18,,1
PH,Two,19,7+1,19271
RAND,One,20,,1
PH,Two,31,7+1,142454
RAND,One,32,,0
PH,Two,21,7+1,47614
PH,Two,5,7+1,110652
RAND,One,22,,1
RAND,One,6,,1
PH,Two,55,7+1,229581
RAND,One,56,,3
PH,Two,23,7+1,23899
RAND,One,24,,0
PH,Two,7,7+1,94254
RAND,One,8,,0
PH,Two,25,7+1,96571
RAND,One,26,,3
PH,Two,9,7+1,49384
RAND,One,10,,1
PH,Two,27,7+1,45485
RAND,One,28,,0
PH,Two,11,7+1,39448
RAND,One,12,,0
PH,Two,57,7+1,171545
RAND,One,58,,2
PH,Two,59,7+1,80
RAND,One,60,,1
PH,Two,61,7+1,5
RAND,One,2,,0
PH,Two,13,7+1,44492
RAND,One,14,,0
PH,Two,29,7+1,77882
RAND,One,30,,1
PH,Two,15,7+1,29462
RAND,One,16,,0
PH,Two,17,7+1,14945
RAND,One,18,,0
PH,Two,3,7+1,102406
RAND,One,4,,1
PH,Two,19,7+1,25400
RAND,One,20,,1
PH,Two,31,7+1,111110
RAND,One,32,,1
PH,Two,5,7+1,78447
RAND,One,6,,1
PH,Two,33,7+1,45096
RAND,One,34,,0
PH,Two,31,7+1,2933023
RAND,One,32,,2
PH,Two,21,7+1,132920
RAND,One,22,,0
PH,Two,7,7+1,68601
RAND,One,8,,0
PH,Two,23,7+1,41324
RAND,One,24,,1
PH,Two,25,7+1,28292
RAND,One,26,,0
PH,Two,9,7+1,70554
PH,Two,35,7+1,133794
RAND,One,36,,1
RAND,One,10,,2
PH,Two,27,7+1,45077
RAND,One,28,,1
PH,Two,37,7+1,56126
PH,Two,11,7+1,61549
RAND,One,12,,0
RAND,One,38,,1
PH,Two,13,7+1,66787
PH,Two,33,7+1,715040
RAND,One,14,,1
RAND,One,34,,3
PH,Two,29,7+1,139174
RAND,One,30,,0
PH,Two,15,7+1,52721
RAND,One,16,,1
PH,Two,17,7+1,36411
RAND,One,18,,1
PH,Two,19,7+1,32331
RAND,One,20,,1
PH,Two,21,7+1,33459
RAND,One,22,,1
PH,Two,39,7+1,361051
RAND,One,40,,2
PH,Two,23,7+1,32925
RAND,One,24,,0
PH,Two,41,7+1,18403
RAND,One,42,,1
PH,Two,43,7+1,11116
RAND,One,44,,0
PH,Two,33,7+1,602256
RAND,One,34,,0
PH,Two,25,7+1,96565
RAND,One,26,,0
PH,Two,45,7+1,116649
RAND,One,46,,1
PH,Two,31,7+1,534657
RAND,One,32,,0
PH,Two,27,7+1,200667
RAND,One,28,,0
PH,Two,47,7+1,170890
RAND,One,48,,0
PH,Two,49,7+1,4440
RAND,One,50,,1
PH,Two,51,7+1,66459
RAND,One,52,,0
PH,Two,35,7+1,377405
RAND,One,36,,1
PH,Two,29,7+1,268525
RAND,One,30,,1
PH,Two,53,7+1,243530
RAND,One,54,,0
PH,Two,31,7+1,107781
RAND,One,32,,0
PH,Two,33,7+1,559519
RAND,One,34,,0
PH,Two,35,7+1,243305
RAND,One,36,,0
PH,Two,33,7+1,388777
RAND,One,34,,2
PH,Two,37,7+1,650538
RAND,One,38,,0
PH,Two,51,7+1,6619390
RAND,One,52,,0
PH,Two,55,7+1,581292
RAND,One,56,,2
PH,Two,57,7+1,56917
RAND,One,58,,2
PH,Two,59,7+1,21951
RAND,One,60,,121
PH,Two,61,7+1,4794
RAND,One,62,,2
PH,Two,63,7+1,1063
RAND,One,64,,1
PH,Two,65,7+1,109
RAND,One,66,,1
PH,Two,53,7+1,112168
PH,Two,67,7+1,14
RAND,One,54,,0
RAND,One,68,,0
PH,Two,69,7+1,16
RAND,One,2,,0
PH,Two,39,7+1,210610
RAND,One,40,,0
PH,Two,3,7+1,29919
RAND,One,4,,1
PH,Two,5,7+1,30112
RAND,One,6,,2
PH,Two,7,7+1,44074
RAND,One,8,,2
PH,Two,9,7+1,42954
RAND,One,10,,0
PH,Two,11,7+1,39841
RAND,One,12,,1
PH,Two,13,7+1,25516
RAND,One,14,,0
PH,Two,15,7+1,26564
RAND,One,16,,2
PH,Two,17,7+1,32014
RAND,One,18,,0
PH,Two,19,7+1,35943
RAND,One,20,,0
PH,Two,21,7+1,145507
RAND,One,22,,1
PH,Two,35,7+1,794367
RAND,One,36,,1
PH,Two,23,7+1,155311
RAND,One,24,,1
PH,Two,37,7+1,923405
RAND,One,38,,0
PH,Two,55,7+1,724627
RAND,One,56,,0
PH,Two,57,7+1,3
RAND,One,2,,0
PH,Two,37,7+1,185214
PH,Two,25,7+1,94418
RAND,One,38,,1
RAND,One,26,,1
PH,Two,3,7+1,75680
RAND,One,4,,1
PH,Two,41,7+1,815436
RAND,One,42,,1
PH,Two,5,7+1,50064
RAND,One,6,,1
PH,Two,27,7+1,63484
RAND,One,28,,0
PH,Two,7,7+1,38288
RAND,One,8,,0
PH,Two,29,7+1,39947
RAND,One,30,,1
PH,Two,9,7+1,26500
RAND,One,10,,1
PH,Two,31,7+1,13533
RAND,One,32,,1
PH,Two,39,7+1,147859
PH,Two,11,7+1,31343
RAND,One,12,,0
RAND,One,40,,0
PH,Two,33,7+1,19541
RAND,One,34,,1
PH,Two,13,7+1,17360
RAND,One,14,,0
PH,Two,35,7+1,20412
RAND,One,36,,1
PH,Two,37,7+1,42
RAND,One,2,,1
PH,Two,39,7+1,310366
RAND,One,40,,0
PH,Two,15,7+1,23732
RAND,One,16,,0
PH,Two,17,7+1,23128
RAND,One,18,,0
PH,Two,3,7+1,62544
RAND,One,4,,1
PH,Two,19,7+1,49732
RAND,One,20,,4
PH,Two,47,7+1,5040977
RAND,One,48,,1
PH,Two,21,7+1,178185
PH,Two,5,7+1,225522
PH,Two,41,7+1,315896
RAND,One,22,,1
RAND,One,6,,0
RAND,One,42,,2
PH,Two,41,7+1,319597
PH,Two,43,7+1,11508
RAND,One,42,,1
RAND,One,44,,0
PH,Two,45,7+1,11526
RAND,One,46,,3
PH,Two,47,7+1,8
PH,Two,7,7+1,165181
RAND,One,8,,2
RAND,One,2,,0
PH,Two,3,7+1,79126
RAND,One,4,,3
PH,Two,35,7+1,3318979
RAND,One,36,,1
PH,Two,9,7+1,190838
RAND,One,10,,2
PH,Two,5,7+1,55904
RAND,One,6,,1
PH,Two,7,7+1,117608
RAND,One,8,,1
PH,Two,11,7+1,138797
RAND,One,12,,0
PH,Two,43,7+1,1191993
RAND,One,44,,2
PH,Two,9,7+1,100530
PH,Two,13,7+1,89134
RAND,One,10,,1
RAND,One,14,,1
PH,Two,15,7+1,65181
PH,Two,11,7+1,78728
RAND,One,16,,1
RAND,One,12,,1
PH,Two,13,7+1,69309
PH,Two,17,7+1,91863
RAND,One,14,,2
RAND,One,18,,0
PH,Two,15,7+1,29399
RAND,One,16,,1
PH,Two,19,7+1,62309
PH,Two,17,7+1,39528
RAND,One,20,,1
RAND,One,18,,1
PH,Two,19,7+1,66710
PH,Two,21,7+1,84202
RAND,One,20,,10
RAND,One,22,,0
PH,Two,45,7+1,421918
PH,Two,21,7+1,89055
RAND,One,2,,0
RAND,One,22,,0
PH,Two,23,7+1,93702
RAND,One,24,,0
PH,Two,37,7+1,784221
RAND,One,38,,0
PH,Two,3,7+1,31200
RAND,One,4,,1
PH,Two,5,7+1,64571
PH,Two,23,7+1,97101
RAND,One,6,,2
RAND,One,24,,0
PH,Two,25,7+1,101181
RAND,One,26,,1
PH,Two,27,7+1,28935
PH,Two,7,7+1,43256
RAND,One,28,,1
RAND,One,8,,2
PH,Two,29,7+1,44505
RAND,One,30,,1
PH,Two,25,7+1,95055
RAND,One,26,,0
PH,Two,9,7+1,80391
RAND,One,10,,1
PH,Two,27,7+1,88738
PH,Two,11,7+1,57246
RAND,One,28,,0
RAND,One,12,,0
PH,Two,13,7+1,36902
RAND,One,14,,0
PH,Two,15,7+1,29736
RAND,One,16,,1
PH,Two,17,7+1,23879
RAND,One,18,,1
PH,Two,31,7+1,201148
RAND,One,32,,0
PH,Two,19,7+1,22780
RAND,One,20,,1
PH,Two,43,7+1,1576900
RAND,One,44,,1
PH,Two,29,7+1,177990
RAND,One,30,,1
PH,Two,21,7+1,61406
RAND,One,22,,1
PH,Two,39,7+1,515048
RAND,One,40,,1
PH,Two,23,7+1,60024
RAND,One,24,,1
PH,Two,31,7+1,161688
RAND,One,32,,1
PH,Two,25,7+1,298976
RAND,One,26,,1
PH,Two,33,7+1,143835
RAND,One,34,,2
PH,Two,35,7+1,47991
PH,Two,23,7+1,2228635
RAND,One,36,,1
RAND,One,24,,1
PH,Two,33,7+1,658825
RAND,One,34,,1
PH,Two,37,7+1,9681
RAND,One,2,,0
PH,Two,3,7+1,22197
RAND,One,4,,2
PH,Two,27,7+1,259608
PH,Two,35,7+1,98821
RAND,One,28,,0
RAND,One,2,,0
PH,Two,5,7+1,41280
RAND,One,6,,2
PH,Two,3,7+1,174579
PH,Two,7,7+1,56180
RAND,One,4,,1
RAND,One,8,,2
PH,Two,29,7+1,256839
PH,Two,9,7+1,27024
RAND,One,30,,0
RAND,One,10,,2
PH,Two,11,7+1,35127
PH,Two,5,7+1,139892
RAND,One,12,,1
RAND,One,6,,2
PH,Two,31,7+1,125033
PH,Two,13,7+1,18155
RAND,One,32,,1
RAND,One,14,,0
PH,Two,15,7+1,27053
RAND,One,16,,1
PH,Two,17,7+1,12497
RAND,One,18,,1
PH,Two,33,7+1,115971
PH,Two,7,7+1,125723
RAND,One,8,,1
RAND,One,34,,3
PH,Two,19,7+1,16110
RAND,One,20,,1
PH,Two,41,7+1,1210811
RAND,One,42,,1
PH,Two,45,7+1,1348410
PH,Two,21,7+1,33959
RAND,One,46,,1
RAND,One,22,,1
PH,Two,35,7+1,104889
PH,Two,23,7+1,9665
RAND,One,24,,0
RAND,One,36,,1
PH,Two,25,7+1,10250
RAND,One,26,,1
PH,Two,27,7+1,5367
RAND,One,28,,0
PH,Two,29,7+1,7696
RAND,One,30,,2
PH,Two,31,7+1,8404
RAND,One,32,,1
PH,Two,9,7+1,305092
PH,Two,33,7+1,25325
RAND,One,10,,2
RAND,One,34,,1
PH,Two,35,7+1,5277
RAND,One,36,,1
PH,Two,37,7+1,22766
PH,Two,47,7+1,392324
RAND,One,48,,0
RAND,One,2,,0
PH,Two,49,7+1,29359
RAND,One,50,,1
PH,Two,3,7+1,43430
RAND,One,4,,2
PH,Two,37,7+1,421626
RAND,One,38,,3
PH,Two,5,7+1,33148
RAND,One,6,,1
PH,Two,7,7+1,24570
RAND,One,8,,1
PH,Two,9,7+1,32070
RAND,One,10,,1
PH,Two,11,7+1,49581
RAND,One,12,,1
PH,Two,51,7+1,326836
RAND,One,52,,1
PH,Two,43,7+1,919660
PH,Two,13,7+1,57085
RAND,One,14,,0
RAND,One,44,,1
PH,Two,53,7+1,89238
RAND,One,54,,0
PH,Two,15,7+1,20059
RAND,One,16,,1
PH,Two,25,7+1,1759563
RAND,One,26,,1
PH,Two,55,7+1,129880
RAND,One,56,,1
PH,Two,17,7+1,201846
PH,Two,57,7+1,105642
PH,Two,27,7+1,200160
PH,Two,11,7+1,976562
RAND,One,18,,1
RAND,One,12,,1
RAND,One,28,,1
RAND,One,2,,0
PH,Two,3,7+1,44091
RAND,One,4,,2
PH,Two,19,7+1,49618
RAND,One,20,,1
PH,Two,5,7+1,38011
RAND,One,6,,2
PH,Two,21,7+1,63932
PH,Two,7,7+1,26307
RAND,One,22,,0
RAND,One,8,,1
PH,Two,9,7+1,36079
RAND,One,10,,3
PH,Two,11,7+1,38237
RAND,One,12,,0
PH,Two,29,7+1,416563
RAND,One,30,,1
PH,Two,13,7+1,26572
RAND,One,14,,1
PH,Two,23,7+1,263146
RAND,One,24,,1
PH,Two,15,7+1,22622
RAND,One,16,,1
PH,Two,17,7+1,15133
RAND,One,18,,0
PH,Two,19,7+1,11403
RAND,One,20,,0
PH,Two,21,7+1,11590
RAND,One,22,,1
PH,Two,39,7+1,1294161
PH,Two,23,7+1,14872
RAND,One,40,,1
RAND,One,24,,1
PH,Two,25,7+1,8615
RAND,One,26,,0
PH,Two,25,7+1,135344
RAND,One,26,,1
PH,Two,27,7+1,83932
RAND,One,28,,1
PH,Two,27,7+1,126398
RAND,One,28,,0
PH,Two,29,7+1,281183
RAND,One,30,,3
PH,Two,31,7+1,56807
RAND,One,32,,1
PH,Two,29,7+1,247072
RAND,One,2,,0
PH,Two,3,7+1,36585
RAND,One,4,,1
PH,Two,5,7+1,54004
RAND,One,6,,2
PH,Two,7,7+1,71843
RAND,One,8,,1
PH,Two,49,7+1,5703224
RAND,One,50,,0
PH,Two,33,7+1,375714
RAND,One,34,,0
PH,Two,9,7+1,62505
RAND,One,10,,0
PH,Two,11,7+1,41268
RAND,One,12,,1
PH,Two,13,7+1,29171
RAND,One,14,,1
PH,Two,15,7+1,21400
PH,Two,35,7+1,137520
RAND,One,16,,1
RAND,One,36,,0
PH,Two,37,7+1,85039
RAND,One,38,,0
PH,Two,13,7+1,1654099
RAND,One,14,,3
PH,Two,39,7+1,21115
RAND,One,2,,0
PH,Two,3,7+1,34902
RAND,One,4,,2
PH,Two,5,7+1,19634
RAND,One,6,,1
PH,Two,7,7+1,25926
RAND,One,8,,1
PH,Two,9,7+1,17340
RAND,One,10,,1
PH,Two,11,7+1,24212
RAND,One,12,,1
PH,Two,13,7+1,34901
RAND,One,14,,1
PH,Two,15,7+1,25549
RAND,One,16,,0
PH,Two,41,7+1,1309837
RAND,One,42,,2
PH,Two,17,7+1,85354
RAND,One,18,,0
PH,Two,17,7+1,401972
RAND,One,18,,1
PH,Two,19,7+1,125074
RAND,One,20,,1
PH,Two,19,7+1,213881
RAND,One,20,,0
PH,Two,31,7+1,1892126
RAND,One,32,,0
PH,Two,21,7+1,265108
RAND,One,22,,0
PH,Two,15,7+1,994986
RAND,One,16,,1
PH,Two,23,7+1,624539
RAND,One,24,,1
PH,Two,21,7+1,975754
RAND,One,22,,0
PH,Two,43,7+1,1404735
RAND,One,44,,0
PH,Two,25,7+1,513307
RAND,One,26,,1
PH,Two,23,7+1,403221
RAND,One,24,,1
PH,Two,45,7+1,266326
RAND,One,46,,0
PH,Two,17,7+1,925267
RAND,One,18,,1
PH,Two,47,7+1,70003
RAND,One,48,,2
PH,Two,49,7+1,3754
RAND,One,50,,20
PH,Two,51,7+1,7088
RAND,One,52,,0
PH,Two,53,7+1,10552
RAND,One,54,,0
PH,Two,55,7+1,36303
RAND,One,56,,2
PH,Two,57,7+1,200
RAND,One,58,,1
PH,Two,59,7+1,6
RAND,One,60,,1
PH,Two,61,7+1,9
RAND,One,2,,0
PH,Two,3,7+1,25806
RAND,One,4,,1
PH,Two,5,7+1,39215
RAND,One,6,,1
PH,Two,7,7+1,27067
RAND,One,8,,0
PH,Two,9,7+1,31669
RAND,One,10,,1
PH,Two,11,7+1,20209
RAND,One,12,,1
PH,Two,13,7+1,13560
RAND,One,14,,0
PH,Two,15,7+1,11879
RAND,One,16,,1
PH,Two,17,7+1,14431
RAND,One,18,,1
PH,Two,19,7+1,62847
RAND,One,20,,0
PH,Two,19,7+1,400305
RAND,One,20,,0
PH,Two,21,7+1,26839
RAND,One,22,,1
PH,Two,33,7+1,1652304
RAND,One,2,,0
PH,Two,23,7+1,17020
RAND,One,24,,1
PH,Two,3,7+1,41003
RAND,One,4,,1
PH,Two,25,7+1,38997
RAND,One,26,,0
PH,Two,5,7+1,33352
RAND,One,6,,2
PH,Two,7,7+1,41947
RAND,One,8,,1
PH,Two,9,7+1,28585
RAND,One,10,,0
PH,Two,11,7+1,42803
RAND,One,12,,1
PH,Two,13,7+1,27383
RAND,One,14,,0
PH,Two,25,7+1,685345
RAND,One,26,,0
PH,Two,15,7+1,24595
RAND,One,16,,0
PH,Two,27,7+1,199250
RAND,One,28,,0
PH,Two,17,7+1,17859
RAND,One,18,,0
PH,Two,19,7+1,20011
RAND,One,20,,2
PH,Two,27,7+1,767891
RAND,One,28,,2
PH,Two,21,7+1,9989
RAND,One,22,,0
PH,Two,23,7+1,16736
RAND,One,24,,1
PH,Two,25,7+1,94273
RAND,One,26,,0
PH,Two,29,7+1,191510
RAND,One,30,,1
PH,Two,27,7+1,51690
RAND,One,28,,0
PH,Two,29,7+1,185765
RAND,One,30,,0
PH,Two,51,7+1,3088377
RAND,One,2,,0
PH,Two,3,7+1,23943
RAND,One,4,,23
PH,Two,31,7+1,112934
RAND,One,32,,0
PH,Two,5,7+1,30523
RAND,One,6,,1
PH,Two,29,7+1,125617
RAND,One,30,,1
PH,Two,7,7+1,18470
RAND,One,8,,1
PH,Two,27,7+1,364135
RAND,One,28,,23
PH,Two,9,7+1,20503
RAND,One,10,,25
PH,Two,21,7+1,621343
RAND,One,22,,0
PH,Two,31,7+1,147676
RAND,One,32,,0
PH,Two,11,7+1,40684
RAND,One,12,,1
PH,Two,31,7+1,75010
RAND,One,32,,0
PH,Two,13,7+1,26869
RAND,One,14,,0
PH,Two,15,7+1,22965
RAND,One,16,,1
PH,Two,17,7+1,16273
RAND,One,18,,0
PH,Two,19,7+1,14494
RAND,One,20,,0
PH,Two,21,7+1,22672
RAND,One,22,,0
PH,Two,33,7+1,198856
RAND,One,34,,1
PH,Two,23,7+1,7336
RAND,One,24,,0
PH,Two,33,7+1,145288
RAND,One,34,,0
PH,Two,33,7+1,147828
RAND,One,34,,0
PH,Two,25,7+1,50477
RAND,One,26,,2
PH,Two,29,7+1,229940
RAND,One,30,,1
PH,Two,35,7+1,110643
RAND,One,36,,0
PH,Two,27,7+1,78647
RAND,One,28,,0
PH,Two,29,7+1,13271
RAND,One,30,,0
PH,Two,31,7+1,17253
RAND,One,32,,1
PH,Two,33,7+1,14433
RAND,One,34,,0
PH,Two,35,7+1,25627
RAND,One,36,,0
PH,Two,37,7+1,6509
RAND,One,38,,0
PH,Two,39,7+1,8885
RAND,One,40,,1
PH,Two,41,7+1,4010
RAND,One,42,,0
PH,Two,37,7+1,128106
RAND,One,38,,0
PH,Two,43,7+1,12765
RAND,One,2,,0
PH,Two,3,7+1,32544
RAND,One,4,,2
PH,Two,5,7+1,39764
RAND,One,6,,1
PH,Two,35,7+1,284123
RAND,One,36,,0
PH,Two,7,7+1,30048
RAND,One,8,,1
PH,Two,35,7+1,352227
RAND,One,36,,2
PH,Two,9,7+1,23517
