name,player,turn_num,config,duration
MH,One,18,2+1,13959
RAND,Two,19,,0
MH,One,14,2+1,155207
RAND,Two,15,,0
MH,One,22,2+1,158761
RAND,Two,23,,0
MH,One,24,2+1,26383
RAND,Two,25,,0
MH,One,16,2+1,129053
RAND,Two,17,,0
MH,One,26,2+1,16590
RAND,Two,27,,0
MH,One,24,2+1,202840
RAND,Two,25,,0
MH,One,28,2+1,54814
RAND,Two,29,,0
MH,One,30,2+1,13250
RAND,Two,31,,0
MH,One,32,2+1,7687
RAND,Two,33,,0
MH,One,34,2+1,6205
RAND,Two,35,,0
MH,One,36,2+1,52615
RAND,Two,37,,0
MH,One,38,2+1,33693
RAND,Two,39,,0
MH,One,32,2+1,392726
RAND,Two,33,,0
MH,One,40,2+1,85509
RAND,Two,41,,0
MH,One,48,2+1,878309
RAND,Two,49,,0
MH,One,26,2+1,278962
RAND,Two,27,,0
MH,One,42,2+1,87063
RAND,Two,43,,0
MH,One,50,2+1,723815
RAND,Two,51,,0
MH,One,20,2+1,642851
RAND,Two,21,,0
MH,One,18,2+1,575734
RAND,Two,19,,0
MH,One,44,2+1,222474
RAND,Two,45,,0
MH,One,28,2+1,315606
RAND,Two,29,,0
MH,One,52,2+1,434375
RAND,Two,53,,0
MH,One,50,2+1,578653
RAND,Two,51,,0
MH,One,54,2+1,101507
RAND,Two,55,,0
MH,One,52,2+1,104009
RAND,Two,53,,0
MH,One,20,2+1,438353
RAND,Two,21,,0
MH,One,30,2+1,555679
RAND,Two,31,,0
MH,One,56,2+1,235128
RAND,Two,57,,0
MH,One,54,2+1,316492
RAND,Two,55,,0
MH,One,22,2+1,830227
RAND,Two,23,,0
MH,One,58,2+1,160838
RAND,Two,59,,0
MH,One,46,2+1,790708
RAND,Two,47,,0
MH,One,32,2+1,231271
RAND,Two,33,,0
MH,One,22,2+1,426076
RAND,Two,23,,0
MH,One,60,2+1,99940
RAND,Two,61,,0
MH,One,62,2+1,76017
RAND,Two,63,,0
MH,One,64,2+1,35321
RAND,Two,65,,1
MH,One,66,2+1,5713
RAND,Two,67,,0
MH,One,68,2+1,10240
RAND,Two,69,,1
MH,One,56,2+1,287003
RAND,Two,57,,0
MH,One,70,2+1,6553
MH,One,2,2+1,87087
RAND,Two,3,,0
MH,One,34,2+1,1487348
RAND,Two,35,,0
MH,One,4,2+1,31885
RAND,Two,5,,0
MH,One,6,2+1,47243
RAND,Two,7,,0
MH,One,8,2+1,27303
RAND,Two,9,,0
MH,One,10,2+1,33775
RAND,Two,11,,0
MH,One,34,2+1,439997
RAND,Two,35,,0
MH,One,12,2+1,29573
RAND,Two,13,,0
MH,One,48,2+1,504301
RAND,Two,49,,0
MH,One,58,2+1,317692
MH,One,2,2+1,41295
RAND,Two,3,,0
MH,One,50,2+1,85292
RAND,Two,51,,0
MH,One,36,2+1,274327
RAND,Two,37,,1
MH,One,4,2+1,70858
RAND,Two,5,,0
MH,One,6,2+1,54952
RAND,Two,7,,1
MH,One,14,2+1,222850
RAND,Two,15,,0
MH,One,38,2+1,136202
RAND,Two,39,,0
MH,One,8,2+1,47625
RAND,Two,9,,1
MH,One,10,2+1,36665
RAND,Two,11,,0
MH,One,40,2+1,44423
RAND,Two,41,,1
MH,One,12,2+1,31820
RAND,Two,13,,0
MH,One,42,2+1,39583
RAND,Two,43,,1
MH,One,14,2+1,42179
RAND,Two,15,,0
MH,One,16,2+1,20384
RAND,Two,17,,0
MH,One,52,2+1,315138
RAND,Two,53,,0
MH,One,24,2+1,838095
RAND,Two,25,,0
MH,One,16,2+1,206252
RAND,Two,17,,0
MH,One,18,2+1,32956
RAND,Two,19,,0
MH,One,20,2+1,23146
RAND,Two,21,,0
MH,One,22,2+1,59706
RAND,Two,23,,0
MH,One,24,2+1,20663
RAND,Two,25,,0
MH,One,54,2+1,148031
RAND,Two,55,,0
MH,One,18,2+1,176274
RAND,Two,19,,0
MH,One,44,2+1,315404
RAND,Two,45,,0
MH,One,26,2+1,164187
RAND,Two,27,,0
MH,One,20,2+1,179476
RAND,Two,21,,0
MH,One,28,2+1,109309
RAND,Two,29,,0
MH,One,56,2+1,258775
MH,One,2,2+1,41096
RAND,Two,3,,1
MH,One,46,2+1,209334
RAND,Two,47,,0
MH,One,4,2+1,30600
RAND,Two,5,,0
MH,One,22,2+1,128851
RAND,Two,23,,0
MH,One,48,2+1,49259
RAND,Two,49,,1
MH,One,50,2+1,18495
RAND,Two,51,,0
MH,One,52,2+1,5
MH,One,6,2+1,50529
RAND,Two,7,,0
MH,One,30,2+1,138123
RAND,Two,31,,0
MH,One,8,2+1,29152
RAND,Two,9,,0
MH,One,2,2+1,47022
RAND,Two,3,,0
MH,One,10,2+1,42619
RAND,Two,11,,0
MH,One,12,2+1,27670
RAND,Two,13,,0
MH,One,4,2+1,58219
RAND,Two,5,,0
MH,One,24,2+1,135029
RAND,Two,25,,18
MH,One,14,2+1,21050
RAND,Two,15,,0
MH,One,16,2+1,20917
RAND,Two,17,,0
MH,One,6,2+1,47681
RAND,Two,7,,0
MH,One,26,2+1,113601
RAND,Two,27,,0
MH,One,8,2+1,68410
RAND,Two,9,,22
MH,One,10,2+1,46728
RAND,Two,11,,0
MH,One,12,2+1,43162
RAND,Two,13,,0
MH,One,28,2+1,92637
RAND,Two,29,,0
MH,One,14,2+1,31504
RAND,Two,15,,0
MH,One,16,2+1,59552
RAND,Two,17,,0
MH,One,30,2+1,142832
RAND,Two,31,,0
MH,One,18,2+1,55300
RAND,Two,19,,0
MH,One,20,2+1,90611
RAND,Two,21,,0
MH,One,32,2+1,128714
RAND,Two,33,,0
MH,One,34,2+1,99047
RAND,Two,35,,0
MH,One,36,2+1,126334
RAND,Two,37,,0
MH,One,18,2+1,710054
RAND,Two,19,,0
MH,One,22,2+1,322504
RAND,Two,23,,0
MH,One,24,2+1,23464
RAND,Two,25,,0
MH,One,38,2+1,138240
RAND,Two,39,,0
MH,One,26,2+1,105668
RAND,Two,27,,0
MH,One,28,2+1,86760
RAND,Two,29,,0
MH,One,30,2+1,32461
RAND,Two,31,,0
MH,One,20,2+1,363118
RAND,Two,21,,0
MH,One,32,2+1,112595
RAND,Two,33,,0
MH,One,22,2+1,290219
RAND,Two,23,,0
MH,One,40,2+1,820897
RAND,Two,41,,1
MH,One,24,2+1,374127
RAND,Two,25,,0
MH,One,34,2+1,755532
RAND,Two,35,,0
MH,One,36,2+1,51107
RAND,Two,37,,0
MH,One,36,2+1,2998684
MH,One,2,2+1,70272
RAND,Two,3,,0
MH,One,38,2+1,99640
RAND,Two,39,,0
MH,One,26,2+1,284018
RAND,Two,27,,1
MH,One,40,2+1,26309
RAND,Two,41,,0
MH,One,42,2+1,405105
RAND,Two,43,,0
MH,One,4,2+1,74108
RAND,Two,5,,0
MH,One,6,2+1,43632
RAND,Two,7,,0
MH,One,44,2+1,94100
RAND,Two,45,,0
MH,One,8,2+1,41354
RAND,Two,9,,0
MH,One,10,2+1,36631
RAND,Two,11,,0
MH,One,12,2+1,45162
RAND,Two,13,,0
MH,One,14,2+1,186788
RAND,Two,15,,0
MH,One,16,2+1,32028
RAND,Two,17,,0
MH,One,18,2+1,36354
RAND,Two,19,,0
MH,One,46,2+1,367210
RAND,Two,47,,0
MH,One,20,2+1,25684
RAND,Two,21,,0
MH,One,22,2+1,25595
RAND,Two,23,,0
MH,One,42,2+1,514732
RAND,Two,43,,0
MH,One,24,2+1,20513
RAND,Two,25,,0
MH,One,24,2+1,4306663
RAND,Two,25,,0
MH,One,44,2+1,192774
RAND,Two,45,,0
MH,One,48,2+1,253988
RAND,Two,49,,0
MH,One,26,2+1,302792
RAND,Two,27,,0
MH,One,26,2+1,371223
RAND,Two,27,,0
MH,One,28,2+1,236187
RAND,Two,29,,0
MH,One,50,2+1,359071
RAND,Two,51,,0
MH,One,52,2+1,32229
RAND,Two,53,,1
MH,One,26,2+1,3830216
RAND,Two,27,,0
MH,One,30,2+1,78474
RAND,Two,31,,0
MH,One,32,2+1,34194
RAND,Two,33,,0
MH,One,34,2+1,120552
RAND,Two,35,,0
MH,One,54,2+1,245058
RAND,Two,55,,0
MH,One,28,2+1,289157
RAND,Two,29,,0
MH,One,36,2+1,159379
RAND,Two,37,,0
MH,One,56,2+1,143927
RAND,Two,57,,0
MH,One,38,2+1,94377
RAND,Two,39,,0
MH,One,40,2+1,16213
MH,One,28,2+1,576142
RAND,Two,29,,0
MH,One,58,2+1,101355
RAND,Two,59,,1
MH,One,60,2+1,4
MH,One,2,2+1,49655
RAND,Two,3,,0
MH,One,4,2+1,44361
RAND,Two,5,,0
MH,One,2,2+1,71939
RAND,Two,3,,0
MH,One,6,2+1,52920
RAND,Two,7,,0
MH,One,4,2+1,73070
RAND,Two,5,,0
MH,One,8,2+1,40872
RAND,Two,9,,0
MH,One,30,2+1,173360
RAND,Two,31,,0
MH,One,6,2+1,48685
RAND,Two,7,,0
MH,One,10,2+1,47248
RAND,Two,11,,0
MH,One,12,2+1,46291
RAND,Two,13,,0
MH,One,8,2+1,60376
RAND,Two,9,,0
MH,One,14,2+1,29532
RAND,Two,15,,0
MH,One,28,2+1,1896950
RAND,Two,29,,0
MH,One,10,2+1,51195
RAND,Two,11,,0
MH,One,16,2+1,36856
RAND,Two,17,,0
MH,One,30,2+1,507132
RAND,Two,31,,0
MH,One,12,2+1,28048
RAND,Two,13,,0
MH,One,18,2+1,33838
RAND,Two,19,,0
MH,One,20,2+1,16493
RAND,Two,21,,0
MH,One,14,2+1,29667
RAND,Two,15,,0
MH,One,16,2+1,28884
RAND,Two,17,,0
MH,One,30,2+1,114330
RAND,Two,31,,0
MH,One,18,2+1,21219
RAND,Two,19,,0
MH,One,20,2+1,24982
RAND,Two,21,,0
MH,One,22,2+1,24041
RAND,Two,23,,0
MH,One,24,2+1,23506
RAND,Two,25,,0
MH,One,26,2+1,18654
RAND,Two,27,,0
MH,One,28,2+1,9999
RAND,Two,29,,0
MH,One,32,2+1,198370
RAND,Two,33,,0
MH,One,30,2+1,9166
RAND,Two,31,,0
MH,One,32,2+1,7778
RAND,Two,33,,0
MH,One,34,2+1,11676
RAND,Two,35,,0
MH,One,36,2+1,27840
RAND,Two,37,,0
MH,One,46,2+1,1539331
MH,One,22,2+1,303191
RAND,Two,23,,0
MH,One,38,2+1,122557
RAND,Two,39,,0
MH,One,2,2+1,72781
RAND,Two,3,,0
MH,One,4,2+1,25819
RAND,Two,5,,1
MH,One,6,2+1,32909
RAND,Two,7,,0
MH,One,40,2+1,152049
RAND,Two,41,,0
MH,One,8,2+1,78898
RAND,Two,9,,0
MH,One,10,2+1,34157
RAND,Two,11,,0
MH,One,24,2+1,225266
RAND,Two,25,,0
MH,One,12,2+1,25590
RAND,Two,13,,0
MH,One,14,2+1,62539
RAND,Two,15,,1
MH,One,16,2+1,38635
RAND,Two,17,,0
MH,One,18,2+1,7147
RAND,Two,19,,0
MH,One,26,2+1,221768
RAND,Two,27,,0
MH,One,28,2+1,121006
RAND,Two,29,,0
MH,One,20,2+1,233513
RAND,Two,21,,0
MH,One,30,2+1,194950
RAND,Two,31,,0
MH,One,22,2+1,293100
RAND,Two,23,,0
MH,One,32,2+1,139576
RAND,Two,33,,19
MH,One,24,2+1,76124
RAND,Two,25,,0
MH,One,42,2+1,796902
RAND,Two,43,,0
MH,One,32,2+1,1248872
RAND,Two,33,,0
MH,One,32,2+1,5432960
RAND,Two,33,,20
MH,One,26,2+1,169492
RAND,Two,27,,0
MH,One,34,2+1,227115
RAND,Two,35,,0
MH,One,34,2+1,1442276
RAND,Two,35,,0
MH,One,44,2+1,631174
MH,One,2,2+1,46595
RAND,Two,3,,0
MH,One,32,2+1,2184146
RAND,Two,33,,0
MH,One,4,2+1,33599
RAND,Two,5,,0
MH,One,6,2+1,52191
RAND,Two,7,,0
MH,One,8,2+1,31103
RAND,Two,9,,0
MH,One,34,2+1,887269
RAND,Two,35,,0
MH,One,10,2+1,43516
RAND,Two,11,,0
MH,One,36,2+1,74464
RAND,Two,37,,0
MH,One,12,2+1,49308
RAND,Two,13,,0
MH,One,38,2+1,77586
RAND,Two,39,,0
MH,One,34,2+1,299473
RAND,Two,35,,0
MH,One,28,2+1,917909
RAND,Two,29,,0
MH,One,40,2+1,119363
MH,One,2,2+1,57922
RAND,Two,3,,0
MH,One,30,2+1,111120
RAND,Two,31,,0
MH,One,4,2+1,58004
RAND,Two,5,,0
MH,One,6,2+1,28877
RAND,Two,7,,0
MH,One,36,2+1,1027090
MH,One,8,2+1,46931
RAND,Two,9,,0
MH,One,36,2+1,301848
RAND,Two,37,,0
MH,One,10,2+1,32334
RAND,Two,11,,0
MH,One,2,2+1,60160
RAND,Two,3,,0
MH,One,12,2+1,37858
RAND,Two,13,,0
MH,One,14,2+1,28385
RAND,Two,15,,0
MH,One,38,2+1,78985
RAND,Two,39,,0
MH,One,4,2+1,62206
RAND,Two,5,,0
MH,One,16,2+1,18512
RAND,Two,17,,0
MH,One,18,2+1,16232
RAND,Two,19,,0
MH,One,20,2+1,15881
RAND,Two,21,,0
MH,One,6,2+1,46233
RAND,Two,7,,0
MH,One,14,2+1,563594
RAND,Two,15,,0
MH,One,22,2+1,30604
RAND,Two,23,,0
MH,One,24,2+1,15458
RAND,Two,25,,0
MH,One,8,2+1,42723
RAND,Two,9,,0
MH,One,26,2+1,7442
RAND,Two,27,,0
MH,One,10,2+1,31668
RAND,Two,11,,0
MH,One,12,2+1,19348
RAND,Two,13,,0
MH,One,14,2+1,27653
RAND,Two,15,,0
MH,One,40,2+1,195959
RAND,Two,41,,0
MH,One,16,2+1,20460
RAND,Two,17,,0
MH,One,28,2+1,167936
RAND,Two,29,,0
MH,One,18,2+1,110673
RAND,Two,19,,0
MH,One,42,2+1,137103
RAND,Two,43,,0
MH,One,16,2+1,335620
RAND,Two,17,,0
MH,One,20,2+1,111698
RAND,Two,21,,0
MH,One,30,2+1,158619
RAND,Two,31,,0
MH,One,44,2+1,161085
RAND,Two,45,,1
MH,One,22,2+1,85740
RAND,Two,23,,0
MH,One,32,2+1,117237
RAND,Two,33,,0
MH,One,24,2+1,82108
RAND,Two,25,,0
MH,One,26,2+1,16688
RAND,Two,27,,0
MH,One,32,2+1,820894
RAND,Two,33,,0
MH,One,28,2+1,76604
RAND,Two,29,,0
MH,One,18,2+1,277618
RAND,Two,19,,0
MH,One,30,2+1,13638
RAND,Two,31,,0
MH,One,32,2+1,12256
RAND,Two,33,,0
MH,One,34,2+1,8125
RAND,Two,35,,0
MH,One,36,2+1,12908
RAND,Two,37,,1
MH,One,36,2+1,1797630
RAND,Two,37,,0
MH,One,34,2+1,124194
RAND,Two,35,,4
MH,One,38,2+1,62052
RAND,Two,39,,0
MH,One,40,2+1,6807
RAND,Two,41,,0
MH,One,42,2+1,7234
RAND,Two,43,,0
MH,One,44,2+1,14585
MH,One,2,2+1,57483
RAND,Two,3,,0
MH,One,36,2+1,130077
RAND,Two,37,,0
MH,One,20,2+1,192001
RAND,Two,21,,0
MH,One,46,2+1,399772
RAND,Two,47,,0
MH,One,4,2+1,47444
RAND,Two,5,,1
MH,One,6,2+1,25160
RAND,Two,7,,0
MH,One,8,2+1,38905
RAND,Two,9,,0
MH,One,38,2+1,116557
RAND,Two,39,,0
MH,One,10,2+1,37250
RAND,Two,11,,0
MH,One,40,2+1,63205
RAND,Two,41,,0
MH,One,12,2+1,33973
RAND,Two,13,,21
MH,One,38,2+1,338365
RAND,Two,39,,0
MH,One,14,2+1,35419
RAND,Two,15,,0
MH,One,42,2+1,59889
RAND,Two,43,,0
MH,One,16,2+1,38455
RAND,Two,17,,0
MH,One,18,2+1,27190
RAND,Two,19,,0
MH,One,20,2+1,24833
RAND,Two,21,,0
MH,One,22,2+1,26405
RAND,Two,23,,0
MH,One,34,2+1,676528
MH,One,24,2+1,17071
RAND,Two,25,,0
MH,One,26,2+1,16814
RAND,Two,27,,0
MH,One,48,2+1,379209
RAND,Two,49,,0
MH,One,2,2+1,55623
RAND,Two,3,,0
MH,One,40,2+1,254170
RAND,Two,41,,0
MH,One,4,2+1,68638
RAND,Two,5,,20
MH,One,28,2+1,134792
RAND,Two,29,,0
MH,One,6,2+1,49802
RAND,Two,7,,1
MH,One,22,2+1,537228
RAND,Two,23,,0
MH,One,8,2+1,55597
RAND,Two,9,,0
MH,One,10,2+1,27457
RAND,Two,11,,0
MH,One,42,2+1,176836
RAND,Two,43,,0
MH,One,12,2+1,38927
RAND,Two,13,,0
MH,One,50,2+1,253947
RAND,Two,51,,0
MH,One,44,2+1,424312
RAND,Two,45,,0
MH,One,14,2+1,38595
RAND,Two,15,,0
MH,One,16,2+1,20761
RAND,Two,17,,0
MH,One,46,2+1,53125
RAND,Two,47,,0
MH,One,18,2+1,25706
RAND,Two,19,,0
MH,One,44,2+1,111062
MH,One,20,2+1,21171
RAND,Two,21,,0
MH,One,48,2+1,43120
RAND,Two,49,,0
MH,One,22,2+1,19510
RAND,Two,23,,0
MH,One,50,2+1,13219
RAND,Two,51,,0
MH,One,24,2+1,16334
RAND,Two,25,,0
MH,One,52,2+1,145091
MH,One,26,2+1,17892
RAND,Two,27,,0
MH,One,2,2+1,59767
RAND,Two,3,,0
MH,One,28,2+1,9265
RAND,Two,29,,0
MH,One,30,2+1,7016
RAND,Two,31,,0
MH,One,2,2+1,34593
RAND,Two,3,,0
MH,One,32,2+1,6782
RAND,Two,33,,0
MH,One,4,2+1,40940
RAND,Two,5,,0
MH,One,4,2+1,38740
RAND,Two,5,,0
MH,One,30,2+1,362708
RAND,Two,31,,0
MH,One,6,2+1,44399
RAND,Two,7,,0
MH,One,6,2+1,65287
RAND,Two,7,,1
MH,One,52,2+1,139175
RAND,Two,53,,0
MH,One,8,2+1,34469
RAND,Two,9,,0
MH,One,8,2+1,50113
RAND,Two,9,,0
MH,One,10,2+1,32628
RAND,Two,11,,0
MH,One,12,2+1,21117
RAND,Two,13,,0
MH,One,10,2+1,55931
MH,One,54,2+1,109329
RAND,Two,11,,0
RAND,Two,55,,0
MH,One,34,2+1,203106
RAND,Two,35,,0
MH,One,12,2+1,59601
RAND,Two,13,,0
MH,One,56,2+1,73828
RAND,Two,57,,0
MH,One,14,2+1,27404
RAND,Two,15,,0
MH,One,16,2+1,16427
RAND,Two,17,,0
MH,One,14,2+1,131240
RAND,Two,15,,0
MH,One,58,2+1,34444
RAND,Two,59,,0
MH,One,60,2+1,29
MH,One,18,2+1,26577
RAND,Two,19,,0
MH,One,32,2+1,301177
RAND,Two,33,,0
MH,One,20,2+1,27002
RAND,Two,21,,0
MH,One,24,2+1,642327
RAND,Two,25,,1
MH,One,2,2+1,67371
RAND,Two,3,,0
MH,One,22,2+1,25655
RAND,Two,23,,0
MH,One,24,2+1,17386
RAND,Two,25,,0
MH,One,26,2+1,8601
RAND,Two,27,,1
MH,One,16,2+1,133552
RAND,Two,17,,0
MH,One,28,2+1,31362
RAND,Two,29,,0
MH,One,4,2+1,71717
RAND,Two,5,,0
MH,One,6,2+1,52948
RAND,Two,7,,0
MH,One,30,2+1,71127
RAND,Two,31,,0
MH,One,8,2+1,37718
RAND,Two,9,,0
MH,One,32,2+1,20318
RAND,Two,33,,0
MH,One,18,2+1,120565
RAND,Two,19,,0
MH,One,10,2+1,41833
RAND,Two,11,,0
MH,One,20,2+1,23894
RAND,Two,21,,0
MH,One,12,2+1,35505
RAND,Two,13,,0
MH,One,34,2+1,280668
RAND,Two,35,,0
MH,One,14,2+1,46192
RAND,Two,15,,0
MH,One,22,2+1,88303
RAND,Two,23,,0
MH,One,16,2+1,29414
RAND,Two,17,,0
MH,One,18,2+1,28176
RAND,Two,19,,0
MH,One,20,2+1,11464
RAND,Two,21,,0
MH,One,22,2+1,28212
RAND,Two,23,,0
MH,One,24,2+1,69746
RAND,Two,25,,0
MH,One,34,2+1,413374
RAND,Two,35,,0
MH,One,26,2+1,207049
RAND,Two,27,,0
MH,One,36,2+1,973993
RAND,Two,37,,0
MH,One,38,2+1,59402
MH,One,36,2+1,320823
RAND,Two,37,,0
MH,One,2,2+1,74269
RAND,Two,3,,0
MH,One,4,2+1,52887
RAND,Two,5,,0
MH,One,28,2+1,340038
RAND,Two,29,,0
MH,One,6,2+1,53740
RAND,Two,7,,0
MH,One,8,2+1,34465
RAND,Two,9,,0
MH,One,10,2+1,48493
RAND,Two,11,,0
MH,One,12,2+1,45613
RAND,Two,13,,0
MH,One,14,2+1,34465
RAND,Two,15,,0
MH,One,16,2+1,31649
RAND,Two,17,,0
MH,One,38,2+1,355711
RAND,Two,39,,1
MH,One,18,2+1,194494
RAND,Two,19,,0
MH,One,30,2+1,452498
RAND,Two,31,,0
MH,One,40,2+1,254727
RAND,Two,41,,0
MH,One,20,2+1,114528
RAND,Two,21,,0
MH,One,24,2+1,1261421
RAND,Two,25,,0
MH,One,22,2+1,30045
RAND,Two,23,,0
MH,One,24,2+1,26020
RAND,Two,25,,0
MH,One,36,2+1,1375062
RAND,Two,37,,0
MH,One,26,2+1,62199
RAND,Two,27,,0
MH,One,26,2+1,169466
RAND,Two,27,,0
MH,One,42,2+1,222185
RAND,Two,43,,0
MH,One,28,2+1,72565
RAND,Two,29,,0
MH,One,30,2+1,8929
RAND,Two,31,,0
MH,One,32,2+1,9213
RAND,Two,33,,0
MH,One,34,2+1,24111
RAND,Two,35,,0
MH,One,32,2+1,401932
RAND,Two,33,,0
MH,One,36,2+1,83474
RAND,Two,37,,0
MH,One,28,2+1,156606
RAND,Two,29,,0
MH,One,44,2+1,211978
RAND,Two,45,,0
MH,One,30,2+1,78666
RAND,Two,31,,0
MH,One,34,2+1,5435003
RAND,Two,35,,0
MH,One,32,2+1,100343
RAND,Two,33,,0
MH,One,46,2+1,128965
RAND,Two,47,,0
MH,One,38,2+1,202760
RAND,Two,39,,0
MH,One,34,2+1,111355
RAND,Two,35,,0
MH,One,34,2+1,319240
RAND,Two,35,,0
MH,One,36,2+1,114177
RAND,Two,37,,0
MH,One,38,2+1,75663
RAND,Two,39,,0
MH,One,36,2+1,245640
RAND,Two,37,,0
MH,One,48,2+1,468908
MH,One,2,2+1,57671
RAND,Two,3,,0
MH,One,40,2+1,283470
RAND,Two,41,,0
MH,One,4,2+1,57927
RAND,Two,5,,0
MH,One,6,2+1,23998
RAND,Two,7,,28
MH,One,8,2+1,19017
RAND,Two,9,,1
MH,One,36,2+1,721486
RAND,Two,37,,0
MH,One,10,2+1,44360
RAND,Two,11,,0
MH,One,12,2+1,18229
RAND,Two,13,,0
MH,One,14,2+1,28198
RAND,Two,15,,1
MH,One,42,2+1,144125
RAND,Two,43,,0
MH,One,16,2+1,26708
RAND,Two,17,,0
MH,One,38,2+1,1241217
RAND,Two,39,,0
MH,One,40,2+1,857396
RAND,Two,41,,0
MH,One,44,2+1,163080
RAND,Two,45,,0
MH,One,42,2+1,62665
RAND,Two,43,,1
MH,One,40,2+1,134470
RAND,Two,41,,0
MH,One,18,2+1,191491
RAND,Two,19,,0
MH,One,44,2+1,70824
RAND,Two,45,,1
MH,One,46,2+1,134670
RAND,Two,47,,0
MH,One,42,2+1,157195
RAND,Two,43,,0
MH,One,20,2+1,239659
RAND,Two,21,,0
MH,One,46,2+1,254482
RAND,Two,47,,0
MH,One,48,2+1,115779
RAND,Two,49,,0
MH,One,48,2+1,579459
RAND,Two,49,,1
MH,One,50,2+1,52074
RAND,Two,51,,1
MH,One,44,2+1,632434
RAND,Two,45,,0
MH,One,50,2+1,463541
MH,One,2,2+1,56838
RAND,Two,3,,0
MH,One,52,2+1,238775
RAND,Two,53,,0
MH,One,4,2+1,49948
RAND,Two,5,,0
MH,One,6,2+1,40500
RAND,Two,7,,0
MH,One,8,2+1,47125
MH,One,22,2+1,842308
RAND,Two,9,,0
RAND,Two,23,,0
MH,One,10,2+1,19612
RAND,Two,11,,0
MH,One,12,2+1,43758
RAND,Two,13,,0
MH,One,54,2+1,236298
MH,One,26,2+1,4247569
RAND,Two,27,,0
MH,One,2,2+1,38193
RAND,Two,3,,0
MH,One,4,2+1,39652
RAND,Two,5,,0
MH,One,46,2+1,494279
RAND,Two,47,,1
MH,One,14,2+1,158859
RAND,Two,15,,0
MH,One,6,2+1,48090
RAND,Two,7,,0
MH,One,48,2+1,104472
RAND,Two,49,,0
MH,One,16,2+1,111814
RAND,Two,17,,0
MH,One,8,2+1,208858
RAND,Two,9,,0
MH,One,18,2+1,146493
RAND,Two,19,,0
MH,One,20,2+1,106737
RAND,Two,21,,0
MH,One,22,2+1,212489
RAND,Two,23,,0
MH,One,50,2+1,706625
RAND,Two,51,,0
MH,One,24,2+1,309370
RAND,Two,25,,0
MH,One,38,2+1,3149000
RAND,Two,39,,0
MH,One,38,2+1,3003189
RAND,Two,39,,0
MH,One,26,2+1,593247
RAND,Two,27,,0
MH,One,40,2+1,461223
RAND,Two,41,,0
MH,One,28,2+1,511904
RAND,Two,29,,0
MH,One,52,2+1,1275423
RAND,Two,53,,1
MH,One,10,2+1,1854113
RAND,Two,11,,1
MH,One,42,2+1,292005
RAND,Two,43,,0
MH,One,44,2+1,214219
MH,One,12,2+1,357027
RAND,Two,13,,0
MH,One,30,2+1,456881
RAND,Two,31,,0
MH,One,2,2+1,82687
RAND,Two,3,,0
MH,One,4,2+1,46333
RAND,Two,5,,0
MH,One,6,2+1,48478
RAND,Two,7,,0
MH,One,8,2+1,45860
RAND,Two,9,,1
MH,One,10,2+1,33766
RAND,Two,11,,0
MH,One,12,2+1,25018
RAND,Two,13,,0
MH,One,54,2+1,600411
RAND,Two,55,,19
MH,One,14,2+1,34912
RAND,Two,15,,0
MH,One,16,2+1,37427
RAND,Two,17,,0
MH,One,14,2+1,296456
RAND,Two,15,,0
MH,One,18,2+1,25474
RAND,Two,19,,0
MH,One,20,2+1,185564
RAND,Two,21,,0
MH,One,22,2+1,96896
RAND,Two,23,,0
MH,One,40,2+1,1841676
MH,One,2,2+1,68011
RAND,Two,3,,0
MH,One,24,2+1,163099
RAND,Two,25,,0
MH,One,4,2+1,50165
RAND,Two,5,,0
MH,One,6,2+1,57357
RAND,Two,7,,0
MH,One,8,2+1,27609
RAND,Two,9,,0
MH,One,10,2+1,31012
RAND,Two,11,,0
MH,One,12,2+1,33119
RAND,Two,13,,0
MH,One,26,2+1,166449
RAND,Two,27,,0
MH,One,14,2+1,28687
RAND,Two,15,,0
MH,One,16,2+1,8890
RAND,Two,17,,0
MH,One,56,2+1,753734
MH,One,18,2+1,22632
RAND,Two,19,,0
MH,One,20,2+1,15147
RAND,Two,21,,0
MH,One,22,2+1,8983
RAND,Two,23,,0
MH,One,2,2+1,48275
RAND,Two,3,,0
MH,One,28,2+1,122049
RAND,Two,29,,0
MH,One,4,2+1,48703
RAND,Two,5,,0
MH,One,6,2+1,65474
RAND,Two,7,,0
MH,One,24,2+1,138578
RAND,Two,25,,0
MH,One,8,2+1,39836
RAND,Two,9,,0
MH,One,10,2+1,39517
RAND,Two,11,,0
MH,One,12,2+1,34592
RAND,Two,13,,0
MH,One,14,2+1,12386
RAND,Two,15,,0
MH,One,16,2+1,32644
RAND,Two,17,,0
MH,One,26,2+1,152775
RAND,Two,27,,0
MH,One,30,2+1,301381
RAND,Two,31,,0
MH,One,28,2+1,58586
RAND,Two,29,,0
MH,One,30,2+1,173864
RAND,Two,31,,0
MH,One,16,2+1,1339411
RAND,Two,17,,0
MH,One,18,2+1,349071
RAND,Two,19,,0
MH,One,32,2+1,334923
RAND,Two,33,,0
MH,One,32,2+1,174384
RAND,Two,33,,0
MH,One,34,2+1,80868
RAND,Two,35,,0
MH,One,18,2+1,166786
RAND,Two,19,,0
MH,One,34,2+1,80199
RAND,Two,35,,1
MH,One,36,2+1,72510
RAND,Two,37,,0
MH,One,20,2+1,244170
RAND,Two,21,,0
MH,One,36,2+1,130378
